Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
180.0;19.045293;0.244164;143.77;264.21;0.57508;1.05684
180.0;17.580271;-0.854564;143.77;264.21;0.57508;1.05684
180.0;17.214015;-0.122094;143.77;264.21;0.57508;1.05684
180.0;11.842266;0.610447;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.122094;143.77;264.21;0.57508;1.05684
180.0;14.52814;0.610375;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.12207;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.854588;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.366259;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.488377;143.77;264.21;0.57508;1.05684
180.0;22.70785;-0.366282;143.77;264.21;0.57508;1.05684
180.0;20.021975;1.098752;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.122046;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.366282;143.77;264.21;0.57508;1.05684
180.0;16.237333;1.709175;143.77;264.21;0.57508;1.05684
180.0;20.998657;0.488305;143.77;264.21;0.57508;1.05684
180.0;17.3361;-1.220822;143.77;264.21;0.57508;1.05684
180.0;18.190697;1.098752;143.77;264.21;0.57508;1.05684
180.0;13.551459;-0.244188;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.122118;143.77;264.21;0.57508;1.05684
180.0;15.626907;0.366211;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.85454;143.77;264.21;0.57508;1.05684
180.0;14.406055;-0.488305;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.610423;143.77;264.21;0.57508;1.05684
180.0;13.307288;0.12207;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.366259;143.77;264.21;0.57508;1.05684
180.0;17.824441;0.488329;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.122046;143.77;264.21;0.57508;1.05684
180.0;15.871078;1.342964;143.77;264.21;0.57508;1.05684
180.0;12.086436;-0.732517;143.77;264.21;0.57508;1.05684
180.0;12.818947;0.732493;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.626907;1.464987;143.77;264.21;0.57508;1.05684
180.0;11.598095;0.12207;143.77;264.21;0.57508;1.05684
180.0;14.28397;-0.976682;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.73247;143.77;264.21;0.57508;1.05684
180.0;10.743499;-0.244188;143.77;264.21;0.57508;1.05684
180.0;10.865584;0.610423;143.77;264.21;0.57508;1.05684
180.0;14.28397;0.366235;143.77;264.21;0.57508;1.05684
180.0;12.330607;-0.244141;143.77;264.21;0.57508;1.05684
180.0;13.551459;-0.488377;143.77;264.21;0.57508;1.05684
180.0;16.481504;2.685785;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.854588;143.77;264.21;0.57508;1.05684
180.0;15.993163;-0.122094;143.77;264.21;0.57508;1.05684
180.0;13.307288;0.244212;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.244164;143.77;264.21;0.57508;1.05684
180.0;17.3361;-1.220798;143.77;264.21;0.57508;1.05684
180.0;17.580271;-0.732493;143.77;264.21;0.57508;1.05684
180.0;13.063118;-0.244188;143.77;264.21;0.57508;1.05684
180.0;13.795629;-0.122094;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.732517;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.732493;143.77;264.21;0.57508;1.05684
180.0;13.063118;1.831222;143.77;264.21;0.57508;1.05684
180.0;10.010988;0.244188;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.244188;143.77;264.21;0.57508;1.05684
180.0;13.185203;-0.122046;143.77;264.21;0.57508;1.05684
180.0;21.486998;-0.244117;143.77;264.21;0.57508;1.05684
180.0;14.894396;-0.610399;143.77;264.21;0.57508;1.05684
180.0;15.138566;1.342916;143.77;264.21;0.57508;1.05684
180.0;12.330607;0.854588;143.77;264.21;0.57508;1.05684
180.0;12.208521;0.366306;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.122118;143.77;264.21;0.57508;1.05684
180.0;11.47601;2.197456;143.77;264.21;0.57508;1.05684
180.0;13.673544;1.342964;143.77;264.21;0.57508;1.05684
180.0;13.185203;0.488329;143.77;264.21;0.57508;1.05684
180.0;19.289464;0.854588;143.77;264.21;0.57508;1.05684
180.0;13.063118;-1.464963;143.77;264.21;0.57508;1.05684
180.0;13.185203;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;15.871078;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.244141;143.77;264.21;0.57508;1.05684
180.0;11.47601;0.976706;143.77;264.21;0.57508;1.05684
180.0;15.993163;-0.732493;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.97661;143.77;264.21;0.57508;1.05684
180.0;13.063118;2.319598;143.77;264.21;0.57508;1.05684
180.0;20.021975;0.366235;143.77;264.21;0.57508;1.05684
180.0;17.702356;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;14.0398;1.709247;143.77;264.21;0.57508;1.05684
180.0;18.312782;1.34294;143.77;264.21;0.57508;1.05684
180.0;15.504822;-1.34294;143.77;264.21;0.57508;1.05684
180.0;11.842266;0.854588;143.77;264.21;0.57508;1.05684
180.0;13.063118;1.098776;143.77;264.21;0.57508;1.05684
180.0;13.429374;0.732541;143.77;264.21;0.57508;1.05684
180.0;13.795629;0.732517;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.12207;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.610399;143.77;264.21;0.57508;1.05684
180.0;13.429374;0.488329;143.77;264.21;0.57508;1.05684
180.0;15.626907;0.732493;143.77;264.21;0.57508;1.05684
180.0;15.748993;1.342964;143.77;264.21;0.57508;1.05684
180.0;13.673544;0.488353;143.77;264.21;0.57508;1.05684
180.0;7.325113;-0.244212;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.73247;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.244164;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.976682;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.610399;143.77;264.21;0.57508;1.05684
180.0;14.28397;0.488305;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.244117;143.77;264.21;0.57508;1.05684
180.0;14.28397;0.488329;143.77;264.21;0.57508;1.05684
180.0;18.312782;1.098752;143.77;264.21;0.57508;1.05684
180.0;14.406055;-0.732493;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.854564;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.73247;143.77;264.21;0.57508;1.05684
180.0;15.260652;-1.709127;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.488305;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.366259;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.85454;143.77;264.21;0.57508;1.05684
180.0;18.312782;-0.854659;143.77;264.21;0.57508;1.05684
180.0;12.330607;-1.587152;143.77;264.21;0.57508;1.05684
180.0;14.894396;0.488329;143.77;264.21;0.57508;1.05684
180.0;18.068612;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;13.673544;0.366259;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.488305;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.73247;143.77;264.21;0.57508;1.05684
180.0;13.063118;-0.488329;143.77;264.21;0.57508;1.05684
180.0;14.894396;-0.610423;143.77;264.21;0.57508;1.05684
180.0;12.330607;-0.488329;143.77;264.21;0.57508;1.05684
180.0;14.0398;-0.122046;143.77;264.21;0.57508;1.05684
180.0;10.865584;-1.098752;143.77;264.21;0.57508;1.05684
180.0;18.801123;0.244164;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.122142;143.77;264.21;0.57508;1.05684
180.0;12.452692;0.122094;143.77;264.21;0.57508;1.05684
180.0;12.696862;1.220822;143.77;264.21;0.57508;1.05684
180.0;12.818947;0.854588;143.77;264.21;0.57508;1.05684
180.0;11.720181;-0.854588;143.77;264.21;0.57508;1.05684
180.0;11.353925;0.610423;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.610471;143.77;264.21;0.57508;1.05684
180.0;15.016481;-0.366163;143.77;264.21;0.57508;1.05684
180.0;20.754486;0.122094;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.244164;143.77;264.21;0.57508;1.05684
180.0;12.696862;-3.052092;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.244117;143.77;264.21;0.57508;1.05684
180.0;10.743499;-0.122046;143.77;264.21;0.57508;1.05684
180.0;13.307288;-0.122094;143.77;264.21;0.57508;1.05684
180.0;14.161885;-0.488329;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.610399;143.77;264.21;0.57508;1.05684
180.0;19.289464;-1.465011;143.77;264.21;0.57508;1.05684
180.0;14.161885;-0.244164;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.976706;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.12207;143.77;264.21;0.57508;1.05684
180.0;12.941033;-0.366235;143.77;264.21;0.57508;1.05684
180.0;20.021975;-1.831293;143.77;264.21;0.57508;1.05684
180.0;15.504822;-1.465011;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.610399;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.732517;143.77;264.21;0.57508;1.05684
180.0;13.429374;1.465011;143.77;264.21;0.57508;1.05684
180.0;12.086436;0.488305;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.976682;143.77;264.21;0.57508;1.05684
180.0;15.748993;1.831245;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.122118;143.77;264.21;0.57508;1.05684
180.0;20.021975;-0.610447;143.77;264.21;0.57508;1.05684
180.0;20.388231;0.732517;143.77;264.21;0.57508;1.05684
180.0;16.725674;-1.465058;143.77;264.21;0.57508;1.05684
180.0;13.917714;-0.854564;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.244164;143.77;264.21;0.57508;1.05684
180.0;16.359419;-1.220798;143.77;264.21;0.57508;1.05684
180.0;12.208521;0.0;143.77;264.21;0.57508;1.05684
180.0;14.406055;-0.610399;143.77;264.21;0.57508;1.05684
180.0;12.330607;0.12207;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.244141;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.732517;143.77;264.21;0.57508;1.05684
180.0;21.242827;-1.098776;143.77;264.21;0.57508;1.05684
180.0;12.452692;0.12207;143.77;264.21;0.57508;1.05684
180.0;16.847759;-0.732517;143.77;264.21;0.57508;1.05684
180.0;12.941033;-0.732541;143.77;264.21;0.57508;1.05684
180.0;13.429374;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;15.504822;1.709151;143.77;264.21;0.57508;1.05684
180.0;11.842266;-0.366259;143.77;264.21;0.57508;1.05684
180.0;16.237333;-1.709151;143.77;264.21;0.57508;1.05684
180.0;17.824441;-1.464987;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.244141;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.488329;143.77;264.21;0.57508;1.05684
180.0;15.993163;0.488353;143.77;264.21;0.57508;1.05684
180.0;15.016481;-1.220798;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.122094;143.77;264.21;0.57508;1.05684
180.0;16.115248;-1.220846;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.122094;143.77;264.21;0.57508;1.05684
180.0;13.185203;0.366282;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.610399;143.77;264.21;0.57508;1.05684
180.0;16.725674;1.098728;143.77;264.21;0.57508;1.05684
180.0;12.941033;0.732446;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.610495;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.610471;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.854611;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.488305;143.77;264.21;0.57508;1.05684
180.0;10.865584;0.244164;143.77;264.21;0.57508;1.05684
180.0;15.382737;0.244164;143.77;264.21;0.57508;1.05684
180.0;11.964351;0.122118;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.366282;143.77;264.21;0.57508;1.05684
180.0;13.795629;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;12.941033;-1.342916;143.77;264.21;0.57508;1.05684
180.0;18.068612;0.610423;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.488305;143.77;264.21;0.57508;1.05684
180.0;14.894396;0.366211;143.77;264.21;0.57508;1.05684
180.0;22.341594;-0.854659;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.610447;143.77;264.21;0.57508;1.05684
180.0;15.260652;0.366211;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.732493;143.77;264.21;0.57508;1.05684
180.0;14.28397;-1.220846;143.77;264.21;0.57508;1.05684
180.0;17.824441;1.098752;143.77;264.21;0.57508;1.05684
180.0;15.871078;1.342893;143.77;264.21;0.57508;1.05684
180.0;13.185203;-7.152557e-05;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.610495;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.366187;143.77;264.21;0.57508;1.05684
180.0;17.214015;-0.854564;143.77;264.21;0.57508;1.05684
180.0;18.312782;0.12207;143.77;264.21;0.57508;1.05684
180.0;14.406055;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.244117;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.244212;143.77;264.21;0.57508;1.05684
180.0;12.696862;-0.854588;143.77;264.21;0.57508;1.05684
180.0;17.09193;-7.152557e-05;143.77;264.21;0.57508;1.05684
180.0;12.086436;0.732517;143.77;264.21;0.57508;1.05684
180.0;12.574777;-0.488353;143.77;264.21;0.57508;1.05684
180.0;13.917714;-0.610399;143.77;264.21;0.57508;1.05684
180.0;15.504822;1.22087;143.77;264.21;0.57508;1.05684
180.0;12.208521;-1.831269;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.488329;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.732517;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.366211;143.77;264.21;0.57508;1.05684
180.0;11.47601;-1.342964;143.77;264.21;0.57508;1.05684
180.0;15.016481;-0.488353;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.732493;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.366211;143.77;264.21;0.57508;1.05684
180.0;18.068612;1.831245;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.122094;143.77;264.21;0.57508;1.05684
180.0;11.964351;-0.488329;143.77;264.21;0.57508;1.05684
180.0;17.214015;-0.122094;143.77;264.21;0.57508;1.05684
180.0;15.138566;-1.342916;143.77;264.21;0.57508;1.05684
180.0;12.574777;-0.976729;143.77;264.21;0.57508;1.05684
180.0;12.941033;-0.854611;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.854588;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.244164;143.77;264.21;0.57508;1.05684
180.0;11.720181;0.244236;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.854564;143.77;264.21;0.57508;1.05684
180.0;10.621414;0.122094;143.77;264.21;0.57508;1.05684
180.0;13.917714;1.220822;143.77;264.21;0.57508;1.05684
180.0;16.237333;-0.366187;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.488353;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.488305;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.366306;143.77;264.21;0.57508;1.05684
180.0;15.382737;0.976658;143.77;264.21;0.57508;1.05684
180.0;17.09193;1.465058;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.610447;143.77;264.21;0.57508;1.05684
180.0;15.016481;0.244212;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.732541;143.77;264.21;0.57508;1.05684
180.0;10.987669;-0.244188;143.77;264.21;0.57508;1.05684
180.0;13.551459;1.098704;143.77;264.21;0.57508;1.05684
180.0;12.696862;0.488353;143.77;264.21;0.57508;1.05684
180.0;14.52814;0.122046;143.77;264.21;0.57508;1.05684
180.0;14.28397;1.098752;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.366282;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.976562;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.976706;143.77;264.21;0.57508;1.05684
180.0;11.23184;-0.366282;143.77;264.21;0.57508;1.05684
180.0;17.214015;1.220846;143.77;264.21;0.57508;1.05684
180.0;11.109754;-0.488353;143.77;264.21;0.57508;1.05684
180.0;10.621414;-0.12207;143.77;264.21;0.57508;1.05684
180.0;17.214015;-1.098752;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.366235;143.77;264.21;0.57508;1.05684
180.0;16.481504;-0.366259;143.77;264.21;0.57508;1.05684
180.0;11.842266;-0.610423;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.0;143.77;264.21;0.57508;1.05684
180.0;20.021975;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.854588;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.488353;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.244141;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.488281;143.77;264.21;0.57508;1.05684
180.0;15.260652;-0.244141;143.77;264.21;0.57508;1.05684
180.0;12.574777;0.732517;143.77;264.21;0.57508;1.05684
180.0;13.551459;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;14.52814;0.732493;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.366259;143.77;264.21;0.57508;1.05684
180.0;12.941033;-0.366235;143.77;264.21;0.57508;1.05684
180.0;12.452692;-0.854611;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.122046;143.77;264.21;0.57508;1.05684
180.0;12.818947;0.122118;143.77;264.21;0.57508;1.05684
180.0;17.09193;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;14.0398;1.34294;143.77;264.21;0.57508;1.05684
180.0;16.359419;1.098776;143.77;264.21;0.57508;1.05684
180.0;12.818947;-0.610447;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.366235;143.77;264.21;0.57508;1.05684
180.0;19.411549;-1.464987;143.77;264.21;0.57508;1.05684
180.0;19.89989;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.610447;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.488353;143.77;264.21;0.57508;1.05684
180.0;12.208521;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.122046;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.488353;143.77;264.21;0.57508;1.05684
180.0;16.481504;-1.220846;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.610375;143.77;264.21;0.57508;1.05684
180.0;18.923208;0.488377;143.77;264.21;0.57508;1.05684
180.0;17.580271;-1.220822;143.77;264.21;0.57508;1.05684
180.0;13.307288;0.244188;143.77;264.21;0.57508;1.05684
180.0;8.42388;-0.732493;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.488329;143.77;264.21;0.57508;1.05684
180.0;17.3361;0.122094;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.366306;143.77;264.21;0.57508;1.05684
180.0;12.330607;0.244212;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.488377;143.77;264.21;0.57508;1.05684
180.0;15.016481;-0.976658;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.122142;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.366163;143.77;264.21;0.57508;1.05684
180.0;14.772311;-1.342893;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.366282;143.77;264.21;0.57508;1.05684
180.0;23.074105;1.587129;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.732493;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.122142;143.77;264.21;0.57508;1.05684
180.0;15.871078;1.098728;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.488329;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.122094;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.488305;143.77;264.21;0.57508;1.05684
180.0;17.824441;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;18.556952;-1.220894;143.77;264.21;0.57508;1.05684
180.0;10.987669;0.366282;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.244212;143.77;264.21;0.57508;1.05684
180.0;11.842266;0.610423;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.732517;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.0;143.77;264.21;0.57508;1.05684
180.0;10.499328;-0.122094;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.488305;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.366282;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.366235;143.77;264.21;0.57508;1.05684
180.0;14.894396;0.0;143.77;264.21;0.57508;1.05684
180.0;17.458186;1.343012;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.122142;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.0;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.610423;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.610399;143.77;264.21;0.57508;1.05684
180.0;12.696862;0.12207;143.77;264.21;0.57508;1.05684
180.0;12.941033;-1.220846;143.77;264.21;0.57508;1.05684
180.0;15.626907;0.244188;143.77;264.21;0.57508;1.05684
180.0;11.598095;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.244212;143.77;264.21;0.57508;1.05684
180.0;12.452692;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;15.016481;1.22087;143.77;264.21;0.57508;1.05684
180.0;11.720181;-0.73247;143.77;264.21;0.57508;1.05684
180.0;18.801123;-1.587033;143.77;264.21;0.57508;1.05684
180.0;14.52814;0.12207;143.77;264.21;0.57508;1.05684
180.0;17.214015;1.709151;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.244188;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.244164;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.732493;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.610423;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.610399;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.610471;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.488329;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.244164;143.77;264.21;0.57508;1.05684
180.0;15.993163;0.976682;143.77;264.21;0.57508;1.05684
180.0;13.917714;0.366282;143.77;264.21;0.57508;1.05684
180.0;17.3361;0.244164;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.732517;143.77;264.21;0.57508;1.05684
180.0;15.260652;0.244141;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.244164;143.77;264.21;0.57508;1.05684
180.0;12.330607;0.12207;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.73247;143.77;264.21;0.57508;1.05684
180.0;19.167379;0.732541;143.77;264.21;0.57508;1.05684
180.0;17.3361;-0.488329;143.77;264.21;0.57508;1.05684
180.0;13.185203;0.122046;143.77;264.21;0.57508;1.05684
180.0;17.946526;-1.098752;143.77;264.21;0.57508;1.05684
180.0;13.795629;0.366187;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.854635;143.77;264.21;0.57508;1.05684
180.0;18.801123;-0.366282;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.366259;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.610423;143.77;264.21;0.57508;1.05684
180.0;14.894396;2.319527;143.77;264.21;0.57508;1.05684
180.0;14.0398;-0.122118;143.77;264.21;0.57508;1.05684
180.0;15.993163;-0.244141;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.244141;143.77;264.21;0.57508;1.05684
180.0;14.894396;-0.366235;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.610375;143.77;264.21;0.57508;1.05684
180.0;15.626907;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;11.353925;-0.488377;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.244141;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.732517;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.976658;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.122118;143.77;264.21;0.57508;1.05684
180.0;12.208521;0.732541;143.77;264.21;0.57508;1.05684
180.0;13.551459;-0.976682;143.77;264.21;0.57508;1.05684
180.0;14.650226;-0.12207;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.244212;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.488305;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.610423;143.77;264.21;0.57508;1.05684
180.0;17.09193;0.244141;143.77;264.21;0.57508;1.05684
180.0;17.946526;-0.854564;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.244164;143.77;264.21;0.57508;1.05684
180.0;14.894396;0.366235;143.77;264.21;0.57508;1.05684
180.0;18.312782;-0.122142;143.77;264.21;0.57508;1.05684
180.0;12.696862;-0.732517;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.366259;143.77;264.21;0.57508;1.05684
180.0;11.23184;0.36633;143.77;264.21;0.57508;1.05684
180.0;13.551459;-0.366187;143.77;264.21;0.57508;1.05684
180.0;14.28397;-0.976634;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.732517;143.77;264.21;0.57508;1.05684
180.0;16.847759;-0.244164;143.77;264.21;0.57508;1.05684
180.0;14.0398;-0.854611;143.77;264.21;0.57508;1.05684
180.0;13.795629;0.97661;143.77;264.21;0.57508;1.05684
180.0;14.161885;1.22087;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.366211;143.77;264.21;0.57508;1.05684
