Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
180.0;22.097424;1.220846;143.77;264.21;0.57508;1.05684
180.0;18.068612;0.73247;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.0;143.77;264.21;0.57508;1.05684
180.0;22.70785;0.122094;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.488305;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.244141;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.488377;143.77;264.21;0.57508;1.05684
180.0;16.725674;-0.610447;143.77;264.21;0.57508;1.05684
180.0;25.637895;0.488281;143.77;264.21;0.57508;1.05684
180.0;24.905384;0.976658;143.77;264.21;0.57508;1.05684
180.0;13.307288;0.122046;143.77;264.21;0.57508;1.05684
180.0;21.609083;0.244164;143.77;264.21;0.57508;1.05684
180.0;23.318276;0.732541;143.77;264.21;0.57508;1.05684
180.0;22.70785;0.976634;143.77;264.21;0.57508;1.05684
180.0;30.765474;-0.488353;143.77;264.21;0.57508;1.05684
180.0;29.300451;0.244188;143.77;264.21;0.57508;1.05684
180.0;26.370406;-0.976682;143.77;264.21;0.57508;1.05684
180.0;21.609083;-0.610471;143.77;264.21;0.57508;1.05684
180.0;25.149554;-0.488305;143.77;264.21;0.57508;1.05684
180.0;20.876572;0.366211;143.77;264.21;0.57508;1.05684
180.0;19.411549;-0.610399;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.488305;143.77;264.21;0.57508;1.05684
180.0;13.795629;-0.122046;143.77;264.21;0.57508;1.05684
180.0;25.637895;0.122118;143.77;264.21;0.57508;1.05684
180.0;18.556952;1.342916;143.77;264.21;0.57508;1.05684
180.0;25.271639;-1.098752;143.77;264.21;0.57508;1.05684
180.0;23.562446;-1.95334;143.77;264.21;0.57508;1.05684
180.0;25.271639;-1.831269;143.77;264.21;0.57508;1.05684
180.0;24.294958;-1.465034;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.244141;143.77;264.21;0.57508;1.05684
180.0;25.51581;0.244164;143.77;264.21;0.57508;1.05684
180.0;21.731168;0.0;143.77;264.21;0.57508;1.05684
180.0;18.679038;1.098752;143.77;264.21;0.57508;1.05684
180.0;17.3361;1.342916;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.976658;143.77;264.21;0.57508;1.05684
180.0;14.894396;-0.488353;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.488329;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.610447;143.77;264.21;0.57508;1.05684
180.0;25.393724;0.488377;143.77;264.21;0.57508;1.05684
180.0;30.155048;-0.732517;143.77;264.21;0.57508;1.05684
180.0;23.318276;0.366259;143.77;264.21;0.57508;1.05684
180.0;23.074105;-0.366259;143.77;264.21;0.57508;1.05684
180.0;22.95202;0.0;143.77;264.21;0.57508;1.05684
180.0;23.806617;1.831245;143.77;264.21;0.57508;1.05684
180.0;24.050787;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;21.486998;-0.12207;143.77;264.21;0.57508;1.05684
180.0;24.050787;0.488329;143.77;264.21;0.57508;1.05684
180.0;9.034306;-0.244188;143.77;264.21;0.57508;1.05684
180.0;19.411549;-1.098752;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.366211;143.77;264.21;0.57508;1.05684
180.0;29.056281;0.366259;143.77;264.21;0.57508;1.05684
180.0;14.28397;-1.342916;143.77;264.21;0.57508;1.05684
180.0;29.544622;-0.488353;143.77;264.21;0.57508;1.05684
180.0;20.14406;0.244188;143.77;264.21;0.57508;1.05684
180.0;28.690025;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;22.585765;0.488353;143.77;264.21;0.57508;1.05684
180.0;23.928702;-0.610399;143.77;264.21;0.57508;1.05684
180.0;22.219509;1.95334;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.122094;143.77;264.21;0.57508;1.05684
180.0;22.585765;1.342916;143.77;264.21;0.57508;1.05684
180.0;18.801123;-1.098752;143.77;264.21;0.57508;1.05684
180.0;25.271639;-0.244141;143.77;264.21;0.57508;1.05684
180.0;22.585765;0.122094;143.77;264.21;0.57508;1.05684
180.0;19.533634;-0.244188;143.77;264.21;0.57508;1.05684
180.0;28.56794;-0.244212;143.77;264.21;0.57508;1.05684
180.0;18.556952;-1.464987;143.77;264.21;0.57508;1.05684
180.0;19.289464;-0.122142;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.366235;143.77;264.21;0.57508;1.05684
180.0;26.248321;-1.098728;143.77;264.21;0.57508;1.05684
180.0;37.602246;-0.244117;143.77;264.21;0.57508;1.05684
180.0;23.806617;1.098752;143.77;264.21;0.57508;1.05684
180.0;23.684531;-0.488329;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.610423;143.77;264.21;0.57508;1.05684
180.0;18.190697;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;13.307288;-0.122094;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.610423;143.77;264.21;0.57508;1.05684
180.0;22.097424;1.587129;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.244164;143.77;264.21;0.57508;1.05684
180.0;17.458186;-0.244164;143.77;264.21;0.57508;1.05684
180.0;28.079599;-0.976682;143.77;264.21;0.57508;1.05684
180.0;14.894396;-0.244188;143.77;264.21;0.57508;1.05684
180.0;21.975338;0.854588;143.77;264.21;0.57508;1.05684
180.0;16.115248;-1.342988;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.12207;143.77;264.21;0.57508;1.05684
180.0;13.917714;0.488353;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.488281;143.77;264.21;0.57508;1.05684
180.0;10.987669;0.244164;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.0;143.77;264.21;0.57508;1.05684
180.0;14.161885;-0.12207;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.366282;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.488305;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.122046;143.77;264.21;0.57508;1.05684
180.0;12.086436;0.610447;143.77;264.21;0.57508;1.05684
180.0;14.0398;-0.488377;143.77;264.21;0.57508;1.05684
180.0;13.795629;0.122046;143.77;264.21;0.57508;1.05684
180.0;16.847759;-0.610375;143.77;264.21;0.57508;1.05684
180.0;19.289464;0.366235;143.77;264.21;0.57508;1.05684
180.0;13.429374;0.366259;143.77;264.21;0.57508;1.05684
180.0;14.894396;-0.976634;143.77;264.21;0.57508;1.05684
180.0;16.725674;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;15.260652;0.0;143.77;264.21;0.57508;1.05684
180.0;6.104261;0.610399;143.77;264.21;0.57508;1.05684
180.0;6.592602;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;9.766817;-0.244164;143.77;264.21;0.57508;1.05684
180.0;8.301795;0.366259;143.77;264.21;0.57508;1.05684
180.0;7.691368;0.488329;143.77;264.21;0.57508;1.05684
180.0;10.010988;-0.366282;143.77;264.21;0.57508;1.05684
180.0;5.371749;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;2.685875;-0.732517;143.77;264.21;0.57508;1.05684
180.0;4.517153;1.098752;143.77;264.21;0.57508;1.05684
180.0;7.935539;0.244164;143.77;264.21;0.57508;1.05684
180.0;6.470516;0.366235;143.77;264.21;0.57508;1.05684
180.0;6.714687;0.976706;143.77;264.21;0.57508;1.05684
190.0;10.865584;0.122046;150.44;257.54;0.60176;1.03016
190.0;15.626907;-0.854588;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.12207;150.44;257.54;0.60176;1.03016
190.0;10.255158;-0.366259;150.44;257.54;0.60176;1.03016
190.0;16.603589;-0.976682;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.488305;150.44;257.54;0.60176;1.03016
190.0;11.598095;1.464987;150.44;257.54;0.60176;1.03016
190.0;15.748993;0.122094;150.44;257.54;0.60176;1.03016
190.0;13.795629;1.587105;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.854635;150.44;257.54;0.60176;1.03016
190.0;14.52814;1.342916;150.44;257.54;0.60176;1.03016
190.0;15.016481;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.12207;150.44;257.54;0.60176;1.03016
190.0;7.080942;-0.244164;150.44;257.54;0.60176;1.03016
190.0;13.551459;-0.854611;150.44;257.54;0.60176;1.03016
190.0;16.847759;0.854611;150.44;257.54;0.60176;1.03016
190.0;11.23184;-0.610399;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.488377;150.44;257.54;0.60176;1.03016
190.0;17.580271;0.610447;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.610399;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.244188;150.44;257.54;0.60176;1.03016
190.0;9.644732;-1.098728;150.44;257.54;0.60176;1.03016
190.0;10.010988;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;9.400561;0.732541;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.610399;150.44;257.54;0.60176;1.03016
190.0;9.400561;-0.244164;150.44;257.54;0.60176;1.03016
190.0;8.179709;0.488377;150.44;257.54;0.60176;1.03016
190.0;14.161885;-0.366235;150.44;257.54;0.60176;1.03016
190.0;16.725674;0.488353;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.122046;150.44;257.54;0.60176;1.03016
190.0;11.109754;-0.610447;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.488377;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.732541;150.44;257.54;0.60176;1.03016
190.0;9.522647;-0.610447;150.44;257.54;0.60176;1.03016
190.0;12.330607;0.976682;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.732517;150.44;257.54;0.60176;1.03016
190.0;7.935539;0.366235;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.366235;150.44;257.54;0.60176;1.03016
190.0;14.161885;-1.342964;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.732541;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.976658;150.44;257.54;0.60176;1.03016
190.0;13.429374;-1.098776;150.44;257.54;0.60176;1.03016
190.0;8.66805;-0.732493;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.366259;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.488353;150.44;257.54;0.60176;1.03016
190.0;7.935539;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.063118;-1.34294;150.44;257.54;0.60176;1.03016
190.0;8.790135;-0.244164;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.976658;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.610447;150.44;257.54;0.60176;1.03016
190.0;8.790135;1.098704;150.44;257.54;0.60176;1.03016
190.0;6.348431;-1.220846;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.244141;150.44;257.54;0.60176;1.03016
190.0;12.086436;-0.488329;150.44;257.54;0.60176;1.03016
190.0;10.621414;-0.122046;150.44;257.54;0.60176;1.03016
190.0;9.766817;-0.366211;150.44;257.54;0.60176;1.03016
190.0;11.842266;-1.220846;150.44;257.54;0.60176;1.03016
190.0;8.42388;-0.122094;150.44;257.54;0.60176;1.03016
190.0;6.348431;-0.122046;150.44;257.54;0.60176;1.03016
190.0;6.958857;0.488353;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.610423;150.44;257.54;0.60176;1.03016
190.0;5.127579;0.244188;150.44;257.54;0.60176;1.03016
190.0;12.086436;1.587105;150.44;257.54;0.60176;1.03016
190.0;14.650226;0.366282;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.488305;150.44;257.54;0.60176;1.03016
190.0;12.818947;-1.098704;150.44;257.54;0.60176;1.03016
190.0;5.005494;1.465011;150.44;257.54;0.60176;1.03016
190.0;6.714687;0.0;150.44;257.54;0.60176;1.03016
190.0;10.621414;-0.366282;150.44;257.54;0.60176;1.03016
190.0;11.842266;-0.488329;150.44;257.54;0.60176;1.03016
190.0;11.23184;1.098728;150.44;257.54;0.60176;1.03016
190.0;10.865584;0.366211;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.610471;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.976658;150.44;257.54;0.60176;1.03016
190.0;10.743499;0.488329;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.122118;150.44;257.54;0.60176;1.03016
190.0;17.580271;0.0;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.488329;150.44;257.54;0.60176;1.03016
190.0;10.133073;0.244164;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.610447;150.44;257.54;0.60176;1.03016
190.0;13.673544;-0.366282;150.44;257.54;0.60176;1.03016
190.0;17.580271;-0.610423;150.44;257.54;0.60176;1.03016
190.0;10.743499;0.854564;150.44;257.54;0.60176;1.03016
190.0;13.429374;0.366211;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.244164;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.488353;150.44;257.54;0.60176;1.03016
190.0;8.545965;-0.366282;150.44;257.54;0.60176;1.03016
190.0;5.127579;0.12207;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.366235;150.44;257.54;0.60176;1.03016
190.0;11.23184;-1.220822;150.44;257.54;0.60176;1.03016
190.0;12.086436;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;8.66805;-0.488377;150.44;257.54;0.60176;1.03016
190.0;9.766817;0.854588;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.488353;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.12207;150.44;257.54;0.60176;1.03016
190.0;9.034306;-1.587105;150.44;257.54;0.60176;1.03016
190.0;12.208521;-0.610423;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.610423;150.44;257.54;0.60176;1.03016
190.0;11.353925;-0.122094;150.44;257.54;0.60176;1.03016
190.0;8.057624;-0.122118;150.44;257.54;0.60176;1.03016
190.0;17.458186;-0.976682;150.44;257.54;0.60176;1.03016
190.0;10.010988;0.12207;150.44;257.54;0.60176;1.03016
190.0;14.28397;0.0;150.44;257.54;0.60176;1.03016
190.0;10.743499;-0.366235;150.44;257.54;0.60176;1.03016
190.0;14.894396;1.464987;150.44;257.54;0.60176;1.03016
190.0;11.109754;0.976706;150.44;257.54;0.60176;1.03016
190.0;8.790135;0.244188;150.44;257.54;0.60176;1.03016
190.0;9.278476;0.976634;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.244188;150.44;257.54;0.60176;1.03016
190.0;20.388231;0.488281;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.976682;150.44;257.54;0.60176;1.03016
190.0;10.133073;-0.244117;150.44;257.54;0.60176;1.03016
190.0;11.720181;-0.610447;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.366259;150.44;257.54;0.60176;1.03016
190.0;17.3361;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;13.673544;-0.244117;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.976682;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.610399;150.44;257.54;0.60176;1.03016
190.0;4.150897;-0.854564;150.44;257.54;0.60176;1.03016
190.0;15.138566;0.488329;150.44;257.54;0.60176;1.03016
190.0;15.748993;-0.244164;150.44;257.54;0.60176;1.03016
190.0;15.748993;-0.244188;150.44;257.54;0.60176;1.03016
190.0;17.946526;-0.732565;150.44;257.54;0.60176;1.03016
190.0;16.847759;-0.12207;150.44;257.54;0.60176;1.03016
190.0;10.010988;-0.488353;150.44;257.54;0.60176;1.03016
190.0;15.382737;0.488353;150.44;257.54;0.60176;1.03016
190.0;17.824441;0.244164;150.44;257.54;0.60176;1.03016
190.0;11.842266;0.610423;150.44;257.54;0.60176;1.03016
190.0;10.987669;-0.244164;150.44;257.54;0.60176;1.03016
190.0;18.434867;0.36633;150.44;257.54;0.60176;1.03016
190.0;17.09193;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.795629;-0.122094;150.44;257.54;0.60176;1.03016
190.0;6.348431;0.244188;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.732493;150.44;257.54;0.60176;1.03016
190.0;8.66805;-0.12207;150.44;257.54;0.60176;1.03016
190.0;17.946526;-0.610447;150.44;257.54;0.60176;1.03016
190.0;8.545965;1.22087;150.44;257.54;0.60176;1.03016
190.0;20.754486;0.488281;150.44;257.54;0.60176;1.03016
190.0;10.377243;0.854611;150.44;257.54;0.60176;1.03016
190.0;9.522647;-1.709151;150.44;257.54;0.60176;1.03016
190.0;15.993163;0.366235;150.44;257.54;0.60176;1.03016
190.0;6.104261;0.976729;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.366235;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.732517;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.854635;150.44;257.54;0.60176;1.03016
190.0;12.941033;0.610423;150.44;257.54;0.60176;1.03016
190.0;8.057624;-0.12207;150.44;257.54;0.60176;1.03016
190.0;17.3361;-0.854611;150.44;257.54;0.60176;1.03016
190.0;9.766817;-0.610423;150.44;257.54;0.60176;1.03016
190.0;14.52814;-0.12207;150.44;257.54;0.60176;1.03016
190.0;11.720181;0.854588;150.44;257.54;0.60176;1.03016
190.0;14.650226;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.488353;150.44;257.54;0.60176;1.03016
190.0;12.574777;0.732541;150.44;257.54;0.60176;1.03016
190.0;15.016481;0.488353;150.44;257.54;0.60176;1.03016
190.0;16.237333;-0.854611;150.44;257.54;0.60176;1.03016
190.0;13.063118;2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;10.133073;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;11.47601;-0.244164;150.44;257.54;0.60176;1.03016
190.0;11.598095;-1.098776;150.44;257.54;0.60176;1.03016
190.0;13.063118;-0.366259;150.44;257.54;0.60176;1.03016
190.0;10.377243;-0.610399;150.44;257.54;0.60176;1.03016
190.0;12.452692;1.098776;150.44;257.54;0.60176;1.03016
190.0;12.086436;0.732517;150.44;257.54;0.60176;1.03016
190.0;13.795629;0.488377;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.976634;150.44;257.54;0.60176;1.03016
190.0;7.813454;-0.976682;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.610423;150.44;257.54;0.60176;1.03016
190.0;15.016481;-0.976682;150.44;257.54;0.60176;1.03016
190.0;11.842266;0.610375;150.44;257.54;0.60176;1.03016
190.0;14.52814;-1.953363;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.488329;150.44;257.54;0.60176;1.03016
190.0;10.499328;1.709223;150.44;257.54;0.60176;1.03016
190.0;12.574777;-0.73247;150.44;257.54;0.60176;1.03016
190.0;7.691368;0.488329;150.44;257.54;0.60176;1.03016
190.0;6.592602;-0.610447;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.610423;150.44;257.54;0.60176;1.03016
190.0;8.912221;-0.610423;150.44;257.54;0.60176;1.03016
190.0;16.969845;-1.709175;150.44;257.54;0.60176;1.03016
190.0;12.696862;-0.854588;150.44;257.54;0.60176;1.03016
190.0;10.010988;0.366235;150.44;257.54;0.60176;1.03016
190.0;14.0398;0.366306;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.244212;150.44;257.54;0.60176;1.03016
190.0;18.068612;0.610423;150.44;257.54;0.60176;1.03016
190.0;11.598095;-0.244188;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.73247;150.44;257.54;0.60176;1.03016
190.0;18.801123;-0.976634;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.244188;150.44;257.54;0.60176;1.03016
190.0;14.406055;-0.366211;150.44;257.54;0.60176;1.03016
190.0;11.47601;0.610423;150.44;257.54;0.60176;1.03016
190.0;13.307288;-0.976706;150.44;257.54;0.60176;1.03016
190.0;8.790135;0.244212;150.44;257.54;0.60176;1.03016
190.0;11.964351;-0.244164;150.44;257.54;0.60176;1.03016
190.0;15.504822;-0.976706;150.44;257.54;0.60176;1.03016
190.0;9.644732;1.0988;150.44;257.54;0.60176;1.03016
190.0;14.52814;-2.685881;150.44;257.54;0.60176;1.03016
190.0;6.470516;-0.366259;150.44;257.54;0.60176;1.03016
190.0;12.208521;0.244164;150.44;257.54;0.60176;1.03016
190.0;6.348431;-0.610447;150.44;257.54;0.60176;1.03016
190.0;8.912221;-0.122094;150.44;257.54;0.60176;1.03016
190.0;11.720181;1.709175;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.244188;150.44;257.54;0.60176;1.03016
190.0;8.545965;-0.488329;150.44;257.54;0.60176;1.03016
190.0;10.010988;-0.122046;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.244093;150.44;257.54;0.60176;1.03016
190.0;13.185203;-0.73247;150.44;257.54;0.60176;1.03016
190.0;8.057624;0.488377;150.44;257.54;0.60176;1.03016
190.0;9.278476;-1.220846;150.44;257.54;0.60176;1.03016
190.0;13.673544;-0.488353;150.44;257.54;0.60176;1.03016
190.0;17.3361;-0.732517;150.44;257.54;0.60176;1.03016
190.0;12.574777;-1.342916;150.44;257.54;0.60176;1.03016
190.0;10.987669;0.244164;150.44;257.54;0.60176;1.03016
190.0;10.377243;4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;7.691368;-0.488305;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.610423;150.44;257.54;0.60176;1.03016
190.0;15.504822;0.488377;150.44;257.54;0.60176;1.03016
190.0;12.818947;0.488353;150.44;257.54;0.60176;1.03016
190.0;7.691368;-0.366259;150.44;257.54;0.60176;1.03016
190.0;17.3361;1.098752;150.44;257.54;0.60176;1.03016
190.0;13.307288;0.366259;150.44;257.54;0.60176;1.03016
190.0;5.61592;0.244212;150.44;257.54;0.60176;1.03016
190.0;5.005494;0.366235;150.44;257.54;0.60176;1.03016
190.0;12.452692;-0.610447;150.44;257.54;0.60176;1.03016
190.0;11.598095;0.0;150.44;257.54;0.60176;1.03016
190.0;8.057624;0.366259;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.12207;150.44;257.54;0.60176;1.03016
190.0;10.010988;1.098752;150.44;257.54;0.60176;1.03016
190.0;14.406055;-1.098776;150.44;257.54;0.60176;1.03016
190.0;7.447198;-0.610423;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.610399;150.44;257.54;0.60176;1.03016
190.0;7.203028;0.0;150.44;257.54;0.60176;1.03016
190.0;7.569283;-2.384186e-05;150.44;257.54;0.60176;1.03016
190.0;14.406055;4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;10.621414;0.0;150.44;257.54;0.60176;1.03016
190.0;12.696862;0.122094;150.44;257.54;0.60176;1.03016
190.0;20.632401;0.854635;150.44;257.54;0.60176;1.03016
190.0;10.865584;1.098752;150.44;257.54;0.60176;1.03016
190.0;12.696862;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;15.504822;1.342869;150.44;257.54;0.60176;1.03016
190.0;14.894396;-0.244141;150.44;257.54;0.60176;1.03016
190.0;15.871078;0.122094;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.366235;150.44;257.54;0.60176;1.03016
190.0;15.138566;-0.488377;150.44;257.54;0.60176;1.03016
190.0;9.034306;1.098752;150.44;257.54;0.60176;1.03016
190.0;8.545965;0.732493;150.44;257.54;0.60176;1.03016
190.0;14.28397;-0.366259;150.44;257.54;0.60176;1.03016
190.0;14.52814;0.976706;150.44;257.54;0.60176;1.03016
190.0;14.772311;-0.244188;150.44;257.54;0.60176;1.03016
190.0;15.260652;0.366235;150.44;257.54;0.60176;1.03016
190.0;16.359419;0.12207;150.44;257.54;0.60176;1.03016
190.0;13.063118;0.976682;150.44;257.54;0.60176;1.03016
190.0;9.766817;-0.610423;150.44;257.54;0.60176;1.03016
190.0;15.260652;-0.732541;150.44;257.54;0.60176;1.03016
190.0;12.452692;0.488329;150.44;257.54;0.60176;1.03016
190.0;6.958857;1.098752;150.44;257.54;0.60176;1.03016
190.0;14.161885;0.976682;150.44;257.54;0.60176;1.03016
190.0;14.0398;-2.563739;150.44;257.54;0.60176;1.03016
190.0;12.330607;-0.244141;150.44;257.54;0.60176;1.03016
190.0;10.255158;-4.768372e-05;150.44;257.54;0.60176;1.03016
190.0;16.603589;0.732517;150.44;257.54;0.60176;1.03016
190.0;12.941033;-0.488305;150.44;257.54;0.60176;1.03016
190.0;15.871078;0.610423;150.44;257.54;0.60176;1.03016
190.0;19.411549;-0.488329;150.44;257.54;0.60176;1.03016
190.0;11.109754;-1.098728;150.44;257.54;0.60176;1.03016
190.0;9.522647;0.122046;150.44;257.54;0.60176;1.03016
190.0;10.621414;-0.122046;150.44;257.54;0.60176;1.03016
190.0;9.156391;-0.122118;150.44;257.54;0.60176;1.03016
190.0;10.010988;0.854635;150.44;257.54;0.60176;1.03016
190.0;13.429374;-0.854611;150.44;257.54;0.60176;1.03016
190.0;14.406055;0.244164;150.44;257.54;0.60176;1.03016
190.0;15.993163;-0.366235;150.44;257.54;0.60176;1.03016
190.0;11.964351;0.366282;150.44;257.54;0.60176;1.03016
190.0;13.063118;-1.220846;150.44;257.54;0.60176;1.03016
190.0;6.226346;0.244188;150.44;257.54;0.60176;1.03016
190.0;11.720181;-0.732493;150.44;257.54;0.60176;1.03016
