Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
170.0;16.115248;-0.244212;137.43;271.55;0.54972;1.0862
170.0;14.650226;1.465011;137.43;271.55;0.54972;1.0862
170.0;12.208521;1.098728;137.43;271.55;0.54972;1.0862
170.0;12.818947;-0.12207;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.12207;137.43;271.55;0.54972;1.0862
170.0;12.941033;-0.122142;137.43;271.55;0.54972;1.0862
170.0;14.650226;0.610447;137.43;271.55;0.54972;1.0862
170.0;8.912221;-0.244141;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.244093;137.43;271.55;0.54972;1.0862
170.0;17.214015;-0.488353;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.366235;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.610399;137.43;271.55;0.54972;1.0862
170.0;2.80796;-0.488353;137.43;271.55;0.54972;1.0862
170.0;4.272982;0.244188;137.43;271.55;0.54972;1.0862
170.0;5.738005;-0.244141;137.43;271.55;0.54972;1.0862
170.0;6.348431;0.610447;137.43;271.55;0.54972;1.0862
170.0;11.964351;0.244164;137.43;271.55;0.54972;1.0862
170.0;5.249664;-0.122094;137.43;271.55;0.54972;1.0862
170.0;6.958857;-0.244188;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.976634;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.366259;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.366306;137.43;271.55;0.54972;1.0862
170.0;6.470516;0.0;137.43;271.55;0.54972;1.0862
170.0;-3.662556;-1.465034;137.43;271.55;0.54972;1.0862
170.0;16.237333;-0.244188;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.366235;137.43;271.55;0.54972;1.0862
170.0;15.260652;-0.732493;137.43;271.55;0.54972;1.0862
170.0;5.86009;0.12207;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.610423;137.43;271.55;0.54972;1.0862
170.0;3.662556;1.220846;137.43;271.55;0.54972;1.0862
170.0;3.662556;-0.244117;137.43;271.55;0.54972;1.0862
170.0;8.42388;-0.366282;137.43;271.55;0.54972;1.0862
170.0;6.836772;0.244188;137.43;271.55;0.54972;1.0862
170.0;7.813454;0.366259;137.43;271.55;0.54972;1.0862
170.0;9.888902;-1.465058;137.43;271.55;0.54972;1.0862
170.0;16.969845;0.610447;137.43;271.55;0.54972;1.0862
170.0;1.831278;-0.122094;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.976658;137.43;271.55;0.54972;1.0862
170.0;11.842266;-0.732493;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.610423;137.43;271.55;0.54972;1.0862
170.0;8.179709;-0.976682;137.43;271.55;0.54972;1.0862
170.0;2.319619;0.122118;137.43;271.55;0.54972;1.0862
170.0;15.016481;-0.244188;137.43;271.55;0.54972;1.0862
170.0;7.935539;0.488305;137.43;271.55;0.54972;1.0862
170.0;8.057624;-0.488353;137.43;271.55;0.54972;1.0862
170.0;13.429374;0.488329;137.43;271.55;0.54972;1.0862
170.0;5.982175;-0.122118;137.43;271.55;0.54972;1.0862
170.0;9.278476;-0.244212;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.122094;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.610447;137.43;271.55;0.54972;1.0862
170.0;15.871078;-0.244212;137.43;271.55;0.54972;1.0862
170.0;3.296301;-1.34294;137.43;271.55;0.54972;1.0862
170.0;5.738005;0.366259;137.43;271.55;0.54972;1.0862
170.0;2.685875;0.366282;137.43;271.55;0.54972;1.0862
170.0;7.569283;-0.610423;137.43;271.55;0.54972;1.0862
170.0;2.563789;-0.488329;137.43;271.55;0.54972;1.0862
170.0;7.203028;-1.098752;137.43;271.55;0.54972;1.0862
170.0;3.05213;-1.95334;137.43;271.55;0.54972;1.0862
170.0;10.865584;0.244164;137.43;271.55;0.54972;1.0862
170.0;3.174216;-0.488377;137.43;271.55;0.54972;1.0862
170.0;5.249664;0.0;137.43;271.55;0.54972;1.0862
170.0;9.400561;0.854564;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.122046;137.43;271.55;0.54972;1.0862
170.0;5.371749;0.366282;137.43;271.55;0.54972;1.0862
170.0;15.260652;0.488329;137.43;271.55;0.54972;1.0862
170.0;6.714687;-0.610471;137.43;271.55;0.54972;1.0862
170.0;6.958857;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;13.307288;1.587129;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.366235;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.122046;137.43;271.55;0.54972;1.0862
170.0;12.086436;-0.732517;137.43;271.55;0.54972;1.0862
170.0;0.122085;1.098752;137.43;271.55;0.54972;1.0862
170.0;10.987669;-0.366211;137.43;271.55;0.54972;1.0862
170.0;10.743499;-0.610423;137.43;271.55;0.54972;1.0862
170.0;5.738005;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;6.592602;-0.366259;137.43;271.55;0.54972;1.0862
170.0;5.371749;0.244141;137.43;271.55;0.54972;1.0862
170.0;16.115248;-1.220846;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.0;137.43;271.55;0.54972;1.0862
170.0;14.0398;1.34294;137.43;271.55;0.54972;1.0862
170.0;1.709193;-0.244164;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.122094;137.43;271.55;0.54972;1.0862
170.0;9.400561;-0.244141;137.43;271.55;0.54972;1.0862
170.0;8.912221;0.854564;137.43;271.55;0.54972;1.0862
170.0;5.86009;0.0;137.43;271.55;0.54972;1.0862
170.0;5.493835;-0.366211;137.43;271.55;0.54972;1.0862
170.0;7.080942;-0.976658;137.43;271.55;0.54972;1.0862
170.0;16.481504;-0.488377;137.43;271.55;0.54972;1.0862
170.0;5.371749;0.366259;137.43;271.55;0.54972;1.0862
170.0;5.005494;-0.366259;137.43;271.55;0.54972;1.0862
170.0;21.975338;0.244141;137.43;271.55;0.54972;1.0862
170.0;17.09193;-0.854564;137.43;271.55;0.54972;1.0862
170.0;7.691368;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;9.278476;0.244212;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.0;137.43;271.55;0.54972;1.0862
170.0;9.888902;0.122094;137.43;271.55;0.54972;1.0862
170.0;14.0398;1.098776;137.43;271.55;0.54972;1.0862
170.0;1.465023;0.610399;137.43;271.55;0.54972;1.0862
170.0;14.28397;0.366235;137.43;271.55;0.54972;1.0862
170.0;5.982175;0.244164;137.43;271.55;0.54972;1.0862
170.0;4.639238;2.075434;137.43;271.55;0.54972;1.0862
170.0;4.272982;-0.366306;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.610399;137.43;271.55;0.54972;1.0862
170.0;7.813454;-0.122094;137.43;271.55;0.54972;1.0862
170.0;5.371749;1.953387;137.43;271.55;0.54972;1.0862
170.0;5.738005;-0.488329;137.43;271.55;0.54972;1.0862
170.0;12.941033;0.12207;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.732517;137.43;271.55;0.54972;1.0862
170.0;5.371749;-0.610447;137.43;271.55;0.54972;1.0862
170.0;7.935539;-0.732446;137.43;271.55;0.54972;1.0862
170.0;5.493835;0.122142;137.43;271.55;0.54972;1.0862
170.0;9.888902;-0.244164;137.43;271.55;0.54972;1.0862
170.0;9.278476;1.098728;137.43;271.55;0.54972;1.0862
170.0;2.319619;0.610423;137.43;271.55;0.54972;1.0862
170.0;12.696862;1.709199;137.43;271.55;0.54972;1.0862
170.0;5.127579;-0.122094;137.43;271.55;0.54972;1.0862
170.0;5.86009;0.4884;137.43;271.55;0.54972;1.0862
170.0;11.109754;-0.12207;137.43;271.55;0.54972;1.0862
170.0;3.174216;-0.854564;137.43;271.55;0.54972;1.0862
170.0;6.226346;0.366259;137.43;271.55;0.54972;1.0862
170.0;7.325113;-0.610447;137.43;271.55;0.54972;1.0862
170.0;9.034306;-0.610447;137.43;271.55;0.54972;1.0862
170.0;6.836772;-1.342988;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.122094;137.43;271.55;0.54972;1.0862
170.0;4.272982;-0.732493;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.976634;137.43;271.55;0.54972;1.0862
170.0;5.982175;-0.366259;137.43;271.55;0.54972;1.0862
170.0;6.836772;-0.12207;137.43;271.55;0.54972;1.0862
170.0;10.743499;-1.465058;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.366282;137.43;271.55;0.54972;1.0862
170.0;8.912221;0.366235;137.43;271.55;0.54972;1.0862
170.0;15.016481;0.244188;137.43;271.55;0.54972;1.0862
170.0;14.161885;1.098704;137.43;271.55;0.54972;1.0862
170.0;16.725674;0.488353;137.43;271.55;0.54972;1.0862
170.0;0.610426;-0.854588;137.43;271.55;0.54972;1.0862
170.0;8.301795;0.854564;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.610423;137.43;271.55;0.54972;1.0862
170.0;2.075449;-0.122094;137.43;271.55;0.54972;1.0862
170.0;5.127579;-0.610399;137.43;271.55;0.54972;1.0862
170.0;14.406055;-0.610423;137.43;271.55;0.54972;1.0862
170.0;11.842266;-0.366282;137.43;271.55;0.54972;1.0862
170.0;19.167379;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;7.080942;-0.366282;137.43;271.55;0.54972;1.0862
170.0;11.47601;-0.244164;137.43;271.55;0.54972;1.0862
170.0;6.836772;0.366235;137.43;271.55;0.54972;1.0862
170.0;11.47601;-0.122046;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.122118;137.43;271.55;0.54972;1.0862
170.0;7.080942;0.244141;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.610423;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.854588;137.43;271.55;0.54972;1.0862
170.0;9.766817;0.610447;137.43;271.55;0.54972;1.0862
170.0;15.993163;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.36633;137.43;271.55;0.54972;1.0862
170.0;12.452692;1.831269;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.85454;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.854588;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.366235;137.43;271.55;0.54972;1.0862
170.0;15.260652;0.366235;137.43;271.55;0.54972;1.0862
170.0;5.86009;-1.34294;137.43;271.55;0.54972;1.0862
170.0;4.639238;-0.488329;137.43;271.55;0.54972;1.0862
170.0;15.871078;-0.976682;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.854611;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.488377;137.43;271.55;0.54972;1.0862
170.0;13.673544;0.976658;137.43;271.55;0.54972;1.0862
170.0;3.540471;-0.244164;137.43;271.55;0.54972;1.0862
170.0;17.580271;-0.244164;137.43;271.55;0.54972;1.0862
170.0;9.034306;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;2.197534;-0.366282;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.244141;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.732589;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.488329;137.43;271.55;0.54972;1.0862
170.0;6.714687;-0.610399;137.43;271.55;0.54972;1.0862
170.0;4.883409;0.610447;137.43;271.55;0.54972;1.0862
170.0;-2.197534;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;7.325113;-1.587105;137.43;271.55;0.54972;1.0862
170.0;11.598095;-1.953363;137.43;271.55;0.54972;1.0862
170.0;11.720181;1.34294;137.43;271.55;0.54972;1.0862
170.0;7.080942;-0.366259;137.43;271.55;0.54972;1.0862
170.0;2.563789;0.488329;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.488329;137.43;271.55;0.54972;1.0862
170.0;5.982175;0.854564;137.43;271.55;0.54972;1.0862
170.0;4.272982;0.610423;137.43;271.55;0.54972;1.0862
170.0;9.278476;-1.220894;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.244188;137.43;271.55;0.54972;1.0862
170.0;8.545965;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;9.766817;0.0;137.43;271.55;0.54972;1.0862
170.0;7.569283;0.244188;137.43;271.55;0.54972;1.0862
170.0;0.0;1.831293;137.43;271.55;0.54972;1.0862
170.0;13.063118;-1.098752;137.43;271.55;0.54972;1.0862
170.0;7.813454;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;10.133073;-0.244141;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.366282;137.43;271.55;0.54972;1.0862
170.0;8.301795;1.831269;137.43;271.55;0.54972;1.0862
170.0;15.016481;-0.610423;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.732517;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.610447;137.43;271.55;0.54972;1.0862
170.0;2.197534;1.465011;137.43;271.55;0.54972;1.0862
170.0;8.790135;-0.976658;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.854611;137.43;271.55;0.54972;1.0862
170.0;16.481504;-0.732493;137.43;271.55;0.54972;1.0862
170.0;12.208521;0.854588;137.43;271.55;0.54972;1.0862
170.0;8.790135;-0.244141;137.43;271.55;0.54972;1.0862
170.0;8.790135;-1.465011;137.43;271.55;0.54972;1.0862
170.0;17.214015;-0.366235;137.43;271.55;0.54972;1.0862
170.0;7.325113;-0.366306;137.43;271.55;0.54972;1.0862
170.0;20.632401;2.685857;137.43;271.55;0.54972;1.0862
170.0;7.203028;-0.976682;137.43;271.55;0.54972;1.0862
170.0;4.272982;-0.366259;137.43;271.55;0.54972;1.0862
170.0;8.301795;0.122118;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.488329;137.43;271.55;0.54972;1.0862
170.0;6.836772;1.342893;137.43;271.55;0.54972;1.0862
170.0;3.906727;0.610447;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.488353;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.854635;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.488377;137.43;271.55;0.54972;1.0862
170.0;6.104261;-0.366259;137.43;271.55;0.54972;1.0862
170.0;8.912221;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;18.679038;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.12207;137.43;271.55;0.54972;1.0862
170.0;6.470516;0.488329;137.43;271.55;0.54972;1.0862
170.0;9.522647;0.244141;137.43;271.55;0.54972;1.0862
170.0;10.865584;-1.587057;137.43;271.55;0.54972;1.0862
170.0;1.098767;-0.244141;137.43;271.55;0.54972;1.0862
170.0;16.481504;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;8.42388;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;4.272982;0.976658;137.43;271.55;0.54972;1.0862
170.0;8.545965;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;7.691368;-0.122094;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.366259;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.244164;137.43;271.55;0.54972;1.0862
170.0;6.226346;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;7.447198;0.366235;137.43;271.55;0.54972;1.0862
170.0;22.219509;-0.366235;137.43;271.55;0.54972;1.0862
170.0;10.377243;-0.976658;137.43;271.55;0.54972;1.0862
170.0;5.61592;-0.488329;137.43;271.55;0.54972;1.0862
170.0;6.104261;-0.732517;137.43;271.55;0.54972;1.0862
170.0;7.691368;0.854635;137.43;271.55;0.54972;1.0862
170.0;7.325113;-0.122046;137.43;271.55;0.54972;1.0862
170.0;17.580271;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;2.563789;1.220846;137.43;271.55;0.54972;1.0862
170.0;4.517153;-1.465034;137.43;271.55;0.54972;1.0862
170.0;18.190697;-0.732517;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.488353;137.43;271.55;0.54972;1.0862
170.0;2.80796;-0.488329;137.43;271.55;0.54972;1.0862
170.0;8.301795;0.976706;137.43;271.55;0.54972;1.0862
170.0;9.888902;-0.73247;137.43;271.55;0.54972;1.0862
170.0;-3.174216;0.732541;137.43;271.55;0.54972;1.0862
170.0;10.133073;-1.098752;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.854588;137.43;271.55;0.54972;1.0862
170.0;7.325113;-1.587057;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.610423;137.43;271.55;0.54972;1.0862
170.0;9.888902;-0.366187;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.122142;137.43;271.55;0.54972;1.0862
170.0;7.447198;0.488353;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.366259;137.43;271.55;0.54972;1.0862
170.0;15.382737;0.12207;137.43;271.55;0.54972;1.0862
170.0;4.761323;-0.732541;137.43;271.55;0.54972;1.0862
170.0;12.574777;-1.342869;137.43;271.55;0.54972;1.0862
170.0;7.569283;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;6.226346;-0.366259;137.43;271.55;0.54972;1.0862
170.0;5.005494;0.976658;137.43;271.55;0.54972;1.0862
170.0;6.592602;-0.854588;137.43;271.55;0.54972;1.0862
170.0;10.743499;-0.732517;137.43;271.55;0.54972;1.0862
170.0;1.342937;0.0;137.43;271.55;0.54972;1.0862
170.0;3.418386;0.244141;137.43;271.55;0.54972;1.0862
170.0;6.348431;-0.244164;137.43;271.55;0.54972;1.0862
170.0;3.784642;-0.488305;137.43;271.55;0.54972;1.0862
170.0;5.005494;0.366259;137.43;271.55;0.54972;1.0862
170.0;7.691368;-1.098728;137.43;271.55;0.54972;1.0862
170.0;15.748993;-0.244188;137.43;271.55;0.54972;1.0862
170.0;8.301795;0.85454;137.43;271.55;0.54972;1.0862
170.0;6.592602;0.244117;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.12207;137.43;271.55;0.54972;1.0862
170.0;7.935539;-0.610447;137.43;271.55;0.54972;1.0862
170.0;6.714687;-0.610399;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.854588;137.43;271.55;0.54972;1.0862
170.0;6.714687;0.244164;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.488329;137.43;271.55;0.54972;1.0862
170.0;8.912221;-0.976682;137.43;271.55;0.54972;1.0862
170.0;6.958857;-0.73247;137.43;271.55;0.54972;1.0862
170.0;9.034306;0.0;137.43;271.55;0.54972;1.0862
170.0;16.481504;-0.732517;137.43;271.55;0.54972;1.0862
170.0;5.982175;0.732517;137.43;271.55;0.54972;1.0862
170.0;6.714687;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;9.644732;1.465011;137.43;271.55;0.54972;1.0862
170.0;7.569283;-0.732493;137.43;271.55;0.54972;1.0862
170.0;14.52814;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;4.395068;0.366259;137.43;271.55;0.54972;1.0862
170.0;19.411549;0.122094;137.43;271.55;0.54972;1.0862
170.0;19.289464;-0.610423;137.43;271.55;0.54972;1.0862
170.0;4.883409;0.244188;137.43;271.55;0.54972;1.0862
170.0;16.115248;-0.488329;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.610471;137.43;271.55;0.54972;1.0862
170.0;9.278476;0.244188;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.488377;137.43;271.55;0.54972;1.0862
170.0;3.296301;-1.342893;137.43;271.55;0.54972;1.0862
170.0;5.738005;-0.732541;137.43;271.55;0.54972;1.0862
170.0;15.871078;-0.610375;137.43;271.55;0.54972;1.0862
170.0;14.28397;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;8.42388;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;4.761323;-0.854588;137.43;271.55;0.54972;1.0862
170.0;12.452692;-0.366282;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.244164;137.43;271.55;0.54972;1.0862
170.0;16.481504;0.976634;137.43;271.55;0.54972;1.0862
170.0;4.272982;0.732517;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.976682;137.43;271.55;0.54972;1.0862
170.0;5.493835;-0.244164;137.43;271.55;0.54972;1.0862
170.0;5.493835;0.366187;137.43;271.55;0.54972;1.0862
170.0;17.214015;-0.122094;137.43;271.55;0.54972;1.0862
170.0;8.179709;1.22087;137.43;271.55;0.54972;1.0862
170.0;7.691368;1.587105;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.366235;137.43;271.55;0.54972;1.0862
170.0;12.696862;-1.95334;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.976658;137.43;271.55;0.54972;1.0862
170.0;10.865584;-1.0988;137.43;271.55;0.54972;1.0862
170.0;8.545965;-0.366235;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.366235;137.43;271.55;0.54972;1.0862
170.0;2.075449;0.488353;137.43;271.55;0.54972;1.0862
170.0;9.034306;-1.22087;137.43;271.55;0.54972;1.0862
170.0;7.935539;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.732517;137.43;271.55;0.54972;1.0862
170.0;10.987669;1.098728;137.43;271.55;0.54972;1.0862
170.0;16.115248;-0.488329;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.976682;137.43;271.55;0.54972;1.0862
170.0;8.790135;-0.610352;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.488329;137.43;271.55;0.54972;1.0862
170.0;13.063118;0.0;137.43;271.55;0.54972;1.0862
170.0;14.772311;1.587129;137.43;271.55;0.54972;1.0862
170.0;8.42388;-0.854611;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.488281;137.43;271.55;0.54972;1.0862
170.0;10.499328;-0.244164;137.43;271.55;0.54972;1.0862
170.0;9.522647;0.0;137.43;271.55;0.54972;1.0862
170.0;5.127579;0.732493;137.43;271.55;0.54972;1.0862
170.0;12.208521;-0.122094;137.43;271.55;0.54972;1.0862
170.0;9.522647;0.732493;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.610447;137.43;271.55;0.54972;1.0862
170.0;15.871078;-0.610423;137.43;271.55;0.54972;1.0862
170.0;4.883409;-0.488377;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.976682;137.43;271.55;0.54972;1.0862
170.0;19.289464;0.488329;137.43;271.55;0.54972;1.0862
170.0;6.348431;-0.610423;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.366235;137.43;271.55;0.54972;1.0862
170.0;5.86009;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;8.912221;-0.488329;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.244141;137.43;271.55;0.54972;1.0862
170.0;8.057624;-0.122023;137.43;271.55;0.54972;1.0862
170.0;14.0398;1.098728;137.43;271.55;0.54972;1.0862
170.0;8.057624;-1.709199;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.976729;137.43;271.55;0.54972;1.0862
170.0;3.174216;0.976682;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.366282;137.43;271.55;0.54972;1.0862
170.0;1.465023;0.12207;137.43;271.55;0.54972;1.0862
170.0;6.348431;0.73247;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.610447;137.43;271.55;0.54972;1.0862
170.0;7.935539;-1.953387;137.43;271.55;0.54972;1.0862
170.0;15.993163;0.12207;137.43;271.55;0.54972;1.0862
170.0;3.784642;0.244164;137.43;271.55;0.54972;1.0862
170.0;3.784642;1.220798;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.854611;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.488329;137.43;271.55;0.54972;1.0862
170.0;12.452692;0.610423;137.43;271.55;0.54972;1.0862
170.0;6.592602;1.098776;137.43;271.55;0.54972;1.0862
170.0;7.203028;-0.732541;137.43;271.55;0.54972;1.0862
170.0;8.301795;0.122118;137.43;271.55;0.54972;1.0862
170.0;6.470516;-0.122046;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.610423;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.122118;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.610423;137.43;271.55;0.54972;1.0862
170.0;12.086436;-1.22087;137.43;271.55;0.54972;1.0862
170.0;11.47601;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;10.865584;-0.610423;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.488329;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.488329;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.610423;137.43;271.55;0.54972;1.0862
170.0;3.540471;-0.122118;137.43;271.55;0.54972;1.0862
170.0;7.080942;-0.244188;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.244188;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.122094;137.43;271.55;0.54972;1.0862
170.0;4.395068;2.197504;137.43;271.55;0.54972;1.0862
170.0;9.888902;0.610447;137.43;271.55;0.54972;1.0862
170.0;17.458186;0.122094;137.43;271.55;0.54972;1.0862
170.0;17.580271;0.366282;137.43;271.55;0.54972;1.0862
170.0;4.761323;-0.12207;137.43;271.55;0.54972;1.0862
170.0;10.499328;0.488377;137.43;271.55;0.54972;1.0862
170.0;19.411549;-0.244141;137.43;271.55;0.54972;1.0862
170.0;6.958857;-0.976658;137.43;271.55;0.54972;1.0862
170.0;5.005494;-0.610399;137.43;271.55;0.54972;1.0862
170.0;4.639238;-0.366259;137.43;271.55;0.54972;1.0862
170.0;7.203028;-0.610447;137.43;271.55;0.54972;1.0862
170.0;5.493835;-0.854588;137.43;271.55;0.54972;1.0862
170.0;2.80796;1.831269;137.43;271.55;0.54972;1.0862
170.0;4.272982;-0.854588;137.43;271.55;0.54972;1.0862
170.0;6.714687;-0.976658;137.43;271.55;0.54972;1.0862
170.0;1.465023;0.976706;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.366259;137.43;271.55;0.54972;1.0862
170.0;5.371749;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.976682;137.43;271.55;0.54972;1.0862
170.0;3.662556;-1.709175;137.43;271.55;0.54972;1.0862
170.0;16.725674;-0.12207;137.43;271.55;0.54972;1.0862
170.0;12.452692;-0.122094;137.43;271.55;0.54972;1.0862
170.0;7.447198;0.4884;137.43;271.55;0.54972;1.0862
170.0;6.714687;-1.22087;137.43;271.55;0.54972;1.0862
170.0;5.738005;1.953316;137.43;271.55;0.54972;1.0862
170.0;6.348431;0.244188;137.43;271.55;0.54972;1.0862
170.0;3.174216;1.098728;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.85454;137.43;271.55;0.54972;1.0862
170.0;8.057624;-0.73247;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.0;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.244164;137.43;271.55;0.54972;1.0862
170.0;6.592602;0.73247;137.43;271.55;0.54972;1.0862
