Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
160.0;32.230496;-0.73247;130.76;278.56;0.52304;1.11424
160.0;27.591258;-0.85454;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.488281;130.76;278.56;0.52304;1.11424
160.0;28.56794;-0.854564;130.76;278.56;0.52304;1.11424
160.0;29.910877;0.122094;130.76;278.56;0.52304;1.11424
160.0;32.596752;-2.441692;130.76;278.56;0.52304;1.11424
160.0;21.609083;-0.366187;130.76;278.56;0.52304;1.11424
160.0;25.637895;0.976682;130.76;278.56;0.52304;1.11424
160.0;30.155048;-0.122094;130.76;278.56;0.52304;1.11424
160.0;35.404712;-0.12207;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.122046;130.76;278.56;0.52304;1.11424
160.0;32.352582;0.854564;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.122094;130.76;278.56;0.52304;1.11424
160.0;28.079599;0.122046;130.76;278.56;0.52304;1.11424
160.0;25.637895;-0.366282;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.122118;130.76;278.56;0.52304;1.11424
160.0;30.521303;-1.34294;130.76;278.56;0.52304;1.11424
160.0;27.347088;0.854564;130.76;278.56;0.52304;1.11424
160.0;32.108411;-0.244212;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.0;130.76;278.56;0.52304;1.11424
160.0;23.440361;0.122166;130.76;278.56;0.52304;1.11424
160.0;30.155048;-1.831222;130.76;278.56;0.52304;1.11424
160.0;30.521303;0.12207;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.12207;130.76;278.56;0.52304;1.11424
160.0;26.736662;-0.854611;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.610447;130.76;278.56;0.52304;1.11424
160.0;31.3759;-0.122094;130.76;278.56;0.52304;1.11424
160.0;24.050787;-0.976658;130.76;278.56;0.52304;1.11424
160.0;30.521303;0.366259;130.76;278.56;0.52304;1.11424
160.0;32.352582;-0.610423;130.76;278.56;0.52304;1.11424
160.0;27.102917;0.488305;130.76;278.56;0.52304;1.11424
160.0;22.097424;0.366306;130.76;278.56;0.52304;1.11424
160.0;39.311439;0.976634;130.76;278.56;0.52304;1.11424
160.0;25.027469;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;26.980832;-0.854588;130.76;278.56;0.52304;1.11424
160.0;30.155048;-0.610447;130.76;278.56;0.52304;1.11424
160.0;27.469173;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;26.492491;-1.098752;130.76;278.56;0.52304;1.11424
160.0;36.869735;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;28.56794;0.122094;130.76;278.56;0.52304;1.11424
160.0;32.474667;0.732517;130.76;278.56;0.52304;1.11424
160.0;35.526797;-0.610423;130.76;278.56;0.52304;1.11424
160.0;32.230496;-0.122094;130.76;278.56;0.52304;1.11424
160.0;31.986326;1.342916;130.76;278.56;0.52304;1.11424
160.0;33.329263;-0.244117;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.0;130.76;278.56;0.52304;1.11424
160.0;26.248321;0.976658;130.76;278.56;0.52304;1.11424
160.0;23.562446;-0.610399;130.76;278.56;0.52304;1.11424
160.0;29.910877;-0.366211;130.76;278.56;0.52304;1.11424
160.0;31.497985;1.342869;130.76;278.56;0.52304;1.11424
160.0;34.794286;-0.488353;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.12207;130.76;278.56;0.52304;1.11424
160.0;35.526797;0.366282;130.76;278.56;0.52304;1.11424
160.0;30.032963;-1.220822;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.0;130.76;278.56;0.52304;1.11424
160.0;33.573434;0.488353;130.76;278.56;0.52304;1.11424
160.0;33.817604;-1.098752;130.76;278.56;0.52304;1.11424
160.0;25.882065;-0.732517;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.12207;130.76;278.56;0.52304;1.11424
160.0;39.189354;-0.488329;130.76;278.56;0.52304;1.11424
160.0;28.32377;-0.976658;130.76;278.56;0.52304;1.11424
160.0;36.869735;0.854588;130.76;278.56;0.52304;1.11424
160.0;35.770968;-0.122023;130.76;278.56;0.52304;1.11424
160.0;39.189354;0.85454;130.76;278.56;0.52304;1.11424
160.0;35.038456;1.22087;130.76;278.56;0.52304;1.11424
160.0;28.201684;0.244164;130.76;278.56;0.52304;1.11424
160.0;29.422536;0.488329;130.76;278.56;0.52304;1.11424
160.0;27.957514;1.220894;130.76;278.56;0.52304;1.11424
160.0;33.329263;-0.122094;130.76;278.56;0.52304;1.11424
160.0;27.591258;1.098776;130.76;278.56;0.52304;1.11424
160.0;33.451349;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;35.648882;0.610399;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.12207;130.76;278.56;0.52304;1.11424
160.0;25.271639;0.244164;130.76;278.56;0.52304;1.11424
160.0;29.666707;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;31.131729;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;26.248321;1.34294;130.76;278.56;0.52304;1.11424
160.0;33.817604;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;21.486998;-1.220822;130.76;278.56;0.52304;1.11424
160.0;29.422536;0.122094;130.76;278.56;0.52304;1.11424
160.0;26.126236;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;35.160542;0.854611;130.76;278.56;0.52304;1.11424
160.0;34.916371;-0.122094;130.76;278.56;0.52304;1.11424
160.0;34.550115;1.465034;130.76;278.56;0.52304;1.11424
160.0;30.887559;0.854588;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.732493;130.76;278.56;0.52304;1.11424
160.0;29.422536;0.366282;130.76;278.56;0.52304;1.11424
160.0;36.259308;1.098776;130.76;278.56;0.52304;1.11424
160.0;30.155048;-0.732493;130.76;278.56;0.52304;1.11424
160.0;34.061775;-0.610423;130.76;278.56;0.52304;1.11424
160.0;26.248321;0.732517;130.76;278.56;0.52304;1.11424
160.0;35.038456;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.122094;130.76;278.56;0.52304;1.11424
160.0;33.573434;0.610399;130.76;278.56;0.52304;1.11424
160.0;29.788792;-0.366211;130.76;278.56;0.52304;1.11424
160.0;35.404712;-0.366259;130.76;278.56;0.52304;1.11424
160.0;31.864241;-0.122094;130.76;278.56;0.52304;1.11424
160.0;26.736662;-0.488377;130.76;278.56;0.52304;1.11424
160.0;30.277133;-0.366259;130.76;278.56;0.52304;1.11424
160.0;33.817604;-0.854564;130.76;278.56;0.52304;1.11424
160.0;30.887559;1.709175;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.73247;130.76;278.56;0.52304;1.11424
160.0;29.056281;0.244141;130.76;278.56;0.52304;1.11424
160.0;16.603589;0.854564;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.732517;130.76;278.56;0.52304;1.11424
160.0;34.42803;0.976634;130.76;278.56;0.52304;1.11424
160.0;25.149554;-0.73247;130.76;278.56;0.52304;1.11424
160.0;35.770968;0.732493;130.76;278.56;0.52304;1.11424
160.0;34.42803;-2.44174;130.76;278.56;0.52304;1.11424
160.0;31.3759;-0.488281;130.76;278.56;0.52304;1.11424
160.0;33.207178;2.197528;130.76;278.56;0.52304;1.11424
160.0;21.975338;0.12207;130.76;278.56;0.52304;1.11424
160.0;40.532291;-0.976682;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.854588;130.76;278.56;0.52304;1.11424
160.0;33.085093;0.488353;130.76;278.56;0.52304;1.11424
160.0;27.591258;-0.732517;130.76;278.56;0.52304;1.11424
160.0;27.347088;-0.976682;130.76;278.56;0.52304;1.11424
160.0;21.364912;0.488305;130.76;278.56;0.52304;1.11424
160.0;30.032963;0.244188;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.4884;130.76;278.56;0.52304;1.11424
160.0;34.550115;-0.366235;130.76;278.56;0.52304;1.11424
160.0;25.882065;-1.587105;130.76;278.56;0.52304;1.11424
160.0;32.474667;0.4884;130.76;278.56;0.52304;1.11424
160.0;34.916371;-0.244188;130.76;278.56;0.52304;1.11424
160.0;30.521303;-1.342964;130.76;278.56;0.52304;1.11424
160.0;35.648882;1.22087;130.76;278.56;0.52304;1.11424
160.0;32.840922;-0.610423;130.76;278.56;0.52304;1.11424
160.0;26.248321;1.465011;130.76;278.56;0.52304;1.11424
160.0;22.463679;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;26.370406;-2.197504;130.76;278.56;0.52304;1.11424
160.0;33.329263;-0.12207;130.76;278.56;0.52304;1.11424
160.0;28.81211;0.366282;130.76;278.56;0.52304;1.11424
160.0;24.539128;-1.220846;130.76;278.56;0.52304;1.11424
160.0;33.207178;-0.854564;130.76;278.56;0.52304;1.11424
160.0;32.474667;1.098728;130.76;278.56;0.52304;1.11424
160.0;28.079599;0.366235;130.76;278.56;0.52304;1.11424
160.0;23.196191;-0.610399;130.76;278.56;0.52304;1.11424
160.0;33.451349;0.732446;130.76;278.56;0.52304;1.11424
160.0;28.32377;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;30.765474;1.220798;130.76;278.56;0.52304;1.11424
160.0;47.613233;-0.488377;130.76;278.56;0.52304;1.11424
160.0;28.079599;0.732493;130.76;278.56;0.52304;1.11424
160.0;29.300451;0.12207;130.76;278.56;0.52304;1.11424
160.0;32.352582;0.73247;130.76;278.56;0.52304;1.11424
160.0;22.70785;-1.709223;130.76;278.56;0.52304;1.11424
160.0;42.973995;0.244212;130.76;278.56;0.52304;1.11424
160.0;25.027469;-0.488353;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.244188;130.76;278.56;0.52304;1.11424
160.0;36.869735;0.366306;130.76;278.56;0.52304;1.11424
160.0;20.266145;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;28.32377;0.610447;130.76;278.56;0.52304;1.11424
160.0;26.126236;-0.854588;130.76;278.56;0.52304;1.11424
160.0;22.70785;0.854564;130.76;278.56;0.52304;1.11424
160.0;25.75998;1.098728;130.76;278.56;0.52304;1.11424
160.0;30.399218;1.342916;130.76;278.56;0.52304;1.11424
160.0;28.201684;-1.220822;130.76;278.56;0.52304;1.11424
160.0;33.207178;1.34294;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.488329;130.76;278.56;0.52304;1.11424
160.0;30.643389;-0.366282;130.76;278.56;0.52304;1.11424
160.0;31.497985;-0.976682;130.76;278.56;0.52304;1.11424
160.0;38.578928;0.244164;130.76;278.56;0.52304;1.11424
160.0;27.347088;-0.122094;130.76;278.56;0.52304;1.11424
160.0;27.591258;0.488377;130.76;278.56;0.52304;1.11424
160.0;33.695519;-0.122118;130.76;278.56;0.52304;1.11424
160.0;29.544622;0.488329;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.366259;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.610423;130.76;278.56;0.52304;1.11424
160.0;33.939689;0.610423;130.76;278.56;0.52304;1.11424
160.0;27.713344;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;28.690025;0.366235;130.76;278.56;0.52304;1.11424
160.0;30.277133;-1.220822;130.76;278.56;0.52304;1.11424
160.0;25.75998;0.976682;130.76;278.56;0.52304;1.11424
160.0;35.038456;0.976658;130.76;278.56;0.52304;1.11424
160.0;30.521303;-0.244164;130.76;278.56;0.52304;1.11424
160.0;33.817604;0.122118;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.366259;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.488377;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.488305;130.76;278.56;0.52304;1.11424
160.0;33.207178;-0.366282;130.76;278.56;0.52304;1.11424
160.0;28.201684;0.854564;130.76;278.56;0.52304;1.11424
160.0;31.497985;0.976682;130.76;278.56;0.52304;1.11424
160.0;28.201684;0.488353;130.76;278.56;0.52304;1.11424
160.0;31.131729;-0.244164;130.76;278.56;0.52304;1.11424
160.0;30.277133;-0.366235;130.76;278.56;0.52304;1.11424
160.0;33.085093;-0.488329;130.76;278.56;0.52304;1.11424
160.0;25.882065;0.854611;130.76;278.56;0.52304;1.11424
160.0;26.126236;-9.536743e-05;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.854588;130.76;278.56;0.52304;1.11424
160.0;29.056281;-0.488353;130.76;278.56;0.52304;1.11424
160.0;36.99182;0.366235;130.76;278.56;0.52304;1.11424
160.0;37.480161;-0.610447;130.76;278.56;0.52304;1.11424
160.0;26.614577;0.122118;130.76;278.56;0.52304;1.11424
160.0;25.75998;0.732541;130.76;278.56;0.52304;1.11424
160.0;35.404712;-1.098776;130.76;278.56;0.52304;1.11424
160.0;24.050787;-0.610399;130.76;278.56;0.52304;1.11424
160.0;19.289464;-1.098752;130.76;278.56;0.52304;1.11424
160.0;30.521303;-7.152557e-05;130.76;278.56;0.52304;1.11424
160.0;24.294958;-0.366235;130.76;278.56;0.52304;1.11424
160.0;24.539128;0.12207;130.76;278.56;0.52304;1.11424
160.0;34.42803;-0.122094;130.76;278.56;0.52304;1.11424
160.0;31.62007;-0.122142;130.76;278.56;0.52304;1.11424
160.0;25.271639;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;27.347088;0.122118;130.76;278.56;0.52304;1.11424
160.0;34.061775;-0.732493;130.76;278.56;0.52304;1.11424
160.0;27.102917;-0.732493;130.76;278.56;0.52304;1.11424
160.0;28.81211;1.220822;130.76;278.56;0.52304;1.11424
160.0;30.887559;-0.244141;130.76;278.56;0.52304;1.11424
160.0;37.968501;0.732517;130.76;278.56;0.52304;1.11424
160.0;36.381394;-0.488329;130.76;278.56;0.52304;1.11424
160.0;28.690025;0.73247;130.76;278.56;0.52304;1.11424
160.0;26.248321;0.732517;130.76;278.56;0.52304;1.11424
160.0;34.061775;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;20.876572;-0.610423;130.76;278.56;0.52304;1.11424
160.0;35.038456;2.319574;130.76;278.56;0.52304;1.11424
160.0;34.916371;-0.122118;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.122142;130.76;278.56;0.52304;1.11424
160.0;36.015138;1.098776;130.76;278.56;0.52304;1.11424
160.0;37.113905;0.122094;130.76;278.56;0.52304;1.11424
160.0;29.910877;-0.366211;130.76;278.56;0.52304;1.11424
160.0;32.352582;0.488353;130.76;278.56;0.52304;1.11424
160.0;33.085093;1.464963;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.244164;130.76;278.56;0.52304;1.11424
160.0;22.463679;1.220846;130.76;278.56;0.52304;1.11424
160.0;34.550115;-1.0988;130.76;278.56;0.52304;1.11424
160.0;26.370406;1.098728;130.76;278.56;0.52304;1.11424
160.0;21.242827;0.854588;130.76;278.56;0.52304;1.11424
160.0;39.677694;-0.97661;130.76;278.56;0.52304;1.11424
160.0;31.497985;-0.488281;130.76;278.56;0.52304;1.11424
160.0;28.079599;0.0;130.76;278.56;0.52304;1.11424
160.0;34.18386;-1.220822;130.76;278.56;0.52304;1.11424
160.0;21.609083;0.73247;130.76;278.56;0.52304;1.11424
160.0;23.440361;0.12207;130.76;278.56;0.52304;1.11424
160.0;32.474667;-0.122094;130.76;278.56;0.52304;1.11424
160.0;25.637895;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;24.172872;-0.366282;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.244188;130.76;278.56;0.52304;1.11424
160.0;41.753143;-0.610423;130.76;278.56;0.52304;1.11424
160.0;24.050787;0.488281;130.76;278.56;0.52304;1.11424
160.0;29.910877;0.0;130.76;278.56;0.52304;1.11424
160.0;27.957514;0.366282;130.76;278.56;0.52304;1.11424
160.0;31.62007;0.244236;130.76;278.56;0.52304;1.11424
160.0;31.497985;-0.366211;130.76;278.56;0.52304;1.11424
160.0;28.32377;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;21.853253;-0.244117;130.76;278.56;0.52304;1.11424
160.0;33.939689;-1.220894;130.76;278.56;0.52304;1.11424
160.0;25.393724;-0.122046;130.76;278.56;0.52304;1.11424
160.0;36.015138;-0.732493;130.76;278.56;0.52304;1.11424
160.0;25.027469;-0.976706;130.76;278.56;0.52304;1.11424
160.0;21.242827;-0.488305;130.76;278.56;0.52304;1.11424
160.0;30.155048;0.244141;130.76;278.56;0.52304;1.11424
160.0;24.539128;1.587105;130.76;278.56;0.52304;1.11424
160.0;31.864241;-1.464963;130.76;278.56;0.52304;1.11424
160.0;35.282627;1.464987;130.76;278.56;0.52304;1.11424
160.0;36.259308;0.732446;130.76;278.56;0.52304;1.11424
160.0;29.788792;0.244141;130.76;278.56;0.52304;1.11424
160.0;26.370406;-1.098824;130.76;278.56;0.52304;1.11424
160.0;31.497985;-0.732517;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.488353;130.76;278.56;0.52304;1.11424
160.0;25.027469;-1.220894;130.76;278.56;0.52304;1.11424
160.0;35.038456;1.098776;130.76;278.56;0.52304;1.11424
160.0;35.282627;-0.854635;130.76;278.56;0.52304;1.11424
160.0;29.178366;1.22087;130.76;278.56;0.52304;1.11424
160.0;31.864241;-0.366306;130.76;278.56;0.52304;1.11424
160.0;28.81211;-1.465034;130.76;278.56;0.52304;1.11424
160.0;29.422536;-0.366235;130.76;278.56;0.52304;1.11424
160.0;30.277133;0.488305;130.76;278.56;0.52304;1.11424
160.0;24.417043;-0.976658;130.76;278.56;0.52304;1.11424
160.0;37.602246;1.709175;130.76;278.56;0.52304;1.11424
160.0;32.352582;-0.122094;130.76;278.56;0.52304;1.11424
160.0;27.102917;-1.709127;130.76;278.56;0.52304;1.11424
160.0;25.51581;-0.12207;130.76;278.56;0.52304;1.11424
160.0;22.463679;-0.366259;130.76;278.56;0.52304;1.11424
160.0;20.510316;0.610423;130.76;278.56;0.52304;1.11424
160.0;37.23599;-0.732493;130.76;278.56;0.52304;1.11424
160.0;34.18386;-1.587081;130.76;278.56;0.52304;1.11424
160.0;31.986326;0.366259;130.76;278.56;0.52304;1.11424
160.0;17.580271;-0.122094;130.76;278.56;0.52304;1.11424
160.0;31.3759;-0.366259;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.366259;130.76;278.56;0.52304;1.11424
160.0;29.422536;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;30.277133;-0.854588;130.76;278.56;0.52304;1.11424
160.0;26.736662;1.220846;130.76;278.56;0.52304;1.11424
160.0;40.166035;-0.122023;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.366282;130.76;278.56;0.52304;1.11424
160.0;30.277133;-1.22087;130.76;278.56;0.52304;1.11424
160.0;31.497985;0.122094;130.76;278.56;0.52304;1.11424
160.0;26.614577;-0.488353;130.76;278.56;0.52304;1.11424
160.0;27.713344;0.854611;130.76;278.56;0.52304;1.11424
160.0;24.417043;-0.122094;130.76;278.56;0.52304;1.11424
160.0;27.347088;1.22087;130.76;278.56;0.52304;1.11424
160.0;32.352582;-0.854659;130.76;278.56;0.52304;1.11424
160.0;26.248321;-0.366259;130.76;278.56;0.52304;1.11424
160.0;35.282627;1.465011;130.76;278.56;0.52304;1.11424
160.0;32.840922;-0.976706;130.76;278.56;0.52304;1.11424
160.0;22.097424;-0.366282;130.76;278.56;0.52304;1.11424
160.0;33.573434;0.122118;130.76;278.56;0.52304;1.11424
160.0;28.934196;0.244212;130.76;278.56;0.52304;1.11424
160.0;35.648882;-0.488329;130.76;278.56;0.52304;1.11424
160.0;29.788792;-0.854635;130.76;278.56;0.52304;1.11424
160.0;26.858747;0.122094;130.76;278.56;0.52304;1.11424
160.0;22.829935;0.122118;130.76;278.56;0.52304;1.11424
160.0;30.765474;-0.732517;130.76;278.56;0.52304;1.11424
160.0;43.462336;-0.488353;130.76;278.56;0.52304;1.11424
160.0;38.334757;-0.244212;130.76;278.56;0.52304;1.11424
160.0;31.497985;0.976634;130.76;278.56;0.52304;1.11424
160.0;27.713344;0.610447;130.76;278.56;0.52304;1.11424
160.0;31.131729;-1.587105;130.76;278.56;0.52304;1.11424
160.0;21.731168;0.488377;130.76;278.56;0.52304;1.11424
160.0;28.56794;0.488353;130.76;278.56;0.52304;1.11424
160.0;25.51581;-0.610423;130.76;278.56;0.52304;1.11424
160.0;30.155048;0.976634;130.76;278.56;0.52304;1.11424
160.0;38.334757;-0.976658;130.76;278.56;0.52304;1.11424
160.0;34.916371;0.366306;130.76;278.56;0.52304;1.11424
160.0;30.521303;-1.34294;130.76;278.56;0.52304;1.11424
160.0;30.032963;0.12207;130.76;278.56;0.52304;1.11424
160.0;31.497985;0.732493;130.76;278.56;0.52304;1.11424
160.0;30.277133;0.366259;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.488329;130.76;278.56;0.52304;1.11424
160.0;37.602246;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;34.916371;-0.854564;130.76;278.56;0.52304;1.11424
160.0;30.155048;0.366259;130.76;278.56;0.52304;1.11424
160.0;31.253815;0.732493;130.76;278.56;0.52304;1.11424
160.0;33.207178;-0.610375;130.76;278.56;0.52304;1.11424
160.0;41.020632;-0.366259;130.76;278.56;0.52304;1.11424
160.0;36.137223;0.366259;130.76;278.56;0.52304;1.11424
160.0;34.550115;-0.244188;130.76;278.56;0.52304;1.11424
160.0;31.3759;-0.244188;130.76;278.56;0.52304;1.11424
160.0;28.079599;-0.976682;130.76;278.56;0.52304;1.11424
160.0;31.131729;-0.366259;130.76;278.56;0.52304;1.11424
160.0;30.032963;0.244188;130.76;278.56;0.52304;1.11424
160.0;31.986326;-0.366259;130.76;278.56;0.52304;1.11424
160.0;35.282627;0.244164;130.76;278.56;0.52304;1.11424
160.0;33.451349;-0.244164;130.76;278.56;0.52304;1.11424
160.0;29.544622;1.220846;130.76;278.56;0.52304;1.11424
160.0;20.754486;-0.12207;130.76;278.56;0.52304;1.11424
160.0;25.882065;-0.488353;130.76;278.56;0.52304;1.11424
160.0;33.573434;1.953387;130.76;278.56;0.52304;1.11424
160.0;30.521303;-0.854564;130.76;278.56;0.52304;1.11424
160.0;44.561103;-0.488353;130.76;278.56;0.52304;1.11424
160.0;38.578928;-0.122094;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.854564;130.76;278.56;0.52304;1.11424
160.0;33.329263;-1.342869;130.76;278.56;0.52304;1.11424
160.0;31.742156;-0.488353;130.76;278.56;0.52304;1.11424
160.0;22.829935;-0.610423;130.76;278.56;0.52304;1.11424
160.0;34.42803;0.244164;130.76;278.56;0.52304;1.11424
160.0;22.463679;-0.854635;130.76;278.56;0.52304;1.11424
160.0;31.62007;0.610399;130.76;278.56;0.52304;1.11424
160.0;33.329263;0.12207;130.76;278.56;0.52304;1.11424
160.0;37.968501;1.220894;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.488329;130.76;278.56;0.52304;1.11424
160.0;25.882065;0.244188;130.76;278.56;0.52304;1.11424
160.0;34.916371;-0.366235;130.76;278.56;0.52304;1.11424
160.0;31.864241;0.610423;130.76;278.56;0.52304;1.11424
160.0;28.445855;0.610423;130.76;278.56;0.52304;1.11424
160.0;34.672201;0.732493;130.76;278.56;0.52304;1.11424
160.0;30.277133;0.244188;130.76;278.56;0.52304;1.11424
160.0;25.882065;-0.244164;130.76;278.56;0.52304;1.11424
160.0;32.596752;-0.488305;130.76;278.56;0.52304;1.11424
160.0;22.219509;0.244212;130.76;278.56;0.52304;1.11424
160.0;22.95202;-0.488377;130.76;278.56;0.52304;1.11424
160.0;33.207178;1.342893;130.76;278.56;0.52304;1.11424
160.0;33.817604;2.075458;130.76;278.56;0.52304;1.11424
160.0;35.893053;0.244141;130.76;278.56;0.52304;1.11424
160.0;28.32377;-0.12207;130.76;278.56;0.52304;1.11424
160.0;28.201684;-2.197504;130.76;278.56;0.52304;1.11424
160.0;31.864241;0.366282;130.76;278.56;0.52304;1.11424
160.0;35.526797;1.220846;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.366282;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.122094;130.76;278.56;0.52304;1.11424
160.0;32.352582;-1.342916;130.76;278.56;0.52304;1.11424
160.0;25.149554;0.366282;130.76;278.56;0.52304;1.11424
160.0;28.690025;0.732517;130.76;278.56;0.52304;1.11424
160.0;28.445855;0.122142;130.76;278.56;0.52304;1.11424
160.0;32.596752;0.488353;130.76;278.56;0.52304;1.11424
160.0;37.846416;0.488305;130.76;278.56;0.52304;1.11424
160.0;28.56794;-0.244188;130.76;278.56;0.52304;1.11424
160.0;33.939689;0.610423;130.76;278.56;0.52304;1.11424
160.0;31.864241;0.244188;130.76;278.56;0.52304;1.11424
160.0;30.155048;-0.854611;130.76;278.56;0.52304;1.11424
160.0;23.928702;0.36633;130.76;278.56;0.52304;1.11424
160.0;27.957514;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;31.3759;-0.610423;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.366235;130.76;278.56;0.52304;1.11424
160.0;28.201684;0.366259;130.76;278.56;0.52304;1.11424
160.0;26.980832;0.122046;130.76;278.56;0.52304;1.11424
160.0;27.347088;-0.244164;130.76;278.56;0.52304;1.11424
