Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
140.0;103.03992;-0.488329;118.08;293.57;0.47232;1.17428
140.0;46.880722;0.4884;118.08;293.57;0.47232;1.17428
140.0;70.321083;0.732517;118.08;293.57;0.47232;1.17428
140.0;73.861554;-0.732541;118.08;293.57;0.47232;1.17428
140.0;60.310096;0.244141;118.08;293.57;0.47232;1.17428
140.0;73.739469;1.098752;118.08;293.57;0.47232;1.17428
140.0;68.489805;-1.098752;118.08;293.57;0.47232;1.17428
140.0;73.983639;-0.610495;118.08;293.57;0.47232;1.17428
140.0;75.692832;0.122046;118.08;293.57;0.47232;1.17428
140.0;81.308752;-0.732493;118.08;293.57;0.47232;1.17428
140.0;81.186667;-0.610423;118.08;293.57;0.47232;1.17428
140.0;58.600903;-0.366235;118.08;293.57;0.47232;1.17428
140.0;89.488462;-0.732493;118.08;293.57;0.47232;1.17428
140.0;80.0879;-0.488305;118.08;293.57;0.47232;1.17428
140.0;68.61189;0.732565;118.08;293.57;0.47232;1.17428
140.0;80.209985;0.610399;118.08;293.57;0.47232;1.17428
140.0;69.588572;-0.488353;118.08;293.57;0.47232;1.17428
140.0;53.595409;-0.732541;118.08;293.57;0.47232;1.17428
140.0;65.193504;1.098752;118.08;293.57;0.47232;1.17428
140.0;68.489805;-0.244164;118.08;293.57;0.47232;1.17428
140.0;79.84373;0.244164;118.08;293.57;0.47232;1.17428
140.0;64.216822;-1.342916;118.08;293.57;0.47232;1.17428
140.0;90.709314;1.098776;118.08;293.57;0.47232;1.17428
140.0;51.397875;0.610471;118.08;293.57;0.47232;1.17428
140.0;80.332071;0.244164;118.08;293.57;0.47232;1.17428
140.0;79.477474;0.488329;118.08;293.57;0.47232;1.17428
140.0;75.204492;0.976706;118.08;293.57;0.47232;1.17428
140.0;78.867048;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;70.687339;0.732541;118.08;293.57;0.47232;1.17428
140.0;102.917835;0.0;118.08;293.57;0.47232;1.17428
140.0;67.146868;-0.610495;118.08;293.57;0.47232;1.17428
140.0;86.802587;0.976658;118.08;293.57;0.47232;1.17428
140.0;51.27579;0.366259;118.08;293.57;0.47232;1.17428
140.0;58.478817;-1.587152;118.08;293.57;0.47232;1.17428
140.0;61.042607;0.122094;118.08;293.57;0.47232;1.17428
140.0;62.873885;0.488353;118.08;293.57;0.47232;1.17428
140.0;75.814918;0.976706;118.08;293.57;0.47232;1.17428
140.0;74.716151;0.488329;118.08;293.57;0.47232;1.17428
140.0;81.919178;0.122046;118.08;293.57;0.47232;1.17428
140.0;68.856061;-0.366282;118.08;293.57;0.47232;1.17428
140.0;82.285434;0.244188;118.08;293.57;0.47232;1.17428
140.0;76.059088;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;61.286777;-0.366282;118.08;293.57;0.47232;1.17428
140.0;71.908191;0.12207;118.08;293.57;0.47232;1.17428
140.0;47.735319;-0.854564;118.08;293.57;0.47232;1.17428
140.0;108.41167;-0.366282;118.08;293.57;0.47232;1.17428
140.0;63.240141;0.122046;118.08;293.57;0.47232;1.17428
140.0;39.555609;2.07541;118.08;293.57;0.47232;1.17428
140.0;85.94799;-0.732517;118.08;293.57;0.47232;1.17428
140.0;81.552923;1.098752;118.08;293.57;0.47232;1.17428
140.0;65.193504;0.610375;118.08;293.57;0.47232;1.17428
140.0;64.583078;0.0;118.08;293.57;0.47232;1.17428
140.0;78.378707;-0.244164;118.08;293.57;0.47232;1.17428
140.0;82.89586;0.244212;118.08;293.57;0.47232;1.17428
140.0;78.500792;-0.122094;118.08;293.57;0.47232;1.17428
140.0;86.070076;-0.976706;118.08;293.57;0.47232;1.17428
140.0;76.425344;0.0;118.08;293.57;0.47232;1.17428
140.0;82.65169;-0.122094;118.08;293.57;0.47232;1.17428
140.0;74.838236;0.366235;118.08;293.57;0.47232;1.17428
140.0;62.141374;-0.244188;118.08;293.57;0.47232;1.17428
140.0;90.953484;-0.732493;118.08;293.57;0.47232;1.17428
140.0;72.030276;-0.976706;118.08;293.57;0.47232;1.17428
140.0;47.491148;0.488281;118.08;293.57;0.47232;1.17428
140.0;86.436331;0.122023;118.08;293.57;0.47232;1.17428
140.0;61.408862;-0.122094;118.08;293.57;0.47232;1.17428
140.0;76.425344;0.244188;118.08;293.57;0.47232;1.17428
140.0;72.396532;-0.610423;118.08;293.57;0.47232;1.17428
140.0;65.193504;-0.610447;118.08;293.57;0.47232;1.17428
140.0;57.746306;-1.220775;118.08;293.57;0.47232;1.17428
140.0;99.377364;-0.610399;118.08;293.57;0.47232;1.17428
140.0;58.967158;-1.098752;118.08;293.57;0.47232;1.17428
140.0;64.705163;-1.465011;118.08;293.57;0.47232;1.17428
140.0;27.102917;0.732493;118.08;293.57;0.47232;1.17428
140.0;76.669514;-0.976658;118.08;293.57;0.47232;1.17428
140.0;62.141374;0.488353;118.08;293.57;0.47232;1.17428
140.0;95.104381;-1.342964;118.08;293.57;0.47232;1.17428
140.0;77.890366;-0.732541;118.08;293.57;0.47232;1.17428
140.0;56.647539;0.854635;118.08;293.57;0.47232;1.17428
140.0;56.769624;1.098728;118.08;293.57;0.47232;1.17428
140.0;81.919178;0.488353;118.08;293.57;0.47232;1.17428
140.0;90.220973;0.732517;118.08;293.57;0.47232;1.17428
140.0;67.024782;1.098776;118.08;293.57;0.47232;1.17428
140.0;57.990476;-0.366235;118.08;293.57;0.47232;1.17428
140.0;82.529604;0.244212;118.08;293.57;0.47232;1.17428
140.0;58.478817;-0.610399;118.08;293.57;0.47232;1.17428
140.0;67.513123;0.244164;118.08;293.57;0.47232;1.17428
140.0;76.059088;-0.12207;118.08;293.57;0.47232;1.17428
140.0;71.66402;-0.732493;118.08;293.57;0.47232;1.17428
140.0;58.478817;0.122094;118.08;293.57;0.47232;1.17428
140.0;79.84373;0.244141;118.08;293.57;0.47232;1.17428
140.0;48.589915;-0.122094;118.08;293.57;0.47232;1.17428
140.0;74.47198;-0.244212;118.08;293.57;0.47232;1.17428
140.0;67.513123;0.488305;118.08;293.57;0.47232;1.17428
140.0;63.118055;0.732589;118.08;293.57;0.47232;1.17428
140.0;49.444512;0.488353;118.08;293.57;0.47232;1.17428
140.0;64.705163;-0.488377;118.08;293.57;0.47232;1.17428
140.0;70.321083;-0.244188;118.08;293.57;0.47232;1.17428
140.0;68.001464;-0.732565;118.08;293.57;0.47232;1.17428
140.0;75.814918;-0.488329;118.08;293.57;0.47232;1.17428
140.0;71.66402;0.244141;118.08;293.57;0.47232;1.17428
140.0;61.164692;-0.366235;118.08;293.57;0.47232;1.17428
140.0;56.037113;-0.122094;118.08;293.57;0.47232;1.17428
140.0;73.006958;0.0;118.08;293.57;0.47232;1.17428
140.0;65.55976;1.831269;118.08;293.57;0.47232;1.17428
140.0;84.849223;0.854564;118.08;293.57;0.47232;1.17428
140.0;74.838236;-0.366259;118.08;293.57;0.47232;1.17428
140.0;64.338908;-0.488305;118.08;293.57;0.47232;1.17428
140.0;62.629715;0.244141;118.08;293.57;0.47232;1.17428
140.0;63.118055;-0.732517;118.08;293.57;0.47232;1.17428
140.0;90.343058;-0.854588;118.08;293.57;0.47232;1.17428
140.0;94.249785;-0.366259;118.08;293.57;0.47232;1.17428
140.0;75.937003;0.244188;118.08;293.57;0.47232;1.17428
140.0;90.587229;-0.488329;118.08;293.57;0.47232;1.17428
140.0;63.728482;0.976682;118.08;293.57;0.47232;1.17428
140.0;56.525454;0.854588;118.08;293.57;0.47232;1.17428
140.0;53.717494;-0.610423;118.08;293.57;0.47232;1.17428
140.0;84.482968;-0.366259;118.08;293.57;0.47232;1.17428
140.0;67.757294;-0.244117;118.08;293.57;0.47232;1.17428
140.0;73.006958;-1.709199;118.08;293.57;0.47232;1.17428
140.0;81.919178;-0.12207;118.08;293.57;0.47232;1.17428
140.0;58.845073;0.0;118.08;293.57;0.47232;1.17428
140.0;37.602246;0.488353;118.08;293.57;0.47232;1.17428
140.0;69.222316;0.12207;118.08;293.57;0.47232;1.17428
140.0;66.536441;-0.732493;118.08;293.57;0.47232;1.17428
140.0;62.629715;-0.122023;118.08;293.57;0.47232;1.17428
140.0;67.879379;-0.244188;118.08;293.57;0.47232;1.17428
140.0;68.61189;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;47.979489;-1.831222;118.08;293.57;0.47232;1.17428
140.0;58.478817;-0.610423;118.08;293.57;0.47232;1.17428
140.0;62.141374;0.732517;118.08;293.57;0.47232;1.17428
140.0;76.059088;0.976729;118.08;293.57;0.47232;1.17428
140.0;94.37187;-1.098824;118.08;293.57;0.47232;1.17428
140.0;82.65169;-0.244188;118.08;293.57;0.47232;1.17428
140.0;71.297765;-1.220846;118.08;293.57;0.47232;1.17428
140.0;91.56391;-0.488329;118.08;293.57;0.47232;1.17428
140.0;74.47198;1.587057;118.08;293.57;0.47232;1.17428
140.0;74.105725;-0.244188;118.08;293.57;0.47232;1.17428
140.0;37.358075;-1.220846;118.08;293.57;0.47232;1.17428
140.0;89.366376;1.709175;118.08;293.57;0.47232;1.17428
140.0;56.769624;-0.122094;118.08;293.57;0.47232;1.17428
140.0;79.355389;-0.732493;118.08;293.57;0.47232;1.17428
140.0;66.536441;0.366259;118.08;293.57;0.47232;1.17428
140.0;78.134537;-0.976706;118.08;293.57;0.47232;1.17428
140.0;70.321083;-0.488305;118.08;293.57;0.47232;1.17428
140.0;65.55976;0.488329;118.08;293.57;0.47232;1.17428
140.0;82.285434;0.0;118.08;293.57;0.47232;1.17428
140.0;74.47198;0.488353;118.08;293.57;0.47232;1.17428
140.0;68.36772;-1.098728;118.08;293.57;0.47232;1.17428
140.0;72.396532;0.732493;118.08;293.57;0.47232;1.17428
140.0;61.164692;0.122118;118.08;293.57;0.47232;1.17428
140.0;71.541935;0.0;118.08;293.57;0.47232;1.17428
140.0;81.797093;-0.244141;118.08;293.57;0.47232;1.17428
140.0;64.094737;0.610423;118.08;293.57;0.47232;1.17428
140.0;47.491148;0.976706;118.08;293.57;0.47232;1.17428
140.0;63.850567;-0.366282;118.08;293.57;0.47232;1.17428
140.0;50.299108;0.854588;118.08;293.57;0.47232;1.17428
140.0;92.052251;0.0;118.08;293.57;0.47232;1.17428
140.0;51.031619;1.220846;118.08;293.57;0.47232;1.17428
140.0;55.670857;-1.098752;118.08;293.57;0.47232;1.17428
140.0;90.465143;-0.12207;118.08;293.57;0.47232;1.17428
140.0;65.193504;0.244164;118.08;293.57;0.47232;1.17428
140.0;67.635208;0.12207;118.08;293.57;0.47232;1.17428
140.0;73.251128;-0.854611;118.08;293.57;0.47232;1.17428
140.0;47.491148;0.488281;118.08;293.57;0.47232;1.17428
140.0;94.738126;0.488281;118.08;293.57;0.47232;1.17428
140.0;64.827248;-0.488329;118.08;293.57;0.47232;1.17428
140.0;78.622878;1.098752;118.08;293.57;0.47232;1.17428
140.0;75.448662;0.854611;118.08;293.57;0.47232;1.17428
140.0;93.883529;0.244212;118.08;293.57;0.47232;1.17428
140.0;41.020632;0.854611;118.08;293.57;0.47232;1.17428
140.0;56.281283;0.244141;118.08;293.57;0.47232;1.17428
140.0;37.23599;-0.366235;118.08;293.57;0.47232;1.17428
140.0;77.402025;0.366306;118.08;293.57;0.47232;1.17428
140.0;73.495299;-1.098728;118.08;293.57;0.47232;1.17428
140.0;82.89586;0.610423;118.08;293.57;0.47232;1.17428
140.0;89.854717;0.244141;118.08;293.57;0.47232;1.17428
140.0;79.599559;-0.122094;118.08;293.57;0.47232;1.17428
140.0;76.669514;-0.12207;118.08;293.57;0.47232;1.17428
140.0;82.89586;1.220846;118.08;293.57;0.47232;1.17428
140.0;96.569404;-0.244164;118.08;293.57;0.47232;1.17428
140.0;62.99597;0.610399;118.08;293.57;0.47232;1.17428
140.0;62.019289;-0.366259;118.08;293.57;0.47232;1.17428
140.0;74.838236;1.098776;118.08;293.57;0.47232;1.17428
140.0;92.296422;2.319646;118.08;293.57;0.47232;1.17428
140.0;78.622878;0.366259;118.08;293.57;0.47232;1.17428
140.0;89.122206;0.366282;118.08;293.57;0.47232;1.17428
140.0;80.698326;-0.244117;118.08;293.57;0.47232;1.17428
140.0;73.495299;-0.244188;118.08;293.57;0.47232;1.17428
140.0;82.65169;-0.244188;118.08;293.57;0.47232;1.17428
140.0;62.507629;1.22087;118.08;293.57;0.47232;1.17428
140.0;63.606396;0.12207;118.08;293.57;0.47232;1.17428
140.0;64.827248;0.366259;118.08;293.57;0.47232;1.17428
140.0;84.849223;0.488329;118.08;293.57;0.47232;1.17428
140.0;59.211329;-0.488329;118.08;293.57;0.47232;1.17428
140.0;71.41985;-0.366187;118.08;293.57;0.47232;1.17428
140.0;73.495299;-0.488329;118.08;293.57;0.47232;1.17428
140.0;90.953484;0.854564;118.08;293.57;0.47232;1.17428
140.0;75.326577;-0.366306;118.08;293.57;0.47232;1.17428
140.0;78.378707;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;83.628371;0.488353;118.08;293.57;0.47232;1.17428
140.0;69.954827;0.122094;118.08;293.57;0.47232;1.17428
140.0;55.670857;0.366259;118.08;293.57;0.47232;1.17428
140.0;76.425344;0.366259;118.08;293.57;0.47232;1.17428
140.0;80.0879;-1.34294;118.08;293.57;0.47232;1.17428
140.0;61.164692;0.732541;118.08;293.57;0.47232;1.17428
140.0;63.972652;-1.342916;118.08;293.57;0.47232;1.17428
140.0;82.65169;-0.244164;118.08;293.57;0.47232;1.17428
140.0;44.072762;-1.220822;118.08;293.57;0.47232;1.17428
140.0;66.658527;0.610447;118.08;293.57;0.47232;1.17428
140.0;60.676351;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;74.105725;0.610447;118.08;293.57;0.47232;1.17428
140.0;51.153705;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;88.633865;0.610423;118.08;293.57;0.47232;1.17428
140.0;86.314246;0.488329;118.08;293.57;0.47232;1.17428
140.0;51.27579;1.098776;118.08;293.57;0.47232;1.17428
140.0;60.310096;0.732541;118.08;293.57;0.47232;1.17428
140.0;65.315589;0.732493;118.08;293.57;0.47232;1.17428
140.0;64.094737;-0.610423;118.08;293.57;0.47232;1.17428
140.0;59.089243;0.976706;118.08;293.57;0.47232;1.17428
140.0;60.554266;-0.4884;118.08;293.57;0.47232;1.17428
140.0;50.054938;-0.366259;118.08;293.57;0.47232;1.17428
140.0;42.119399;0.244164;118.08;293.57;0.47232;1.17428
140.0;42.363569;0.244093;118.08;293.57;0.47232;1.17428
140.0;80.820411;-0.122094;118.08;293.57;0.47232;1.17428
140.0;88.75595;-1.0988;118.08;293.57;0.47232;1.17428
140.0;63.850567;0.488305;118.08;293.57;0.47232;1.17428
140.0;47.735319;-0.610471;118.08;293.57;0.47232;1.17428
140.0;75.692832;0.12207;118.08;293.57;0.47232;1.17428
140.0;34.672201;0.0;118.08;293.57;0.47232;1.17428
140.0;63.118055;-0.244164;118.08;293.57;0.47232;1.17428
140.0;83.262116;1.220822;118.08;293.57;0.47232;1.17428
140.0;83.506286;-0.488329;118.08;293.57;0.47232;1.17428
140.0;76.303259;-0.122094;118.08;293.57;0.47232;1.17428
140.0;84.605053;0.244141;118.08;293.57;0.47232;1.17428
140.0;76.913685;-0.976706;118.08;293.57;0.47232;1.17428
140.0;56.525454;-0.854564;118.08;293.57;0.47232;1.17428
140.0;56.037113;-0.366235;118.08;293.57;0.47232;1.17428
140.0;64.705163;-0.122142;118.08;293.57;0.47232;1.17428
140.0;72.396532;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;60.432181;0.366306;118.08;293.57;0.47232;1.17428
140.0;68.978146;-0.85454;118.08;293.57;0.47232;1.17428
140.0;69.832742;0.366259;118.08;293.57;0.47232;1.17428
140.0;79.599559;0.122094;118.08;293.57;0.47232;1.17428
140.0;55.548772;-0.366259;118.08;293.57;0.47232;1.17428
140.0;69.832742;1.098728;118.08;293.57;0.47232;1.17428
140.0;65.437675;-0.976729;118.08;293.57;0.47232;1.17428
140.0;66.414356;-0.488353;118.08;293.57;0.47232;1.17428
140.0;43.828592;-1.098776;118.08;293.57;0.47232;1.17428
140.0;48.101574;-0.854588;118.08;293.57;0.47232;1.17428
140.0;79.355389;-0.244164;118.08;293.57;0.47232;1.17428
140.0;91.31974;0.73247;118.08;293.57;0.47232;1.17428
140.0;48.834085;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;57.13588;-0.12207;118.08;293.57;0.47232;1.17428
140.0;75.326577;-0.854588;118.08;293.57;0.47232;1.17428
140.0;73.006958;0.12207;118.08;293.57;0.47232;1.17428
140.0;79.477474;-0.122046;118.08;293.57;0.47232;1.17428
140.0;45.90404;0.0;118.08;293.57;0.47232;1.17428
140.0;67.757294;0.732517;118.08;293.57;0.47232;1.17428
140.0;64.705163;-0.366259;118.08;293.57;0.47232;1.17428
140.0;67.391038;0.488377;118.08;293.57;0.47232;1.17428
140.0;64.949334;0.488305;118.08;293.57;0.47232;1.17428
140.0;89.366376;0.488305;118.08;293.57;0.47232;1.17428
140.0;92.052251;0.732493;118.08;293.57;0.47232;1.17428
140.0;68.36772;-1.22087;118.08;293.57;0.47232;1.17428
140.0;89.488462;0.854611;118.08;293.57;0.47232;1.17428
140.0;81.675008;-0.732517;118.08;293.57;0.47232;1.17428
140.0;36.869735;-0.732517;118.08;293.57;0.47232;1.17428
140.0;93.761444;-0.244141;118.08;293.57;0.47232;1.17428
140.0;70.076913;0.610447;118.08;293.57;0.47232;1.17428
140.0;85.70382;1.220846;118.08;293.57;0.47232;1.17428
140.0;73.006958;-0.366235;118.08;293.57;0.47232;1.17428
140.0;79.965815;0.366235;118.08;293.57;0.47232;1.17428
140.0;75.448662;-0.488257;118.08;293.57;0.47232;1.17428
140.0;96.203148;-0.854588;118.08;293.57;0.47232;1.17428
140.0;84.849223;-0.488329;118.08;293.57;0.47232;1.17428
140.0;81.308752;-1.342893;118.08;293.57;0.47232;1.17428
140.0;53.839579;-1.465034;118.08;293.57;0.47232;1.17428
140.0;82.89586;-0.732493;118.08;293.57;0.47232;1.17428
140.0;63.606396;0.366282;118.08;293.57;0.47232;1.17428
140.0;87.413013;-0.366235;118.08;293.57;0.47232;1.17428
140.0;90.831399;-0.976729;118.08;293.57;0.47232;1.17428
140.0;80.698326;-0.976658;118.08;293.57;0.47232;1.17428
140.0;63.606396;0.854588;118.08;293.57;0.47232;1.17428
140.0;23.196191;-1.34294;118.08;293.57;0.47232;1.17428
140.0;70.931509;-0.610423;118.08;293.57;0.47232;1.17428
140.0;74.349895;0.488353;118.08;293.57;0.47232;1.17428
140.0;84.971309;-0.122118;118.08;293.57;0.47232;1.17428
140.0;81.675008;-1.22087;118.08;293.57;0.47232;1.17428
140.0;105.84788;0.488305;118.08;293.57;0.47232;1.17428
140.0;75.448662;-0.122094;118.08;293.57;0.47232;1.17428
140.0;76.181173;0.976682;118.08;293.57;0.47232;1.17428
140.0;62.7518;1.220846;118.08;293.57;0.47232;1.17428
140.0;57.257965;1.098752;118.08;293.57;0.47232;1.17428
140.0;87.535098;-0.610399;118.08;293.57;0.47232;1.17428
140.0;61.775118;0.610375;118.08;293.57;0.47232;1.17428
140.0;40.532291;0.854588;118.08;293.57;0.47232;1.17428
140.0;69.466487;0.12207;118.08;293.57;0.47232;1.17428
140.0;56.281283;0.976682;118.08;293.57;0.47232;1.17428
140.0;76.059088;0.732517;118.08;293.57;0.47232;1.17428
140.0;60.310096;0.488353;118.08;293.57;0.47232;1.17428
140.0;63.972652;0.244164;118.08;293.57;0.47232;1.17428
140.0;85.825905;1.220822;118.08;293.57;0.47232;1.17428
140.0;86.558416;-0.122094;118.08;293.57;0.47232;1.17428
140.0;83.140031;-0.610423;118.08;293.57;0.47232;1.17428
140.0;110.975459;-0.122094;118.08;293.57;0.47232;1.17428
140.0;72.274446;-0.366282;118.08;293.57;0.47232;1.17428
140.0;49.688682;-0.732493;118.08;293.57;0.47232;1.17428
140.0;86.802587;0.610471;118.08;293.57;0.47232;1.17428
140.0;70.321083;0.610423;118.08;293.57;0.47232;1.17428
140.0;51.397875;-0.488353;118.08;293.57;0.47232;1.17428
140.0;92.174336;-0.732565;118.08;293.57;0.47232;1.17428
140.0;84.482968;-0.488305;118.08;293.57;0.47232;1.17428
140.0;59.821755;1.220822;118.08;293.57;0.47232;1.17428
140.0;62.507629;-0.732517;118.08;293.57;0.47232;1.17428
140.0;46.880722;0.488305;118.08;293.57;0.47232;1.17428
140.0;75.082406;-1.220846;118.08;293.57;0.47232;1.17428
140.0;78.500792;-0.122118;118.08;293.57;0.47232;1.17428
140.0;83.506286;-0.122118;118.08;293.57;0.47232;1.17428
140.0;73.373213;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;76.181173;0.122094;118.08;293.57;0.47232;1.17428
140.0;74.22781;0.366235;118.08;293.57;0.47232;1.17428
140.0;78.500792;0.732517;118.08;293.57;0.47232;1.17428
140.0;56.89171;-0.976682;118.08;293.57;0.47232;1.17428
140.0;77.646196;0.732517;118.08;293.57;0.47232;1.17428
140.0;54.694176;-1.0988;118.08;293.57;0.47232;1.17428
140.0;84.727138;0.244212;118.08;293.57;0.47232;1.17428
140.0;88.023439;0.244141;118.08;293.57;0.47232;1.17428
140.0;97.301915;-1.465011;118.08;293.57;0.47232;1.17428
140.0;79.111218;0.122046;118.08;293.57;0.47232;1.17428
140.0;75.570747;-0.366259;118.08;293.57;0.47232;1.17428
140.0;74.838236;-0.854611;118.08;293.57;0.47232;1.17428
140.0;93.028933;-0.122094;118.08;293.57;0.47232;1.17428
140.0;90.343058;-0.244164;118.08;293.57;0.47232;1.17428
140.0;58.845073;-0.122046;118.08;293.57;0.47232;1.17428
140.0;87.290928;0.122094;118.08;293.57;0.47232;1.17428
140.0;92.174336;-0.244164;118.08;293.57;0.47232;1.17428
140.0;84.238797;-0.244164;118.08;293.57;0.47232;1.17428
140.0;61.653033;0.244164;118.08;293.57;0.47232;1.17428
140.0;95.348552;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;94.860211;0.0;118.08;293.57;0.47232;1.17428
140.0;39.433524;-1.465058;118.08;293.57;0.47232;1.17428
140.0;87.168843;-1.342893;118.08;293.57;0.47232;1.17428
140.0;75.692832;0.12207;118.08;293.57;0.47232;1.17428
140.0;76.913685;0.0;118.08;293.57;0.47232;1.17428
140.0;63.972652;0.732446;118.08;293.57;0.47232;1.17428
140.0;72.884873;0.244164;118.08;293.57;0.47232;1.17428
140.0;86.192161;-0.488329;118.08;293.57;0.47232;1.17428
140.0;65.071419;-0.610399;118.08;293.57;0.47232;1.17428
140.0;60.676351;0.12207;118.08;293.57;0.47232;1.17428
140.0;75.814918;1.220798;118.08;293.57;0.47232;1.17428
140.0;79.965815;0.488305;118.08;293.57;0.47232;1.17428
140.0;72.518617;0.366235;118.08;293.57;0.47232;1.17428
140.0;76.425344;-0.366259;118.08;293.57;0.47232;1.17428
140.0;69.954827;0.244164;118.08;293.57;0.47232;1.17428
140.0;61.286777;-0.610423;118.08;293.57;0.47232;1.17428
140.0;84.605053;-0.976706;118.08;293.57;0.47232;1.17428
140.0;77.890366;0.488377;118.08;293.57;0.47232;1.17428
140.0;79.965815;-0.854611;118.08;293.57;0.47232;1.17428
140.0;78.744963;0.122118;118.08;293.57;0.47232;1.17428
140.0;41.875228;-0.610447;118.08;293.57;0.47232;1.17428
140.0;46.392381;0.732517;118.08;293.57;0.47232;1.17428
140.0;70.809424;0.122046;118.08;293.57;0.47232;1.17428
140.0;75.570747;-0.732493;118.08;293.57;0.47232;1.17428
140.0;67.513123;1.22087;118.08;293.57;0.47232;1.17428
140.0;73.861554;1.342916;118.08;293.57;0.47232;1.17428
140.0;83.872542;-0.4884;118.08;293.57;0.47232;1.17428
140.0;59.455499;0.610447;118.08;293.57;0.47232;1.17428
140.0;80.698326;0.732541;118.08;293.57;0.47232;1.17428
140.0;76.547429;-1.220846;118.08;293.57;0.47232;1.17428
140.0;75.204492;-0.976706;118.08;293.57;0.47232;1.17428
140.0;78.867048;-0.122118;118.08;293.57;0.47232;1.17428
140.0;50.665364;1.098752;118.08;293.57;0.47232;1.17428
140.0;71.297765;0.854611;118.08;293.57;0.47232;1.17428
140.0;65.681845;-1.709199;118.08;293.57;0.47232;1.17428
140.0;85.94799;1.342988;118.08;293.57;0.47232;1.17428
140.0;50.299108;0.244164;118.08;293.57;0.47232;1.17428
140.0;73.739469;0.122094;118.08;293.57;0.47232;1.17428
140.0;59.577584;1.342916;118.08;293.57;0.47232;1.17428
140.0;100.476131;0.122118;118.08;293.57;0.47232;1.17428
140.0;85.093394;-0.366259;118.08;293.57;0.47232;1.17428
140.0;77.27994;0.122118;118.08;293.57;0.47232;1.17428
140.0;68.001464;0.488329;118.08;293.57;0.47232;1.17428
140.0;56.037113;0.610399;118.08;293.57;0.47232;1.17428
140.0;85.581735;-0.854588;118.08;293.57;0.47232;1.17428
140.0;91.197655;-0.732422;118.08;293.57;0.47232;1.17428
140.0;79.84373;0.854588;118.08;293.57;0.47232;1.17428
140.0;62.7518;-2.384186e-05;118.08;293.57;0.47232;1.17428
