Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
140.0;64.705163;0.366282;118.08;293.57;0.47232;1.17428
140.0;66.536441;-1.098752;118.08;293.57;0.47232;1.17428
140.0;64.827248;0.366259;118.08;293.57;0.47232;1.17428
140.0;69.466487;0.976682;118.08;293.57;0.47232;1.17428
140.0;74.105725;0.244093;118.08;293.57;0.47232;1.17428
140.0;77.524111;0.854564;118.08;293.57;0.47232;1.17428
140.0;78.867048;0.12207;118.08;293.57;0.47232;1.17428
140.0;68.856061;-0.366282;118.08;293.57;0.47232;1.17428
140.0;65.437675;0.854635;118.08;293.57;0.47232;1.17428
140.0;72.274446;-0.122118;118.08;293.57;0.47232;1.17428
140.0;70.443168;0.732517;118.08;293.57;0.47232;1.17428
140.0;69.466487;-1.098728;118.08;293.57;0.47232;1.17428
140.0;65.80393;-0.610471;118.08;293.57;0.47232;1.17428
140.0;79.477474;0.85454;118.08;293.57;0.47232;1.17428
140.0;73.495299;-0.976658;118.08;293.57;0.47232;1.17428
140.0;65.926015;-0.976706;118.08;293.57;0.47232;1.17428
140.0;74.716151;-0.244212;118.08;293.57;0.47232;1.17428
140.0;61.653033;0.366235;118.08;293.57;0.47232;1.17428
140.0;71.541935;-1.22087;118.08;293.57;0.47232;1.17428
140.0;66.780612;-0.122046;118.08;293.57;0.47232;1.17428
140.0;70.198998;0.244141;118.08;293.57;0.47232;1.17428
140.0;72.640702;0.0;118.08;293.57;0.47232;1.17428
140.0;79.721645;-0.244141;118.08;293.57;0.47232;1.17428
140.0;71.66402;-1.220894;118.08;293.57;0.47232;1.17428
140.0;60.432181;-1.220846;118.08;293.57;0.47232;1.17428
140.0;75.692832;-0.732493;118.08;293.57;0.47232;1.17428
140.0;64.094737;-0.976706;118.08;293.57;0.47232;1.17428
140.0;72.396532;-0.610447;118.08;293.57;0.47232;1.17428
140.0;75.082406;-0.122094;118.08;293.57;0.47232;1.17428
140.0;67.268953;0.610352;118.08;293.57;0.47232;1.17428
140.0;87.779269;0.488329;118.08;293.57;0.47232;1.17428
140.0;64.949334;0.854588;118.08;293.57;0.47232;1.17428
140.0;79.355389;-0.244188;118.08;293.57;0.47232;1.17428
140.0;69.100231;-0.366259;118.08;293.57;0.47232;1.17428
140.0;67.635208;0.610399;118.08;293.57;0.47232;1.17428
140.0;69.832742;0.854492;118.08;293.57;0.47232;1.17428
140.0;60.432181;-1.098728;118.08;293.57;0.47232;1.17428
140.0;65.681845;-0.244141;118.08;293.57;0.47232;1.17428
140.0;65.926015;-0.366163;118.08;293.57;0.47232;1.17428
140.0;76.059088;0.488329;118.08;293.57;0.47232;1.17428
140.0;73.129043;0.244164;118.08;293.57;0.47232;1.17428
140.0;76.913685;0.85454;118.08;293.57;0.47232;1.17428
140.0;69.954827;-0.732493;118.08;293.57;0.47232;1.17428
140.0;61.653033;-1.709175;118.08;293.57;0.47232;1.17428
140.0;68.001464;2.07541;118.08;293.57;0.47232;1.17428
140.0;66.170186;0.244164;118.08;293.57;0.47232;1.17428
140.0;64.460993;0.732517;118.08;293.57;0.47232;1.17428
140.0;73.617384;-0.488305;118.08;293.57;0.47232;1.17428
140.0;78.012452;1.342893;118.08;293.57;0.47232;1.17428
140.0;60.676351;-0.610375;118.08;293.57;0.47232;1.17428
140.0;73.739469;0.488281;118.08;293.57;0.47232;1.17428
140.0;73.251128;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;72.396532;0.976682;118.08;293.57;0.47232;1.17428
140.0;66.292271;0.366235;118.08;293.57;0.47232;1.17428
140.0;68.61189;0.732493;118.08;293.57;0.47232;1.17428
140.0;58.845073;-0.976706;118.08;293.57;0.47232;1.17428
140.0;70.443168;0.122094;118.08;293.57;0.47232;1.17428
140.0;73.983639;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;77.524111;-7.152557e-05;118.08;293.57;0.47232;1.17428
140.0;71.786106;-0.488329;118.08;293.57;0.47232;1.17428
140.0;72.884873;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;77.157855;-0.122142;118.08;293.57;0.47232;1.17428
140.0;78.012452;-0.244164;118.08;293.57;0.47232;1.17428
140.0;75.448662;0.732541;118.08;293.57;0.47232;1.17428
140.0;77.524111;2.197456;118.08;293.57;0.47232;1.17428
140.0;61.775118;1.342964;118.08;293.57;0.47232;1.17428
140.0;71.541935;-1.342893;118.08;293.57;0.47232;1.17428
140.0;79.233304;1.098728;118.08;293.57;0.47232;1.17428
140.0;59.94384;0.366235;118.08;293.57;0.47232;1.17428
140.0;69.344401;0.73247;118.08;293.57;0.47232;1.17428
140.0;68.61189;-0.610471;118.08;293.57;0.47232;1.17428
140.0;64.583078;1.587081;118.08;293.57;0.47232;1.17428
140.0;71.053594;-1.587105;118.08;293.57;0.47232;1.17428
140.0;73.495299;0.244141;118.08;293.57;0.47232;1.17428
140.0;78.134537;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;68.123549;0.488329;118.08;293.57;0.47232;1.17428
140.0;76.547429;-0.122118;118.08;293.57;0.47232;1.17428
140.0;75.326577;0.0;118.08;293.57;0.47232;1.17428
140.0;65.926015;0.122142;118.08;293.57;0.47232;1.17428
140.0;69.588572;0.122094;118.08;293.57;0.47232;1.17428
140.0;74.838236;0.610375;118.08;293.57;0.47232;1.17428
140.0;71.786106;-1.464987;118.08;293.57;0.47232;1.17428
140.0;75.326577;-0.244212;118.08;293.57;0.47232;1.17428
140.0;66.048101;-0.854588;118.08;293.57;0.47232;1.17428
140.0;74.105725;0.732565;118.08;293.57;0.47232;1.17428
140.0;67.024782;1.709151;118.08;293.57;0.47232;1.17428
140.0;75.082406;-1.098728;118.08;293.57;0.47232;1.17428
140.0;80.820411;-0.488377;118.08;293.57;0.47232;1.17428
140.0;69.954827;-0.122094;118.08;293.57;0.47232;1.17428
140.0;70.198998;-0.244188;118.08;293.57;0.47232;1.17428
140.0;64.338908;-0.244141;118.08;293.57;0.47232;1.17428
140.0;70.198998;-0.366259;118.08;293.57;0.47232;1.17428
140.0;69.710657;1.342916;118.08;293.57;0.47232;1.17428
140.0;85.45965;-0.244141;118.08;293.57;0.47232;1.17428
140.0;58.722988;-0.854635;118.08;293.57;0.47232;1.17428
140.0;74.105725;0.244188;118.08;293.57;0.47232;1.17428
140.0;77.03577;-1.0988;118.08;293.57;0.47232;1.17428
140.0;64.338908;-0.854564;118.08;293.57;0.47232;1.17428
140.0;66.292271;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;80.698326;-0.610423;118.08;293.57;0.47232;1.17428
140.0;62.7518;-0.732517;118.08;293.57;0.47232;1.17428
140.0;61.775118;0.366259;118.08;293.57;0.47232;1.17428
140.0;74.22781;-0.12207;118.08;293.57;0.47232;1.17428
140.0;66.048101;-0.122094;118.08;293.57;0.47232;1.17428
140.0;60.554266;0.122046;118.08;293.57;0.47232;1.17428
140.0;78.500792;-0.976682;118.08;293.57;0.47232;1.17428
140.0;62.873885;-1.464987;118.08;293.57;0.47232;1.17428
140.0;59.699669;-0.488377;118.08;293.57;0.47232;1.17428
140.0;70.198998;-0.732493;118.08;293.57;0.47232;1.17428
140.0;64.949334;0.610375;118.08;293.57;0.47232;1.17428
140.0;69.100231;0.488329;118.08;293.57;0.47232;1.17428
140.0;67.635208;-0.732493;118.08;293.57;0.47232;1.17428
140.0;71.541935;-0.73247;118.08;293.57;0.47232;1.17428
140.0;67.879379;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;71.541935;0.12207;118.08;293.57;0.47232;1.17428
140.0;83.994627;-1.464987;118.08;293.57;0.47232;1.17428
140.0;57.868391;0.732565;118.08;293.57;0.47232;1.17428
140.0;65.926015;-0.488377;118.08;293.57;0.47232;1.17428
140.0;75.326577;-0.366259;118.08;293.57;0.47232;1.17428
140.0;63.728482;-0.244141;118.08;293.57;0.47232;1.17428
140.0;68.123549;0.366259;118.08;293.57;0.47232;1.17428
140.0;70.931509;-0.244236;118.08;293.57;0.47232;1.17428
140.0;75.204492;0.0;118.08;293.57;0.47232;1.17428
140.0;64.949334;0.366282;118.08;293.57;0.47232;1.17428
140.0;81.430838;0.488353;118.08;293.57;0.47232;1.17428
140.0;70.687339;0.610447;118.08;293.57;0.47232;1.17428
140.0;70.321083;0.610423;118.08;293.57;0.47232;1.17428
140.0;60.432181;0.244164;118.08;293.57;0.47232;1.17428
140.0;52.862898;0.488353;118.08;293.57;0.47232;1.17428
140.0;67.635208;-0.244164;118.08;293.57;0.47232;1.17428
140.0;65.071419;0.976682;118.08;293.57;0.47232;1.17428
140.0;72.030276;-0.244188;118.08;293.57;0.47232;1.17428
140.0;72.762787;0.244093;118.08;293.57;0.47232;1.17428
140.0;74.22781;0.488329;118.08;293.57;0.47232;1.17428
140.0;75.814918;-0.244188;118.08;293.57;0.47232;1.17428
140.0;71.786106;-0.732517;118.08;293.57;0.47232;1.17428
140.0;67.635208;-0.244188;118.08;293.57;0.47232;1.17428
140.0;74.960321;-0.244164;118.08;293.57;0.47232;1.17428
140.0;68.36772;-0.366259;118.08;293.57;0.47232;1.17428
140.0;81.552923;0.366235;118.08;293.57;0.47232;1.17428
140.0;63.972652;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;75.204492;0.122094;118.08;293.57;0.47232;1.17428
140.0;54.205835;0.732493;118.08;293.57;0.47232;1.17428
140.0;75.692832;0.488329;118.08;293.57;0.47232;1.17428
140.0;64.705163;0.854588;118.08;293.57;0.47232;1.17428
140.0;76.425344;0.122094;118.08;293.57;0.47232;1.17428
140.0;62.507629;1.342988;118.08;293.57;0.47232;1.17428
140.0;79.599559;-2.56381;118.08;293.57;0.47232;1.17428
140.0;71.786106;-0.244093;118.08;293.57;0.47232;1.17428
140.0;68.245634;-0.36633;118.08;293.57;0.47232;1.17428
140.0;68.36772;-0.610471;118.08;293.57;0.47232;1.17428
140.0;66.170186;1.34294;118.08;293.57;0.47232;1.17428
140.0;83.750457;-0.610447;118.08;293.57;0.47232;1.17428
140.0;71.297765;0.976706;118.08;293.57;0.47232;1.17428
140.0;80.820411;0.85454;118.08;293.57;0.47232;1.17428
140.0;74.594066;1.34294;118.08;293.57;0.47232;1.17428
140.0;76.669514;0.366235;118.08;293.57;0.47232;1.17428
140.0;68.733975;0.244164;118.08;293.57;0.47232;1.17428
140.0;63.972652;0.610399;118.08;293.57;0.47232;1.17428
140.0;64.705163;0.366282;118.08;293.57;0.47232;1.17428
140.0;72.274446;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;60.432181;0.244164;118.08;293.57;0.47232;1.17428
140.0;79.599559;0.488329;118.08;293.57;0.47232;1.17428
140.0;70.809424;-0.122094;118.08;293.57;0.47232;1.17428
140.0;72.640702;-0.366282;118.08;293.57;0.47232;1.17428
140.0;79.111218;1.220798;118.08;293.57;0.47232;1.17428
140.0;73.495299;0.122118;118.08;293.57;0.47232;1.17428
140.0;71.786106;0.732541;118.08;293.57;0.47232;1.17428
140.0;62.99597;0.244117;118.08;293.57;0.47232;1.17428
140.0;63.240141;-0.488305;118.08;293.57;0.47232;1.17428
140.0;73.251128;-1.0988;118.08;293.57;0.47232;1.17428
140.0;70.321083;-0.244164;118.08;293.57;0.47232;1.17428
140.0;69.954827;-0.976658;118.08;293.57;0.47232;1.17428
140.0;74.47198;0.610399;118.08;293.57;0.47232;1.17428
140.0;69.466487;-1.098776;118.08;293.57;0.47232;1.17428
140.0;76.547429;-0.732493;118.08;293.57;0.47232;1.17428
140.0;62.99597;0.0;118.08;293.57;0.47232;1.17428
140.0;81.552923;0.97661;118.08;293.57;0.47232;1.17428
140.0;75.570747;0.366259;118.08;293.57;0.47232;1.17428
140.0;60.554266;0.366259;118.08;293.57;0.47232;1.17428
140.0;79.84373;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;70.809424;-0.366211;118.08;293.57;0.47232;1.17428
140.0;76.669514;0.244164;118.08;293.57;0.47232;1.17428
140.0;72.152361;-0.122094;118.08;293.57;0.47232;1.17428
140.0;58.845073;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;64.583078;0.366235;118.08;293.57;0.47232;1.17428
140.0;65.315589;0.122094;118.08;293.57;0.47232;1.17428
140.0;64.705163;2.197576;118.08;293.57;0.47232;1.17428
140.0;72.396532;0.732517;118.08;293.57;0.47232;1.17428
140.0;70.565253;-1.34294;118.08;293.57;0.47232;1.17428
140.0;72.762787;0.732541;118.08;293.57;0.47232;1.17428
140.0;79.84373;0.244164;118.08;293.57;0.47232;1.17428
140.0;72.640702;1.098704;118.08;293.57;0.47232;1.17428
140.0;81.186667;-0.976682;118.08;293.57;0.47232;1.17428
140.0;76.669514;-0.854564;118.08;293.57;0.47232;1.17428
140.0;56.769624;0.244164;118.08;293.57;0.47232;1.17428
140.0;74.594066;7.152557e-05;118.08;293.57;0.47232;1.17428
140.0;81.186667;0.244117;118.08;293.57;0.47232;1.17428
140.0;78.378707;-0.732517;118.08;293.57;0.47232;1.17428
140.0;74.349895;-0.366235;118.08;293.57;0.47232;1.17428
140.0;81.552923;0.488329;118.08;293.57;0.47232;1.17428
140.0;68.001464;0.244164;118.08;293.57;0.47232;1.17428
140.0;71.786106;-0.366282;118.08;293.57;0.47232;1.17428
140.0;66.902697;-0.122094;118.08;293.57;0.47232;1.17428
140.0;62.99597;0.488329;118.08;293.57;0.47232;1.17428
140.0;66.780612;-1.464987;118.08;293.57;0.47232;1.17428
140.0;62.7518;-0.244188;118.08;293.57;0.47232;1.17428
140.0;74.105725;0.73247;118.08;293.57;0.47232;1.17428
140.0;64.460993;-0.488305;118.08;293.57;0.47232;1.17428
140.0;71.297765;-0.366235;118.08;293.57;0.47232;1.17428
140.0;66.170186;-0.488353;118.08;293.57;0.47232;1.17428
140.0;67.024782;0.244164;118.08;293.57;0.47232;1.17428
140.0;73.617384;-0.244117;118.08;293.57;0.47232;1.17428
140.0;53.717494;-0.244188;118.08;293.57;0.47232;1.17428
140.0;71.66402;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;71.908191;0.610447;118.08;293.57;0.47232;1.17428
140.0;70.076913;-0.488305;118.08;293.57;0.47232;1.17428
140.0;70.687339;-0.366259;118.08;293.57;0.47232;1.17428
140.0;74.349895;1.34294;118.08;293.57;0.47232;1.17428
140.0;61.530948;0.488305;118.08;293.57;0.47232;1.17428
140.0;71.41985;0.732517;118.08;293.57;0.47232;1.17428
140.0;64.705163;0.244141;118.08;293.57;0.47232;1.17428
140.0;78.256622;0.488353;118.08;293.57;0.47232;1.17428
140.0;71.66402;1.953363;118.08;293.57;0.47232;1.17428
140.0;62.385544;0.488353;118.08;293.57;0.47232;1.17428
140.0;72.762787;-0.366282;118.08;293.57;0.47232;1.17428
140.0;69.466487;0.610399;118.08;293.57;0.47232;1.17428
140.0;79.111218;1.465034;118.08;293.57;0.47232;1.17428
140.0;59.94384;-1.098824;118.08;293.57;0.47232;1.17428
140.0;57.624221;-0.488329;118.08;293.57;0.47232;1.17428
140.0;78.744963;-0.366259;118.08;293.57;0.47232;1.17428
140.0;67.513123;-0.732493;118.08;293.57;0.47232;1.17428
140.0;69.100231;0.12207;118.08;293.57;0.47232;1.17428
140.0;70.565253;-0.976658;118.08;293.57;0.47232;1.17428
140.0;81.552923;2.075434;118.08;293.57;0.47232;1.17428
140.0;68.489805;-1.587105;118.08;293.57;0.47232;1.17428
140.0;84.116712;0.244188;118.08;293.57;0.47232;1.17428
140.0;64.827248;-0.366211;118.08;293.57;0.47232;1.17428
140.0;64.460993;0.732493;118.08;293.57;0.47232;1.17428
140.0;63.850567;-1.34294;118.08;293.57;0.47232;1.17428
140.0;61.653033;-0.488305;118.08;293.57;0.47232;1.17428
140.0;65.926015;-0.488329;118.08;293.57;0.47232;1.17428
140.0;65.437675;0.244188;118.08;293.57;0.47232;1.17428
140.0;60.554266;-0.854635;118.08;293.57;0.47232;1.17428
140.0;82.285434;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;71.66402;-1.220822;118.08;293.57;0.47232;1.17428
140.0;77.27994;-1.709151;118.08;293.57;0.47232;1.17428
140.0;68.489805;0.976706;118.08;293.57;0.47232;1.17428
140.0;62.141374;1.098752;118.08;293.57;0.47232;1.17428
140.0;64.827248;0.0;118.08;293.57;0.47232;1.17428
140.0;68.489805;-0.488305;118.08;293.57;0.47232;1.17428
140.0;53.839579;0.244188;118.08;293.57;0.47232;1.17428
140.0;62.99597;-1.587081;118.08;293.57;0.47232;1.17428
140.0;68.856061;-0.12207;118.08;293.57;0.47232;1.17428
140.0;60.310096;1.465011;118.08;293.57;0.47232;1.17428
140.0;62.507629;-0.610447;118.08;293.57;0.47232;1.17428
140.0;67.391038;-0.73247;118.08;293.57;0.47232;1.17428
140.0;67.024782;-0.122046;118.08;293.57;0.47232;1.17428
140.0;66.170186;0.244188;118.08;293.57;0.47232;1.17428
140.0;63.118055;0.488329;118.08;293.57;0.47232;1.17428
140.0;63.484311;-0.488377;118.08;293.57;0.47232;1.17428
140.0;67.391038;0.488353;118.08;293.57;0.47232;1.17428
140.0;74.349895;-0.12207;118.08;293.57;0.47232;1.17428
140.0;75.814918;0.732493;118.08;293.57;0.47232;1.17428
140.0;61.408862;0.488305;118.08;293.57;0.47232;1.17428
140.0;75.326577;0.610399;118.08;293.57;0.47232;1.17428
140.0;72.396532;-0.488329;118.08;293.57;0.47232;1.17428
140.0;62.385544;-0.4884;118.08;293.57;0.47232;1.17428
140.0;77.03577;-0.976658;118.08;293.57;0.47232;1.17428
140.0;70.931509;0.488329;118.08;293.57;0.47232;1.17428
140.0;68.856061;0.854659;118.08;293.57;0.47232;1.17428
140.0;62.7518;-0.488353;118.08;293.57;0.47232;1.17428
140.0;61.164692;0.854611;118.08;293.57;0.47232;1.17428
140.0;63.972652;-0.610399;118.08;293.57;0.47232;1.17428
140.0;60.798436;-0.244093;118.08;293.57;0.47232;1.17428
140.0;71.786106;1.098752;118.08;293.57;0.47232;1.17428
140.0;62.629715;-0.122023;118.08;293.57;0.47232;1.17428
140.0;71.41985;0.488353;118.08;293.57;0.47232;1.17428
140.0;73.861554;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;72.518617;1.709151;118.08;293.57;0.47232;1.17428
140.0;70.809424;-0.976682;118.08;293.57;0.47232;1.17428
140.0;72.640702;-0.85454;118.08;293.57;0.47232;1.17428
140.0;56.647539;0.854635;118.08;293.57;0.47232;1.17428
140.0;72.274446;1.342988;118.08;293.57;0.47232;1.17428
140.0;70.809424;-1.465011;118.08;293.57;0.47232;1.17428
140.0;65.315589;-0.244117;118.08;293.57;0.47232;1.17428
140.0;66.048101;0.244117;118.08;293.57;0.47232;1.17428
140.0;68.733975;-0.366211;118.08;293.57;0.47232;1.17428
140.0;87.046757;0.122046;118.08;293.57;0.47232;1.17428
140.0;68.856061;0.244141;118.08;293.57;0.47232;1.17428
140.0;57.13588;0.0;118.08;293.57;0.47232;1.17428
140.0;71.908191;-0.488305;118.08;293.57;0.47232;1.17428
140.0;77.768281;-0.854564;118.08;293.57;0.47232;1.17428
140.0;79.111218;-0.366282;118.08;293.57;0.47232;1.17428
140.0;73.617384;0.488257;118.08;293.57;0.47232;1.17428
140.0;77.03577;-0.73247;118.08;293.57;0.47232;1.17428
140.0;61.408862;0.732517;118.08;293.57;0.47232;1.17428
140.0;74.47198;-0.244188;118.08;293.57;0.47232;1.17428
140.0;79.111218;-0.610375;118.08;293.57;0.47232;1.17428
140.0;61.408862;-0.122094;118.08;293.57;0.47232;1.17428
140.0;57.624221;-1.953363;118.08;293.57;0.47232;1.17428
140.0;75.937003;-0.488305;118.08;293.57;0.47232;1.17428
140.0;66.170186;0.366282;118.08;293.57;0.47232;1.17428
140.0;81.430838;-0.854564;118.08;293.57;0.47232;1.17428
140.0;75.570747;0.732517;118.08;293.57;0.47232;1.17428
140.0;75.937003;-0.244141;118.08;293.57;0.47232;1.17428
140.0;75.570747;0.122094;118.08;293.57;0.47232;1.17428
140.0;73.251128;-0.732493;118.08;293.57;0.47232;1.17428
140.0;68.36772;-0.366306;118.08;293.57;0.47232;1.17428
140.0;77.646196;-0.854611;118.08;293.57;0.47232;1.17428
140.0;64.827248;-0.366235;118.08;293.57;0.47232;1.17428
140.0;71.17568;-0.244117;118.08;293.57;0.47232;1.17428
140.0;69.466487;0.732517;118.08;293.57;0.47232;1.17428
140.0;71.66402;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;73.983639;0.244164;118.08;293.57;0.47232;1.17428
140.0;71.297765;-0.610447;118.08;293.57;0.47232;1.17428
140.0;74.105725;0.122094;118.08;293.57;0.47232;1.17428
140.0;68.978146;0.244093;118.08;293.57;0.47232;1.17428
140.0;69.344401;-1.95334;118.08;293.57;0.47232;1.17428
140.0;72.884873;0.122094;118.08;293.57;0.47232;1.17428
140.0;67.879379;0.488353;118.08;293.57;0.47232;1.17428
140.0;59.577584;-0.122094;118.08;293.57;0.47232;1.17428
140.0;69.710657;0.85454;118.08;293.57;0.47232;1.17428
140.0;67.757294;-0.488353;118.08;293.57;0.47232;1.17428
140.0;60.554266;-0.488305;118.08;293.57;0.47232;1.17428
140.0;65.437675;-0.610423;118.08;293.57;0.47232;1.17428
140.0;68.733975;-1.098752;118.08;293.57;0.47232;1.17428
140.0;62.019289;0.244164;118.08;293.57;0.47232;1.17428
140.0;65.926015;1.098728;118.08;293.57;0.47232;1.17428
140.0;65.193504;-0.610423;118.08;293.57;0.47232;1.17428
140.0;55.426687;0.366282;118.08;293.57;0.47232;1.17428
140.0;72.030276;0.610471;118.08;293.57;0.47232;1.17428
140.0;67.391038;-0.122046;118.08;293.57;0.47232;1.17428
140.0;70.565253;-1.709151;118.08;293.57;0.47232;1.17428
140.0;68.978146;-0.366282;118.08;293.57;0.47232;1.17428
140.0;70.076913;0.244212;118.08;293.57;0.47232;1.17428
140.0;57.868391;1.464987;118.08;293.57;0.47232;1.17428
140.0;79.721645;-1.098704;118.08;293.57;0.47232;1.17428
140.0;64.949334;0.122094;118.08;293.57;0.47232;1.17428
140.0;65.315589;1.098776;118.08;293.57;0.47232;1.17428
140.0;64.094737;0.488329;118.08;293.57;0.47232;1.17428
140.0;66.292271;-0.73247;118.08;293.57;0.47232;1.17428
140.0;68.978146;0.976682;118.08;293.57;0.47232;1.17428
140.0;61.653033;0.122094;118.08;293.57;0.47232;1.17428
140.0;57.990476;-0.732517;118.08;293.57;0.47232;1.17428
140.0;78.989133;0.488281;118.08;293.57;0.47232;1.17428
140.0;77.157855;0.97661;118.08;293.57;0.47232;1.17428
140.0;64.216822;-1.342916;118.08;293.57;0.47232;1.17428
140.0;77.27994;0.366306;118.08;293.57;0.47232;1.17428
140.0;66.536441;-0.122118;118.08;293.57;0.47232;1.17428
140.0;66.780612;0.0;118.08;293.57;0.47232;1.17428
140.0;76.059088;-0.610423;118.08;293.57;0.47232;1.17428
140.0;79.721645;-0.366282;118.08;293.57;0.47232;1.17428
140.0;76.913685;-0.488377;118.08;293.57;0.47232;1.17428
140.0;67.146868;0.366259;118.08;293.57;0.47232;1.17428
140.0;76.791599;-0.488353;118.08;293.57;0.47232;1.17428
140.0;66.780612;0.732493;118.08;293.57;0.47232;1.17428
140.0;73.006958;0.488329;118.08;293.57;0.47232;1.17428
140.0;72.762787;0.244188;118.08;293.57;0.47232;1.17428
140.0;68.36772;0.976658;118.08;293.57;0.47232;1.17428
140.0;59.455499;1.22087;118.08;293.57;0.47232;1.17428
140.0;65.681845;-0.732493;118.08;293.57;0.47232;1.17428
140.0;73.617384;0.244117;118.08;293.57;0.47232;1.17428
140.0;68.245634;0.366259;118.08;293.57;0.47232;1.17428
140.0;63.118055;-0.122094;118.08;293.57;0.47232;1.17428
140.0;68.733975;-1.098824;118.08;293.57;0.47232;1.17428
140.0;72.640702;-1.34294;118.08;293.57;0.47232;1.17428
140.0;78.378707;0.12207;118.08;293.57;0.47232;1.17428
140.0;72.274446;0.244164;118.08;293.57;0.47232;1.17428
140.0;71.786106;1.709223;118.08;293.57;0.47232;1.17428
140.0;76.791599;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;78.256622;0.122118;118.08;293.57;0.47232;1.17428
140.0;70.321083;-0.488377;118.08;293.57;0.47232;1.17428
140.0;72.884873;0.366259;118.08;293.57;0.47232;1.17428
140.0;76.303259;0.366259;118.08;293.57;0.47232;1.17428
140.0;75.937003;-0.976706;118.08;293.57;0.47232;1.17428
140.0;65.681845;0.488377;118.08;293.57;0.47232;1.17428
140.0;65.437675;-0.366259;118.08;293.57;0.47232;1.17428
140.0;74.716151;-0.366211;118.08;293.57;0.47232;1.17428
140.0;70.198998;-0.732446;118.08;293.57;0.47232;1.17428
140.0;61.530948;0.366259;118.08;293.57;0.47232;1.17428
140.0;64.460993;0.122046;118.08;293.57;0.47232;1.17428
140.0;84.360883;0.244188;118.08;293.57;0.47232;1.17428
140.0;65.193504;-0.732422;118.08;293.57;0.47232;1.17428
140.0;62.019289;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;57.502136;-0.976706;118.08;293.57;0.47232;1.17428
140.0;64.949334;-0.122046;118.08;293.57;0.47232;1.17428
