Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
160.0;36.99182;-0.122142;130.76;278.56;0.52304;1.11424
160.0;30.765474;-0.244212;130.76;278.56;0.52304;1.11424
160.0;26.126236;0.488329;130.76;278.56;0.52304;1.11424
160.0;27.225003;-0.854588;130.76;278.56;0.52304;1.11424
160.0;26.126236;0.122142;130.76;278.56;0.52304;1.11424
160.0;30.399218;-0.366235;130.76;278.56;0.52304;1.11424
160.0;29.178366;-0.73247;130.76;278.56;0.52304;1.11424
160.0;26.980832;1.831222;130.76;278.56;0.52304;1.11424
160.0;23.928702;1.342916;130.76;278.56;0.52304;1.11424
160.0;35.526797;0.854588;130.76;278.56;0.52304;1.11424
160.0;31.131729;-1.220822;130.76;278.56;0.52304;1.11424
160.0;19.777805;0.12207;130.76;278.56;0.52304;1.11424
160.0;19.777805;-0.366259;130.76;278.56;0.52304;1.11424
160.0;22.70785;-0.366235;130.76;278.56;0.52304;1.11424
160.0;28.56794;-0.610423;130.76;278.56;0.52304;1.11424
160.0;29.422536;0.976586;130.76;278.56;0.52304;1.11424
160.0;29.300451;0.366211;130.76;278.56;0.52304;1.11424
160.0;29.178366;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;33.451349;0.122046;130.76;278.56;0.52304;1.11424
160.0;33.329263;1.34294;130.76;278.56;0.52304;1.11424
160.0;23.318276;0.122094;130.76;278.56;0.52304;1.11424
160.0;23.196191;0.854588;130.76;278.56;0.52304;1.11424
160.0;25.51581;-0.122023;130.76;278.56;0.52304;1.11424
160.0;32.108411;-1.342893;130.76;278.56;0.52304;1.11424
160.0;28.32377;0.854564;130.76;278.56;0.52304;1.11424
160.0;18.556952;0.976682;130.76;278.56;0.52304;1.11424
160.0;21.853253;0.488305;130.76;278.56;0.52304;1.11424
160.0;16.969845;-0.244164;130.76;278.56;0.52304;1.11424
160.0;25.637895;0.122046;130.76;278.56;0.52304;1.11424
160.0;29.178366;-0.244188;130.76;278.56;0.52304;1.11424
160.0;26.248321;-0.244164;130.76;278.56;0.52304;1.11424
160.0;27.469173;0.854588;130.76;278.56;0.52304;1.11424
160.0;25.149554;-0.732422;130.76;278.56;0.52304;1.11424
160.0;22.341594;-0.244141;130.76;278.56;0.52304;1.11424
160.0;29.788792;1.22087;130.76;278.56;0.52304;1.11424
160.0;26.004151;0.122046;130.76;278.56;0.52304;1.11424
160.0;17.824441;0.244141;130.76;278.56;0.52304;1.11424
160.0;23.562446;-0.732493;130.76;278.56;0.52304;1.11424
160.0;28.32377;-0.854588;130.76;278.56;0.52304;1.11424
160.0;21.731168;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;22.829935;-0.122046;130.76;278.56;0.52304;1.11424
160.0;21.731168;-0.366187;130.76;278.56;0.52304;1.11424
160.0;29.422536;0.976658;130.76;278.56;0.52304;1.11424
160.0;23.074105;0.12207;130.76;278.56;0.52304;1.11424
160.0;28.56794;-1.587105;130.76;278.56;0.52304;1.11424
160.0;25.75998;-0.122094;130.76;278.56;0.52304;1.11424
160.0;27.469173;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;24.294958;0.610399;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.732493;130.76;278.56;0.52304;1.11424
160.0;27.713344;-0.366259;130.76;278.56;0.52304;1.11424
160.0;26.858747;-0.244141;130.76;278.56;0.52304;1.11424
160.0;17.824441;0.97661;130.76;278.56;0.52304;1.11424
160.0;28.079599;-0.854588;130.76;278.56;0.52304;1.11424
160.0;26.370406;7.152557e-05;130.76;278.56;0.52304;1.11424
160.0;23.806617;-0.244164;130.76;278.56;0.52304;1.11424
160.0;24.050787;0.610447;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.122094;130.76;278.56;0.52304;1.11424
160.0;17.946526;-0.732493;130.76;278.56;0.52304;1.11424
160.0;28.56794;0.610423;130.76;278.56;0.52304;1.11424
160.0;31.864241;-0.976706;130.76;278.56;0.52304;1.11424
160.0;29.422536;0.244117;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.366259;130.76;278.56;0.52304;1.11424
160.0;23.440361;-0.488377;130.76;278.56;0.52304;1.11424
160.0;23.074105;-0.610447;130.76;278.56;0.52304;1.11424
160.0;19.167379;-0.976658;130.76;278.56;0.52304;1.11424
160.0;21.853253;0.244141;130.76;278.56;0.52304;1.11424
160.0;28.690025;-1.22087;130.76;278.56;0.52304;1.11424
160.0;19.655719;0.732446;130.76;278.56;0.52304;1.11424
160.0;31.864241;-1.587152;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.610471;130.76;278.56;0.52304;1.11424
160.0;17.214015;0.854659;130.76;278.56;0.52304;1.11424
160.0;25.637895;-0.244164;130.76;278.56;0.52304;1.11424
160.0;25.75998;0.73247;130.76;278.56;0.52304;1.11424
160.0;30.399218;-0.122142;130.76;278.56;0.52304;1.11424
160.0;26.370406;0.366235;130.76;278.56;0.52304;1.11424
160.0;21.853253;0.610471;130.76;278.56;0.52304;1.11424
160.0;25.637895;0.122118;130.76;278.56;0.52304;1.11424
160.0;25.149554;-0.366306;130.76;278.56;0.52304;1.11424
160.0;27.102917;0.976682;130.76;278.56;0.52304;1.11424
160.0;29.422536;0.244164;130.76;278.56;0.52304;1.11424
160.0;27.835429;-0.244188;130.76;278.56;0.52304;1.11424
160.0;20.876572;1.098752;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.366235;130.76;278.56;0.52304;1.11424
160.0;22.341594;0.0;130.76;278.56;0.52304;1.11424
160.0;34.672201;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;19.533634;-0.12207;130.76;278.56;0.52304;1.11424
160.0;26.614577;0.610447;130.76;278.56;0.52304;1.11424
160.0;25.149554;1.464939;130.76;278.56;0.52304;1.11424
160.0;17.3361;2.441716;130.76;278.56;0.52304;1.11424
160.0;11.598095;0.488329;130.76;278.56;0.52304;1.11424
160.0;25.027469;-0.244141;130.76;278.56;0.52304;1.11424
160.0;20.510316;-0.244164;130.76;278.56;0.52304;1.11424
160.0;23.074105;0.976658;130.76;278.56;0.52304;1.11424
160.0;26.248321;-0.976658;130.76;278.56;0.52304;1.11424
160.0;25.149554;-0.610423;130.76;278.56;0.52304;1.11424
160.0;22.463679;0.73247;130.76;278.56;0.52304;1.11424
160.0;23.562446;0.732493;130.76;278.56;0.52304;1.11424
160.0;23.196191;-0.244188;130.76;278.56;0.52304;1.11424
160.0;19.167379;0.85454;130.76;278.56;0.52304;1.11424
160.0;28.934196;0.122094;130.76;278.56;0.52304;1.11424
160.0;28.934196;2.563715;130.76;278.56;0.52304;1.11424
160.0;23.440361;0.732517;130.76;278.56;0.52304;1.11424
160.0;22.463679;0.854611;130.76;278.56;0.52304;1.11424
160.0;29.300451;0.854611;130.76;278.56;0.52304;1.11424
160.0;31.253815;0.366235;130.76;278.56;0.52304;1.11424
160.0;18.679038;1.709223;130.76;278.56;0.52304;1.11424
160.0;25.149554;0.732517;130.76;278.56;0.52304;1.11424
160.0;23.684531;0.366306;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.244188;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.244141;130.76;278.56;0.52304;1.11424
160.0;25.271639;0.610471;130.76;278.56;0.52304;1.11424
160.0;20.632401;0.488329;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.244141;130.76;278.56;0.52304;1.11424
160.0;22.829935;-0.366235;130.76;278.56;0.52304;1.11424
160.0;19.89989;-0.732517;130.76;278.56;0.52304;1.11424
160.0;29.788792;1.220798;130.76;278.56;0.52304;1.11424
160.0;20.266145;-0.488353;130.76;278.56;0.52304;1.11424
160.0;27.713344;1.220846;130.76;278.56;0.52304;1.11424
160.0;30.032963;-0.854611;130.76;278.56;0.52304;1.11424
160.0;21.120742;-0.610471;130.76;278.56;0.52304;1.11424
160.0;19.533634;-0.610375;130.76;278.56;0.52304;1.11424
160.0;21.853253;-0.488377;130.76;278.56;0.52304;1.11424
160.0;29.178366;-0.976658;130.76;278.56;0.52304;1.11424
160.0;17.946526;-0.732446;130.76;278.56;0.52304;1.11424
160.0;26.614577;0.976658;130.76;278.56;0.52304;1.11424
160.0;25.637895;-0.244188;130.76;278.56;0.52304;1.11424
160.0;22.70785;-0.366235;130.76;278.56;0.52304;1.11424
160.0;24.783298;0.244188;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.732517;130.76;278.56;0.52304;1.11424
160.0;22.95202;0.122118;130.76;278.56;0.52304;1.11424
160.0;21.975338;-1.098728;130.76;278.56;0.52304;1.11424
160.0;28.32377;0.854564;130.76;278.56;0.52304;1.11424
160.0;26.370406;0.366211;130.76;278.56;0.52304;1.11424
160.0;26.004151;1.34294;130.76;278.56;0.52304;1.11424
160.0;28.079599;-0.610447;130.76;278.56;0.52304;1.11424
160.0;22.95202;1.220822;130.76;278.56;0.52304;1.11424
160.0;34.550115;2.07541;130.76;278.56;0.52304;1.11424
160.0;23.806617;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.976658;130.76;278.56;0.52304;1.11424
160.0;27.469173;-0.488281;130.76;278.56;0.52304;1.11424
160.0;37.113905;1.587129;130.76;278.56;0.52304;1.11424
160.0;29.544622;-0.366235;130.76;278.56;0.52304;1.11424
160.0;21.975338;1.098704;130.76;278.56;0.52304;1.11424
160.0;27.469173;-0.366259;130.76;278.56;0.52304;1.11424
160.0;25.027469;0.366282;130.76;278.56;0.52304;1.11424
160.0;19.655719;-0.12207;130.76;278.56;0.52304;1.11424
160.0;20.754486;-0.366235;130.76;278.56;0.52304;1.11424
160.0;38.456842;-0.366235;130.76;278.56;0.52304;1.11424
160.0;26.004151;-0.732493;130.76;278.56;0.52304;1.11424
160.0;26.492491;0.488353;130.76;278.56;0.52304;1.11424
160.0;33.695519;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;24.050787;-0.244212;130.76;278.56;0.52304;1.11424
160.0;24.905384;-0.244164;130.76;278.56;0.52304;1.11424
160.0;22.95202;-0.488329;130.76;278.56;0.52304;1.11424
160.0;11.842266;-0.976706;130.76;278.56;0.52304;1.11424
160.0;26.004151;-0.244164;130.76;278.56;0.52304;1.11424
160.0;21.242827;-0.976634;130.76;278.56;0.52304;1.11424
160.0;23.806617;-0.122046;130.76;278.56;0.52304;1.11424
160.0;22.70785;-0.366259;130.76;278.56;0.52304;1.11424
160.0;21.975338;1.342893;130.76;278.56;0.52304;1.11424
160.0;29.178366;0.732493;130.76;278.56;0.52304;1.11424
160.0;27.347088;0.122094;130.76;278.56;0.52304;1.11424
160.0;23.196191;-0.244164;130.76;278.56;0.52304;1.11424
160.0;31.3759;-1.098776;130.76;278.56;0.52304;1.11424
160.0;25.882065;0.122094;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.732517;130.76;278.56;0.52304;1.11424
160.0;24.417043;-0.854564;130.76;278.56;0.52304;1.11424
160.0;29.910877;0.610375;130.76;278.56;0.52304;1.11424
160.0;25.027469;0.854588;130.76;278.56;0.52304;1.11424
160.0;22.829935;-0.366259;130.76;278.56;0.52304;1.11424
160.0;20.510316;-1.22087;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.12207;130.76;278.56;0.52304;1.11424
160.0;23.562446;-0.12207;130.76;278.56;0.52304;1.11424
160.0;27.347088;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;27.591258;-0.366235;130.76;278.56;0.52304;1.11424
160.0;19.89989;0.244141;130.76;278.56;0.52304;1.11424
160.0;16.847759;0.122094;130.76;278.56;0.52304;1.11424
160.0;24.050787;0.12207;130.76;278.56;0.52304;1.11424
160.0;21.364912;0.976658;130.76;278.56;0.52304;1.11424
160.0;27.835429;0.244188;130.76;278.56;0.52304;1.11424
160.0;20.754486;0.732517;130.76;278.56;0.52304;1.11424
160.0;29.910877;0.732517;130.76;278.56;0.52304;1.11424
160.0;19.89989;-1.465011;130.76;278.56;0.52304;1.11424
160.0;26.492491;-0.122166;130.76;278.56;0.52304;1.11424
160.0;20.754486;-1.098752;130.76;278.56;0.52304;1.11424
160.0;25.027469;-0.12207;130.76;278.56;0.52304;1.11424
160.0;28.201684;0.122046;130.76;278.56;0.52304;1.11424
160.0;20.632401;-0.244164;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.610447;130.76;278.56;0.52304;1.11424
160.0;23.806617;0.610423;130.76;278.56;0.52304;1.11424
160.0;26.248321;-0.732541;130.76;278.56;0.52304;1.11424
160.0;20.632401;-0.366282;130.76;278.56;0.52304;1.11424
160.0;29.300451;0.488329;130.76;278.56;0.52304;1.11424
160.0;21.364912;-0.366259;130.76;278.56;0.52304;1.11424
160.0;26.980832;-1.098752;130.76;278.56;0.52304;1.11424
160.0;24.417043;-0.732517;130.76;278.56;0.52304;1.11424
160.0;34.42803;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;22.585765;0.0;130.76;278.56;0.52304;1.11424
160.0;18.312782;0.85454;130.76;278.56;0.52304;1.11424
160.0;25.637895;0.122094;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.366259;130.76;278.56;0.52304;1.11424
160.0;22.097424;-0.610399;130.76;278.56;0.52304;1.11424
160.0;25.51581;1.465011;130.76;278.56;0.52304;1.11424
160.0;26.736662;-0.488353;130.76;278.56;0.52304;1.11424
160.0;29.056281;-0.366211;130.76;278.56;0.52304;1.11424
160.0;30.399218;-7.152557e-05;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.12207;130.76;278.56;0.52304;1.11424
160.0;27.591258;0.366282;130.76;278.56;0.52304;1.11424
160.0;31.253815;-0.366187;130.76;278.56;0.52304;1.11424
160.0;24.294958;0.122094;130.76;278.56;0.52304;1.11424
160.0;22.341594;0.244164;130.76;278.56;0.52304;1.11424
160.0;22.95202;-0.366306;130.76;278.56;0.52304;1.11424
160.0;21.120742;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;22.463679;0.610447;130.76;278.56;0.52304;1.11424
160.0;27.835429;-0.366259;130.76;278.56;0.52304;1.11424
160.0;23.562446;-1.220822;130.76;278.56;0.52304;1.11424
160.0;25.271639;-0.976729;130.76;278.56;0.52304;1.11424
160.0;27.102917;-1.587057;130.76;278.56;0.52304;1.11424
160.0;31.253815;-1.098776;130.76;278.56;0.52304;1.11424
160.0;24.783298;1.09868;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.976682;130.76;278.56;0.52304;1.11424
160.0;22.341594;0.610423;130.76;278.56;0.52304;1.11424
160.0;27.835429;0.488329;130.76;278.56;0.52304;1.11424
160.0;26.248321;-0.244164;130.76;278.56;0.52304;1.11424
160.0;21.609083;0.976682;130.76;278.56;0.52304;1.11424
160.0;29.300451;0.366235;130.76;278.56;0.52304;1.11424
160.0;27.713344;0.610423;130.76;278.56;0.52304;1.11424
160.0;22.097424;-0.12207;130.76;278.56;0.52304;1.11424
160.0;25.271639;-0.976729;130.76;278.56;0.52304;1.11424
160.0;26.248321;0.366282;130.76;278.56;0.52304;1.11424
160.0;25.027469;-0.854588;130.76;278.56;0.52304;1.11424
160.0;24.905384;0.854635;130.76;278.56;0.52304;1.11424
160.0;23.684531;-0.732565;130.76;278.56;0.52304;1.11424
160.0;26.858747;-0.244164;130.76;278.56;0.52304;1.11424
160.0;24.661213;-0.366259;130.76;278.56;0.52304;1.11424
160.0;23.196191;-0.12207;130.76;278.56;0.52304;1.11424
160.0;21.486998;-0.610352;130.76;278.56;0.52304;1.11424
160.0;23.074105;0.366259;130.76;278.56;0.52304;1.11424
160.0;24.905384;-0.244188;130.76;278.56;0.52304;1.11424
160.0;29.910877;-0.488257;130.76;278.56;0.52304;1.11424
160.0;27.835429;0.0;130.76;278.56;0.52304;1.11424
160.0;28.690025;-1.831222;130.76;278.56;0.52304;1.11424
160.0;23.806617;0.244188;130.76;278.56;0.52304;1.11424
160.0;19.655719;0.732517;130.76;278.56;0.52304;1.11424
160.0;29.910877;-0.610423;130.76;278.56;0.52304;1.11424
160.0;17.458186;-1.220846;130.76;278.56;0.52304;1.11424
160.0;19.777805;1.587129;130.76;278.56;0.52304;1.11424
160.0;20.510316;-0.488377;130.76;278.56;0.52304;1.11424
160.0;22.463679;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;31.009644;0.244117;130.76;278.56;0.52304;1.11424
160.0;28.32377;-0.122118;130.76;278.56;0.52304;1.11424
160.0;27.347088;1.587105;130.76;278.56;0.52304;1.11424
160.0;29.666707;0.244117;130.76;278.56;0.52304;1.11424
160.0;17.702356;-1.098752;130.76;278.56;0.52304;1.11424
160.0;20.510316;-0.732517;130.76;278.56;0.52304;1.11424
160.0;22.585765;1.587033;130.76;278.56;0.52304;1.11424
160.0;20.632401;0.73247;130.76;278.56;0.52304;1.11424
160.0;25.393724;0.488329;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.122094;130.76;278.56;0.52304;1.11424
160.0;31.986326;1.709175;130.76;278.56;0.52304;1.11424
160.0;16.969845;2.197552;130.76;278.56;0.52304;1.11424
160.0;19.89989;-0.122094;130.76;278.56;0.52304;1.11424
160.0;23.928702;-0.244164;130.76;278.56;0.52304;1.11424
160.0;27.225003;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;27.469173;0.488377;130.76;278.56;0.52304;1.11424
160.0;22.829935;0.122023;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.366259;130.76;278.56;0.52304;1.11424
160.0;30.643389;1.953292;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.122094;130.76;278.56;0.52304;1.11424
160.0;22.70785;1.465011;130.76;278.56;0.52304;1.11424
160.0;27.713344;0.366235;130.76;278.56;0.52304;1.11424
160.0;18.068612;-0.366306;130.76;278.56;0.52304;1.11424
160.0;28.079599;0.854564;130.76;278.56;0.52304;1.11424
160.0;21.975338;0.610423;130.76;278.56;0.52304;1.11424
160.0;24.783298;0.854564;130.76;278.56;0.52304;1.11424
160.0;29.666707;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;21.975338;0.366282;130.76;278.56;0.52304;1.11424
160.0;19.777805;-0.73247;130.76;278.56;0.52304;1.11424
160.0;26.492491;0.366259;130.76;278.56;0.52304;1.11424
160.0;26.248321;-0.976658;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.73247;130.76;278.56;0.52304;1.11424
160.0;18.923208;0.244141;130.76;278.56;0.52304;1.11424
160.0;20.266145;0.0;130.76;278.56;0.52304;1.11424
160.0;27.347088;9.536743e-05;130.76;278.56;0.52304;1.11424
160.0;21.486998;1.34294;130.76;278.56;0.52304;1.11424
160.0;24.417043;-0.122046;130.76;278.56;0.52304;1.11424
160.0;22.097424;0.610423;130.76;278.56;0.52304;1.11424
160.0;12.452692;-1.34294;130.76;278.56;0.52304;1.11424
160.0;29.544622;-0.732517;130.76;278.56;0.52304;1.11424
160.0;23.928702;1.098704;130.76;278.56;0.52304;1.11424
160.0;25.027469;-0.732493;130.76;278.56;0.52304;1.11424
160.0;29.056281;-0.24426;130.76;278.56;0.52304;1.11424
160.0;17.702356;0.854588;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.610447;130.76;278.56;0.52304;1.11424
160.0;20.14406;-0.366259;130.76;278.56;0.52304;1.11424
160.0;21.975338;0.244141;130.76;278.56;0.52304;1.11424
160.0;19.045293;0.12207;130.76;278.56;0.52304;1.11424
160.0;21.486998;-1.342869;130.76;278.56;0.52304;1.11424
160.0;27.225003;0.122046;130.76;278.56;0.52304;1.11424
160.0;23.684531;-0.854611;130.76;278.56;0.52304;1.11424
160.0;24.172872;1.098776;130.76;278.56;0.52304;1.11424
160.0;31.497985;0.12207;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.610471;130.76;278.56;0.52304;1.11424
160.0;26.248321;-1.098752;130.76;278.56;0.52304;1.11424
160.0;27.347088;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;16.481504;-1.0988;130.76;278.56;0.52304;1.11424
160.0;27.102917;0.854611;130.76;278.56;0.52304;1.11424
160.0;23.196191;0.73247;130.76;278.56;0.52304;1.11424
160.0;24.905384;0.244236;130.76;278.56;0.52304;1.11424
160.0;24.661213;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;21.853253;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;33.817604;0.488353;130.76;278.56;0.52304;1.11424
160.0;15.993163;1.342869;130.76;278.56;0.52304;1.11424
160.0;25.51581;0.366235;130.76;278.56;0.52304;1.11424
160.0;25.51581;0.12207;130.76;278.56;0.52304;1.11424
160.0;26.614577;-0.244117;130.76;278.56;0.52304;1.11424
160.0;20.388231;-0.244164;130.76;278.56;0.52304;1.11424
160.0;33.207178;-0.244164;130.76;278.56;0.52304;1.11424
160.0;19.655719;-1.342964;130.76;278.56;0.52304;1.11424
160.0;24.539128;-0.122046;130.76;278.56;0.52304;1.11424
160.0;26.980832;0.854564;130.76;278.56;0.52304;1.11424
160.0;27.469173;-0.854588;130.76;278.56;0.52304;1.11424
160.0;26.736662;0.366211;130.76;278.56;0.52304;1.11424
160.0;30.521303;0.122118;130.76;278.56;0.52304;1.11424
160.0;21.486998;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;20.14406;-0.610423;130.76;278.56;0.52304;1.11424
160.0;20.388231;-0.244164;130.76;278.56;0.52304;1.11424
160.0;17.946526;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;25.027469;0.122094;130.76;278.56;0.52304;1.11424
160.0;25.027469;-0.244212;130.76;278.56;0.52304;1.11424
160.0;11.598095;0.854611;130.76;278.56;0.52304;1.11424
160.0;25.51581;-0.854611;130.76;278.56;0.52304;1.11424
160.0;26.614577;-0.610447;130.76;278.56;0.52304;1.11424
160.0;21.609083;-0.488329;130.76;278.56;0.52304;1.11424
160.0;29.544622;0.610471;130.76;278.56;0.52304;1.11424
160.0;30.887559;-0.854588;130.76;278.56;0.52304;1.11424
160.0;22.585765;-0.244188;130.76;278.56;0.52304;1.11424
160.0;25.027469;0.122046;130.76;278.56;0.52304;1.11424
160.0;26.980832;0.366211;130.76;278.56;0.52304;1.11424
160.0;25.149554;0.244164;130.76;278.56;0.52304;1.11424
160.0;21.853253;-0.610447;130.76;278.56;0.52304;1.11424
160.0;21.120742;0.122094;130.76;278.56;0.52304;1.11424
160.0;27.835429;-1.831317;130.76;278.56;0.52304;1.11424
160.0;20.876572;0.488353;130.76;278.56;0.52304;1.11424
160.0;21.486998;0.488353;130.76;278.56;0.52304;1.11424
160.0;26.980832;0.488377;130.76;278.56;0.52304;1.11424
160.0;20.14406;-2.319574;130.76;278.56;0.52304;1.11424
160.0;24.417043;-0.854564;130.76;278.56;0.52304;1.11424
160.0;22.585765;0.122046;130.76;278.56;0.52304;1.11424
160.0;21.609083;0.366235;130.76;278.56;0.52304;1.11424
160.0;25.75998;0.854564;130.76;278.56;0.52304;1.11424
160.0;25.637895;-1.465034;130.76;278.56;0.52304;1.11424
160.0;29.056281;1.465034;130.76;278.56;0.52304;1.11424
160.0;26.492491;-2.807903;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.610423;130.76;278.56;0.52304;1.11424
160.0;26.980832;1.098776;130.76;278.56;0.52304;1.11424
160.0;26.248321;0.244164;130.76;278.56;0.52304;1.11424
160.0;22.829935;0.12207;130.76;278.56;0.52304;1.11424
160.0;23.440361;-0.122118;130.76;278.56;0.52304;1.11424
160.0;27.957514;-1.098776;130.76;278.56;0.52304;1.11424
160.0;27.591258;-0.244117;130.76;278.56;0.52304;1.11424
160.0;25.271639;0.122094;130.76;278.56;0.52304;1.11424
160.0;16.969845;0.366259;130.76;278.56;0.52304;1.11424
160.0;26.004151;0.976682;130.76;278.56;0.52304;1.11424
160.0;16.847759;0.854564;130.76;278.56;0.52304;1.11424
160.0;35.648882;-0.732541;130.76;278.56;0.52304;1.11424
160.0;22.463679;0.366259;130.76;278.56;0.52304;1.11424
160.0;24.661213;0.610423;130.76;278.56;0.52304;1.11424
160.0;26.736662;0.244188;130.76;278.56;0.52304;1.11424
160.0;29.178366;-1.22087;130.76;278.56;0.52304;1.11424
160.0;26.126236;0.610495;130.76;278.56;0.52304;1.11424
160.0;30.887559;0.366235;130.76;278.56;0.52304;1.11424
160.0;30.521303;-0.12207;130.76;278.56;0.52304;1.11424
160.0;26.370406;1.22087;130.76;278.56;0.52304;1.11424
160.0;19.411549;-0.366259;130.76;278.56;0.52304;1.11424
160.0;20.14406;0.244141;130.76;278.56;0.52304;1.11424
160.0;24.050787;-0.244188;130.76;278.56;0.52304;1.11424
160.0;30.765474;-0.85454;130.76;278.56;0.52304;1.11424
160.0;19.045293;-0.85454;130.76;278.56;0.52304;1.11424
160.0;22.95202;-0.122094;130.76;278.56;0.52304;1.11424
160.0;33.695519;1.464987;130.76;278.56;0.52304;1.11424
160.0;28.934196;-1.098752;130.76;278.56;0.52304;1.11424
160.0;22.70785;-0.122023;130.76;278.56;0.52304;1.11424
160.0;28.81211;0.854588;130.76;278.56;0.52304;1.11424
160.0;28.690025;-0.976706;130.76;278.56;0.52304;1.11424
160.0;24.539128;0.488329;130.76;278.56;0.52304;1.11424
160.0;22.219509;0.122118;130.76;278.56;0.52304;1.11424
