Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
170.0;12.696862;0.488305;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.976706;137.43;271.55;0.54972;1.0862
170.0;22.463679;-0.122118;137.43;271.55;0.54972;1.0862
170.0;13.185203;0.488353;137.43;271.55;0.54972;1.0862
170.0;12.452692;0.976634;137.43;271.55;0.54972;1.0862
170.0;8.790135;0.610423;137.43;271.55;0.54972;1.0862
170.0;14.406055;0.0;137.43;271.55;0.54972;1.0862
170.0;14.772311;0.976682;137.43;271.55;0.54972;1.0862
170.0;10.743499;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.12207;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.12207;137.43;271.55;0.54972;1.0862
170.0;8.301795;1.220822;137.43;271.55;0.54972;1.0862
170.0;7.203028;-0.732493;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.732517;137.43;271.55;0.54972;1.0862
170.0;14.52814;-0.732493;137.43;271.55;0.54972;1.0862
170.0;9.278476;-0.366259;137.43;271.55;0.54972;1.0862
170.0;15.260652;0.122094;137.43;271.55;0.54972;1.0862
170.0;16.969845;-0.732541;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.610423;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.610399;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.488353;137.43;271.55;0.54972;1.0862
170.0;8.42388;-0.732493;137.43;271.55;0.54972;1.0862
170.0;20.632401;-1.220894;137.43;271.55;0.54972;1.0862
170.0;16.847759;-0.366235;137.43;271.55;0.54972;1.0862
170.0;13.307288;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;15.871078;-0.488329;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.244188;137.43;271.55;0.54972;1.0862
170.0;7.813454;0.366235;137.43;271.55;0.54972;1.0862
170.0;9.766817;-0.244141;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.488329;137.43;271.55;0.54972;1.0862
170.0;16.481504;-0.488329;137.43;271.55;0.54972;1.0862
170.0;7.569283;-0.366259;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.488353;137.43;271.55;0.54972;1.0862
170.0;16.481504;0.244188;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.366259;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.366235;137.43;271.55;0.54972;1.0862
170.0;11.720181;-1.220846;137.43;271.55;0.54972;1.0862
170.0;17.214015;0.0;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.12207;137.43;271.55;0.54972;1.0862
170.0;12.574777;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;16.725674;-1.220822;137.43;271.55;0.54972;1.0862
170.0;5.005494;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;9.034306;-1.709175;137.43;271.55;0.54972;1.0862
170.0;19.411549;-0.732517;137.43;271.55;0.54972;1.0862
170.0;15.626907;-0.122046;137.43;271.55;0.54972;1.0862
170.0;12.941033;1.587105;137.43;271.55;0.54972;1.0862
170.0;14.894396;1.342916;137.43;271.55;0.54972;1.0862
170.0;17.946526;-0.732517;137.43;271.55;0.54972;1.0862
170.0;19.777805;-0.610399;137.43;271.55;0.54972;1.0862
170.0;11.23184;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;3.784642;0.366235;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.366259;137.43;271.55;0.54972;1.0862
170.0;11.109754;1.831293;137.43;271.55;0.54972;1.0862
170.0;16.481504;-1.098776;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.976658;137.43;271.55;0.54972;1.0862
170.0;17.458186;1.098776;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.122094;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.854588;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.244164;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.488329;137.43;271.55;0.54972;1.0862
170.0;16.603589;0.854635;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.122142;137.43;271.55;0.54972;1.0862
170.0;21.486998;-0.366259;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.0;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.854611;137.43;271.55;0.54972;1.0862
170.0;12.208521;-0.854588;137.43;271.55;0.54972;1.0862
170.0;16.481504;2.197504;137.43;271.55;0.54972;1.0862
170.0;8.912221;0.610447;137.43;271.55;0.54972;1.0862
170.0;15.138566;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.366282;137.43;271.55;0.54972;1.0862
170.0;12.086436;-0.610399;137.43;271.55;0.54972;1.0862
170.0;16.725674;-0.976658;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.854588;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.122046;137.43;271.55;0.54972;1.0862
170.0;18.556952;0.0;137.43;271.55;0.54972;1.0862
170.0;6.958857;-0.488305;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.122094;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.122046;137.43;271.55;0.54972;1.0862
170.0;15.260652;-0.488353;137.43;271.55;0.54972;1.0862
170.0;18.312782;-1.098728;137.43;271.55;0.54972;1.0862
170.0;24.905384;0.366282;137.43;271.55;0.54972;1.0862
170.0;15.626907;-0.244164;137.43;271.55;0.54972;1.0862
170.0;2.685875;-0.488377;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.122118;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.244188;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.610471;137.43;271.55;0.54972;1.0862
170.0;4.517153;-0.122094;137.43;271.55;0.54972;1.0862
170.0;14.650226;0.122142;137.43;271.55;0.54972;1.0862
170.0;12.330607;-0.610423;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.488329;137.43;271.55;0.54972;1.0862
170.0;10.010988;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.0;137.43;271.55;0.54972;1.0862
170.0;15.504822;-0.976729;137.43;271.55;0.54972;1.0862
170.0;13.307288;-0.488329;137.43;271.55;0.54972;1.0862
170.0;8.057624;-1.098776;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.976658;137.43;271.55;0.54972;1.0862
170.0;16.359419;-0.854635;137.43;271.55;0.54972;1.0862
170.0;10.499328;1.709175;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.244188;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.244117;137.43;271.55;0.54972;1.0862
170.0;5.61592;1.098752;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.73247;137.43;271.55;0.54972;1.0862
170.0;8.912221;-0.122118;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.12207;137.43;271.55;0.54972;1.0862
170.0;9.644732;-0.366259;137.43;271.55;0.54972;1.0862
170.0;12.941033;0.85454;137.43;271.55;0.54972;1.0862
170.0;13.063118;0.610399;137.43;271.55;0.54972;1.0862
170.0;17.3361;0.488353;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.976706;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.0;137.43;271.55;0.54972;1.0862
170.0;8.66805;-0.244212;137.43;271.55;0.54972;1.0862
170.0;9.156391;1.464987;137.43;271.55;0.54972;1.0862
170.0;9.034306;0.732493;137.43;271.55;0.54972;1.0862
170.0;23.806617;0.244188;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.122094;137.43;271.55;0.54972;1.0862
170.0;19.411549;0.488329;137.43;271.55;0.54972;1.0862
170.0;5.127579;0.488329;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.488353;137.43;271.55;0.54972;1.0862
170.0;8.42388;-0.854611;137.43;271.55;0.54972;1.0862
170.0;16.969845;0.366235;137.43;271.55;0.54972;1.0862
170.0;15.504822;-0.244212;137.43;271.55;0.54972;1.0862
170.0;14.894396;-0.12207;137.43;271.55;0.54972;1.0862
170.0;10.377243;-0.854588;137.43;271.55;0.54972;1.0862
170.0;10.987669;-0.122046;137.43;271.55;0.54972;1.0862
170.0;5.982175;0.366259;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.610375;137.43;271.55;0.54972;1.0862
170.0;16.359419;-0.488353;137.43;271.55;0.54972;1.0862
170.0;19.655719;-0.732565;137.43;271.55;0.54972;1.0862
170.0;9.400561;0.732517;137.43;271.55;0.54972;1.0862
170.0;8.790135;-1.587081;137.43;271.55;0.54972;1.0862
170.0;18.679038;-0.610423;137.43;271.55;0.54972;1.0862
170.0;13.673544;-0.732493;137.43;271.55;0.54972;1.0862
170.0;15.016481;-0.122118;137.43;271.55;0.54972;1.0862
170.0;12.818947;-0.244164;137.43;271.55;0.54972;1.0862
170.0;12.330607;-0.244164;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.12207;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.122094;137.43;271.55;0.54972;1.0862
170.0;16.847759;0.366282;137.43;271.55;0.54972;1.0862
170.0;15.382737;-0.122094;137.43;271.55;0.54972;1.0862
170.0;16.725674;-0.244141;137.43;271.55;0.54972;1.0862
170.0;11.109754;-1.587129;137.43;271.55;0.54972;1.0862
170.0;14.406055;-0.122094;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.732517;137.43;271.55;0.54972;1.0862
170.0;15.993163;0.976682;137.43;271.55;0.54972;1.0862
170.0;16.847759;0.610423;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.976682;137.43;271.55;0.54972;1.0862
170.0;17.458186;0.976682;137.43;271.55;0.54972;1.0862
170.0;15.382737;0.732541;137.43;271.55;0.54972;1.0862
170.0;17.580271;1.464963;137.43;271.55;0.54972;1.0862
170.0;13.673544;-0.366259;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.854564;137.43;271.55;0.54972;1.0862
170.0;10.865584;0.122046;137.43;271.55;0.54972;1.0862
170.0;15.748993;0.0;137.43;271.55;0.54972;1.0862
170.0;16.603589;0.732517;137.43;271.55;0.54972;1.0862
170.0;12.208521;-1.587105;137.43;271.55;0.54972;1.0862
170.0;11.598095;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;9.278476;0.488329;137.43;271.55;0.54972;1.0862
170.0;13.673544;-0.366259;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.366259;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.12207;137.43;271.55;0.54972;1.0862
170.0;14.161885;0.0;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.244188;137.43;271.55;0.54972;1.0862
170.0;9.034306;0.244141;137.43;271.55;0.54972;1.0862
170.0;9.400561;0.0;137.43;271.55;0.54972;1.0862
170.0;17.580271;-0.73247;137.43;271.55;0.54972;1.0862
170.0;15.382737;-0.244188;137.43;271.55;0.54972;1.0862
170.0;9.766817;0.732493;137.43;271.55;0.54972;1.0862
170.0;19.533634;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;21.731168;0.366259;137.43;271.55;0.54972;1.0862
170.0;14.0398;0.366235;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.122094;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.122118;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.122094;137.43;271.55;0.54972;1.0862
170.0;19.167379;-0.244188;137.43;271.55;0.54972;1.0862
170.0;11.842266;-0.12207;137.43;271.55;0.54972;1.0862
170.0;15.504822;-0.732493;137.43;271.55;0.54972;1.0862
170.0;11.842266;1.464987;137.43;271.55;0.54972;1.0862
170.0;7.325113;-0.366235;137.43;271.55;0.54972;1.0862
170.0;10.255158;1.220846;137.43;271.55;0.54972;1.0862
170.0;19.777805;0.244117;137.43;271.55;0.54972;1.0862
170.0;9.278476;-1.342916;137.43;271.55;0.54972;1.0862
170.0;16.603589;0.366211;137.43;271.55;0.54972;1.0862
170.0;23.196191;-0.244164;137.43;271.55;0.54972;1.0862
170.0;21.364912;0.244141;137.43;271.55;0.54972;1.0862
170.0;18.679038;-1.587105;137.43;271.55;0.54972;1.0862
170.0;7.203028;0.488329;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.854564;137.43;271.55;0.54972;1.0862
170.0;14.894396;1.098752;137.43;271.55;0.54972;1.0862
170.0;11.47601;-0.244188;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.610399;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.244212;137.43;271.55;0.54972;1.0862
170.0;12.208521;0.244164;137.43;271.55;0.54972;1.0862
170.0;16.603589;0.610423;137.43;271.55;0.54972;1.0862
170.0;12.208521;0.488353;137.43;271.55;0.54972;1.0862
170.0;10.987669;-0.12207;137.43;271.55;0.54972;1.0862
170.0;13.063118;0.976729;137.43;271.55;0.54972;1.0862
170.0;16.969845;-0.366306;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.366282;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.854611;137.43;271.55;0.54972;1.0862
170.0;13.551459;-0.244188;137.43;271.55;0.54972;1.0862
170.0;7.691368;-1.098752;137.43;271.55;0.54972;1.0862
170.0;16.481504;-0.366235;137.43;271.55;0.54972;1.0862
170.0;7.447198;-0.854611;137.43;271.55;0.54972;1.0862
170.0;14.161885;0.854611;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.854611;137.43;271.55;0.54972;1.0862
170.0;12.208521;0.854611;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.488329;137.43;271.55;0.54972;1.0862
170.0;17.09193;0.366211;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.122094;137.43;271.55;0.54972;1.0862
170.0;12.574777;-0.854635;137.43;271.55;0.54972;1.0862
170.0;13.185203;-1.22087;137.43;271.55;0.54972;1.0862
170.0;7.203028;0.610447;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.854588;137.43;271.55;0.54972;1.0862
170.0;11.23184;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;15.138566;0.244117;137.43;271.55;0.54972;1.0862
170.0;10.133073;0.366259;137.43;271.55;0.54972;1.0862
170.0;8.912221;0.732446;137.43;271.55;0.54972;1.0862
170.0;23.684531;-0.732493;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.732493;137.43;271.55;0.54972;1.0862
170.0;16.847759;1.465034;137.43;271.55;0.54972;1.0862
170.0;19.289464;0.244164;137.43;271.55;0.54972;1.0862
170.0;13.429374;-1.220846;137.43;271.55;0.54972;1.0862
170.0;13.795629;1.342893;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.610423;137.43;271.55;0.54972;1.0862
170.0;19.289464;-2.075458;137.43;271.55;0.54972;1.0862
170.0;16.481504;0.0;137.43;271.55;0.54972;1.0862
170.0;18.434867;0.122118;137.43;271.55;0.54972;1.0862
170.0;16.481504;-0.4884;137.43;271.55;0.54972;1.0862
170.0;22.585765;-0.244188;137.43;271.55;0.54972;1.0862
170.0;18.068612;0.366306;137.43;271.55;0.54972;1.0862
170.0;13.795629;1.220894;137.43;271.55;0.54972;1.0862
170.0;14.894396;-2.197528;137.43;271.55;0.54972;1.0862
170.0;6.958857;0.366235;137.43;271.55;0.54972;1.0862
170.0;10.010988;0.976658;137.43;271.55;0.54972;1.0862
170.0;7.447198;0.488305;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.366187;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.366211;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.610423;137.43;271.55;0.54972;1.0862
170.0;17.702356;0.366259;137.43;271.55;0.54972;1.0862
170.0;21.120742;1.22087;137.43;271.55;0.54972;1.0862
170.0;13.551459;1.587081;137.43;271.55;0.54972;1.0862
170.0;10.499328;-0.244164;137.43;271.55;0.54972;1.0862
170.0;13.917714;-1.587057;137.43;271.55;0.54972;1.0862
170.0;14.650226;0.488329;137.43;271.55;0.54972;1.0862
170.0;9.766817;-0.73247;137.43;271.55;0.54972;1.0862
170.0;12.452692;-1.831317;137.43;271.55;0.54972;1.0862
170.0;18.801123;-1.34294;137.43;271.55;0.54972;1.0862
170.0;10.010988;-1.220846;137.43;271.55;0.54972;1.0862
170.0;18.923208;0.12207;137.43;271.55;0.54972;1.0862
170.0;18.923208;0.12207;137.43;271.55;0.54972;1.0862
170.0;17.214015;-0.122094;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.976682;137.43;271.55;0.54972;1.0862
170.0;19.411549;0.244141;137.43;271.55;0.54972;1.0862
170.0;11.47601;0.732493;137.43;271.55;0.54972;1.0862
170.0;5.005494;-0.732493;137.43;271.55;0.54972;1.0862
170.0;25.027469;-1.098752;137.43;271.55;0.54972;1.0862
170.0;14.894396;-0.610399;137.43;271.55;0.54972;1.0862
170.0;18.923208;0.244164;137.43;271.55;0.54972;1.0862
170.0;12.086436;-0.976658;137.43;271.55;0.54972;1.0862
170.0;13.917714;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;15.993163;0.122046;137.43;271.55;0.54972;1.0862
170.0;10.377243;-0.244236;137.43;271.55;0.54972;1.0862
170.0;8.912221;0.854588;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.488305;137.43;271.55;0.54972;1.0862
170.0;15.871078;1.220822;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.976658;137.43;271.55;0.54972;1.0862
170.0;16.725674;-0.976729;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.73247;137.43;271.55;0.54972;1.0862
170.0;13.185203;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;12.208521;-0.244117;137.43;271.55;0.54972;1.0862
170.0;16.603589;-1.587129;137.43;271.55;0.54972;1.0862
170.0;17.946526;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;12.452692;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;12.330607;-0.732493;137.43;271.55;0.54972;1.0862
170.0;16.237333;-0.488353;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.12207;137.43;271.55;0.54972;1.0862
170.0;17.702356;0.854635;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.488329;137.43;271.55;0.54972;1.0862
170.0;7.447198;-1.098776;137.43;271.55;0.54972;1.0862
170.0;17.458186;-4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;12.818947;-0.122094;137.43;271.55;0.54972;1.0862
170.0;15.626907;-0.610471;137.43;271.55;0.54972;1.0862
170.0;16.237333;0.488353;137.43;271.55;0.54972;1.0862
170.0;14.650226;0.488329;137.43;271.55;0.54972;1.0862
170.0;16.237333;-0.732541;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.244141;137.43;271.55;0.54972;1.0862
170.0;17.946526;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;15.016481;-0.12207;137.43;271.55;0.54972;1.0862
170.0;16.725674;-0.73247;137.43;271.55;0.54972;1.0862
170.0;14.894396;-0.122118;137.43;271.55;0.54972;1.0862
170.0;8.790135;2.075458;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.610447;137.43;271.55;0.54972;1.0862
170.0;10.499328;0.366282;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.610399;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.122094;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.610423;137.43;271.55;0.54972;1.0862
170.0;7.447198;-2.075434;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.244188;137.43;271.55;0.54972;1.0862
170.0;12.330607;-2.075434;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.0;137.43;271.55;0.54972;1.0862
170.0;13.185203;0.0;137.43;271.55;0.54972;1.0862
170.0;14.161885;1.587152;137.43;271.55;0.54972;1.0862
170.0;8.42388;-0.366235;137.43;271.55;0.54972;1.0862
170.0;18.190697;-0.73247;137.43;271.55;0.54972;1.0862
170.0;12.818947;-1.098776;137.43;271.55;0.54972;1.0862
170.0;16.725674;-0.244164;137.43;271.55;0.54972;1.0862
170.0;12.941033;0.854611;137.43;271.55;0.54972;1.0862
170.0;10.010988;0.244141;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.122046;137.43;271.55;0.54972;1.0862
170.0;12.208521;-0.244188;137.43;271.55;0.54972;1.0862
170.0;14.894396;-1.587081;137.43;271.55;0.54972;1.0862
170.0;12.208521;-0.854611;137.43;271.55;0.54972;1.0862
170.0;8.66805;-0.244164;137.43;271.55;0.54972;1.0862
170.0;17.580271;-0.488353;137.43;271.55;0.54972;1.0862
170.0;8.790135;-0.610423;137.43;271.55;0.54972;1.0862
170.0;17.702356;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.610423;137.43;271.55;0.54972;1.0862
170.0;10.621414;-1.098776;137.43;271.55;0.54972;1.0862
170.0;8.545965;-1.0988;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.854611;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.366259;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.732517;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.12207;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.0;137.43;271.55;0.54972;1.0862
170.0;9.644732;-1.953363;137.43;271.55;0.54972;1.0862
170.0;15.382737;-0.73247;137.43;271.55;0.54972;1.0862
170.0;7.447198;-0.244164;137.43;271.55;0.54972;1.0862
170.0;17.214015;-0.732493;137.43;271.55;0.54972;1.0862
170.0;12.208521;1.098776;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.244164;137.43;271.55;0.54972;1.0862
170.0;15.748993;-0.610399;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.488353;137.43;271.55;0.54972;1.0862
170.0;10.255158;-2.685857;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.366259;137.43;271.55;0.54972;1.0862
170.0;11.109754;-0.366235;137.43;271.55;0.54972;1.0862
170.0;5.493835;-1.342916;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.488305;137.43;271.55;0.54972;1.0862
170.0;21.609083;0.732541;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.366259;137.43;271.55;0.54972;1.0862
170.0;8.66805;-0.73247;137.43;271.55;0.54972;1.0862
170.0;8.790135;0.488353;137.43;271.55;0.54972;1.0862
170.0;13.795629;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.854564;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.366259;137.43;271.55;0.54972;1.0862
170.0;16.725674;0.976706;137.43;271.55;0.54972;1.0862
170.0;6.958857;-0.12207;137.43;271.55;0.54972;1.0862
170.0;22.463679;0.366259;137.43;271.55;0.54972;1.0862
170.0;20.388231;-0.244164;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.488305;137.43;271.55;0.54972;1.0862
170.0;13.673544;0.122118;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.12207;137.43;271.55;0.54972;1.0862
170.0;15.138566;0.732517;137.43;271.55;0.54972;1.0862
170.0;16.115248;1.587129;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.122046;137.43;271.55;0.54972;1.0862
170.0;8.42388;-0.244164;137.43;271.55;0.54972;1.0862
170.0;12.452692;1.098824;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.366235;137.43;271.55;0.54972;1.0862
170.0;17.946526;-0.122118;137.43;271.55;0.54972;1.0862
170.0;9.278476;-0.122046;137.43;271.55;0.54972;1.0862
170.0;12.208521;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;13.185203;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.12207;137.43;271.55;0.54972;1.0862
170.0;9.888902;-0.244188;137.43;271.55;0.54972;1.0862
170.0;9.888902;-0.244141;137.43;271.55;0.54972;1.0862
170.0;13.673544;-0.732446;137.43;271.55;0.54972;1.0862
170.0;9.034306;0.488329;137.43;271.55;0.54972;1.0862
170.0;15.260652;-0.122094;137.43;271.55;0.54972;1.0862
170.0;15.871078;-0.610399;137.43;271.55;0.54972;1.0862
170.0;6.226346;0.366282;137.43;271.55;0.54972;1.0862
170.0;16.847759;0.366235;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.122094;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.122046;137.43;271.55;0.54972;1.0862
170.0;15.260652;0.366211;137.43;271.55;0.54972;1.0862
170.0;12.941033;-0.732493;137.43;271.55;0.54972;1.0862
170.0;12.818947;-0.366235;137.43;271.55;0.54972;1.0862
170.0;19.89989;-0.366259;137.43;271.55;0.54972;1.0862
170.0;2.930045;0.122094;137.43;271.55;0.54972;1.0862
170.0;15.748993;1.831317;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.854588;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.244141;137.43;271.55;0.54972;1.0862
170.0;11.598095;-1.220846;137.43;271.55;0.54972;1.0862
170.0;6.104261;0.488353;137.43;271.55;0.54972;1.0862
170.0;14.0398;-1.587129;137.43;271.55;0.54972;1.0862
170.0;5.249664;-0.610447;137.43;271.55;0.54972;1.0862
170.0;6.714687;0.854611;137.43;271.55;0.54972;1.0862
170.0;13.551459;-0.366282;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.366235;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.610423;137.43;271.55;0.54972;1.0862
170.0;8.912221;0.610375;137.43;271.55;0.54972;1.0862
170.0;7.813454;0.244164;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.488329;137.43;271.55;0.54972;1.0862
170.0;22.341594;-0.366211;137.43;271.55;0.54972;1.0862
170.0;22.341594;-0.244141;137.43;271.55;0.54972;1.0862
170.0;12.941033;-1.342916;137.43;271.55;0.54972;1.0862
170.0;6.958857;-0.854611;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.976682;137.43;271.55;0.54972;1.0862
170.0;14.650226;0.488353;137.43;271.55;0.54972;1.0862
170.0;11.720181;0.610423;137.43;271.55;0.54972;1.0862
170.0;10.987669;1.465034;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.366282;137.43;271.55;0.54972;1.0862
170.0;17.214015;-0.244141;137.43;271.55;0.54972;1.0862
170.0;7.447198;-0.244164;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.366306;137.43;271.55;0.54972;1.0862
170.0;13.429374;0.122094;137.43;271.55;0.54972;1.0862
