Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
160.0;16.603589;-0.976729;130.76;278.56;0.52304;1.11424
160.0;18.312782;-0.244212;130.76;278.56;0.52304;1.11424
160.0;15.993163;-1.220846;130.76;278.56;0.52304;1.11424
160.0;14.0398;0.976634;130.76;278.56;0.52304;1.11424
160.0;15.748993;0.610423;130.76;278.56;0.52304;1.11424
160.0;25.149554;1.220846;130.76;278.56;0.52304;1.11424
160.0;17.946526;0.244141;130.76;278.56;0.52304;1.11424
160.0;16.237333;1.098728;130.76;278.56;0.52304;1.11424
160.0;17.580271;-0.976682;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.854588;130.76;278.56;0.52304;1.11424
160.0;17.214015;0.366211;130.76;278.56;0.52304;1.11424
160.0;19.045293;0.976682;130.76;278.56;0.52304;1.11424
160.0;15.748993;1.587105;130.76;278.56;0.52304;1.11424
160.0;16.237333;0.244188;130.76;278.56;0.52304;1.11424
160.0;17.214015;-0.976706;130.76;278.56;0.52304;1.11424
160.0;15.016481;0.366282;130.76;278.56;0.52304;1.11424
160.0;14.52814;-1.220822;130.76;278.56;0.52304;1.11424
160.0;18.434867;-0.610399;130.76;278.56;0.52304;1.11424
160.0;19.777805;0.488329;130.76;278.56;0.52304;1.11424
160.0;17.580271;-0.610423;130.76;278.56;0.52304;1.11424
160.0;17.09193;-0.976682;130.76;278.56;0.52304;1.11424
160.0;15.871078;-0.122094;130.76;278.56;0.52304;1.11424
160.0;14.52814;0.366259;130.76;278.56;0.52304;1.11424
160.0;19.411549;-0.732493;130.76;278.56;0.52304;1.11424
160.0;19.533634;0.976706;130.76;278.56;0.52304;1.11424
160.0;17.824441;0.488329;130.76;278.56;0.52304;1.11424
160.0;15.138566;0.122118;130.76;278.56;0.52304;1.11424
160.0;18.312782;-0.610423;130.76;278.56;0.52304;1.11424
160.0;16.237333;-0.73247;130.76;278.56;0.52304;1.11424
160.0;19.045293;0.0;130.76;278.56;0.52304;1.11424
160.0;14.406055;1.587105;130.76;278.56;0.52304;1.11424
160.0;15.993163;0.12207;130.76;278.56;0.52304;1.11424
160.0;17.458186;-0.488353;130.76;278.56;0.52304;1.11424
160.0;17.458186;-0.366235;130.76;278.56;0.52304;1.11424
160.0;18.801123;-0.854611;130.76;278.56;0.52304;1.11424
160.0;14.52814;1.22087;130.76;278.56;0.52304;1.11424
160.0;21.364912;0.854588;130.76;278.56;0.52304;1.11424
160.0;18.679038;-1.220846;130.76;278.56;0.52304;1.11424
160.0;17.824441;-0.244188;130.76;278.56;0.52304;1.11424
160.0;19.777805;-0.12207;130.76;278.56;0.52304;1.11424
160.0;16.603589;0.244164;130.76;278.56;0.52304;1.11424
160.0;16.847759;-0.732517;130.76;278.56;0.52304;1.11424
160.0;18.190697;1.34294;130.76;278.56;0.52304;1.11424
160.0;14.0398;-1.831293;130.76;278.56;0.52304;1.11424
160.0;20.510316;0.732517;130.76;278.56;0.52304;1.11424
160.0;18.679038;0.122094;130.76;278.56;0.52304;1.11424
160.0;15.260652;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;15.748993;0.610447;130.76;278.56;0.52304;1.11424
160.0;14.161885;0.366306;130.76;278.56;0.52304;1.11424
160.0;18.923208;0.0;130.76;278.56;0.52304;1.11424
160.0;18.923208;-0.610471;130.76;278.56;0.52304;1.11424
160.0;17.458186;0.366259;130.76;278.56;0.52304;1.11424
160.0;19.411549;0.122094;130.76;278.56;0.52304;1.11424
160.0;16.847759;-0.732517;130.76;278.56;0.52304;1.11424
160.0;18.679038;0.488281;130.76;278.56;0.52304;1.11424
160.0;19.655719;-0.12207;130.76;278.56;0.52304;1.11424
160.0;15.138566;-0.610447;130.76;278.56;0.52304;1.11424
160.0;15.993163;0.366235;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.12207;130.76;278.56;0.52304;1.11424
160.0;17.3361;-1.220846;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.122094;130.76;278.56;0.52304;1.11424
160.0;14.406055;0.244212;130.76;278.56;0.52304;1.11424
160.0;16.847759;-0.854588;130.76;278.56;0.52304;1.11424
160.0;14.161885;1.34294;130.76;278.56;0.52304;1.11424
160.0;19.045293;-0.366282;130.76;278.56;0.52304;1.11424
160.0;18.679038;0.854588;130.76;278.56;0.52304;1.11424
160.0;15.504822;0.244164;130.76;278.56;0.52304;1.11424
160.0;19.045293;-0.73247;130.76;278.56;0.52304;1.11424
160.0;16.359419;0.244164;130.76;278.56;0.52304;1.11424
160.0;16.969845;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;14.52814;0.122118;130.76;278.56;0.52304;1.11424
160.0;15.748993;-0.732517;130.76;278.56;0.52304;1.11424
160.0;17.580271;0.976682;130.76;278.56;0.52304;1.11424
160.0;17.09193;0.488353;130.76;278.56;0.52304;1.11424
160.0;14.52814;0.244164;130.76;278.56;0.52304;1.11424
160.0;16.481504;0.610399;130.76;278.56;0.52304;1.11424
160.0;18.068612;-1.464987;130.76;278.56;0.52304;1.11424
160.0;15.871078;-0.488353;130.76;278.56;0.52304;1.11424
160.0;14.894396;0.976682;130.76;278.56;0.52304;1.11424
160.0;16.237333;0.610375;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.854611;130.76;278.56;0.52304;1.11424
160.0;17.702356;1.220846;130.76;278.56;0.52304;1.11424
160.0;14.772311;0.244188;130.76;278.56;0.52304;1.11424
160.0;17.824441;-0.366235;130.76;278.56;0.52304;1.11424
160.0;17.214015;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;16.359419;-0.244117;130.76;278.56;0.52304;1.11424
160.0;14.894396;0.366259;130.76;278.56;0.52304;1.11424
160.0;16.725674;0.0;130.76;278.56;0.52304;1.11424
160.0;15.382737;-0.244164;130.76;278.56;0.52304;1.11424
160.0;19.045293;0.488377;130.76;278.56;0.52304;1.11424
160.0;15.016481;-0.366282;130.76;278.56;0.52304;1.11424
160.0;17.214015;0.122094;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.488353;130.76;278.56;0.52304;1.11424
160.0;12.696862;-0.12207;130.76;278.56;0.52304;1.11424
160.0;12.696862;0.244164;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.610399;130.76;278.56;0.52304;1.11424
160.0;13.917714;0.732565;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.732446;130.76;278.56;0.52304;1.11424
160.0;19.533634;-0.488353;130.76;278.56;0.52304;1.11424
160.0;15.748993;0.366259;130.76;278.56;0.52304;1.11424
160.0;15.626907;-0.610399;130.76;278.56;0.52304;1.11424
160.0;16.359419;0.366235;130.76;278.56;0.52304;1.11424
160.0;14.28397;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;18.190697;-0.244164;130.76;278.56;0.52304;1.11424
160.0;16.115248;0.854564;130.76;278.56;0.52304;1.11424
160.0;19.045293;-0.488305;130.76;278.56;0.52304;1.11424
160.0;18.312782;1.587081;130.76;278.56;0.52304;1.11424
160.0;18.801123;0.610447;130.76;278.56;0.52304;1.11424
160.0;14.406055;0.854588;130.76;278.56;0.52304;1.11424
160.0;15.993163;1.465082;130.76;278.56;0.52304;1.11424
160.0;16.115248;-0.732493;130.76;278.56;0.52304;1.11424
160.0;20.266145;0.488329;130.76;278.56;0.52304;1.11424
160.0;15.504822;-0.976682;130.76;278.56;0.52304;1.11424
160.0;17.580271;0.0;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.610423;130.76;278.56;0.52304;1.11424
160.0;16.847759;0.122094;130.76;278.56;0.52304;1.11424
160.0;16.969845;1.098752;130.76;278.56;0.52304;1.11424
160.0;19.655719;0.732493;130.76;278.56;0.52304;1.11424
160.0;19.045293;-2.197504;130.76;278.56;0.52304;1.11424
160.0;17.946526;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;19.533634;-0.244117;130.76;278.56;0.52304;1.11424
160.0;17.09193;-0.244188;130.76;278.56;0.52304;1.11424
160.0;14.52814;-0.732541;130.76;278.56;0.52304;1.11424
160.0;14.0398;-1.220846;130.76;278.56;0.52304;1.11424
160.0;15.871078;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;18.923208;-0.366259;130.76;278.56;0.52304;1.11424
160.0;20.632401;-0.122094;130.76;278.56;0.52304;1.11424
160.0;15.748993;-1.098776;130.76;278.56;0.52304;1.11424
160.0;17.580271;1.220894;130.76;278.56;0.52304;1.11424
160.0;16.603589;0.12207;130.76;278.56;0.52304;1.11424
160.0;17.824441;0.0;130.76;278.56;0.52304;1.11424
160.0;16.969845;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.732446;130.76;278.56;0.52304;1.11424
160.0;21.975338;0.366211;130.76;278.56;0.52304;1.11424
160.0;18.190697;0.0;130.76;278.56;0.52304;1.11424
160.0;14.894396;0.73247;130.76;278.56;0.52304;1.11424
160.0;18.312782;-0.732541;130.76;278.56;0.52304;1.11424
160.0;14.52814;0.122046;130.76;278.56;0.52304;1.11424
160.0;19.655719;0.12207;130.76;278.56;0.52304;1.11424
160.0;15.504822;1.098776;130.76;278.56;0.52304;1.11424
160.0;16.237333;0.976682;130.76;278.56;0.52304;1.11424
160.0;16.725674;0.488305;130.76;278.56;0.52304;1.11424
160.0;13.673544;0.12207;130.76;278.56;0.52304;1.11424
160.0;20.266145;0.244188;130.76;278.56;0.52304;1.11424
160.0;16.725674;0.244141;130.76;278.56;0.52304;1.11424
160.0;19.777805;1.342964;130.76;278.56;0.52304;1.11424
160.0;18.068612;7.152557e-05;130.76;278.56;0.52304;1.11424
160.0;14.772311;-0.610399;130.76;278.56;0.52304;1.11424
160.0;13.917714;-0.122046;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.244164;130.76;278.56;0.52304;1.11424
160.0;17.946526;-0.122094;130.76;278.56;0.52304;1.11424
160.0;21.486998;-1.220846;130.76;278.56;0.52304;1.11424
160.0;15.016481;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;14.0398;-0.732541;130.76;278.56;0.52304;1.11424
160.0;16.359419;0.366235;130.76;278.56;0.52304;1.11424
160.0;17.458186;0.244117;130.76;278.56;0.52304;1.11424
160.0;13.307288;0.854564;130.76;278.56;0.52304;1.11424
160.0;18.068612;0.122094;130.76;278.56;0.52304;1.11424
160.0;15.138566;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;15.748993;-0.488329;130.76;278.56;0.52304;1.11424
160.0;15.138566;-0.854588;130.76;278.56;0.52304;1.11424
160.0;17.09193;-0.366235;130.76;278.56;0.52304;1.11424
160.0;16.237333;-0.244164;130.76;278.56;0.52304;1.11424
160.0;16.725674;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.610447;130.76;278.56;0.52304;1.11424
160.0;20.266145;0.122094;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.488329;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.488329;130.76;278.56;0.52304;1.11424
160.0;16.603589;0.0;130.76;278.56;0.52304;1.11424
160.0;15.626907;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.854588;130.76;278.56;0.52304;1.11424
160.0;17.458186;-0.366259;130.76;278.56;0.52304;1.11424
160.0;21.242827;-0.854588;130.76;278.56;0.52304;1.11424
160.0;18.190697;-1.465058;130.76;278.56;0.52304;1.11424
160.0;20.754486;-0.854588;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.488305;130.76;278.56;0.52304;1.11424
160.0;19.411549;-0.366235;130.76;278.56;0.52304;1.11424
160.0;16.847759;-1.342964;130.76;278.56;0.52304;1.11424
160.0;20.14406;-0.244188;130.76;278.56;0.52304;1.11424
160.0;15.626907;-0.73247;130.76;278.56;0.52304;1.11424
160.0;19.533634;0.366259;130.76;278.56;0.52304;1.11424
160.0;19.777805;0.0;130.76;278.56;0.52304;1.11424
160.0;16.603589;1.465011;130.76;278.56;0.52304;1.11424
160.0;18.801123;-0.73247;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.732493;130.76;278.56;0.52304;1.11424
160.0;16.481504;-0.854564;130.76;278.56;0.52304;1.11424
160.0;20.14406;-0.488353;130.76;278.56;0.52304;1.11424
160.0;16.359419;-0.488329;130.76;278.56;0.52304;1.11424
160.0;16.847759;-0.610447;130.76;278.56;0.52304;1.11424
160.0;15.748993;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;14.28397;-0.366235;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.12207;130.76;278.56;0.52304;1.11424
160.0;18.190697;1.464963;130.76;278.56;0.52304;1.11424
160.0;16.115248;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.854564;130.76;278.56;0.52304;1.11424
160.0;18.068612;-1.098752;130.76;278.56;0.52304;1.11424
160.0;17.3361;-0.366282;130.76;278.56;0.52304;1.11424
160.0;15.748993;-1.098752;130.76;278.56;0.52304;1.11424
160.0;16.115248;0.366259;130.76;278.56;0.52304;1.11424
160.0;16.969845;-0.854588;130.76;278.56;0.52304;1.11424
160.0;19.045293;0.366282;130.76;278.56;0.52304;1.11424
160.0;18.556952;0.488329;130.76;278.56;0.52304;1.11424
160.0;15.260652;-1.098776;130.76;278.56;0.52304;1.11424
160.0;19.411549;0.122094;130.76;278.56;0.52304;1.11424
160.0;16.847759;-0.732493;130.76;278.56;0.52304;1.11424
160.0;20.632401;0.976682;130.76;278.56;0.52304;1.11424
160.0;16.115248;-0.244164;130.76;278.56;0.52304;1.11424
160.0;16.115248;1.587129;130.76;278.56;0.52304;1.11424
160.0;15.993163;0.244141;130.76;278.56;0.52304;1.11424
160.0;15.016481;-0.610447;130.76;278.56;0.52304;1.11424
160.0;16.603589;0.854564;130.76;278.56;0.52304;1.11424
160.0;17.824441;0.366259;130.76;278.56;0.52304;1.11424
160.0;20.388231;0.610447;130.76;278.56;0.52304;1.11424
160.0;16.115248;0.122094;130.76;278.56;0.52304;1.11424
160.0;17.3361;-0.122046;130.76;278.56;0.52304;1.11424
160.0;18.190697;-0.122118;130.76;278.56;0.52304;1.11424
160.0;14.894396;-0.244188;130.76;278.56;0.52304;1.11424
160.0;19.289464;0.244188;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.244188;130.76;278.56;0.52304;1.11424
160.0;14.772311;-0.610423;130.76;278.56;0.52304;1.11424
160.0;20.632401;-0.244212;130.76;278.56;0.52304;1.11424
160.0;18.923208;0.610447;130.76;278.56;0.52304;1.11424
160.0;19.167379;0.244141;130.76;278.56;0.52304;1.11424
160.0;18.556952;0.366306;130.76;278.56;0.52304;1.11424
160.0;15.138566;0.854611;130.76;278.56;0.52304;1.11424
160.0;15.138566;-1.709175;130.76;278.56;0.52304;1.11424
160.0;21.242827;-0.976634;130.76;278.56;0.52304;1.11424
160.0;14.52814;0.976682;130.76;278.56;0.52304;1.11424
160.0;16.359419;-0.12207;130.76;278.56;0.52304;1.11424
160.0;18.434867;-0.244212;130.76;278.56;0.52304;1.11424
160.0;18.801123;0.488353;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.366259;130.76;278.56;0.52304;1.11424
160.0;20.510316;1.098776;130.76;278.56;0.52304;1.11424
160.0;15.260652;0.488305;130.76;278.56;0.52304;1.11424
160.0;20.876572;0.122142;130.76;278.56;0.52304;1.11424
160.0;17.946526;0.610423;130.76;278.56;0.52304;1.11424
160.0;18.068612;-1.098752;130.76;278.56;0.52304;1.11424
160.0;16.481504;0.488329;130.76;278.56;0.52304;1.11424
160.0;17.946526;-0.976634;130.76;278.56;0.52304;1.11424
160.0;16.969845;-0.366211;130.76;278.56;0.52304;1.11424
160.0;19.045293;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;15.382737;-0.366211;130.76;278.56;0.52304;1.11424
160.0;18.190697;-0.244141;130.76;278.56;0.52304;1.11424
160.0;12.818947;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;17.580271;0.854564;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.12207;130.76;278.56;0.52304;1.11424
160.0;15.748993;0.122094;130.76;278.56;0.52304;1.11424
160.0;15.993163;-0.488329;130.76;278.56;0.52304;1.11424
160.0;18.923208;-0.854588;130.76;278.56;0.52304;1.11424
160.0;14.894396;0.854588;130.76;278.56;0.52304;1.11424
160.0;16.359419;0.488305;130.76;278.56;0.52304;1.11424
160.0;19.533634;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;17.946526;0.122118;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.244212;130.76;278.56;0.52304;1.11424
160.0;14.894396;0.366235;130.76;278.56;0.52304;1.11424
160.0;15.382737;-0.366282;130.76;278.56;0.52304;1.11424
160.0;17.458186;-0.488329;130.76;278.56;0.52304;1.11424
160.0;18.434867;1.098728;130.76;278.56;0.52304;1.11424
160.0;16.603589;0.610375;130.76;278.56;0.52304;1.11424
160.0;18.068612;-0.488329;130.76;278.56;0.52304;1.11424
160.0;16.237333;-0.366259;130.76;278.56;0.52304;1.11424
160.0;16.725674;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;13.185203;-0.12207;130.76;278.56;0.52304;1.11424
160.0;17.09193;0.0;130.76;278.56;0.52304;1.11424
160.0;18.190697;0.122094;130.76;278.56;0.52304;1.11424
160.0;15.871078;-0.732493;130.76;278.56;0.52304;1.11424
160.0;17.09193;-0.122094;130.76;278.56;0.52304;1.11424
160.0;18.068612;0.610399;130.76;278.56;0.52304;1.11424
160.0;16.969845;0.122094;130.76;278.56;0.52304;1.11424
160.0;14.650226;1.587081;130.76;278.56;0.52304;1.11424
160.0;18.801123;0.488329;130.76;278.56;0.52304;1.11424
160.0;18.556952;-0.73247;130.76;278.56;0.52304;1.11424
160.0;12.330607;-0.854588;130.76;278.56;0.52304;1.11424
160.0;17.946526;0.122118;130.76;278.56;0.52304;1.11424
160.0;17.09193;0.854588;130.76;278.56;0.52304;1.11424
160.0;15.626907;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;18.312782;0.0;130.76;278.56;0.52304;1.11424
160.0;19.655719;-0.610423;130.76;278.56;0.52304;1.11424
160.0;18.068612;1.098776;130.76;278.56;0.52304;1.11424
160.0;17.580271;-0.610471;130.76;278.56;0.52304;1.11424
160.0;17.458186;1.709151;130.76;278.56;0.52304;1.11424
160.0;17.702356;0.732517;130.76;278.56;0.52304;1.11424
160.0;17.580271;0.366235;130.76;278.56;0.52304;1.11424
160.0;17.580271;0.244164;130.76;278.56;0.52304;1.11424
160.0;15.260652;0.244212;130.76;278.56;0.52304;1.11424
160.0;16.481504;0.244188;130.76;278.56;0.52304;1.11424
160.0;18.556952;-0.366211;130.76;278.56;0.52304;1.11424
160.0;17.214015;1.95334;130.76;278.56;0.52304;1.11424
160.0;16.969845;-0.244212;130.76;278.56;0.52304;1.11424
160.0;15.138566;0.0;130.76;278.56;0.52304;1.11424
160.0;18.434867;0.122094;130.76;278.56;0.52304;1.11424
160.0;21.609083;0.366235;130.76;278.56;0.52304;1.11424
160.0;19.411549;-0.366259;130.76;278.56;0.52304;1.11424
160.0;18.434867;1.220894;130.76;278.56;0.52304;1.11424
160.0;14.772311;-1.22087;130.76;278.56;0.52304;1.11424
160.0;19.777805;-1.831245;130.76;278.56;0.52304;1.11424
160.0;18.434867;-0.732493;130.76;278.56;0.52304;1.11424
160.0;17.824441;-0.366211;130.76;278.56;0.52304;1.11424
160.0;15.260652;0.0;130.76;278.56;0.52304;1.11424
160.0;13.917714;0.0;130.76;278.56;0.52304;1.11424
160.0;15.016481;0.244188;130.76;278.56;0.52304;1.11424
160.0;20.876572;-0.732446;130.76;278.56;0.52304;1.11424
160.0;16.115248;-0.122118;130.76;278.56;0.52304;1.11424
160.0;19.89989;0.122094;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.854564;130.76;278.56;0.52304;1.11424
160.0;16.725674;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;18.801123;-0.366235;130.76;278.56;0.52304;1.11424
160.0;15.871078;0.12207;130.76;278.56;0.52304;1.11424
160.0;14.772311;-0.244117;130.76;278.56;0.52304;1.11424
160.0;17.580271;0.488305;130.76;278.56;0.52304;1.11424
160.0;16.359419;-0.244164;130.76;278.56;0.52304;1.11424
160.0;17.3361;1.587105;130.76;278.56;0.52304;1.11424
160.0;20.266145;0.732493;130.76;278.56;0.52304;1.11424
160.0;19.533634;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;15.138566;-0.366235;130.76;278.56;0.52304;1.11424
160.0;16.481504;0.610447;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.854611;130.76;278.56;0.52304;1.11424
160.0;14.894396;0.0;130.76;278.56;0.52304;1.11424
160.0;21.975338;0.85454;130.76;278.56;0.52304;1.11424
160.0;16.115248;0.732517;130.76;278.56;0.52304;1.11424
160.0;16.969845;0.976706;130.76;278.56;0.52304;1.11424
160.0;18.312782;0.85454;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.732517;130.76;278.56;0.52304;1.11424
160.0;20.998657;0.366259;130.76;278.56;0.52304;1.11424
160.0;16.359419;-0.85454;130.76;278.56;0.52304;1.11424
160.0;18.190697;0.854635;130.76;278.56;0.52304;1.11424
160.0;16.725674;-0.488329;130.76;278.56;0.52304;1.11424
160.0;16.359419;0.12207;130.76;278.56;0.52304;1.11424
160.0;18.801123;0.854635;130.76;278.56;0.52304;1.11424
160.0;15.382737;0.73247;130.76;278.56;0.52304;1.11424
160.0;17.214015;0.610423;130.76;278.56;0.52304;1.11424
160.0;17.3361;-0.610423;130.76;278.56;0.52304;1.11424
160.0;17.580271;0.244164;130.76;278.56;0.52304;1.11424
160.0;16.969845;0.12207;130.76;278.56;0.52304;1.11424
160.0;16.237333;1.098752;130.76;278.56;0.52304;1.11424
160.0;15.260652;-0.244164;130.76;278.56;0.52304;1.11424
160.0;17.824441;0.366235;130.76;278.56;0.52304;1.11424
160.0;18.068612;0.366259;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.122046;130.76;278.56;0.52304;1.11424
160.0;16.115248;0.122094;130.76;278.56;0.52304;1.11424
160.0;19.045293;-0.732517;130.76;278.56;0.52304;1.11424
160.0;18.923208;0.0;130.76;278.56;0.52304;1.11424
160.0;17.824441;0.73247;130.76;278.56;0.52304;1.11424
160.0;17.702356;0.244141;130.76;278.56;0.52304;1.11424
160.0;14.406055;-0.366211;130.76;278.56;0.52304;1.11424
160.0;17.09193;0.732517;130.76;278.56;0.52304;1.11424
160.0;18.679038;0.244188;130.76;278.56;0.52304;1.11424
160.0;17.458186;-0.122094;130.76;278.56;0.52304;1.11424
160.0;17.214015;0.366282;130.76;278.56;0.52304;1.11424
160.0;21.242827;-1.098728;130.76;278.56;0.52304;1.11424
160.0;16.481504;-1.342893;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.854588;130.76;278.56;0.52304;1.11424
160.0;17.214015;0.366235;130.76;278.56;0.52304;1.11424
160.0;18.679038;0.366235;130.76;278.56;0.52304;1.11424
160.0;18.190697;-1.587105;130.76;278.56;0.52304;1.11424
160.0;17.458186;0.0;130.76;278.56;0.52304;1.11424
160.0;16.603589;-0.610423;130.76;278.56;0.52304;1.11424
160.0;20.632401;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;15.260652;-0.976658;130.76;278.56;0.52304;1.11424
160.0;17.214015;0.244188;130.76;278.56;0.52304;1.11424
160.0;16.359419;-1.709151;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.366235;130.76;278.56;0.52304;1.11424
160.0;18.312782;1.464987;130.76;278.56;0.52304;1.11424
160.0;15.260652;1.342916;130.76;278.56;0.52304;1.11424
160.0;18.556952;0.12207;130.76;278.56;0.52304;1.11424
160.0;18.556952;-0.732493;130.76;278.56;0.52304;1.11424
160.0;18.312782;-0.610375;130.76;278.56;0.52304;1.11424
160.0;16.847759;0.854588;130.76;278.56;0.52304;1.11424
160.0;15.382737;-1.220846;130.76;278.56;0.52304;1.11424
160.0;15.138566;1.220894;130.76;278.56;0.52304;1.11424
160.0;19.045293;-0.122046;130.76;278.56;0.52304;1.11424
160.0;17.702356;-0.244164;130.76;278.56;0.52304;1.11424
160.0;17.458186;-0.366259;130.76;278.56;0.52304;1.11424
160.0;17.824441;-0.366235;130.76;278.56;0.52304;1.11424
160.0;17.946526;-0.610399;130.76;278.56;0.52304;1.11424
160.0;17.3361;0.488329;130.76;278.56;0.52304;1.11424
160.0;17.214015;0.85454;130.76;278.56;0.52304;1.11424
160.0;15.748993;0.122094;130.76;278.56;0.52304;1.11424
160.0;19.533634;0.122142;130.76;278.56;0.52304;1.11424
160.0;18.434867;0.732517;130.76;278.56;0.52304;1.11424
160.0;15.138566;0.122094;130.76;278.56;0.52304;1.11424
160.0;17.214015;0.610447;130.76;278.56;0.52304;1.11424
160.0;18.068612;0.244188;130.76;278.56;0.52304;1.11424
160.0;17.458186;-0.488329;130.76;278.56;0.52304;1.11424
160.0;15.382737;-0.366282;130.76;278.56;0.52304;1.11424
160.0;16.359419;0.610423;130.76;278.56;0.52304;1.11424
160.0;18.190697;-0.610399;130.76;278.56;0.52304;1.11424
160.0;18.679038;1.953363;130.76;278.56;0.52304;1.11424
