Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
140.0;71.053594;0.488329;118.08;293.57;0.47232;1.17428
140.0;60.065925;-0.854588;118.08;293.57;0.47232;1.17428
140.0;60.310096;1.465011;118.08;293.57;0.47232;1.17428
140.0;46.270297;-0.366306;118.08;293.57;0.47232;1.17428
140.0;79.599559;0.976682;118.08;293.57;0.47232;1.17428
140.0;95.104381;-1.587081;118.08;293.57;0.47232;1.17428
140.0;80.332071;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;77.402025;0.73247;118.08;293.57;0.47232;1.17428
140.0;83.017945;1.34294;118.08;293.57;0.47232;1.17428
140.0;105.359539;-0.854635;118.08;293.57;0.47232;1.17428
140.0;62.385544;0.366235;118.08;293.57;0.47232;1.17428
140.0;57.38005;-0.12207;118.08;293.57;0.47232;1.17428
140.0;71.297765;-0.366259;118.08;293.57;0.47232;1.17428
140.0;85.94799;-0.610423;118.08;293.57;0.47232;1.17428
140.0;55.670857;-0.976634;118.08;293.57;0.47232;1.17428
140.0;35.526797;-0.244188;118.08;293.57;0.47232;1.17428
140.0;70.198998;1.098776;118.08;293.57;0.47232;1.17428
140.0;68.61189;-0.854611;118.08;293.57;0.47232;1.17428
140.0;79.233304;0.976682;118.08;293.57;0.47232;1.17428
140.0;28.56794;-0.366306;118.08;293.57;0.47232;1.17428
140.0;81.797093;-0.488353;118.08;293.57;0.47232;1.17428
140.0;75.082406;-0.610447;118.08;293.57;0.47232;1.17428
140.0;100.109875;0.122094;118.08;293.57;0.47232;1.17428
140.0;85.093394;0.854588;118.08;293.57;0.47232;1.17428
140.0;99.865705;-0.366282;118.08;293.57;0.47232;1.17428
140.0;78.134537;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;77.524111;-1.464987;118.08;293.57;0.47232;1.17428
140.0;75.082406;-0.244164;118.08;293.57;0.47232;1.17428
140.0;57.990476;0.244141;118.08;293.57;0.47232;1.17428
140.0;67.024782;-0.366282;118.08;293.57;0.47232;1.17428
140.0;62.385544;-0.366259;118.08;293.57;0.47232;1.17428
140.0;40.654376;-0.366282;118.08;293.57;0.47232;1.17428
140.0;67.268953;-0.732517;118.08;293.57;0.47232;1.17428
140.0;60.676351;-1.465034;118.08;293.57;0.47232;1.17428
140.0;95.226467;-0.122118;118.08;293.57;0.47232;1.17428
140.0;31.986326;0.854588;118.08;293.57;0.47232;1.17428
140.0;77.768281;-0.976682;118.08;293.57;0.47232;1.17428
140.0;67.879379;-0.244188;118.08;293.57;0.47232;1.17428
140.0;87.657183;-0.610399;118.08;293.57;0.47232;1.17428
140.0;89.732632;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;63.118055;1.22087;118.08;293.57;0.47232;1.17428
140.0;71.786106;0.488353;118.08;293.57;0.47232;1.17428
140.0;60.18801;0.244188;118.08;293.57;0.47232;1.17428
140.0;101.086557;0.366259;118.08;293.57;0.47232;1.17428
140.0;76.181173;-0.488377;118.08;293.57;0.47232;1.17428
140.0;106.214136;0.854611;118.08;293.57;0.47232;1.17428
140.0;56.037113;-0.732541;118.08;293.57;0.47232;1.17428
140.0;71.17568;-0.854635;118.08;293.57;0.47232;1.17428
140.0;64.949334;-0.610447;118.08;293.57;0.47232;1.17428
140.0;75.082406;0.244212;118.08;293.57;0.47232;1.17428
140.0;98.034427;0.732493;118.08;293.57;0.47232;1.17428
140.0;105.60371;-0.366259;118.08;293.57;0.47232;1.17428
140.0;62.873885;0.122118;118.08;293.57;0.47232;1.17428
140.0;40.288121;1.342916;118.08;293.57;0.47232;1.17428
140.0;83.994627;-0.488305;118.08;293.57;0.47232;1.17428
140.0;65.681845;-0.732517;118.08;293.57;0.47232;1.17428
140.0;45.293614;-0.976682;118.08;293.57;0.47232;1.17428
140.0;84.360883;0.244212;118.08;293.57;0.47232;1.17428
140.0;82.773775;0.854588;118.08;293.57;0.47232;1.17428
140.0;94.37187;-0.976682;118.08;293.57;0.47232;1.17428
140.0;73.006958;0.732517;118.08;293.57;0.47232;1.17428
140.0;47.246978;0.122046;118.08;293.57;0.47232;1.17428
140.0;54.938346;0.122094;118.08;293.57;0.47232;1.17428
140.0;91.808081;0.366282;118.08;293.57;0.47232;1.17428
140.0;79.233304;-1.098752;118.08;293.57;0.47232;1.17428
140.0;75.937003;-0.244188;118.08;293.57;0.47232;1.17428
140.0;67.146868;-0.488353;118.08;293.57;0.47232;1.17428
140.0;99.499451;-0.122094;118.08;293.57;0.47232;1.17428
140.0;74.105725;-0.122094;118.08;293.57;0.47232;1.17428
140.0;43.706506;0.488329;118.08;293.57;0.47232;1.17428
140.0;69.710657;0.0;118.08;293.57;0.47232;1.17428
140.0;50.543278;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;63.484311;-1.464987;118.08;293.57;0.47232;1.17428
140.0;93.395188;1.342916;118.08;293.57;0.47232;1.17428
140.0;60.554266;-0.610423;118.08;293.57;0.47232;1.17428
140.0;81.064582;-1.709175;118.08;293.57;0.47232;1.17428
140.0;63.850567;-0.732493;118.08;293.57;0.47232;1.17428
140.0;82.89586;0.732493;118.08;293.57;0.47232;1.17428
140.0;70.687339;-0.366259;118.08;293.57;0.47232;1.17428
140.0;69.100231;-0.244164;118.08;293.57;0.47232;1.17428
140.0;85.94799;-0.732493;118.08;293.57;0.47232;1.17428
140.0;63.850567;0.366211;118.08;293.57;0.47232;1.17428
140.0;68.856061;-0.732517;118.08;293.57;0.47232;1.17428
140.0;93.761444;-0.244141;118.08;293.57;0.47232;1.17428
140.0;75.570747;1.831269;118.08;293.57;0.47232;1.17428
140.0;27.591258;0.122046;118.08;293.57;0.47232;1.17428
140.0;57.624221;-0.122118;118.08;293.57;0.47232;1.17428
140.0;50.665364;0.122046;118.08;293.57;0.47232;1.17428
140.0;85.825905;2.319598;118.08;293.57;0.47232;1.17428
140.0;87.535098;0.854588;118.08;293.57;0.47232;1.17428
140.0;34.42803;0.122094;118.08;293.57;0.47232;1.17428
140.0;85.215479;-0.122118;118.08;293.57;0.47232;1.17428
140.0;86.070076;-0.366235;118.08;293.57;0.47232;1.17428
140.0;78.012452;0.610399;118.08;293.57;0.47232;1.17428
140.0;85.581735;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;66.780612;0.732493;118.08;293.57;0.47232;1.17428
140.0;65.193504;0.12207;118.08;293.57;0.47232;1.17428
140.0;82.407519;1.342893;118.08;293.57;0.47232;1.17428
140.0;69.710657;0.610471;118.08;293.57;0.47232;1.17428
140.0;64.338908;0.610423;118.08;293.57;0.47232;1.17428
140.0;94.493955;0.732517;118.08;293.57;0.47232;1.17428
140.0;38.578928;0.12207;118.08;293.57;0.47232;1.17428
140.0;59.94384;0.854588;118.08;293.57;0.47232;1.17428
140.0;85.70382;-1.098728;118.08;293.57;0.47232;1.17428
140.0;44.683188;0.366235;118.08;293.57;0.47232;1.17428
140.0;53.107068;-0.732446;118.08;293.57;0.47232;1.17428
140.0;58.356732;-0.732493;118.08;293.57;0.47232;1.17428
140.0;77.890366;0.122094;118.08;293.57;0.47232;1.17428
140.0;91.075569;-0.488377;118.08;293.57;0.47232;1.17428
140.0;84.605053;1.220846;118.08;293.57;0.47232;1.17428
140.0;95.104381;-0.610423;118.08;293.57;0.47232;1.17428
140.0;84.605053;0.12207;118.08;293.57;0.47232;1.17428
140.0;51.27579;2.075434;118.08;293.57;0.47232;1.17428
140.0;93.273106;0.122094;118.08;293.57;0.47232;1.17428
140.0;54.938346;0.732493;118.08;293.57;0.47232;1.17428
140.0;79.477474;-1.220846;118.08;293.57;0.47232;1.17428
140.0;66.414356;-2.807975;118.08;293.57;0.47232;1.17428
140.0;90.465143;-0.122118;118.08;293.57;0.47232;1.17428
140.0;66.902697;-0.12207;118.08;293.57;0.47232;1.17428
140.0;66.536441;-0.610423;118.08;293.57;0.47232;1.17428
140.0;53.595409;0.854588;118.08;293.57;0.47232;1.17428
140.0;64.949334;0.122118;118.08;293.57;0.47232;1.17428
140.0;82.407519;1.098752;118.08;293.57;0.47232;1.17428
140.0;68.36772;0.244188;118.08;293.57;0.47232;1.17428
140.0;101.819068;0.610423;118.08;293.57;0.47232;1.17428
140.0;58.234647;-1.465011;118.08;293.57;0.47232;1.17428
140.0;70.321083;0.244188;118.08;293.57;0.47232;1.17428
140.0;92.540592;0.0;118.08;293.57;0.47232;1.17428
140.0;64.583078;-0.244141;118.08;293.57;0.47232;1.17428
140.0;93.273103;0.244188;118.08;293.57;0.47232;1.17428
140.0;40.166035;-0.610399;118.08;293.57;0.47232;1.17428
140.0;82.773775;0.244141;118.08;293.57;0.47232;1.17428
140.0;80.0879;0.366211;118.08;293.57;0.47232;1.17428
140.0;73.861554;-0.854611;118.08;293.57;0.47232;1.17428
140.0;61.653033;-0.122118;118.08;293.57;0.47232;1.17428
140.0;48.956171;0.854588;118.08;293.57;0.47232;1.17428
140.0;59.455499;-1.709223;118.08;293.57;0.47232;1.17428
140.0;46.514466;0.244212;118.08;293.57;0.47232;1.17428
140.0;88.267611;0.732565;118.08;293.57;0.47232;1.17428
140.0;69.832742;0.122118;118.08;293.57;0.47232;1.17428
140.0;65.071419;1.831245;118.08;293.57;0.47232;1.17428
140.0;70.198998;-0.488329;118.08;293.57;0.47232;1.17428
140.0;84.849223;1.709151;118.08;293.57;0.47232;1.17428
140.0;23.562446;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;68.36772;-0.732493;118.08;293.57;0.47232;1.17428
140.0;58.234647;0.12207;118.08;293.57;0.47232;1.17428
140.0;106.702477;0.610423;118.08;293.57;0.47232;1.17428
140.0;99.011108;7.152557e-05;118.08;293.57;0.47232;1.17428
140.0;104.382858;-0.976658;118.08;293.57;0.47232;1.17428
140.0;83.628371;0.854588;118.08;293.57;0.47232;1.17428
140.0;78.622878;-1.34294;118.08;293.57;0.47232;1.17428
140.0;81.430838;-0.488353;118.08;293.57;0.47232;1.17428
140.0;60.18801;-0.366235;118.08;293.57;0.47232;1.17428
140.0;79.721645;-0.488353;118.08;293.57;0.47232;1.17428
140.0;77.03577;1.34294;118.08;293.57;0.47232;1.17428
140.0;32.840922;0.244188;118.08;293.57;0.47232;1.17428
140.0;41.386887;0.366259;118.08;293.57;0.47232;1.17428
140.0;98.644853;-0.488377;118.08;293.57;0.47232;1.17428
140.0;93.517275;-0.244164;118.08;293.57;0.47232;1.17428
140.0;35.160542;-0.366235;118.08;293.57;0.47232;1.17428
140.0;56.403369;-0.122046;118.08;293.57;0.47232;1.17428
140.0;74.594066;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;97.668171;-0.488353;118.08;293.57;0.47232;1.17428
140.0;42.241484;0.488305;118.08;293.57;0.47232;1.17428
140.0;68.61189;-0.976682;118.08;293.57;0.47232;1.17428
140.0;31.864241;0.366235;118.08;293.57;0.47232;1.17428
140.0;58.967158;-0.366282;118.08;293.57;0.47232;1.17428
140.0;49.810767;0.488329;118.08;293.57;0.47232;1.17428
140.0;89.610547;-0.610399;118.08;293.57;0.47232;1.17428
140.0;81.919178;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;76.425344;-0.12207;118.08;293.57;0.47232;1.17428
140.0;89.000121;-0.12207;118.08;293.57;0.47232;1.17428
140.0;61.286777;0.366235;118.08;293.57;0.47232;1.17428
140.0;79.111218;-0.122094;118.08;293.57;0.47232;1.17428
140.0;63.118055;0.488329;118.08;293.57;0.47232;1.17428
140.0;43.584421;0.244117;118.08;293.57;0.47232;1.17428
140.0;89.488462;-0.366235;118.08;293.57;0.47232;1.17428
140.0;79.111218;0.732493;118.08;293.57;0.47232;1.17428
140.0;66.658527;1.098752;118.08;293.57;0.47232;1.17428
140.0;62.019289;0.610423;118.08;293.57;0.47232;1.17428
140.0;68.001464;-0.976706;118.08;293.57;0.47232;1.17428
140.0;72.396532;0.366259;118.08;293.57;0.47232;1.17428
140.0;80.576241;1.22087;118.08;293.57;0.47232;1.17428
140.0;76.181173;0.610399;118.08;293.57;0.47232;1.17428
140.0;56.525454;0.244212;118.08;293.57;0.47232;1.17428
140.0;31.3759;0.366259;118.08;293.57;0.47232;1.17428
140.0;75.448662;1.587105;118.08;293.57;0.47232;1.17428
140.0;65.315589;-0.244188;118.08;293.57;0.47232;1.17428
140.0;61.653033;-0.854564;118.08;293.57;0.47232;1.17428
140.0;82.773775;0.976729;118.08;293.57;0.47232;1.17428
140.0;73.861554;-0.732517;118.08;293.57;0.47232;1.17428
140.0;87.168843;0.366211;118.08;293.57;0.47232;1.17428
140.0;69.344401;-0.854611;118.08;293.57;0.47232;1.17428
140.0;77.27994;-0.12207;118.08;293.57;0.47232;1.17428
140.0;61.530948;1.34294;118.08;293.57;0.47232;1.17428
140.0;90.709314;-0.976682;118.08;293.57;0.47232;1.17428
140.0;70.687339;-0.244164;118.08;293.57;0.47232;1.17428
140.0;86.436331;0.0;118.08;293.57;0.47232;1.17428
140.0;78.622878;-0.366235;118.08;293.57;0.47232;1.17428
140.0;43.706506;1.098728;118.08;293.57;0.47232;1.17428
140.0;81.186667;0.854588;118.08;293.57;0.47232;1.17428
140.0;72.396532;-0.732493;118.08;293.57;0.47232;1.17428
140.0;70.687339;-0.366259;118.08;293.57;0.47232;1.17428
140.0;38.334757;0.488353;118.08;293.57;0.47232;1.17428
140.0;98.522767;-0.366235;118.08;293.57;0.47232;1.17428
140.0;89.366376;0.122046;118.08;293.57;0.47232;1.17428
140.0;45.781955;-0.610471;118.08;293.57;0.47232;1.17428
140.0;51.51996;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;85.093394;0.0;118.08;293.57;0.47232;1.17428
140.0;58.478817;-0.244164;118.08;293.57;0.47232;1.17428
140.0;85.70382;-0.976658;118.08;293.57;0.47232;1.17428
140.0;60.676351;-2.197528;118.08;293.57;0.47232;1.17428
140.0;65.681845;-0.732541;118.08;293.57;0.47232;1.17428
140.0;58.845073;0.732517;118.08;293.57;0.47232;1.17428
140.0;48.101574;0.976682;118.08;293.57;0.47232;1.17428
140.0;79.355389;0.610399;118.08;293.57;0.47232;1.17428
140.0;45.65987;-1.34294;118.08;293.57;0.47232;1.17428
140.0;84.116712;-0.610399;118.08;293.57;0.47232;1.17428
140.0;60.310096;-0.366259;118.08;293.57;0.47232;1.17428
140.0;80.454156;-0.610399;118.08;293.57;0.47232;1.17428
140.0;66.536441;-0.244212;118.08;293.57;0.47232;1.17428
140.0;56.403369;-1.464987;118.08;293.57;0.47232;1.17428
140.0;46.636552;-0.854611;118.08;293.57;0.47232;1.17428
140.0;63.728482;1.342916;118.08;293.57;0.47232;1.17428
140.0;70.321083;-1.098752;118.08;293.57;0.47232;1.17428
140.0;99.377364;-0.244164;118.08;293.57;0.47232;1.17428
140.0;61.897203;-0.854611;118.08;293.57;0.47232;1.17428
140.0;32.352582;-0.976634;118.08;293.57;0.47232;1.17428
140.0;38.090587;-0.488281;118.08;293.57;0.47232;1.17428
140.0;65.681845;0.976658;118.08;293.57;0.47232;1.17428
140.0;96.93566;0.732493;118.08;293.57;0.47232;1.17428
140.0;57.990476;-0.122046;118.08;293.57;0.47232;1.17428
140.0;60.310096;-1.098776;118.08;293.57;0.47232;1.17428
140.0;64.094737;-0.244164;118.08;293.57;0.47232;1.17428
140.0;39.189354;0.854564;118.08;293.57;0.47232;1.17428
140.0;75.814918;0.610399;118.08;293.57;0.47232;1.17428
140.0;81.919178;-0.122094;118.08;293.57;0.47232;1.17428
140.0;65.55976;-0.732517;118.08;293.57;0.47232;1.17428
140.0;50.421193;-0.366211;118.08;293.57;0.47232;1.17428
140.0;108.289585;-0.976682;118.08;293.57;0.47232;1.17428
140.0;66.048101;-0.732517;118.08;293.57;0.47232;1.17428
140.0;64.216822;-0.488281;118.08;293.57;0.47232;1.17428
140.0;88.51178;-1.464987;118.08;293.57;0.47232;1.17428
140.0;61.897203;-0.610447;118.08;293.57;0.47232;1.17428
140.0;99.74362;-0.366282;118.08;293.57;0.47232;1.17428
140.0;92.296423;-0.610447;118.08;293.57;0.47232;1.17428
140.0;78.378707;0.122094;118.08;293.57;0.47232;1.17428
140.0;96.203148;-0.366211;118.08;293.57;0.47232;1.17428
140.0;82.041264;-0.610399;118.08;293.57;0.47232;1.17428
140.0;69.222316;4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;87.290928;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;90.098888;-0.854588;118.08;293.57;0.47232;1.17428
140.0;56.525454;-0.244117;118.08;293.57;0.47232;1.17428
140.0;82.65169;-1.098776;118.08;293.57;0.47232;1.17428
140.0;57.624221;-0.244188;118.08;293.57;0.47232;1.17428
140.0;80.0879;-0.610399;118.08;293.57;0.47232;1.17428
140.0;82.65169;-0.854611;118.08;293.57;0.47232;1.17428
140.0;70.076913;0.12207;118.08;293.57;0.47232;1.17428
140.0;74.22781;-0.610471;118.08;293.57;0.47232;1.17428
140.0;65.315589;2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;92.662677;-0.36633;118.08;293.57;0.47232;1.17428
140.0;82.65169;-0.244141;118.08;293.57;0.47232;1.17428
140.0;87.901354;-0.488305;118.08;293.57;0.47232;1.17428
140.0;91.31974;0.732493;118.08;293.57;0.47232;1.17428
140.0;90.953484;0.610447;118.08;293.57;0.47232;1.17428
140.0;78.378707;0.488353;118.08;293.57;0.47232;1.17428
140.0;97.668172;0.610375;118.08;293.57;0.47232;1.17428
140.0;71.541935;-0.488305;118.08;293.57;0.47232;1.17428
140.0;87.290928;0.122094;118.08;293.57;0.47232;1.17428
140.0;56.40337;-0.854611;118.08;293.57;0.47232;1.17428
140.0;77.03577;0.122046;118.08;293.57;0.47232;1.17428
140.0;83.017945;1.0988;118.08;293.57;0.47232;1.17428
140.0;46.514466;1.587081;118.08;293.57;0.47232;1.17428
140.0;71.17568;-0.12207;118.08;293.57;0.47232;1.17428
140.0;82.407519;0.0;118.08;293.57;0.47232;1.17428
140.0;53.595409;0.366235;118.08;293.57;0.47232;1.17428
140.0;87.535098;-0.122118;118.08;293.57;0.47232;1.17428
140.0;64.949334;-0.366259;118.08;293.57;0.47232;1.17428
140.0;69.466487;-0.488329;118.08;293.57;0.47232;1.17428
140.0;56.159198;0.732541;118.08;293.57;0.47232;1.17428
140.0;43.218166;0.854588;118.08;293.57;0.47232;1.17428
140.0;77.157855;0.244164;118.08;293.57;0.47232;1.17428
140.0;88.145524;0.976682;118.08;293.57;0.47232;1.17428
140.0;42.363569;-0.854588;118.08;293.57;0.47232;1.17428
140.0;56.037113;0.244188;118.08;293.57;0.47232;1.17428
140.0;72.884873;-0.732541;118.08;293.57;0.47232;1.17428
140.0;73.983639;0.610375;118.08;293.57;0.47232;1.17428
140.0;63.728482;0.610399;118.08;293.57;0.47232;1.17428
140.0;46.148211;0.488377;118.08;293.57;0.47232;1.17428
140.0;87.535098;1.34294;118.08;293.57;0.47232;1.17428
140.0;64.949334;0.366259;118.08;293.57;0.47232;1.17428
140.0;52.862898;0.244212;118.08;293.57;0.47232;1.17428
140.0;52.496642;-1.098776;118.08;293.57;0.47232;1.17428
140.0;78.256622;0.854564;118.08;293.57;0.47232;1.17428
140.0;52.008301;1.220846;118.08;293.57;0.47232;1.17428
140.0;85.94799;-1.220846;118.08;293.57;0.47232;1.17428
140.0;51.153705;0.488353;118.08;293.57;0.47232;1.17428
140.0;78.622878;1.220822;118.08;293.57;0.47232;1.17428
140.0;-11.353925;-0.488329;118.08;293.57;0.47232;1.17428
140.0;45.293614;-0.610447;118.08;293.57;0.47232;1.17428
140.0;46.880722;-2.197528;118.08;293.57;0.47232;1.17428
140.0;54.938346;-0.122094;118.08;293.57;0.47232;1.17428
140.0;87.168843;-0.610399;118.08;293.57;0.47232;1.17428
140.0;67.146868;-1.220918;118.08;293.57;0.47232;1.17428
140.0;81.552923;-0.122094;118.08;293.57;0.47232;1.17428
140.0;87.046757;0.366235;118.08;293.57;0.47232;1.17428
140.0;82.041264;0.244141;118.08;293.57;0.47232;1.17428
140.0;78.622878;-0.976682;118.08;293.57;0.47232;1.17428
140.0;50.787449;-0.244164;118.08;293.57;0.47232;1.17428
140.0;96.203148;2.563739;118.08;293.57;0.47232;1.17428
140.0;60.18801;-0.12207;118.08;293.57;0.47232;1.17428
140.0;65.071419;-0.366282;118.08;293.57;0.47232;1.17428
140.0;54.816261;-0.976706;118.08;293.57;0.47232;1.17428
140.0;96.081063;-0.122118;118.08;293.57;0.47232;1.17428
140.0;93.273103;-0.732541;118.08;293.57;0.47232;1.17428
140.0;68.001464;-0.122118;118.08;293.57;0.47232;1.17428
140.0;75.448662;0.488353;118.08;293.57;0.47232;1.17428
140.0;72.030276;-2.384186e-05;118.08;293.57;0.47232;1.17428
140.0;56.403369;0.366282;118.08;293.57;0.47232;1.17428
140.0;50.787449;-0.122118;118.08;293.57;0.47232;1.17428
140.0;88.145524;0.488329;118.08;293.57;0.47232;1.17428
140.0;84.727138;-0.854611;118.08;293.57;0.47232;1.17428
140.0;46.392381;-0.610399;118.08;293.57;0.47232;1.17428
140.0;51.031619;-1.95334;118.08;293.57;0.47232;1.17428
140.0;70.565253;-0.244164;118.08;293.57;0.47232;1.17428
140.0;71.41985;-0.122094;118.08;293.57;0.47232;1.17428
140.0;89.976802;-2.075458;118.08;293.57;0.47232;1.17428
140.0;73.006958;2.075458;118.08;293.57;0.47232;1.17428
140.0;61.164692;0.488377;118.08;293.57;0.47232;1.17428
140.0;52.008301;0.366235;118.08;293.57;0.47232;1.17428
140.0;39.79978;0.0;118.08;293.57;0.47232;1.17428
140.0;31.009644;-1.098752;118.08;293.57;0.47232;1.17428
140.0;44.805273;0.366259;118.08;293.57;0.47232;1.17428
140.0;79.84373;0.854611;118.08;293.57;0.47232;1.17428
140.0;63.972652;-0.366282;118.08;293.57;0.47232;1.17428
140.0;94.616041;-0.854588;118.08;293.57;0.47232;1.17428
140.0;88.389695;-0.122118;118.08;293.57;0.47232;1.17428
140.0;62.99597;-0.976658;118.08;293.57;0.47232;1.17428
140.0;119.399339;-0.122046;118.08;293.57;0.47232;1.17428
140.0;88.878036;-0.732517;118.08;293.57;0.47232;1.17428
140.0;56.647539;-0.488305;118.08;293.57;0.47232;1.17428
140.0;81.064582;0.122094;118.08;293.57;0.47232;1.17428
140.0;89.976802;0.366282;118.08;293.57;0.47232;1.17428
140.0;96.081063;-0.732493;118.08;293.57;0.47232;1.17428
140.0;85.337564;0.366235;118.08;293.57;0.47232;1.17428
140.0;102.307409;-0.732517;118.08;293.57;0.47232;1.17428
140.0;76.669514;-0.854564;118.08;293.57;0.47232;1.17428
140.0;87.657185;1.342893;118.08;293.57;0.47232;1.17428
140.0;90.220973;0.366235;118.08;293.57;0.47232;1.17428
140.0;85.825905;-0.610423;118.08;293.57;0.47232;1.17428
140.0;73.861554;0.122094;118.08;293.57;0.47232;1.17428
140.0;54.816261;0.976682;118.08;293.57;0.47232;1.17428
140.0;98.522767;-0.366259;118.08;293.57;0.47232;1.17428
140.0;89.488462;0.488329;118.08;293.57;0.47232;1.17428
140.0;90.953484;-0.244141;118.08;293.57;0.47232;1.17428
140.0;92.296422;0.488377;118.08;293.57;0.47232;1.17428
140.0;80.332071;0.732517;118.08;293.57;0.47232;1.17428
140.0;63.240141;-1.098776;118.08;293.57;0.47232;1.17428
140.0;58.478817;1.465011;118.08;293.57;0.47232;1.17428
140.0;96.93566;-0.366282;118.08;293.57;0.47232;1.17428
140.0;56.525454;0.610471;118.08;293.57;0.47232;1.17428
140.0;75.204492;-0.488305;118.08;293.57;0.47232;1.17428
140.0;61.164692;-0.244141;118.08;293.57;0.47232;1.17428
140.0;101.941153;-0.366306;118.08;293.57;0.47232;1.17428
140.0;74.960321;0.366259;118.08;293.57;0.47232;1.17428
140.0;64.338908;-0.488353;118.08;293.57;0.47232;1.17428
140.0;89.366376;-1.220846;118.08;293.57;0.47232;1.17428
140.0;58.356732;-0.610423;118.08;293.57;0.47232;1.17428
140.0;93.395188;-1.709223;118.08;293.57;0.47232;1.17428
140.0;80.820411;-0.488329;118.08;293.57;0.47232;1.17428
140.0;45.90404;-0.244212;118.08;293.57;0.47232;1.17428
140.0;61.164692;-4.768372e-05;118.08;293.57;0.47232;1.17428
140.0;73.129043;-0.488353;118.08;293.57;0.47232;1.17428
140.0;51.642045;-0.244236;118.08;293.57;0.47232;1.17428
140.0;61.897203;-0.488305;118.08;293.57;0.47232;1.17428
140.0;67.391038;0.122094;118.08;293.57;0.47232;1.17428
140.0;41.753143;0.244164;118.08;293.57;0.47232;1.17428
140.0;58.234647;1.587081;118.08;293.57;0.47232;1.17428
140.0;61.530948;1.098728;118.08;293.57;0.47232;1.17428
140.0;76.303259;1.22087;118.08;293.57;0.47232;1.17428
140.0;78.744963;0.732541;118.08;293.57;0.47232;1.17428
140.0;60.18801;0.610399;118.08;293.57;0.47232;1.17428
140.0;91.31974;0.122094;118.08;293.57;0.47232;1.17428
140.0;81.064582;-1.22087;118.08;293.57;0.47232;1.17428
140.0;57.502136;0.366235;118.08;293.57;0.47232;1.17428
