Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
160.0;35.038456;0.610423;130.76;278.56;0.52304;1.11424
160.0;30.032963;-0.976682;130.76;278.56;0.52304;1.11424
160.0;31.742156;0.732541;130.76;278.56;0.52304;1.11424
160.0;34.061775;0.610375;130.76;278.56;0.52304;1.11424
160.0;28.56794;-1.465034;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.488305;130.76;278.56;0.52304;1.11424
160.0;31.009644;-0.122094;130.76;278.56;0.52304;1.11424
160.0;36.015138;-1.098752;130.76;278.56;0.52304;1.11424
160.0;35.160542;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;37.724331;1.098776;130.76;278.56;0.52304;1.11424
160.0;37.846416;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;34.305945;1.098704;130.76;278.56;0.52304;1.11424
160.0;38.212672;-1.098776;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.610375;130.76;278.56;0.52304;1.11424
160.0;27.957514;-0.610423;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.854588;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.488353;130.76;278.56;0.52304;1.11424
160.0;30.643389;1.220894;130.76;278.56;0.52304;1.11424
160.0;29.910877;0.0;130.76;278.56;0.52304;1.11424
160.0;34.305945;-0.122094;130.76;278.56;0.52304;1.11424
160.0;28.56794;-0.366259;130.76;278.56;0.52304;1.11424
160.0;33.695519;-0.366282;130.76;278.56;0.52304;1.11424
160.0;35.038456;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;39.189354;-0.366259;130.76;278.56;0.52304;1.11424
160.0;35.038456;-0.366259;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.366235;130.76;278.56;0.52304;1.11424
160.0;34.794286;0.244188;130.76;278.56;0.52304;1.11424
160.0;34.305945;-0.732517;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.854516;130.76;278.56;0.52304;1.11424
160.0;28.56794;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;41.997313;0.854588;130.76;278.56;0.52304;1.11424
160.0;29.544622;0.610399;130.76;278.56;0.52304;1.11424
160.0;34.672201;0.488329;130.76;278.56;0.52304;1.11424
160.0;29.666707;0.610447;130.76;278.56;0.52304;1.11424
160.0;37.846416;-0.366259;130.76;278.56;0.52304;1.11424
160.0;33.939689;0.610447;130.76;278.56;0.52304;1.11424
160.0;36.137223;0.366282;130.76;278.56;0.52304;1.11424
160.0;31.62007;-0.854564;130.76;278.56;0.52304;1.11424
160.0;39.433524;0.610423;130.76;278.56;0.52304;1.11424
160.0;30.765474;0.976706;130.76;278.56;0.52304;1.11424
160.0;29.788792;0.244188;130.76;278.56;0.52304;1.11424
160.0;38.578928;1.220846;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.488329;130.76;278.56;0.52304;1.11424
160.0;31.253815;0.366282;130.76;278.56;0.52304;1.11424
160.0;35.038456;0.976682;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.854588;130.76;278.56;0.52304;1.11424
160.0;35.526797;0.488329;130.76;278.56;0.52304;1.11424
160.0;27.102917;0.244164;130.76;278.56;0.52304;1.11424
160.0;33.939689;-0.244164;130.76;278.56;0.52304;1.11424
160.0;34.061775;-0.244117;130.76;278.56;0.52304;1.11424
160.0;30.643389;0.488305;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.488377;130.76;278.56;0.52304;1.11424
160.0;33.573434;-1.465034;130.76;278.56;0.52304;1.11424
160.0;36.381394;-1.34294;130.76;278.56;0.52304;1.11424
160.0;29.178366;0.488353;130.76;278.56;0.52304;1.11424
160.0;34.794286;-0.366259;130.76;278.56;0.52304;1.11424
160.0;35.526797;-1.831269;130.76;278.56;0.52304;1.11424
160.0;38.456842;0.488353;130.76;278.56;0.52304;1.11424
160.0;35.893053;-0.854611;130.76;278.56;0.52304;1.11424
160.0;38.578928;-0.488305;130.76;278.56;0.52304;1.11424
160.0;34.916371;1.220894;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.122094;130.76;278.56;0.52304;1.11424
160.0;32.352582;0.488329;130.76;278.56;0.52304;1.11424
160.0;32.963008;-0.122046;130.76;278.56;0.52304;1.11424
160.0;39.433524;-0.244117;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.976634;130.76;278.56;0.52304;1.11424
160.0;34.672201;0.488353;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.610447;130.76;278.56;0.52304;1.11424
160.0;30.399218;-0.854611;130.76;278.56;0.52304;1.11424
160.0;36.381394;-1.098728;130.76;278.56;0.52304;1.11424
160.0;32.596752;-0.366282;130.76;278.56;0.52304;1.11424
160.0;32.108411;-0.976658;130.76;278.56;0.52304;1.11424
160.0;38.456842;-0.488353;130.76;278.56;0.52304;1.11424
160.0;35.770968;0.122118;130.76;278.56;0.52304;1.11424
160.0;31.3759;-0.976682;130.76;278.56;0.52304;1.11424
160.0;36.503479;-0.610447;130.76;278.56;0.52304;1.11424
160.0;33.939689;0.732493;130.76;278.56;0.52304;1.11424
160.0;33.329263;-0.732493;130.76;278.56;0.52304;1.11424
160.0;34.916371;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.12207;130.76;278.56;0.52304;1.11424
160.0;34.061775;0.244117;130.76;278.56;0.52304;1.11424
160.0;29.544622;0.976682;130.76;278.56;0.52304;1.11424
160.0;37.113905;-0.976658;130.76;278.56;0.52304;1.11424
160.0;37.480161;0.122094;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.122142;130.76;278.56;0.52304;1.11424
160.0;31.009644;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;31.742156;-0.122094;130.76;278.56;0.52304;1.11424
160.0;35.282627;-0.488281;130.76;278.56;0.52304;1.11424
160.0;41.631058;0.366259;130.76;278.56;0.52304;1.11424
160.0;26.858747;-0.244164;130.76;278.56;0.52304;1.11424
160.0;34.42803;-0.122046;130.76;278.56;0.52304;1.11424
160.0;35.526797;0.488353;130.76;278.56;0.52304;1.11424
160.0;31.864241;-0.854611;130.76;278.56;0.52304;1.11424
160.0;38.701013;-1.098728;130.76;278.56;0.52304;1.11424
160.0;35.770968;0.122094;130.76;278.56;0.52304;1.11424
160.0;36.503479;-0.244164;130.76;278.56;0.52304;1.11424
160.0;34.672201;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;29.300451;-0.976682;130.76;278.56;0.52304;1.11424
160.0;35.526797;0.244164;130.76;278.56;0.52304;1.11424
160.0;30.155048;-0.366235;130.76;278.56;0.52304;1.11424
160.0;32.352582;1.098824;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.366211;130.76;278.56;0.52304;1.11424
160.0;35.160542;0.0;130.76;278.56;0.52304;1.11424
160.0;35.038456;-0.854635;130.76;278.56;0.52304;1.11424
160.0;34.42803;0.732517;130.76;278.56;0.52304;1.11424
160.0;35.526797;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;36.747649;0.610375;130.76;278.56;0.52304;1.11424
160.0;35.160542;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;34.794286;1.464987;130.76;278.56;0.52304;1.11424
160.0;37.846416;0.366259;130.76;278.56;0.52304;1.11424
160.0;31.497985;0.244117;130.76;278.56;0.52304;1.11424
160.0;36.503479;-0.732493;130.76;278.56;0.52304;1.11424
160.0;29.788792;0.244117;130.76;278.56;0.52304;1.11424
160.0;34.550115;0.610399;130.76;278.56;0.52304;1.11424
160.0;31.253815;-0.732493;130.76;278.56;0.52304;1.11424
160.0;36.259308;-0.244212;130.76;278.56;0.52304;1.11424
160.0;32.596752;0.488329;130.76;278.56;0.52304;1.11424
160.0;38.334757;0.366282;130.76;278.56;0.52304;1.11424
160.0;38.334757;-0.610375;130.76;278.56;0.52304;1.11424
160.0;37.113905;-0.976682;130.76;278.56;0.52304;1.11424
160.0;36.137223;-1.220822;130.76;278.56;0.52304;1.11424
160.0;30.887559;-0.366235;130.76;278.56;0.52304;1.11424
160.0;35.648882;0.122094;130.76;278.56;0.52304;1.11424
160.0;36.869735;1.22087;130.76;278.56;0.52304;1.11424
160.0;35.526797;-0.122118;130.76;278.56;0.52304;1.11424
160.0;32.474667;-0.488305;130.76;278.56;0.52304;1.11424
160.0;37.846416;0.122118;130.76;278.56;0.52304;1.11424
160.0;33.451349;0.610399;130.76;278.56;0.52304;1.11424
160.0;30.887559;-1.464987;130.76;278.56;0.52304;1.11424
160.0;36.747649;0.610423;130.76;278.56;0.52304;1.11424
160.0;35.160542;0.732565;130.76;278.56;0.52304;1.11424
160.0;34.305945;-0.244164;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.854611;130.76;278.56;0.52304;1.11424
160.0;36.259308;0.122094;130.76;278.56;0.52304;1.11424
160.0;35.160542;0.854611;130.76;278.56;0.52304;1.11424
160.0;33.695519;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;41.264802;0.854588;130.76;278.56;0.52304;1.11424
160.0;25.149554;0.122118;130.76;278.56;0.52304;1.11424
160.0;34.672201;1.587129;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.610447;130.76;278.56;0.52304;1.11424
160.0;34.305945;-0.73247;130.76;278.56;0.52304;1.11424
160.0;37.602246;-0.122142;130.76;278.56;0.52304;1.11424
160.0;43.218166;1.464963;130.76;278.56;0.52304;1.11424
160.0;34.550115;0.244212;130.76;278.56;0.52304;1.11424
160.0;33.451349;-0.366259;130.76;278.56;0.52304;1.11424
160.0;28.445855;-0.610399;130.76;278.56;0.52304;1.11424
160.0;31.497985;-0.366235;130.76;278.56;0.52304;1.11424
160.0;32.840922;-0.73247;130.76;278.56;0.52304;1.11424
160.0;34.061775;0.488353;130.76;278.56;0.52304;1.11424
160.0;35.770968;-0.610447;130.76;278.56;0.52304;1.11424
160.0;35.038456;-0.610423;130.76;278.56;0.52304;1.11424
160.0;33.817604;1.342916;130.76;278.56;0.52304;1.11424
160.0;37.724331;0.488353;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.732517;130.76;278.56;0.52304;1.11424
160.0;35.648882;0.854611;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.488305;130.76;278.56;0.52304;1.11424
160.0;35.893053;-0.976682;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.976634;130.76;278.56;0.52304;1.11424
160.0;36.869735;-1.220822;130.76;278.56;0.52304;1.11424
160.0;34.916371;0.976682;130.76;278.56;0.52304;1.11424
160.0;32.840922;0.244164;130.76;278.56;0.52304;1.11424
160.0;38.456842;-0.488353;130.76;278.56;0.52304;1.11424
160.0;38.456842;-0.122118;130.76;278.56;0.52304;1.11424
160.0;37.602246;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;33.207178;0.244188;130.76;278.56;0.52304;1.11424
160.0;36.137223;0.244164;130.76;278.56;0.52304;1.11424
160.0;32.230496;-0.610399;130.76;278.56;0.52304;1.11424
160.0;39.555609;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;34.794286;-0.732493;130.76;278.56;0.52304;1.11424
160.0;33.573434;1.342988;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.0;130.76;278.56;0.52304;1.11424
160.0;36.503479;-1.0988;130.76;278.56;0.52304;1.11424
160.0;34.794286;-0.122118;130.76;278.56;0.52304;1.11424
160.0;31.3759;1.220894;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.244188;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.366282;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.488353;130.76;278.56;0.52304;1.11424
160.0;35.404712;0.0;130.76;278.56;0.52304;1.11424
160.0;34.42803;-0.244188;130.76;278.56;0.52304;1.11424
160.0;31.742156;-0.244164;130.76;278.56;0.52304;1.11424
160.0;35.404712;-0.244141;130.76;278.56;0.52304;1.11424
160.0;31.986326;-0.488329;130.76;278.56;0.52304;1.11424
160.0;29.056281;1.709151;130.76;278.56;0.52304;1.11424
160.0;32.840922;0.854588;130.76;278.56;0.52304;1.11424
160.0;31.742156;-0.366211;130.76;278.56;0.52304;1.11424
160.0;36.99182;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;35.893053;0.366211;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.488329;130.76;278.56;0.52304;1.11424
160.0;31.62007;-0.488329;130.76;278.56;0.52304;1.11424
160.0;32.352582;0.366235;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.732446;130.76;278.56;0.52304;1.11424
160.0;31.742156;-0.244188;130.76;278.56;0.52304;1.11424
160.0;35.893053;0.122094;130.76;278.56;0.52304;1.11424
160.0;41.631058;-0.122118;130.76;278.56;0.52304;1.11424
160.0;36.137223;-0.854564;130.76;278.56;0.52304;1.11424
160.0;31.864241;-0.366211;130.76;278.56;0.52304;1.11424
160.0;31.131729;-1.587081;130.76;278.56;0.52304;1.11424
160.0;36.503479;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;36.259308;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;33.451349;-0.488305;130.76;278.56;0.52304;1.11424
160.0;32.474667;-0.244164;130.76;278.56;0.52304;1.11424
160.0;33.451349;-1.0988;130.76;278.56;0.52304;1.11424
160.0;33.451349;-0.610399;130.76;278.56;0.52304;1.11424
160.0;32.474667;0.610375;130.76;278.56;0.52304;1.11424
160.0;31.742156;0.610399;130.76;278.56;0.52304;1.11424
160.0;30.155048;0.610423;130.76;278.56;0.52304;1.11424
160.0;35.038456;-0.488353;130.76;278.56;0.52304;1.11424
160.0;32.963008;-0.366235;130.76;278.56;0.52304;1.11424
160.0;34.916371;0.244164;130.76;278.56;0.52304;1.11424
160.0;28.32377;0.244141;130.76;278.56;0.52304;1.11424
160.0;33.573434;0.366282;130.76;278.56;0.52304;1.11424
160.0;33.451349;0.488305;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.610399;130.76;278.56;0.52304;1.11424
160.0;29.666707;-0.122094;130.76;278.56;0.52304;1.11424
160.0;36.503479;0.244164;130.76;278.56;0.52304;1.11424
160.0;29.178366;0.854588;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.732565;130.76;278.56;0.52304;1.11424
160.0;32.352582;-0.244188;130.76;278.56;0.52304;1.11424
160.0;32.596752;-1.098752;130.76;278.56;0.52304;1.11424
160.0;37.724331;-0.854588;130.76;278.56;0.52304;1.11424
160.0;31.742156;0.610423;130.76;278.56;0.52304;1.11424
160.0;38.334757;0.366259;130.76;278.56;0.52304;1.11424
160.0;34.305945;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;29.056281;0.732517;130.76;278.56;0.52304;1.11424
160.0;30.643389;0.610423;130.76;278.56;0.52304;1.11424
160.0;31.131729;-0.610423;130.76;278.56;0.52304;1.11424
160.0;34.672201;0.244164;130.76;278.56;0.52304;1.11424
160.0;34.18386;-1.831245;130.76;278.56;0.52304;1.11424
160.0;33.329263;-0.122118;130.76;278.56;0.52304;1.11424
160.0;34.18386;1.95334;130.76;278.56;0.52304;1.11424
160.0;36.99182;-0.366235;130.76;278.56;0.52304;1.11424
160.0;37.724331;1.465011;130.76;278.56;0.52304;1.11424
160.0;32.474667;-0.732541;130.76;278.56;0.52304;1.11424
160.0;34.916371;-1.464963;130.76;278.56;0.52304;1.11424
160.0;41.997313;0.0;130.76;278.56;0.52304;1.11424
160.0;36.869735;0.122118;130.76;278.56;0.52304;1.11424
160.0;37.358075;0.122046;130.76;278.56;0.52304;1.11424
160.0;31.009644;0.244164;130.76;278.56;0.52304;1.11424
160.0;32.352582;-0.244117;130.76;278.56;0.52304;1.11424
160.0;30.887559;-0.854611;130.76;278.56;0.52304;1.11424
160.0;36.381394;-0.366235;130.76;278.56;0.52304;1.11424
160.0;31.497985;0.366259;130.76;278.56;0.52304;1.11424
160.0;38.701013;0.122046;130.76;278.56;0.52304;1.11424
160.0;34.42803;0.0;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.976658;130.76;278.56;0.52304;1.11424
160.0;37.724331;0.488353;130.76;278.56;0.52304;1.11424
160.0;37.23599;-0.122046;130.76;278.56;0.52304;1.11424
160.0;31.009644;-0.244141;130.76;278.56;0.52304;1.11424
160.0;31.131729;1.220894;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.488329;130.76;278.56;0.52304;1.11424
160.0;30.643389;0.488305;130.76;278.56;0.52304;1.11424
160.0;29.788792;-0.122094;130.76;278.56;0.52304;1.11424
160.0;31.986326;0.244164;130.76;278.56;0.52304;1.11424
160.0;30.521303;-0.976658;130.76;278.56;0.52304;1.11424
160.0;36.625564;-0.976682;130.76;278.56;0.52304;1.11424
160.0;31.131729;-1.098776;130.76;278.56;0.52304;1.11424
160.0;34.550115;-1.098704;130.76;278.56;0.52304;1.11424
160.0;31.62007;-0.488305;130.76;278.56;0.52304;1.11424
160.0;32.718837;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;40.166035;-0.366211;130.76;278.56;0.52304;1.11424
160.0;35.404712;-0.732446;130.76;278.56;0.52304;1.11424
160.0;38.456842;-0.366282;130.76;278.56;0.52304;1.11424
160.0;38.823098;-0.854611;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.244188;130.76;278.56;0.52304;1.11424
160.0;41.264802;0.488329;130.76;278.56;0.52304;1.11424
160.0;38.701013;-0.12207;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.488305;130.76;278.56;0.52304;1.11424
160.0;37.724331;-0.488353;130.76;278.56;0.52304;1.11424
160.0;38.212672;-1.22087;130.76;278.56;0.52304;1.11424
160.0;34.672201;-0.73247;130.76;278.56;0.52304;1.11424
160.0;35.038456;0.854635;130.76;278.56;0.52304;1.11424
160.0;31.864241;0.854611;130.76;278.56;0.52304;1.11424
160.0;38.578928;-0.976682;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.732517;130.76;278.56;0.52304;1.11424
160.0;29.422536;-0.366259;130.76;278.56;0.52304;1.11424
160.0;31.253815;1.342916;130.76;278.56;0.52304;1.11424
160.0;38.701013;-1.34294;130.76;278.56;0.52304;1.11424
160.0;31.742156;0.854564;130.76;278.56;0.52304;1.11424
160.0;33.573434;0.610447;130.76;278.56;0.52304;1.11424
160.0;35.160542;-1.465058;130.76;278.56;0.52304;1.11424
160.0;39.677694;-0.122046;130.76;278.56;0.52304;1.11424
160.0;39.067268;0.0;130.76;278.56;0.52304;1.11424
160.0;34.18386;-0.244164;130.76;278.56;0.52304;1.11424
160.0;31.3759;-1.953387;130.76;278.56;0.52304;1.11424
160.0;32.596752;-1.34294;130.76;278.56;0.52304;1.11424
160.0;31.864241;-0.488305;130.76;278.56;0.52304;1.11424
160.0;36.137223;0.488305;130.76;278.56;0.52304;1.11424
160.0;36.99182;-0.488377;130.76;278.56;0.52304;1.11424
160.0;35.526797;1.098728;130.76;278.56;0.52304;1.11424
160.0;32.840922;0.976682;130.76;278.56;0.52304;1.11424
160.0;34.061775;-0.366259;130.76;278.56;0.52304;1.11424
160.0;39.433524;-0.366282;130.76;278.56;0.52304;1.11424
160.0;32.474667;-0.366235;130.76;278.56;0.52304;1.11424
160.0;30.155048;-0.732589;130.76;278.56;0.52304;1.11424
160.0;40.04395;-0.366259;130.76;278.56;0.52304;1.11424
160.0;34.305945;-0.244164;130.76;278.56;0.52304;1.11424
160.0;30.521303;-0.366211;130.76;278.56;0.52304;1.11424
160.0;33.695519;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;29.666707;0.488329;130.76;278.56;0.52304;1.11424
160.0;28.81211;-1.831293;130.76;278.56;0.52304;1.11424
160.0;31.986326;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;30.643389;-0.244212;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.976682;130.76;278.56;0.52304;1.11424
160.0;36.99182;-0.366282;130.76;278.56;0.52304;1.11424
160.0;27.835429;-0.366282;130.76;278.56;0.52304;1.11424
160.0;30.887559;-0.976682;130.76;278.56;0.52304;1.11424
160.0;32.474667;0.366282;130.76;278.56;0.52304;1.11424
160.0;31.009644;0.610423;130.76;278.56;0.52304;1.11424
160.0;36.381394;0.610423;130.76;278.56;0.52304;1.11424
160.0;36.869735;0.97661;130.76;278.56;0.52304;1.11424
160.0;34.672201;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;44.194847;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.366282;130.76;278.56;0.52304;1.11424
160.0;33.207178;1.465011;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.976682;130.76;278.56;0.52304;1.11424
160.0;31.62007;-0.122094;130.76;278.56;0.52304;1.11424
160.0;36.381394;0.732493;130.76;278.56;0.52304;1.11424
160.0;39.433524;0.854564;130.76;278.56;0.52304;1.11424
160.0;36.381394;0.122118;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.244141;130.76;278.56;0.52304;1.11424
160.0;34.794286;0.610399;130.76;278.56;0.52304;1.11424
160.0;31.986326;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;33.939689;0.488353;130.76;278.56;0.52304;1.11424
160.0;36.747649;0.854564;130.76;278.56;0.52304;1.11424
160.0;28.445855;-0.488329;130.76;278.56;0.52304;1.11424
160.0;36.259308;1.587057;130.76;278.56;0.52304;1.11424
160.0;38.212672;-0.244212;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.12207;130.76;278.56;0.52304;1.11424
160.0;39.189354;0.73247;130.76;278.56;0.52304;1.11424
160.0;39.555609;-1.220846;130.76;278.56;0.52304;1.11424
160.0;33.207178;-1.342893;130.76;278.56;0.52304;1.11424
160.0;34.305945;1.34294;130.76;278.56;0.52304;1.11424
160.0;32.596752;0.12207;130.76;278.56;0.52304;1.11424
160.0;36.259308;0.244188;130.76;278.56;0.52304;1.11424
160.0;38.823098;0.610375;130.76;278.56;0.52304;1.11424
160.0;33.939689;0.854588;130.76;278.56;0.52304;1.11424
160.0;31.497985;0.854588;130.76;278.56;0.52304;1.11424
160.0;33.451349;0.854564;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.244141;130.76;278.56;0.52304;1.11424
160.0;37.968501;-0.366235;130.76;278.56;0.52304;1.11424
160.0;35.648882;-1.220846;130.76;278.56;0.52304;1.11424
160.0;30.032963;1.098776;130.76;278.56;0.52304;1.11424
160.0;33.085093;-0.488329;130.76;278.56;0.52304;1.11424
160.0;35.160542;0.610399;130.76;278.56;0.52304;1.11424
160.0;36.99182;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;33.817604;-0.732541;130.76;278.56;0.52304;1.11424
160.0;39.067268;0.488329;130.76;278.56;0.52304;1.11424
160.0;29.910877;0.244188;130.76;278.56;0.52304;1.11424
160.0;40.532291;-0.610399;130.76;278.56;0.52304;1.11424
160.0;33.329263;0.732517;130.76;278.56;0.52304;1.11424
160.0;32.840922;-0.366235;130.76;278.56;0.52304;1.11424
160.0;32.352582;0.73247;130.76;278.56;0.52304;1.11424
160.0;30.399218;-0.122046;130.76;278.56;0.52304;1.11424
160.0;38.212672;-0.732493;130.76;278.56;0.52304;1.11424
160.0;33.695519;0.122142;130.76;278.56;0.52304;1.11424
160.0;31.131729;0.244141;130.76;278.56;0.52304;1.11424
160.0;30.643389;-0.12207;130.76;278.56;0.52304;1.11424
160.0;32.840922;-0.366259;130.76;278.56;0.52304;1.11424
160.0;32.596752;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;26.126236;-0.244141;130.76;278.56;0.52304;1.11424
160.0;30.399218;0.366259;130.76;278.56;0.52304;1.11424
160.0;39.189354;-1.220751;130.76;278.56;0.52304;1.11424
160.0;35.160542;1.098776;130.76;278.56;0.52304;1.11424
160.0;27.591258;1.831269;130.76;278.56;0.52304;1.11424
160.0;40.288121;0.610423;130.76;278.56;0.52304;1.11424
160.0;35.282627;-0.244212;130.76;278.56;0.52304;1.11424
160.0;39.433524;-0.610423;130.76;278.56;0.52304;1.11424
160.0;29.544622;-0.244164;130.76;278.56;0.52304;1.11424
160.0;36.381394;-0.122094;130.76;278.56;0.52304;1.11424
160.0;31.3759;-0.244164;130.76;278.56;0.52304;1.11424
160.0;35.404712;0.244188;130.76;278.56;0.52304;1.11424
160.0;32.230496;0.366211;130.76;278.56;0.52304;1.11424
160.0;36.503479;0.732493;130.76;278.56;0.52304;1.11424
160.0;37.968501;-0.366282;130.76;278.56;0.52304;1.11424
160.0;28.81211;-0.488353;130.76;278.56;0.52304;1.11424
160.0;35.770968;-1.220822;130.76;278.56;0.52304;1.11424
160.0;34.305945;0.366235;130.76;278.56;0.52304;1.11424
160.0;32.963008;4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;36.747649;0.488377;130.76;278.56;0.52304;1.11424
160.0;34.305945;2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;33.817604;0.488329;130.76;278.56;0.52304;1.11424
160.0;36.625564;-0.85454;130.76;278.56;0.52304;1.11424
160.0;36.747649;-0.366282;130.76;278.56;0.52304;1.11424
160.0;33.695519;-0.854611;130.76;278.56;0.52304;1.11424
160.0;35.648882;-0.732517;130.76;278.56;0.52304;1.11424
160.0;31.3759;0.854588;130.76;278.56;0.52304;1.11424
