Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
180.0;19.89989;-0.244164;143.77;264.21;0.57508;1.05684
180.0;13.795629;1.098776;143.77;264.21;0.57508;1.05684
180.0;11.720181;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;19.777805;0.366235;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.4884;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.244188;143.77;264.21;0.57508;1.05684
180.0;26.370406;-0.732493;143.77;264.21;0.57508;1.05684
180.0;19.89989;-1.220822;143.77;264.21;0.57508;1.05684
180.0;15.993163;0.12207;143.77;264.21;0.57508;1.05684
180.0;24.050787;0.122094;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.12207;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.488329;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.244212;143.77;264.21;0.57508;1.05684
180.0;11.964351;-0.122094;143.77;264.21;0.57508;1.05684
180.0;26.492491;1.098728;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.610399;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.0;143.77;264.21;0.57508;1.05684
180.0;10.499328;0.122046;143.77;264.21;0.57508;1.05684
180.0;8.179709;0.12207;143.77;264.21;0.57508;1.05684
180.0;27.713344;1.22087;143.77;264.21;0.57508;1.05684
180.0;21.975338;0.244188;143.77;264.21;0.57508;1.05684
180.0;8.66805;0.244188;143.77;264.21;0.57508;1.05684
180.0;19.167379;0.366211;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.244141;143.77;264.21;0.57508;1.05684
180.0;8.301795;-0.732517;143.77;264.21;0.57508;1.05684
180.0;21.853253;0.488353;143.77;264.21;0.57508;1.05684
180.0;11.964351;0.732493;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.244164;143.77;264.21;0.57508;1.05684
180.0;16.725674;0.244188;143.77;264.21;0.57508;1.05684
180.0;24.783298;0.610447;143.77;264.21;0.57508;1.05684
180.0;12.452692;0.244141;143.77;264.21;0.57508;1.05684
180.0;20.021975;-0.366235;143.77;264.21;0.57508;1.05684
180.0;8.66805;-1.098728;143.77;264.21;0.57508;1.05684
180.0;23.440361;-0.732493;143.77;264.21;0.57508;1.05684
180.0;25.149554;-0.488377;143.77;264.21;0.57508;1.05684
180.0;15.382737;0.488305;143.77;264.21;0.57508;1.05684
180.0;27.591258;-0.366235;143.77;264.21;0.57508;1.05684
180.0;16.115248;-1.342869;143.77;264.21;0.57508;1.05684
180.0;24.172872;-1.220846;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.244164;143.77;264.21;0.57508;1.05684
180.0;19.167379;-0.732493;143.77;264.21;0.57508;1.05684
180.0;23.684531;-0.488281;143.77;264.21;0.57508;1.05684
180.0;21.975338;0.488305;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.976706;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.244236;143.77;264.21;0.57508;1.05684
180.0;26.126236;0.366211;143.77;264.21;0.57508;1.05684
180.0;22.219509;-0.244164;143.77;264.21;0.57508;1.05684
180.0;15.748993;0.244164;143.77;264.21;0.57508;1.05684
180.0;19.045293;-1.098752;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.73247;143.77;264.21;0.57508;1.05684
180.0;18.434867;0.73247;143.77;264.21;0.57508;1.05684
180.0;12.330607;0.610423;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.488257;143.77;264.21;0.57508;1.05684
180.0;12.330607;0.854588;143.77;264.21;0.57508;1.05684
180.0;24.783298;-1.098752;143.77;264.21;0.57508;1.05684
180.0;19.045293;0.610399;143.77;264.21;0.57508;1.05684
180.0;21.731168;0.244117;143.77;264.21;0.57508;1.05684
180.0;20.021975;0.0;143.77;264.21;0.57508;1.05684
180.0;21.364912;0.854588;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.122094;143.77;264.21;0.57508;1.05684
180.0;29.788792;0.610423;143.77;264.21;0.57508;1.05684
180.0;8.66805;0.0;143.77;264.21;0.57508;1.05684
180.0;23.806617;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.260652;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;8.912221;-0.610447;143.77;264.21;0.57508;1.05684
180.0;24.661213;1.220822;143.77;264.21;0.57508;1.05684
180.0;24.661213;0.610399;143.77;264.21;0.57508;1.05684
180.0;20.388231;1.831245;143.77;264.21;0.57508;1.05684
180.0;19.289464;0.610423;143.77;264.21;0.57508;1.05684
180.0;23.806617;-0.12207;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.122118;143.77;264.21;0.57508;1.05684
180.0;15.260652;0.366282;143.77;264.21;0.57508;1.05684
180.0;13.551459;-0.122118;143.77;264.21;0.57508;1.05684
180.0;30.521303;-1.342869;143.77;264.21;0.57508;1.05684
180.0;11.964351;-0.976682;143.77;264.21;0.57508;1.05684
180.0;11.47601;0.244164;143.77;264.21;0.57508;1.05684
180.0;25.271639;-0.244164;143.77;264.21;0.57508;1.05684
180.0;13.063118;0.244117;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.610447;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.12207;143.77;264.21;0.57508;1.05684
180.0;20.021975;0.12207;143.77;264.21;0.57508;1.05684
180.0;19.777805;0.12207;143.77;264.21;0.57508;1.05684
180.0;18.801123;-0.610399;143.77;264.21;0.57508;1.05684
180.0;15.748993;-1.098728;143.77;264.21;0.57508;1.05684
180.0;7.813454;0.610352;143.77;264.21;0.57508;1.05684
180.0;17.824441;0.610471;143.77;264.21;0.57508;1.05684
180.0;20.021975;0.732493;143.77;264.21;0.57508;1.05684
180.0;19.89989;-0.854588;143.77;264.21;0.57508;1.05684
180.0;12.818947;0.244164;143.77;264.21;0.57508;1.05684
180.0;11.842266;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.122094;143.77;264.21;0.57508;1.05684
180.0;23.928702;0.854564;143.77;264.21;0.57508;1.05684
180.0;12.574777;0.122046;143.77;264.21;0.57508;1.05684
180.0;25.271639;-0.244236;143.77;264.21;0.57508;1.05684
180.0;16.359419;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.610471;143.77;264.21;0.57508;1.05684
180.0;18.556952;0.244212;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.122118;143.77;264.21;0.57508;1.05684
180.0;19.289464;-0.244188;143.77;264.21;0.57508;1.05684
180.0;24.783298;-0.122046;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.244164;143.77;264.21;0.57508;1.05684
180.0;26.248321;-0.854564;143.77;264.21;0.57508;1.05684
180.0;13.063118;-1.831269;143.77;264.21;0.57508;1.05684
180.0;20.14406;-1.342869;143.77;264.21;0.57508;1.05684
180.0;22.70785;0.854564;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.366211;143.77;264.21;0.57508;1.05684
180.0;10.621414;-0.366235;143.77;264.21;0.57508;1.05684
180.0;21.731168;-0.244188;143.77;264.21;0.57508;1.05684
180.0;24.661213;-0.976634;143.77;264.21;0.57508;1.05684
180.0;23.074105;-0.366282;143.77;264.21;0.57508;1.05684
180.0;7.691368;1.220894;143.77;264.21;0.57508;1.05684
180.0;23.440361;-0.732493;143.77;264.21;0.57508;1.05684
180.0;6.104261;1.098752;143.77;264.21;0.57508;1.05684
180.0;21.609083;-0.488329;143.77;264.21;0.57508;1.05684
180.0;24.172872;0.488353;143.77;264.21;0.57508;1.05684
180.0;9.400561;1.342869;143.77;264.21;0.57508;1.05684
180.0;14.406055;0.488377;143.77;264.21;0.57508;1.05684
180.0;14.161885;-1.098752;143.77;264.21;0.57508;1.05684
180.0;24.539128;0.366259;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.610399;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.732493;143.77;264.21;0.57508;1.05684
180.0;19.167379;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;19.289464;1.342916;143.77;264.21;0.57508;1.05684
180.0;20.14406;-0.244164;143.77;264.21;0.57508;1.05684
180.0;27.469173;-0.244117;143.77;264.21;0.57508;1.05684
180.0;23.074105;-0.122118;143.77;264.21;0.57508;1.05684
180.0;15.016481;-2.075434;143.77;264.21;0.57508;1.05684
180.0;19.89989;1.098752;143.77;264.21;0.57508;1.05684
180.0;12.696862;-1.953316;143.77;264.21;0.57508;1.05684
180.0;14.406055;-0.976634;143.77;264.21;0.57508;1.05684
180.0;33.085093;-0.976658;143.77;264.21;0.57508;1.05684
180.0;24.172872;-0.244188;143.77;264.21;0.57508;1.05684
180.0;7.691368;-0.122046;143.77;264.21;0.57508;1.05684
180.0;15.382737;0.122118;143.77;264.21;0.57508;1.05684
180.0;15.626907;0.366187;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.0;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.244141;143.77;264.21;0.57508;1.05684
180.0;13.063118;-0.122094;143.77;264.21;0.57508;1.05684
180.0;12.818947;-1.098752;143.77;264.21;0.57508;1.05684
180.0;19.045293;0.488329;143.77;264.21;0.57508;1.05684
180.0;12.574777;1.342869;143.77;264.21;0.57508;1.05684
180.0;15.138566;0.854588;143.77;264.21;0.57508;1.05684
180.0;22.341594;0.610423;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.366282;143.77;264.21;0.57508;1.05684
180.0;18.679038;0.122046;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.122118;143.77;264.21;0.57508;1.05684
180.0;34.672201;-0.610447;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.244164;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.244188;143.77;264.21;0.57508;1.05684
180.0;20.998657;-1.220798;143.77;264.21;0.57508;1.05684
180.0;13.307288;-0.244188;143.77;264.21;0.57508;1.05684
180.0;23.684531;0.976658;143.77;264.21;0.57508;1.05684
180.0;28.079599;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;16.359419;-0.366259;143.77;264.21;0.57508;1.05684
180.0;14.0398;0.610447;143.77;264.21;0.57508;1.05684
180.0;22.829935;0.488353;143.77;264.21;0.57508;1.05684
180.0;14.650226;0.244164;143.77;264.21;0.57508;1.05684
180.0;20.266145;-0.610399;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.12207;143.77;264.21;0.57508;1.05684
180.0;17.214015;0.854564;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.244117;143.77;264.21;0.57508;1.05684
180.0;10.499328;0.732493;143.77;264.21;0.57508;1.05684
180.0;24.050787;0.244141;143.77;264.21;0.57508;1.05684
180.0;29.910877;0.732541;143.77;264.21;0.57508;1.05684
180.0;19.045293;-0.12207;143.77;264.21;0.57508;1.05684
180.0;14.28397;0.0;143.77;264.21;0.57508;1.05684
180.0;10.743499;0.366306;143.77;264.21;0.57508;1.05684
180.0;10.621414;0.122118;143.77;264.21;0.57508;1.05684
180.0;15.626907;1.831222;143.77;264.21;0.57508;1.05684
180.0;20.14406;-0.610423;143.77;264.21;0.57508;1.05684
180.0;18.801123;-0.122118;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.0;143.77;264.21;0.57508;1.05684
180.0;18.801123;1.098728;143.77;264.21;0.57508;1.05684
180.0;12.818947;-0.488353;143.77;264.21;0.57508;1.05684
180.0;15.993163;-0.122094;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.12207;143.77;264.21;0.57508;1.05684
180.0;18.556952;-0.122094;143.77;264.21;0.57508;1.05684
180.0;15.626907;0.488353;143.77;264.21;0.57508;1.05684
180.0;27.835429;0.854611;143.77;264.21;0.57508;1.05684
180.0;14.406055;1.22087;143.77;264.21;0.57508;1.05684
180.0;15.016481;1.587105;143.77;264.21;0.57508;1.05684
180.0;21.731168;-0.244188;143.77;264.21;0.57508;1.05684
180.0;27.102917;0.122046;143.77;264.21;0.57508;1.05684
180.0;26.980832;-0.610423;143.77;264.21;0.57508;1.05684
180.0;17.214015;-0.854588;143.77;264.21;0.57508;1.05684
180.0;16.359419;0.366235;143.77;264.21;0.57508;1.05684
180.0;18.068612;-0.366235;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.488281;143.77;264.21;0.57508;1.05684
180.0;11.720181;0.244236;143.77;264.21;0.57508;1.05684
180.0;12.330607;-4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;15.626907;0.244164;143.77;264.21;0.57508;1.05684
180.0;19.89989;1.098704;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.610423;143.77;264.21;0.57508;1.05684
180.0;15.626907;-0.854588;143.77;264.21;0.57508;1.05684
180.0;13.429374;1.465011;143.77;264.21;0.57508;1.05684
180.0;12.452692;0.244188;143.77;264.21;0.57508;1.05684
180.0;22.463679;0.366235;143.77;264.21;0.57508;1.05684
180.0;28.56794;-0.976682;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.366259;143.77;264.21;0.57508;1.05684
180.0;21.120742;-0.976658;143.77;264.21;0.57508;1.05684
180.0;20.388231;0.366282;143.77;264.21;0.57508;1.05684
180.0;11.23184;-0.366259;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.488353;143.77;264.21;0.57508;1.05684
180.0;18.068612;0.366259;143.77;264.21;0.57508;1.05684
180.0;28.934196;4.768372e-05;143.77;264.21;0.57508;1.05684
180.0;9.644732;-1.464987;143.77;264.21;0.57508;1.05684
180.0;18.801123;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;14.772311;0.610423;143.77;264.21;0.57508;1.05684
180.0;16.847759;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;22.585765;0.244188;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.488353;143.77;264.21;0.57508;1.05684
180.0;16.237333;0.244141;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.610423;143.77;264.21;0.57508;1.05684
180.0;10.499328;0.610471;143.77;264.21;0.57508;1.05684
180.0;24.294958;-0.610423;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.732517;143.77;264.21;0.57508;1.05684
180.0;21.486998;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;13.917714;0.366306;143.77;264.21;0.57508;1.05684
180.0;14.161885;-1.342869;143.77;264.21;0.57508;1.05684
180.0;18.923208;0.610375;143.77;264.21;0.57508;1.05684
180.0;20.632401;-1.831293;143.77;264.21;0.57508;1.05684
180.0;14.161885;-0.488305;143.77;264.21;0.57508;1.05684
180.0;31.62007;-0.976682;143.77;264.21;0.57508;1.05684
180.0;23.074105;-0.122046;143.77;264.21;0.57508;1.05684
180.0;18.556952;1.465034;143.77;264.21;0.57508;1.05684
180.0;16.237333;-0.732517;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.732541;143.77;264.21;0.57508;1.05684
180.0;21.853253;-0.488377;143.77;264.21;0.57508;1.05684
180.0;17.946526;0.73247;143.77;264.21;0.57508;1.05684
180.0;24.050787;0.122118;143.77;264.21;0.57508;1.05684
180.0;19.655719;-0.488353;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.244164;143.77;264.21;0.57508;1.05684
180.0;14.28397;0.610423;143.77;264.21;0.57508;1.05684
180.0;13.551459;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;20.876572;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;22.585765;0.732517;143.77;264.21;0.57508;1.05684
180.0;6.348431;-0.366259;143.77;264.21;0.57508;1.05684
180.0;14.52814;1.464987;143.77;264.21;0.57508;1.05684
180.0;15.138566;1.95334;143.77;264.21;0.57508;1.05684
180.0;22.097424;-1.342964;143.77;264.21;0.57508;1.05684
180.0;24.172872;0.0;143.77;264.21;0.57508;1.05684
180.0;21.120742;-0.122142;143.77;264.21;0.57508;1.05684
180.0;12.818947;-0.244188;143.77;264.21;0.57508;1.05684
180.0;21.853253;-0.244164;143.77;264.21;0.57508;1.05684
180.0;13.185203;-0.610447;143.77;264.21;0.57508;1.05684
180.0;24.172872;0.488305;143.77;264.21;0.57508;1.05684
180.0;18.801123;1.220846;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.854588;143.77;264.21;0.57508;1.05684
180.0;19.411549;0.488329;143.77;264.21;0.57508;1.05684
180.0;15.382737;-0.732541;143.77;264.21;0.57508;1.05684
180.0;22.585765;0.610423;143.77;264.21;0.57508;1.05684
180.0;12.452692;0.366259;143.77;264.21;0.57508;1.05684
180.0;25.149554;0.366259;143.77;264.21;0.57508;1.05684
180.0;26.248321;0.12207;143.77;264.21;0.57508;1.05684
180.0;10.255158;-0.122094;143.77;264.21;0.57508;1.05684
180.0;19.289464;1.464987;143.77;264.21;0.57508;1.05684
180.0;26.614577;0.122046;143.77;264.21;0.57508;1.05684
180.0;17.824441;1.831317;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.610471;143.77;264.21;0.57508;1.05684
180.0;16.603589;0.122094;143.77;264.21;0.57508;1.05684
180.0;21.242827;-0.610471;143.77;264.21;0.57508;1.05684
180.0;8.66805;-0.12207;143.77;264.21;0.57508;1.05684
180.0;19.533634;-0.12207;143.77;264.21;0.57508;1.05684
180.0;21.364912;-0.122094;143.77;264.21;0.57508;1.05684
180.0;16.969845;-0.244188;143.77;264.21;0.57508;1.05684
180.0;18.679038;-0.854564;143.77;264.21;0.57508;1.05684
180.0;16.481504;-1.342893;143.77;264.21;0.57508;1.05684
180.0;27.591258;1.34294;143.77;264.21;0.57508;1.05684
180.0;20.021975;1.098776;143.77;264.21;0.57508;1.05684
180.0;17.3361;0.244141;143.77;264.21;0.57508;1.05684
180.0;21.364912;-0.976729;143.77;264.21;0.57508;1.05684
180.0;17.580271;-0.122094;143.77;264.21;0.57508;1.05684
180.0;22.70785;-1.342964;143.77;264.21;0.57508;1.05684
180.0;14.0398;-1.587105;143.77;264.21;0.57508;1.05684
180.0;24.783298;-0.366235;143.77;264.21;0.57508;1.05684
180.0;13.795629;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;31.131729;1.709199;143.77;264.21;0.57508;1.05684
180.0;14.772311;1.342893;143.77;264.21;0.57508;1.05684
180.0;17.458186;0.0;143.77;264.21;0.57508;1.05684
180.0;23.806617;0.244212;143.77;264.21;0.57508;1.05684
180.0;23.440361;-0.732517;143.77;264.21;0.57508;1.05684
180.0;15.016481;-0.488353;143.77;264.21;0.57508;1.05684
180.0;12.452692;0.122118;143.77;264.21;0.57508;1.05684
180.0;14.161885;0.488329;143.77;264.21;0.57508;1.05684
180.0;26.004151;0.976706;143.77;264.21;0.57508;1.05684
180.0;11.109754;0.366259;143.77;264.21;0.57508;1.05684
180.0;18.068612;0.122118;143.77;264.21;0.57508;1.05684
180.0;15.748993;-0.610447;143.77;264.21;0.57508;1.05684
180.0;20.021975;-0.366259;143.77;264.21;0.57508;1.05684
180.0;28.445855;0.488329;143.77;264.21;0.57508;1.05684
180.0;19.533634;-0.854635;143.77;264.21;0.57508;1.05684
180.0;16.847759;0.366259;143.77;264.21;0.57508;1.05684
180.0;13.307288;-0.244212;143.77;264.21;0.57508;1.05684
180.0;12.452692;-0.12207;143.77;264.21;0.57508;1.05684
180.0;20.388231;-0.976729;143.77;264.21;0.57508;1.05684
180.0;20.632401;0.244164;143.77;264.21;0.57508;1.05684
180.0;11.353925;-0.732517;143.77;264.21;0.57508;1.05684
180.0;27.591258;-0.244117;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.732493;143.77;264.21;0.57508;1.05684
180.0;10.377243;-0.244117;143.77;264.21;0.57508;1.05684
180.0;20.754486;1.220846;143.77;264.21;0.57508;1.05684
180.0;12.452692;-0.73247;143.77;264.21;0.57508;1.05684
180.0;19.655719;0.73247;143.77;264.21;0.57508;1.05684
180.0;17.580271;-0.610471;143.77;264.21;0.57508;1.05684
180.0;16.115248;0.12207;143.77;264.21;0.57508;1.05684
180.0;25.637895;-0.732517;143.77;264.21;0.57508;1.05684
180.0;12.818947;1.098704;143.77;264.21;0.57508;1.05684
180.0;29.666707;-0.122142;143.77;264.21;0.57508;1.05684
180.0;14.161885;-0.244093;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.122046;143.77;264.21;0.57508;1.05684
180.0;20.388231;0.366235;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.488329;143.77;264.21;0.57508;1.05684
180.0;17.580271;-1.465011;143.77;264.21;0.57508;1.05684
180.0;14.406055;-0.366235;143.77;264.21;0.57508;1.05684
180.0;17.09193;-0.12207;143.77;264.21;0.57508;1.05684
180.0;18.190697;-0.122118;143.77;264.21;0.57508;1.05684
180.0;16.603589;-0.976634;143.77;264.21;0.57508;1.05684
180.0;11.720181;-0.488305;143.77;264.21;0.57508;1.05684
180.0;15.138566;-0.122046;143.77;264.21;0.57508;1.05684
180.0;26.370406;-0.244188;143.77;264.21;0.57508;1.05684
180.0;13.429374;0.610399;143.77;264.21;0.57508;1.05684
180.0;15.871078;-0.244212;143.77;264.21;0.57508;1.05684
180.0;13.673544;-0.610447;143.77;264.21;0.57508;1.05684
180.0;15.871078;0.366211;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.0;143.77;264.21;0.57508;1.05684
180.0;19.289464;-1.098776;143.77;264.21;0.57508;1.05684
180.0;11.23184;-0.244212;143.77;264.21;0.57508;1.05684
180.0;21.364912;0.122046;143.77;264.21;0.57508;1.05684
180.0;13.917714;0.610423;143.77;264.21;0.57508;1.05684
180.0;25.393724;1.953363;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.244212;143.77;264.21;0.57508;1.05684
180.0;23.684531;0.610423;143.77;264.21;0.57508;1.05684
180.0;12.452692;1.465011;143.77;264.21;0.57508;1.05684
180.0;22.70785;-0.976658;143.77;264.21;0.57508;1.05684
180.0;16.481504;0.73247;143.77;264.21;0.57508;1.05684
180.0;18.434867;-0.244141;143.77;264.21;0.57508;1.05684
180.0;18.190697;0.73247;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.366282;143.77;264.21;0.57508;1.05684
180.0;26.492491;0.244141;143.77;264.21;0.57508;1.05684
180.0;19.89989;0.244164;143.77;264.21;0.57508;1.05684
180.0;20.754486;-0.122046;143.77;264.21;0.57508;1.05684
180.0;26.980832;0.610399;143.77;264.21;0.57508;1.05684
180.0;17.580271;0.610423;143.77;264.21;0.57508;1.05684
180.0;16.969845;0.122118;143.77;264.21;0.57508;1.05684
180.0;9.034306;0.488353;143.77;264.21;0.57508;1.05684
180.0;14.52814;0.366282;143.77;264.21;0.57508;1.05684
180.0;26.614577;-0.366259;143.77;264.21;0.57508;1.05684
180.0;16.115248;-0.244188;143.77;264.21;0.57508;1.05684
180.0;10.377243;0.366235;143.77;264.21;0.57508;1.05684
180.0;19.167379;0.366282;143.77;264.21;0.57508;1.05684
180.0;29.788792;-0.854564;143.77;264.21;0.57508;1.05684
180.0;25.75998;0.36633;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.732541;143.77;264.21;0.57508;1.05684
180.0;13.917714;-0.366235;143.77;264.21;0.57508;1.05684
180.0;12.330607;-0.854564;143.77;264.21;0.57508;1.05684
180.0;22.463679;0.0;143.77;264.21;0.57508;1.05684
180.0;12.941033;-0.122094;143.77;264.21;0.57508;1.05684
180.0;20.14406;-0.122118;143.77;264.21;0.57508;1.05684
180.0;19.89989;-0.976658;143.77;264.21;0.57508;1.05684
180.0;16.969845;2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;20.632401;-0.732493;143.77;264.21;0.57508;1.05684
180.0;18.312782;0.366259;143.77;264.21;0.57508;1.05684
180.0;8.545965;-0.12207;143.77;264.21;0.57508;1.05684
180.0;14.161885;-2.384186e-05;143.77;264.21;0.57508;1.05684
180.0;31.253815;-0.976682;143.77;264.21;0.57508;1.05684
180.0;18.923208;-0.366259;143.77;264.21;0.57508;1.05684
180.0;25.51581;1.464963;143.77;264.21;0.57508;1.05684
180.0;17.3361;1.098728;143.77;264.21;0.57508;1.05684
180.0;15.504822;0.12207;143.77;264.21;0.57508;1.05684
180.0;13.551459;0.122046;143.77;264.21;0.57508;1.05684
180.0;6.104261;0.610423;143.77;264.21;0.57508;1.05684
180.0;12.452692;-0.976634;143.77;264.21;0.57508;1.05684
180.0;24.417043;0.366259;143.77;264.21;0.57508;1.05684
180.0;14.772311;1.587081;143.77;264.21;0.57508;1.05684
180.0;21.853253;-0.366282;143.77;264.21;0.57508;1.05684
180.0;20.998657;0.244164;143.77;264.21;0.57508;1.05684
180.0;12.330607;-0.122094;143.77;264.21;0.57508;1.05684
180.0;22.463679;-0.976634;143.77;264.21;0.57508;1.05684
180.0;20.266145;0.244141;143.77;264.21;0.57508;1.05684
180.0;21.242827;1.342916;143.77;264.21;0.57508;1.05684
180.0;19.411549;1.95334;143.77;264.21;0.57508;1.05684
180.0;19.777805;-0.122046;143.77;264.21;0.57508;1.05684
180.0;17.702356;-0.244164;143.77;264.21;0.57508;1.05684
180.0;21.975338;-0.854588;143.77;264.21;0.57508;1.05684
180.0;17.702356;0.244188;143.77;264.21;0.57508;1.05684
180.0;24.172872;0.610399;143.77;264.21;0.57508;1.05684
180.0;17.824441;-0.976729;143.77;264.21;0.57508;1.05684
