Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
148;new_sample;0.4231;0.3816;0.4231;0.3884;5425.4894;11278.5421;{'A': 22, 'B': 56, 'C': 96, 'D': 126, 'E': 192, 'F': 157, 'G': 130, 'H': 15, 'I': 12, 'J': 175, 'L': 68, 'O': 109};GaussianNB();3;3;550, 560, 570
148;new_sample;0.4257;0.3883;0.4257;0.3963;5407.8265;11260.8792;{'A': 20, 'B': 70, 'C': 96, 'D': 127, 'E': 169, 'F': 156, 'G': 126, 'H': 13, 'I': 41, 'J': 168, 'L': 67, 'O': 105};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;3;550, 560, 570
148;new_sample;0.4119;0.3662;0.4119;0.3784;5457.6413;11310.694;{'A': 71, 'B': 63, 'C': 96, 'D': 126, 'E': 155, 'F': 142, 'G': 145, 'H': 10, 'I': 35, 'J': 118, 'L': 68, 'O': 129};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;3;550, 560, 570
149;test;0.9983;0.9983;0.9983;0.9983;-1844.9097;4020.2536;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
149;test;0.9991;0.9991;0.9991;0.9991;-2648.9604;3216.2029;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 96};NB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
149;test;0.9983;0.9983;0.9983;0.9983;-1844.9097;4020.2536;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
149;test;0.9983;0.9983;0.9983;0.9983;-1844.9097;4020.2536;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 98, 'I': 96, 'J': 97, 'L': 97, 'O': 95};GB;7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
150;new_sample;0.3437;0.2602;0.3437;0.2418;5582.478;11435.5307;{'A': 16, 'B': 192, 'C': 96, 'D': 194, 'G': 97, 'H': 468, 'J': 14, 'O': 81};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
150;new_sample;0.3273;0.2374;0.3273;0.261;5749.9305;11602.9832;{'A': 295, 'B': 192, 'D': 97, 'E': 96, 'F': 88, 'G': 93, 'H': 96, 'J': 1, 'O': 200};GaussianNB();7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
150;new_sample;0.2755;0.1612;0.2755;0.1763;5627.7971;11480.8498;{'B': 192, 'D': 198, 'E': 16, 'G': 189, 'H': 441, 'J': 41, 'O': 81};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
150;new_sample;0.3791;0.3888;0.3791;0.3264;5377.0176;11230.0703;{'A': 93, 'B': 192, 'C': 96, 'D': 97, 'F': 44, 'G': 97, 'H': 509, 'J': 20, 'O': 10};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";7;50;100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 200, 210, 220, 230, 240, 250, 260, 270, 280, 290, 300, 310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540, 550, 560, 570, 580, 590
151;test;0.8664;0.8667;0.8664;0.8661;2793.0031;8658.1665;{'A': 85, 'B': 97, 'C': 96, 'D': 98, 'E': 105, 'F': 92, 'G': 101, 'H': 98, 'I': 100, 'J': 95, 'L': 97, 'O': 96};RF;3;4;250, 320, 330, 410
151;test;0.8655;0.8656;0.8655;0.8647;2823.2029;8688.3662;{'A': 94, 'B': 96, 'C': 96, 'D': 97, 'E': 89, 'F': 95, 'G': 108, 'H': 109, 'I': 100, 'J': 88, 'L': 97, 'O': 91};NB;3;4;250, 320, 330, 410
151;test;0.8931;0.8933;0.8931;0.8929;2565.9754;8431.1387;{'A': 92, 'B': 98, 'C': 96, 'D': 97, 'E': 100, 'F': 93, 'G': 99, 'H': 102, 'I': 100, 'J': 90, 'L': 97, 'O': 96};LR;3;4;250, 320, 330, 410
151;test;0.8724;0.8726;0.8724;0.8723;2676.9763;8542.1397;{'A': 90, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 92, 'G': 100, 'H': 99, 'I': 100, 'J': 94, 'L': 97, 'O': 97};GB;3;4;250, 320, 330, 410
152;new_sample;0.3532;0.2581;0.3532;0.2675;5808.4697;11661.5224;{'A': 14, 'B': 210, 'D': 97, 'E': 46, 'F': 3, 'G': 51, 'H': 229, 'J': 130, 'L': 294, 'O': 84};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;4;250, 320, 330, 410
152;new_sample;0.3489;0.41;0.3489;0.3637;5674.8238;11527.8765;{'A': 96, 'B': 83, 'D': 94, 'E': 30, 'F': 34, 'G': 70, 'I': 96, 'J': 89, 'L': 97, 'O': 469};GaussianNB();3;4;250, 320, 330, 410
152;new_sample;0.4292;0.3799;0.4292;0.3596;5336.4149;11189.4676;{'B': 289, 'C': 96, 'D': 93, 'E': 106, 'G': 85, 'H': 158, 'I': 64, 'J': 85, 'L': 164, 'O': 18};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;4;250, 320, 330, 410
152;new_sample;0.4162;0.3198;0.4162;0.3431;5753.173;11606.2257;{'A': 97, 'B': 143, 'C': 26, 'D': 148, 'E': 58, 'F': 125, 'G': 32, 'H': 179, 'J': 124, 'L': 208, 'O': 18};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;4;250, 320, 330, 410
