Frequency (GHz);LG (mV);HG (mV)
350.0;2.80796;324.746668
350.0;-0.122085;360.395527
350.0;0.488341;374.557424
350.0;0.976682;387.010133
350.0;1.342937;344.524479
350.0;0.122085;335.001826
350.0;0.732511;327.310467
350.0;1.220852;329.752183
350.0;-0.122085;358.808458
350.0;0.488341;352.582109
350.0;-0.366256;334.63558
350.0;1.342937;334.513497
350.0;0.0;310.70689
350.0;0.366256;351.727509
350.0;0.122085;329.141736
350.0;-0.366256;371.016955
350.0;0.122085;336.588955
350.0;0.732511;349.041605
350.0;0.610426;351.117074
350.0;0.976682;357.221317
350.0;0.24417;342.81528
350.0;0.488341;345.989501
350.0;0.122085;355.267942
350.0;0.976682;345.989501
350.0;0.366256;351.727498
350.0;0.366256;359.05261
350.0;-0.366256;316.444862
350.0;0.122085;318.276143
350.0;0.732511;364.912713
350.0;0.122085;327.06629
350.0;0.732511;346.599913
350.0;1.465023;362.715149
350.0;0.0;339.030635
350.0;-0.122085;343.669879
350.0;0.976682;369.551933
350.0;-0.976682;338.786447
350.0;1.342937;399.584901
350.0;0.24417;328.653395
350.0;1.465023;363.447678
350.0;-0.24417;345.98949
350.0;1.098767;325.112915
350.0;0.24417;317.299449
350.0;1.342937;369.551969
350.0;1.709193;345.012808
350.0;0.732511;358.442175
350.0;0.122085;305.701375
350.0;0.488341;371.749473
350.0;-0.732511;349.407887
350.0;-0.610426;364.180195
350.0;1.098767;351.727509
350.0;0.854596;353.802943
350.0;0.366256;353.436697
350.0;1.342937;357.831788
350.0;1.342937;350.018311
350.0;1.098767;380.295444
350.0;1.342937;348.675346
350.0;0.976682;326.089609
350.0;1.831278;352.337921
350.0;0.732511;343.791962
350.0;0.976682;316.200721
350.0;1.220852;337.32146
350.0;-0.24417;296.911228
350.0;0.24417;354.291308
350.0;0.976682;341.716492
350.0;0.366256;340.251482
350.0;-1.465023;340.49567
350.0;1.342937;345.623243
350.0;0.732511;348.919547
350.0;0.732511;333.41471
350.0;0.0;354.41339
350.0;-0.976682;317.665732
350.0;1.953363;352.337933
350.0;-0.122085;298.620439
350.0;0.976682;324.136245
350.0;1.220852;345.745325
350.0;0.24417;347.820807
350.0;0.488341;325.84542
350.0;0.24417;360.151386
350.0;-0.122085;342.815268
350.0;-0.24417;328.531289
350.0;0.976682;353.192508
350.0;-0.854596;331.339264
350.0;0.122085;327.066278
350.0;0.24417;347.820759
350.0;0.854596;356.366718
350.0;1.098767;354.901707
350.0;1.709193;356.488824
350.0;1.831278;318.886566
350.0;1.587108;332.071781
350.0;0.0;321.572447
350.0;0.732511;326.944196
350.0;0.24417;330.850923
350.0;-0.732511;351.971662
350.0;0.0;328.042972
350.0;0.366256;301.672578
350.0;0.854596;351.605415
350.0;0.24417;314.369428
350.0;1.098767;335.001838
350.0;1.831278;333.170557
350.0;0.366256;359.418881
350.0;1.587108;335.490167
350.0;0.24417;327.92089
350.0;0.976682;338.664365
350.0;1.709193;363.325584
350.0;-0.366256;313.39277
350.0;0.366256;331.827593
350.0;1.465023;354.413342
350.0;0.488341;348.67537
350.0;0.610426;373.458636
350.0;0.488341;335.612249
350.0;0.366256;399.09656
350.0;-0.24417;338.17606
350.0;0.488341;372.481978
350.0;1.342937;357.343411
350.0;1.342937;335.734332
350.0;0.122085;348.187029
350.0;-0.732511;362.715161
350.0;-0.610426;329.26383
350.0;0.854596;344.03615
350.0;0.854596;343.303597
350.0;0.24417;348.43117
350.0;1.587108;326.211691
350.0;2.319619;342.815292
350.0;0.976682;334.391403
350.0;0.854596;341.838598
350.0;0.732511;350.750828
350.0;0.488341;366.133559
350.0;-0.732511;335.97852
350.0;1.709193;320.717859
350.0;0.976682;321.450377
350.0;1.098767;363.081443
350.0;0.24417;328.775489
350.0;0.732511;348.187029
350.0;-1.098767;330.2405
350.0;-0.366256;334.025133
350.0;-0.488341;343.425703
350.0;0.24417;322.793293
350.0;0.122085;378.830421
350.0;-0.24417;350.99498
350.0;0.610426;332.071793
350.0;-0.366256;344.402397
350.0;0.366256;330.484676
350.0;1.098767;337.565625
350.0;0.122085;324.136281
350.0;0.732511;311.561477
350.0;0.366256;339.763153
350.0;0.122085;326.211679
350.0;0.24417;354.657555
350.0;0.366256;350.506675
350.0;0.610426;345.37909
350.0;0.732511;354.901731
350.0;-0.24417;344.768643
350.0;0.610426;348.797464
350.0;0.610426;349.285781
350.0;0.0;368.453181
350.0;0.488341;344.158208
350.0;0.488341;379.440844
350.0;0.854596;364.424384
350.0;0.488341;350.99498
350.0;1.342937;316.322792
350.0;-0.732511;343.79195
350.0;1.220852;340.495682
350.0;0.610426;330.240524
350.0;2.075449;325.47915
350.0;-0.122085;349.285793
350.0;0.366256;333.414745
350.0;0.366256;359.296799
350.0;0.732511;352.460015
350.0;0.366256;348.187041
350.0;-1.587108;331.095123
350.0;0.24417;332.682228
350.0;0.0;349.529958
350.0;0.24417;351.971686
350.0;-0.488341;339.763141
350.0;0.24417;356.366754
350.0;0.976682;351.239157
350.0;0.732511;354.657555
350.0;0.122085;350.506639
350.0;0.24417;358.198011
350.0;1.953363;362.348914
350.0;0.0;343.303633
350.0;0.610426;340.617764
350.0;0.366256;339.885211
350.0;0.854596;351.971686
350.0;1.098767;312.782335
350.0;0.122085;332.071805
350.0;-1.342937;313.636911
350.0;1.342937;361.005986
350.0;0.732511;324.502492
350.0;0.976682;318.398213
350.0;0.976682;317.90992
350.0;1.831278;329.996359
350.0;1.342937;339.518988
350.0;1.098767;345.867407
350.0;0.24417;344.036114
350.0;0.976682;359.296775
350.0;-0.24417;306.189716
350.0;0.24417;319.130754
350.0;0.122085;309.852254
350.0;1.342937;336.833131
350.0;0.976682;317.543638
350.0;1.465023;316.811132
350.0;0.24417;325.723338
350.0;-0.610426;307.532632
350.0;1.465023;318.398225
350.0;-0.488341;314.12524
350.0;-1.465023;320.962024
350.0;0.854596;314.003158
350.0;1.342937;352.459991
350.0;0.610426;346.844113
350.0;-0.732511;320.351589
350.0;1.342937;325.235033
350.0;1.587108;312.171888
350.0;1.831278;346.599925
350.0;0.854596;325.235021
350.0;0.122085;336.100614
350.0;0.0;323.403728
350.0;0.24417;321.816623
350.0;-0.24417;330.606735
350.0;2.197534;321.328294
350.0;1.342937;342.571104
350.0;0.366256;344.280279
350.0;1.465023;323.281622
350.0;0.0;330.728841
350.0;1.098767;318.520319
350.0;0.0;320.229506
350.0;1.465023;342.449021
350.0;0.732511;323.769987
350.0;1.953363;339.885223
350.0;1.220852;320.717859
350.0;1.587108;362.959325
350.0;0.0;329.996347
350.0;0.854596;364.42436
350.0;1.342937;364.668536
350.0;1.342937;379.44082
350.0;-0.122085;350.750816
350.0;-0.854596;354.901695
350.0;0.24417;335.612249
350.0;0.610426;372.726154
350.0;1.953363;369.551933
350.0;0.122085;340.617764
350.0;0.854596;372.848237
350.0;-0.122085;322.182882
350.0;0.0;358.686364
350.0;-0.122085;379.562914
350.0;0.488341;339.274812
350.0;0.122085;356.855106
350.0;0.122085;345.134914
350.0;0.610426;393.968987
350.0;1.587108;351.727498
350.0;-0.488341;408.497143
350.0;0.976682;355.634224
350.0;0.366256;381.272125
350.0;0.488341;357.099271
350.0;0.854596;345.745337
350.0;0.24417;341.716528
350.0;-0.24417;374.313259
350.0;0.976682;363.081431
350.0;-0.976682;349.77417
350.0;-0.24417;358.808434
350.0;-0.854596;330.606723
350.0;0.976682;351.971662
350.0;-0.610426;323.037493
350.0;0.366256;329.996347
350.0;0.0;351.605427
350.0;-0.488341;362.593067
350.0;-0.732511;362.715149
350.0;1.220852;347.698677
350.0;0.0;334.757662
350.0;2.441704;342.449021
350.0;0.976682;335.246003
350.0;0.854596;372.726178
350.0;0.976682;336.344767
350.0;1.465023;346.111608
350.0;-0.610426;387.49845
350.0;-0.122085;331.583416
350.0;-0.976682;349.774122
350.0;0.854596;366.011465
350.0;1.098767;332.193863
350.0;-0.24417;339.763165
350.0;-0.488341;351.605427
350.0;0.732511;358.564293
350.0;0.366256;359.785151
350.0;0.854596;341.228163
350.0;1.342937;342.571127
350.0;1.098767;352.704179
350.0;0.0;336.344767
350.0;1.465023;345.745325
350.0;1.342937;332.682204
350.0;0.0;356.000471
350.0;0.854596;337.565613
350.0;1.220852;362.593079
350.0;-0.854596;359.17474
350.0;0.610426;343.547809
350.0;0.976682;342.204845
350.0;0.854596;337.443531
350.0;0.854596;358.686328
350.0;0.610426;345.623267
350.0;1.587108;343.181551
350.0;-0.366256;349.77411
350.0;-0.122085;350.140393
350.0;0.0;369.796109
350.0;1.342937;323.892045
350.0;0.732511;335.001826
350.0;1.098767;328.409219
350.0;0.366256;346.477854
350.0;0.854596;353.558779
350.0;0.854596;376.754975
350.0;-0.610426;387.864709
350.0;-0.122085;346.966171
350.0;1.465023;332.926369
350.0;-0.122085;332.926393
350.0;1.831278;319.741166
350.0;1.709193;318.032014
350.0;0.976682;350.384545
350.0;1.587108;331.461358
350.0;1.098767;350.872922
350.0;1.220852;342.69321
350.0;-0.610426;337.931871
350.0;1.098767;359.907198
350.0;0.0;404.834545
350.0;0.24417;343.914068
350.0;1.465023;343.669903
350.0;0.488341;388.719308
350.0;0.732511;352.215803
350.0;1.220852;358.564281
350.0;0.122085;347.21036
350.0;-0.854596;340.007329
350.0;0.732511;350.506663
350.0;1.220852;319.008696
350.0;0.854596;344.036162
350.0;0.732511;349.407876
350.0;1.831278;360.883915
350.0;1.342937;328.531325
350.0;0.366256;334.513462
350.0;0.732511;340.739834
350.0;0.732511;365.767288
350.0;1.465023;361.982644
350.0;1.587108;376.266611
350.0;0.488341;347.942853
350.0;-0.366256;398.119891
350.0;0.854596;358.075917
350.0;0.976682;384.812582
350.0;0.976682;357.099259
350.0;0.732511;365.645206
350.0;0.610426;350.628746
350.0;1.465023;407.276261
350.0;-0.366256;375.412035
350.0;-0.24417;397.875726
350.0;0.732511;367.842758
350.0;0.366256;380.661702
350.0;-0.24417;376.266623
350.0;0.122085;344.768643
350.0;0.732511;367.232323
350.0;-0.24417;380.295432
350.0;-0.24417;370.284474
350.0;0.610426;372.604072
350.0;-0.366256;357.465506
350.0;0.24417;384.324276
350.0;0.0;363.203502
350.0;0.122085;333.048463
350.0;1.220852;365.278935
350.0;0.610426;379.929185
350.0;0.122085;380.295444
350.0;0.610426;327.066302
350.0;0.854596;374.67953
350.0;-0.122085;360.395539
350.0;1.220852;333.536792
350.0;1.465023;379.684997
350.0;0.24417;369.185674
350.0;0.488341;380.29542
350.0;0.488341;371.627402
350.0;0.366256;363.936031
350.0;0.122085;380.661678
350.0;-0.122085;358.808446
350.0;-0.854596;374.67953
350.0;-0.122085;380.295444
350.0;2.075449;398.241985
350.0;0.488341;353.680885
350.0;0.366256;353.925049
350.0;0.0;354.291272
350.0;1.220852;378.097916
350.0;1.342937;374.435365
350.0;0.610426;391.161013
350.0;-0.854596;354.901695
350.0;0.366256;389.329731
350.0;-0.122085;369.185698
350.0;-0.122085;366.499805
350.0;0.24417;365.645194
350.0;0.610426;341.350269
350.0;1.587108;362.715173
350.0;-0.366256;382.615054
350.0;1.465023;361.250138
350.0;-0.24417;333.903039
350.0;1.342937;385.911393
350.0;-0.366256;332.43804
350.0;-0.366256;340.739834
350.0;0.854596;364.668536
350.0;2.075449;387.986815
350.0;1.220852;383.958018
350.0;-0.488341;354.657531
350.0;-0.488341;328.409195
350.0;1.953363;348.5533
350.0;0.488341;336.344743
350.0;0.976682;370.284426
350.0;0.24417;379.56295
350.0;-0.488341;345.01282
350.0;0.366256;332.315958
350.0;0.732511;348.919547
350.0;0.854596;330.362594
350.0;-0.488341;335.978496
350.0;0.854596;331.217158
350.0;0.976682;345.012808
350.0;1.831278;350.018287
350.0;-1.342937;344.036138
350.0;1.342937;349.163723
350.0;0.24417;331.58344
350.0;0.854596;338.908517
350.0;-0.122085;363.081396
350.0;0.732511;389.818084
350.0;0.0;366.499794
350.0;0.610426;398.974478
350.0;0.122085;404.956675
350.0;0.122085;358.075953
350.0;0.488341;385.911357
350.0;-0.122085;367.354417
350.0;-0.24417;350.262451
350.0;-0.732511;414.357209
350.0;-0.610426;382.615042
350.0;0.488341;365.401042
350.0;0.0;326.700044
350.0;0.854596;405.567062
350.0;0.732511;387.132227
350.0;0.0;400.561607
350.0;0.488341;397.631538
350.0;-0.366256;380.53962
350.0;1.587108;378.464174
350.0;0.488341;369.429839
350.0;-0.366256;352.948332
350.0;0.122085;320.351601
350.0;-0.122085;356.855047
350.0;0.976682;370.650733
350.0;-0.366256;378.342068
350.0;1.709193;356.733012
350.0;1.220852;330.484641
350.0;1.220852;366.011477
350.0;0.732511;335.856426
350.0;0.976682;353.436685
350.0;2.075449;392.870188
350.0;0.488341;393.114364
350.0;-0.976682;355.390036
350.0;0.610426;384.080076
350.0;0.24417;352.337933
350.0;0.854596;349.407899
350.0;1.587108;360.273445
350.0;0.366256;376.877058
350.0;0.854596;409.595883
350.0;0.976682;379.31875
350.0;0.366256;420.095241
350.0;1.220852;383.347571
350.0;1.098767;343.05948
350.0;0.732511;351.849568
350.0;1.831278;350.628757
350.0;1.098767;390.794766
350.0;1.465023;368.08691
350.0;0.610426;378.586233
350.0;1.098767;357.343411
350.0;1.831278;409.595883
350.0;0.0;427.786601
350.0;0.0;355.634224
350.0;-0.488341;362.104714
350.0;-0.122085;369.185698
350.0;1.465023;383.347571
350.0;0.854596;384.324241
350.0;-0.366256;364.668524
350.0;0.854596;382.004631
350.0;0.976682;384.20217
350.0;0.610426;432.914174
350.0;1.220852;411.060929
350.0;0.24417;370.772779
350.0;0.24417;396.41068
350.0;-0.366256;390.062261
350.0;-0.488341;376.75494
350.0;0.24417;390.062261
350.0;-0.488341;394.091082
350.0;1.098767;344.524467
350.0;1.220852;362.837231
350.0;0.24417;351.361239
350.0;0.976682;340.251505
350.0;-0.488341;361.860585
350.0;-0.732511;403.003275
350.0;0.24417;353.925049
350.0;0.854596;393.236482
350.0;0.610426;363.56976
350.0;0.24417;382.004607
350.0;0.366256;370.772803
350.0;0.976682;361.494327
350.0;0.122085;382.859194
350.0;1.342937;365.034795
350.0;-1.465023;376.388705
350.0;1.465023;375.167871
350.0;-0.976682;388.475144
350.0;-0.24417;370.528615
350.0;0.732511;394.945681
350.0;0.854596;347.088289
350.0;1.709193;374.67953
350.0;1.587108;381.150031
350.0;-0.366256;370.406544
350.0;0.976682;382.492959
350.0;0.0;381.027961
350.0;-0.366256;379.562938
350.0;-0.488341;364.302289
350.0;0.488341;375.289917
350.0;0.976682;376.754975
350.0;0.610426;374.557424
350.0;-0.976682;377.487469
350.0;0.976682;380.661702
350.0;0.366256;366.988146
350.0;0.122085;384.568429
350.0;-0.610426;378.219998
350.0;0.488341;376.266611
350.0;1.098767;411.427152
350.0;1.220852;393.724787
350.0;0.24417;373.580742
350.0;0.24417;387.864709
350.0;2.319619;434.012926
350.0;1.220852;384.446347
350.0;0.488341;410.084236
350.0;1.342937;404.224133
350.0;-0.366256;390.306425
350.0;0.24417;388.475156
350.0;0.854596;381.150031
350.0;0.0;379.929185
350.0;0.854596;362.837267
350.0;0.488341;372.237837
350.0;0.854596;378.097916
350.0;0.366256;387.620568
350.0;0.24417;398.974478
350.0;1.098767;390.428519
350.0;1.709193;394.945645
350.0;0.854596;351.117086
350.0;0.732511;440.605545
350.0;-0.366256;398.241961
350.0;0.24417;396.166539
350.0;1.098767;369.796133
350.0;0.854596;381.516266
350.0;0.732511;382.004631
350.0;-0.488341;341.472316
350.0;1.587108;373.580754
350.0;0.732511;364.912701
350.0;1.220852;394.945645
360.0;-0.732511;315.101981
360.0;0.732511;325.601292
360.0;0.366256;315.34611
360.0;0.610426;297.521687
360.0;1.220852;304.602623
360.0;0.366256;308.631444
360.0;0.732511;300.329638
360.0;1.098767;299.35295
360.0;-0.366256;311.927748
360.0;1.098767;307.410604
360.0;0.0;318.154079
360.0;-0.366256;296.545011
360.0;1.465023;322.1829
360.0;1.342937;299.963391
360.0;0.0;308.021009
360.0;0.732511;307.776868
360.0;0.24417;280.796021
360.0;0.122085;306.433934
360.0;-1.098767;309.363949
360.0;0.24417;301.916748
360.0;0.122085;318.031996
360.0;0.122085;307.898939
360.0;0.366256;303.137618
360.0;0.0;297.521669
360.0;-1.587108;301.550525
360.0;0.488341;313.026512
360.0;-0.488341;311.19523
360.0;-0.122085;290.318656
360.0;0.366256;295.324171
360.0;0.854596;300.085485
360.0;0.488341;290.807003
360.0;0.610426;281.894773
360.0;0.24417;300.817996
360.0;1.587108;295.446259
360.0;-0.24417;293.859148
360.0;-0.24417;289.464068
360.0;1.709193;287.510699
360.0;0.488341;275.790542
360.0;-0.24417;282.016855
360.0;0.610426;281.650603
360.0;0.610426;298.010033
360.0;0.854596;302.405089
360.0;-0.366256;280.185586
360.0;0.122085;296.789163
360.0;0.24417;317.78785
360.0;1.587108;287.022382
360.0;0.122085;313.026518
360.0;-0.24417;315.224057
360.0;0.366256;319.008678
360.0;-0.122085;314.369428
360.0;-0.488341;318.276179
360.0;0.488341;308.143103
360.0;1.342937;321.4504
360.0;0.366256;291.661584
360.0;0.854596;312.538165
360.0;0.366256;290.929097
360.0;0.488341;301.79469
360.0;0.0;298.864621
360.0;0.488341;302.160925
360.0;-0.24417;305.579311
360.0;-0.610426;295.934582
360.0;1.098767;294.225395
360.0;0.488341;305.457234
360.0;0.976682;302.405101
360.0;0.488341;299.352968
360.0;0.854596;285.435253
360.0;0.24417;294.103307
360.0;-0.610426;280.063516
360.0;0.366256;286.7782
360.0;0.24417;290.684903
360.0;0.488341;300.085473
360.0;0.122085;313.27067
360.0;0.854596;314.491522
360.0;0.24417;288.731569
360.0;0.488341;316.811144
360.0;1.220852;283.970213
360.0;-0.24417;289.464056
360.0;-0.122085;320.962048
360.0;-0.366256;300.940061
360.0;0.24417;337.32146
360.0;0.0;300.329655
360.0;0.0;316.200721
360.0;-0.732511;295.812476
360.0;0.0;282.138962
360.0;0.732511;319.13076
360.0;-0.122085;289.952403
360.0;0.732511;292.394131
360.0;-1.342937;322.060829
360.0;0.366256;308.021015
360.0;0.122085;305.213046
360.0;0.366256;310.218549
360.0;0.0;314.369446
360.0;-0.488341;304.236382
360.0;1.465023;300.451726
360.0;-0.122085;277.377629
360.0;0.976682;310.584807
360.0;0.854596;283.603978
360.0;0.732511;297.887951
360.0;0.610426;288.24321
360.0;0.0;303.870142
360.0;0.122085;328.897583
360.0;-0.24417;304.236376
360.0;0.488341;314.36944
360.0;0.24417;297.277534
360.0;-0.732511;319.619125
360.0;0.610426;285.801512
360.0;0.24417;313.148606
360.0;0.0;301.794678
360.0;-0.366256;301.91676
360.0;0.976682;305.213058
360.0;-0.732511;295.446241
360.0;1.709193;296.422893
360.0;-0.122085;295.568317
360.0;0.24417;292.027843
360.0;-0.610426;299.230868
360.0;0.732511;319.008696
360.0;0.24417;307.166421
360.0;0.976682;313.881087
360.0;0.854596;300.69592
360.0;0.0;301.306331
360.0;1.342937;334.025168
360.0;1.098767;314.247376
360.0;0.732511;314.735711
360.0;0.488341;291.661596
360.0;0.732511;304.236358
360.0;0.122085;298.864627
360.0;0.122085;299.719214
360.0;1.709193;286.6561
360.0;0.488341;286.045671
360.0;-0.488341;316.811138
360.0;0.610426;287.510711
360.0;0.366256;292.882437
360.0;0.610426;294.347489
360.0;-0.122085;323.037505
360.0;0.0;271.883804
360.0;0.122085;295.812505
360.0;1.587108;278.354311
360.0;0.366256;297.155428
360.0;-0.732511;329.874265
360.0;0.732511;319.008708
360.0;0.24417;294.225383
360.0;0.610426;298.864645
360.0;0.24417;297.155428
360.0;0.976682;307.166421
360.0;0.488341;335.978526
360.0;1.098767;292.760378
360.0;0.854596;316.200715
360.0;0.24417;298.864609
360.0;-0.24417;320.717865
360.0;1.709193;292.882454
360.0;-0.122085;300.085461
360.0;0.0;301.672584
360.0;0.488341;308.997697
360.0;1.098767;309.241873
360.0;-0.610426;315.101951
360.0;0.732511;315.224028
360.0;1.220852;312.294006
360.0;0.976682;311.07316
360.0;0.732511;316.93325
360.0;0.24417;289.708221
360.0;0.976682;296.545023
360.0;-0.488341;291.173249
360.0;1.220852;294.957888
360.0;1.098767;295.324153
360.0;-1.098767;306.678087
360.0;0.488341;287.388617
360.0;-0.854596;311.19526
360.0;1.709193;340.251529
360.0;0.24417;272.860473
360.0;0.24417;282.50519
360.0;0.24417;292.76036
360.0;0.366256;307.288522
360.0;1.220852;314.613616
360.0;0.122085;304.480547
360.0;-0.24417;281.528527
360.0;0.854596;312.904423
360.0;0.366256;304.114288
360.0;-0.24417;297.887939
360.0;0.0;312.294
360.0;0.366256;275.058025
360.0;-0.366256;311.561501
360.0;-1.220852;310.462719
360.0;0.24417;298.01001
360.0;-0.24417;302.405101
360.0;0.854596;297.277516
360.0;-0.366256;304.480553
360.0;1.098767;302.527195
360.0;-1.098767;315.101957
360.0;1.098767;300.085485
360.0;-0.366256;326.089627
360.0;1.342937;281.894767
360.0;0.122085;313.148588
360.0;1.220852;319.497019
360.0;-1.220852;302.405101
360.0;0.24417;287.266546
360.0;0.0;329.26383
360.0;1.220852;290.929097
360.0;-0.610426;310.828984
360.0;0.732511;292.149931
360.0;-0.854596;292.272019
360.0;1.098767;291.41745
360.0;1.587108;307.41061
360.0;-0.732511;292.638278
360.0;0.0;293.492883
360.0;0.366256;300.940096
360.0;-0.488341;327.554661
360.0;-0.732511;310.584807
360.0;0.854596;304.846805
360.0;-0.732511;305.579334
360.0;-0.122085;308.387285
360.0;-0.122085;293.737036
360.0;0.0;312.416077
360.0;-0.366256;308.997709
360.0;0.366256;295.324165
360.0;-0.366256;298.13211
360.0;0.732511;298.010027
360.0;0.366256;301.306355
360.0;0.610426;291.783702
360.0;0.610426;308.753514
360.0;0.366256;310.462725
