Frequency (GHz);LG (mV);HG (mV)
360.0;-0.24417;314.003199
360.0;0.976682;315.956557
360.0;0.0;301.428413
360.0;0.24417;299.597138
360.0;0.24417;299.841291
360.0;0.24417;299.841332
360.0;0.854596;301.428401
360.0;1.098767;300.207567
360.0;-0.24417;306.067663
360.0;0.854596;306.55598
360.0;-0.24417;308.021021
360.0;0.366256;319.619125
360.0;0.488341;305.579329
360.0;0.854596;312.538183
360.0;1.220852;305.457252
360.0;0.0;304.602623
360.0;0.24417;302.405095
360.0;0.610426;302.160931
360.0;0.854596;301.794684
360.0;0.366256;321.20623
360.0;0.24417;315.590304
360.0;0.366256;315.712386
360.0;-0.122085;305.457222
360.0;0.732511;298.010027
360.0;-0.366256;317.543674
360.0;-0.24417;323.77001
360.0;-0.122085;307.044369
360.0;0.610426;314.003187
360.0;0.610426;307.28851
360.0;0.366256;301.428407
360.0;1.098767;300.940084
360.0;2.563789;327.188408
360.0;-0.24417;306.922239
360.0;-0.732511;312.660253
360.0;-0.122085;317.665756
360.0;0.0;310.95106
360.0;-1.098767;305.823481
360.0;-0.854596;312.904429
360.0;1.220852;309.363967
360.0;0.366256;310.95106
360.0;0.366256;336.588967
360.0;0.0;314.613593
360.0;-0.488341;304.480553
360.0;0.24417;316.68908
360.0;-0.24417;313.270712
360.0;0.122085;320.351624
360.0;0.488341;329.752189
360.0;0.24417;317.543656
360.0;-0.122085;316.444898
360.0;-0.366256;317.909908
360.0;1.098767;317.299509
360.0;0.854596;316.078657
360.0;1.220852;308.997691
360.0;1.220852;306.067663
360.0;0.976682;310.340655
360.0;-0.24417;315.712398
360.0;0.366256;316.078651
360.0;0.976682;307.288492
360.0;-0.24417;313.026494
360.0;0.24417;315.224063
360.0;0.732511;307.776862
360.0;-0.24417;321.2062
360.0;-0.122085;313.39277
360.0;-0.24417;338.664424
360.0;0.488341;313.759023
360.0;1.098767;333.170563
360.0;1.098767;305.335152
360.0;0.854596;322.671252
360.0;0.976682;304.724741
360.0;1.587108;316.444904
360.0;1.098767;307.166409
360.0;0.0;303.01553
360.0;-0.366256;314.613605
360.0;0.732511;323.892093
360.0;-0.366256;301.306337
360.0;1.831278;329.752177
360.0;0.122085;315.101957
360.0;0.122085;329.141778
360.0;0.0;298.620462
360.0;0.732511;312.294
360.0;0.976682;311.195242
360.0;0.122085;305.579305
360.0;0.610426;311.92776
360.0;-0.122085;297.521693
360.0;0.732511;310.584784
360.0;-0.732511;312.904429
360.0;0.976682;302.893418
360.0;0.366256;317.055327
360.0;0.24417;328.775501
360.0;0.732511;331.095123
360.0;-0.122085;300.57382
360.0;1.342937;310.951084
360.0;0.610426;309.363949
370.0;-0.366256;287.876976
370.0;-0.610426;261.140293
370.0;0.0;265.779537
370.0;1.098767;281.284362
370.0;0.732511;274.325496
370.0;0.366256;269.686258
370.0;0.488341;291.78369
370.0;0.122085;273.348802
370.0;-0.24417;270.907104
370.0;0.24417;257.11149
370.0;1.342937;268.221247
370.0;1.098767;264.802855
370.0;0.854596;271.883804
370.0;0.366256;275.546372
370.0;-0.854596;277.133447
370.0;-0.24417;282.871449
370.0;-0.122085;272.250056
370.0;0.0;293.737048
370.0;-0.24417;258.942771
370.0;1.342937;290.929121
370.0;-0.122085;290.807009
370.0;-0.366256;272.616315
370.0;0.0;269.442093
370.0;-0.976682;280.918115
370.0;0.732511;279.575181
370.0;0.24417;282.138962
370.0;0.24417;274.081331
370.0;-0.488341;259.064835
370.0;0.610426;271.761709
370.0;0.854596;277.011383
370.0;0.488341;273.959231
370.0;1.220852;275.302178
370.0;0.24417;279.819357
370.0;0.488341;268.709594
370.0;1.709193;275.790507
370.0;-0.610426;277.865964
370.0;0.122085;285.679454
370.0;0.366256;265.047055
370.0;0.854596;272.982574
370.0;0.488341;273.959249
370.0;-0.24417;284.946907
370.0;0.732511;278.110147
370.0;0.24417;284.458596
370.0;0.732511;277.98807
370.0;-1.098767;282.138973
370.0;0.854596;276.767224
370.0;0.732511;303.381795
370.0;0.24417;275.424272
370.0;0.122085;286.656123
370.0;0.976682;283.970243
370.0;0.366256;276.278859
370.0;0.24417;274.935937
370.0;0.24417;295.934594
370.0;0.854596;270.174605
370.0;1.953363;271.639609
370.0;0.122085;267.122459
370.0;-0.24417;270.418793
370.0;0.24417;270.052528
370.0;-0.488341;286.411923
370.0;0.854596;258.698589
370.0;0.24417;292.027855
370.0;0.610426;273.959255
370.0;0.854596;294.225377
370.0;0.488341;285.557324
370.0;0.0;298.742551
370.0;-0.610426;277.377617
370.0;0.854596;294.469559
370.0;1.342937;275.058019
370.0;-0.24417;270.540845
370.0;-0.24417;272.860461
370.0;0.122085;279.697251
370.0;-0.732511;267.854977
370.0;0.366256;265.047038
370.0;0.24417;301.550502
370.0;0.24417;269.686258
370.0;-0.24417;264.31452
370.0;0.610426;272.250056
370.0;0.0;299.230903
370.0;-1.098767;277.255547
370.0;0.24417;273.837161
370.0;1.342937;278.720558
370.0;0.122085;275.912613
370.0;0.24417;273.959237
370.0;-0.854596;270.785034
370.0;1.831278;276.034671
370.0;-1.465023;265.535367
370.0;0.122085;271.761715
370.0;1.465023;282.627302
370.0;-0.24417;275.302172
370.0;0.732511;285.313171
370.0;0.122085;275.912625
370.0;0.854596;274.569666
370.0;1.465023;268.343312
370.0;0.854596;269.320017
370.0;0.24417;277.133495
370.0;0.610426;278.476393
370.0;-0.732511;278.476393
370.0;0.24417;261.506563
370.0;0.610426;268.099153
370.0;0.0;271.029198
370.0;0.610426;274.935895
370.0;0.854596;280.42978
370.0;-0.488341;280.30768
370.0;0.24417;271.029204
370.0;0.24417;261.750722
370.0;0.0;263.582021
370.0;0.488341;275.058025
370.0;0.610426;280.551845
370.0;0.0;297.277546
370.0;0.24417;273.959267
370.0;0.24417;293.126631
370.0;0.366256;263.21575
370.0;0.976682;294.469565
370.0;1.831278;267.732894
370.0;1.465023;280.673951
370.0;0.0;273.104656
370.0;0.366256;267.854971
370.0;0.488341;267.732912
370.0;0.0;252.960587
370.0;0.366256;266.756213
370.0;0.366256;268.709576
370.0;-0.610426;271.029186
370.0;0.488341;267.24456
370.0;0.976682;274.691731
370.0;1.831278;269.075853
370.0;0.488341;259.186935
370.0;0.0;270.907128
370.0;0.976682;269.686276
370.0;0.488341;262.971598
370.0;0.732511;270.052505
370.0;0.610426;267.122477
370.0;-0.24417;278.72057
370.0;0.854596;284.824824
370.0;0.732511;286.900282
370.0;-0.122085;284.092337
370.0;0.488341;263.09365
370.0;-0.732511;290.318668
370.0;0.366256;271.273363
370.0;-0.610426;293.859154
370.0;0.610426;295.568323
370.0;0.976682;277.499706
370.0;0.0;264.924937
370.0;0.0;283.481914
370.0;0.610426;271.273363
370.0;0.976682;272.12798
370.0;-0.488341;274.813843
370.0;-0.610426;268.221241
370.0;-1.098767;264.680767
370.0;0.0;266.512078
370.0;0.976682;273.470896
370.0;0.488341;273.837173
370.0;0.732511;287.87697
370.0;0.488341;270.296729
370.0;0.854596;276.889277
370.0;1.220852;274.691737
370.0;-0.610426;279.208893
370.0;0.0;281.162274
370.0;0.976682;265.413278
370.0;1.342937;272.127974
370.0;1.098767;266.51206
370.0;-0.732511;277.743882
370.0;0.610426;276.645124
370.0;-0.24417;268.221247
370.0;0.0;274.813825
370.0;0.610426;270.052505
370.0;1.098767;295.446241
370.0;0.366256;273.593009
370.0;0.122085;276.034725
370.0;0.366256;294.835824
370.0;0.854596;265.657461
370.0;0.610426;283.115613
370.0;-0.366256;261.750734
370.0;-0.854596;277.499723
370.0;0.732511;264.07035
370.0;0.0;276.8893
370.0;0.854596;274.691767
370.0;0.24417;274.203426
370.0;0.732511;275.546372
370.0;0.854596;260.407794
370.0;0.732511;292.760336
370.0;0.366256;263.704097
370.0;-0.488341;267.732888
370.0;-1.098767;274.447578
370.0;0.488341;270.418787
370.0;-0.366256;270.662946
370.0;-0.122085;272.98255
370.0;-0.366256;270.907104
370.0;0.488341;281.894791
370.0;0.122085;274.569666
370.0;1.220852;286.167777
370.0;0.366256;275.302184
370.0;0.366256;284.092307
370.0;-1.098767;283.481908
370.0;0.732511;283.481902
370.0;1.587108;271.029204
370.0;1.098767;293.370789
370.0;0.122085;266.512036
370.0;-1.342937;295.812494
370.0;0.732511;283.848131
370.0;0.732511;282.138962
370.0;0.366256;290.684915
370.0;0.732511;271.029216
370.0;0.122085;315.834486
370.0;0.24417;265.535372
370.0;-0.366256;282.016879
370.0;1.709193;269.564188
370.0;0.122085;269.320005
370.0;0.610426;267.732912
370.0;-0.24417;270.174599
370.0;1.220852;260.041523
370.0;-0.122085;273.592991
370.0;0.0;272.372133
370.0;1.342937;264.924937
370.0;-0.488341;259.919453
370.0;0.366256;269.319993
370.0;0.0;270.540875
370.0;1.342937;287.754881
370.0;0.24417;272.616297
370.0;0.24417;268.465406
370.0;0.610426;291.539526
370.0;0.732511;282.871485
370.0;0.0;263.826168
370.0;1.220852;298.620439
370.0;0.0;278.232217
370.0;1.587108;264.924943
370.0;1.220852;271.761703
370.0;-0.366256;262.239057
370.0;0.122085;263.826162
370.0;-0.122085;280.063504
370.0;0.366256;277.865988
370.0;-0.24417;273.715079
370.0;-0.366256;279.697251
370.0;0.976682;272.127998
370.0;0.854596;277.011365
370.0;-0.122085;280.796015
370.0;0.610426;296.667093
370.0;1.098767;272.738409
370.0;-0.366256;286.289859
370.0;0.366256;271.761715
370.0;0.122085;290.440732
370.0;0.366256;284.214413
370.0;0.366256;271.883804
370.0;0.732511;280.918097
370.0;1.098767;280.307674
370.0;0.24417;286.167783
370.0;-0.366256;263.459897
370.0;0.610426;276.523024
370.0;0.24417;258.454424
370.0;0.488341;277.133471
370.0;0.366256;278.72057
370.0;0.488341;286.045712
370.0;0.122085;287.999046
370.0;-0.366256;284.214413
370.0;0.24417;276.523042
370.0;0.122085;271.88381
370.0;-0.122085;293.370807
370.0;-0.24417;284.45856
370.0;0.732511;271.273386
370.0;0.610426;258.820689
370.0;0.366256;276.523024
370.0;0.0;274.691761
370.0;0.732511;266.51206
370.0;1.953363;282.38312
370.0;-0.610426;265.901619
370.0;0.0;291.41742
370.0;0.488341;279.208905
370.0;0.122085;276.034701
370.0;1.098767;277.499723
370.0;1.220852;279.697263
370.0;0.488341;274.935907
370.0;0.366256;265.047038
370.0;-0.122085;275.180101
370.0;0.488341;255.646449
370.0;-0.24417;278.964746
370.0;0.732511;276.156789
370.0;0.610426;265.779543
370.0;1.465023;272.982579
370.0;0.610426;267.977065
370.0;0.24417;264.680767
370.0;-0.24417;275.546354
370.0;-0.24417;288.24321
370.0;0.488341;286.7782
370.0;0.488341;280.185604
370.0;-0.488341;276.645094
370.0;-0.732511;270.418769
370.0;0.854596;273.470902
370.0;0.488341;268.83167
370.0;0.0;286.656111
370.0;0.366256;268.70957
370.0;0.610426;277.255559
370.0;0.366256;274.203414
370.0;0.610426;273.47092
370.0;0.976682;260.774046
370.0;1.831278;268.465418
370.0;-0.366256;266.756225
370.0;0.488341;289.464068
370.0;0.732511;264.436585
370.0;0.366256;277.988052
370.0;-0.24417;267.854995
370.0;0.0;279.086846
370.0;2.075449;264.192432
370.0;-1.342937;277.988058
370.0;0.610426;277.743888
370.0;0.24417;285.191077
370.0;0.854596;274.935907
370.0;1.098767;277.011359
370.0;0.732511;269.808334
370.0;0.366256;293.126631
370.0;-0.610426;260.285699
370.0;0.366256;266.145813
370.0;0.854596;271.517557
370.0;0.488341;274.08132
370.0;0.610426;276.767194
370.0;0.854596;270.296693
370.0;0.854596;280.185604
370.0;-0.24417;299.230891
370.0;-0.366256;262.483227
370.0;0.366256;271.395463
370.0;1.098767;289.708245
370.0;1.465023;270.052534
370.0;0.732511;272.005898
370.0;0.610426;268.343329
370.0;0.0;291.78369
370.0;0.488341;269.930458
370.0;0.976682;286.778182
370.0;-0.488341;278.232241
370.0;-0.122085;292.027861
370.0;1.098767;274.081331
370.0;0.24417;279.208916
370.0;-0.24417;267.000401
370.0;0.24417;288.365316
370.0;0.854596;270.785046
370.0;0.976682;275.42429
370.0;0.610426;262.239069
370.0;-0.610426;273.837155
370.0;0.0;280.551839
370.0;0.854596;277.133459
370.0;0.976682;276.278871
370.0;0.732511;283.35982
370.0;-1.098767;272.005892
370.0;0.732511;272.860473
370.0;0.854596;262.239063
370.0;0.610426;268.221235
370.0;0.0;265.29119
370.0;-0.366256;258.332336
370.0;1.220852;272.738415
370.0;0.610426;278.842646
370.0;0.976682;275.058037
370.0;-0.122085;275.912625
370.0;-0.488341;264.802855
370.0;0.854596;262.239069
370.0;-0.24417;270.66294
370.0;1.220852;262.116981
370.0;1.098767;284.946895
370.0;0.488341;265.657461
370.0;1.587108;270.662951
370.0;-0.854596;274.813837
370.0;-0.24417;269.808334
370.0;-0.366256;281.772685
370.0;-0.610426;280.063498
370.0;-0.122085;293.85916
370.0;1.342937;284.336495
370.0;0.366256;273.104644
370.0;-0.488341;275.057995
370.0;1.709193;274.081355
370.0;-0.366256;289.586169
370.0;-0.610426;271.639609
370.0;-0.488341;299.719256
370.0;-0.610426;263.459915
370.0;-0.732511;300.69592
370.0;0.732511;273.837143
370.0;1.953363;281.406426
370.0;0.610426;268.831676
370.0;-0.732511;281.650627
370.0;0.0;277.86597
370.0;-0.366256;285.069001
370.0;0.488341;287.876946
370.0;1.098767;280.185616
370.0;0.122085;265.657449
370.0;0.0;272.860485
370.0;0.366256;267.366642
370.0;0.488341;270.540863
370.0;-0.366256;285.313159
370.0;-0.24417;266.389966
370.0;0.854596;270.785034
370.0;0.976682;279.331005
370.0;-0.122085;275.790524
370.0;0.610426;272.12798
370.0;0.732511;293.98123
370.0;0.732511;268.343318
370.0;0.366256;282.138938
370.0;0.488341;269.197935
370.0;0.488341;275.180089
370.0;0.854596;268.709606
370.0;0.366256;281.650609
370.0;0.610426;273.592979
370.0;0.488341;263.215756
370.0;0.24417;279.453087
370.0;1.220852;276.156795
370.0;0.0;267.000383
370.0;0.0;275.546348
370.0;1.342937;278.84264
370.0;-0.24417;270.174599
370.0;-1.098767;273.715067
370.0;0.854596;285.069013
370.0;0.732511;274.569666
370.0;0.0;272.372121
370.0;-0.366256;258.698606
370.0;0.610426;285.923606
370.0;0.366256;278.110129
370.0;-0.122085;289.219898
370.0;0.732511;260.651946
370.0;-0.122085;265.291178
370.0;-0.366256;273.837161
370.0;-0.488341;296.667117
370.0;1.831278;274.325496
370.0;0.732511;281.772703
370.0;0.24417;273.837149
370.0;-0.24417;278.96474
370.0;0.366256;257.843989
370.0;1.220852;290.196592
370.0;0.488341;282.505226
370.0;0.610426;282.261032
370.0;-0.122085;270.540863
370.0;-0.488341;274.203414
370.0;0.24417;274.691767
370.0;0.122085;277.499706
370.0;0.732511;264.070362
370.0;0.24417;287.144434
370.0;-0.854596;282.505214
370.0;1.220852;287.754869
370.0;0.732511;285.191083
370.0;0.610426;275.912619
370.0;-0.122085;290.196592
370.0;0.122085;288.731545
370.0;0.122085;274.56966
370.0;0.24417;270.418775
370.0;-0.488341;275.912601
370.0;0.488341;268.709594
370.0;-0.488341;264.680761
370.0;0.122085;270.296687
370.0;-0.366256;268.099159
370.0;-0.122085;266.389948
370.0;0.488341;281.772697
370.0;0.366256;271.761715
370.0;-0.488341;281.772697
370.0;-0.488341;276.767212
370.0;0.366256;276.278877
370.0;0.122085;256.13482
370.0;0.24417;301.916754
370.0;1.342937;306.678092
370.0;0.976682;273.959237
370.0;0.122085;257.599837
370.0;0.122085;264.070332
370.0;0.122085;282.627285
370.0;-0.488341;290.807021
370.0;0.24417;271.517533
370.0;1.098767;263.82618
370.0;-0.122085;273.715085
370.0;1.220852;272.738409
370.0;-0.488341;257.111478
370.0;0.610426;267.732912
370.0;0.610426;280.551839
370.0;0.610426;280.429751
370.0;-0.610426;289.097846
370.0;0.24417;262.239075
370.0;1.220852;280.307686
370.0;0.0;274.691772
370.0;0.854596;266.634119
370.0;0.366256;268.221241
370.0;0.488341;271.273363
370.0;0.976682;271.15128
370.0;0.24417;259.553182
370.0;0.24417;262.849498
370.0;-1.465023;274.081349
370.0;0.0;274.935925
370.0;-0.488341;282.138968
370.0;0.732511;269.442099
370.0;0.610426;272.494233
370.0;0.488341;288.121134
370.0;0.0;271.15128
370.0;0.610426;274.691761
370.0;0.122085;283.237725
370.0;0.0;275.668424
370.0;-0.488341;273.715091
370.0;-0.366256;266.145796
370.0;-0.488341;267.244571
370.0;1.709193;281.650627
370.0;-0.976682;273.592991
370.0;-0.122085;280.796027
370.0;0.976682;278.598481
370.0;0.732511;278.110123
370.0;0.24417;265.169114
370.0;0.732511;286.90027
370.0;1.098767;272.616315
370.0;1.220852;271.395469
370.0;1.587108;275.30219
370.0;-0.24417;270.296699
370.0;0.488341;261.750728
370.0;-0.122085;276.645106
370.0;-0.366256;272.860479
370.0;1.098767;277.133471
370.0;0.854596;274.569666
370.0;0.24417;267.48873
370.0;0.24417;275.668418
370.0;1.465023;278.232217
370.0;-0.24417;263.704091
370.0;0.854596;272.616321
370.0;0.122085;271.029204
370.0;1.709193;267.488736
370.0;0.488341;290.196562
370.0;0.24417;282.383114
370.0;-0.488341;276.156789
370.0;0.366256;278.476393
370.0;-0.122085;299.23088
370.0;-0.366256;268.953747
370.0;0.0;266.145808
370.0;0.0;274.813837
370.0;0.732511;271.883804
370.0;-0.24417;264.924937
370.0;-0.854596;279.086828
370.0;0.366256;274.569672
370.0;0.122085;268.4654
370.0;0.732511;261.384445
370.0;0.122085;270.296687
370.0;-0.610426;278.232229
370.0;-0.122085;286.167765
370.0;0.0;270.907104
370.0;0.0;281.894785
370.0;0.976682;269.564164
370.0;0.122085;289.097834
370.0;0.24417;258.942777
370.0;0.122085;281.528521
370.0;0.24417;273.715085
370.0;-0.366256;268.099171
370.0;-0.122085;269.808352
370.0;0.488341;284.580684
370.0;1.220852;274.569684
370.0;1.220852;283.848149
370.0;0.366256;277.255553
370.0;0.610426;266.267884
370.0;0.0;283.72606
370.0;0.0;277.499712
370.0;0.24417;296.667093
370.0;0.976682;273.837155
370.0;0.732511;280.185604
370.0;-0.610426;278.96474
370.0;1.709193;285.801542
370.0;-0.24417;281.284368
370.0;0.366256;280.796003
370.0;0.24417;277.988064
370.0;0.24417;278.354323
370.0;0.854596;263.948256
370.0;0.0;280.673915
370.0;-0.610426;266.878307
370.0;1.587108;278.232229
370.0;-0.610426;262.239045
370.0;0.732511;273.348802
370.0;1.342937;274.691761
370.0;0.24417;279.941404
370.0;1.220852;265.901631
370.0;0.122085;263.704097
370.0;0.610426;283.970237
370.0;0.732511;268.953735
370.0;-0.24417;256.623155
370.0;0.976682;275.180101
370.0;0.0;266.878289
370.0;-0.610426;271.029204
370.0;0.610426;281.650603
370.0;2.197534;264.070356
370.0;-0.732511;277.621806
370.0;0.732511;277.98804
370.0;-0.122085;282.016867
370.0;0.0;267.122465
370.0;0.488341;293.98123
370.0;-0.122085;267.732906
370.0;0.854596;273.348802
370.0;0.122085;256.623149
370.0;-1.098767;265.41329
370.0;0.122085;280.796015
370.0;-0.366256;272.127944
370.0;0.24417;279.697269
370.0;-0.122085;266.145784
370.0;0.488341;278.598469
370.0;0.24417;268.587482
370.0;0.854596;277.74387
370.0;0.610426;271.029204
370.0;-1.587108;277.133447
370.0;0.488341;268.099165
370.0;0.854596;263.826168
370.0;-0.366256;258.21023
370.0;0.854596;260.163617
370.0;1.342937;274.935925
370.0;0.488341;272.616309
370.0;0.488341;277.86597
370.0;-0.366256;272.12798
370.0;-0.24417;260.163605
370.0;0.854596;261.872822
370.0;0.122085;275.912613
370.0;-0.732511;274.691778
370.0;-0.366256;288.609469
370.0;-0.24417;294.591671
370.0;-0.122085;276.64513
370.0;1.098767;265.779525
370.0;0.24417;283.115661
370.0;0.732511;273.959255
370.0;0.122085;277.133453
370.0;-0.24417;280.918109
370.0;0.24417;278.110147
370.0;-0.732511;276.400954
370.0;0.488341;273.593009
370.0;0.488341;269.68624
370.0;0.366256;269.075811
370.0;0.854596;265.657455
370.0;0.854596;266.023707
370.0;0.24417;269.930434
370.0;0.122085;277.865964
370.0;0.366256;272.616303
370.0;1.220852;287.999034
370.0;0.610426;267.122477
370.0;0.976682;280.91808
370.0;-0.732511;256.012702
370.0;0.976682;269.68624
370.0;0.366256;261.384457
370.0;0.854596;277.7439
370.0;1.465023;274.447584
370.0;-0.366256;269.197911
370.0;-0.366256;277.499735
370.0;0.366256;281.528533
370.0;0.854596;268.709576
370.0;0.854596;279.697245
370.0;-0.366256;271.517533
370.0;0.488341;271.395457
370.0;0.610426;273.837167
370.0;-0.24417;270.418769
370.0;0.732511;268.221235
370.0;0.24417;270.785034
370.0;0.976682;272.127968
370.0;0.732511;278.598487
370.0;1.098767;271.761715
370.0;-1.587108;263.21575
370.0;0.488341;271.151292
370.0;0.976682;275.424296
370.0;0.976682;275.668436
370.0;0.488341;270.418769
370.0;0.366256;296.422935
370.0;-0.122085;277.865988
370.0;0.488341;285.923588
370.0;0.610426;276.278853
370.0;1.098767;287.999046
370.0;0.122085;258.332336
370.0;0.732511;283.848131
370.0;-0.24417;271.029222
370.0;0.854596;266.63416
370.0;0.732511;282.50522
370.0;0.0;251.007229
370.0;0.122085;268.343335
370.0;-0.488341;272.494233
370.0;0.732511;281.284374
370.0;-0.610426;273.959249
370.0;0.854596;273.348838
370.0;-0.488341;268.465406
370.0;-0.610426;277.621794
370.0;-0.976682;280.063522
370.0;0.366256;291.661602
370.0;0.488341;266.878295
370.0;0.610426;272.127962
370.0;1.831278;288.365322
370.0;1.831278;270.052522
370.0;1.465023;258.33233
370.0;0.122085;269.93044
370.0;-0.732511;255.768526
370.0;0.976682;269.56417
370.0;1.098767;278.842658
370.0;-0.488341;265.779543
370.0;0.0;270.785028
