Frequency (GHz);LG (mV);HG (mV)
310.0;1.587108;-0.366247
310.0;0.488341;-0.244164
310.0;0.610426;0.97667
310.0;2.075449;0.122094
310.0;0.366256;0.366247
310.0;1.587108;-0.732493
310.0;0.854596;-0.366235
310.0;0.732511;-1.464999
310.0;0.976682;-0.122094
310.0;1.709193;-0.366259
310.0;1.220852;0.488341
310.0;1.709193;-0.244164
310.0;0.854596;0.366271
310.0;0.24417;-1.192093e-05
310.0;1.709193;0.610423
310.0;1.831278;-0.244176
310.0;1.098767;-0.854588
310.0;0.976682;0.732505
310.0;1.342937;-0.366259
310.0;1.587108;0.488329
310.0;0.854596;1.192093e-05
310.0;1.953363;0.610423
310.0;1.953363;0.0
310.0;1.220852;1.192093e-05
310.0;1.953363;0.366235
310.0;0.122085;0.488341
310.0;1.342937;0.244176
310.0;1.831278;0.366247
310.0;0.732511;0.0
310.0;1.098767;0.610435
310.0;1.587108;0.244176
310.0;1.831278;0.244188
310.0;0.366256;-0.122082
310.0;1.465023;-0.366259
310.0;1.342937;-0.854599
310.0;0.732511;0.488341
310.0;2.197534;0.488329
310.0;0.366256;0.244188
310.0;1.709193;-0.488341
310.0;0.732511;0.366247
310.0;-0.488341;-0.97667
310.0;1.098767;0.366235
310.0;0.732511;0.488341
310.0;-1.098767;-0.366271
310.0;0.610426;-1.192093e-05
310.0;1.342937;0.366271
310.0;0.976682;0.366259
310.0;1.587108;0.122094
310.0;0.732511;-0.244164
310.0;1.831278;0.122094
310.0;0.854596;-0.122094
310.0;1.709193;0.366247
310.0;1.098767;-0.610423
310.0;0.854596;0.610423
310.0;0.854596;0.122082
310.0;0.732511;-0.366247
310.0;1.465023;-0.366271
310.0;0.488341;0.244164
310.0;0.732511;-1.192093e-05
310.0;1.342937;1.192093e-05
310.0;0.854596;-0.122082
310.0;0.976682;-0.366259
310.0;1.465023;0.610411
310.0;1.342937;1.464999
310.0;0.610426;0.610423
310.0;1.220852;-3.576279e-05
310.0;0.24417;-1.192093e-05
310.0;0.854596;-0.366247
310.0;1.342937;0.610411
310.0;1.953363;0.732505
310.0;1.465023;1.192093e-05
310.0;0.854596;0.0
310.0;-0.24417;0.488353
310.0;1.342937;0.732505
310.0;1.342937;-0.244164
310.0;1.220852;-0.488329
310.0;0.122085;-0.12207
310.0;0.976682;0.610423
310.0;0.610426;-0.122094
310.0;0.854596;-0.2442
310.0;0.854596;0.488329
310.0;1.098767;0.610435
310.0;1.220852;0.732517
310.0;1.220852;0.976694
310.0;3.296301;0.244164
310.0;0.610426;-1.192093e-05
310.0;1.220852;0.244176
310.0;1.953363;0.366259
310.0;1.587108;0.732505
310.0;0.488341;0.488317
310.0;0.976682;0.366271
310.0;1.465023;0.610435
310.0;-0.24417;0.244153
310.0;2.197534;-1.192093e-05
310.0;2.685875;1.192093e-05
310.0;1.342937;0.366247
310.0;1.342937;-0.488353
310.0;1.709193;-1.192093e-05
310.0;0.488341;0.366271
310.0;0.732511;0.732517
310.0;1.709193;-0.122082
310.0;0.976682;-0.488329
310.0;1.709193;0.122082
310.0;0.366256;-0.488365
310.0;1.587108;0.610411
310.0;-0.366256;0.854623
310.0;0.24417;0.976658
310.0;0.732511;0.97667
310.0;1.953363;0.122082
310.0;0.488341;-0.854588
310.0;0.976682;-0.122082
310.0;2.319619;0.488341
310.0;0.976682;-0.488329
310.0;0.610426;1.192093e-05
310.0;1.098767;-0.244188
310.0;1.709193;-0.488329
310.0;1.465023;-0.976658
310.0;1.953363;0.488329
310.0;0.610426;0.488341
310.0;1.953363;0.244176
310.0;0.366256;0.732517
310.0;0.122085;-0.732517
310.0;1.098767;-0.12207
310.0;1.831278;0.610435
310.0;1.709193;1.465023
310.0;0.488341;0.244164
310.0;-0.122085;0.366247
310.0;1.342937;-0.244164
310.0;1.953363;0.488329
310.0;0.854596;-0.122082
310.0;0.24417;0.122094
310.0;1.342937;-0.2442
310.0;1.098767;-0.366271
310.0;0.610426;0.976682
310.0;1.587108;0.244164
310.0;1.342937;-0.488353
310.0;2.319619;0.122082
310.0;1.342937;1.342928
310.0;1.342937;-0.244176
310.0;1.953363;-0.122058
310.0;2.563789;0.488353
310.0;0.732511;-1.192093e-05
310.0;1.098767;-0.122082
310.0;0.366256;-1.192093e-05
310.0;0.976682;0.122082
310.0;1.953363;-2.384186e-05
310.0;1.220852;0.244176
310.0;0.732511;0.122094
310.0;0.610426;-0.244188
310.0;1.342937;-0.244153
310.0;0.122085;1.464999
310.0;0.610426;0.122082
310.0;1.098767;0.732493
310.0;1.587108;-0.244176
310.0;0.732511;0.244164
310.0;-0.366256;-0.610423
310.0;1.342937;0.12207
310.0;0.366256;0.610399
310.0;1.098767;0.488329
310.0;0.610426;0.122058
310.0;0.366256;-0.732517
310.0;1.465023;-0.244164
310.0;1.342937;-0.122094
310.0;2.197534;-0.122094
310.0;1.831278;0.366271
310.0;2.197534;0.610399
310.0;1.709193;0.97667
310.0;1.098767;-0.244164
310.0;0.976682;0.610423
310.0;2.319619;0.0
310.0;1.709193;0.366247
310.0;1.465023;-0.366247
310.0;1.709193;-0.976658
310.0;1.465023;-0.122082
310.0;1.709193;0.122082
310.0;1.709193;0.0
310.0;1.709193;0.610447
310.0;0.854596;0.366259
310.0;1.587108;0.488341
310.0;1.220852;-0.366247
310.0;1.342937;-0.244164
310.0;0.854596;0.122082
310.0;2.563789;-0.122082
310.0;0.24417;0.122106
310.0;0.24417;0.122094
310.0;1.220852;-0.732493
310.0;1.587108;0.122082
310.0;0.732511;-0.244153
310.0;1.709193;-0.610411
310.0;2.075449;0.732493
310.0;0.976682;-0.732517
310.0;1.342937;0.244164
310.0;0.488341;0.366247
310.0;1.709193;-0.488329
310.0;0.976682;0.488329
310.0;1.465023;-0.122082
310.0;1.098767;0.732505
310.0;2.563789;-0.122082
310.0;-0.366256;0.976682
310.0;1.587108;2.384186e-05
310.0;1.831278;1.192093e-05
310.0;1.342937;0.854576
310.0;0.732511;0.976682
310.0;1.220852;-0.488317
310.0;2.197534;-1.220846
310.0;-0.366256;-0.610423
310.0;0.976682;-0.122094
310.0;0.732511;-0.732493
310.0;2.80796;-0.122094
310.0;0.732511;-0.366259
310.0;1.220852;0.366247
310.0;1.709193;0.732517
310.0;1.465023;-0.122082
310.0;2.075449;-1.192093e-05
310.0;0.976682;0.488329
310.0;1.342937;-0.488365
310.0;0.732511;0.732517
310.0;1.587108;0.488329
310.0;1.953363;0.732505
310.0;1.220852;0.12207
310.0;1.342937;0.366235
310.0;1.587108;0.732517
310.0;0.0;0.488329
310.0;0.488341;0.244188
310.0;0.976682;-0.366247
310.0;1.220852;-0.244164
310.0;1.098767;-0.610435
310.0;1.342937;0.732493
310.0;1.953363;-0.610411
310.0;-0.366256;0.244188
310.0;0.488341;-0.366247
310.0;0.366256;0.610411
310.0;1.465023;0.732517
310.0;0.976682;-0.488353
310.0;1.098767;0.122082
310.0;1.587108;-0.122082
310.0;1.465023;0.488353
310.0;0.732511;0.244164
310.0;1.465023;-0.97667
310.0;1.098767;0.244176
310.0;0.488341;0.732505
310.0;1.709193;1.34294
310.0;1.465023;-0.244176
310.0;1.220852;0.488329
310.0;1.953363;0.122094
310.0;0.854596;-0.366235
310.0;1.953363;-0.244176
310.0;1.587108;0.244164
310.0;1.587108;-0.244164
310.0;1.831278;0.610411
310.0;0.732511;0.12207
310.0;0.976682;0.854588
310.0;1.098767;0.244176
310.0;1.342937;-0.122082
310.0;1.709193;0.122082
310.0;1.709193;-1.220834
310.0;1.342937;-0.488353
310.0;0.854596;0.488341
310.0;1.709193;-1.342928
310.0;1.587108;-0.244176
310.0;2.319619;0.0
310.0;1.587108;-1.098752
310.0;0.24417;2.384186e-05
310.0;1.709193;0.488329
310.0;0.0;-0.488317
310.0;2.075449;0.366259
310.0;0.976682;0.488329
310.0;0.976682;-0.732505
310.0;1.098767;-0.366259
310.0;2.319619;1.098776
310.0;0.976682;0.366259
310.0;1.465023;1.098752
310.0;2.319619;0.610411
310.0;1.831278;-0.122094
310.0;1.587108;0.244164
310.0;0.610426;0.122106
310.0;0.610426;0.732493
310.0;1.587108;1.192093e-05
310.0;1.220852;-0.122082
310.0;1.831278;0.244164
310.0;0.976682;-0.366259
310.0;1.342937;-1.192093e-05
310.0;0.976682;-0.244164
310.0;0.976682;0.122082
310.0;0.0;0.488329
310.0;1.220852;0.0
310.0;1.342937;0.732529
310.0;0.854596;0.12207
310.0;0.976682;-0.366247
310.0;0.366256;-0.366235
310.0;0.610426;0.488341
310.0;1.342937;0.244153
310.0;0.24417;0.366247
310.0;2.075449;0.244164
310.0;1.587108;-0.610423
310.0;2.075449;0.122094
310.0;0.610426;-0.244164
310.0;1.709193;0.97667
310.0;1.465023;-0.122094
310.0;1.342937;0.488317
310.0;1.465023;-0.366282
310.0;1.220852;1.098752
310.0;2.563789;-0.366259
310.0;1.831278;-0.122082
310.0;0.488341;-0.244164
310.0;1.342937;-0.12207
310.0;0.610426;0.732493
310.0;2.319619;0.0
310.0;1.342937;0.0
310.0;1.709193;0.0
310.0;0.854596;-0.976658
310.0;1.831278;-0.366247
310.0;1.220852;0.366247
310.0;1.098767;0.610411
310.0;1.831278;0.0
310.0;2.075449;0.854599
310.0;0.366256;-0.12207
310.0;0.488341;-1.192093e-05
310.0;0.366256;0.122082
310.0;1.831278;-0.122082
310.0;1.465023;0.366235
310.0;1.831278;0.366247
310.0;1.587108;-0.610411
310.0;0.366256;0.122106
310.0;0.610426;0.244188
310.0;0.976682;0.488317
310.0;1.587108;-0.488317
310.0;1.831278;-0.366259
310.0;1.342937;-0.488329
310.0;0.610426;-0.610435
310.0;2.197534;-0.366259
310.0;0.488341;0.366247
310.0;0.732511;0.610411
310.0;0.732511;-0.854588
310.0;0.488341;0.244164
310.0;1.098767;-0.366247
310.0;1.098767;-0.366247
310.0;0.976682;-0.244164
310.0;1.220852;0.610411
310.0;1.709193;0.244164
310.0;1.220852;0.122082
310.0;1.465023;-0.122058
310.0;0.854596;-0.366259
310.0;1.465023;0.488329
310.0;0.732511;0.366247
310.0;1.098767;0.122094
310.0;1.220852;-0.244176
310.0;0.732511;-0.488341
310.0;0.24417;0.610435
310.0;1.953363;-0.610435
310.0;1.220852;-0.244188
310.0;1.220852;0.244164
310.0;1.465023;0.0
310.0;1.342937;-0.488341
310.0;0.976682;-0.244164
310.0;0.976682;-0.244153
310.0;1.465023;1.192093e-05
310.0;1.465023;0.488341
310.0;2.075449;0.122046
310.0;1.831278;0.244153
310.0;0.488341;-1.098752
310.0;0.24417;-0.122094
310.0;1.220852;-0.976682
310.0;1.709193;0.732493
310.0;1.709193;-0.732493
310.0;1.220852;0.0
310.0;1.220852;1.342916
310.0;2.197534;0.732517
310.0;0.610426;-0.488353
310.0;-0.366256;1.192093e-05
310.0;1.342937;0.488353
310.0;1.220852;-0.854599
310.0;0.732511;0.97667
310.0;0.976682;-0.244164
310.0;2.075449;-0.732517
310.0;2.685875;-0.732517
310.0;1.342937;0.244164
310.0;0.976682;0.12207
310.0;1.465023;0.122082
310.0;0.610426;-0.610423
310.0;2.441704;0.854599
310.0;0.976682;0.610423
310.0;1.098767;0.854576
310.0;-0.488341;0.610399
310.0;1.220852;0.122082
310.0;1.220852;-0.732505
310.0;1.465023;-0.732493
310.0;1.220852;0.488329
310.0;1.220852;0.366259
310.0;0.488341;-1.192093e-05
310.0;1.098767;0.610399
310.0;3.174216;-0.244164
310.0;1.098767;-0.244164
310.0;1.709193;0.488329
310.0;1.831278;0.610411
310.0;0.610426;-0.122094
310.0;-0.122085;-0.854588
310.0;1.220852;0.366259
310.0;1.465023;0.366247
310.0;2.685875;0.122094
310.0;0.366256;-0.244176
310.0;1.220852;-0.366247
310.0;1.709193;-0.244164
310.0;1.831278;0.0
310.0;2.563789;-0.610423
310.0;0.732511;-1.192093e-05
310.0;1.587108;0.244188
310.0;0.854596;-1.342928
310.0;1.342937;0.366259
310.0;0.732511;-0.244164
310.0;1.953363;-0.488341
310.0;0.976682;-0.97667
310.0;1.220852;-0.12207
310.0;2.319619;0.732493
310.0;1.220852;0.366247
310.0;-0.366256;0.488341
310.0;0.0;-0.244164
310.0;1.098767;0.122094
310.0;1.953363;-0.732517
310.0;1.831278;0.122082
310.0;1.220852;-1.192093e-05
310.0;1.953363;1.192093e-05
310.0;1.587108;0.488341
310.0;1.342937;0.610411
310.0;1.342937;-2.384186e-05
310.0;1.465023;0.0
310.0;1.465023;-1.464987
310.0;1.587108;0.488341
310.0;0.976682;0.0
310.0;0.488341;-0.122094
310.0;2.197534;0.854588
310.0;1.709193;0.0
310.0;2.319619;0.122082
310.0;1.342937;0.366259
310.0;1.098767;0.610435
310.0;0.732511;0.854623
310.0;0.610426;0.366259
310.0;2.685875;0.244164
310.0;0.366256;-1.192093e-05
310.0;0.976682;-1.09874
310.0;0.488341;0.122082
310.0;2.563789;-1.192093e-05
310.0;1.342937;-0.488341
310.0;0.854596;1.192093e-05
310.0;0.732511;0.122094
310.0;2.441704;0.976682
310.0;2.075449;0.244176
310.0;1.220852;-0.366259
310.0;1.220852;0.366247
310.0;1.709193;-0.122082
310.0;0.366256;0.0
310.0;1.098767;-0.122094
310.0;-0.122085;-0.488341
310.0;1.587108;-0.366259
310.0;1.098767;0.610435
310.0;2.075449;0.244164
310.0;0.366256;0.366259
310.0;2.075449;0.366259
310.0;0.732511;-1.709199
310.0;1.465023;0.122082
310.0;2.441704;-0.12207
310.0;2.441704;0.854588
310.0;2.441704;-0.244164
310.0;1.709193;-0.122082
310.0;0.854596;0.12207
310.0;1.342937;0.244164
310.0;1.587108;-0.732517
310.0;0.732511;-0.366259
310.0;1.709193;-0.122094
310.0;1.220852;-2.384186e-05
310.0;2.197534;-0.366247
310.0;1.465023;-0.122082
310.0;0.610426;0.244188
310.0;1.220852;0.854576
310.0;1.342937;-0.976694
310.0;0.610426;-0.366282
310.0;1.342937;0.366247
310.0;3.05213;-0.97667
310.0;1.709193;0.122094
310.0;0.732511;0.0
310.0;1.465023;0.488341
310.0;1.220852;-0.488341
310.0;3.05213;0.610411
310.0;1.953363;0.610411
310.0;2.319619;0.366247
310.0;1.098767;-0.488341
310.0;1.220852;0.488341
310.0;1.220852;-0.488329
310.0;0.854596;0.488329
310.0;1.098767;0.0
310.0;1.220852;-0.122082
310.0;1.831278;0.488341
310.0;1.465023;1.192093e-05
310.0;0.854596;0.244153
310.0;1.465023;0.366259
310.0;0.366256;0.610411
310.0;2.197534;0.854588
310.0;0.976682;-0.732493
310.0;1.220852;-0.610447
310.0;-0.610426;0.366235
310.0;1.465023;1.587093
310.0;1.220852;0.0
310.0;1.831278;0.976682
310.0;1.831278;-1.192093e-05
310.0;1.098767;0.610411
310.0;0.610426;-0.244164
310.0;1.342937;0.366259
310.0;0.488341;-0.122094
310.0;1.465023;-0.366247
310.0;1.342937;-0.488365
310.0;1.587108;0.244176
310.0;1.342937;0.122094
310.0;1.831278;-0.854611
310.0;1.465023;-0.732529
310.0;0.488341;0.488353
310.0;0.732511;0.732493
310.0;1.098767;0.854588
310.0;0.488341;0.732505
310.0;1.831278;-0.12207
310.0;1.098767;0.12207
310.0;2.075449;-1.22087
310.0;1.342937;2.384186e-05
310.0;2.441704;0.244164
310.0;1.220852;0.122094
310.0;2.441704;-0.244164
310.0;2.197534;0.244176
310.0;1.831278;0.366259
310.0;0.854596;0.244188
310.0;1.709193;-0.366259
310.0;1.342937;-1.587093
310.0;0.854596;0.488317
310.0;1.831278;0.610399
310.0;0.610426;-0.366247
310.0;0.488341;1.098788
310.0;1.465023;0.610423
310.0;0.854596;-1.098764
310.0;1.587108;-0.488341
310.0;0.366256;0.12207
310.0;1.342937;0.488329
310.0;0.488341;0.0
310.0;1.709193;-0.122094
310.0;1.342937;-0.854588
310.0;-0.366256;0.976694
310.0;0.976682;0.610423
310.0;0.854596;-0.610435
310.0;1.220852;0.0
310.0;1.098767;-0.732505
310.0;0.732511;0.97667
310.0;1.098767;0.244164
310.0;0.732511;0.488329
310.0;2.197534;0.610399
310.0;2.319619;0.0
310.0;0.610426;-0.122082
310.0;1.831278;-0.244176
310.0;1.098767;2.384186e-05
310.0;3.05213;-0.488329
310.0;0.732511;0.244188
310.0;1.342937;0.732517
310.0;0.24417;0.366259
310.0;1.709193;-0.244164
310.0;2.319619;0.244164
310.0;1.220852;0.0
310.0;0.976682;-0.488329
310.0;1.098767;-0.488353
310.0;0.24417;-0.488329
310.0;-0.122085;0.488377
310.0;1.587108;-0.488329
310.0;0.122085;0.122082
310.0;1.953363;-0.244153
310.0;1.831278;0.122094
310.0;0.854596;0.610399
310.0;1.465023;0.122082
310.0;1.831278;-0.488341
310.0;0.854596;0.854623
310.0;0.976682;-0.244176
310.0;1.465023;-0.12207
310.0;1.342937;-0.366271
310.0;1.098767;-0.122082
310.0;0.732511;-1.192093e-05
310.0;0.732511;-0.732517
310.0;1.098767;-0.122082
310.0;1.465023;0.12207
310.0;1.465023;0.122094
310.0;1.831278;0.366271
310.0;1.342937;-0.366259
310.0;1.587108;0.610411
310.0;0.122085;0.488329
310.0;0.976682;0.610435
310.0;0.854596;0.732517
310.0;0.976682;-0.610435
310.0;0.976682;0.488365
310.0;1.953363;-1.192093e-05
310.0;0.976682;0.122082
310.0;1.342937;0.366235
310.0;0.854596;0.244164
310.0;1.465023;0.244176
310.0;0.610426;-0.122082
310.0;1.831278;0.732493
310.0;1.220852;0.488341
310.0;1.831278;0.854588
310.0;1.587108;0.854599
310.0;1.342937;0.732505
310.0;2.563789;0.366271
310.0;0.854596;-0.488329
310.0;1.709193;0.488353
310.0;0.976682;0.12207
310.0;1.098767;-0.610411
310.0;0.854596;0.244164
310.0;0.854596;-0.366259
310.0;0.854596;0.122082
310.0;0.854596;-0.122094
310.0;0.488341;-0.244188
310.0;2.075449;0.0
310.0;1.342937;0.366247
310.0;1.342937;0.976658
310.0;1.220852;0.244164
310.0;1.831278;0.244176
310.0;2.319619;-0.122082
310.0;0.854596;0.488341
310.0;1.709193;-0.610411
310.0;2.075449;0.0
310.0;1.342937;0.732505
310.0;1.465023;-0.122082
310.0;0.0;-0.122094
310.0;1.220852;0.244164
310.0;0.488341;-1.220858
310.0;2.197534;0.122082
310.0;0.122085;0.610435
310.0;1.587108;-0.854588
310.0;0.366256;0.610411
310.0;1.953363;-0.732517
310.0;0.854596;0.0
310.0;1.709193;-0.488317
310.0;1.587108;-0.366259
310.0;1.953363;-0.366259
310.0;1.465023;0.732505
310.0;1.953363;0.366259
310.0;2.563789;0.0
310.0;1.220852;0.366247
310.0;2.075449;0.610411
310.0;0.732511;-0.12207
310.0;0.610426;-0.366247
310.0;1.709193;0.610447
310.0;1.220852;-0.366282
310.0;0.488341;-0.488353
310.0;-0.122085;0.610423
310.0;0.488341;-0.732505
310.0;1.098767;0.366259
310.0;1.465023;0.244176
310.0;1.342937;-0.732505
310.0;1.709193;-0.122082
310.0;1.220852;-0.244164
310.0;0.610426;0.610411
310.0;1.342937;-0.488341
310.0;0.366256;-0.610411
310.0;0.854596;0.122082
310.0;1.709193;-0.366259
310.0;1.342937;0.488329
310.0;1.220852;0.610399
310.0;1.465023;0.0
310.0;1.709193;-0.244164
310.0;0.854596;-0.12207
310.0;0.366256;0.0
310.0;1.587108;-0.244188
310.0;2.319619;-0.122082
310.0;2.563789;0.244164
310.0;0.732511;1.192093e-05
310.0;2.319619;1.192093e-05
310.0;1.709193;-0.488329
310.0;1.465023;0.122082
310.0;0.122085;-1.192093e-05
310.0;2.319619;0.244153
310.0;0.976682;-0.122082
310.0;1.953363;0.122082
310.0;0.732511;-0.488353
310.0;1.709193;-0.732493
310.0;1.831278;0.732517
310.0;0.732511;0.244176
310.0;1.465023;-0.366259
310.0;1.220852;0.732505
310.0;1.220852;-0.122094
310.0;0.854596;0.488365
310.0;1.098767;-0.12207
310.0;3.418386;-0.854576
310.0;1.953363;0.244176
310.0;1.465023;0.244164
310.0;1.587108;-0.488353
310.0;1.709193;-0.122082
310.0;1.098767;-0.244164
310.0;1.098767;-0.732505
310.0;1.587108;-0.366259
310.0;0.732511;0.122082
310.0;1.342937;-1.098752
310.0;0.976682;-0.366259
310.0;2.563789;-0.366247
310.0;0.854596;-0.488329
310.0;0.0;0.366259
310.0;1.465023;-1.098776
310.0;0.732511;0.854588
310.0;0.854596;0.488353
310.0;1.098767;-0.244176
310.0;0.732511;0.366271
320.0;1.709193;269.808292
320.0;0.24417;282.383096
320.0;1.342937;286.411893
320.0;0.488341;264.680731
320.0;0.488341;266.512012
320.0;0.610426;263.337803
320.0;0.122085;274.203384
320.0;0.122085;273.104608
320.0;0.0;300.329626
320.0;-0.366256;261.506498
320.0;0.854596;287.266529
320.0;0.488341;276.400936
320.0;0.366256;285.679424
320.0;1.465023;278.96471
320.0;0.122085;306.433904
320.0;0.0;291.905737
320.0;0.610426;286.411905
320.0;-0.366256;295.446217
320.0;0.610426;291.539478
320.0;0.24417;286.289823
320.0;0.854596;277.865946
320.0;-0.488341;284.946871
320.0;0.488341;275.668395
320.0;0.0;272.372115
320.0;0.732511;284.33646
320.0;0.488341;285.80147
320.0;0.0;287.876928
320.0;0.976682;282.993507
320.0;0.854596;283.970237
320.0;0.854596;287.510657
320.0;1.342937;286.900246
320.0;0.0;290.074456
320.0;0.976682;259.064806
320.0;1.587108;283.726037
320.0;0.854596;286.411905
320.0;0.610426;281.528497
320.0;1.587108;268.953705
320.0;-0.24417;286.900246
320.0;-0.610426;293.981183
320.0;-0.610426;260.285664
320.0;1.220852;290.806985
320.0;0.366256;282.13892
320.0;0.122085;287.632751
320.0;0.854596;285.679412
320.0;0.122085;275.912559
320.0;0.732511;296.056628
320.0;-0.610426;280.796015
320.0;0.976682;283.359778
320.0;0.854596;253.082621
320.0;-0.610426;269.197881
320.0;0.610426;278.720522
320.0;1.098767;265.535355
320.0;-0.24417;297.033322
320.0;1.098767;277.4997
320.0;0.732511;299.230862
320.0;-0.122085;260.773993
320.0;1.342937;279.941404
320.0;0.366256;269.075799
320.0;0.0;289.219856
320.0;0.610426;266.267836
320.0;0.976682;302.771294
320.0;0.854596;311.683547
320.0;0.366256;293.981183
320.0;0.732511;304.96887
320.0;1.098767;283.60393
320.0;0.854596;283.359778
320.0;-0.366256;271.151268
320.0;0.854596;289.464068
320.0;0.976682;290.684879
320.0;0.366256;285.923553
320.0;-0.24417;267.3666
320.0;0.610426;301.062131
320.0;0.366256;280.307627
320.0;0.610426;290.440702
320.0;0.610426;277.621746
320.0;-0.122085;283.237696
320.0;0.366256;267.854953
320.0;1.587108;284.214377
320.0;0.732511;256.867266
320.0;0.24417;283.970189
320.0;0.122085;271.517503
320.0;-0.488341;283.481848
320.0;0.610426;280.918097
320.0;-0.122085;285.557306
320.0;1.098767;298.009968
320.0;0.610426;269.686222
320.0;0.488341;276.889265
320.0;-0.24417;298.376262
320.0;0.854596;264.924896
320.0;0.0;279.208863
320.0;0.976682;258.210194
320.0;0.488341;280.673897
320.0;1.342937;275.424242
320.0;1.953363;294.469535
320.0;0.732511;276.76717
320.0;0.366256;265.047002
320.0;0.610426;287.876952
320.0;0.122085;290.074456
320.0;-0.122085;300.085425
320.0;-0.488341;269.686234
320.0;0.24417;273.715031
320.0;0.122085;272.738385
320.0;0.0;289.09775
320.0;-0.122085;301.672554
320.0;1.342937;276.400912
320.0;-0.366256;294.347429
320.0;-0.122085;292.63823
320.0;-0.122085;271.639585
320.0;1.220852;278.96471
320.0;0.24417;276.1567
320.0;0.732511;272.12795
320.0;-0.24417;285.923564
320.0;0.854596;275.668418
320.0;-0.122085;279.575121
320.0;0.366256;277.377594
320.0;-0.488341;285.068965
320.0;-0.122085;259.064806
320.0;0.366256;266.023672
320.0;0.0;261.750674
320.0;0.122085;269.80834
320.0;0.366256;278.354263
320.0;0.488341;267.000341
320.0;0.976682;291.53949
320.0;1.220852;269.808328
320.0;1.953363;288.609433
320.0;0.24417;255.036008
320.0;0.122085;290.806973
320.0;0.610426;295.568311
320.0;0.122085;293.370771
320.0;0.366256;263.826144
320.0;0.610426;279.453063
320.0;1.342937;253.693056
320.0;1.465023;272.372091
320.0;0.0;277.133429
320.0;1.465023;275.302148
320.0;1.220852;295.202053
320.0;-0.366256;270.540822
320.0;0.24417;273.715079
320.0;0.854596;282.13892
320.0;0.610426;273.959219
320.0;1.098767;269.075775
320.0;0.488341;253.448904
320.0;1.098767;253.326809
320.0;0.854596;288.243186
320.0;0.976682;275.790465
320.0;-0.122085;279.697204
320.0;0.488341;264.802849
320.0;0.24417;270.174587
320.0;0.24417;288.365245
320.0;0.24417;269.930398
320.0;0.24417;283.481848
320.0;0.488341;272.860456
320.0;0.976682;280.918086
320.0;0.122085;264.070308
320.0;0.732511;291.661596
320.0;0.0;253.204739
320.0;0.24417;265.169072
320.0;-0.122085;277.499688
320.0;0.24417;266.878259
320.0;0.366256;284.336448
320.0;-0.366256;279.575121
320.0;0.854596;268.099117
320.0;0.24417;263.459897
320.0;0.976682;269.075799
320.0;0.0;280.551827
320.0;1.342937;293.004501
320.0;1.465023;260.163558
320.0;1.342937;298.742521
320.0;0.610426;260.773993
320.0;0.24417;278.110087
320.0;1.220852;262.483191
320.0;-0.24417;285.801482
320.0;0.854596;267.122447
320.0;0.732511;287.510693
320.0;0.976682;273.959208
320.0;0.488341;262.483215
320.0;-0.366256;272.372091
320.0;1.098767;270.907056
320.0;0.488341;287.266505
320.0;-0.24417;260.529828
