Frequency (GHz);LG (mV);HG (mV)
140.0;75.448662;1.098752
140.0;82.407519;-2.807951
140.0;73.129043;-1.098752
140.0;60.920522;0.244141
140.0;86.680502;-0.122046
140.0;74.960321;-0.366187
140.0;69.832742;-0.122094
140.0;67.268953;-0.610447
140.0;72.762787;0.488353
140.0;81.797093;-1.342845
140.0;55.548772;-0.732517
140.0;78.744963;-0.366259
140.0;79.233304;0.732493
140.0;70.565253;1.0988
140.0;86.680502;0.244188
140.0;87.168843;0.244212
140.0;74.349895;1.34294
140.0;65.193504;-0.976682
140.0;81.919178;1.098776
140.0;71.17568;0.488305
140.0;80.820411;-0.610399
140.0;76.181173;-0.488281
140.0;81.308752;-0.488305
140.0;63.606396;0.244164
140.0;91.31974;-0.122046
140.0;87.779269;-0.610471
140.0;73.006958;0.244117
140.0;86.436331;0.122094
140.0;82.041264;2.384186e-05
140.0;74.594066;-0.610399
140.0;85.94799;0.488377
140.0;74.838236;0.122046
140.0;91.197655;-0.732493
140.0;82.163349;-0.244117
140.0;74.349895;-0.244188
140.0;72.396532;-0.366235
140.0;71.053594;-1.098752
140.0;70.687339;0.366282
140.0;86.802587;-0.732517
140.0;72.396532;2.384186e-05
140.0;77.646196;1.098752
140.0;81.919178;-0.732493
140.0;70.443168;-0.610399
140.0;79.233304;-0.244212
140.0;78.378707;-0.244164
140.0;77.402025;-0.610399
140.0;76.791599;0.732493
140.0;84.116712;-0.366282
140.0;81.797093;0.732541
140.0;78.744963;0.732565
140.0;64.705163;-0.366259
140.0;73.861554;-0.244212
140.0;72.030276;-0.122118
140.0;80.0879;-1.098776
140.0;86.680502;0.366235
140.0;74.105725;0.854564
140.0;81.919178;0.610399
140.0;72.640702;-0.488329
140.0;73.495299;0.366259
140.0;75.814918;2.075386
140.0;64.094737;-0.488305
140.0;82.285434;-0.122142
140.0;78.134537;-0.122118
140.0;79.599559;-0.854611
140.0;72.884873;-1.098728
140.0;84.971309;0.488377
140.0;70.687339;-1.098704
140.0;69.832742;-0.610423
140.0;73.983639;4.768372e-05
140.0;79.84373;-0.488329
140.0;66.170186;0.854588
140.0;79.111218;0.366259
140.0;73.373213;-0.244141
140.0;76.791599;-0.610399
140.0;74.594066;-0.244164
140.0;79.965815;-0.976658
140.0;80.0879;-0.122046
140.0;79.355389;-0.122046
140.0;61.164692;0.244212
140.0;77.402025;-1.220822
140.0;82.529604;0.610447
140.0;64.949334;0.244212
140.0;68.36772;-0.366259
140.0;78.744963;-1.22087
140.0;73.495299;0.610423
140.0;78.134537;0.610399
140.0;77.03577;0.244117
140.0;80.0879;0.854588
140.0;71.541935;-0.244141
140.0;86.070076;0.12207
140.0;63.484311;-2.441692
140.0;71.908191;0.366282
140.0;79.233304;0.610399
140.0;87.168843;-0.610399
140.0;66.170186;4.768372e-05
140.0;87.168843;-0.366259
140.0;84.238797;0.732541
140.0;73.495299;-0.732493
140.0;66.658527;-0.488281
140.0;82.285434;-0.488353
140.0;78.622878;-1.342916
140.0;61.897203;-0.610447
140.0;86.436331;0.488353
140.0;72.396532;0.244212
140.0;89.366376;-0.122094
140.0;85.45965;0.610399
140.0;78.500792;0.122118
140.0;79.84373;0.244164
140.0;91.441825;-4.768372e-05
140.0;83.994627;0.854611
140.0;76.913685;-0.244164
140.0;87.535098;-1.220846
140.0;70.809424;0.122094
140.0;84.605053;0.244117
140.0;74.594066;0.0
140.0;66.048101;0.366235
140.0;71.297765;0.610447
140.0;95.592722;-0.12207
140.0;82.529604;1.465011
140.0;82.65169;-0.12207
140.0;76.913685;-0.732493
140.0;76.547429;-0.366259
140.0;89.854717;-0.122094
140.0;88.75595;0.610423
140.0;87.657183;0.488305
140.0;68.489805;-0.244141
140.0;81.308752;0.732493
140.0;83.384201;-0.488305
140.0;85.337564;-1.220894
140.0;84.482968;0.366259
140.0;74.349895;2.384186e-05
140.0;95.958978;1.0988
140.0;79.233304;-0.488377
140.0;79.233304;-0.488281
140.0;67.391038;-1.342964
140.0;93.028933;0.610447
140.0;89.366376;-0.244164
140.0;80.820411;-0.122142
140.0;74.960321;-0.610399
140.0;87.535098;-0.488305
140.0;69.710657;0.732517
140.0;82.773775;-0.122094
140.0;88.023439;-0.488377
140.0;73.983639;0.73247
140.0;83.506286;-0.610375
140.0;100.842386;0.366282
140.0;80.332071;-0.366211
140.0;79.111218;-2.384186e-05
140.0;77.768281;-0.976682
140.0;61.530948;-0.610399
140.0;78.622878;-0.4884
140.0;86.680502;-0.12207
140.0;71.297765;-0.244164
140.0;80.698326;0.244164
140.0;75.692832;0.244164
140.0;96.325234;-0.366306
140.0;88.51178;-0.976634
140.0;80.332071;-1.587129
140.0;77.27994;4.768372e-05
140.0;80.0879;0.366282
140.0;79.599559;0.122094
140.0;81.430838;0.122118
140.0;68.245634;-1.098752
140.0;69.466487;2.384186e-05
140.0;64.949334;1.098776
140.0;69.100231;-0.610399
140.0;71.41985;0.366259
140.0;83.872542;1.464987
140.0;75.570747;-0.122094
140.0;91.56391;-0.610447
140.0;76.547429;0.366259
140.0;79.599559;-1.342916
140.0;80.698326;-0.73247
140.0;80.576241;1.465034
140.0;87.046757;1.098776
140.0;68.245634;-0.488329
140.0;84.360883;1.098728
140.0;77.402025;0.366259
140.0;65.80393;-0.244188
140.0;63.850567;-0.366259
140.0;71.786106;-1.34294
140.0;74.960321;0.0
140.0;92.296422;0.854516
140.0;62.263459;-4.768372e-05
140.0;77.27994;-0.854588
140.0;82.407519;-0.854564
140.0;79.355389;-0.854635
140.0;61.164692;-0.488377
140.0;71.908191;-0.732446
140.0;71.786106;0.366235
140.0;68.61189;4.768372e-05
140.0;80.332071;-0.122118
140.0;95.226467;-0.244164
140.0;74.838236;0.488305
140.0;75.204492;0.976706
140.0;75.692832;0.122046
140.0;73.495299;0.366282
140.0;73.739469;-1.098776
140.0;77.157855;-0.122094
140.0;74.47198;-2.384186e-05
140.0;76.425344;-0.610423
140.0;69.710657;0.366259
140.0;77.768281;-0.244164
140.0;81.308752;0.0
140.0;77.03577;-1.220846
140.0;73.495299;0.122046
140.0;70.321083;0.610447
140.0;78.134537;-0.244141
140.0;80.698326;0.732565
140.0;66.292271;0.976682
140.0;66.414356;0.488329
140.0;83.872542;0.244188
140.0;72.396532;0.12207
140.0;76.913685;0.244164
140.0;78.622878;-0.854611
140.0;58.478817;-0.610423
140.0;76.913685;-0.244188
140.0;75.448662;0.366306
140.0;74.47198;-2.384186e-05
140.0;72.762787;1.342893
140.0;79.721645;0.244188
140.0;78.744963;-1.587033
140.0;74.594066;2.384186e-05
140.0;70.687339;0.244141
140.0;75.814918;0.0
140.0;73.861554;0.732541
140.0;74.716151;0.12207
140.0;79.599559;0.244188
140.0;82.65169;2.384186e-05
140.0;69.466487;0.366211
140.0;71.41985;0.976682
140.0;76.303259;0.610352
140.0;68.489805;-1.709247
140.0;66.414356;0.610423
140.0;85.215479;-0.610471
140.0;86.558416;-0.122142
140.0;88.023439;-2.384186e-05
140.0;80.209985;0.0
140.0;81.308752;-0.488281
140.0;70.443168;0.976634
140.0;87.413013;0.244164
140.0;75.692832;-0.610423
140.0;83.872542;-0.610423
140.0;86.192161;2.384186e-05
140.0;72.274446;0.488305
140.0;77.27994;-0.976658
140.0;86.192161;0.122118
140.0;74.716151;-0.854635
140.0;78.622878;-0.366259
140.0;81.675008;-1.098752
140.0;78.622878;-0.12207
140.0;80.332071;0.610447
140.0;84.727138;-0.244164
140.0;85.825905;0.122094
140.0;85.70382;1.587152
140.0;85.093394;-7.152557e-05
140.0;78.378707;0.244188
140.0;90.953484;0.122094
140.0;83.628371;-0.366235
140.0;72.518617;0.610423
140.0;77.768281;-0.610375
140.0;62.507629;-1.587057
140.0;87.290928;0.488353
140.0;87.657183;-0.366259
140.0;77.157855;-0.85454
140.0;82.163349;0.122094
140.0;73.617384;-0.122118
140.0;67.635208;-0.244212
140.0;78.378707;-1.098752
140.0;71.053594;0.366235
140.0;73.251128;-0.122046
140.0;73.983639;-0.366259
140.0;76.913685;-0.976682
140.0;87.657183;0.244117
140.0;65.55976;-0.244188
140.0;69.344401;0.366259
140.0;65.80393;0.366235
140.0;67.635208;-0.12207
140.0;74.594066;-0.244117
140.0;80.454156;-1.34294
140.0;78.500792;-0.244117
140.0;75.814918;0.488329
140.0;66.780612;0.976634
140.0;81.186667;-0.244164
140.0;79.721645;0.244188
140.0;67.391038;0.366211
140.0;79.477474;-0.610423
140.0;74.105725;0.73247
140.0;76.791599;2.384186e-05
140.0;79.477474;-0.244188
140.0;70.443168;0.122142
140.0;75.570747;-1.098752
140.0;82.407519;2.384186e-05
140.0;82.285434;-0.610447
140.0;83.750457;-0.488305
140.0;81.430838;-0.244141
140.0;58.722988;0.244164
140.0;77.646196;0.854588
140.0;85.337564;-1.098752
140.0;72.884873;-0.488353
140.0;74.716151;1.22087
140.0;76.791599;0.244141
140.0;72.884873;-0.366259
140.0;90.709314;-1.709175
140.0;65.315589;1.465011
140.0;71.908191;0.610375
140.0;75.692832;0.854588
140.0;85.825905;-0.976658
140.0;82.529604;-2.075434
140.0;78.256622;-0.610423
140.0;88.267609;0.488353
140.0;81.430838;0.366211
140.0;84.482968;-1.342916
140.0;65.55976;-2.384186e-05
140.0;70.687339;-0.366187
140.0;74.960321;0.366235
140.0;79.477474;0.244164
140.0;73.739469;-1.098704
140.0;71.41985;-1.831317
140.0;73.006958;-0.122118
140.0;85.94799;7.152557e-05
140.0;64.949334;1.098728
140.0;72.396532;-1.587129
140.0;71.786106;-0.854588
140.0;73.495299;0.732446
140.0;70.198998;0.244141
140.0;84.360883;-0.244164
140.0;79.233304;-1.953363
140.0;66.170186;2.075386
140.0;79.965815;0.976586
140.0;79.965815;-0.12207
140.0;86.802587;0.0
140.0;98.644853;-0.366259
140.0;77.27994;0.244188
140.0;78.012452;0.0
140.0;87.168843;-0.854588
140.0;76.547429;-0.244236
140.0;77.768281;0.732517
140.0;81.797093;1.220775
140.0;66.170186;-0.732517
140.0;89.366376;-0.732517
140.0;50.299108;0.488329
140.0;82.65169;-0.244164
140.0;69.954827;-0.732517
140.0;72.030276;0.0
140.0;75.204492;0.122046
140.0;61.164692;-0.366282
140.0;76.547429;1.342916
140.0;61.042607;-1.709151
140.0;91.197655;0.366259
140.0;79.233304;-0.122094
140.0;77.03577;-1.22087
140.0;72.152361;-0.610399
140.0;81.308752;-0.366259
140.0;100.354046;0.488424
140.0;69.466487;0.122094
140.0;70.198998;1.709127
140.0;77.890366;-0.122094
140.0;85.825905;-0.122046
140.0;94.616041;0.244164
140.0;80.332071;1.465011
140.0;85.70382;0.366211
140.0;67.024782;0.244117
140.0;80.576241;-0.366282
140.0;65.437675;0.12207
140.0;76.791599;0.366235
140.0;71.41985;-2.384186e-05
140.0;63.606396;0.732517
140.0;84.971309;-1.342964
140.0;84.849223;-0.488353
140.0;75.814918;-0.732517
140.0;78.256622;0.366259
140.0;73.373213;-0.854564
140.0;74.105725;0.244212
140.0;75.814918;0.366259
140.0;89.854717;0.366235
140.0;69.954827;-0.366187
140.0;76.303259;1.098776
140.0;88.145524;-0.488305
140.0;87.046757;-0.244212
140.0;84.849223;0.366259
140.0;66.658527;-1.464963
140.0;67.391038;0.244164
140.0;69.710657;0.488281
140.0;73.983639;0.366235
140.0;96.569404;1.342893
140.0;70.321083;-2.384186e-05
140.0;82.65169;-1.220822
140.0;85.215479;4.768372e-05
140.0;83.017945;-0.12207
140.0;75.082406;0.854564
140.0;68.856061;-0.854516
140.0;82.285434;-0.610375
140.0;84.238797;-0.610399
140.0;65.80393;0.12207
140.0;75.082406;0.122094
140.0;80.0879;-0.244164
140.0;75.814918;-0.122094
140.0;77.768281;-0.488234
140.0;64.705163;0.976682
140.0;43.340251;-0.732517
140.0;77.524111;-0.122094
140.0;80.576241;-0.122046
140.0;79.84373;0.732517
140.0;82.407519;0.366259
140.0;82.407519;-0.854588
140.0;72.274446;0.244188
140.0;66.658527;-1.587105
140.0;71.17568;0.610352
140.0;77.402025;-0.366235
140.0;93.151018;0.244236
140.0;83.140031;-0.732541
140.0;86.680502;1.342869
140.0;76.059088;-0.610399
140.0;69.832742;-0.854588
140.0;78.012452;0.122142
140.0;76.791599;0.732493
140.0;86.192161;-0.366259
140.0;85.093394;0.244141
140.0;74.349895;-0.488377
140.0;80.820411;1.587081
140.0;74.22781;0.244117
140.0;80.454156;0.610423
140.0;77.524111;-0.244141
140.0;73.495299;1.098776
140.0;79.965815;0.12207
140.0;90.343058;0.366211
140.0;72.640702;-0.610447
140.0;72.274446;0.854611
140.0;90.709314;-0.122118
140.0;89.610547;0.366282
140.0;71.297765;-0.732517
140.0;75.570747;-1.342964
140.0;79.111218;0.122118
140.0;78.989133;0.122094
140.0;81.186667;-0.366282
140.0;74.105725;-0.12207
140.0;78.378707;-0.488329
140.0;71.66402;0.732517
140.0;78.744963;0.610399
140.0;80.332071;0.610447
140.0;101.452813;-2.075434
140.0;65.926015;-0.854611
140.0;80.209985;-1.098752
140.0;85.825905;-0.12207
140.0;91.197655;-0.854564
140.0;88.023439;-0.122094
140.0;89.732632;-1.465034
140.0;73.006958;1.220822
140.0;79.111218;-1.709223
140.0;74.47198;-0.244164
140.0;89.122206;0.244164
140.0;79.721645;2.384186e-05
140.0;81.919178;-1.831245
140.0;89.854717;-0.244188
140.0;83.872542;-0.244212
140.0;85.215479;0.244188
140.0;81.552923;-2.384186e-05
140.0;82.285434;-0.244141
140.0;78.989133;-0.244188
140.0;71.66402;-0.366259
140.0;76.547429;0.854564
140.0;80.332071;-0.244164
140.0;81.919178;-1.464939
140.0;82.89586;-0.122023
140.0;90.220973;0.122046
140.0;71.908191;-0.610423
140.0;85.45965;-0.366235
140.0;67.513123;-1.098776
140.0;83.017945;-0.610423
140.0;79.477474;-0.366282
140.0;78.500792;0.732517
140.0;89.854717;0.122118
140.0;83.628371;0.488305
140.0;78.989133;0.0
140.0;73.129043;0.12207
140.0;82.65169;-1.465011
140.0;77.157855;0.244212
140.0;88.267609;-4.768372e-05
140.0;68.123549;0.610423
140.0;70.687339;0.488353
140.0;89.854717;1.098776
140.0;80.698326;-0.122094
140.0;78.867048;0.610423
140.0;90.587229;0.366306
140.0;72.640702;-1.220846
140.0;85.337564;-0.244164
140.0;79.721645;0.976634
140.0;81.797093;0.244164
140.0;79.355389;-0.488353
140.0;75.204492;0.122023
140.0;79.965815;0.732541
140.0;72.030276;-0.976729
140.0;86.070076;-0.122118
140.0;64.216822;-0.732541
140.0;91.31974;0.244141
140.0;52.496642;0.122094
140.0;82.773775;-1.342893
140.0;83.872542;-0.488305
140.0;77.524111;0.122094
140.0;76.425344;0.0
140.0;82.89586;0.488377
140.0;76.547429;1.098728
140.0;74.22781;1.342845
140.0;70.321083;-0.610447
140.0;73.251128;-0.732422
140.0;65.315589;-1.831174
140.0;80.209985;0.0
140.0;81.430838;0.366235
140.0;75.814918;0.488305
140.0;74.105725;-0.366211
140.0;71.297765;0.122094
140.0;86.680502;0.244212
140.0;65.437675;-0.488305
140.0;79.477474;0.732493
140.0;77.524111;-0.122094
140.0;77.646196;2.384186e-05
140.0;81.552923;0.12207
140.0;83.750457;4.768372e-05
140.0;65.315589;0.732493
140.0;72.274446;-0.36633
140.0;85.337564;0.610399
140.0;77.524111;1.22087
140.0;77.768281;0.0
140.0;65.681845;0.0
140.0;72.274446;0.0
140.0;75.692832;0.488329
140.0;72.152361;0.122094
140.0;62.263459;-1.098776
140.0;71.541935;-0.488353
140.0;74.960321;0.976634
140.0;73.006958;-0.366282
140.0;70.931509;1.831245
140.0;77.03577;0.610447
140.0;78.500792;0.122118
140.0;87.657183;0.122094
140.0;78.256622;-0.366259
140.0;73.983639;1.098752
140.0;70.687339;0.610471
140.0;68.733975;0.854588
140.0;84.360883;-1.220822
140.0;81.186667;-0.122094
140.0;77.03577;0.976634
140.0;73.251128;-0.12207
140.0;88.023439;-0.854611
140.0;84.360883;-0.854635
140.0;83.017945;-0.976634
140.0;79.84373;-0.244141
140.0;86.924672;-0.12207
140.0;70.198998;0.732493
140.0;79.599559;-0.12207
140.0;85.825905;0.488329
140.0;69.344401;-0.244188
140.0;71.053594;0.244164
140.0;79.965815;0.122118
140.0;65.681845;-0.244188
140.0;72.152361;0.854588
140.0;79.355389;1.95334
140.0;75.082406;-0.610399
140.0;77.890366;0.854588
140.0;80.454156;-2.384186e-05
140.0;83.384201;0.610399
140.0;74.960321;0.366306
140.0;79.477474;0.488377
140.0;76.059088;-0.610399
140.0;92.540592;0.122046
140.0;87.535098;0.366259
140.0;84.482968;-0.732517
140.0;73.129043;0.12207
140.0;80.209985;-0.12207
140.0;76.913685;0.366235
140.0;75.448662;-1.709223
140.0;65.071419;1.098752
140.0;75.204492;0.0
140.0;86.802587;0.488353
140.0;59.821755;-0.12207
140.0;72.274446;1.220846
140.0;81.552923;1.220846
140.0;74.838236;0.122094
140.0;77.27994;-0.122118
140.0;81.797093;-0.366259
140.0;81.430838;0.488305
140.0;77.524111;0.0
140.0;87.535098;0.0
140.0;63.850567;-0.366259
140.0;85.94799;-0.732493
140.0;67.879379;-0.488329
140.0;79.965815;-0.488329
140.0;72.152361;-1.098728
140.0;78.378707;-0.610423
140.0;83.140031;-0.610399
140.0;77.768281;-0.610399
140.0;69.954827;-0.976706
140.0;80.454156;1.0988
140.0;70.931509;-0.610447
140.0;73.251128;-1.464963
140.0;75.692832;1.098728
140.0;75.204492;-0.244141
140.0;81.308752;-0.366235
140.0;75.937003;0.732541
140.0;80.820411;0.610423
140.0;86.070076;-0.244141
140.0;80.454156;0.488329
140.0;74.594066;0.610423
140.0;59.333414;0.732493
140.0;76.059088;1.0988
140.0;73.983639;-0.854588
140.0;90.587229;0.488353
140.0;94.005615;-0.610399
140.0;71.17568;-0.244164
140.0;83.872542;1.22087
140.0;78.500792;0.366259
140.0;67.268953;-0.244164
140.0;80.698326;-2.384186e-05
140.0;68.978146;0.0
140.0;58.967158;-0.12207
140.0;84.238797;0.244164
140.0;77.03577;0.366211
140.0;88.51178;-1.220822
140.0;72.762787;0.366211
140.0;79.84373;0.976658
140.0;83.506286;0.732493
140.0;67.635208;0.244117
140.0;75.570747;-1.098776
140.0;54.08375;1.587057
140.0;85.215479;-2.384186e-05
140.0;79.599559;0.244141
140.0;76.669514;-0.122046
140.0;77.27994;-0.976682
140.0;83.872542;2.384186e-05
140.0;69.344401;0.976706
140.0;61.042607;-0.610423
140.0;69.344401;0.488353
140.0;76.913685;0.976706
140.0;96.325234;-0.488353
140.0;84.482968;-0.366235
140.0;84.849223;0.122094
140.0;78.256622;-2.384186e-05
140.0;78.989133;-0.122094
140.0;84.238797;-0.854564
140.0;90.953484;0.244164
140.0;71.541935;0.122142
140.0;78.744963;1.098752
140.0;82.65169;-0.854611
140.0;81.430838;0.244141
140.0;84.238797;-0.610423
140.0;81.064582;-0.488329
140.0;86.314246;0.0
140.0;73.373213;0.244117
140.0;77.890366;1.220846
140.0;80.209985;1.098728
140.0;87.046757;-0.488377
140.0;67.513123;0.244188
140.0;92.418507;0.610399
140.0;83.384201;1.220822
140.0;62.507629;0.36633
140.0;85.337564;-0.610399
140.0;68.36772;-0.488353
140.0;80.698326;0.366259
140.0;56.647539;1.220846
140.0;80.576241;-1.09868
140.0;79.721645;0.488329
140.0;71.17568;-0.244164
140.0;80.209985;1.709175
140.0;83.262116;0.244141
140.0;73.861554;-0.12207
140.0;70.321083;-0.488305
140.0;87.046757;0.366259
140.0;77.524111;1.953316
140.0;69.100231;0.854635
140.0;86.558416;1.587081
140.0;82.163349;0.488353
140.0;86.070076;-0.12207
140.0;78.867048;0.610399
140.0;72.518617;-0.732493
140.0;73.495299;0.122094
140.0;71.541935;-0.610375
140.0;78.256622;-1.465034
140.0;92.296422;0.732517
140.0;72.030276;-0.854588
140.0;59.455499;-0.610423
140.0;73.129043;-0.732493
140.0;83.994627;0.732565
140.0;80.698326;-1.831269
140.0;76.669514;0.488353
140.0;77.646196;-2.384186e-05
140.0;79.111218;1.465034
140.0;80.698326;0.610471
140.0;87.657183;0.366259
140.0;83.140031;0.244212
140.0;82.529604;-0.244164
140.0;79.477474;0.488329
140.0;73.251128;-0.122118
140.0;86.192161;-0.122046
140.0;69.832742;0.488329
140.0;76.425344;0.366235
140.0;76.669514;0.244188
140.0;78.256622;-0.610399
140.0;82.773775;0.12207
140.0;72.518617;0.366235
140.0;82.65169;0.488377
140.0;78.012452;-0.366211
140.0;69.344401;0.610423
140.0;74.960321;0.366306
140.0;81.797093;-0.610399
140.0;87.413013;0.244141
140.0;81.430838;-0.976682
140.0;78.500792;-0.488353
140.0;79.599559;1.098776
140.0;81.308752;0.610423
140.0;70.198998;-0.244141
140.0;70.443168;-0.122046
140.0;87.657183;-1.342916
140.0;74.960321;0.122094
140.0;73.495299;0.610399
140.0;77.646196;1.465058
140.0;73.617384;1.22087
140.0;71.053594;1.0988
140.0;78.378707;-0.366259
140.0;85.70382;-0.122094
140.0;86.680502;0.488281
140.0;76.425344;-0.488281
140.0;75.326577;-2.384186e-05
140.0;86.802587;0.732541
140.0;68.123549;0.122142
140.0;72.396532;1.220822
140.0;68.978146;1.098752
140.0;59.211329;-0.122118
140.0;95.226467;-0.610375
140.0;80.0879;-0.244164
140.0;89.854717;0.610423
140.0;62.7518;-0.732517
140.0;89.610547;2.384186e-05
140.0;74.716151;0.976658
140.0;95.836893;-0.244164
140.0;70.321083;0.488329
140.0;78.134537;0.366259
140.0;76.425344;-0.12207
140.0;77.524111;0.122094
140.0;82.529604;1.098776
140.0;86.680502;-0.244164
140.0;81.064582;-0.976682
140.0;69.832742;0.122118
140.0;79.599559;0.854516
140.0;75.204492;-0.366259
140.0;73.129043;-0.488305
140.0;58.722988;0.488305
140.0;80.576241;0.976753
140.0;65.193504;-0.610375
140.0;73.983639;0.366306
140.0;78.744963;-0.732517
140.0;81.064582;-0.976682
140.0;77.27994;-0.610423
140.0;84.360883;0.610423
140.0;77.402025;0.122094
140.0;82.163349;-0.244212
140.0;78.012452;-0.12207
140.0;80.698326;0.122023
140.0;92.662677;-0.610447
140.0;72.762787;0.488305
140.0;85.093394;0.854564
140.0;80.454156;0.122046
140.0;72.396532;-0.73247
140.0;79.233304;0.854564
140.0;82.041264;-0.854611
140.0;90.587229;0.244141
140.0;73.861554;-0.732493
140.0;73.617384;-0.732517
140.0;69.222316;0.12207
140.0;78.500792;-0.366211
140.0;66.170186;-1.098704
140.0;70.321083;0.0
140.0;75.937003;-0.488329
140.0;76.547429;0.244164
140.0;75.570747;0.122046
140.0;67.635208;-1.831269
140.0;66.414356;-0.122094
140.0;52.862898;-0.244188
140.0;74.22781;0.976682
140.0;81.552923;0.488353
140.0;73.739469;-0.610375
140.0;79.111218;2.384186e-05
140.0;68.36772;-0.854588
140.0;78.622878;-0.732493
140.0;69.100231;0.366259
140.0;68.001464;-0.73247
140.0;75.570747;0.610423
140.0;65.80393;-0.488353
140.0;80.454156;-1.464987
140.0;72.884873;0.610423
140.0;85.093394;-0.73247
140.0;86.924672;0.488305
140.0;68.733975;-0.854588
140.0;68.61189;0.12207
140.0;64.338908;-1.098752
140.0;82.773775;0.488329
140.0;76.547429;0.4884
140.0;82.407519;0.0
140.0;71.41985;1.342988
140.0;79.111218;0.122118
140.0;78.867048;-0.244188
140.0;73.739469;0.976658
140.0;86.070076;0.366235
140.0;71.541935;-0.122094
140.0;74.594066;0.244212
140.0;83.994627;-0.122094
140.0;72.762787;0.610423
140.0;85.825905;-0.122046
140.0;93.273103;-0.610423
140.0;98.034427;1.098728
140.0;70.198998;-0.122094
140.0;78.378707;0.0
140.0;67.879379;0.122142
140.0;86.924672;-0.122094
140.0;97.301915;0.122094
140.0;73.861554;1.220822
140.0;83.994627;-1.098728
140.0;68.001464;0.976706
140.0;74.960321;-4.768372e-05
