Frequency (GHz);LG (mV);HG (mV)
160.0;29.788792;-1.098752
160.0;29.666707;0.976658
160.0;26.614577;-0.610399
160.0;30.399218;1.465011
160.0;26.004151;0.488353
160.0;28.81211;-0.122094
160.0;31.497985;0.122046
160.0;22.097424;-0.244164
160.0;25.75998;1.0988
160.0;27.713344;-0.976658
160.0;28.690025;1.709175
160.0;23.806617;-0.976706
160.0;26.126236;0.122023
160.0;32.108411;1.709199
160.0;31.986326;0.854588
160.0;27.835429;0.488305
160.0;30.643389;-0.488329
160.0;29.544622;0.122094
160.0;30.155048;0.488353
160.0;25.149554;0.4884
160.0;25.637895;0.854611
160.0;26.858747;-0.122094
160.0;30.032963;0.366211
160.0;26.614577;-0.122046
160.0;27.225003;1.587105
160.0;24.050787;0.366235
160.0;26.858747;-0.122118
160.0;31.62007;-1.098752
160.0;25.75998;0.976634
160.0;31.3759;-0.610399
160.0;22.341594;-0.976634
160.0;25.271639;-1.587081
160.0;27.957514;-0.122094
160.0;30.643389;2.384186e-05
160.0;24.050787;-0.244141
160.0;27.957514;-0.366259
160.0;30.643389;-0.732517
160.0;28.079599;0.122142
160.0;28.445855;0.610423
160.0;27.225003;-0.488329
160.0;26.248321;-0.122094
160.0;26.736662;1.220894
160.0;26.980832;-0.366259
160.0;25.393724;2.384186e-05
160.0;28.079599;0.488353
160.0;29.178366;0.366282
160.0;25.149554;0.366259
160.0;28.56794;1.465011
160.0;29.666707;-0.122094
160.0;26.614577;-0.488353
160.0;24.661213;-0.366259
160.0;31.497985;-1.220798
160.0;29.422536;-0.366259
160.0;30.155048;-1.220846
160.0;26.614577;-0.122118
160.0;28.445855;-0.732517
160.0;28.81211;0.854564
160.0;31.009644;0.122094
160.0;28.32377;-0.244164
160.0;28.32377;-1.34294
160.0;30.155048;-1.220846
160.0;26.004151;0.366282
160.0;27.347088;0.122118
160.0;28.81211;-0.854611
160.0;25.637895;0.244164
160.0;26.736662;0.366259
160.0;30.643389;2.384186e-05
160.0;27.102917;0.732517
160.0;24.661213;-1.953316
160.0;29.056281;-0.488353
160.0;25.882065;0.488329
160.0;31.253815;-1.587129
160.0;26.614577;0.610447
160.0;28.81211;-0.854564
160.0;26.980832;-2.384186e-05
160.0;28.690025;-0.366235
160.0;26.980832;0.732517
160.0;24.905384;-1.587081
160.0;29.910877;-0.732493
160.0;32.108411;0.122046
160.0;24.783298;-0.244141
160.0;24.172872;-0.854635
160.0;27.102917;0.854588
160.0;28.81211;-0.732541
160.0;30.277133;0.732493
160.0;30.277133;1.098728
160.0;29.056281;0.122142
160.0;27.102917;-0.854588
160.0;28.934196;0.366259
160.0;25.75998;-1.0988
160.0;27.102917;-0.854635
160.0;25.149554;-0.244164
160.0;30.277133;-0.366259
160.0;26.370406;0.366306
160.0;29.910877;-1.342893
160.0;25.027469;-0.122118
160.0;27.713344;-1.098752
160.0;28.201684;-1.709127
160.0;27.469173;0.610423
160.0;24.783298;0.610423
160.0;30.887559;0.488377
160.0;29.422536;-0.122094
160.0;25.637895;-0.122094
160.0;29.056281;-1.22087
160.0;26.492491;0.244164
160.0;29.544622;0.244117
160.0;23.562446;0.488329
160.0;25.637895;1.220846
160.0;26.614577;0.366282
160.0;28.690025;-0.610423
160.0;30.032963;0.0
160.0;27.469173;-1.34294
160.0;27.713344;1.220822
160.0;28.690025;-0.122046
160.0;30.887559;0.366259
160.0;28.690025;0.244164
160.0;21.731168;-0.122094
160.0;29.178366;2.075434
160.0;25.882065;-0.610423
160.0;28.201684;0.976682
160.0;27.835429;0.976682
160.0;24.172872;0.122094
160.0;27.225003;0.73247
160.0;28.201684;-0.976634
160.0;30.155048;-0.488377
160.0;27.835429;0.366259
160.0;25.51581;-1.220798
160.0;27.713344;0.366282
160.0;26.004151;-0.12207
160.0;29.666707;0.488377
160.0;28.445855;-1.95334
160.0;27.102917;-0.610423
160.0;27.835429;0.610423
160.0;25.637895;-1.342893
160.0;27.469173;0.0
160.0;28.445855;-1.0988
160.0;28.079599;1.098776
160.0;29.300451;0.244164
160.0;24.172872;-0.73247
160.0;25.393724;0.122142
160.0;30.399218;2.384186e-05
160.0;24.172872;0.976682
160.0;31.009644;-0.488305
160.0;25.882065;0.366235
160.0;28.81211;-0.854588
160.0;25.51581;0.244164
160.0;23.684531;-1.342916
160.0;28.934196;0.488305
160.0;27.469173;0.366282
160.0;28.81211;0.122094
160.0;31.131729;-0.122094
160.0;27.102917;0.122094
160.0;29.300451;2.384186e-05
160.0;26.126236;-0.244188
160.0;29.056281;0.12207
160.0;24.417043;0.0
160.0;26.248321;0.732493
160.0;23.806617;-0.488305
160.0;31.497985;-0.610447
160.0;25.882065;-2.384186e-05
160.0;27.591258;-0.488353
160.0;30.277133;0.0
160.0;30.032963;-1.464987
160.0;30.032963;-0.366259
160.0;29.178366;-0.488257
160.0;28.201684;0.610447
160.0;21.609083;-0.122094
160.0;25.882065;1.342964
160.0;30.643389;1.220822
160.0;25.51581;-0.244141
160.0;27.591258;-0.976634
160.0;27.835429;-1.465011
160.0;28.56794;0.610399
160.0;28.934196;0.73247
160.0;27.957514;0.610447
160.0;29.056281;-2.384186e-05
160.0;28.690025;0.488329
160.0;27.713344;0.366235
160.0;23.196191;0.366259
160.0;27.225003;-0.976706
160.0;27.835429;0.366235
160.0;31.497985;-0.122118
160.0;28.690025;-0.976706
160.0;30.399218;1.098776
160.0;27.469173;0.244141
160.0;26.126236;-0.488377
160.0;26.492491;0.0
160.0;28.690025;1.587152
160.0;28.445855;-1.220846
160.0;27.102917;-0.488377
160.0;28.56794;1.342893
160.0;24.539128;1.465034
160.0;27.713344;0.732493
160.0;29.422536;-0.122094
160.0;28.32377;-0.244164
160.0;29.788792;1.098776
160.0;28.56794;-0.976682
160.0;22.95202;1.342964
160.0;27.469173;0.610399
160.0;28.079599;-2.384186e-05
160.0;27.469173;-0.122046
160.0;29.178366;-1.22087
160.0;26.736662;-0.610423
160.0;26.370406;-0.122046
160.0;27.591258;-0.122118
160.0;29.056281;0.488353
160.0;30.399218;0.732493
160.0;28.079599;0.244212
160.0;28.81211;-1.220846
160.0;28.201684;1.342964
160.0;26.736662;-0.488329
160.0;27.957514;0.366282
160.0;24.294958;1.098752
160.0;29.178366;0.366282
160.0;29.178366;-0.976682
160.0;29.178366;-0.122118
160.0;21.731168;0.73247
160.0;27.835429;0.366235
160.0;28.56794;0.366259
160.0;29.544622;-2.197552
160.0;28.201684;1.098776
160.0;27.102917;0.12207
160.0;31.742156;-1.098728
160.0;29.300451;-1.098776
160.0;22.829935;0.122118
160.0;27.957514;-0.488305
160.0;33.817604;-0.732517
160.0;31.986326;-0.122118
160.0;30.032963;0.122118
160.0;31.253815;-0.12207
160.0;30.032963;-0.732541
160.0;28.81211;-0.732493
160.0;28.079599;0.122094
160.0;25.149554;-0.488353
160.0;27.347088;0.122118
160.0;24.783298;1.831293
160.0;24.294958;0.366259
160.0;30.032963;0.488353
160.0;27.957514;1.342964
160.0;27.835429;0.976634
160.0;27.713344;-0.12207
160.0;27.225003;0.732493
160.0;31.497985;-0.610471
160.0;28.201684;-0.488281
160.0;28.690025;-0.244188
160.0;30.521303;0.366235
160.0;26.858747;-0.122118
160.0;27.957514;0.732493
160.0;25.51581;0.366306
160.0;23.196191;-0.244188
160.0;32.474667;-0.366235
160.0;32.108411;1.465011
160.0;25.51581;0.854588
160.0;28.56794;0.122118
160.0;26.736662;-1.95334
160.0;26.370406;0.610423
160.0;25.882065;-0.73247
160.0;27.835429;0.854635
160.0;29.788792;0.366235
160.0;24.050787;0.122094
160.0;30.521303;0.122118
160.0;29.544622;1.587129
160.0;26.614577;-0.976706
160.0;27.957514;-0.366259
160.0;28.445855;-1.098728
160.0;32.840922;0.122023
160.0;30.765474;-0.610447
160.0;34.18386;-0.366187
160.0;26.004151;1.220822
160.0;28.201684;-0.122118
160.0;30.155048;0.244188
160.0;25.637895;0.610447
160.0;30.155048;0.854611
160.0;27.347088;1.098776
160.0;27.957514;-0.85454
160.0;29.422536;0.366259
160.0;28.81211;0.488305
160.0;29.178366;-0.610423
160.0;26.126236;-2.384186e-05
160.0;27.347088;-0.854611
160.0;29.300451;-0.610423
160.0;28.201684;-0.366211
160.0;25.75998;-0.976634
160.0;28.81211;0.610352
160.0;29.056281;0.122118
160.0;31.497985;0.610399
160.0;28.81211;-0.610399
160.0;29.910877;-0.488377
160.0;23.562446;0.610447
160.0;29.666707;-0.122118
160.0;28.690025;-0.488305
160.0;27.225003;0.976729
160.0;27.835429;0.854611
160.0;31.497985;-0.488329
160.0;29.300451;-0.732517
160.0;25.882065;0.732541
160.0;28.079599;-0.122046
160.0;27.713344;0.488353
160.0;25.271639;1.220822
160.0;27.591258;-0.366282
160.0;25.393724;0.610399
160.0;28.079599;-0.12207
160.0;26.126236;-0.488329
160.0;23.196191;-0.610495
160.0;30.399218;0.366259
160.0;26.614577;-0.366282
160.0;27.102917;0.732517
160.0;29.544622;-0.12207
160.0;34.061775;0.488329
160.0;29.178366;-0.366259
160.0;28.690025;0.244188
160.0;27.591258;2.384186e-05
160.0;24.539128;0.732517
160.0;27.347088;0.610423
160.0;29.788792;0.366211
160.0;28.445855;-0.122046
160.0;31.742156;-0.244141
160.0;27.225003;-0.488353
160.0;31.3759;0.610423
160.0;24.172872;-0.122094
160.0;30.399218;-0.488305
160.0;29.788792;-0.976658
160.0;29.910877;-0.244164
160.0;27.713344;0.488353
160.0;27.591258;-0.732517
160.0;29.666707;-1.0988
160.0;27.713344;0.366282
160.0;28.81211;-0.244164
160.0;25.393724;-0.610399
160.0;27.713344;-0.488353
160.0;31.253815;0.610423
160.0;30.277133;-0.244164
160.0;30.643389;-0.244141
160.0;29.666707;0.366282
160.0;31.253815;0.244164
160.0;29.300451;-0.366259
160.0;26.370406;-1.220846
160.0;27.102917;0.854588
160.0;31.3759;0.610447
160.0;26.004151;0.854611
160.0;31.3759;-0.732517
160.0;30.032963;-0.244093
160.0;30.155048;-0.610423
160.0;27.225003;-0.488329
160.0;30.643389;0.122094
160.0;31.131729;-0.610399
160.0;24.172872;0.976706
160.0;23.318276;0.610447
160.0;31.497985;0.976682
160.0;28.201684;1.342916
160.0;25.027469;-0.366211
160.0;28.201684;0.366235
160.0;29.056281;-0.488329
160.0;27.835429;0.366211
160.0;28.079599;0.488305
160.0;31.986326;1.709175
160.0;29.666707;-0.12207
160.0;28.56794;0.854588
160.0;26.126236;-0.244188
160.0;30.765474;0.488329
160.0;29.300451;-0.4884
160.0;29.178366;-0.73247
160.0;27.713344;0.854611
160.0;29.300451;-0.244164
160.0;28.079599;-0.244164
160.0;28.81211;-1.587081
160.0;29.788792;-0.244212
160.0;29.666707;-0.610447
160.0;27.957514;0.12207
160.0;25.149554;0.610423
160.0;27.957514;0.488329
160.0;29.666707;0.854611
160.0;27.957514;0.610399
160.0;30.155048;0.732493
160.0;27.835429;1.22087
160.0;26.614577;-0.366282
160.0;26.004151;-0.610352
160.0;25.027469;-1.220822
160.0;25.149554;0.976658
160.0;26.492491;-1.587105
160.0;26.492491;0.0
160.0;26.980832;-0.610375
160.0;24.417043;0.122046
160.0;27.347088;1.220846
160.0;23.318276;0.854635
160.0;29.910877;-0.610399
160.0;29.056281;-0.244141
160.0;27.591258;-1.098776
160.0;24.905384;0.366235
160.0;28.56794;-0.244188
160.0;24.905384;0.732493
160.0;28.445855;0.854588
160.0;24.661213;-0.976658
160.0;31.497985;-0.73247
160.0;29.300451;-0.732493
160.0;26.980832;-2.384186e-05
160.0;31.742156;-0.976706
160.0;30.155048;-0.854635
160.0;27.102917;0.610423
160.0;25.882065;0.122094
160.0;22.829935;2.384186e-05
160.0;34.42803;-0.976634
160.0;31.497985;-2.384186e-05
160.0;27.347088;0.610423
160.0;27.835429;0.0
160.0;30.887559;1.342916
160.0;21.853253;1.464987
160.0;31.62007;0.122023
160.0;28.079599;0.610399
160.0;29.300451;-0.12207
160.0;28.56794;-4.768372e-05
160.0;27.591258;0.36633
160.0;28.81211;-0.488353
160.0;28.81211;0.488353
160.0;27.469173;1.709223
160.0;28.201684;0.854564
160.0;26.614577;0.366235
160.0;27.591258;-0.854659
160.0;30.155048;-2.384186e-05
160.0;24.661213;0.0
160.0;30.399218;-1.587105
160.0;28.690025;-2.384186e-05
160.0;25.51581;1.342916
160.0;28.56794;-0.366211
160.0;28.201684;-2.384186e-05
160.0;27.102917;-0.854564
160.0;27.102917;0.366235
160.0;26.736662;-1.098728
160.0;25.393724;0.366235
160.0;27.591258;-2.384186e-05
160.0;27.469173;-0.122094
160.0;30.521303;-0.122023
160.0;28.201684;2.384186e-05
160.0;26.004151;0.732517
160.0;28.201684;-0.244164
160.0;29.056281;1.098776
160.0;29.178366;0.854588
160.0;21.120742;-0.121999
160.0;30.521303;-0.366235
160.0;31.253815;1.95334
160.0;24.661213;0.976682
160.0;25.637895;0.244188
160.0;26.858747;0.12207
160.0;24.294958;-1.098776
160.0;30.032963;-0.366282
160.0;28.81211;-0.488353
160.0;28.81211;0.244212
160.0;27.957514;-0.854564
160.0;25.51581;-0.488329
160.0;27.347088;-1.95334
160.0;29.788792;-0.610447
160.0;28.32377;0.244164
160.0;22.585765;0.488329
160.0;30.643389;0.976682
160.0;27.225003;-0.488305
160.0;28.201684;-0.244164
160.0;27.957514;-0.12207
160.0;28.079599;0.244188
160.0;29.056281;-0.244212
160.0;30.032963;-1.587057
160.0;28.934196;0.366259
160.0;29.666707;-1.34294
160.0;26.980832;1.465011
160.0;25.027469;0.732517
160.0;28.201684;0.244164
160.0;30.765474;0.122094
160.0;28.81211;-0.610423
160.0;29.300451;1.098776
160.0;29.300451;0.976658
160.0;30.032963;4.768372e-05
160.0;26.736662;0.488329
160.0;29.910877;0.366235
160.0;30.155048;-0.244164
160.0;29.178366;-0.122118
160.0;24.050787;-0.12207
160.0;27.102917;-0.610447
160.0;27.957514;0.610399
160.0;25.51581;-0.122094
160.0;30.887559;-0.732517
160.0;27.713344;0.488353
160.0;28.201684;0.12207
160.0;24.661213;1.709199
160.0;26.248321;2.384186e-05
160.0;27.591258;-0.610447
160.0;26.858747;0.12207
160.0;22.585765;1.34294
160.0;29.910877;-0.976682
160.0;27.713344;0.854611
160.0;27.469173;-0.488329
160.0;24.050787;0.366259
160.0;28.56794;-1.709175
160.0;27.102917;0.244141
160.0;24.539128;0.0
160.0;27.102917;0.488305
160.0;28.81211;1.465034
160.0;30.643389;-0.610399
160.0;27.713344;0.12207
160.0;25.027469;-0.610447
160.0;29.788792;0.488305
160.0;28.56794;-0.854588
160.0;31.986326;0.122094
160.0;27.225003;-0.12207
160.0;28.56794;-0.854588
160.0;26.126236;-1.098752
160.0;27.713344;-0.73247
160.0;28.201684;-0.610447
160.0;29.788792;-0.122046
160.0;26.126236;0.122094
160.0;29.422536;0.244141
160.0;28.56794;-0.366259
160.0;29.300451;1.0988
160.0;30.399218;-0.488353
160.0;28.81211;1.464987
160.0;24.050787;-0.122118
160.0;27.102917;-0.122118
160.0;26.736662;1.220822
160.0;26.004151;0.854611
160.0;26.004151;0.85454
160.0;29.666707;-0.610447
160.0;32.474667;-0.244188
160.0;30.155048;0.732565
160.0;29.910877;1.220822
160.0;27.347088;-0.244188
160.0;29.300451;-0.488353
160.0;25.027469;2.384186e-05
160.0;25.637895;1.342893
160.0;27.102917;-1.342893
160.0;29.788792;-0.976706
160.0;27.347088;-0.366282
160.0;26.614577;0.244164
160.0;26.370406;-0.122046
160.0;27.835429;1.465058
160.0;25.393724;0.122046
160.0;25.027469;-1.342916
160.0;26.248321;0.244164
160.0;30.399218;-1.098752
160.0;28.934196;0.0
160.0;27.469173;0.366259
160.0;31.986326;-0.122118
160.0;26.492491;0.976706
160.0;24.783298;0.976634
160.0;29.788792;-0.366282
160.0;26.492491;0.366235
160.0;28.201684;-0.366235
160.0;30.032963;-0.610447
160.0;29.056281;-0.122046
160.0;26.858747;1.22087
160.0;28.32377;0.366306
160.0;27.225003;-0.12207
160.0;30.399218;0.366259
160.0;27.347088;-0.610423
160.0;27.347088;0.732493
160.0;27.347088;1.220846
160.0;26.858747;0.244164
160.0;27.469173;-0.244141
160.0;26.126236;0.12207
160.0;26.858747;0.122142
160.0;25.882065;1.098776
160.0;24.783298;1.098752
160.0;26.492491;-1.22087
160.0;22.95202;0.366259
160.0;28.934196;-0.732517
160.0;26.492491;0.488305
160.0;26.370406;0.732541
160.0;26.858747;0.976706
160.0;25.027469;0.732517
160.0;31.253815;-0.610399
160.0;29.178366;-0.244188
160.0;28.201684;-0.610423
160.0;26.614577;-0.488305
160.0;28.201684;1.831269
160.0;29.544622;1.098752
160.0;31.986326;0.244188
160.0;25.882065;-0.488281
160.0;28.32377;-1.22087
160.0;27.347088;-0.488329
160.0;27.591258;0.732493
160.0;26.980832;0.610399
160.0;28.81211;-0.366259
160.0;30.765474;-1.342916
160.0;31.131729;0.488353
160.0;28.934196;-0.122142
160.0;28.56794;0.854588
160.0;26.126236;1.464939
160.0;27.469173;-0.244188
160.0;27.835429;1.22087
160.0;28.690025;-0.244164
160.0;29.422536;0.244141
160.0;29.788792;-0.488353
160.0;26.614577;-0.244188
160.0;30.887559;-0.122118
160.0;32.718837;-0.12207
160.0;28.690025;-2.197552
160.0;29.666707;0.122118
160.0;26.492491;0.122046
160.0;28.690025;-0.976682
160.0;27.102917;0.12207
160.0;29.666707;0.122118
160.0;27.713344;4.768372e-05
160.0;26.370406;-0.244141
160.0;27.713344;0.854588
160.0;29.300451;-1.34294
160.0;28.079599;1.34294
160.0;28.56794;-0.854611
160.0;27.102917;-1.587081
160.0;29.788792;-0.366211
160.0;28.690025;-0.122094
160.0;30.765474;-2.384186e-05
160.0;29.788792;-0.122118
160.0;29.910877;0.244164
160.0;31.497985;0.610495
160.0;28.690025;0.122094
160.0;29.178366;0.122023
160.0;29.300451;-0.122094
160.0;26.736662;0.610423
160.0;29.910877;-2.384186e-05
160.0;27.957514;-0.732517
160.0;27.347088;1.22087
160.0;26.492491;-0.244164
160.0;24.783298;0.366282
160.0;28.079599;1.34294
160.0;28.201684;-0.366235
160.0;29.056281;-0.244164
160.0;26.736662;-0.854611
160.0;31.742156;0.0
160.0;25.75998;0.488353
160.0;29.666707;-0.366259
160.0;26.492491;0.488377
160.0;26.614577;-0.244141
160.0;26.126236;-0.732446
160.0;30.277133;-1.953363
160.0;29.788792;-1.098704
160.0;29.788792;-0.976706
160.0;26.004151;1.098776
160.0;26.248321;0.244188
160.0;29.056281;0.976706
160.0;24.294958;-0.610423
160.0;31.986326;2.384186e-05
160.0;30.765474;0.244141
160.0;29.910877;1.342916
160.0;27.225003;-0.976706
160.0;27.591258;-0.366235
160.0;28.079599;-1.0988
160.0;29.788792;0.366211
160.0;29.544622;-0.366259
160.0;26.858747;1.098728
160.0;25.149554;0.366235
160.0;27.225003;-0.976682
160.0;32.474667;-1.098776
160.0;28.201684;1.220798
160.0;24.539128;0.366282
160.0;23.928702;0.73247
160.0;27.469173;0.244141
160.0;28.56794;1.220846
160.0;26.736662;0.366211
160.0;27.469173;0.12207
160.0;28.934196;1.098752
160.0;26.370406;0.610375
160.0;23.562446;0.244164
160.0;28.934196;-0.122046
160.0;27.469173;-1.34294
160.0;28.32377;1.220846
160.0;26.858747;-0.244212
160.0;25.882065;-0.73247
160.0;26.126236;-0.488329
160.0;26.004151;-0.4884
160.0;25.149554;-1.831269
160.0;32.108411;-0.122118
160.0;25.75998;0.244117
160.0;27.102917;1.220822
160.0;30.399218;-0.610423
160.0;23.196191;-0.244164
160.0;27.713344;0.244141
160.0;24.539128;0.610471
160.0;25.51581;0.244164
160.0;30.032963;1.098776
160.0;27.591258;0.732517
160.0;27.102917;0.366235
160.0;26.248321;0.366259
160.0;28.934196;0.854588
160.0;23.562446;0.244212
160.0;27.713344;-1.098752
160.0;27.347088;-0.976658
160.0;29.422536;-0.610399
160.0;28.56794;-0.488329
160.0;29.910877;-0.854611
160.0;29.300451;1.220822
160.0;28.32377;-0.12207
160.0;28.32377;0.488329
160.0;26.980832;-4.768372e-05
160.0;29.788792;-0.36633
160.0;29.910877;-0.122046
160.0;30.887559;-0.122118
160.0;26.980832;0.122094
160.0;28.079599;0.366282
160.0;27.957514;-0.122046
160.0;30.399218;-0.610399
160.0;31.497985;0.244164
160.0;24.661213;-0.36633
160.0;31.864241;-1.34294
160.0;30.643389;-1.34294
160.0;27.957514;-0.244188
160.0;29.422536;0.12207
160.0;26.370406;-0.732541
160.0;29.666707;-0.976658
160.0;29.910877;-0.854611
160.0;26.980832;0.732493
160.0;29.178366;-1.342964
160.0;25.149554;1.098752
160.0;28.445855;0.488353
160.0;28.81211;-0.366235
160.0;26.004151;0.610423
160.0;31.131729;-0.244164
160.0;23.196191;1.098728
160.0;27.835429;-0.244188
160.0;27.713344;-0.366282
160.0;25.637895;-0.854588
160.0;28.56794;-0.244164
160.0;27.225003;0.854611
160.0;29.056281;0.122094
160.0;30.887559;0.244141
160.0;27.469173;0.366306
160.0;28.934196;-1.220846
160.0;26.736662;-0.854611
160.0;28.81211;0.244188
160.0;30.155048;0.732517
160.0;29.910877;-0.976682
160.0;31.62007;0.366235
160.0;28.079599;0.122094
160.0;28.201684;0.732446
160.0;26.980832;-1.465011
160.0;27.225003;-0.122094
160.0;27.102917;0.610423
160.0;27.835429;1.464987
160.0;29.300451;1.098728
160.0;25.75998;0.0
160.0;29.422536;0.732493
160.0;24.905384;0.732517
160.0;26.126236;-2.384186e-05
160.0;26.614577;-0.12207
160.0;25.637895;-1.709199
160.0;29.422536;0.244188
160.0;24.294958;-0.244164
160.0;28.445855;0.366259
160.0;22.463679;-0.854564
160.0;25.51581;-0.366211
160.0;31.742156;-1.342893
160.0;26.370406;-0.610399
160.0;30.887559;-2.384186e-05
160.0;26.858747;-0.610399
160.0;26.980832;-0.244164
160.0;28.445855;0.854611
160.0;29.666707;-0.244164
160.0;29.544622;2.384186e-05
160.0;29.666707;-0.488353
160.0;26.248321;-0.488329
160.0;28.56794;-2.319622
160.0;29.544622;0.122118
160.0;30.155048;-0.122118
160.0;23.440361;0.488329
160.0;31.742156;-0.732517
160.0;26.248321;0.976682
160.0;26.614577;4.768372e-05
160.0;30.277133;0.732541
160.0;26.248321;1.587105
160.0;32.230496;-0.12207
160.0;27.102917;0.366306
160.0;27.835429;-0.976682
160.0;29.666707;0.610447
160.0;26.980832;-1.098752
160.0;26.614577;-0.976706
160.0;29.910877;-0.610471
160.0;26.126236;-2.075458
160.0;27.957514;1.587105
160.0;30.399218;0.366259
160.0;26.370406;-0.122094
160.0;33.939689;-2.384186e-05
160.0;30.643389;-1.098752
160.0;33.573434;-0.732493
160.0;26.614577;-0.732493
160.0;26.858747;0.122118
160.0;28.32377;0.610399
160.0;27.591258;-0.73247
160.0;30.521303;-0.366282
160.0;26.004151;-1.098776
160.0;26.980832;0.610375
160.0;27.835429;0.488329
160.0;26.126236;-0.610399
160.0;27.347088;-0.854588
160.0;28.445855;0.976729
160.0;22.70785;-1.464987
160.0;27.957514;-0.488329
160.0;27.591258;-0.366282
160.0;24.417043;-0.12207
160.0;31.497985;0.732493
160.0;26.736662;-0.366211
160.0;31.009644;-0.732541
160.0;31.497985;0.366187
160.0;28.81211;0.854611
160.0;29.056281;-2.384186e-05
160.0;25.882065;2.384186e-05
160.0;26.614577;-0.12207
160.0;27.713344;0.366259
160.0;31.131729;0.366306
160.0;27.225003;-1.0988
160.0;27.835429;-0.244164
160.0;23.562446;-0.488353
160.0;29.056281;-1.465011
160.0;28.445855;-2.384186e-05
160.0;26.492491;-0.732493
160.0;28.32377;-0.122046
160.0;27.347088;0.610471
160.0;26.126236;0.854611
160.0;24.172872;0.488377
160.0;29.666707;0.976729
160.0;28.079599;-0.366259
