Frequency (GHz);LG (mV);HG (mV)
150.0;53.473324;-0.610423
150.0;58.722988;-0.610375
150.0;52.496642;0.854611
150.0;42.85191;0.244164
150.0;49.200341;-1.342964
150.0;59.94384;-0.244164
150.0;52.740812;0.366306
150.0;55.670857;0.488377
150.0;58.234647;-0.854588
150.0;50.909534;-0.976729
150.0;47.613233;0.854611
150.0;65.315589;0.366211
150.0;53.351238;-0.488353
150.0;44.805273;0.732517
150.0;58.478817;0.854564
150.0;53.839579;0.854588
150.0;63.606396;-0.488329
150.0;60.554266;-0.610399
150.0;65.926015;1.098752
150.0;48.46783;-0.366259
150.0;63.850567;0.244188
150.0;54.32792;0.610399
150.0;48.712;0.976706
150.0;42.85191;0.854611
150.0;34.42803;0.610447
150.0;54.08375;0.122094
150.0;55.182517;1.342988
150.0;45.90404;0.732517
150.0;61.897203;0.366259
150.0;49.322426;-0.610399
150.0;66.414356;-0.366235
150.0;49.932852;-0.366282
150.0;53.595409;-0.122118
150.0;45.049444;0.976682
150.0;61.775118;-0.488353
150.0;56.89171;0.488353
150.0;49.200341;1.342916
150.0;57.257965;0.610423
150.0;47.246978;-1.342916
150.0;52.008301;-0.976706
150.0;56.159198;0.122118
150.0;57.624221;-0.610447
150.0;59.94384;0.488329
150.0;58.356732;-0.122046
150.0;52.496642;0.244188
150.0;60.310096;-0.244164
150.0;55.792943;0.976682
150.0;55.548772;0.732493
150.0;47.979489;-0.976706
150.0;47.002807;-0.244141
150.0;47.613233;-1.465058
150.0;58.356732;0.732517
150.0;39.311439;-1.220822
150.0;49.078256;-0.610423
150.0;50.421193;-0.488353
150.0;42.241484;-1.709175
150.0;48.46783;0.244141
150.0;61.164692;-0.488305
150.0;49.688682;0.366282
150.0;38.456842;-1.22087
150.0;44.561103;0.0
150.0;55.792943;0.732517
150.0;47.735319;0.366282
150.0;50.421193;-0.244164
150.0;58.112562;1.342916
150.0;52.252471;1.098776
150.0;46.880722;0.122118
150.0;41.142717;-0.244164
150.0;78.500792;-0.244141
150.0;57.746306;1.465058
150.0;43.828592;0.12207
150.0;58.234647;-0.244212
150.0;40.166035;0.488377
150.0;54.32792;0.0
150.0;61.042607;-0.244117
150.0;52.862898;0.610352
150.0;51.27579;-0.732493
150.0;50.177023;-0.610423
150.0;53.717494;-0.976682
150.0;43.462336;-2.384186e-05
150.0;53.107068;0.244188
150.0;48.345745;-0.732493
150.0;55.548772;0.854635
150.0;51.27579;-0.366259
150.0;44.561103;-0.488353
150.0;60.676351;0.0
150.0;51.51996;0.366282
150.0;37.724331;1.709223
150.0;49.200341;0.244188
150.0;65.926015;-0.732493
150.0;55.915028;0.122094
150.0;49.688682;-0.244164
150.0;53.961664;0.854635
150.0;57.746306;0.854611
150.0;51.51996;0.732517
150.0;53.107068;1.098728
150.0;52.374557;-0.732517
150.0;51.764131;-0.12207
150.0;64.949334;0.488305
150.0;54.08375;-0.244164
150.0;47.491148;1.465034
150.0;56.769624;-1.220822
150.0;57.624221;0.488305
150.0;43.584421;-0.976658
150.0;66.536441;-2.384186e-05
150.0;51.27579;0.0
150.0;63.850567;1.465058
150.0;53.961664;0.0
150.0;62.019289;-0.366235
150.0;54.694176;-0.610423
150.0;63.850567;-0.244141
150.0;52.862898;0.244117
150.0;45.90404;-0.610447
150.0;45.65987;-0.244236
150.0;53.473324;-1.34294
150.0;51.886216;0.732541
150.0;49.322426;-0.488353
150.0;56.647539;-0.610399
150.0;62.873885;-0.244188
150.0;52.008301;0.488353
150.0;62.7518;0.122046
150.0;58.478817;-0.244188
150.0;73.983639;0.976634
150.0;50.909534;-0.366282
150.0;53.961664;0.854611
150.0;34.916371;-0.366235
150.0;51.27579;1.22087
150.0;55.426687;0.244117
150.0;50.909534;-1.22087
150.0;56.037113;-0.122094
150.0;62.385544;0.610399
150.0;54.816261;0.122046
150.0;62.629715;0.366259
150.0;48.345745;-0.244164
150.0;50.665364;-0.610423
150.0;49.200341;-0.122094
150.0;48.101574;-0.244188
150.0;34.672201;0.610447
150.0;43.462336;0.366259
150.0;49.810767;-0.488329
150.0;55.915028;0.366235
150.0;56.159198;0.732517
150.0;49.688682;0.732517
150.0;54.205835;-0.610399
150.0;48.345745;-1.098752
150.0;52.374557;0.488353
150.0;48.956171;0.244188
150.0;59.089243;0.366235
150.0;45.65987;-0.122094
150.0;54.572091;-0.488353
150.0;60.798436;-0.732565
150.0;41.631058;-0.488329
150.0;51.397875;1.098728
150.0;57.624221;-0.732541
150.0;45.171529;0.12207
150.0;63.362226;2.384186e-05
150.0;51.51996;0.122094
150.0;53.717494;0.122046
150.0;50.909534;0.366259
150.0;55.915028;0.122046
150.0;55.060431;1.098728
150.0;57.13588;2.384186e-05
150.0;63.484311;-2.384186e-05
150.0;43.584421;-0.366259
150.0;75.204492;0.244188
150.0;60.676351;0.244141
150.0;73.129043;0.122094
150.0;67.268953;-0.732541
150.0;51.51996;-0.488377
150.0;46.514466;-2.384186e-05
150.0;48.712;-0.122094
150.0;61.164692;-1.587081
150.0;49.322426;-0.366211
150.0;55.670857;-2.384186e-05
150.0;55.548772;1.098752
150.0;65.681845;-0.366235
150.0;60.676351;-0.488329
150.0;45.293614;-0.122094
150.0;50.299108;-0.244141
150.0;64.949334;-0.366282
150.0;57.624221;-1.465058
150.0;47.369063;-0.732517
150.0;41.753143;1.342916
150.0;53.229153;-0.488329
150.0;54.450005;-1.34294
150.0;70.809424;-1.220822
150.0;50.299108;0.366259
150.0;41.386887;-0.244164
150.0;52.496642;0.0
150.0;60.676351;-0.366259
150.0;55.304602;-0.244188
150.0;50.054938;0.0
150.0;49.932852;-0.366235
150.0;54.572091;1.831222
150.0;72.762787;-0.12207
150.0;44.805273;-0.488305
150.0;42.973995;-2.384186e-05
150.0;49.444512;-0.12207
150.0;59.089243;-2.384186e-05
150.0;62.873885;-1.22087
150.0;46.148211;0.488377
150.0;53.351238;0.122046
150.0;50.665364;-0.12207
150.0;68.36772;-0.488377
150.0;55.060431;0.122118
150.0;55.548772;-0.610423
150.0;64.460993;1.342916
150.0;33.451349;0.488329
150.0;50.909534;0.488353
150.0;66.536441;-0.244188
150.0;56.403369;-1.587129
150.0;49.566597;-1.098704
150.0;47.246978;0.610447
150.0;49.200341;0.854611
150.0;66.536441;1.098776
150.0;69.954827;-0.854588
150.0;53.473324;-0.366211
150.0;58.356732;-2.384186e-05
150.0;48.589915;0.366282
150.0;43.340251;-0.244188
150.0;56.037113;0.854588
150.0;56.89171;0.366235
150.0;47.979489;-0.488305
150.0;52.496642;-0.488329
150.0;49.444512;-0.488329
150.0;57.746306;0.732493
150.0;48.956171;0.244164
150.0;47.979489;0.122094
150.0;53.839579;2.384186e-05
150.0;60.554266;-0.610447
150.0;61.530948;0.976706
150.0;45.90404;0.244188
150.0;51.764131;-0.976682
150.0;52.008301;-0.854588
150.0;51.51996;0.366211
150.0;57.013795;-0.488377
150.0;44.439018;-0.610423
150.0;59.333414;0.122094
150.0;45.65987;1.220822
150.0;57.38005;0.610399
150.0;57.502136;0.244212
150.0;66.048101;0.244164
150.0;44.561103;-0.976658
150.0;52.252471;-0.854588
150.0;41.508973;-0.488305
150.0;74.105725;0.366235
150.0;60.065925;-0.610399
150.0;60.554266;-0.488305
150.0;61.530948;2.384186e-05
150.0;47.124892;-2.563787
150.0;52.008301;-0.85454
150.0;57.502136;-0.488353
150.0;64.460993;0.610423
150.0;34.550115;-0.732493
150.0;48.345745;-0.488329
150.0;52.618727;-0.244164
150.0;50.299108;0.0
150.0;37.113905;-4.768372e-05
150.0;53.595409;-0.244188
150.0;53.107068;-1.0988
150.0;45.537785;-0.488353
150.0;60.676351;0.610423
150.0;46.026126;-0.854588
150.0;53.107068;0.610423
150.0;45.90404;-1.465034
150.0;46.758637;-1.587081
150.0;44.561103;-0.732517
150.0;42.729825;-0.488329
150.0;55.792943;1.342916
150.0;58.478817;-1.465011
150.0;57.502136;0.488353
150.0;49.078256;-0.122094
150.0;58.600903;-0.366235
150.0;57.13588;0.122094
150.0;55.182517;2.563763
150.0;46.514466;0.488329
150.0;52.862898;-0.366235
150.0;44.927359;-0.488353
150.0;51.27579;0.488329
150.0;67.635208;-0.366259
150.0;52.130386;-0.244164
150.0;50.054938;0.366211
150.0;58.112562;-0.122094
150.0;54.08375;-0.610447
150.0;58.600903;0.732517
150.0;52.252471;-1.220822
150.0;61.530948;-0.854611
150.0;68.733975;1.587129
150.0;47.002807;0.732493
150.0;63.850567;-2.384186e-05
150.0;51.51996;-0.244188
150.0;55.304602;0.488353
150.0;50.909534;2.197576
150.0;51.153705;0.244188
150.0;41.875228;0.122046
150.0;47.613233;-0.366259
150.0;54.572091;0.732493
150.0;67.268953;1.098752
150.0;58.722988;-0.366235
150.0;51.764131;-0.244141
150.0;48.956171;0.366235
150.0;58.356732;0.854635
150.0;59.455499;0.122094
150.0;54.450005;-0.73247
150.0;45.65987;-0.610399
150.0;64.949334;0.85454
150.0;61.897203;0.244164
150.0;68.733975;0.488353
150.0;61.897203;0.610423
150.0;53.717494;-0.366259
150.0;53.717494;0.610399
150.0;54.205835;-0.244164
150.0;60.554266;-0.488305
150.0;47.857404;-0.12207
150.0;52.374557;1.098704
150.0;59.455499;-0.488305
150.0;68.123549;-0.488305
150.0;51.764131;0.366259
150.0;55.060431;-0.244188
150.0;55.060431;-0.732541
150.0;45.415699;0.488329
150.0;56.159198;-0.12207
150.0;54.205835;-0.488353
150.0;41.386887;0.12207
150.0;56.525454;-1.220822
150.0;60.798436;-0.73247
150.0;48.101574;-0.366259
150.0;47.979489;0.122046
150.0;60.920522;1.220751
150.0;52.984983;0.366282
150.0;57.013795;-1.098752
150.0;68.489805;0.610423
150.0;64.705163;-0.244188
150.0;52.130386;0.244164
150.0;51.27579;0.122094
150.0;67.757294;-1.587105
150.0;62.507629;0.122094
150.0;53.351238;0.366187
150.0;41.997313;1.342916
150.0;44.561103;0.0
150.0;49.200341;0.244164
150.0;70.687339;0.366259
150.0;52.740812;1.098776
150.0;55.304602;7.152557e-05
150.0;42.485654;-0.244164
150.0;61.286777;0.244141
150.0;53.473324;1.0988
150.0;50.299108;-1.098752
150.0;50.299108;-0.244164
150.0;62.263459;-0.488377
150.0;64.827248;-0.732517
150.0;59.089243;-0.854564
150.0;62.385544;2.197528
150.0;52.984983;-0.12207
150.0;50.299108;-0.854635
150.0;55.792943;1.098752
150.0;56.525454;-1.098752
150.0;57.257965;0.610399
150.0;52.984983;0.366211
150.0;73.739469;-1.098752
150.0;61.530948;-0.732541
150.0;59.333414;1.22087
150.0;50.421193;-0.488329
150.0;51.397875;0.12207
150.0;57.624221;0.610399
150.0;51.153705;0.366306
150.0;58.356732;0.244164
150.0;55.426687;-0.976658
150.0;40.410206;-0.122094
150.0;64.949334;0.366235
150.0;53.107068;0.732493
150.0;50.543278;-0.122118
150.0;52.862898;-0.122142
150.0;51.764131;-0.610447
150.0;55.182517;-0.366306
150.0;67.879379;-0.854516
150.0;48.101574;-0.976729
150.0;59.089243;-0.244188
150.0;54.450005;1.34294
150.0;53.473324;0.244164
150.0;55.548772;-0.366235
150.0;51.642045;0.854635
150.0;53.595409;-1.220822
150.0;43.584421;0.732541
150.0;49.200341;-1.220822
150.0;45.415699;0.122094
150.0;53.351238;2.384186e-05
150.0;52.862898;-0.854588
150.0;61.408862;0.244164
150.0;65.926015;0.244188
150.0;46.880722;0.122023
150.0;63.240141;0.488329
150.0;48.956171;-0.488353
150.0;59.089243;-0.488353
150.0;52.496642;0.976634
150.0;52.740812;0.488353
150.0;47.491148;0.854611
150.0;63.484311;-0.488377
150.0;58.112562;-2.384186e-05
150.0;47.857404;-1.342964
150.0;61.408862;0.244117
150.0;52.374557;-1.098776
150.0;47.857404;-0.732565
150.0;60.432181;-0.122094
150.0;57.990476;-0.122046
150.0;45.171529;-0.488305
150.0;58.478817;-0.610399
150.0;51.764131;0.854611
150.0;63.850567;-0.244141
150.0;48.46783;0.854588
150.0;54.572091;-1.831269
150.0;42.85191;-0.12207
150.0;50.421193;-0.976706
150.0;57.13588;0.244188
150.0;52.618727;-0.366282
150.0;53.107068;-0.122118
150.0;52.252471;0.610399
150.0;55.304602;-0.244188
150.0;62.507629;-0.244141
150.0;35.770968;0.366259
150.0;43.340251;0.732493
150.0;56.159198;1.464987
150.0;58.478817;0.366259
150.0;46.392381;-0.122023
150.0;55.792943;-0.488353
150.0;47.246978;-0.122118
150.0;68.856061;0.610375
150.0;49.688682;-1.709151
150.0;43.828592;1.709199
150.0;48.712;-0.610399
150.0;37.602246;-0.244164
150.0;41.631058;-0.488377
150.0;60.676351;0.854588
150.0;55.915028;-0.854588
150.0;55.548772;-0.488377
150.0;70.443168;-2.384186e-05
150.0;41.386887;1.709175
150.0;70.198998;0.366282
150.0;50.299108;-0.366259
150.0;41.753143;-0.366282
150.0;55.426687;-0.976682
150.0;53.473324;0.12207
150.0;47.735319;0.854588
150.0;49.810767;-0.244188
150.0;48.345745;-0.854635
150.0;52.984983;-0.244188
150.0;54.938346;-0.12207
150.0;41.997313;-0.976682
150.0;59.211329;-0.122118
150.0;49.566597;1.098776
150.0;50.177023;-0.610375
150.0;54.08375;0.244141
150.0;67.879379;1.220846
150.0;50.909534;0.976682
150.0;50.665364;0.488353
150.0;55.182517;0.122118
150.0;48.956171;0.244164
150.0;58.478817;0.976682
150.0;61.286777;-0.488281
150.0;59.821755;-0.732517
150.0;38.334757;-2.384186e-05
150.0;45.171529;1.709175
150.0;61.408862;1.465034
150.0;47.124892;-0.244117
150.0;39.555609;0.12207
150.0;52.984983;-0.854611
150.0;56.159198;-0.122118
150.0;62.99597;-0.122118
150.0;59.821755;0.854635
150.0;64.583078;-0.366282
150.0;62.141374;1.098704
150.0;55.304602;0.0
150.0;46.514466;0.732541
150.0;62.019289;-0.244164
150.0;51.886216;0.366235
150.0;50.421193;0.366259
150.0;43.09608;0.610447
150.0;53.961664;-0.854564
150.0;46.758637;1.098752
150.0;57.990476;-1.220894
150.0;60.310096;-0.366259
150.0;54.694176;-1.220822
150.0;60.676351;-0.610375
150.0;68.733975;0.976682
150.0;30.399218;0.610423
150.0;57.868391;0.366211
150.0;50.909534;0.610447
150.0;69.466487;0.122046
150.0;51.642045;0.122094
150.0;45.537785;0.0
150.0;59.333414;-0.610375
150.0;49.200341;0.0
150.0;68.36772;-0.610399
150.0;47.124892;-0.366235
150.0;40.166035;-0.122094
150.0;53.351238;-0.122094
150.0;52.740812;1.34294
150.0;48.345745;-1.220798
150.0;48.101574;0.488329
150.0;50.299108;0.488329
150.0;50.787449;-0.732541
150.0;56.769624;0.854564
150.0;54.450005;0.366235
150.0;51.27579;0.488353
150.0;54.938346;-0.73247
150.0;63.362226;-1.0988
150.0;58.600903;-0.610399
150.0;62.99597;2.384186e-05
150.0;42.60774;1.220822
150.0;50.054938;0.610423
150.0;49.566597;0.244164
150.0;55.182517;0.0
150.0;43.09608;-1.953387
150.0;56.281283;-0.488329
150.0;60.310096;-0.244188
150.0;62.7518;-0.244164
150.0;57.624221;0.12207
150.0;46.758637;1.0988
150.0;50.665364;-0.244164
150.0;57.13588;0.732517
150.0;50.665364;-0.488353
150.0;55.548772;-0.12207
150.0;46.026126;-1.34294
150.0;58.234647;0.366235
150.0;49.200341;0.366235
150.0;61.775118;-0.244236
150.0;39.189354;-1.465034
150.0;50.665364;0.0
150.0;48.956171;0.854611
150.0;61.286777;-1.831293
150.0;54.572091;-0.366235
150.0;56.89171;0.73247
150.0;55.060431;-0.366282
150.0;47.735319;-0.366211
150.0;50.299108;0.610447
150.0;55.182517;-0.854611
150.0;54.450005;-0.244141
150.0;60.432181;0.488329
150.0;53.107068;-2.384186e-05
150.0;51.031619;-0.244188
150.0;41.753143;-0.366259
150.0;56.89171;-0.244164
150.0;57.746306;1.464987
150.0;52.740812;-1.22087
150.0;49.932852;-1.098752
150.0;67.146868;0.244188
150.0;57.990476;0.12207
150.0;58.478817;-0.610447
150.0;58.722988;-0.610423
150.0;46.026126;0.12207
150.0;53.717494;1.220822
150.0;59.94384;0.732493
150.0;54.205835;0.366259
150.0;40.654376;0.366235
150.0;56.159198;-0.12207
150.0;64.216822;-1.220846
150.0;47.979489;-0.244188
150.0;66.170186;-0.244117
150.0;61.775118;-0.488329
150.0;55.426687;-0.73247
150.0;55.182517;0.366259
150.0;53.351238;0.244164
150.0;46.514466;0.0
150.0;52.618727;-0.244141
150.0;57.013795;0.122094
150.0;52.008301;0.366282
150.0;50.909534;-0.732493
150.0;51.886216;0.488329
150.0;53.107068;0.122094
150.0;62.385544;-0.732541
150.0;54.816261;-0.366235
150.0;57.013795;0.976706
150.0;62.629715;1.342893
150.0;47.979489;0.854611
150.0;77.03577;0.0
150.0;48.589915;-0.122094
150.0;48.956171;0.244188
150.0;36.503479;0.976706
150.0;49.444512;0.610423
150.0;48.101574;0.976682
150.0;47.857404;0.976658
150.0;63.484311;-0.244141
150.0;48.345745;-1.098776
150.0;48.345745;0.488353
150.0;49.444512;-1.709175
150.0;54.694176;0.854611
150.0;36.625564;-0.488305
150.0;44.683188;-4.768372e-05
150.0;49.444512;0.244188
150.0;55.060431;-0.610423
150.0;45.65987;-1.098752
150.0;66.902697;1.220846
150.0;47.491148;0.732493
150.0;41.508973;1.220918
150.0;51.642045;-0.976634
150.0;54.694176;0.244164
150.0;59.455499;0.366235
150.0;42.363569;1.098776
150.0;48.956171;1.464987
150.0;74.716151;1.465011
150.0;49.200341;-0.244188
150.0;50.909534;-0.122118
150.0;50.299108;-1.220822
150.0;54.205835;-0.976634
150.0;62.99597;-0.366259
150.0;45.90404;-0.244141
150.0;55.670857;4.768372e-05
150.0;62.263459;2.384186e-05
150.0;60.798436;-0.122118
150.0;48.345745;-0.366282
150.0;45.65987;-0.854588
150.0;48.589915;0.244141
150.0;56.525454;-0.244212
150.0;54.205835;-0.732517
150.0;61.775118;-1.098776
150.0;70.687339;-0.244212
150.0;53.473324;-0.732541
150.0;48.223659;0.122118
150.0;45.781955;-0.732541
150.0;49.932852;-2.384186e-05
150.0;55.060431;0.976682
150.0;54.450005;-0.976706
150.0;51.764131;1.098776
150.0;60.310096;1.220822
150.0;50.543278;-0.610423
150.0;42.729825;0.244164
150.0;54.450005;-0.610447
150.0;46.636552;0.244141
150.0;55.304602;-1.220846
150.0;40.288121;0.610447
150.0;56.769624;-0.610423
150.0;55.426687;-0.12207
150.0;56.037113;0.610399
150.0;64.705163;-0.610423
150.0;36.869735;0.244212
150.0;51.642045;-0.854564
150.0;43.828592;-0.854611
150.0;49.444512;0.610399
150.0;56.159198;0.488305
150.0;62.385544;0.732493
150.0;58.600903;0.244236
150.0;49.810767;1.464987
150.0;63.240141;-0.244188
150.0;52.862898;-1.0988
150.0;56.037113;0.854635
150.0;65.315589;1.34294
150.0;54.205835;0.976658
150.0;47.246978;-0.244164
150.0;54.450005;-0.366235
150.0;57.013795;0.976682
150.0;50.543278;-0.244117
150.0;41.875228;-0.610495
150.0;57.38005;0.854564
150.0;59.333414;-0.732541
150.0;50.421193;-0.122118
150.0;50.909534;-1.220894
150.0;57.990476;-0.488281
150.0;34.550115;1.34294
150.0;59.089243;0.0
150.0;47.857404;-0.976729
150.0;44.805273;-0.12207
150.0;57.746306;-0.610423
150.0;61.408862;0.244164
150.0;56.159198;-0.122094
150.0;60.920522;1.098776
150.0;56.403369;-0.12207
150.0;51.153705;-0.610423
150.0;55.304602;0.366282
150.0;45.415699;0.122094
150.0;57.013795;-0.122023
150.0;65.681845;-0.610447
150.0;46.148211;-1.953387
150.0;47.124892;-0.366259
150.0;54.08375;-0.610423
150.0;48.956171;0.366306
150.0;45.90404;-0.12207
150.0;56.647539;-0.854659
150.0;44.683188;-1.953363
150.0;64.460993;-0.610447
150.0;47.369063;0.366282
150.0;55.548772;-0.122094
150.0;50.054938;0.976682
150.0;52.618727;-2.441716
150.0;55.182517;0.854588
150.0;64.460993;-0.244188
150.0;56.403369;-0.488353
150.0;60.554266;-0.976682
150.0;55.670857;-0.732493
150.0;52.618727;-0.610447
150.0;50.543278;0.0
150.0;57.013795;0.12207
150.0;44.316933;-1.0988
150.0;53.595409;0.854611
150.0;55.915028;-0.244188
150.0;54.572091;-0.366282
150.0;49.688682;1.098752
150.0;48.46783;0.610375
150.0;50.299108;-0.122118
150.0;48.834085;0.366235
150.0;49.566597;-1.464987
150.0;48.589915;-0.488329
150.0;54.32792;-2.384186e-05
150.0;52.496642;-0.854588
150.0;39.79978;-2.384186e-05
150.0;50.299108;-1.22087
150.0;56.647539;0.244141
150.0;61.653033;0.122118
150.0;45.65987;-0.488329
150.0;57.624221;-0.244188
150.0;54.816261;-0.366282
150.0;66.292271;0.488329
150.0;34.672201;0.122094
150.0;52.618727;2.319598
150.0;55.426687;-1.465106
150.0;83.506286;1.465011
150.0;51.764131;-0.610471
150.0;46.636552;-0.854635
150.0;54.205835;1.220822
150.0;42.85191;-0.976658
150.0;63.972652;0.244188
150.0;51.397875;0.73247
150.0;49.810767;-1.098728
150.0;35.282627;-0.976658
150.0;57.746306;0.12207
150.0;53.839579;-0.610423
150.0;57.746306;-4.768372e-05
150.0;58.600903;2.384186e-05
150.0;54.32792;-0.488329
150.0;57.38005;-2.075434
150.0;49.810767;0.488329
150.0;57.38005;-0.732517
150.0;56.037113;-0.366235
150.0;38.945183;-0.366259
150.0;49.078256;2.384186e-05
150.0;53.351238;0.732517
150.0;52.496642;0.244188
150.0;43.09608;0.366235
150.0;44.805273;-0.244141
150.0;49.322426;-0.854611
150.0;46.514466;0.610423
150.0;49.810767;0.366235
150.0;52.008301;0.488353
150.0;63.240141;-1.464987
150.0;52.496642;0.610447
150.0;56.89171;0.244212
150.0;44.316933;-1.220751
150.0;43.950677;0.366211
150.0;56.647539;-0.12207
150.0;51.031619;-0.122094
150.0;50.421193;-0.244141
150.0;47.124892;4.768372e-05
150.0;57.38005;-0.244188
150.0;53.473324;0.122046
150.0;52.618727;-0.488329
150.0;48.101574;0.732517
150.0;58.967158;0.0
150.0;60.18801;0.610399
150.0;52.374557;0.488305
150.0;57.013795;0.610375
150.0;49.932852;0.488353
150.0;60.920522;-0.732493
150.0;52.252471;1.22087
150.0;51.153705;0.244188
150.0;44.316933;0.244141
150.0;50.665364;-0.610423
150.0;51.031619;-2.384186e-05
150.0;48.834085;0.854611
150.0;57.013795;0.244164
150.0;48.46783;0.122094
150.0;68.245634;0.732541
150.0;50.299108;-0.732517
150.0;41.875228;0.976658
150.0;53.473324;-1.34294
150.0;74.105725;-0.732517
150.0;58.356732;-1.342893
150.0;49.322426;0.366235
150.0;46.148211;0.366211
150.0;55.182517;1.95334
150.0;47.246978;-0.244164
150.0;49.078256;-1.709175
150.0;51.27579;0.366259
150.0;50.177023;-0.976658
150.0;46.758637;-1.465034
150.0;48.345745;1.220822
150.0;46.148211;0.366235
150.0;51.27579;0.488329
150.0;55.792943;-0.488329
150.0;53.839579;-2.384186e-05
150.0;59.089243;0.122118
150.0;51.153705;-0.366211
150.0;52.618727;-0.854588
150.0;58.967158;-0.122094
150.0;62.141374;-0.854611
150.0;54.450005;1.342964
150.0;68.36772;0.854611
150.0;48.46783;2.384186e-05
150.0;66.658527;-0.12207
150.0;59.821755;-2.384186e-05
150.0;46.758637;0.12207
150.0;41.142717;0.732446
150.0;41.997313;0.244188
150.0;57.868391;1.342964
150.0;40.04395;0.122142
150.0;54.572091;-1.465058
150.0;54.816261;-0.366306
150.0;66.780612;-0.244236
150.0;59.94384;0.488329
150.0;61.653033;0.610423
150.0;60.065925;0.854635
150.0;57.868391;-1.098776
150.0;63.484311;0.0
150.0;55.548772;-0.488329
150.0;58.112562;-0.244141
150.0;53.351238;-0.976634
150.0;62.629715;-0.610423
150.0;42.60774;1.220822
