Frequency (GHz);LG (mV);HG (mV)
160.0;20.876572;0.244164
160.0;24.905384;0.610423
160.0;22.70785;-0.122046
160.0;23.196191;-4.768372e-05
160.0;21.975338;1.098776
160.0;25.51581;-0.610471
160.0;25.271639;-0.610399
160.0;26.004151;-0.244141
160.0;20.876572;-0.366259
160.0;24.172872;1.465011
160.0;21.731168;0.97661
160.0;20.266145;0.0
160.0;16.359419;-0.366306
160.0;22.219509;-0.732541
160.0;26.004151;0.488377
160.0;26.370406;-0.366211
160.0;26.858747;-0.122142
160.0;25.75998;0.488377
160.0;26.370406;0.610399
160.0;28.445855;-0.976658
160.0;25.393724;0.0
160.0;20.510316;-0.73247
160.0;27.347088;-0.488281
160.0;23.928702;-1.34294
160.0;23.440361;-0.854611
160.0;22.95202;0.12207
160.0;22.95202;0.73247
160.0;24.294958;0.366235
160.0;13.917714;-0.610375
160.0;20.754486;-0.488377
160.0;24.417043;-1.34294
160.0;19.411549;-0.732493
160.0;21.364912;-0.732565
160.0;23.074105;0.366259
160.0;22.341594;-0.122046
160.0;25.027469;1.464987
160.0;23.074105;-0.732493
160.0;20.998657;0.12207
160.0;20.021975;-0.244188
160.0;21.975338;2.075481
160.0;22.585765;-0.610399
160.0;23.928702;-0.732517
160.0;25.882065;-0.732517
160.0;25.027469;0.854588
160.0;21.486998;0.610399
160.0;22.097424;-0.122046
160.0;26.614577;-0.244141
160.0;34.305945;0.732493
160.0;20.754486;-0.976658
160.0;20.754486;0.366282
160.0;21.975338;0.0
160.0;20.021975;-0.854588
160.0;26.614577;-0.488281
160.0;20.14406;-4.768372e-05
160.0;23.562446;0.854564
160.0;18.190697;-0.732493
160.0;22.95202;0.122118
160.0;18.434867;0.488281
160.0;18.679038;2.384186e-05
160.0;22.341594;1.220894
160.0;16.725674;0.122094
160.0;21.731168;-0.488353
160.0;18.312782;1.342916
160.0;22.463679;-0.122046
160.0;20.266145;0.244164
160.0;17.702356;-0.976706
160.0;17.824441;-0.244141
160.0;19.289464;0.366306
160.0;28.690025;-0.122094
160.0;30.277133;-1.831269
160.0;21.486998;-2.384186e-05
160.0;20.021975;1.098776
160.0;23.196191;0.732517
160.0;32.963008;-1.220822
160.0;27.957514;0.854564
160.0;21.609083;-0.244188
160.0;23.318276;-1.098824
160.0;26.980832;1.098752
160.0;23.562446;0.610304
160.0;23.684531;0.244141
160.0;22.341594;-1.098752
160.0;27.713344;-1.220822
160.0;22.829935;0.366282
160.0;22.70785;0.366306
160.0;18.312782;0.732517
160.0;22.341594;0.732493
160.0;20.632401;-1.342916
160.0;20.998657;0.366211
160.0;25.637895;-1.098728
160.0;28.201684;0.0
160.0;22.829935;0.610399
160.0;22.95202;-1.34294
160.0;17.824441;0.122094
160.0;23.928702;-0.244164
160.0;24.172872;-0.488377
160.0;22.585765;-2.384186e-05
160.0;26.614577;0.73247
160.0;28.445855;0.610423
160.0;26.858747;-1.587105
160.0;19.167379;-0.732493
160.0;21.242827;-1.098776
160.0;24.661213;-0.610447
160.0;22.463679;-0.732541
160.0;26.248321;-0.366282
160.0;27.835429;-0.854564
160.0;18.190697;-0.122094
160.0;22.70785;0.244164
160.0;19.411549;1.098776
160.0;23.440361;-1.342964
160.0;26.980832;0.122142
160.0;25.271639;0.488353
160.0;21.364912;-0.122094
160.0;18.068612;-0.122118
160.0;23.440361;0.610423
160.0;26.126236;-1.831245
160.0;20.632401;0.0
160.0;22.829935;-0.854588
160.0;19.777805;-0.732493
160.0;25.393724;-1.465011
160.0;16.969845;0.366259
160.0;23.196191;1.465058
160.0;27.469173;0.244188
160.0;16.847759;0.976658
160.0;20.388231;-0.976658
160.0;18.801123;-1.098776
160.0;26.248321;0.366282
160.0;18.801123;-0.732541
160.0;26.858747;0.366259
160.0;28.445855;0.488353
160.0;19.289464;0.366259
160.0;20.510316;0.732493
160.0;23.562446;-1.587105
160.0;31.131729;-0.244212
160.0;24.905384;0.488353
160.0;19.777805;0.122046
160.0;25.027469;-0.976706
160.0;26.980832;-0.732493
160.0;21.120742;0.366282
160.0;22.219509;-0.366259
160.0;26.614577;-0.976706
160.0;28.81211;-0.976658
160.0;16.359419;1.220775
160.0;22.097424;-1.465011
160.0;30.765474;0.0
160.0;25.027469;0.12207
160.0;26.248321;-1.220846
160.0;20.388231;-0.732493
160.0;25.75998;-0.488329
160.0;26.370406;-0.976706
160.0;17.3361;-0.12207
160.0;23.928702;1.098776
160.0;19.411549;-0.122094
160.0;20.632401;-0.122046
160.0;25.271639;-0.244141
160.0;19.777805;0.610447
160.0;28.079599;-0.976682
160.0;21.364912;1.220846
160.0;23.684531;-0.610423
160.0;22.585765;-4.768372e-05
160.0;24.661213;-1.465011
160.0;25.75998;0.244212
160.0;30.155048;0.732446
160.0;21.120742;-0.854588
160.0;20.266145;-0.122046
160.0;25.393724;-1.0988
160.0;20.510316;0.12207
160.0;25.149554;-1.831269
160.0;20.998657;-0.366282
160.0;19.655719;-1.220846
160.0;30.521303;0.610447
160.0;23.074105;-0.244164
160.0;19.533634;-0.610399
160.0;26.614577;0.854588
160.0;19.533634;0.122094
160.0;25.51581;0.854588
160.0;21.853253;2.384186e-05
160.0;20.388231;0.488353
160.0;26.492491;-1.098752
160.0;20.510316;-0.366282
160.0;20.632401;-0.85454
160.0;21.609083;-2.384186e-05
160.0;25.027469;-1.464987
160.0;29.544622;0.0
160.0;20.388231;-0.73247
160.0;24.417043;0.732517
160.0;25.882065;-0.610375
160.0;21.242827;-0.488329
160.0;27.591258;0.366235
160.0;21.120742;-0.488305
160.0;21.120742;1.342869
160.0;22.70785;1.098776
160.0;21.853253;-0.488305
160.0;26.126236;-0.854564
160.0;23.806617;0.366211
160.0;21.975338;-1.464987
160.0;21.242827;0.244188
160.0;20.632401;-0.732493
160.0;22.463679;-1.220894
160.0;19.045293;-1.342964
160.0;25.149554;-0.610447
160.0;18.068612;0.0
160.0;22.341594;-2.384186e-05
160.0;20.876572;0.366306
160.0;15.993163;1.220918
160.0;20.754486;0.244117
160.0;20.998657;0.854635
160.0;29.422536;-0.488281
160.0;30.155048;-0.976682
160.0;20.998657;0.610447
160.0;25.027469;0.122094
160.0;17.702356;-0.244188
160.0;21.120742;1.342916
160.0;24.783298;0.610423
160.0;22.097424;0.366282
160.0;18.434867;-0.366259
160.0;19.89989;0.732517
160.0;24.050787;0.366282
160.0;21.486998;-0.610423
160.0;23.806617;-0.610447
160.0;22.70785;1.098776
160.0;18.556952;1.220846
160.0;27.957514;0.0
160.0;26.126236;0.732517
160.0;24.417043;0.122094
160.0;24.172872;1.465011
160.0;26.126236;0.732517
160.0;22.097424;-0.12207
160.0;24.905384;0.48821
160.0;26.370406;0.610447
160.0;24.539128;0.244117
160.0;12.941033;0.976682
160.0;22.463679;0.244164
160.0;27.591258;-0.244164
160.0;25.882065;-0.488305
160.0;17.3361;0.97661
160.0;22.585765;1.220846
160.0;26.858747;1.098776
160.0;20.754486;-0.976634
160.0;18.434867;0.244117
160.0;15.016481;0.854611
160.0;24.783298;-0.854588
160.0;27.225003;-0.488329
160.0;18.434867;-0.610423
160.0;18.679038;-4.768372e-05
160.0;25.027469;-1.831317
160.0;20.998657;-0.122046
160.0;16.115248;-0.122094
160.0;16.359419;0.854611
160.0;19.655719;0.122094
160.0;24.539128;-0.854516
160.0;19.411549;-1.342893
160.0;23.074105;-0.244164
160.0;25.75998;-0.488305
160.0;18.190697;0.732541
160.0;28.079599;1.587057
160.0;22.829935;0.244212
160.0;22.585765;-0.610399
160.0;22.95202;-0.732517
160.0;22.585765;0.610423
160.0;21.853253;0.488305
160.0;25.75998;0.610423
160.0;22.829935;-0.488424
160.0;23.806617;-0.244188
160.0;25.51581;4.768372e-05
160.0;19.533634;-0.732517
160.0;26.614577;1.098728
160.0;32.474667;0.244188
160.0;24.905384;-0.488305
160.0;21.486998;0.244164
160.0;24.172872;-0.122046
160.0;19.411549;0.976682
160.0;19.533634;-0.488329
160.0;18.068612;0.366235
160.0;31.253815;0.976634
160.0;27.347088;-1.831317
160.0;23.562446;0.366259
160.0;23.440361;-0.610447
160.0;22.097424;-1.342916
160.0;26.858747;-1.709175
160.0;22.829935;-0.244164
160.0;24.417043;0.610375
160.0;26.370406;1.587129
160.0;20.632401;-0.244188
160.0;18.801123;-0.976729
160.0;26.004151;0.366259
160.0;21.975338;0.488305
160.0;26.126236;1.587129
160.0;26.370406;-1.098728
160.0;26.614577;-1.098776
160.0;20.876572;0.244093
160.0;23.318276;0.610447
160.0;14.894396;2.384186e-05
160.0;15.260652;-2.384186e-05
160.0;21.853253;-1.342988
160.0;24.783298;0.244164
160.0;23.684531;0.610447
160.0;23.684531;0.488353
160.0;25.271639;-4.768372e-05
160.0;20.998657;-0.488377
160.0;18.923208;-1.465034
160.0;21.120742;-0.488353
160.0;27.347088;0.488353
160.0;26.614577;-0.366211
160.0;27.469173;0.854564
160.0;23.806617;-0.732517
160.0;24.905384;-0.244212
160.0;30.399218;0.488329
160.0;24.661213;-0.976682
160.0;16.115248;0.854611
160.0;26.126236;0.488329
160.0;23.196191;0.488281
160.0;30.155048;-0.610399
160.0;29.178366;0.488305
160.0;19.411549;0.73247
160.0;28.201684;0.854564
160.0;21.975338;0.366259
160.0;25.51581;0.732517
160.0;20.632401;0.97661
160.0;20.754486;-0.488329
160.0;20.14406;0.366211
160.0;22.097424;-0.366259
160.0;25.882065;-0.854611
160.0;23.806617;0.0
160.0;24.294958;0.122094
160.0;22.463679;-0.732493
160.0;21.609083;0.732541
160.0;16.115248;-0.366211
160.0;23.684531;0.366235
160.0;18.068612;-1.098776
160.0;20.14406;-1.220822
160.0;22.463679;-0.488281
160.0;17.946526;1.587081
160.0;23.196191;-0.610375
160.0;21.731168;0.732541
160.0;28.079599;0.244188
160.0;27.713344;-0.244188
160.0;21.242827;-0.366235
160.0;27.347088;-1.22087
160.0;25.637895;-0.12207
160.0;21.486998;0.610375
160.0;24.050787;-0.12207
160.0;17.824441;-0.488353
160.0;24.294958;-0.12207
160.0;22.95202;0.610471
160.0;20.388231;0.122118
160.0;24.294958;0.732517
160.0;18.679038;0.488305
160.0;22.463679;-0.366211
160.0;17.214015;-0.610447
160.0;25.393724;-0.488353
160.0;15.748993;1.220775
160.0;22.829935;0.854564
160.0;20.754486;1.709151
160.0;19.045293;0.244164
160.0;17.824441;0.610399
160.0;17.09193;1.342916
160.0;13.917714;-0.122094
160.0;24.783298;-0.244164
160.0;26.492491;-0.122118
160.0;21.975338;0.488305
160.0;22.70785;0.85454
160.0;20.021975;-0.122094
160.0;21.120742;0.122094
160.0;22.70785;2.384186e-05
160.0;20.510316;0.122094
160.0;24.172872;-0.122094
160.0;21.120742;-1.342916
160.0;24.783298;-0.366235
160.0;25.149554;-0.366187
160.0;22.219509;-0.732541
160.0;24.417043;-0.122118
160.0;14.52814;0.12207
160.0;21.609083;-0.366211
160.0;21.364912;1.220846
160.0;23.806617;-0.610423
160.0;20.998657;-1.098752
160.0;24.417043;-0.366187
160.0;26.248321;0.976658
160.0;23.318276;0.366282
160.0;20.632401;-0.244117
160.0;27.469173;4.768372e-05
160.0;22.463679;0.854564
160.0;25.149554;0.610399
160.0;16.847759;-0.366211
160.0;31.742156;0.0
160.0;24.539128;1.465058
160.0;26.614577;1.831245
160.0;16.237333;0.122094
160.0;22.829935;1.22087
160.0;21.364912;-0.12207
160.0;25.882065;-0.366211
160.0;27.225003;0.610352
160.0;18.923208;1.0988
160.0;20.021975;-0.366259
160.0;24.172872;0.366259
160.0;26.736662;-0.244212
160.0;23.562446;-0.122118
160.0;22.097424;0.854588
160.0;24.294958;7.152557e-05
160.0;27.102917;0.610423
160.0;21.853253;-0.854564
160.0;25.271639;0.610447
160.0;20.021975;0.732517
160.0;21.975338;0.488281
160.0;24.417043;-0.488329
160.0;27.835429;0.12207
160.0;16.359419;0.122094
160.0;27.713344;0.610447
160.0;16.725674;0.610399
160.0;23.440361;-0.244164
160.0;24.172872;0.488329
160.0;23.318276;-2.384186e-05
160.0;24.905384;0.366235
160.0;23.806617;-0.366282
160.0;27.957514;-0.366259
160.0;21.242827;-1.220822
160.0;28.690025;0.244141
160.0;20.266145;-1.342964
160.0;20.266145;0.488329
160.0;23.318276;1.098704
160.0;30.155048;-0.610375
160.0;26.004151;0.366187
160.0;16.969845;-0.854588
160.0;23.806617;-1.220846
160.0;14.28397;0.976706
160.0;28.079599;-0.732493
160.0;18.434867;0.244212
160.0;25.882065;2.384186e-05
160.0;27.347088;-0.854588
160.0;25.637895;0.12207
160.0;18.190697;-0.854564
160.0;28.934196;4.768372e-05
160.0;26.370406;-0.488353
160.0;20.388231;0.12207
160.0;15.504822;0.488353
160.0;20.021975;0.244164
160.0;25.393724;-0.366259
160.0;26.370406;0.12207
160.0;25.637895;-2.197528
160.0;27.957514;0.244117
160.0;24.539128;0.244164
160.0;23.318276;0.122094
160.0;15.260652;-0.122023
160.0;20.021975;0.122094
160.0;22.829935;-0.732517
160.0;21.609083;0.12207
160.0;28.690025;1.587129
160.0;23.074105;-0.366235
160.0;21.120742;-2.384186e-05
160.0;24.050787;0.0
160.0;23.806617;-0.488329
160.0;24.172872;0.732517
160.0;19.533634;-1.831269
160.0;25.149554;0.244188
160.0;26.370406;0.732493
160.0;25.637895;0.0
160.0;22.95202;0.122142
160.0;24.417043;-0.610423
160.0;18.190697;1.464963
160.0;22.829935;-0.732541
160.0;24.417043;0.610447
160.0;23.684531;0.854611
160.0;20.510316;-0.488377
160.0;21.731168;2.384186e-05
160.0;22.341594;1.587081
160.0;21.364912;1.098728
160.0;24.783298;0.244164
160.0;21.975338;-2.384186e-05
160.0;20.754486;-0.854588
160.0;25.149554;-0.976706
160.0;20.510316;0.244188
160.0;21.609083;0.610423
160.0;21.120742;0.366282
160.0;19.411549;-0.366282
160.0;25.51581;0.122046
160.0;17.214015;-0.244141
160.0;19.655719;0.244188
160.0;26.858747;-0.610399
160.0;21.120742;0.488353
160.0;21.609083;0.244141
160.0;19.777805;-1.098752
160.0;26.004151;-1.220822
160.0;18.190697;-1.220798
160.0;12.696862;0.12207
160.0;21.609083;-0.488329
160.0;16.847759;0.366282
160.0;15.504822;-1.953292
160.0;21.975338;-1.098752
160.0;25.027469;-0.366282
160.0;17.458186;2.384186e-05
160.0;21.364912;-0.122118
160.0;25.51581;-0.12207
160.0;26.248321;-0.366211
160.0;19.89989;0.366259
160.0;21.120742;0.976658
160.0;17.702356;-0.244188
160.0;28.079599;-0.366211
160.0;25.882065;-2.384186e-05
160.0;19.655719;-0.976706
160.0;25.149554;-0.122023
160.0;25.393724;-0.854588
160.0;30.765474;0.854588
160.0;25.271639;-1.22087
160.0;31.497985;-2.384186e-05
160.0;26.858747;0.854659
160.0;29.178366;0.244188
160.0;26.126236;0.854588
160.0;22.829935;-2.685761
160.0;23.806617;-0.854564
160.0;30.277133;-0.4884
160.0;21.975338;0.366259
160.0;19.89989;-0.854588
160.0;23.196191;0.244164
160.0;27.347088;0.366282
160.0;21.486998;0.85454
160.0;21.120742;1.098776
160.0;24.661213;0.488305
160.0;21.364912;-0.488329
160.0;24.661213;1.0988
160.0;21.486998;1.342869
160.0;25.149554;0.976682
160.0;19.533634;0.244164
160.0;22.341594;0.12207
160.0;23.928702;-0.854635
160.0;25.027469;-0.610423
160.0;24.050787;1.220846
160.0;28.32377;-0.488377
160.0;26.248321;-0.854564
160.0;27.713344;0.122094
160.0;30.032963;0.366259
160.0;23.806617;0.244188
160.0;19.89989;-0.73247
160.0;28.32377;0.854588
160.0;29.544622;1.342893
160.0;25.393724;-2.19748
160.0;25.271639;1.0988
160.0;25.149554;-0.366211
160.0;21.975338;-0.366187
160.0;24.050787;0.0
160.0;21.853253;-0.854564
160.0;22.219509;0.610399
160.0;23.928702;-0.244212
160.0;21.975338;-1.098824
160.0;19.167379;-0.122046
160.0;22.463679;-1.220846
160.0;22.219509;-0.122046
160.0;22.95202;-1.587057
160.0;25.027469;0.732517
160.0;24.539128;0.122046
160.0;26.004151;1.342893
160.0;22.341594;-2.384186e-05
160.0;26.126236;0.610399
160.0;25.51581;-0.854611
160.0;24.050787;-0.732517
160.0;26.492491;0.976706
160.0;18.923208;-0.488377
160.0;23.684531;-0.122094
160.0;21.242827;-0.366235
160.0;23.318276;0.366235
160.0;26.248321;-4.768372e-05
160.0;24.783298;1.098728
160.0;18.801123;-0.122142
160.0;20.876572;-0.488329
160.0;23.928702;-1.465058
160.0;26.980832;-0.122094
160.0;16.115248;-0.366235
160.0;25.149554;-0.4884
160.0;19.89989;1.22087
160.0;24.417043;0.976658
160.0;22.70785;-0.244188
160.0;22.70785;0.610495
160.0;17.09193;-0.366259
160.0;23.806617;-0.976682
160.0;20.14406;-0.854588
160.0;18.556952;-0.976634
160.0;24.905384;0.610471
160.0;25.882065;0.488329
160.0;23.806617;-1.465034
160.0;16.603589;-0.122094
160.0;24.539128;-0.732541
160.0;28.079599;-0.488353
160.0;23.684531;-1.22087
160.0;22.219509;-0.85454
160.0;19.045293;1.709175
160.0;26.248321;-2.384186e-05
160.0;20.510316;-0.244236
160.0;23.806617;0.0
160.0;24.539128;0.366306
160.0;25.75998;0.976729
160.0;30.521303;-0.854564
160.0;28.690025;-1.220846
160.0;26.858747;-1.098776
160.0;21.853253;0.366259
160.0;20.998657;-0.244188
160.0;28.201684;-0.244188
160.0;22.219509;-0.366235
160.0;27.591258;-0.244164
160.0;22.219509;0.610423
160.0;25.882065;1.220822
160.0;28.690025;-2.384186e-05
160.0;20.266145;-0.854611
160.0;26.248321;1.22087
160.0;23.806617;0.0
160.0;24.050787;0.732541
160.0;27.835429;0.488329
160.0;24.417043;-0.488329
160.0;20.998657;-0.488377
160.0;15.260652;1.464963
160.0;21.486998;-0.366259
160.0;19.289464;0.122118
160.0;26.126236;0.976658
160.0;22.219509;0.366282
160.0;24.661213;-0.488353
160.0;24.417043;0.366211
160.0;16.969845;-0.244188
160.0;19.655719;0.244236
160.0;19.289464;0.366282
160.0;21.609083;-0.97661
160.0;27.835429;-0.73247
160.0;24.905384;-1.95334
160.0;23.928702;-0.12207
160.0;15.871078;0.122094
160.0;27.347088;-0.366282
160.0;16.481504;-0.366211
160.0;26.736662;-0.488329
160.0;26.492491;0.488353
160.0;20.998657;-0.122118
160.0;26.614577;0.366235
160.0;21.486998;1.343012
160.0;21.731168;1.709151
160.0;22.585765;-0.12207
160.0;23.074105;-1.953363
160.0;17.458186;0.244236
160.0;18.923208;-0.854635
160.0;27.713344;-0.122023
160.0;26.248321;0.732517
160.0;18.679038;-0.244212
160.0;26.370406;1.587081
160.0;20.388231;-0.610423
160.0;26.614577;-1.220846
160.0;29.910877;-0.610447
160.0;20.14406;-0.122118
160.0;23.684531;1.464963
160.0;20.998657;0.244188
160.0;21.731168;0.244188
160.0;21.609083;0.488305
160.0;19.777805;-0.244141
160.0;24.050787;1.709127
160.0;13.917714;-0.976682
160.0;23.440361;-0.610447
160.0;25.393724;-0.12207
160.0;24.172872;0.12207
160.0;24.539128;0.488353
160.0;22.097424;-2.384186e-05
160.0;25.637895;-0.366235
160.0;24.783298;-1.220822
160.0;22.70785;0.244188
160.0;26.370406;-0.854588
160.0;23.074105;0.366282
160.0;20.266145;-0.244141
160.0;29.056281;-0.85454
160.0;23.318276;0.732493
160.0;28.56794;4.768372e-05
160.0;21.609083;0.610447
160.0;21.120742;0.0
160.0;26.126236;-0.610423
160.0;26.004151;-1.220822
160.0;17.09193;0.244141
160.0;24.294958;0.12207
160.0;24.539128;0.488353
160.0;22.097424;0.488353
160.0;21.120742;0.488353
160.0;18.923208;2.197528
160.0;21.975338;-1.709151
160.0;21.853253;1.342893
160.0;15.993163;-1.342893
160.0;28.079599;2.384186e-05
160.0;16.603589;-0.610423
160.0;19.533634;0.488329
160.0;20.876572;-0.366259
160.0;28.56794;-0.12207
160.0;24.050787;1.587081
160.0;23.928702;0.244164
160.0;30.765474;2.384186e-05
160.0;24.783298;0.488329
160.0;24.783298;-0.854564
160.0;22.829935;-0.366235
160.0;21.364912;0.732541
160.0;27.713344;0.0
160.0;25.882065;-0.488329
160.0;26.614577;-0.122046
160.0;20.021975;1.587152
160.0;21.242827;0.732517
160.0;20.510316;-0.732517
160.0;28.201684;-0.488377
160.0;31.742156;-0.366211
160.0;23.196191;-0.366235
160.0;24.539128;0.0
160.0;23.196191;0.976634
160.0;24.905384;0.976634
160.0;25.271639;0.122046
160.0;22.219509;0.366259
160.0;22.70785;-0.488305
160.0;20.266145;-4.768372e-05
160.0;19.655719;0.244164
160.0;29.544622;1.465034
160.0;19.655719;0.732493
160.0;25.882065;-0.976634
160.0;23.440361;0.244117
160.0;22.463679;-0.73247
160.0;23.318276;-1.342893
160.0;19.411549;-0.732517
160.0;24.783298;-0.244212
160.0;25.149554;-0.122094
160.0;20.266145;-1.098728
160.0;23.684531;-0.122094
160.0;20.876572;-0.122094
160.0;26.980832;-0.610375
160.0;27.469173;-1.709199
160.0;23.074105;0.610423
160.0;21.120742;0.488353
160.0;22.463679;-0.732446
160.0;16.603589;1.098728
160.0;22.829935;-0.366235
160.0;18.923208;1.465034
160.0;26.126236;-0.488329
160.0;16.481504;-1.709151
160.0;22.95202;0.732517
160.0;22.097424;0.244188
160.0;23.196191;1.831245
160.0;21.731168;-0.610447
160.0;20.754486;-0.4884
160.0;23.928702;0.122046
160.0;15.138566;0.488353
160.0;14.28397;-1.0988
160.0;22.585765;-0.244188
160.0;25.393724;-1.587105
160.0;19.89989;-1.831245
160.0;23.074105;2.384186e-05
160.0;23.562446;-0.732541
160.0;19.533634;-1.0988
160.0;22.463679;-1.098776
160.0;27.835429;-0.732517
160.0;25.271639;1.342964
160.0;19.777805;-0.12207
160.0;20.14406;-0.366235
160.0;25.027469;0.610375
160.0;27.591258;0.122094
160.0;21.120742;-0.610423
160.0;20.266145;1.098824
160.0;21.853253;0.122118
160.0;23.684531;-0.610447
160.0;29.056281;1.34294
160.0;18.312782;0.976682
160.0;18.190697;-0.610447
160.0;20.388231;-0.610399
160.0;13.917714;0.732517
160.0;26.980832;-0.366306
160.0;18.434867;0.976658
160.0;22.829935;0.366235
160.0;25.51581;-1.464987
160.0;26.614577;-2.384186e-05
160.0;21.120742;-0.488305
160.0;24.661213;-2.56381
160.0;23.440361;1.34294
160.0;19.411549;0.488329
160.0;21.731168;0.122142
160.0;20.510316;0.976658
160.0;22.097424;-0.488353
160.0;14.650226;0.976658
160.0;26.126236;-0.488353
160.0;26.980832;-0.244236
160.0;26.980832;-0.122094
160.0;24.417043;1.953363
160.0;25.51581;0.610399
160.0;22.219509;0.610399
160.0;22.341594;-1.831293
160.0;24.294958;-0.244117
160.0;22.70785;2.384186e-05
160.0;27.591258;0.488305
160.0;17.824441;-0.610423
160.0;20.266145;-1.098728
160.0;29.178366;-0.732517
160.0;30.277133;-0.122094
160.0;28.56794;0.488329
160.0;26.492491;-0.976682
160.0;22.585765;-0.854564
160.0;20.388231;-0.366211
160.0;25.637895;-1.342916
160.0;23.562446;0.244164
160.0;17.09193;1.098776
160.0;16.725674;-0.244164
160.0;21.364912;-0.85454
160.0;26.004151;-4.768372e-05
160.0;17.702356;-1.098776
160.0;22.341594;-0.488329
160.0;18.923208;0.122118
160.0;20.388231;-0.976682
160.0;26.370406;-0.732517
160.0;23.806617;0.366282
160.0;22.463679;0.610447
160.0;26.004151;-1.464987
160.0;29.788792;-0.244188
160.0;23.562446;0.366282
160.0;24.539128;0.732517
160.0;24.172872;0.244117
160.0;18.923208;0.122118
160.0;26.492491;1.098752
160.0;23.196191;-0.854564
160.0;18.068612;-1.831293
160.0;25.027469;-0.366235
160.0;21.242827;-1.587081
160.0;23.806617;-0.366259
160.0;27.102917;-1.098752
160.0;28.445855;-0.610423
