Frequency (GHz);LG (mV);HG (mV)
140.0;55.915028;1.098728
140.0;56.037113;-1.342916
140.0;54.450005;-0.244164
140.0;67.268953;-0.366282
140.0;66.536441;0.122118
140.0;57.624221;-0.732517
140.0;62.019289;-0.610399
140.0;60.554266;0.488353
140.0;59.94384;-0.488329
140.0;64.216822;-0.488329
140.0;52.862898;-0.610447
140.0;54.572091;1.098776
140.0;57.624221;-0.366235
140.0;64.460993;0.122046
140.0;60.432181;0.0
140.0;58.722988;0.12207
140.0;66.658527;0.854611
140.0;62.141374;0.976658
140.0;62.141374;-0.244212
140.0;58.112562;-0.244164
140.0;58.967158;-0.854588
140.0;68.733975;0.732517
140.0;48.223659;0.244164
140.0;72.884873;-0.366282
140.0;49.810767;0.244117
140.0;63.118055;-0.244164
140.0;57.38005;0.854588
140.0;58.112562;0.244164
140.0;60.310096;0.488377
140.0;59.577584;-0.122094
140.0;60.920522;0.122142
140.0;61.042607;0.366259
140.0;57.13588;-1.587081
140.0;66.902697;-0.244141
140.0;61.530948;0.854588
140.0;62.7518;-0.244164
140.0;61.775118;-0.12207
140.0;79.111218;-0.610471
140.0;54.32792;1.465034
140.0;58.845073;-0.488353
140.0;62.507629;0.732517
140.0;58.722988;-0.244164
140.0;57.746306;1.709223
140.0;61.164692;-0.732446
140.0;61.775118;0.488329
140.0;68.245634;1.34294
140.0;61.408862;0.488329
140.0;63.606396;1.220846
140.0;59.089243;-0.610399
140.0;49.932852;-2.384186e-05
140.0;67.879379;-0.366282
140.0;69.954827;0.122094
140.0;62.019289;0.122094
140.0;55.182517;0.366282
140.0;67.879379;-0.366259
140.0;57.746306;0.244188
140.0;55.304602;-0.854564
140.0;62.263459;-0.976729
140.0;64.705163;-0.122118
140.0;65.80393;0.732493
140.0;57.257965;0.976682
140.0;52.252471;0.610495
140.0;50.299108;-0.610423
140.0;62.019289;-0.488329
140.0;65.681845;-0.366282
140.0;58.845073;-0.12207
140.0;62.141374;0.122118
140.0;61.775118;-0.732517
140.0;76.791599;-0.610447
140.0;65.926015;-1.464987
140.0;58.722988;-0.610423
140.0;57.13588;-0.244141
140.0;54.450005;-2.075386
140.0;60.065925;0.366282
140.0;68.856061;0.12207
140.0;64.705163;0.610399
140.0;62.507629;-0.73247
140.0;51.27579;-0.366259
140.0;60.554266;-0.732541
140.0;68.856061;0.244164
140.0;54.32792;0.244141
140.0;65.926015;-0.488353
140.0;57.746306;0.732565
140.0;55.548772;-2.384186e-05
140.0;54.32792;-0.488329
140.0;54.450005;0.122118
140.0;62.141374;0.488305
140.0;62.507629;-0.244164
140.0;62.019289;0.732517
140.0;64.338908;-0.610495
140.0;73.373213;-0.366259
140.0;66.292271;1.098728
140.0;62.7518;0.488329
140.0;52.008301;-1.465011
140.0;52.252471;-2.384186e-05
140.0;57.990476;-0.976634
140.0;57.746306;-0.244212
140.0;67.268953;0.122118
140.0;64.216822;1.709223
140.0;61.408862;-0.244164
140.0;66.048101;0.366259
140.0;64.583078;0.244188
140.0;52.130386;0.0
140.0;60.554266;-0.244164
140.0;52.496642;1.220822
140.0;62.507629;0.854588
140.0;69.832742;-0.122142
140.0;65.193504;-0.366259
140.0;59.455499;0.366306
140.0;65.437675;-0.610399
140.0;58.722988;-0.488329
140.0;71.66402;-0.366282
140.0;72.152361;0.610495
140.0;57.746306;-0.488305
140.0;56.525454;-0.732541
140.0;64.705163;0.244164
140.0;61.897203;0.244164
140.0;57.257965;2.384186e-05
140.0;66.170186;0.244188
140.0;63.728482;-0.854588
140.0;48.956171;-0.122094
140.0;64.827248;0.0
140.0;65.071419;-0.488353
140.0;59.699669;-0.976634
140.0;59.577584;0.610399
140.0;59.333414;-1.220822
140.0;58.600903;-0.610399
140.0;61.286777;-4.768372e-05
140.0;61.653033;1.342869
140.0;50.665364;0.976682
140.0;56.281283;-0.976682
140.0;62.019289;1.465011
140.0;58.845073;-0.244164
140.0;59.211329;-0.854564
140.0;59.089243;-0.244212
140.0;62.507629;-0.244117
140.0;73.251128;0.732493
140.0;64.094737;-0.366259
140.0;45.537785;0.488329
140.0;61.042607;0.122094
140.0;53.351238;-0.610471
140.0;53.351238;-1.098704
140.0;66.292271;-1.34294
140.0;68.36772;-0.488353
140.0;62.141374;-0.122094
140.0;57.502136;0.488329
140.0;58.112562;1.709175
140.0;61.164692;0.12207
140.0;54.816261;-0.122118
140.0;56.159198;-2.384186e-05
140.0;53.351238;1.098752
140.0;71.66402;-0.610447
140.0;62.385544;-0.366282
140.0;68.733975;0.854611
140.0;65.071419;0.488377
140.0;65.926015;-1.342893
140.0;57.013795;0.366235
140.0;63.972652;0.244188
140.0;53.229153;-2.384186e-05
140.0;52.862898;-1.34294
140.0;60.676351;-0.366259
140.0;62.141374;-0.488329
140.0;65.437675;0.610471
140.0;52.496642;0.122094
140.0;62.141374;0.12207
140.0;62.507629;0.244188
140.0;60.432181;0.122023
140.0;63.484311;-0.122118
140.0;58.112562;1.464987
140.0;52.984983;-0.732565
140.0;57.746306;-0.122094
140.0;58.356732;-0.732517
140.0;56.525454;0.732517
140.0;65.926015;-2.384186e-05
140.0;63.850567;-0.244141
140.0;51.886216;-0.73247
140.0;65.926015;-0.122094
140.0;54.08375;0.366211
140.0;61.042607;-0.366235
140.0;59.577584;0.854564
140.0;54.450005;0.0
140.0;58.478817;-0.73247
140.0;62.019289;2.384186e-05
140.0;72.152361;-0.610399
140.0;60.432181;0.0
140.0;58.722988;0.366211
140.0;50.787449;1.465058
140.0;58.234647;0.366259
140.0;63.362226;-0.488329
140.0;62.629715;0.732517
140.0;55.792943;2.384186e-05
140.0;66.170186;0.854564
140.0;72.152361;-0.610423
140.0;46.758637;-0.366282
140.0;69.466487;-0.12207
140.0;55.304602;-0.244141
140.0;47.002807;-0.122118
140.0;71.17568;-0.244212
140.0;58.356732;0.366282
140.0;57.868391;-0.244188
140.0;62.019289;-0.122094
140.0;56.647539;-0.488353
140.0;42.973995;-1.587152
140.0;55.548772;-1.098752
140.0;54.205835;-0.610447
140.0;59.455499;-1.0988
140.0;57.624221;-1.465011
140.0;68.36772;0.732541
140.0;63.728482;0.122118
140.0;54.32792;0.12207
140.0;61.897203;-0.488377
140.0;63.606396;0.122094
140.0;69.832742;0.366282
140.0;55.060431;0.366235
140.0;51.51996;0.732517
140.0;63.484311;-0.488305
140.0;64.583078;0.366306
140.0;63.118055;-1.098752
140.0;68.123549;-0.244141
140.0;75.204492;0.122094
140.0;65.437675;-0.122094
140.0;84.360883;-0.73247
140.0;65.193504;0.366235
140.0;54.816261;-0.976706
140.0;55.548772;0.4884
140.0;66.414356;0.244164
140.0;62.019289;0.366211
140.0;57.38005;0.122094
140.0;58.845073;0.854564
140.0;60.554266;0.12207
140.0;57.13588;-0.488377
140.0;65.80393;-1.098752
140.0;77.03577;-0.610423
140.0;63.606396;-0.366259
140.0;53.473324;-0.732493
140.0;61.775118;0.610423
140.0;63.728482;-0.488377
140.0;62.7518;-0.244188
140.0;63.850567;0.610399
140.0;58.600903;0.976682
140.0;56.769624;-0.488377
140.0;58.722988;1.098776
140.0;62.7518;-1.220894
140.0;68.978146;0.854588
140.0;54.32792;-0.610423
140.0;56.769624;0.610423
140.0;49.322426;0.976682
140.0;53.595409;-0.122094
140.0;55.792943;0.122046
140.0;66.536441;-1.220846
140.0;52.984983;0.244141
140.0;54.450005;0.976634
140.0;59.577584;-0.12207
140.0;55.304602;-0.976682
140.0;71.786106;0.732517
140.0;61.408862;0.122118
140.0;72.518617;0.12207
140.0;64.827248;0.366211
140.0;72.762787;0.122118
140.0;49.810767;0.244164
140.0;59.089243;-0.366235
140.0;57.257965;-1.220822
140.0;57.257965;0.366282
140.0;56.525454;1.342916
140.0;53.595409;-0.854611
140.0;65.071419;-0.488329
140.0;60.065925;-0.610423
140.0;64.216822;0.12207
140.0;62.7518;-2.384186e-05
140.0;56.525454;-0.122094
140.0;68.61189;-0.488377
140.0;56.281283;-0.610471
140.0;52.008301;0.244164
140.0;68.001464;0.854588
140.0;57.624221;-0.610423
140.0;64.949334;-0.244164
140.0;55.792943;0.610447
140.0;54.08375;-0.366187
140.0;61.775118;-0.244141
140.0;71.297765;-0.244164
140.0;71.41985;1.587152
140.0;61.897203;1.098728
140.0;77.27994;0.610447
140.0;56.89171;-0.610375
140.0;71.297765;-0.122142
140.0;73.739469;0.122118
140.0;56.769624;-0.488305
140.0;63.484311;-0.366259
140.0;61.286777;-0.732541
140.0;54.938346;-0.366282
140.0;55.792943;-0.366235
140.0;63.728482;0.244188
140.0;72.274446;0.488329
140.0;57.502136;0.854611
140.0;81.552923;-4.768372e-05
140.0;76.913685;-1.587129
140.0;57.868391;-0.732541
140.0;75.692832;0.12207
140.0;46.758637;1.22087
140.0;67.268953;0.12207
140.0;54.694176;-0.73247
140.0;63.972652;-0.244164
140.0;61.775118;0.732517
140.0;65.437675;0.12207
140.0;60.18801;0.244188
140.0;63.850567;0.244164
140.0;66.170186;-0.244188
140.0;69.222316;-0.122094
140.0;59.821755;0.366282
140.0;57.13588;-0.12207
140.0;64.949334;0.366259
140.0;50.299108;0.122094
140.0;60.310096;0.976658
140.0;52.252471;-0.244188
140.0;68.123549;-0.732493
140.0;54.32792;-0.732517
140.0;62.141374;4.768372e-05
140.0;56.159198;0.488353
140.0;58.845073;-1.709223
140.0;58.845073;-0.122094
140.0;67.268953;-0.366259
140.0;82.041264;-0.610423
140.0;64.338908;0.610447
140.0;65.437675;-0.732493
140.0;52.984983;-0.854611
140.0;60.676351;0.610399
140.0;58.600903;-0.488329
140.0;61.042607;1.098776
140.0;67.879379;0.97661
140.0;52.130386;-1.953387
140.0;57.257965;0.610447
140.0;63.606396;-0.244164
140.0;61.530948;0.854588
140.0;72.518617;-0.610447
140.0;65.071419;0.488329
140.0;59.089243;0.732517
140.0;59.699669;2.384186e-05
140.0;60.18801;-0.610399
140.0;51.642045;-0.122094
140.0;59.577584;-1.0988
140.0;65.681845;-0.732517
140.0;66.292271;-0.366235
140.0;57.746306;0.488353
140.0;60.432181;-0.976706
140.0;73.373213;0.854611
140.0;53.717494;-0.610352
140.0;60.310096;0.366235
140.0;62.629715;-0.488377
140.0;64.827248;-0.244164
140.0;56.037113;0.854635
140.0;62.141374;0.122094
140.0;54.205835;-0.610423
140.0;65.437675;0.244188
140.0;64.583078;0.488329
140.0;49.932852;-1.098704
140.0;59.94384;-1.098752
140.0;71.786106;0.976682
140.0;59.333414;0.244164
140.0;66.780612;0.122046
140.0;69.344401;-0.122094
140.0;71.541935;-0.244141
140.0;63.362226;-0.610423
140.0;61.530948;0.36633
140.0;59.94384;-0.488353
140.0;59.699669;0.366306
140.0;59.577584;-2.384186e-05
140.0;63.484311;-1.098776
140.0;66.780612;-0.366235
140.0;61.286777;0.610399
140.0;70.565253;0.366211
140.0;58.234647;1.465011
140.0;63.362226;-0.488305
140.0;58.356732;-0.366235
140.0;64.094737;-0.854564
140.0;56.037113;-0.366282
140.0;55.915028;0.12207
140.0;62.99597;-0.244141
140.0;62.141374;0.0
140.0;62.141374;0.244164
140.0;72.640702;-0.854611
140.0;56.281283;-0.366235
140.0;62.99597;0.488329
140.0;52.862898;-0.610471
140.0;63.972652;-0.976706
140.0;53.717494;0.244188
140.0;56.403369;-1.220894
140.0;55.426687;0.12207
140.0;68.61189;0.854588
140.0;81.430838;0.610399
140.0;69.222316;-0.12207
140.0;68.61189;-0.854611
140.0;63.240141;1.465011
140.0;55.304602;-0.122094
140.0;64.216822;-0.244212
140.0;58.967158;-0.12207
140.0;54.694176;0.488305
140.0;61.164692;-0.732517
140.0;55.548772;0.488377
140.0;67.146868;-1.220846
140.0;57.746306;0.488353
140.0;64.827248;0.732493
140.0;58.722988;0.244188
140.0;59.94384;-2.384186e-05
140.0;59.699669;-0.366235
140.0;60.065925;0.366235
140.0;67.635208;0.0
140.0;63.606396;-0.366282
140.0;65.315589;1.342916
140.0;58.478817;-4.768372e-05
140.0;56.281283;0.732493
140.0;63.606396;-0.366282
140.0;54.08375;-0.976634
140.0;62.141374;0.366259
140.0;56.525454;-0.976682
140.0;66.658527;-0.12207
140.0;55.792943;2.384186e-05
140.0;58.356732;0.610423
140.0;64.827248;0.488305
140.0;58.967158;0.854588
140.0;78.622878;0.244212
140.0;58.967158;0.732493
140.0;63.484311;-0.122094
140.0;58.600903;0.488305
140.0;59.455499;-1.709223
140.0;61.653033;-0.244188
140.0;58.722988;1.098824
140.0;60.065925;-0.122118
140.0;62.873885;0.0
140.0;65.80393;0.0
140.0;60.065925;0.488353
140.0;74.838236;-0.610399
140.0;56.037113;0.488305
140.0;70.321083;0.0
140.0;68.001464;-1.098752
140.0;63.728482;0.610447
140.0;62.629715;-0.122094
140.0;61.286777;-0.366282
140.0;63.484311;0.732493
140.0;54.938346;-4.768372e-05
140.0;56.89171;-0.732493
140.0;61.653033;0.732493
140.0;58.112562;0.73247
140.0;47.369063;-0.610423
140.0;54.938346;0.610399
140.0;67.146868;0.244188
140.0;64.338908;-0.244141
140.0;48.101574;0.976634
140.0;63.362226;0.122118
140.0;59.577584;0.244164
140.0;69.588572;0.610399
140.0;61.408862;-0.732493
140.0;64.583078;0.488329
140.0;56.769624;-0.12207
140.0;54.450005;0.854564
140.0;62.141374;0.610375
140.0;65.681845;-1.098704
140.0;59.577584;-0.122094
140.0;49.688682;-0.488353
140.0;67.757294;1.220822
140.0;60.676351;0.0
140.0;54.572091;-1.098776
140.0;50.909534;0.244141
140.0;64.949334;0.610471
140.0;69.100231;0.0
140.0;56.037113;-0.366259
140.0;51.031619;1.587081
140.0;71.053594;-0.610399
140.0;48.712;-0.122094
140.0;71.786106;0.122118
140.0;62.385544;-0.122118
140.0;56.403369;-0.610423
140.0;61.408862;-0.610375
140.0;82.529604;0.488353
140.0;56.769624;-0.488353
140.0;62.873885;0.488329
140.0;59.089243;0.122046
140.0;59.211329;0.488353
140.0;55.426687;-0.488305
140.0;52.740812;0.610423
140.0;59.94384;0.366259
140.0;75.448662;0.244164
140.0;64.460993;0.366235
140.0;48.589915;0.488353
140.0;57.013795;1.831269
140.0;60.676351;1.587105
140.0;60.310096;-0.12207
140.0;68.978146;-0.122118
140.0;58.722988;1.098776
140.0;66.414356;0.366259
140.0;62.263459;0.610447
140.0;61.897203;-0.976634
140.0;60.310096;0.244141
140.0;67.146868;0.854564
140.0;53.717494;-0.854564
140.0;60.554266;-1.587081
140.0;76.303259;-7.152557e-05
140.0;54.450005;-0.488377
140.0;69.588572;0.610423
140.0;73.373213;0.610447
140.0;72.030276;1.220846
140.0;65.55976;-0.854611
140.0;69.344401;-0.732541
140.0;60.798436;-0.12207
140.0;64.338908;0.610375
140.0;64.338908;-0.12207
140.0;58.112562;-0.244212
140.0;71.541935;0.854659
140.0;62.141374;0.12207
140.0;69.344401;-0.854635
140.0;67.391038;0.610447
140.0;63.728482;1.342893
140.0;61.775118;0.0
140.0;77.524111;-0.366259
140.0;54.938346;2.384186e-05
140.0;70.687339;0.854588
140.0;59.455499;-1.464987
140.0;58.967158;-0.12207
140.0;52.008301;0.244164
140.0;50.787449;-0.244141
140.0;57.502136;0.976729
140.0;68.001464;0.244164
140.0;76.547429;1.220822
140.0;62.141374;0.0
140.0;55.915028;1.22087
140.0;65.437675;-0.732541
140.0;53.595409;-0.73247
140.0;68.001464;-0.244164
140.0;71.053594;0.976682
140.0;59.455499;-0.366235
140.0;76.425344;0.610375
140.0;52.984983;0.122166
140.0;64.705163;0.854611
140.0;65.55976;-0.610423
140.0;62.019289;-1.465011
140.0;60.554266;0.976706
140.0;76.181173;-0.244212
140.0;63.606396;-0.488377
140.0;48.589915;0.0
140.0;58.234647;-0.366211
140.0;50.909534;0.488353
140.0;61.530948;-0.732493
140.0;67.146868;0.732517
140.0;58.356732;-0.610471
140.0;70.076913;-0.12207
140.0;52.618727;-2.384186e-05
140.0;48.834085;-0.244164
140.0;47.979489;0.610423
140.0;49.566597;0.244164
140.0;67.635208;0.610423
140.0;60.676351;-1.953363
140.0;58.600903;0.488329
140.0;48.589915;-0.122023
140.0;52.618727;0.366282
140.0;59.333414;-0.244141
140.0;69.710657;0.488377
140.0;60.065925;-0.854564
140.0;61.653033;0.122094
140.0;80.942497;-1.220798
140.0;68.856061;-0.244212
140.0;59.94384;0.976706
140.0;60.18801;-0.488353
140.0;61.530948;-1.465058
140.0;59.333414;0.12207
140.0;60.065925;0.976706
140.0;55.060431;0.244117
140.0;52.130386;0.122118
140.0;57.502136;0.854564
140.0;64.216822;-0.488281
140.0;67.879379;-0.244141
140.0;64.216822;0.610423
140.0;61.286777;-0.610471
140.0;45.293614;-0.488353
140.0;63.362226;-1.34294
140.0;62.873885;-2.807903
140.0;49.444512;0.610423
140.0;58.845073;2.384186e-05
140.0;56.403369;2.441716
140.0;62.873885;-0.732541
140.0;61.164692;-0.854635
140.0;73.129043;-0.732493
140.0;59.211329;1.220798
140.0;50.665364;-0.854588
140.0;67.024782;0.244117
140.0;57.38005;-0.366235
140.0;53.839579;-1.22087
140.0;62.385544;0.366259
140.0;58.112562;0.732517
140.0;57.257965;-0.488329
140.0;53.107068;0.854611
140.0;63.362226;0.854611
140.0;58.845073;0.0
140.0;53.229153;0.366259
140.0;65.193504;0.732541
140.0;61.408862;-0.244164
140.0;59.455499;-0.12207
140.0;63.484311;-1.709199
140.0;67.268953;-0.122118
140.0;55.670857;0.976682
140.0;62.141374;-0.488329
140.0;53.473324;0.976706
140.0;48.223659;0.976682
140.0;64.216822;0.610447
140.0;78.622878;-0.366211
140.0;51.397875;-0.732493
140.0;69.466487;-0.732493
140.0;60.798436;0.366282
140.0;60.554266;-0.610447
140.0;72.396532;0.244164
140.0;54.572091;-1.34294
140.0;48.223659;-0.244164
140.0;59.455499;-0.366259
140.0;59.699669;0.12207
140.0;65.071419;0.976729
140.0;65.315589;-0.488377
140.0;67.024782;-2.384186e-05
140.0;64.583078;-0.488257
140.0;60.065925;-0.122118
140.0;70.076913;-0.12207
140.0;65.437675;0.0
140.0;51.886216;-0.854588
140.0;50.054938;0.976682
140.0;61.286777;-0.488329
140.0;72.884873;-0.12207
140.0;66.902697;-0.244188
140.0;55.548772;-0.366259
140.0;63.972652;-0.366235
140.0;62.385544;-0.122118
140.0;60.554266;-0.122118
140.0;58.722988;-0.244212
140.0;58.845073;1.098728
140.0;60.798436;-0.488305
140.0;65.437675;-0.610447
140.0;68.978146;-0.366259
140.0;61.897203;-0.610423
140.0;50.054938;0.0
140.0;62.629715;-0.122118
140.0;58.600903;-0.488329
140.0;73.617384;-0.976682
140.0;74.22781;0.488353
140.0;59.821755;0.488353
140.0;51.153705;0.244188
140.0;68.856061;-2.384186e-05
140.0;52.496642;0.610399
140.0;70.443168;0.610447
140.0;59.821755;0.244188
140.0;63.972652;1.587057
140.0;65.315589;0.12207
140.0;64.705163;0.366235
140.0;57.746306;0.488329
140.0;50.543278;-0.732517
140.0;68.489805;-0.732446
140.0;56.525454;-0.244212
140.0;44.194847;0.488329
140.0;66.048101;-0.610423
140.0;66.536441;0.0
140.0;51.764131;-0.732493
140.0;49.078256;-1.220822
140.0;63.484311;-0.366259
140.0;63.728482;0.244141
140.0;57.013795;-0.244164
140.0;56.769624;2.384186e-05
140.0;55.915028;0.244188
140.0;57.624221;0.122094
140.0;81.064582;0.4884
140.0;48.589915;0.366235
140.0;60.798436;0.0
140.0;57.868391;1.220894
140.0;65.437675;0.366259
140.0;62.141374;-0.366259
140.0;64.583078;-0.488377
140.0;60.18801;0.122094
140.0;63.362226;1.587152
140.0;61.408862;0.122142
140.0;61.530948;1.587057
140.0;61.408862;0.854611
140.0;59.089243;1.342964
140.0;75.937003;-0.122142
140.0;52.252471;0.244164
140.0;49.566597;0.366282
140.0;69.832742;0.366259
140.0;52.862898;-1.34294
140.0;58.600903;-0.610423
140.0;46.270296;-0.610423
140.0;54.205835;-0.610447
140.0;54.572091;-0.976682
140.0;62.873885;-0.244188
140.0;67.879379;-0.244188
140.0;59.333414;0.244188
140.0;58.845073;0.73247
140.0;57.38005;0.122094
140.0;58.600903;-0.366211
140.0;65.315589;0.122023
140.0;52.862898;-0.854588
140.0;68.978146;0.366235
140.0;70.198998;0.122046
140.0;59.94384;-0.244141
140.0;60.920522;1.220822
140.0;60.432181;-0.488329
140.0;62.629715;-0.976682
140.0;70.931509;0.122094
140.0;68.123549;0.854635
140.0;57.502136;0.854588
140.0;56.647539;-0.366235
140.0;61.897203;0.488305
140.0;75.326577;0.0
140.0;58.478817;-1.098728
140.0;58.234647;-0.488353
140.0;60.554266;-0.488329
140.0;61.042607;0.488377
140.0;62.99597;0.732493
140.0;57.257965;0.610447
140.0;66.170186;-0.244188
140.0;75.814918;-0.366259
140.0;66.536441;-0.488353
140.0;57.868391;-2.197528
140.0;59.699669;-1.098776
140.0;51.764131;0.488305
140.0;61.653033;-0.366259
140.0;69.954827;1.098776
140.0;65.926015;-0.610423
140.0;55.182517;-0.12207
140.0;61.653033;0.122046
140.0;58.967158;-0.4884
140.0;67.146868;-1.098776
140.0;48.589915;-0.12207
140.0;61.408862;0.244164
140.0;54.572091;-0.488377
140.0;48.223659;-0.366187
140.0;65.80393;0.244212
140.0;45.537785;0.122118
140.0;74.594066;0.488329
140.0;47.246978;0.244164
140.0;56.037113;0.244188
140.0;67.391038;0.732541
140.0;58.845073;0.244164
140.0;58.600903;0.366211
140.0;63.118055;0.244141
140.0;65.437675;-0.488353
140.0;60.798436;-1.22087
140.0;47.857404;-0.976682
140.0;61.164692;-1.098776
140.0;64.094737;0.244188
140.0;63.484311;-0.366306
140.0;69.100231;-1.342964
140.0;72.152361;-0.854564
140.0;74.22781;-0.854564
140.0;76.059088;-0.244188
140.0;58.234647;-0.244164
140.0;57.38005;0.12207
140.0;55.792943;0.488329
140.0;66.902697;-0.976706
140.0;62.629715;1.098728
140.0;66.048101;0.0
140.0;60.676351;-1.220822
140.0;52.130386;-1.22087
140.0;62.141374;0.366282
140.0;63.484311;-1.34294
140.0;64.094737;-0.610399
140.0;49.566597;0.73247
140.0;64.338908;-0.244164
140.0;64.827248;-2.384186e-05
140.0;65.681845;0.122094
140.0;63.728482;0.366235
140.0;57.013795;1.587105
140.0;51.397875;-1.709175
140.0;58.478817;0.854635
140.0;61.530948;0.488377
140.0;68.733975;0.854611
140.0;57.13588;0.488353
140.0;61.164692;1.220846
140.0;63.118055;-0.244141
140.0;56.159198;0.244164
140.0;62.507629;0.244212
140.0;63.362226;0.610471
140.0;54.938346;0.0
140.0;59.821755;-1.342916
140.0;67.268953;-0.122094
140.0;65.926015;-0.488329
140.0;66.292271;0.122118
140.0;52.008301;-0.610375
140.0;64.338908;-2.319598
140.0;69.344401;-0.244164
140.0;58.112562;-0.244188
140.0;65.193504;-2.384186e-05
140.0;58.845073;-0.244141
140.0;56.281283;0.976682
140.0;50.299108;-0.488329
140.0;73.617384;-0.610423
140.0;57.990476;0.488329
140.0;57.257965;0.488353
140.0;65.926015;-0.122094
140.0;66.902697;-0.488329
140.0;51.51996;-0.732565
140.0;58.845073;-1.098776
140.0;52.618727;0.854588
140.0;62.019289;0.366235
140.0;53.351238;-2.319503
140.0;60.676351;-0.732493
140.0;86.680502;-0.366259
140.0;60.065925;-2.384186e-05
140.0;56.525454;-0.732541
140.0;56.769624;-0.732493
140.0;64.216822;1.22087
140.0;55.304602;0.366259
140.0;56.159198;0.854635
140.0;64.460993;0.244188
140.0;66.292271;-0.244141
140.0;59.333414;-0.122046
140.0;64.827248;0.244188
140.0;72.030276;0.122142
140.0;60.920522;0.610399
140.0;56.647539;-0.366282
140.0;52.496642;-1.587081
140.0;58.722988;-0.122046
140.0;63.606396;0.610423
140.0;53.717494;-1.0988
140.0;68.978146;0.366259
140.0;57.624221;0.610423
140.0;61.408862;0.0
140.0;56.769624;0.0
