Frequency (GHz);LG (mV);HG (mV)
140.0;82.285434;1.220822
140.0;71.297765;1.465011
140.0;69.100231;4.768372e-05
140.0;76.059088;-0.610423
140.0;64.216822;1.831293
140.0;70.198998;0.122094
140.0;78.500792;-0.366211
140.0;78.867048;0.610375
140.0;76.059088;0.122094
140.0;84.238797;0.244141
140.0;88.633865;-0.122118
140.0;73.129043;0.488353
140.0;83.140031;-0.366259
140.0;80.820411;0.366259
140.0;68.123549;-0.854635
140.0;93.028933;-0.121999
140.0;84.605053;-0.366211
140.0;73.251128;1.098776
140.0;79.965815;0.488353
140.0;88.633865;-0.122023
140.0;75.937003;1.098752
140.0;80.0879;-0.610399
140.0;74.47198;-1.709175
140.0;82.407519;0.122094
140.0;74.47198;-0.122094
140.0;71.786106;0.854635
140.0;63.606396;0.610399
140.0;64.094737;0.244093
140.0;74.22781;-0.976658
140.0;77.402025;1.342869
140.0;79.965815;0.488329
140.0;80.698326;-0.366259
140.0;80.698326;0.122142
140.0;81.675008;0.0
140.0;84.727138;-0.488377
140.0;75.448662;-1.098776
140.0;65.071419;0.366235
140.0;72.152361;0.610447
140.0;86.314246;-0.366282
140.0;77.646196;-0.366235
140.0;72.640702;0.244164
140.0;77.402025;0.976658
140.0;84.605053;-0.976706
140.0;74.349895;-0.122046
140.0;76.547429;0.12207
140.0;68.489805;0.366235
140.0;81.064582;0.12207
140.0;72.640702;-0.732493
140.0;76.791599;0.488257
140.0;73.373213;1.098728
140.0;78.378707;-1.34294
140.0;78.378707;0.488329
140.0;79.965815;0.610399
140.0;82.65169;0.732493
140.0;77.157855;0.122094
140.0;74.838236;2.384186e-05
140.0;64.338908;-0.244188
140.0;60.18801;-0.732493
140.0;81.430838;0.122094
140.0;84.116712;-0.610399
140.0;64.338908;-0.854635
140.0;78.744963;-0.244141
140.0;73.251128;0.366282
140.0;81.552923;-0.244117
140.0;80.820411;-0.610423
140.0;77.27994;2.075386
140.0;80.209985;0.244164
140.0;74.105725;2.384186e-05
140.0;76.547429;0.122094
140.0;74.716151;0.488305
140.0;81.797093;-1.098728
140.0;64.827248;0.732493
140.0;60.310096;-0.122046
140.0;75.448662;-4.768372e-05
140.0;80.454156;0.732517
140.0;79.477474;0.244188
140.0;67.757294;2.384186e-05
140.0;65.55976;-2.384186e-05
140.0;84.482968;-0.610375
140.0;73.251128;-0.244164
140.0;85.825905;-0.244164
140.0;81.064582;0.366235
140.0;57.257965;-0.488329
140.0;78.256622;-0.244117
140.0;71.908191;-0.244141
140.0;66.292271;-0.610399
140.0;69.954827;0.610447
140.0;81.675008;0.12207
140.0;76.425344;0.610423
140.0;69.100231;-0.610471
140.0;76.425344;0.244164
140.0;78.867048;-0.12207
140.0;82.041264;0.854635
140.0;80.698326;0.610399
140.0;87.290928;1.098728
140.0;76.669514;0.610399
140.0;68.123549;-0.732541
140.0;80.820411;-1.342916
140.0;80.820411;-0.488377
140.0;75.204492;1.465034
140.0;79.84373;-0.122046
140.0;87.535098;0.366235
140.0;86.192161;0.244212
140.0;83.628371;-0.854564
140.0;74.838236;-0.732565
140.0;83.262116;-0.366211
140.0;77.157855;0.85454
140.0;69.710657;0.122118
140.0;75.082406;1.709199
140.0;78.989133;-0.244141
140.0;84.727138;1.220798
140.0;75.204492;-0.122142
140.0;79.721645;-0.366282
140.0;78.134537;0.244164
140.0;72.152361;-2.384186e-05
140.0;73.983639;0.122023
140.0;81.797093;-0.732517
140.0;66.536441;1.098776
140.0;69.466487;-0.610375
140.0;77.768281;0.732493
140.0;80.942497;1.0988
140.0;86.070076;0.366282
140.0;73.006958;-0.244164
140.0;68.733975;0.244188
140.0;86.558416;0.244188
140.0;83.628371;0.244141
140.0;62.873885;0.73247
140.0;78.622878;4.768372e-05
140.0;67.391038;-0.488353
140.0;85.825905;0.73247
140.0;75.204492;0.122094
140.0;70.809424;0.12207
140.0;79.84373;-0.976682
140.0;78.500792;-1.22087
140.0;77.524111;-0.122118
140.0;68.489805;-0.12207
140.0;78.622878;0.854588
140.0;81.552923;1.342893
140.0;78.378707;-2.384186e-05
140.0;84.971309;-0.12207
140.0;74.105725;-0.732446
140.0;74.47198;1.220846
140.0;70.565253;0.244164
140.0;80.332071;-0.122166
140.0;65.55976;-0.366211
140.0;72.762787;-1.342964
140.0;77.524111;0.244164
140.0;79.233304;-0.244164
140.0;74.22781;-0.976729
140.0;62.507629;0.610423
140.0;70.198998;-0.366282
140.0;86.802587;-0.366259
140.0;63.850567;0.366235
140.0;94.616041;-0.244188
140.0;73.861554;0.244164
140.0;71.66402;0.488329
140.0;79.599559;-2.384186e-05
140.0;82.89586;-0.488305
140.0;77.27994;-0.488305
140.0;73.129043;-0.488305
140.0;62.385544;-0.732493
140.0;85.45965;-0.854588
140.0;83.017945;-0.488353
140.0;78.134537;0.366211
140.0;77.157855;0.366163
140.0;70.198998;-0.244164
140.0;64.583078;0.12207
140.0;85.337564;-0.122094
140.0;72.030276;-0.97661
140.0;78.867048;0.732493
140.0;75.692832;0.122094
140.0;82.529604;-0.610423
140.0;73.983639;-0.610375
140.0;77.27994;-1.220798
140.0;90.098888;-1.465082
140.0;75.692832;-0.854635
140.0;68.245634;-2.384186e-05
140.0;85.94799;-0.976658
140.0;79.355389;-0.366235
140.0;65.071419;1.098776
140.0;72.396532;-0.732517
140.0;84.849223;-4.768372e-05
140.0;77.27994;1.098728
140.0;80.332071;0.488305
140.0;70.321083;-0.122094
140.0;74.838236;0.122046
140.0;67.879379;0.0
140.0;71.17568;-0.732517
140.0;76.791599;-0.488329
140.0;73.251128;0.854564
140.0;78.134537;-0.244212
140.0;68.123549;-0.244141
140.0;78.867048;-0.488353
140.0;83.994627;0.122118
140.0;63.850567;2.384186e-05
140.0;87.901354;1.709151
140.0;62.629715;-0.12207
140.0;74.716151;-0.854588
140.0;61.286777;0.122094
140.0;76.547429;1.220822
140.0;73.006958;-0.976634
140.0;73.739469;0.244164
140.0;71.41985;0.244188
140.0;85.825905;0.976658
140.0;87.657183;0.244212
140.0;71.053594;0.610447
140.0;72.640702;-0.488353
140.0;72.152361;0.244188
140.0;82.529604;0.122046
140.0;78.744963;0.122046
140.0;75.814918;2.384186e-05
140.0;72.152361;0.366211
140.0;78.867048;-0.488329
140.0;81.675008;0.854611
140.0;75.814918;-0.12207
140.0;59.699669;0.73247
140.0;75.204492;-0.854588
140.0;80.942497;0.366211
140.0;76.791599;-1.098752
140.0;74.349895;-0.488353
140.0;71.297765;0.244117
140.0;94.860211;-0.366259
140.0;85.215479;-0.244164
140.0;79.477474;0.366235
140.0;79.965815;0.976586
140.0;72.396532;-0.732493
140.0;91.685995;0.732541
140.0;81.919178;0.854564
140.0;84.971309;-1.465058
140.0;96.203148;0.122094
140.0;75.082406;-2.075386
140.0;76.059088;0.732493
140.0;85.45965;-0.488353
140.0;74.716151;-0.122046
140.0;84.605053;-0.488329
140.0;73.861554;-0.366306
140.0;74.47198;-0.244188
140.0;75.326577;-0.122118
140.0;83.140031;-0.488329
140.0;76.913685;-2.384186e-05
140.0;78.012452;0.97661
140.0;67.635208;-1.220846
140.0;85.215479;0.244141
140.0;84.238797;0.122094
140.0;74.594066;0.244141
140.0;75.204492;4.768372e-05
140.0;74.838236;0.610423
140.0;74.960321;-1.220822
140.0;72.518617;-0.732493
140.0;74.349895;0.122118
140.0;90.220973;0.244164
140.0;82.041264;-0.244164
140.0;68.489805;-0.732517
140.0;63.362226;-0.366235
140.0;78.134537;-0.488329
140.0;76.547429;0.122023
140.0;76.669514;-0.488353
140.0;63.606396;-0.366235
140.0;77.402025;0.732541
140.0;69.710657;-0.488329
140.0;89.000121;0.122094
140.0;61.042607;0.0
140.0;77.890366;0.976634
140.0;82.407519;-0.122094
140.0;69.588572;0.122094
140.0;81.430838;0.0
140.0;81.919178;-1.831222
140.0;79.233304;0.244164
140.0;82.285434;0.610447
140.0;72.396532;-0.488305
140.0;80.820411;0.0
140.0;81.797093;0.854588
140.0;75.326577;-1.098752
140.0;70.931509;0.0
140.0;76.059088;0.488329
140.0;75.448662;0.0
140.0;74.105725;2.075458
140.0;77.768281;1.220822
140.0;74.960321;0.366211
140.0;78.012452;4.768372e-05
140.0;70.809424;1.098728
140.0;71.908191;-0.244164
140.0;78.134537;-0.122094
140.0;66.292271;-1.098728
140.0;71.17568;0.122046
140.0;72.518617;0.366259
140.0;74.716151;-0.610352
140.0;77.890366;0.732446
140.0;77.03577;0.244164
140.0;84.238797;0.366235
140.0;81.430838;0.12207
140.0;90.343058;-0.610447
140.0;84.971309;1.34294
140.0;71.786106;-1.34294
140.0;74.838236;0.12207
140.0;79.84373;-1.220846
140.0;80.820411;-0.366235
140.0;71.17568;-0.976682
140.0;77.646196;-1.098776
140.0;87.046757;1.95334
140.0;70.809424;0.0
140.0;87.901354;1.098776
140.0;61.653033;-0.122094
140.0;67.391038;0.0
140.0;81.552923;0.244188
140.0;79.599559;0.488353
140.0;78.378707;-0.12207
140.0;67.513123;-1.709175
140.0;78.744963;-2.384186e-05
140.0;62.629715;0.122094
140.0;61.530948;-0.244141
140.0;72.762787;0.732517
140.0;91.441825;-0.732541
140.0;77.768281;-4.768372e-05
140.0;76.913685;-0.488353
140.0;81.919178;-0.244141
140.0;77.890366;-0.732493
140.0;71.66402;0.244141
140.0;70.931509;0.854611
140.0;78.134537;-0.244164
140.0;78.744963;-0.244188
140.0;78.378707;0.244188
140.0;85.825905;0.244212
140.0;78.622878;-0.12207
140.0;70.443168;0.610423
140.0;67.146868;-0.12207
140.0;66.048101;0.976682
140.0;80.209985;1.098704
140.0;83.017945;0.854611
140.0;75.448662;-2.075434
140.0;70.443168;0.732493
140.0;70.809424;0.732517
140.0;74.47198;0.488305
140.0;70.443168;-0.244164
140.0;76.547429;-0.732517
140.0;79.84373;-0.610375
140.0;79.965815;-2.384186e-05
140.0;84.971309;-0.732493
140.0;80.698326;-0.122118
140.0;73.617384;0.854588
140.0;73.739469;0.488257
140.0;84.482968;-0.366306
140.0;73.983639;-0.122023
140.0;77.402025;0.12207
140.0;73.739469;-2.384186e-05
140.0;83.750457;0.244164
140.0;74.105725;-0.244236
140.0;70.931509;1.098752
140.0;66.902697;0.122094
140.0;77.768281;-0.732493
140.0;65.55976;-0.366235
140.0;74.105725;-0.732493
140.0;76.913685;-0.122046
140.0;64.583078;0.366259
140.0;69.954827;-0.976706
140.0;83.017945;-1.220894
140.0;80.209985;1.709247
140.0;72.640702;-0.122118
140.0;77.890366;0.732493
140.0;73.129043;-0.488353
140.0;63.606396;0.244164
140.0;78.256622;0.122094
140.0;73.861554;-1.342893
140.0;73.129043;0.488329
140.0;87.413013;-0.122094
140.0;78.744963;-0.122118
140.0;72.518617;-0.488329
140.0;82.89586;0.366211
140.0;80.576241;0.732565
140.0;75.204492;-1.342893
140.0;78.134537;0.12207
140.0;73.861554;0.244164
140.0;67.513123;0.85454
140.0;81.308752;0.244164
140.0;77.890366;-0.488377
140.0;84.116712;0.976634
140.0;83.384201;1.342893
140.0;81.064582;-0.366259
140.0;83.872542;0.12207
140.0;84.605053;0.244117
140.0;80.576241;-0.488353
140.0;95.958978;1.342893
140.0;82.773775;-0.122046
140.0;77.402025;-1.342916
140.0;67.146868;-0.610423
140.0;67.024782;-0.610423
140.0;71.66402;-0.366259
140.0;76.791599;0.976682
140.0;76.181173;-0.366259
140.0;80.698326;0.366282
140.0;83.506286;-0.976706
140.0;73.373213;-1.953316
140.0;79.233304;-0.12207
140.0;78.500792;0.122094
140.0;75.937003;-1.342916
140.0;76.181173;-2.384186e-05
140.0;75.448662;-0.854588
140.0;74.594066;0.976706
140.0;71.541935;0.488353
140.0;71.41985;0.488353
140.0;75.814918;-0.854635
140.0;78.622878;-0.122023
140.0;73.983639;-0.976706
140.0;76.303259;0.854516
140.0;79.84373;-0.610423
140.0;85.45965;-0.732517
140.0;80.454156;1.953316
140.0;82.65169;-0.122118
140.0;90.831399;-0.122046
140.0;80.332071;0.12207
140.0;72.152361;1.098776
140.0;79.355389;-0.366306
140.0;73.739469;0.610352
140.0;67.391038;0.976682
140.0;79.355389;-0.244141
140.0;73.617384;1.098752
140.0;72.762787;-0.732541
140.0;82.773775;0.366259
140.0;86.070076;0.0
140.0;66.658527;-0.4884
140.0;81.308752;4.768372e-05
140.0;70.565253;0.610447
140.0;78.622878;0.366259
140.0;77.768281;1.098704
140.0;75.204492;-0.488329
140.0;68.733975;0.366259
140.0;67.024782;-0.122094
140.0;83.506286;-0.366235
140.0;73.129043;4.768372e-05
140.0;78.622878;0.976634
140.0;77.27994;0.122118
140.0;86.924672;-0.366282
140.0;81.552923;0.488329
140.0;60.310096;-0.366211
140.0;79.721645;0.244212
140.0;75.082406;0.488329
140.0;63.484311;-0.732493
140.0;73.129043;-0.488353
140.0;74.960321;0.366282
140.0;82.041264;0.610423
140.0;79.84373;0.0
140.0;65.071419;-0.976682
140.0;83.506286;0.122046
140.0;74.22781;-1.220798
140.0;80.454156;0.366235
140.0;87.779269;-0.732493
140.0;82.407519;0.244188
140.0;76.425344;-0.732517
140.0;71.41985;0.0
140.0;79.599559;0.85454
140.0;73.495299;0.366211
140.0;80.0879;-0.366259
140.0;78.622878;-0.610399
140.0;87.779269;0.244164
140.0;66.414356;-0.610399
140.0;85.70382;1.709199
140.0;80.576241;-0.854588
140.0;84.116712;-0.244188
140.0;80.0879;-2.384186e-05
140.0;70.687339;-7.152557e-05
140.0;71.297765;-1.709151
140.0;74.105725;0.244164
140.0;68.123549;0.488329
140.0;94.616041;0.732517
140.0;64.460993;0.854564
140.0;75.814918;-1.587105
140.0;82.407519;-0.854564
140.0;80.698326;-1.220822
140.0;78.989133;1.220822
140.0;80.0879;-0.244141
140.0;77.524111;0.366282
140.0;82.041264;-1.464963
140.0;85.70382;1.587081
140.0;76.791599;0.488353
140.0;83.994627;0.244164
140.0;86.802587;-2.384186e-05
140.0;78.989133;0.0
140.0;69.710657;0.244164
140.0;84.360883;0.976729
140.0;72.396532;0.244212
140.0;67.757294;0.122094
140.0;78.744963;0.854635
140.0;80.454156;0.0
140.0;79.233304;1.22087
140.0;60.18801;1.342916
140.0;75.692832;-0.610447
140.0;87.046757;0.976586
140.0;79.599559;0.732541
140.0;71.66402;-0.73247
140.0;94.1277;1.098728
140.0;78.134537;-0.610447
140.0;80.942497;-0.366235
140.0;69.588572;-1.098704
140.0;70.565253;-0.976682
140.0;73.983639;-0.122118
140.0;76.669514;0.244188
140.0;63.118055;4.768372e-05
140.0;73.739469;2.384186e-05
140.0;72.884873;0.366187
140.0;80.209985;0.122094
140.0;68.489805;0.610447
140.0;69.100231;1.0988
140.0;65.926015;1.098728
140.0;74.349895;0.488353
140.0;69.222316;0.244141
140.0;77.646196;-0.854611
140.0;68.733975;-1.220822
140.0;72.640702;0.732493
140.0;74.838236;-0.244141
140.0;80.942497;-1.098728
140.0;68.001464;-0.488353
140.0;83.994627;0.0
140.0;71.66402;-0.73247
140.0;84.238797;0.366211
140.0;70.809424;0.73247
140.0;76.303259;0.732517
140.0;78.744963;-0.488353
140.0;75.326577;0.366259
140.0;74.349895;-0.36633
140.0;74.960321;-0.366282
140.0;64.216822;-0.85454
140.0;82.65169;-0.610447
140.0;78.378707;-0.244141
140.0;71.41985;0.732541
140.0;86.070076;-0.732493
140.0;70.687339;0.366235
140.0;73.739469;-2.384186e-05
140.0;72.884873;-2.384186e-05
140.0;85.337564;-0.854564
140.0;79.233304;0.0
140.0;81.308752;-0.122118
140.0;77.27994;0.244212
140.0;80.209985;1.342893
140.0;77.768281;0.244164
140.0;83.140031;0.610352
140.0;74.47198;0.0
140.0;87.779269;0.366235
140.0;76.059088;0.366211
140.0;70.565253;-1.0988
140.0;77.157855;-0.244141
140.0;89.976802;0.732493
140.0;83.017945;-0.366211
140.0;70.809424;0.12207
140.0;74.960321;0.610399
140.0;69.222316;-0.610423
140.0;77.27994;0.12207
140.0;72.152361;-0.366282
140.0;78.989133;0.122094
140.0;71.41985;0.732541
140.0;76.303259;0.0
140.0;78.989133;-0.732422
140.0;79.721645;1.342893
140.0;70.076913;0.488281
140.0;71.541935;-1.220822
140.0;70.565253;0.610423
140.0;84.482968;-0.732493
140.0;81.797093;0.0
140.0;58.967158;-0.488329
140.0;75.937003;-0.366235
140.0;78.744963;0.366282
140.0;67.513123;-0.732541
140.0;78.989133;-0.244188
140.0;83.017945;0.366282
140.0;74.594066;-0.488353
140.0;60.310096;-0.244188
140.0;78.256622;-0.366282
140.0;86.192161;0.488329
140.0;72.518617;-2.384186e-05
140.0;78.012452;0.732541
140.0;71.17568;-0.366259
140.0;61.775118;0.732493
140.0;72.518617;-0.488281
140.0;77.524111;-0.610399
140.0;76.547429;-0.976682
140.0;83.384201;-1.220822
140.0;72.518617;0.488353
140.0;90.220973;-0.12207
140.0;78.500792;-0.366282
140.0;77.157855;-0.366235
140.0;64.583078;-0.244141
140.0;76.425344;0.732493
140.0;70.565253;0.366306
140.0;72.274446;0.122094
140.0;76.059088;-0.244188
140.0;72.640702;-0.854611
140.0;62.385544;-1.342964
140.0;74.594066;2.384186e-05
140.0;72.884873;-0.73247
140.0;88.023439;-0.366282
140.0;73.129043;-0.122094
140.0;77.768281;-0.488329
140.0;81.430838;2.384186e-05
140.0;75.326577;-0.610423
140.0;74.105725;0.976706
140.0;77.03577;0.854588
140.0;60.798436;-1.098752
140.0;73.861554;0.854635
140.0;70.321083;-0.854588
140.0;79.111218;-0.366211
140.0;76.181173;0.976682
140.0;72.396532;0.0
140.0;77.890366;-0.122094
140.0;86.314246;-0.244164
140.0;81.430838;-0.244164
140.0;67.635208;-0.366235
140.0;79.233304;0.122094
140.0;78.622878;0.488329
140.0;70.687339;0.366259
140.0;62.7518;-0.366259
140.0;72.152361;0.488305
140.0;66.292271;0.610399
140.0;78.744963;0.488329
140.0;73.251128;-0.854588
140.0;69.466487;-1.098752
140.0;79.477474;0.488329
140.0;82.285434;1.22087
140.0;66.414356;0.976706
140.0;73.983639;0.488329
140.0;79.111218;-0.244141
140.0;67.024782;0.366259
140.0;85.45965;0.366259
140.0;76.425344;-0.732541
140.0;67.513123;1.220846
140.0;79.111218;-0.732493
140.0;77.402025;1.464987
140.0;64.583078;-0.732446
140.0;87.168843;-0.366235
140.0;62.99597;-0.12207
140.0;71.297765;-0.122023
140.0;71.908191;0.488377
140.0;69.344401;0.12207
140.0;77.646196;-0.122094
140.0;69.954827;0.854588
140.0;70.198998;-0.854564
140.0;77.890366;0.244141
140.0;72.030276;0.0
140.0;73.006958;0.12207
140.0;72.762787;2.441645
140.0;82.285434;-0.122094
140.0;73.373213;-0.12207
140.0;74.716151;-0.122094
140.0;61.653033;-0.488281
140.0;66.414356;0.610423
140.0;82.163349;-0.976682
140.0;78.500792;0.122094
140.0;75.937003;0.732517
140.0;75.448662;-0.366235
140.0;74.47198;-0.122118
140.0;66.048101;-0.244236
140.0;75.326577;0.366235
140.0;74.47198;0.488353
140.0;78.867048;0.244236
140.0;79.84373;-0.732541
140.0;79.111218;-0.610423
140.0;81.919178;-0.976706
140.0;70.809424;-0.732541
140.0;76.181173;0.366259
140.0;79.721645;0.122094
140.0;64.094737;0.854611
140.0;65.315589;-0.366282
140.0;74.22781;2.384186e-05
140.0;86.192161;-1.342916
140.0;71.541935;0.0
140.0;60.676351;-0.488329
140.0;76.181173;-0.610447
140.0;74.594066;0.488353
140.0;83.017945;0.610375
140.0;83.872542;0.488329
140.0;80.332071;-2.07541
140.0;85.70382;-0.610399
140.0;74.716151;0.854588
140.0;68.733975;-0.976658
140.0;73.983639;-0.122046
140.0;73.861554;-0.122118
140.0;76.303259;0.244188
140.0;76.669514;0.488329
140.0;78.256622;-0.366211
140.0;75.204492;1.709151
140.0;60.920522;-0.610423
140.0;81.186667;-1.22087
140.0;70.687339;-0.732493
140.0;82.285434;-0.854564
140.0;76.669514;-0.366211
140.0;64.094737;-0.854588
140.0;79.477474;0.366282
140.0;74.838236;0.12207
140.0;84.605053;0.732517
140.0;76.547429;-0.122094
140.0;74.22781;-0.122142
140.0;63.850567;-0.244141
140.0;77.03577;-0.122023
140.0;68.36772;-1.464963
140.0;65.55976;0.488329
140.0;68.489805;0.0
140.0;63.606396;0.0
140.0;82.407519;-0.122046
140.0;71.41985;0.732493
140.0;77.646196;0.12207
140.0;74.22781;0.488329
140.0;78.867048;0.610399
140.0;77.768281;0.732541
140.0;80.0879;-0.244164
140.0;75.937003;1.464987
140.0;78.989133;-1.587033
140.0;79.965815;-0.976658
140.0;74.960321;-0.366259
140.0;76.425344;-0.244188
140.0;92.174336;1.587152
140.0;74.47198;0.122046
140.0;70.931509;-0.488353
140.0;78.867048;0.0
140.0;83.262116;-2.384186e-05
140.0;74.960321;-0.244164
140.0;63.484311;0.244188
140.0;72.396532;0.244212
140.0;69.588572;0.976634
140.0;79.355389;-1.587105
140.0;74.838236;0.854588
140.0;73.617384;-0.12207
140.0;72.884873;-0.976682
140.0;68.978146;0.244212
140.0;83.872542;0.12207
140.0;62.385544;1.342988
140.0;75.570747;0.122094
140.0;74.838236;-0.366235
140.0;74.838236;0.122094
140.0;86.192161;0.0
140.0;77.646196;-1.831269
140.0;82.773775;0.854588
140.0;73.739469;-0.488329
140.0;76.547429;-0.854564
140.0;64.705163;1.0988
140.0;78.134537;-0.244188
140.0;89.000121;-0.610423
140.0;76.669514;-0.976682
140.0;72.518617;0.244188
140.0;80.209985;1.342893
140.0;76.059088;-0.610399
140.0;80.576241;-0.366211
140.0;74.349895;0.244117
140.0;79.84373;-0.244188
140.0;72.152361;2.685809
140.0;80.454156;0.854588
140.0;79.233304;0.366282
140.0;70.443168;0.610423
140.0;85.45965;1.342893
140.0;83.750457;-0.488329
140.0;73.617384;0.12207
140.0;70.321083;-0.976658
140.0;87.413013;-0.488353
140.0;82.285434;0.732493
140.0;68.489805;1.220846
140.0;59.699669;0.366259
140.0;70.565253;-0.610447
140.0;76.059088;0.854588
140.0;73.617384;1.464987
140.0;68.733975;0.610375
140.0;85.093394;-1.709223
140.0;76.181173;0.488353
140.0;76.791599;-0.488305
140.0;83.994627;-1.098728
140.0;62.507629;-0.488329
140.0;87.290928;-0.244164
140.0;65.55976;-0.732517
140.0;63.972652;0.0
140.0;80.332071;-0.976658
140.0;78.867048;-0.488305
140.0;67.391038;-0.366235
140.0;79.355389;-0.610447
140.0;68.61189;-0.85454
140.0;78.012452;-0.12207
140.0;68.489805;0.610399
140.0;73.617384;-0.488353
140.0;83.384201;-0.488353
140.0;71.66402;-2.384186e-05
140.0;71.541935;-0.610399
140.0;80.942497;-0.854611
140.0;84.116712;0.488353
140.0;75.937003;-0.122118
140.0;73.861554;-0.12207
140.0;72.396532;1.465011
140.0;91.56391;-0.366211
140.0;68.123549;1.220822
140.0;78.012452;-0.244164
140.0;80.0879;-0.366235
140.0;78.744963;-0.610471
140.0;75.570747;-1.098728
140.0;69.222316;0.122094
140.0;77.157855;-0.12207
140.0;78.134537;-0.488305
140.0;68.978146;0.366282
140.0;80.0879;-0.488305
140.0;68.856061;-2.384186e-05
140.0;68.001464;-0.366259
140.0;67.513123;0.610423
140.0;83.384201;0.976729
140.0;79.599559;0.244212
140.0;74.105725;-0.122118
140.0;78.134537;0.610447
140.0;89.854717;-0.244188
140.0;73.617384;0.732541
140.0;81.919178;-0.610447
140.0;80.209985;-2.384186e-05
140.0;84.971309;-1.22087
140.0;82.529604;-0.244141
140.0;79.84373;1.587081
140.0;74.47198;0.610399
140.0;63.850567;0.488329
140.0;56.159198;-0.610375
140.0;78.500792;-0.366235
140.0;73.861554;0.610399
140.0;75.814918;-1.22087
140.0;74.960321;-0.244141
140.0;68.733975;1.587057
140.0;80.942497;0.366259
140.0;85.70382;0.366235
140.0;66.414356;0.97661
140.0;86.436331;0.12207
140.0;74.22781;-0.244188
140.0;72.762787;0.366211
140.0;80.942497;-0.12207
