Frequency (GHz);LG (mV);HG (mV)
140.0;88.878036;0.366211
140.0;77.27994;0.732541
140.0;78.989133;0.366235
140.0;82.407519;-0.854611
140.0;74.22781;-0.976658
140.0;91.56391;2.384186e-05
140.0;71.786106;1.098776
140.0;83.262116;0.0
140.0;90.343058;-0.122046
140.0;82.163349;0.366259
140.0;84.360883;0.366259
140.0;59.211329;-0.732493
140.0;69.466487;0.122023
140.0;87.168843;-0.732541
140.0;81.308752;-0.732517
140.0;75.937003;-0.12207
140.0;84.605053;0.122118
140.0;84.116712;-0.732493
140.0;94.249785;0.854611
140.0;68.123549;-0.85454
140.0;40.654376;0.610423
140.0;99.621534;-1.465034
140.0;85.093394;-0.73247
140.0;76.425344;-1.220846
140.0;55.670857;-1.587105
140.0;87.290928;-2.197528
140.0;94.982298;0.976658
140.0;77.157855;4.768372e-05
140.0;63.484311;-0.610423
140.0;58.356732;0.610423
140.0;101.696984;0.854635
140.0;94.982296;0.366235
140.0;69.954827;0.732589
140.0;63.362226;-0.610495
140.0;71.17568;-0.366282
140.0;76.059088;-0.85454
140.0;79.233304;-0.610447
140.0;95.348552;-0.488329
140.0;79.84373;1.709223
140.0;69.710657;-0.854588
140.0;75.570747;-0.366259
140.0;72.640702;1.342988
140.0;83.262116;0.366282
140.0;99.133193;-0.85454
140.0;77.157855;-0.976729
140.0;71.66402;0.244164
140.0;92.662677;-1.098776
140.0;89.000121;0.732565
140.0;113.050908;-0.976658
140.0;55.060431;-0.244164
140.0;63.850567;-0.366259
140.0;96.325234;0.122142
140.0;63.850567;0.366235
140.0;102.185324;-0.732517
140.0;68.856062;-1.709199
140.0;72.396532;0.122118
140.0;98.156512;1.098752
140.0;76.425344;1.220798
140.0;102.185324;-0.122094
140.0;54.08375;-0.854635
140.0;73.373213;-0.854564
140.0;108.167499;1.220846
140.0;100.354046;4.768372e-05
140.0;47.491148;-0.488353
140.0;89.122206;-0.244141
140.0;99.865705;-1.098824
140.0;68.001464;0.244164
140.0;60.18801;-1.34294
140.0;39.921865;1.464987
140.0;109.632522;0.488329
140.0;85.70382;-0.366259
140.0;35.648882;0.122023
140.0;102.673665;0.122094
140.0;101.819068;-1.831293
140.0;87.535098;0.0
140.0;110.242949;0.12207
140.0;93.517274;-0.244188
140.0;82.285434;1.342893
140.0;50.909534;-1.098752
140.0;92.296422;-0.366259
140.0;102.307409;-0.610447
140.0;96.447319;-0.976658
140.0;65.80393;0.732517
140.0;71.053594;-0.732493
140.0;91.441825;-1.342964
140.0;62.629715;1.342916
140.0;90.831399;0.488353
140.0;102.551581;-0.366282
140.0;98.644853;-1.098752
140.0;78.500792;-0.488329
140.0;82.041264;-1.342893
140.0;76.791599;-0.122118
140.0;80.698326;-0.122046
140.0;82.529604;0.610399
140.0;70.321083;-0.366306
140.0;84.116712;0.854588
140.0;83.750457;2.384186e-05
140.0;84.360883;-0.12207
140.0;77.890366;-0.854588
140.0;86.436331;-1.709199
140.0;67.879379;0.244188
140.0;103.772432;-0.122118
140.0;68.001464;-0.366211
140.0;77.402025;0.488329
140.0;91.930166;0.12207
140.0;87.290928;1.953387
140.0;62.263459;0.488377
140.0;53.229153;0.488329
140.0;92.906848;-0.122094
140.0;75.204492;-0.976706
140.0;71.908191;0.244164
140.0;90.587229;-0.488353
140.0;73.739469;0.732493
140.0;78.622878;-0.122094
140.0;62.873885;-0.244117
140.0;94.005615;-0.854611
140.0;66.170186;1.587081
140.0;73.495299;1.098752
140.0;87.779269;-0.122094
140.0;62.99597;-0.488305
140.0;79.84373;0.366235
140.0;68.978146;0.732565
140.0;79.599559;1.587129
140.0;74.838236;0.73247
140.0;55.670857;-0.122118
140.0;98.522767;-0.366259
140.0;68.856061;0.244164
140.0;116.713464;-1.587129
140.0;81.675008;0.366235
140.0;61.164692;0.976682
140.0;81.064582;-0.854588
140.0;77.27994;-0.610471
140.0;86.924672;-0.732517
140.0;73.373213;-0.244164
140.0;93.151018;-0.488377
140.0;62.873885;0.610471
140.0;87.290928;-0.122094
140.0;94.005615;-0.244188
140.0;83.750457;-0.488329
140.0;72.152361;-0.244117
140.0;84.97131;0.488305
140.0;65.315589;-0.610423
140.0;69.710657;-0.732493
140.0;57.38005;0.0
140.0;107.312903;-0.976658
140.0;64.705163;0.854564
140.0;114.51593;0.366259
140.0;77.890366;-0.122094
140.0;103.772432;-0.732493
140.0;67.268953;-1.220798
140.0;79.721645;0.976682
140.0;79.599559;1.22087
140.0;83.872542;0.4884
140.0;82.529604;2.384186e-05
140.0;76.791601;-0.732517
140.0;66.414356;-1.220822
140.0;73.006958;0.610423
140.0;80.698326;-0.244164
140.0;92.174336;2.384186e-05
140.0;104.627028;0.732517
140.0;93.028933;-0.122118
140.0;82.773775;-0.732517
140.0;59.089243;-0.244117
140.0;77.27994;0.122094
140.0;92.052251;0.854588
140.0;73.373213;-0.244141
140.0;73.495299;-2.197528
140.0;79.599561;0.122118
140.0;58.967158;-0.73247
140.0;95.714808;1.220822
140.0;68.123549;-0.976682
140.0;69.344401;-0.610447
140.0;84.360883;0.366259
140.0;91.56391;-0.244188
140.0;105.115372;-0.244188
140.0;64.338908;-2.384186e-05
140.0;101.941153;-0.122094
140.0;68.36772;0.244141
140.0;76.791599;1.95334
140.0;86.558416;0.610399
140.0;63.118055;0.610423
140.0;80.454156;1.220822
140.0;56.037113;-0.122094
140.0;91.441825;1.709175
140.0;81.797093;-0.854611
140.0;57.990476;0.488377
140.0;84.727138;-1.098704
140.0;105.359539;-2.384186e-05
140.0;73.861554;-0.122094
140.0;93.883529;-0.122118
140.0;64.460993;0.0
140.0;89.122206;0.366282
140.0;78.744963;0.244117
140.0;90.220973;-0.488305
140.0;52.008301;-0.488353
140.0;83.140031;0.488329
140.0;71.66402;0.0
140.0;70.443168;0.0
140.0;52.374557;0.12207
140.0;72.152361;0.854611
140.0;65.681845;0.12207
140.0;87.779269;-0.122094
140.0;85.215479;-0.366259
140.0;98.400682;-0.366282
140.0;68.856061;-0.244141
140.0;32.474667;0.244164
140.0;88.633865;-0.488353
140.0;93.395188;0.12207
140.0;76.181173;-0.244212
140.0;70.565253;-0.976706
140.0;55.426687;-0.488377
140.0;116.713464;-0.366259
140.0;100.109875;-0.122118
140.0;65.681845;0.244164
140.0;98.034427;-0.488353
140.0;82.285434;-0.488329
140.0;90.343058;-0.488329
140.0;72.518617;-0.610447
140.0;74.22781;-0.366259
140.0;93.761444;-0.122118
140.0;97.912341;0.854611
140.0;67.513123;0.610399
140.0;69.588573;0.244164
140.0;85.581735;1.709223
140.0;79.477474;0.12207
140.0;73.861554;0.366235
140.0;72.396532;-0.244188
140.0;79.355389;-0.732541
140.0;103.528261;0.854564
140.0;58.112562;1.098776
140.0;69.222316;-0.366235
140.0;53.961664;0.610399
140.0;45.781955;1.098776
140.0;86.314246;0.610423
140.0;110.365033;0.244188
140.0;77.524111;-0.488353
140.0;113.417163;0.488329
140.0;92.052251;2.384186e-05
140.0;59.211329;0.12207
140.0;97.790256;0.610447
140.0;68.001464;0.122046
140.0;73.617384;-1.220894
140.0;82.89586;0.366259
140.0;77.402025;-0.854611
140.0;67.879379;-0.12207
140.0;64.583078;-1.098776
140.0;98.034427;-0.244212
140.0;69.710657;1.098776
140.0;94.982296;0.122118
140.0;81.308752;0.244164
140.0;49.932852;0.610399
140.0;78.622878;0.976706
140.0;102.063239;1.098752
140.0;72.884873;-0.610447
140.0;83.628371;-0.73247
140.0;89.976802;-0.854588
140.0;70.687339;-0.244212
140.0;76.303259;-0.488353
140.0;74.22781;-0.85454
140.0;42.729825;-0.976682
140.0;87.290928;-0.488329
140.0;103.650346;-0.244093
140.0;92.296422;0.488329
140.0;79.111218;0.732517
140.0;117.812231;0.488377
140.0;77.890368;-0.854588
140.0;71.541935;-0.854611
140.0;91.808082;0.976658
140.0;46.270296;0.732541
140.0;70.931509;-0.488353
140.0;79.721645;-0.366235
140.0;56.769624;-1.220798
140.0;81.186667;2.384186e-05
140.0;49.810767;-0.12207
140.0;79.355389;0.366235
140.0;49.078256;-0.366235
140.0;120.864362;-0.854588
140.0;95.470637;-0.244141
140.0;71.541935;0.244141
140.0;96.93566;-0.976658
140.0;87.413013;-0.976706
140.0;71.053594;-0.244188
140.0;100.23196;0.12207
140.0;82.407519;-0.488329
140.0;53.35124;-0.366235
140.0;92.296422;0.122118
140.0;106.946647;-0.122094
140.0;58.234647;1.0988
140.0;89.854717;-0.488329
140.0;74.349895;-2.384186e-05
140.0;69.832742;-2.384186e-05
140.0;68.978146;-0.976634
140.0;92.662677;-0.244188
140.0;73.617384;-0.732517
140.0;88.633865;-0.12207
140.0;75.692832;-0.732517
140.0;55.182517;-0.12207
140.0;54.32792;-0.488377
140.0;74.838236;0.12207
140.0;84.360883;0.12207
140.0;67.268953;-0.122046
140.0;68.733975;1.220822
140.0;73.373213;0.244212
140.0;85.581735;0.488329
140.0;74.22781;0.732565
140.0;57.13588;-0.854588
140.0;92.784762;0.244212
140.0;106.092051;-1.220846
140.0;57.990476;0.12207
140.0;41.264802;-0.244188
140.0;78.500792;-1.953363
140.0;56.281283;0.244164
140.0;93.395188;-0.488329
140.0;90.343058;-0.122094
140.0;60.798436;-0.366259
140.0;73.739469;-0.854564
140.0;82.773775;0.610423
140.0;94.1277;-0.732517
140.0;106.214136;0.366235
140.0;47.979489;-0.610447
140.0;71.66402;0.244141
140.0;84.482968;0.488305
140.0;98.766939;-0.366235
140.0;66.902697;0.610423
140.0;90.587229;2.384186e-05
140.0;63.728482;-0.976634
140.0;85.337564;0.122094
140.0;101.330727;0.122118
140.0;79.965815;-0.976658
140.0;93.517274;2.384186e-05
140.0;83.750457;0.0
140.0;70.565253;0.366259
140.0;69.954827;-0.854588
140.0;54.938346;1.0988
140.0;79.599559;0.976658
140.0;119.033083;0.12207
140.0;90.709314;-0.366282
140.0;45.537785;0.976729
140.0;89.122206;-1.220822
140.0;57.13588;-0.366211
140.0;93.273103;-0.854611
140.0;84.605053;2.384186e-05
140.0;81.797093;-1.098728
140.0;54.450005;0.244164
140.0;69.100231;-0.488377
140.0;98.889023;0.122046
140.0;92.052251;-0.610399
140.0;102.917835;-0.610423
140.0;90.953484;0.366259
140.0;79.477476;-0.244164
140.0;55.304602;0.976706
140.0;70.443168;-0.244188
140.0;89.976804;1.709199
140.0;104.016602;-1.0988
140.0;101.452813;-0.610423
140.0;69.344401;0.122094
140.0;68.123549;-2.075434
140.0;72.640702;2.384186e-05
140.0;87.657183;-0.244188
140.0;80.0879;-0.122094
140.0;97.17983;1.465082
140.0;50.177023;-0.366282
140.0;64.460993;-1.098752
140.0;76.791599;-0.854564
140.0;55.304602;0.244188
140.0;55.915028;-0.610352
140.0;83.750457;-2.56381
140.0;85.45965;-0.854564
140.0;78.989133;-0.732517
140.0;67.024782;-1.098776
140.0;73.861554;1.709151
140.0;100.842386;-0.976706
140.0;73.129043;0.366259
140.0;111.341715;-1.953363
140.0;78.134537;0.244164
140.0;89.610547;1.342916
140.0;100.23196;-0.244212
140.0;91.319741;0.976658
140.0;81.552923;-0.854659
140.0;58.967158;-0.366235
140.0;80.576241;-1.220822
140.0;87.413013;-0.854564
140.0;108.777925;-0.366282
140.0;84.116712;0.732517
140.0;85.093394;0.366259
140.0;103.284091;-0.854564
140.0;84.360883;0.0
140.0;85.581735;-0.488281
140.0;75.692832;0.732517
140.0;75.448662;-0.366259
140.0;99.98779;0.366235
140.0;90.343058;-0.12207
140.0;105.481625;-0.732541
140.0;69.100231;0.366235
140.0;84.605053;0.366306
140.0;67.513123;-1.098776
140.0;100.598216;0.976682
140.0;76.913685;-4.768372e-05
140.0;79.355389;-0.366306
140.0;79.477474;-1.098752
140.0;59.821755;-2.384186e-05
140.0;115.248442;0.366259
140.0;67.391038;0.366235
140.0;60.798436;-0.610399
140.0;73.495299;0.122094
140.0;87.290928;-0.610471
140.0;58.478817;1.220846
140.0;66.658527;-0.122094
140.0;87.901354;-0.366235
140.0;91.685995;-0.366259
140.0;86.436331;-1.465034
140.0;77.402025;-0.488353
140.0;72.152361;0.976682
140.0;64.949334;4.768372e-05
140.0;61.042607;0.122094
140.0;92.418507;-1.709223
140.0;102.429494;-0.610447
140.0;102.917835;1.0988
140.0;66.414356;0.0
140.0;77.402025;0.244212
140.0;79.84373;0.732517
140.0;99.133193;-0.488281
140.0;107.679158;-0.732565
140.0;97.424001;-0.976658
140.0;73.617384;0.244236
140.0;88.51178;-0.122094
140.0;97.057745;-0.488329
140.0;72.762787;2.384186e-05
140.0;79.477474;0.244188
140.0;56.281283;0.244164
140.0;80.209985;0.122094
140.0;79.477474;-0.976658
140.0;95.104381;0.122118
140.0;70.687339;-0.122094
140.0;76.669514;1.342964
140.0;74.594066;0.976634
140.0;68.733975;-1.465011
140.0;63.972652;0.854588
140.0;61.164692;1.098776
140.0;66.536441;0.122094
140.0;88.023439;-0.366259
140.0;80.332071;-4.768372e-05
140.0;67.757294;-0.122094
140.0;94.249785;-0.488329
140.0;91.197655;0.4884
140.0;61.897203;-0.366235
140.0;73.739469;-0.12207
140.0;85.215479;0.610375
140.0;89.610547;-0.366235
140.0;87.901354;-0.122094
140.0;89.244291;-0.854611
140.0;76.669514;-0.976706
140.0;66.414356;0.122094
140.0;99.621534;-0.610447
140.0;67.757294;0.610447
140.0;47.857404;0.610447
140.0;57.624221;-1.34294
140.0;94.249785;0.0
140.0;72.518617;0.610447
140.0;80.698326;1.342893
140.0;84.360883;1.831245
140.0;112.196311;-1.098776
140.0;99.865705;0.732517
140.0;75.448662;-0.244141
140.0;82.89586;1.34294
140.0;75.448662;-0.732517
140.0;49.322426;0.366235
140.0;101.330727;0.488305
140.0;70.443168;-0.122118
140.0;81.552923;-0.244117
140.0;39.677694;0.122094
140.0;77.03577;0.732517
140.0;87.901354;0.854588
140.0;96.081063;0.610447
140.0;92.540592;-1.709151
140.0;67.635208;-0.610399
140.0;84.360883;1.709223
140.0;112.440482;0.244212
140.0;84.482968;-0.976682
140.0;85.825905;1.465011
140.0;81.430838;-0.366259
140.0;38.823098;1.465034
140.0;78.622878;1.709127
140.0;59.455499;-0.732517
140.0;76.425344;-0.854635
140.0;84.849223;0.244188
140.0;69.832742;1.709151
140.0;60.554266;2.384186e-05
140.0;86.070076;0.122046
140.0;62.507629;0.610423
140.0;80.209985;-0.244141
140.0;90.587229;0.976706
140.0;79.599559;-0.244164
140.0;65.071419;0.0
140.0;85.825907;0.732517
140.0;89.854717;-0.488305
140.0;99.499449;-0.732493
140.0;73.251128;0.854588
140.0;85.215479;0.854564
140.0;104.382858;0.488353
140.0;95.226467;-0.610423
140.0;73.251128;-0.976706
140.0;116.103038;-1.465011
140.0;86.924672;-0.366259
140.0;86.314246;1.465058
140.0;55.670857;-0.244188
140.0;83.750457;0.854588
140.0;77.890366;-1.22087
140.0;67.513123;-0.976682
140.0;88.633865;-0.12207
140.0;118.910998;-2.384186e-05
140.0;64.705163;-0.488329
140.0;114.638016;0.732517
140.0;73.861554;-0.732541
140.0;76.425344;-0.610399
140.0;54.938346;-0.122118
140.0;63.728482;0.488329
140.0;78.500792;0.244164
140.0;65.55976;1.098728
140.0;92.662677;-0.366282
140.0;70.931509;-0.244188
140.0;61.530948;0.854588
140.0;90.831399;2.384186e-05
140.0;67.635208;0.122094
140.0;67.879379;-0.244164
140.0;76.425344;0.488329
140.0;100.109875;-1.464987
140.0;43.950677;-1.220822
140.0;96.691489;-0.732517
140.0;72.274446;0.122046
140.0;87.290928;-0.854611
140.0;55.426687;-1.098847
140.0;71.17568;0.12207
140.0;80.698326;0.366259
140.0;96.691489;0.488305
140.0;92.540592;2.384186e-05
140.0;96.203148;0.366259
140.0;80.454156;-1.831245
140.0;97.790256;-0.366259
140.0;77.646196;0.12207
140.0;113.539249;1.098752
140.0;117.32389;0.610447
140.0;103.162006;-0.854588
140.0;76.303259;1.464963
140.0;84.605055;1.22087
140.0;42.241484;-0.244164
140.0;98.889023;0.122118
140.0;49.566597;0.0
140.0;94.860211;0.854588
140.0;97.546086;0.610399
140.0;93.883529;-0.732541
140.0;55.670857;-0.854611
140.0;96.081063;0.732493
140.0;94.738126;0.244188
140.0;101.208642;-0.488329
140.0;82.285434;0.976658
140.0;84.482968;-0.610399
140.0;100.23196;-0.976682
140.0;92.906848;1.220846
140.0;62.385544;0.12207
140.0;42.241484;1.22087
140.0;95.714808;-0.854611
140.0;99.98779;0.488329
140.0;110.853374;0.12207
140.0;78.012452;0.12207
140.0;70.321083;-0.488353
140.0;67.635208;-0.244164
140.0;50.54328;0.12207
140.0;68.978146;0.976658
140.0;72.152361;-0.244164
140.0;74.716151;-1.098776
140.0;103.772432;0.0
140.0;102.429494;0.732517
140.0;102.917835;0.610423
140.0;69.100231;-0.854588
140.0;46.514466;-0.244117
140.0;79.599559;0.488353
140.0;81.797093;0.122046
140.0;59.089243;-1.709175
140.0;82.65169;-0.976706
140.0;96.691489;0.0
140.0;62.629715;-1.342916
140.0;69.710657;0.732541
140.0;77.646196;-0.366235
140.0;83.262116;-0.854588
140.0;74.22781;0.122094
140.0;82.89586;-1.831293
140.0;89.122206;-0.244141
140.0;65.315589;2.384186e-05
140.0;102.917837;0.488305
140.0;53.229153;-1.220846
140.0;45.171529;0.122094
140.0;74.960321;-0.244188
140.0;89.122207;0.244188
140.0;91.808081;-0.610399
140.0;73.617384;0.488377
140.0;68.856061;0.366306
140.0;78.744963;1.0988
140.0;76.303259;0.854611
140.0;46.270296;-0.244141
140.0;76.913685;0.366211
140.0;108.045414;0.366211
140.0;97.17983;0.732493
140.0;97.546086;-1.342916
140.0;84.116712;0.244188
140.0;84.727138;-0.610375
140.0;51.27579;-0.854588
140.0;98.644853;1.464987
140.0;75.082406;0.488329
140.0;93.273103;0.122118
140.0;90.465143;-0.122142
140.0;101.452813;1.465011
140.0;81.552923;-2.384186e-05
140.0;56.769624;-0.244188
140.0;99.011108;-0.122118
140.0;71.908191;0.366259
140.0;70.565253;0.244164
140.0;94.493955;0.610423
140.0;90.343058;0.366235
140.0;52.618727;-0.488305
140.0;75.326577;0.244188
140.0;87.535098;2.384186e-05
140.0;79.965815;0.12207
140.0;82.041264;0.610423
140.0;99.499449;-2.384186e-05
140.0;51.153705;-1.22087
140.0;95.226467;1.953363
140.0;99.011108;0.122142
140.0;75.326577;1.342916
140.0;66.292271;0.854611
140.0;34.672201;-1.709175
140.0;97.301915;0.854611
140.0;106.824562;-0.366211
140.0;97.17983;-0.732517
140.0;126.480281;-1.464987
140.0;68.36772;0.0
140.0;107.679158;-0.366235
140.0;55.915028;-0.610399
140.0;78.012452;-0.488305
140.0;101.086557;0.12207
140.0;49.810767;0.366259
140.0;89.732632;1.098776
140.0;78.378707;-1.831293
140.0;72.640702;2.384186e-05
140.0;69.344401;-2.384186e-05
140.0;77.402025;0.488353
140.0;87.046757;0.122118
140.0;67.879379;-0.121999
140.0;96.203148;0.12207
140.0;99.133193;0.366259
140.0;95.592722;-1.587081
140.0;57.13588;-0.244141
140.0;85.215479;0.244164
140.0;102.185324;1.098776
140.0;111.70797;-0.488377
140.0;72.274446;-0.366259
140.0;95.470637;-0.488329
140.0;69.954827;-0.122094
140.0;51.27579;-0.488305
140.0;69.832742;-0.122118
140.0;53.229153;-0.610423
140.0;72.518617;-0.976682
140.0;94.1277;-0.976682
140.0;106.580392;0.732541
140.0;84.849223;-0.244141
140.0;49.566597;-0.732517
140.0;69.344401;-0.366259
140.0;56.403369;-1.831269
140.0;70.931509;-0.244093
140.0;97.912341;0.488353
140.0;54.938346;1.0988
140.0;83.262116;0.610423
140.0;61.897203;-0.488305
140.0;78.378707;0.488353
140.0;70.076913;-1.220846
140.0;55.915028;-0.12207
140.0;95.592722;0.854564
140.0;94.860211;-0.854588
140.0;60.676351;2.384186e-05
140.0;78.012452;-0.122166
140.0;85.215479;-0.854588
140.0;101.452813;-0.244141
140.0;80.942497;0.366259
140.0;69.222316;0.976682
140.0;91.197655;0.732493
140.0;109.266266;-0.244141
140.0;63.240141;0.0
140.0;82.285434;-0.244236
140.0;91.31974;0.488377
140.0;104.260774;-0.854588
140.0;89.000122;-1.95334
140.0;33.451349;0.976706
140.0;61.164692;0.976706
140.0;77.03577;-0.122166
140.0;88.389696;0.244188
140.0;109.510437;-0.122142
140.0;103.650346;0.976658
140.0;71.786107;-4.768372e-05
140.0;97.424001;0.244117
140.0;63.362226;0.976658
140.0;93.151018;-0.488305
140.0;84.605053;1.220846
140.0;88.878036;-0.854588
140.0;93.639359;-0.610423
140.0;45.781955;0.610375
140.0;56.647539;-0.12207
140.0;68.245634;-0.244188
140.0;60.432181;0.122094
140.0;80.454156;0.610423
140.0;97.301915;-0.366282
140.0;78.134537;0.366235
140.0;54.32792;0.244212
140.0;73.251128;-0.976706
140.0;84.849223;-0.488353
140.0;82.163349;0.12207
140.0;57.38005;-1.587081
140.0;82.041264;0.366235
140.0;79.355389;0.122094
140.0;89.610547;0.488305
140.0;84.605053;-0.488377
140.0;67.146868;0.488329
140.0;87.901355;-0.122094
140.0;65.315589;-2.384186e-05
140.0;79.965815;0.488377
140.0;65.681845;-0.732517
140.0;70.565253;0.366259
140.0;53.473324;0.366259
140.0;58.478817;0.244164
140.0;111.4638;-0.732517
140.0;85.45965;0.854611
140.0;56.647539;-2.384186e-05
140.0;85.581735;0.12207
140.0;90.343058;-1.0988
140.0;45.049444;-0.610399
140.0;61.408862;-1.098776
140.0;95.592722;0.122118
140.0;66.658527;-0.244164
140.0;56.159198;-1.709151
140.0;61.286777;1.587081
140.0;76.913685;-0.244164
140.0;74.960321;-0.366187
140.0;87.290928;1.220822
140.0;105.84788;0.0
140.0;102.917835;1.0988
140.0;70.321083;0.244188
140.0;88.145524;0.610471
140.0;85.215479;1.098776
140.0;74.594066;-4.768372e-05
140.0;85.337564;1.098776
140.0;86.924672;0.488329
140.0;76.059088;0.976729
140.0;75.570747;-0.244212
140.0;99.255279;-4.768372e-05
140.0;100.23196;-0.732517
140.0;87.168843;-0.488305
140.0;77.646196;0.244164
140.0;92.662677;-0.366306
140.0;72.152361;2.384186e-05
140.0;88.51178;2.384186e-05
140.0;74.47198;-0.610423
140.0;74.594066;0.122094
140.0;65.437675;0.854564
140.0;79.111218;-0.488353
140.0;83.384201;0.244164
140.0;74.960321;0.0
140.0;49.078256;0.610471
140.0;90.831399;-1.465011
140.0;44.316933;0.488353
140.0;73.129043;-1.464987
140.0;71.41985;0.854564
140.0;101.452813;-1.465034
140.0;81.552923;1.342916
140.0;62.873885;0.85454
140.0;69.832742;-1.220846
140.0;73.861554;0.732517
140.0;114.51593;-0.244164
140.0;76.791599;0.488305
140.0;68.123549;1.098776
140.0;79.599559;-1.220822
140.0;64.949334;0.610471
140.0;84.971309;1.342988
140.0;96.081063;-0.732493
140.0;84.605053;0.366259
140.0;81.064582;0.122118
140.0;61.408862;-0.122046
140.0;70.198998;0.488329
140.0;45.293614;-1.098752
140.0;83.384201;-0.610447
140.0;103.03992;0.122118
140.0;75.082406;0.122142
140.0;98.278597;2.384186e-05
140.0;78.378707;0.610399
140.0;94.982296;-0.732493
140.0;55.548772;-0.854588
140.0;86.070076;1.465011
140.0;80.209985;0.488353
140.0;94.860211;2.075386
140.0;56.403369;0.0
140.0;94.982296;0.854564
140.0;88.389695;-0.488353
140.0;88.511781;0.854635
140.0;87.046757;-0.488329
140.0;80.209985;0.488281
140.0;101.574899;0.488353
140.0;69.710657;0.366235
140.0;41.020632;0.854611
140.0;57.868391;0.73247
140.0;93.883529;0.122094
