Frequency (GHz);LG (mV);HG (mV)
160.0;30.032963;-0.976658
160.0;28.445855;-0.854588
160.0;27.347088;-7.152557e-05
160.0;26.736662;-2.384186e-05
160.0;31.3759;-0.732493
160.0;28.934196;0.488329
160.0;27.591258;-1.709127
160.0;28.934196;0.122118
160.0;31.986326;0.122118
160.0;29.300451;-2.384186e-05
160.0;27.957514;0.488329
160.0;31.986326;0.854611
160.0;26.126236;1.342869
160.0;28.32377;-0.854564
160.0;28.445855;0.732517
160.0;30.277133;-1.587105
160.0;29.422536;0.244188
160.0;31.131729;-0.12207
160.0;30.032963;-0.976682
160.0;22.70785;-0.366211
160.0;29.666707;0.732493
160.0;27.591258;1.22087
160.0;28.934196;-0.610447
160.0;29.788792;0.12207
160.0;27.469173;-0.854588
160.0;29.056281;-2.075458
160.0;27.591258;0.366235
160.0;29.056281;1.34294
160.0;29.178366;0.488329
160.0;30.521303;0.976586
160.0;26.370406;-0.976658
160.0;31.3759;-0.488353
160.0;30.521303;1.465011
160.0;27.591258;0.244164
160.0;28.81211;0.366235
160.0;29.056281;0.610423
160.0;30.277133;-0.732541
160.0;26.736662;-0.122046
160.0;31.009644;-0.244164
160.0;28.32377;0.610423
160.0;29.910877;0.12207
160.0;28.445855;-0.976682
160.0;30.521303;-0.244141
160.0;27.713344;-0.366306
160.0;28.56794;1.34294
160.0;29.544622;-0.366259
160.0;27.102917;-0.976682
160.0;25.027469;0.244164
160.0;33.329263;-0.610447
160.0;28.445855;1.831317
160.0;33.329263;0.0
160.0;28.079599;-0.976634
160.0;27.469173;1.098752
160.0;27.957514;-0.244164
160.0;30.032963;0.0
160.0;30.765474;0.0
160.0;26.614577;0.12207
160.0;30.887559;-0.732517
160.0;27.347088;-1.709223
160.0;30.277133;-0.854611
160.0;28.32377;-0.244188
160.0;30.521303;-0.122118
160.0;30.399218;0.12207
160.0;28.445855;0.244141
160.0;27.102917;0.244212
160.0;26.736662;-0.122094
160.0;31.253815;1.098824
160.0;35.404712;-0.976706
160.0;30.155048;0.0
160.0;30.643389;1.220822
160.0;28.56794;1.709223
160.0;29.788792;0.488353
160.0;26.980832;-0.244164
160.0;30.155048;0.73247
160.0;33.085093;0.610399
160.0;25.027469;0.366235
160.0;27.957514;0.732517
160.0;31.253815;0.610447
160.0;25.51581;0.244188
160.0;27.347088;-1.953316
160.0;32.718837;-0.244188
160.0;29.300451;0.976706
160.0;28.32377;0.0
160.0;30.887559;0.610447
160.0;28.934196;-0.366259
160.0;27.347088;0.610447
160.0;30.887559;-0.488353
160.0;28.934196;-0.122118
160.0;27.347088;-0.122142
160.0;31.62007;-1.098752
160.0;29.910877;-0.244141
160.0;26.858747;0.976706
160.0;27.957514;-0.488353
160.0;28.201684;0.0
160.0;29.910877;-0.976658
160.0;28.934196;0.122094
160.0;31.497985;0.488377
160.0;29.300451;-0.366259
160.0;28.445855;-1.342964
160.0;26.370406;0.366282
160.0;30.521303;0.366211
160.0;31.009644;0.244188
160.0;28.934196;-2.384186e-05
160.0;30.521303;-0.732493
160.0;28.81211;-1.465011
160.0;29.544622;-0.366259
160.0;26.370406;-0.12207
160.0;27.347088;0.0
160.0;27.347088;0.366211
160.0;30.032963;-1.342916
160.0;28.81211;-0.366259
160.0;32.474667;-0.488329
160.0;28.445855;-0.854564
160.0;29.300451;-0.12207
160.0;29.666707;0.732517
160.0;27.347088;1.709151
160.0;29.788792;0.366211
160.0;27.835429;-0.732541
160.0;27.102917;0.976682
160.0;26.370406;0.122046
160.0;31.742156;0.610423
160.0;28.079599;-0.488353
160.0;29.300451;-0.976706
160.0;29.666707;0.244141
160.0;27.957514;0.854564
160.0;31.131729;-1.587152
160.0;25.882065;-0.732493
160.0;31.131729;1.220846
160.0;29.544622;-0.610423
160.0;28.81211;-0.244141
160.0;30.887559;0.976682
160.0;29.910877;-0.610423
160.0;29.056281;-1.587081
160.0;29.178366;-0.122118
160.0;26.004151;-0.12207
160.0;27.957514;0.488353
160.0;30.521303;-0.976706
160.0;26.492491;1.342964
160.0;30.887559;0.366235
160.0;30.032963;1.342893
160.0;31.131729;1.098776
160.0;29.300451;0.976658
160.0;25.51581;-0.488353
160.0;25.637895;-0.976682
160.0;29.178366;-1.098776
160.0;29.056281;-0.366187
160.0;29.422536;0.85454
160.0;29.910877;2.384186e-05
160.0;31.742156;0.610423
160.0;29.910877;0.976658
160.0;25.393724;0.366282
160.0;28.56794;-1.34294
160.0;29.178366;0.366259
160.0;26.126236;0.122118
160.0;28.079599;0.366211
160.0;28.690025;-0.488329
160.0;31.253815;0.244164
160.0;28.201684;0.610447
160.0;27.713344;0.976682
160.0;29.056281;0.244117
160.0;28.445855;-1.587129
160.0;29.056281;0.73247
160.0;28.934196;-0.488353
160.0;30.277133;0.366259
160.0;25.393724;1.709199
160.0;25.882065;-0.610375
160.0;31.3759;-0.366211
160.0;27.835429;0.610447
160.0;30.277133;-2.384186e-05
160.0;27.713344;-0.976658
160.0;28.81211;-0.244164
160.0;28.81211;-1.709199
160.0;29.056281;-0.244164
160.0;27.469173;-2.384186e-05
160.0;27.347088;-0.12207
160.0;30.887559;-0.610399
160.0;27.102917;0.488353
160.0;31.742156;-0.488281
160.0;26.858747;-0.732493
160.0;28.201684;1.22087
160.0;26.248321;0.122094
160.0;26.248321;-0.610423
160.0;27.957514;-0.854611
160.0;29.544622;-0.366282
160.0;29.666707;0.0
160.0;26.614577;1.953387
160.0;28.690025;-0.732493
160.0;28.690025;0.0
160.0;28.56794;1.098776
160.0;30.032963;0.366259
160.0;30.765474;0.610423
160.0;29.422536;-0.488305
160.0;27.347088;-0.976682
160.0;25.51581;0.244212
160.0;30.032963;0.732565
160.0;26.492491;-0.732493
160.0;29.910877;0.366306
160.0;29.056281;-0.732446
160.0;26.614577;-0.244164
160.0;28.934196;-0.732517
160.0;28.690025;-0.732541
160.0;29.056281;0.244164
160.0;25.75998;0.0
160.0;29.300451;0.122023
160.0;28.81211;-0.244164
160.0;29.544622;0.0
160.0;26.492491;1.220822
160.0;27.102917;-0.244188
160.0;29.056281;0.244188
160.0;26.736662;-0.122094
160.0;27.957514;-0.366235
160.0;26.492491;-1.342916
160.0;26.980832;0.488329
160.0;30.765474;-0.244164
160.0;29.056281;0.976682
160.0;31.742156;0.244188
160.0;28.934196;0.366211
160.0;27.957514;-0.854588
160.0;31.009644;0.0
160.0;30.032963;-0.854564
160.0;27.591258;-0.121999
160.0;30.765474;-0.854564
160.0;29.300451;0.732541
160.0;30.521303;-0.732541
160.0;31.864241;0.976706
160.0;28.56794;-0.122094
160.0;26.736662;0.122094
160.0;29.422536;0.122094
160.0;29.056281;-0.976706
160.0;29.544622;0.610423
160.0;33.207178;0.854588
160.0;27.713344;-0.366211
160.0;28.56794;-0.488353
160.0;30.277133;-0.244164
160.0;28.445855;-0.244188
160.0;28.934196;4.768372e-05
160.0;30.765474;-0.12207
160.0;30.155048;0.244188
160.0;27.713344;0.244141
160.0;27.469173;0.610423
160.0;27.591258;1.587057
160.0;29.300451;0.244164
160.0;27.713344;-0.244164
160.0;29.910877;0.122118
160.0;26.004151;0.488353
160.0;28.56794;0.12207
160.0;28.690025;-0.854564
160.0;30.643389;-0.122094
160.0;30.887559;-0.610423
160.0;27.347088;-1.953292
160.0;28.56794;2.075386
160.0;26.614577;-0.244188
160.0;26.858747;-0.976706
160.0;26.614577;0.244164
160.0;27.102917;-0.122118
160.0;27.469173;-1.465011
160.0;27.102917;-0.488353
160.0;28.690025;-0.244141
160.0;27.835429;-0.610399
160.0;30.277133;-0.732493
160.0;26.980832;-0.610423
160.0;29.422536;-0.610447
160.0;28.690025;1.220798
160.0;28.934196;-0.244164
160.0;30.643389;-1.953363
160.0;30.399218;0.610423
160.0;27.713344;-0.854564
160.0;26.126236;-0.366235
160.0;29.422536;1.465058
160.0;28.934196;1.098728
160.0;29.788792;-0.610399
160.0;31.009644;0.854588
160.0;29.300451;-1.098776
160.0;29.178366;0.488377
160.0;32.474667;2.384186e-05
160.0;28.934196;2.384186e-05
160.0;27.102917;0.976634
160.0;27.469173;-0.610447
160.0;30.155048;-0.4884
160.0;31.497985;-1.465058
160.0;27.347088;-0.854564
160.0;30.521303;-0.488353
160.0;27.957514;-0.732565
160.0;28.201684;0.366259
160.0;29.910877;-0.976634
160.0;29.422536;0.122094
160.0;28.690025;-0.366259
160.0;28.079599;0.4884
160.0;29.788792;-0.122094
160.0;29.544622;0.0
160.0;33.817604;0.366259
160.0;28.690025;1.342916
160.0;27.591258;-0.366259
160.0;31.986326;0.122094
160.0;27.835429;-0.732517
160.0;27.713344;-2.384186e-05
160.0;28.445855;0.366235
160.0;29.056281;0.610447
160.0;27.713344;-0.732565
160.0;26.370406;-0.366259
160.0;29.666707;-1.95334
160.0;29.788792;-0.610447
160.0;27.835429;0.732517
160.0;30.887559;0.366235
160.0;26.858747;0.4884
160.0;27.957514;-1.464963
160.0;28.690025;0.854635
160.0;30.032963;-0.976658
160.0;29.544622;0.610423
160.0;31.497985;0.488353
160.0;29.300451;0.244188
160.0;26.126236;-0.244212
160.0;29.788792;-0.976706
160.0;29.300451;-0.976634
160.0;29.788792;-0.488305
160.0;26.614577;-0.122118
160.0;28.079599;-1.953268
160.0;30.277133;0.244141
160.0;29.788792;0.854564
160.0;26.614577;-0.732493
160.0;29.544622;1.34294
160.0;30.277133;0.244164
160.0;27.225003;-0.366211
160.0;31.009644;0.732493
160.0;30.277133;-0.244164
160.0;29.544622;-0.12207
160.0;29.544622;0.976658
160.0;26.614577;-0.244188
160.0;27.102917;1.342916
160.0;29.544622;-0.488305
160.0;30.765474;1.22087
160.0;30.277133;0.854611
160.0;27.957514;-1.34294
160.0;29.666707;0.122118
160.0;28.934196;0.0
160.0;29.666707;-0.610423
160.0;28.934196;-1.34294
160.0;27.835429;-0.73247
160.0;27.591258;0.488329
160.0;28.56794;0.488305
160.0;30.887559;-0.488329
160.0;27.713344;-0.610423
160.0;30.765474;0.122094
160.0;28.690025;-0.366235
160.0;29.910877;-0.488305
160.0;27.835429;0.732517
160.0;28.81211;-0.122142
160.0;29.788792;-1.098752
160.0;30.765474;-0.732493
160.0;28.690025;0.244188
160.0;30.887559;-0.122142
160.0;29.910877;-0.488353
160.0;27.102917;-0.122046
160.0;28.81211;-0.488353
160.0;29.788792;-0.488377
160.0;28.934196;-0.12207
160.0;30.643389;0.488329
160.0;30.521303;-0.610423
160.0;29.178366;0.610423
160.0;31.131729;-1.098728
160.0;32.474667;0.488329
160.0;27.713344;-0.732541
160.0;29.788792;-1.342916
160.0;32.108411;-1.220822
160.0;28.445855;-0.244164
160.0;29.300451;1.587105
160.0;28.079599;0.0
160.0;28.934196;-0.488305
160.0;30.277133;0.488329
160.0;29.422536;0.610399
160.0;29.056281;1.098728
160.0;27.469173;0.366259
160.0;25.271639;0.122118
160.0;28.32377;0.366235
160.0;27.713344;2.384186e-05
160.0;26.614577;-0.244141
160.0;26.126236;-0.610399
160.0;27.591258;-0.244164
160.0;28.32377;-0.488353
160.0;30.155048;-0.976682
160.0;30.155048;-0.244188
160.0;27.469173;-0.976682
160.0;27.713344;-1.465058
160.0;28.079599;-0.610471
160.0;26.858747;-1.587105
160.0;30.277133;0.610423
160.0;27.713344;-1.465011
160.0;26.858747;-0.366282
160.0;29.300451;-0.366282
160.0;27.713344;0.122094
160.0;25.882065;0.366306
160.0;32.230496;2.384186e-05
160.0;28.32377;0.366259
160.0;27.102917;0.244188
160.0;26.004151;-0.488377
160.0;25.149554;0.488353
160.0;34.18386;0.976682
160.0;25.637895;0.366259
160.0;28.445855;-0.854588
160.0;27.469173;0.0
160.0;29.422536;-0.122094
160.0;29.300451;0.122094
160.0;28.32377;-0.12207
160.0;31.009644;-2.384186e-05
160.0;29.056281;-0.366211
160.0;30.277133;0.122046
160.0;30.032963;-0.488353
160.0;29.178366;-0.366235
160.0;28.56794;-0.122046
160.0;31.009644;0.244188
160.0;28.32377;0.244141
160.0;26.614577;0.366211
160.0;28.56794;0.244141
160.0;24.661213;0.732517
160.0;31.62007;-0.244141
160.0;28.445855;0.122046
160.0;26.126236;0.244141
160.0;27.957514;-2.384186e-05
160.0;28.079599;0.4884
160.0;29.666707;2.384186e-05
160.0;31.742156;-0.976706
160.0;30.765474;0.122118
160.0;29.056281;0.732493
160.0;30.887559;1.465011
160.0;29.056281;2.319646
160.0;29.300451;-0.854564
160.0;29.788792;-0.366259
160.0;29.788792;0.976634
160.0;28.81211;0.244164
160.0;28.934196;-0.488305
160.0;26.980832;-4.768372e-05
160.0;27.102917;-0.244117
160.0;27.225003;1.220894
160.0;31.131729;-2.384186e-05
160.0;27.102917;-0.366282
160.0;29.056281;-0.244188
160.0;28.32377;0.732493
160.0;29.056281;-0.366259
160.0;29.544622;-0.12207
160.0;28.56794;-0.244141
160.0;32.474667;0.610399
160.0;30.155048;-0.488353
160.0;26.858747;0.244141
160.0;30.155048;-0.122142
160.0;30.765474;-0.488329
160.0;28.445855;0.366259
160.0;28.445855;0.0
160.0;26.492491;0.854588
160.0;28.32377;-0.488281
160.0;31.131729;0.122094
160.0;29.666707;-0.122094
160.0;32.108411;-0.488329
160.0;30.277133;1.587129
160.0;28.32377;0.976658
160.0;29.422536;-0.244236
160.0;27.469173;-0.732541
160.0;31.986326;0.732517
160.0;28.079599;1.098776
160.0;31.253815;0.976634
160.0;30.399218;-0.488353
160.0;28.934196;1.953363
160.0;27.957514;-1.220846
160.0;27.957514;0.244188
160.0;30.765474;-0.488329
160.0;27.835429;0.488305
160.0;30.032963;0.244188
160.0;30.155048;0.366235
160.0;26.370406;-1.831293
160.0;30.399218;0.4884
160.0;31.009644;0.244188
160.0;27.713344;-1.098728
160.0;27.469173;-1.587129
160.0;29.544622;-0.488377
160.0;27.713344;1.34294
160.0;28.32377;-0.976682
160.0;28.81211;-0.366282
160.0;26.858747;0.732541
160.0;31.253815;0.73247
160.0;28.56794;-0.122118
160.0;25.882065;1.220846
160.0;27.957514;0.244188
160.0;27.225003;0.244141
160.0;30.032963;1.464987
160.0;25.393724;-0.854564
160.0;28.201684;1.22087
160.0;28.201684;-0.244164
160.0;28.079599;-0.488377
160.0;28.079599;0.488329
160.0;27.469173;-2.19748
160.0;29.422536;-2.441645
160.0;29.422536;-0.976682
160.0;29.544622;0.488353
160.0;26.858747;0.12207
160.0;30.032963;-1.34294
160.0;29.544622;-0.122094
160.0;29.910877;0.976658
160.0;31.3759;0.366235
160.0;29.666707;-0.244188
160.0;27.102917;-0.366282
160.0;28.690025;0.488305
160.0;31.742156;-2.384186e-05
160.0;29.300451;-0.244164
160.0;31.62007;-0.610375
160.0;28.934196;1.098776
160.0;31.497985;-0.610423
160.0;27.835429;-0.488377
160.0;29.178366;-0.854588
160.0;31.009644;-1.098752
160.0;31.131729;1.342916
160.0;30.155048;0.366282
160.0;27.591258;-0.366259
160.0;30.521303;0.12207
160.0;29.178366;-0.854588
160.0;31.131729;-0.122094
160.0;31.253815;-0.732517
160.0;27.469173;0.244188
160.0;29.788792;-0.122142
160.0;28.690025;-0.366235
160.0;30.399218;-1.831269
160.0;29.300451;0.488353
160.0;27.225003;-1.953292
160.0;30.277133;-0.976658
160.0;27.102917;-0.488353
160.0;28.81211;0.854564
160.0;26.614577;0.0
160.0;29.056281;-0.122094
160.0;27.102917;-0.366211
160.0;31.742156;1.465034
160.0;28.81211;-0.488353
160.0;29.910877;0.0
160.0;30.521303;1.587129
160.0;28.81211;0.366306
160.0;25.637895;2.384186e-05
160.0;31.3759;1.342893
160.0;30.277133;0.366259
160.0;26.614577;-1.098776
160.0;28.690025;0.122094
160.0;30.032963;0.732541
160.0;27.591258;-0.122094
160.0;29.910877;0.488329
160.0;27.957514;1.831269
160.0;27.102917;-0.488329
160.0;28.32377;-2.384186e-05
160.0;28.690025;0.122118
160.0;28.81211;-0.488353
160.0;31.497985;2.384186e-05
160.0;27.347088;0.244164
160.0;29.544622;-0.366211
160.0;27.591258;0.732493
160.0;27.713344;-1.220846
160.0;30.643389;-1.465011
160.0;27.957514;0.244188
160.0;28.56794;0.12207
160.0;24.172872;0.488329
160.0;27.591258;0.854564
160.0;28.079599;-0.610399
160.0;27.835429;0.12207
160.0;30.643389;0.366282
160.0;28.56794;1.709151
160.0;28.81211;-0.488377
160.0;28.32377;0.488329
160.0;31.3759;-0.12207
160.0;29.178366;-0.12207
160.0;26.980832;0.244164
160.0;26.126236;0.12207
160.0;30.155048;0.244164
160.0;26.492491;-1.098776
160.0;26.858747;1.22087
160.0;28.56794;0.488329
160.0;29.422536;0.0
160.0;30.643389;-0.854564
160.0;29.788792;-0.854611
160.0;30.277133;0.488353
160.0;31.009644;-0.366211
160.0;28.32377;-0.122118
160.0;30.887559;0.366259
160.0;29.788792;-0.366259
160.0;29.300451;-0.366259
160.0;29.910877;0.244141
160.0;31.497985;0.0
160.0;27.347088;-0.12207
160.0;26.126236;0.610423
160.0;25.027469;-0.610471
160.0;29.300451;-1.220846
160.0;24.417043;0.610399
160.0;29.300451;1.34294
160.0;30.155048;-0.244212
160.0;29.788792;-0.244188
160.0;27.469173;-1.831293
160.0;29.422536;-4.768372e-05
160.0;26.614577;0.244188
160.0;29.300451;-0.976658
160.0;27.713344;0.610423
160.0;27.835429;-1.220822
160.0;29.056281;0.12207
160.0;27.591258;-0.732517
160.0;29.544622;-0.610399
160.0;28.445855;0.0
160.0;28.445855;-1.220846
160.0;30.765474;-0.488329
160.0;28.934196;1.34294
160.0;32.474667;-1.098776
160.0;32.108411;1.831245
160.0;28.201684;-0.244188
160.0;29.178366;1.587081
160.0;28.32377;-0.854564
160.0;28.690025;-0.610447
160.0;29.300451;-0.976682
160.0;29.666707;-2.319622
160.0;28.81211;0.366259
160.0;28.690025;-0.976729
160.0;29.544622;0.122046
160.0;25.51581;0.0
160.0;30.277133;0.610399
160.0;29.910877;0.366306
160.0;29.178366;0.732517
160.0;27.957514;-0.976634
160.0;26.736662;0.610471
160.0;24.294958;0.244141
160.0;29.178366;-0.610447
160.0;29.300451;0.73247
160.0;28.079599;-1.465011
160.0;25.027469;0.0
160.0;30.277133;-1.587105
160.0;28.934196;0.976658
160.0;28.56794;0.366211
160.0;28.81211;0.976634
160.0;27.102917;-2.075458
160.0;29.910877;-1.220918
160.0;26.736662;2.384186e-05
160.0;30.643389;-0.610399
160.0;30.277133;0.244164
160.0;26.736662;0.732517
160.0;28.079599;-0.366259
160.0;29.788792;-0.244164
160.0;29.788792;0.366235
160.0;27.102917;-0.732493
160.0;28.56794;1.342916
160.0;29.056281;1.464987
160.0;29.666707;-0.366259
160.0;26.614577;-1.342893
160.0;31.497985;0.366235
160.0;27.835429;-0.366282
160.0;29.910877;-0.610423
160.0;31.497985;-0.4884
160.0;27.835429;0.488329
160.0;27.957514;-0.73247
160.0;28.56794;0.732493
160.0;30.765474;0.366235
160.0;28.201684;0.366259
160.0;27.835429;-0.244188
160.0;28.934196;0.122094
160.0;31.009644;-0.488305
160.0;28.934196;0.244141
160.0;27.957514;-0.366211
160.0;30.277133;-0.976634
160.0;30.277133;-0.732541
160.0;29.788792;0.732517
160.0;29.788792;0.976682
160.0;28.56794;0.976706
160.0;28.079599;0.12207
160.0;29.910877;-0.610423
160.0;27.713344;-0.12207
160.0;27.225003;4.768372e-05
160.0;31.62007;-1.220822
160.0;30.155048;0.122118
160.0;29.300451;-1.220846
160.0;26.736662;0.122094
160.0;29.056281;-0.854588
160.0;31.009644;-1.220846
160.0;27.835429;1.098752
160.0;28.32377;-0.488353
160.0;29.056281;-0.122094
160.0;29.422536;2.319646
160.0;29.056281;0.244141
160.0;29.422536;0.610399
160.0;30.155048;0.610399
160.0;24.050787;-0.854611
160.0;27.957514;0.854588
160.0;31.009644;-0.488281
160.0;30.155048;0.854635
160.0;30.887559;-0.610447
160.0;28.445855;-0.488281
160.0;26.370406;2.384186e-05
160.0;29.056281;-0.488329
160.0;30.521303;0.122094
160.0;24.783298;0.366235
160.0;27.835429;0.488353
160.0;26.858747;0.488377
160.0;30.032963;0.73247
160.0;29.056281;-0.610399
160.0;22.585765;-0.488329
160.0;27.591258;-0.244141
160.0;30.032963;-0.610399
160.0;29.178366;0.854588
160.0;32.108411;0.0
160.0;29.422536;0.12207
160.0;25.027469;-0.488377
160.0;31.864241;0.732541
160.0;29.056281;0.366211
160.0;26.736662;-1.587105
160.0;29.544622;-0.610447
160.0;29.788792;0.366235
160.0;32.596752;-0.122094
160.0;30.887559;0.854588
160.0;28.690025;-0.122142
160.0;29.422536;-0.366282
160.0;29.910877;0.366259
160.0;27.957514;-0.976682
160.0;29.788792;-0.366211
160.0;27.469173;0.0
160.0;27.591258;0.366259
160.0;29.788792;0.976706
160.0;25.882065;1.098752
160.0;27.835429;0.610447
160.0;28.32377;4.768372e-05
160.0;27.347088;0.122046
160.0;27.225003;1.464915
160.0;30.277133;-0.976658
160.0;30.155048;0.976706
160.0;28.56794;-0.732517
160.0;29.056281;0.122094
160.0;27.469173;-0.732493
160.0;29.910877;-0.732541
160.0;28.81211;0.610399
160.0;28.079599;-0.610375
160.0;30.032963;0.976706
160.0;29.544622;-0.488329
160.0;29.300451;-1.342893
160.0;26.858747;-0.610399
160.0;26.736662;0.976658
160.0;30.277133;-0.488329
160.0;26.980832;-0.366282
160.0;29.178366;-0.854588
160.0;29.056281;0.0
160.0;27.102917;-0.244188
160.0;29.666707;0.122094
160.0;26.614577;-1.220798
160.0;31.62007;-0.97661
160.0;30.887559;-0.488329
160.0;30.643389;-0.732541
160.0;30.277133;0.12207
160.0;28.690025;-0.488353
160.0;24.661213;0.366187
160.0;31.253815;-0.366259
160.0;29.910877;0.0
160.0;33.207178;0.366235
160.0;30.643389;-0.122094
160.0;31.3759;-0.122094
160.0;29.910877;1.098776
160.0;27.591258;1.587105
160.0;30.521303;0.610352
160.0;29.666707;0.12207
160.0;30.643389;0.488353
160.0;28.56794;-1.220798
160.0;27.835429;-1.098776
160.0;30.399218;0.732517
160.0;31.62007;0.122142
160.0;27.713344;-0.366282
160.0;29.056281;-0.366235
160.0;29.422536;-0.366282
160.0;29.300451;0.244141
160.0;27.957514;-1.098776
160.0;30.399218;-0.122094
160.0;27.835429;0.366259
160.0;29.422536;-0.854588
160.0;30.032963;-1.34294
160.0;29.544622;0.244212
160.0;27.225003;0.732493
160.0;26.980832;-0.976706
160.0;29.910877;0.732541
160.0;28.445855;-0.976706
160.0;30.643389;0.488353
160.0;31.864241;0.366259
160.0;26.614577;-0.244188
160.0;29.300451;-0.976658
160.0;26.248321;2.384186e-05
160.0;30.521303;-0.976682
160.0;29.666707;0.122094
160.0;31.864241;0.732493
160.0;27.225003;-0.610447
160.0;26.736662;-0.244164
160.0;30.399218;-0.610399
160.0;29.422536;-0.366259
160.0;29.300451;-0.976658
160.0;29.666707;1.098728
160.0;28.690025;1.709175
160.0;26.858747;-0.244188
160.0;28.690025;-0.244117
160.0;27.957514;-0.610375
160.0;27.957514;-2.384186e-05
160.0;29.910877;-1.465034
160.0;29.910877;0.732493
160.0;31.009644;0.610399
160.0;29.056281;-0.488329
160.0;30.155048;0.488305
160.0;26.858747;-1.342893
160.0;28.690025;0.73247
160.0;27.957514;0.854564
160.0;30.765474;-0.12207
160.0;26.980832;0.976634
160.0;28.81211;-0.73247
160.0;29.666707;1.464987
160.0;30.155048;0.366282
160.0;27.225003;1.831269
160.0;27.469173;1.220798
160.0;31.497985;-0.610447
160.0;28.934196;0.732517
160.0;29.788792;-1.342893
160.0;29.422536;-1.34294
160.0;26.614577;-0.122046
160.0;28.445855;1.342964
160.0;30.399218;-2.384186e-05
160.0;31.497985;-0.610399
160.0;28.445855;0.244188
160.0;29.788792;-0.244164
160.0;28.445855;0.488353
160.0;31.131729;-0.976706
160.0;29.666707;-0.122118
160.0;27.347088;0.122046
160.0;29.544622;1.098776
