Frequency (GHz);LG (mV);HG (mV)
160.0;23.684531;-0.12207
160.0;20.998657;-0.122118
160.0;23.318276;-1.34294
160.0;20.021975;0.854611
160.0;22.70785;-0.732493
160.0;15.748993;0.488353
160.0;24.172872;1.709247
160.0;22.219509;-0.366235
160.0;30.032963;-2.384186e-05
160.0;27.102917;1.098824
160.0;30.155048;-1.831269
160.0;20.388231;-0.244141
160.0;27.225003;0.122094
160.0;22.463679;0.488329
160.0;23.318276;-0.610447
160.0;23.684531;0.244188
160.0;20.266145;0.85454
160.0;23.928702;-0.732493
160.0;32.230496;-0.488377
160.0;33.695519;-0.610399
160.0;22.097424;-0.244188
160.0;22.95202;-0.73247
160.0;22.463679;0.0
160.0;23.806617;-1.220846
160.0;22.829935;0.488377
160.0;19.167379;0.244117
160.0;28.201684;0.122094
160.0;33.207178;0.488329
160.0;14.894396;4.768372e-05
160.0;24.417043;0.122094
160.0;25.393724;0.366259
160.0;20.754486;0.854588
160.0;25.75998;-0.244141
160.0;18.068612;0.488329
160.0;28.445855;-0.73247
160.0;27.225003;-0.610375
160.0;31.62007;-2.19748
160.0;37.113905;-1.098728
160.0;23.196191;0.488377
160.0;18.190697;0.488353
160.0;22.219509;0.12207
160.0;24.417043;-0.854588
160.0;29.544622;-0.73247
160.0;15.382737;-0.854611
160.0;23.928702;0.488305
160.0;18.923208;0.610423
160.0;22.097424;-0.366235
160.0;20.632401;0.122118
160.0;20.14406;0.122094
160.0;18.190697;-0.244164
160.0;25.271639;-1.709127
160.0;28.201684;-0.12207
160.0;27.469173;-0.488353
160.0;20.266145;-0.244164
160.0;24.294958;-0.122094
160.0;26.248321;1.098728
160.0;23.562446;0.244236
160.0;13.917714;0.244164
160.0;24.050787;-1.098752
160.0;23.318276;-0.366259
160.0;22.097424;1.220822
160.0;23.196191;0.122023
160.0;16.847759;0.122118
160.0;22.097424;1.098728
160.0;30.399218;-0.610375
160.0;22.097424;-0.244188
160.0;22.95202;-0.854588
160.0;18.312782;-0.854611
160.0;23.684531;0.610423
160.0;29.910877;0.122094
160.0;26.980832;0.244141
160.0;23.196191;0.976658
160.0;24.294958;-0.488353
160.0;21.364912;0.12207
160.0;21.975338;-0.732541
160.0;15.993163;0.488305
160.0;21.731168;0.122094
160.0;25.637895;-0.732493
160.0;20.632401;0.366282
160.0;26.614577;-0.366259
160.0;19.289464;-0.12207
160.0;21.975338;1.709175
160.0;24.783298;-0.366235
160.0;20.510316;-0.488305
160.0;18.923208;0.488305
160.0;29.422536;1.220846
160.0;22.95202;0.244212
160.0;22.097424;-1.098728
160.0;19.655719;0.854611
160.0;14.52814;-0.244188
160.0;25.393724;-1.0988
160.0;19.533634;0.122046
160.0;13.673544;-0.366211
160.0;20.510316;0.610375
160.0;22.463679;0.244117
160.0;17.3361;1.342893
160.0;24.050787;-0.976682
160.0;20.021975;0.244212
160.0;22.585765;-0.732493
160.0;27.469173;-0.854611
160.0;23.562446;0.244141
160.0;21.120742;-1.342916
160.0;14.52814;0.73247
160.0;22.70785;0.610352
160.0;19.655719;-0.244164
160.0;19.167379;0.244164
160.0;20.754486;-1.098752
160.0;20.14406;-0.610447
160.0;18.679038;-0.366211
160.0;25.271639;-0.488353
160.0;23.806617;-0.610375
160.0;20.14406;-0.366306
160.0;20.876572;-0.976706
160.0;21.242827;-0.610399
160.0;28.56794;0.976682
160.0;25.149554;-1.22087
160.0;23.928702;-0.366235
160.0;15.382737;-0.12207
160.0;24.172872;0.854588
160.0;30.399218;0.732493
160.0;17.09193;-1.342916
160.0;24.417043;-0.976634
160.0;19.533634;-0.244212
160.0;19.411549;-1.098728
160.0;26.980832;-0.610495
160.0;20.021975;0.854588
160.0;24.661213;0.610375
160.0;30.521303;0.4884
160.0;21.364912;4.768372e-05
160.0;17.458186;1.465011
160.0;22.097424;-0.244164
160.0;16.237333;0.244164
160.0;24.417043;-0.122094
160.0;20.266145;0.244188
160.0;21.853253;-4.768372e-05
160.0;17.702356;0.12207
160.0;29.544622;-0.244164
160.0;13.551459;0.732493
160.0;26.980832;-0.122118
160.0;9.766817;0.488329
160.0;17.946526;0.488329
160.0;31.864241;0.488305
160.0;21.242827;-0.244188
160.0;22.341594;1.34294
160.0;26.370406;-1.220846
160.0;26.248321;-0.244141
160.0;16.481504;-0.73247
160.0;30.277133;-0.732493
160.0;18.068612;0.610423
160.0;19.167379;0.244188
160.0;29.056281;-1.098824
160.0;17.09193;-0.244236
160.0;31.253815;-0.610423
160.0;22.585765;-1.220822
160.0;20.14406;0.244164
160.0;16.725674;-0.610399
160.0;27.469173;0.122094
160.0;22.341594;0.610423
160.0;22.829935;0.366187
160.0;19.411549;0.976658
160.0;26.858747;1.464939
160.0;28.56794;-0.366259
160.0;25.882065;0.732541
160.0;18.556952;-0.244212
160.0;32.108411;0.488353
160.0;20.021975;-0.854588
160.0;27.347088;-1.342964
160.0;19.777805;1.220798
160.0;27.713344;4.768372e-05
160.0;20.754486;-0.366211
160.0;23.562446;0.732565
160.0;22.097424;0.854588
160.0;21.853253;2.384186e-05
160.0;27.591258;0.732565
160.0;20.388231;0.732493
160.0;24.539128;-0.488305
160.0;25.271639;0.122118
160.0;20.388231;-0.610447
160.0;23.684531;-0.488329
160.0;20.876572;-0.244212
160.0;18.556952;-0.122094
160.0;15.993163;-0.244212
160.0;26.492491;0.366187
160.0;22.463679;-0.610375
160.0;26.736662;-0.488329
160.0;28.32377;-2.319598
160.0;27.957514;-1.953363
160.0;25.51581;1.098776
160.0;24.783298;-0.244141
160.0;25.271639;0.488281
160.0;12.696862;0.610399
160.0;24.783298;-0.976682
160.0;17.824441;-0.732517
160.0;22.341594;-0.976634
160.0;24.050787;1.465034
160.0;16.115248;0.732541
160.0;27.469173;-2.384186e-05
160.0;18.679038;1.342916
160.0;29.666707;0.12207
160.0;20.021975;-0.244141
160.0;19.045293;0.488305
160.0;26.370406;-0.366187
160.0;21.486998;0.244188
160.0;30.765474;-0.610447
160.0;23.196191;0.12207
160.0;31.253815;-1.220798
160.0;18.801123;0.610423
160.0;18.068612;2.075458
160.0;23.440361;-0.244141
160.0;21.975338;-0.366235
160.0;22.95202;-0.366282
160.0;28.81211;-1.220822
160.0;25.637895;-0.366259
160.0;15.382737;-1.831222
160.0;19.655719;1.831245
160.0;22.219509;0.976706
160.0;26.614577;0.12207
160.0;19.411549;1.831198
160.0;20.876572;0.73247
160.0;29.300451;0.244164
160.0;20.632401;-0.976682
160.0;25.271639;-0.366259
160.0;18.312782;0.366259
160.0;23.684531;1.831245
160.0;23.928702;-0.610423
160.0;15.748993;-0.610447
160.0;19.777805;-0.854611
160.0;30.155048;-0.244212
160.0;22.95202;-0.122094
160.0;16.847759;-0.122142
160.0;19.655719;0.488305
160.0;23.684531;-1.098728
160.0;23.318276;-0.488329
160.0;25.393724;0.976658
160.0;26.736662;-0.244141
160.0;24.417043;0.366235
160.0;22.463679;2.384186e-05
160.0;17.09193;0.85454
160.0;29.666707;-0.12207
160.0;25.882065;0.244164
160.0;26.126236;-0.244164
160.0;25.51581;-1.220798
160.0;21.364912;0.244164
160.0;24.172872;0.122094
160.0;24.539128;0.122094
160.0;23.074105;0.610399
160.0;20.266145;0.366259
160.0;28.32377;-0.122118
160.0;19.533634;1.342916
160.0;20.876572;-0.854588
160.0;26.614577;2.384186e-05
160.0;23.318276;0.976658
160.0;26.248321;1.220822
160.0;28.445855;-1.831222
160.0;17.824441;-1.098704
160.0;22.829935;-1.098776
160.0;20.510316;-0.732493
160.0;22.341594;0.122094
160.0;23.562446;-1.098776
160.0;25.027469;-0.610447
160.0;28.934196;-1.587152
160.0;23.684531;-0.366235
160.0;18.556952;-0.488329
160.0;22.097424;-0.976658
160.0;20.14406;0.854588
160.0;15.626907;-1.342964
160.0;25.51581;0.366235
160.0;18.556952;0.854611
160.0;20.266145;-0.85454
160.0;20.998657;-0.854588
160.0;20.632401;0.366282
160.0;25.027469;0.488377
160.0;26.370406;-0.244188
160.0;16.603589;-0.244164
160.0;21.486998;0.244188
160.0;18.434867;0.0
160.0;26.004151;1.342964
160.0;24.050787;0.610423
160.0;14.52814;0.610423
160.0;24.294958;-0.244164
160.0;20.388231;-0.732565
160.0;17.946526;0.97661
160.0;22.95202;-0.12207
160.0;16.115248;-0.488305
160.0;18.068612;0.244141
160.0;29.422536;-0.366235
160.0;23.806617;-0.610399
160.0;20.021975;-0.122094
160.0;18.312782;0.244164
160.0;24.783298;-0.244117
160.0;18.801123;0.854611
160.0;23.928702;-4.768372e-05
160.0;30.399218;-1.22087
160.0;29.544622;0.366259
160.0;27.835429;-0.976682
160.0;22.463679;-0.610423
160.0;23.684531;0.0
160.0;24.905384;-0.854564
160.0;27.835429;-0.854564
160.0;17.946526;-1.098704
160.0;24.294958;-0.488353
160.0;23.562446;0.244141
160.0;23.928702;-0.854588
160.0;17.580271;0.854588
160.0;26.980832;-0.244188
160.0;19.411549;0.732541
160.0;29.056281;-1.587105
160.0;26.980832;0.244117
160.0;23.806617;-0.610423
160.0;24.417043;-0.488305
160.0;15.748993;0.0
160.0;27.225003;1.587057
160.0;17.702356;0.366211
160.0;20.632401;-2.384186e-05
160.0;21.242827;0.366211
160.0;17.214015;0.610423
160.0;25.75998;4.768372e-05
160.0;25.271639;0.122118
160.0;23.562446;-0.122094
160.0;24.661213;0.366259
160.0;12.696862;-0.732493
160.0;26.370406;-1.709127
160.0;28.56794;0.12207
160.0;18.923208;-0.244141
160.0;21.242827;0.976682
160.0;26.614577;0.732541
160.0;27.957514;-0.488281
160.0;34.550115;-0.976658
160.0;26.980832;1.098824
160.0;26.126236;-0.488329
160.0;30.277133;-1.098752
160.0;18.556952;-0.244212
160.0;28.32377;1.465058
160.0;22.95202;-0.488353
160.0;20.14406;1.953387
160.0;18.190697;0.976706
160.0;14.650226;-0.976682
160.0;23.806617;-0.244188
160.0;19.289464;-1.342916
160.0;27.591258;0.610423
160.0;17.09193;-0.488281
160.0;20.388231;-2.384186e-05
160.0;27.713344;-0.610375
160.0;16.969845;0.244188
160.0;24.050787;0.366282
160.0;23.440361;0.122094
160.0;28.32377;0.610399
160.0;19.289464;0.366211
160.0;21.120742;-0.854611
160.0;20.266145;-0.122094
160.0;17.214015;0.732565
160.0;24.661213;0.366211
160.0;21.731168;-0.244093
160.0;19.045293;0.976682
160.0;28.445855;-1.465034
160.0;15.748993;1.098752
160.0;19.289464;0.366259
160.0;25.51581;7.152557e-05
160.0;25.51581;-0.976658
160.0;18.434867;0.122142
160.0;21.731168;-0.85454
160.0;23.440361;0.488257
160.0;18.312782;-0.122046
160.0;23.074105;-0.610423
160.0;23.074105;0.12207
160.0;22.829935;-0.244188
160.0;25.271639;0.366282
160.0;17.946526;1.953316
160.0;17.702356;-0.732493
160.0;22.097424;-1.587081
160.0;17.09193;-1.831293
160.0;25.637895;0.366259
160.0;23.440361;1.098728
160.0;22.829935;-0.366306
160.0;22.95202;0.488353
160.0;26.980832;0.122094
160.0;21.609083;-0.244188
160.0;16.725674;2.384186e-05
160.0;15.260652;0.610423
160.0;29.300451;-0.610447
160.0;22.70785;0.122094
160.0;18.923208;1.465034
160.0;25.637895;-0.366211
160.0;17.702356;-1.098776
160.0;19.289464;2.384186e-05
160.0;30.032963;0.122118
160.0;19.89989;-0.122118
160.0;19.411549;-1.22087
160.0;14.894396;-0.854564
160.0;21.731168;-0.244164
160.0;19.655719;-0.732541
160.0;25.637895;-0.97661
160.0;21.364912;1.342916
160.0;38.212672;-1.342916
160.0;20.998657;-0.732446
160.0;21.364912;0.610447
160.0;21.120742;-0.610423
160.0;24.050787;-0.732541
160.0;21.120742;-0.12207
160.0;19.533634;-0.122094
160.0;23.074105;-0.610399
160.0;19.289464;-0.244141
160.0;24.050787;-0.488329
160.0;27.835429;-0.366306
160.0;26.492491;-0.732517
160.0;21.853253;-0.610399
160.0;23.074105;1.098752
160.0;25.271639;-1.220798
160.0;17.824441;-0.610423
160.0;23.196191;-0.244117
160.0;24.783298;0.244164
160.0;25.271639;0.488329
160.0;35.160542;-0.976706
160.0;17.580271;-0.732541
160.0;26.980832;-0.976658
160.0;21.364912;-0.488377
160.0;26.248321;0.122094
160.0;28.079599;-0.366235
160.0;19.533634;1.953292
160.0;17.3361;0.244188
160.0;27.102917;-1.831317
160.0;27.347088;-0.610399
160.0;18.434867;0.122046
160.0;38.945183;-2.384186e-05
160.0;22.70785;0.73247
160.0;27.469173;0.244188
160.0;18.068612;0.610471
160.0;21.242827;-0.610447
160.0;20.14406;-1.098776
160.0;22.585765;0.732446
160.0;27.225003;-0.732517
160.0;17.458186;2.384186e-05
160.0;28.81211;0.488329
160.0;18.679038;-0.12207
160.0;13.551459;1.95334
160.0;27.469173;-0.244117
160.0;20.754486;0.976682
160.0;22.70785;-0.732446
160.0;21.731168;0.244164
160.0;22.585765;0.244212
160.0;29.910877;1.098752
160.0;21.486998;2.075458
160.0;20.998657;-0.244117
160.0;27.591258;-0.610495
160.0;27.347088;0.976682
160.0;17.458186;-1.0988
160.0;30.277133;1.098752
160.0;23.562446;0.976658
160.0;18.312782;0.85454
160.0;16.115248;0.244117
160.0;19.167379;0.122118
160.0;26.736662;1.587081
160.0;18.556952;4.768372e-05
160.0;25.149554;0.244188
160.0;21.120742;0.366259
160.0;17.214015;-0.122094
160.0;20.998657;0.366235
160.0;28.201684;-0.244164
160.0;26.248321;2.384186e-05
160.0;26.248321;-0.854588
160.0;18.190697;-0.366235
160.0;17.824441;-0.366259
160.0;22.097424;0.244141
160.0;26.980832;0.122094
160.0;31.864241;-1.098752
160.0;21.242827;-0.122046
160.0;21.731168;-0.732541
160.0;19.167379;0.122046
160.0;26.736662;-0.122118
160.0;27.591258;-2.384186e-05
160.0;24.294958;-0.122094
160.0;21.364912;0.244093
160.0;15.871078;-0.610423
160.0;20.266145;-0.366235
160.0;24.905384;0.244117
160.0;22.70785;-0.610447
160.0;22.219509;-0.610399
160.0;25.637895;-0.244117
160.0;27.713344;4.768372e-05
160.0;25.637895;-0.244188
160.0;22.219509;-0.244188
160.0;23.318276;1.831245
160.0;24.661213;1.34294
160.0;25.393724;0.610423
160.0;28.32377;-0.122094
160.0;15.871078;0.122118
160.0;33.207178;-0.12207
160.0;20.266145;-0.12207
160.0;27.102917;-0.610399
160.0;25.51581;-1.220822
160.0;29.178366;-1.098728
160.0;27.591258;0.122094
160.0;25.149554;-0.610471
160.0;17.702356;-1.342916
160.0;22.341594;-0.244141
160.0;22.341594;-0.244164
160.0;22.463679;-0.244188
160.0;25.51581;-1.953387
160.0;23.928702;0.85454
160.0;22.097424;1.342893
160.0;19.289464;0.854588
160.0;27.713344;-0.12207
160.0;27.713344;0.732517
160.0;22.95202;-0.244164
160.0;21.609083;-0.366282
160.0;21.609083;0.244212
160.0;23.318276;-0.366282
160.0;26.248321;0.732565
160.0;23.196191;-0.12207
160.0;24.661213;0.85454
160.0;25.637895;0.488329
160.0;25.637895;-0.122094
160.0;24.661213;-1.465011
160.0;28.201684;0.610447
160.0;28.079599;1.0988
160.0;24.783298;-0.854588
160.0;21.731168;-0.732493
160.0;23.074105;-0.366259
160.0;10.010988;-0.122023
160.0;21.486998;0.366259
160.0;33.817604;-0.122118
160.0;22.95202;-0.488305
160.0;20.998657;1.709199
160.0;24.172872;-1.220846
160.0;25.393724;0.854588
160.0;21.486998;1.220894
160.0;18.556952;-1.587081
160.0;27.957514;1.953387
160.0;25.149554;-0.854635
160.0;22.585765;0.488305
160.0;25.027469;-0.244188
160.0;17.946526;-0.854635
160.0;24.539128;0.244188
160.0;14.161885;-0.610447
160.0;26.980832;0.12207
160.0;25.027469;-1.098728
160.0;21.120742;-1.464963
160.0;21.486998;1.587105
160.0;15.016481;-0.488281
160.0;18.068612;-0.610423
160.0;25.027469;0.854611
160.0;25.027469;-0.488353
160.0;28.81211;-0.488281
160.0;22.585765;-0.73247
160.0;21.486998;0.976634
160.0;23.684531;-0.244164
160.0;18.190697;-0.122046
160.0;16.969845;0.366235
160.0;19.167379;-1.098776
160.0;23.806617;0.488329
160.0;23.196191;-1.953387
160.0;26.004151;-0.244141
160.0;30.277133;-1.098728
160.0;27.835429;0.122118
160.0;29.544622;1.587105
160.0;22.95202;-0.854588
160.0;17.824441;-0.73247
160.0;10.865584;1.098776
160.0;24.294958;-0.854611
160.0;16.359419;0.976658
160.0;21.731168;0.244093
160.0;19.89989;-0.610352
160.0;18.923208;-0.610471
160.0;17.946526;4.768372e-05
160.0;23.196191;-0.122142
160.0;19.411549;-0.244164
160.0;19.045293;0.12207
160.0;21.242827;0.732493
160.0;30.277133;0.366235
160.0;23.806617;-1.464987
160.0;22.70785;-0.732446
160.0;17.458186;-0.122118
160.0;36.015138;0.244188
160.0;26.248321;0.610399
160.0;17.214015;0.488329
160.0;22.341594;-1.34294
160.0;26.858747;-0.366235
160.0;19.167379;0.12207
160.0;20.876572;-1.0988
160.0;26.858747;-0.244212
160.0;21.120742;0.610375
160.0;16.481504;-0.976634
160.0;21.242827;-0.610423
160.0;18.679038;1.098752
160.0;25.393724;0.732493
160.0;20.266145;-0.366259
160.0;21.486998;0.732493
160.0;26.492491;-0.976658
160.0;24.661213;0.488329
160.0;29.056281;-1.342869
160.0;28.32377;0.732493
160.0;28.56794;-0.244164
160.0;24.294958;0.610423
160.0;19.533634;0.73247
160.0;34.794286;0.366259
160.0;20.510316;-2.384186e-05
160.0;19.167379;-0.122094
160.0;23.196191;0.732493
160.0;20.021975;-0.366235
160.0;22.585765;-0.12207
160.0;30.521303;-0.12207
160.0;27.347088;-0.366211
160.0;19.655719;1.34294
160.0;26.980832;-0.732541
160.0;21.609083;-0.488305
160.0;24.172872;-0.122118
160.0;18.679038;-1.220775
160.0;24.294958;0.610423
160.0;22.463679;0.732541
160.0;21.609083;0.488377
160.0;24.661213;1.465058
160.0;24.417043;-0.976682
160.0;19.533634;-0.122094
160.0;21.609083;-0.12207
160.0;18.068612;0.488305
160.0;26.736662;0.610471
160.0;25.51581;-0.732493
160.0;17.946526;-0.854588
160.0;16.237333;0.244141
160.0;19.045293;0.854588
160.0;23.928702;0.12207
160.0;21.364912;0.732517
160.0;18.801123;0.610399
160.0;25.75998;0.244117
160.0;14.894396;-0.610447
160.0;20.021975;-0.976658
160.0;19.045293;0.488329
160.0;22.585765;-0.854588
160.0;25.51581;0.610423
160.0;16.969845;-2.384186e-05
160.0;22.463679;-0.366306
160.0;21.486998;-0.122118
160.0;19.289464;0.610375
160.0;17.702356;-0.244188
160.0;24.294958;-1.34294
160.0;22.585765;-0.244164
160.0;26.004151;1.098752
160.0;31.62007;-0.610399
160.0;20.876572;2.384186e-05
160.0;24.172872;0.122094
160.0;18.556952;1.342916
160.0;20.388231;7.152557e-05
160.0;20.632401;-0.366282
160.0;33.329263;0.244164
160.0;15.504822;-0.610352
160.0;15.138566;0.976706
160.0;23.928702;1.587129
160.0;22.70785;-0.488377
160.0;19.89989;1.464963
160.0;19.289464;-0.366259
160.0;28.079599;-1.098728
160.0;24.294958;-0.244164
160.0;22.219509;0.488329
160.0;21.731168;0.610399
160.0;23.562446;-0.732493
160.0;16.725674;-0.488353
160.0;30.765474;0.610471
160.0;20.021975;0.244212
160.0;28.56794;-0.488329
160.0;12.452692;0.244164
160.0;19.533634;4.768372e-05
160.0;16.725674;-0.122023
160.0;23.074105;0.976682
160.0;22.95202;-0.122142
160.0;20.510316;1.098752
160.0;26.248321;-0.732589
160.0;26.736662;-2.384186e-05
160.0;24.661213;-0.366259
160.0;18.312782;-1.220822
160.0;18.923208;-0.488329
160.0;28.201684;0.488305
160.0;24.294958;0.0
160.0;31.009644;0.244164
160.0;20.754486;-0.610399
160.0;20.266145;0.366259
160.0;23.318276;-0.610471
160.0;17.458186;0.610399
160.0;32.963008;0.488305
160.0;18.190697;-2.07541
160.0;23.074105;0.488377
160.0;26.492491;0.366259
160.0;27.591258;0.122023
160.0;19.655719;-0.366282
160.0;22.585765;0.610447
160.0;28.201684;0.854588
160.0;18.679038;-0.732446
160.0;16.969845;0.244141
160.0;22.95202;-1.709127
160.0;19.289464;0.732541
160.0;20.021975;0.366282
160.0;21.486998;-0.244141
160.0;17.3361;-0.122046
160.0;17.702356;-0.122046
160.0;22.585765;0.488329
160.0;26.614577;0.854611
160.0;21.731168;-0.244164
160.0;23.440361;0.854564
160.0;26.492491;-0.854611
160.0;19.167379;0.854611
160.0;22.463679;-0.732541
160.0;24.417043;-0.610423
160.0;36.015138;-0.244164
160.0;25.75998;1.220798
160.0;22.341594;0.732493
160.0;20.14406;-1.342964
160.0;18.068612;2.197528
160.0;25.393724;-0.488353
160.0;18.190697;-0.244141
160.0;22.463679;-0.244212
160.0;16.115248;0.122166
160.0;26.248321;-2.441645
160.0;14.894396;1.342964
160.0;25.75998;0.488329
160.0;26.614577;0.122023
160.0;23.928702;0.610423
160.0;28.079599;-0.854588
160.0;25.149554;-0.610423
160.0;27.713344;-0.976729
160.0;22.585765;0.732517
160.0;20.14406;1.220822
160.0;17.09193;9.536743e-05
160.0;17.946526;-0.366259
160.0;17.3361;-0.366282
160.0;19.045293;-0.854588
160.0;24.905384;-0.12207
160.0;23.318276;0.976706
160.0;27.469173;-0.122046
160.0;25.271639;0.85454
160.0;22.219509;-1.098728
160.0;19.411549;-0.122046
160.0;7.325113;0.732493
160.0;24.294958;0.488353
160.0;24.050787;0.366282
160.0;26.370406;-0.854564
160.0;25.149554;-0.488353
160.0;22.585765;0.732541
160.0;25.027469;0.488329
160.0;20.021975;0.244164
160.0;16.847759;1.342916
160.0;27.225003;-0.488353
160.0;22.097424;-0.610447
160.0;21.486998;0.488329
160.0;17.702356;-0.366259
160.0;20.632401;0.976682
160.0;23.562446;0.488305
160.0;18.801123;-1.098752
160.0;18.923208;1.342916
160.0;23.562446;0.610447
160.0;22.463679;2.384186e-05
160.0;23.684531;0.0
160.0;27.591258;-0.4884
160.0;24.661213;0.976634
160.0;23.806617;-2.384186e-05
160.0;23.196191;0.610375
160.0;29.056281;0.976706
160.0;21.609083;-0.122094
160.0;20.632401;0.610471
160.0;22.585765;-1.098776
160.0;12.574777;-0.122046
160.0;26.736662;0.610447
160.0;25.149554;-0.854635
160.0;26.370406;-0.488353
160.0;31.497985;0.244188
160.0;27.713344;-1.709127
160.0;29.300451;0.244188
160.0;18.190697;-0.366259
160.0;22.70785;-1.465011
160.0;21.975338;0.610471
160.0;21.242827;0.732493
160.0;21.853253;0.976706
160.0;17.946526;0.73247
160.0;21.975338;-0.976729
160.0;18.556952;0.854635
160.0;20.876572;-0.73247
160.0;24.050787;0.732493
160.0;22.95202;-0.244164
160.0;17.580271;0.122094
160.0;28.56794;0.366282
160.0;33.573434;-2.685857
160.0;25.637895;-0.366235
160.0;21.853253;0.610399
160.0;23.196191;0.244141
160.0;23.196191;-0.610423
160.0;22.829935;-0.366235
160.0;18.312782;1.220846
160.0;32.474667;-0.244164
160.0;28.690025;-0.366211
160.0;26.736662;0.488353
160.0;23.806617;1.220894
160.0;26.492491;-0.366259
160.0;18.190697;-1.709199
160.0;23.440361;-0.366235
160.0;23.928702;1.587057
160.0;29.422536;-0.488329
160.0;25.027469;-0.488353
160.0;28.32377;1.464987
160.0;34.18386;0.244141
160.0;19.411549;-0.854611
160.0;20.388231;-0.976682
160.0;30.643389;-0.610423
160.0;24.783298;0.85454
160.0;21.364912;0.122118
160.0;30.277133;-0.366282
160.0;21.120742;0.610423
160.0;18.068612;0.366211
160.0;18.801123;0.854588
160.0;17.702356;-0.976729
160.0;14.894396;-0.854659
160.0;18.923208;0.854635
160.0;24.050787;-0.366235
160.0;17.09193;0.366235
160.0;23.684531;0.488305
160.0;18.068612;0.366259
160.0;20.388231;0.732517
