Frequency (GHz);LG (mV);HG (mV)
150.0;35.526797;0.610399
150.0;44.072762;1.098728
150.0;50.787449;-0.122046
150.0;49.810767;1.220846
150.0;37.846416;0.732493
150.0;49.810767;-0.854611
150.0;46.514466;0.0
150.0;29.666707;-0.12207
150.0;42.485654;-0.732517
150.0;37.480161;-0.976658
150.0;47.369063;0.610375
150.0;36.015138;0.488329
150.0;53.107068;0.73247
150.0;48.46783;0.854588
150.0;48.345745;0.366211
150.0;46.514466;0.366259
150.0;34.672201;-0.244188
150.0;45.65987;-1.831245
150.0;49.078256;-1.342964
150.0;44.439018;-0.366259
150.0;42.60774;0.610423
150.0;48.101574;-0.610399
150.0;43.09608;-1.587105
150.0;38.823098;-0.12207
150.0;49.688682;-0.122118
150.0;29.788792;-0.122094
150.0;42.241484;1.098752
150.0;39.189354;1.098752
150.0;49.200341;-0.732517
150.0;39.79978;2.197552
150.0;47.491148;0.244188
150.0;45.90404;0.976658
150.0;39.79978;0.854564
150.0;45.171529;-1.464963
150.0;50.543278;-0.854588
150.0;38.456842;-0.610399
150.0;35.282627;-0.366235
150.0;32.718837;0.366235
150.0;33.573434;0.854588
150.0;39.555609;-0.12207
150.0;43.218166;-0.244164
150.0;47.124892;0.122094
150.0;46.636552;-0.976706
150.0;44.805273;2.384186e-05
150.0;51.397875;0.244141
150.0;42.85191;-0.732541
150.0;41.875228;0.122118
150.0;40.654376;-0.366211
150.0;36.625564;-0.122046
150.0;41.020632;-1.342988
150.0;45.293614;1.953363
150.0;47.979489;0.610471
150.0;46.026126;-0.366259
150.0;51.642045;-0.366235
150.0;46.636552;0.488281
150.0;49.444512;0.122142
150.0;36.869735;-0.122094
150.0;42.85191;-1.465011
150.0;49.322426;0.610399
150.0;39.79978;0.122094
150.0;50.054938;-1.342893
150.0;48.101574;-1.0988
150.0;50.421193;-0.976682
150.0;36.137223;0.854635
150.0;44.683188;0.122046
150.0;40.532291;-0.244188
150.0;49.932852;0.610423
150.0;37.23599;-0.488329
150.0;49.932852;-2.384186e-05
150.0;45.171529;0.244188
150.0;42.85191;0.4884
150.0;44.561103;0.610471
150.0;40.04395;2.384186e-05
150.0;38.823098;0.366187
150.0;41.264802;0.610423
150.0;44.439018;-0.976682
150.0;41.753143;-0.976658
150.0;39.311439;-0.854611
150.0;41.142717;0.488329
150.0;49.566597;-0.12207
150.0;41.020632;-0.366282
150.0;56.89171;-0.366282
150.0;53.961664;0.732493
150.0;46.758637;0.0
150.0;35.038456;1.953316
150.0;38.578928;-0.488305
150.0;38.701013;-0.732541
150.0;50.421193;-0.244188
150.0;33.573434;0.366235
150.0;40.776461;0.976634
150.0;49.566597;-2.384186e-05
150.0;45.049444;-0.366235
150.0;38.701013;-1.465011
150.0;40.166035;0.488305
150.0;43.950677;0.366235
150.0;33.939689;0.854564
150.0;44.805273;-1.465034
150.0;44.561103;0.854611
150.0;44.439018;0.732493
150.0;44.927359;0.366235
150.0;39.433524;0.488377
150.0;47.735319;0.244141
150.0;43.09608;0.0
150.0;46.758637;-0.244188
150.0;50.421193;-0.366211
150.0;48.345745;0.366282
150.0;36.747649;0.244141
150.0;42.973995;-0.610399
150.0;41.753143;0.122142
150.0;37.358075;-0.244164
150.0;44.316933;-0.976682
150.0;49.322426;0.488329
150.0;51.27579;-1.342916
150.0;44.805273;-0.244164
150.0;45.90404;-0.244117
150.0;35.770968;-0.366282
150.0;43.218166;-0.854611
150.0;43.09608;-2.384186e-05
150.0;42.485654;-1.220798
150.0;44.316933;-0.244117
150.0;37.480161;0.366259
150.0;27.102917;0.366282
150.0;46.758637;-1.831269
150.0;38.578928;0.488305
150.0;39.677694;-0.366259
150.0;47.735319;0.976658
150.0;39.067268;1.098704
150.0;40.04395;-0.366211
150.0;50.665364;-0.488329
150.0;39.79978;-0.488305
150.0;52.984983;0.488305
150.0;59.211329;0.73247
150.0;37.358075;1.587081
150.0;51.153705;4.768372e-05
150.0;45.537785;-0.732517
150.0;35.282627;-0.244164
150.0;54.816261;-0.854564
150.0;44.927359;0.122094
150.0;38.212672;-0.732517
150.0;30.277133;-1.709151
150.0;52.862898;0.122046
150.0;42.729825;-0.732493
150.0;46.270296;0.122094
150.0;42.119399;0.488329
150.0;44.439018;-0.4884
150.0;46.758637;-0.488305
150.0;36.747649;0.610447
150.0;48.46783;0.854611
150.0;45.415699;0.610399
150.0;39.189354;-0.976682
150.0;53.351238;0.366259
150.0;62.141374;0.12207
150.0;41.631058;-0.122142
150.0;44.072762;-0.244164
150.0;36.503479;2.384186e-05
150.0;48.345745;0.244212
150.0;43.09608;0.854564
150.0;37.358075;1.098728
150.0;55.670857;0.244188
150.0;38.578928;0.732517
150.0;73.739469;0.488305
150.0;47.613233;0.488353
150.0;49.688682;0.244117
150.0;41.997313;-0.488329
150.0;42.729825;0.854564
150.0;35.648882;0.244141
150.0;40.654376;1.953363
150.0;45.90404;0.122118
150.0;45.90404;-0.122046
150.0;44.561103;0.366282
150.0;42.119399;0.610447
150.0;38.090587;0.244164
150.0;45.781955;-0.976682
150.0;33.085093;-1.220846
150.0;40.898547;-1.220846
150.0;37.968501;0.854564
150.0;43.340251;-0.244164
150.0;36.99182;0.122094
150.0;41.142717;0.73247
150.0;44.927359;0.0
150.0;40.776461;-0.366282
150.0;44.316933;-0.610423
150.0;45.415699;0.732493
150.0;43.218166;0.122094
150.0;34.305945;-0.488305
150.0;53.961664;0.122046
150.0;34.061775;0.244164
150.0;40.04395;1.465011
150.0;39.921865;-0.488353
150.0;51.397875;1.342964
150.0;44.561103;0.610399
150.0;45.537785;1.22087
150.0;48.589915;0.366235
150.0;45.90404;-0.732517
150.0;42.729825;0.610423
150.0;47.735319;-1.342893
150.0;39.921865;0.73247
150.0;45.293614;0.854564
150.0;37.358075;0.122094
150.0;46.270296;0.244188
150.0;47.491148;-0.854564
150.0;51.27579;0.366187
150.0;40.410206;0.0
150.0;44.805273;0.366259
150.0;52.252471;0.244164
150.0;37.724331;-0.610399
150.0;41.753143;-0.976682
150.0;48.345745;-1.709175
150.0;36.137223;0.488353
150.0;57.13588;-0.610471
150.0;46.270296;-0.610423
150.0;43.462336;-0.488329
150.0;28.81211;0.610447
150.0;41.631058;0.12207
150.0;42.729825;0.244164
150.0;41.997313;0.244164
150.0;45.171529;0.976682
150.0;47.124892;-0.122046
150.0;52.618727;0.732541
150.0;42.85191;-0.488353
150.0;36.015138;0.488305
150.0;60.065925;-0.488353
150.0;46.148211;0.366282
150.0;41.508973;-0.366282
150.0;47.735319;-1.220822
150.0;37.480161;0.488353
150.0;38.456842;0.244212
150.0;45.293614;0.366235
150.0;55.548772;0.244188
150.0;40.776461;0.732517
150.0;37.968501;0.976682
150.0;46.514466;0.610471
150.0;46.880722;-0.610399
150.0;44.683188;0.122118
150.0;37.846416;0.12207
150.0;39.311439;0.0
150.0;47.857404;-0.610423
150.0;47.491148;-0.488305
150.0;50.421193;-0.610375
150.0;38.334757;-2.384186e-05
150.0;40.654376;1.831198
150.0;32.596752;-0.244212
150.0;37.968501;0.244188
150.0;43.584421;-2.384186e-05
150.0;41.020632;-0.244164
150.0;44.927359;7.152557e-05
150.0;63.606396;1.220894
150.0;49.078256;0.122094
150.0;45.65987;-0.366282
150.0;54.572091;2.319574
150.0;47.369063;0.854564
150.0;46.026126;-0.610423
150.0;48.101574;-0.732493
150.0;39.677694;0.488305
150.0;44.439018;0.488281
150.0;34.061775;-0.610447
150.0;45.781955;0.244188
150.0;43.950677;-0.610399
150.0;44.439018;0.366235
150.0;40.776461;-0.122094
150.0;43.340251;-0.366211
150.0;38.456842;0.12207
150.0;42.60774;-0.244164
150.0;48.712;0.488329
150.0;45.781955;-0.610447
150.0;43.584421;-1.098776
150.0;40.532291;-0.244117
150.0;37.113905;0.976682
150.0;44.316933;-0.244141
150.0;41.875228;0.366211
150.0;36.503479;0.366211
150.0;47.857404;0.12207
150.0;39.921865;1.220846
150.0;44.561103;-0.366235
150.0;52.496642;1.098728
150.0;48.46783;0.122118
150.0;45.049444;0.366259
150.0;51.51996;0.488305
150.0;38.090587;-0.488353
150.0;54.572091;0.732493
150.0;44.683188;2.384186e-05
150.0;43.09608;0.12207
150.0;50.421193;0.610447
150.0;31.131729;-0.488305
150.0;46.514466;-0.244164
150.0;37.480161;0.366259
150.0;43.828592;2.384186e-05
150.0;39.79978;-0.610423
150.0;41.264802;-2.384186e-05
150.0;37.846416;0.366282
150.0;33.939689;-0.244188
150.0;42.485654;0.244164
150.0;43.462336;0.244164
150.0;52.618727;0.244212
150.0;48.834085;0.854611
150.0;35.282627;0.610399
150.0;40.288121;-0.488329
150.0;40.166035;-1.220918
150.0;41.020632;-0.976706
150.0;37.602246;-0.610447
150.0;46.514466;-0.366259
150.0;40.898547;0.244164
150.0;50.054938;-0.122046
150.0;50.299108;-0.976706
150.0;38.456842;1.709175
150.0;50.421193;0.122023
150.0;41.264802;0.610399
150.0;46.270296;-0.244188
150.0;45.171529;0.366259
150.0;36.99182;0.366235
150.0;48.46783;-1.953316
150.0;42.60774;1.342964
150.0;45.537785;0.366211
150.0;48.956171;-0.366282
150.0;41.753143;-0.12207
150.0;35.282627;0.244212
150.0;43.462336;0.610423
150.0;37.846416;0.244164
150.0;48.46783;-1.098752
150.0;40.166035;-0.976658
150.0;35.282627;-1.831293
150.0;40.898547;0.488377
150.0;45.90404;-0.610423
150.0;48.223659;0.244212
150.0;40.04395;-0.488377
150.0;35.526797;-0.244141
150.0;44.561103;1.220775
150.0;49.322426;-0.366259
150.0;44.072762;1.22087
150.0;40.532291;0.488377
150.0;49.200341;0.244164
150.0;36.747649;0.488305
150.0;40.410206;-0.244188
150.0;38.701013;-1.464987
150.0;40.288121;0.366235
150.0;37.23599;-0.244164
150.0;38.701013;0.0
150.0;38.334757;4.768372e-05
150.0;44.072762;1.22087
150.0;55.060431;-0.244188
150.0;38.823098;0.610471
150.0;44.194847;-0.732541
150.0;42.60774;0.488305
150.0;42.973995;-0.732493
150.0;44.561103;-2.384186e-05
150.0;47.735319;0.976682
150.0;45.293614;0.488305
150.0;36.259308;-0.244188
150.0;41.753143;0.366211
150.0;44.439018;2.384186e-05
150.0;43.218166;0.122094
150.0;49.932852;0.366282
150.0;38.945183;-2.319598
150.0;33.085093;-0.732541
150.0;46.514466;-0.732493
150.0;35.770968;-0.732541
150.0;47.735319;-0.366187
150.0;42.85191;0.366235
150.0;64.338908;0.122118
150.0;38.823098;-0.488281
150.0;52.130386;0.366211
150.0;44.316933;0.610399
150.0;40.776461;-0.366211
150.0;46.636552;-0.122046
150.0;41.142717;0.244236
150.0;57.990476;-0.732541
150.0;50.299108;-0.488281
150.0;35.526797;0.610352
150.0;62.263459;0.610399
150.0;50.909534;0.732517
150.0;47.124892;0.366235
150.0;43.706506;-0.12207
150.0;47.613233;-1.098752
150.0;44.805273;-0.732493
150.0;36.869735;-1.587081
150.0;54.694176;-0.122094
150.0;36.625564;1.22087
150.0;43.340251;2.384186e-05
150.0;40.776461;-0.122094
150.0;56.89171;0.732517
150.0;43.09608;-1.464987
150.0;42.973995;0.854588
150.0;54.816261;1.220846
150.0;45.415699;0.244164
150.0;47.613233;0.854564
150.0;45.415699;0.610423
150.0;37.602246;-1.098704
150.0;43.950677;0.244188
150.0;51.764131;0.610423
150.0;39.311439;1.342916
150.0;49.078256;-0.244141
150.0;37.968501;-0.122046
150.0;39.433524;1.342916
150.0;50.421193;1.22087
150.0;50.543278;-0.488353
150.0;36.99182;0.732493
150.0;50.177023;-0.244141
150.0;36.259308;0.610471
150.0;46.514466;-0.366282
150.0;34.42803;-0.366211
150.0;42.973995;-1.342893
150.0;33.817604;0.976682
150.0;38.701013;-0.732541
150.0;51.397875;-0.854588
150.0;46.026126;0.488353
150.0;49.444512;-0.366235
150.0;41.997313;1.342916
150.0;39.067268;0.366259
150.0;40.410206;0.12207
150.0;45.171529;-0.854588
150.0;54.938346;-0.610399
150.0;37.480161;-0.12207
150.0;48.834085;0.366282
150.0;43.340251;0.366259
150.0;47.735319;-0.366259
150.0;43.950677;0.610471
150.0;33.939689;-0.854611
150.0;44.439018;-0.12207
150.0;58.600903;0.366282
150.0;35.404712;0.0
150.0;40.532291;-0.488329
150.0;40.410206;-0.244164
150.0;51.886216;-0.610423
150.0;46.148211;-0.610399
150.0;50.665364;-0.244164
150.0;34.42803;-0.36633
150.0;53.107068;0.366282
150.0;37.846416;0.732517
150.0;39.189354;0.488353
150.0;42.241484;0.366235
150.0;43.09608;-0.976682
150.0;42.485654;0.366259
150.0;57.502136;-0.366235
150.0;38.212672;-0.610471
150.0;52.862898;-0.244188
150.0;35.160542;0.122046
150.0;42.85191;-1.0988
150.0;59.211329;-0.122094
150.0;42.729825;1.220822
150.0;39.067268;0.366282
150.0;42.60774;-1.342916
150.0;43.09608;1.220846
150.0;38.578928;-0.976658
150.0;43.218166;1.098728
150.0;39.555609;-0.976658
150.0;48.589915;-0.610399
150.0;39.921865;-0.488329
150.0;41.508973;-0.244141
150.0;47.491148;1.709199
150.0;42.60774;0.366282
150.0;44.194847;0.4884
150.0;32.474667;-0.732517
150.0;46.758637;-0.244212
150.0;44.683188;2.384186e-05
150.0;42.485654;-1.587152
150.0;41.753143;0.854588
150.0;56.281283;0.366259
150.0;56.89171;1.709151
150.0;42.729825;0.366259
150.0;56.281283;1.342916
150.0;48.956171;0.854588
150.0;43.462336;0.732565
150.0;41.997313;-0.122094
150.0;31.986326;0.244164
150.0;58.234647;1.587176
150.0;36.503479;0.0
150.0;41.020632;0.12207
150.0;36.015138;0.122118
150.0;42.85191;-0.732541
150.0;43.584421;0.244164
150.0;43.218166;0.366235
150.0;35.770968;1.0988
150.0;37.358075;0.85454
150.0;32.840922;-0.488329
150.0;43.706506;0.854611
150.0;55.670857;0.12207
150.0;45.293614;0.488377
150.0;38.823098;-0.244164
150.0;50.787449;-0.244188
150.0;57.257965;0.732517
150.0;51.764131;2.384186e-05
150.0;40.166035;-1.098776
150.0;40.410206;0.122118
150.0;35.526797;0.366187
150.0;45.171529;0.122046
150.0;42.60774;0.610423
150.0;40.04395;0.12207
150.0;47.979489;0.244212
150.0;47.002807;0.488281
150.0;40.410206;0.854564
150.0;37.602246;0.732517
150.0;50.787449;-0.854611
150.0;38.212672;-0.610447
150.0;49.078256;1.220894
150.0;46.270296;0.122094
150.0;52.984983;0.122118
150.0;40.166035;-0.610375
150.0;46.026126;-0.610375
150.0;53.595409;2.384186e-05
150.0;42.485654;0.366282
150.0;52.862898;0.0
150.0;28.201684;-2.384186e-05
150.0;36.381394;0.610423
150.0;51.764131;-0.854611
150.0;46.392381;-1.587081
150.0;43.828592;0.244141
150.0;48.712;-0.610447
150.0;36.015138;-0.12207
150.0;36.503479;1.342916
150.0;44.561103;0.488353
150.0;32.840922;0.854611
150.0;35.526797;-0.366235
150.0;41.508973;-0.610423
150.0;37.480161;-0.610471
150.0;33.939689;-1.098776
150.0;46.026126;1.342916
150.0;44.561103;0.122118
150.0;38.090587;-0.244164
150.0;44.927359;1.342916
150.0;57.013795;0.244188
150.0;44.194847;0.122046
150.0;45.415699;0.0
150.0;35.282627;0.0
150.0;44.072762;1.464987
150.0;47.246978;0.488353
150.0;40.898547;7.152557e-05
150.0;34.18386;0.976658
150.0;33.085093;-0.854588
150.0;53.473324;0.854588
150.0;39.677694;-0.244188
150.0;51.642045;0.732493
150.0;45.415699;0.12207
150.0;31.009644;0.122094
150.0;51.51996;0.244188
150.0;40.410206;0.488377
150.0;56.769624;-0.366259
150.0;41.753143;0.732493
150.0;36.015138;-0.732517
150.0;38.456842;0.122118
150.0;37.968501;4.768372e-05
150.0;35.282627;1.098776
150.0;48.956171;-0.488353
150.0;34.42803;-1.342893
150.0;42.241484;0.610399
150.0;46.880722;1.0988
150.0;38.212672;0.488353
150.0;34.916371;2.384186e-05
150.0;56.89171;0.366306
150.0;36.503479;0.366259
150.0;36.869735;-1.220798
150.0;46.026126;0.488353
150.0;52.984983;0.0
150.0;45.90404;-0.610423
150.0;44.072762;0.610423
150.0;43.218166;0.610447
150.0;41.386887;0.12207
150.0;38.945183;0.244164
150.0;37.480161;-0.244141
150.0;35.526797;-0.488377
150.0;52.130386;0.854611
150.0;44.194847;-0.610423
150.0;45.049444;0.12207
150.0;54.205835;-1.587081
150.0;56.403369;-0.122094
150.0;42.241484;-0.244164
150.0;40.04395;0.610423
150.0;51.51996;0.366306
150.0;44.683188;0.0
150.0;37.846416;-0.122046
150.0;38.334757;-1.587129
150.0;48.223659;-0.976634
150.0;46.148211;-0.366211
150.0;48.46783;-0.488305
150.0;32.230496;-0.244212
150.0;46.514466;0.366235
150.0;51.886216;-0.610399
150.0;41.386887;0.610423
150.0;40.288121;-0.488305
150.0;36.99182;-0.610399
150.0;46.636552;-0.244188
150.0;45.171529;0.488305
150.0;31.253815;-0.610423
150.0;50.665364;-0.976658
150.0;41.875228;-0.488329
150.0;49.566597;-1.465011
150.0;42.119399;-0.366259
150.0;46.270296;0.366282
150.0;41.386887;-0.732493
150.0;40.898547;1.342916
150.0;31.986326;-0.366259
150.0;42.60774;0.12207
150.0;37.724331;-0.854588
150.0;45.781955;0.610447
150.0;42.363569;0.73247
150.0;35.526797;-1.098752
150.0;40.410206;0.122118
150.0;42.729825;-0.610423
150.0;48.589915;1.098728
150.0;44.316933;1.342916
150.0;42.729825;-0.976682
150.0;31.131729;-0.366211
150.0;36.99182;0.244188
150.0;33.817604;0.366306
150.0;44.927359;-0.488353
150.0;40.166035;-1.22087
150.0;38.456842;-0.976682
150.0;42.241484;-0.73247
150.0;33.695519;0.732517
150.0;42.60774;-0.366187
150.0;40.04395;2.384186e-05
150.0;33.207178;0.366211
150.0;45.781955;0.732517
150.0;50.543278;2.384186e-05
150.0;45.293614;-0.610399
150.0;39.555609;0.732541
150.0;49.200341;0.854588
150.0;48.712;-0.73247
150.0;42.485654;1.953363
150.0;40.166035;1.342916
150.0;59.211329;0.244164
150.0;46.636552;-0.122118
150.0;42.973995;-0.976682
150.0;61.408862;0.244164
150.0;41.264802;-2.384186e-05
150.0;37.602246;-1.587081
150.0;43.218166;0.488329
150.0;39.433524;-0.610375
150.0;44.439018;-1.098752
150.0;47.979489;0.976634
150.0;48.345745;0.732517
150.0;42.729825;-0.244188
150.0;39.189354;-0.610423
150.0;46.880722;0.122094
150.0;47.124892;0.488305
150.0;35.282627;-0.976634
150.0;59.577584;-0.732493
150.0;34.18386;4.768372e-05
150.0;45.049444;1.22087
150.0;39.677694;-0.244141
150.0;50.909534;-1.709151
150.0;51.031619;-0.488377
150.0;51.51996;0.976634
150.0;50.665364;0.244236
150.0;35.038456;-0.122094
150.0;37.724331;1.342916
150.0;47.857404;0.610399
150.0;49.444512;-1.0988
150.0;37.23599;0.12207
150.0;36.137223;-0.854564
150.0;45.65987;0.244117
150.0;47.857404;0.610423
150.0;43.340251;-0.488329
150.0;52.496642;4.768372e-05
150.0;37.846416;-0.366259
150.0;41.142717;0.488353
150.0;38.090587;0.244188
150.0;55.548772;0.488329
150.0;46.148211;-0.122046
150.0;48.223659;0.0
150.0;46.758637;2.384186e-05
150.0;41.997313;-0.12207
150.0;55.182517;0.488329
150.0;36.259308;-0.854635
150.0;38.823098;0.732517
150.0;41.508973;-1.342916
150.0;50.299108;-0.488329
150.0;47.002807;0.122118
150.0;51.642045;-0.732493
150.0;44.805273;0.366235
150.0;35.160542;-0.610447
150.0;45.90404;0.122094
150.0;45.781955;0.366187
150.0;48.101574;0.488305
150.0;42.119399;-0.122118
150.0;41.386887;-0.244188
150.0;48.223659;0.488305
150.0;43.462336;2.384186e-05
150.0;45.415699;-0.122094
150.0;39.921865;0.732493
150.0;37.968501;-0.12207
150.0;49.322426;0.488305
150.0;39.067268;0.0
150.0;42.973995;0.244188
150.0;38.334757;0.488377
150.0;50.299108;0.12207
150.0;47.613233;0.0
150.0;53.229153;0.0
150.0;43.950677;-0.732517
150.0;49.688682;-2.441716
150.0;36.259308;0.732446
150.0;41.753143;-0.244212
150.0;42.973995;-0.244188
150.0;44.316933;4.768372e-05
150.0;44.805273;0.488329
150.0;41.142717;-0.610447
150.0;44.683188;-0.244164
150.0;37.602246;0.854588
150.0;39.79978;0.976682
150.0;39.433524;4.768372e-05
150.0;41.020632;-0.122094
150.0;37.846416;-0.976682
150.0;51.153705;-0.244188
150.0;42.485654;-0.244141
150.0;39.677694;-0.610352
150.0;38.945183;-2.384186e-05
150.0;50.787449;-1.831293
150.0;51.031619;-0.366187
150.0;44.439018;-0.732517
150.0;28.32377;0.244212
150.0;43.828592;-0.244141
150.0;52.008301;-0.610447
150.0;37.358075;0.732517
150.0;48.589915;-2.197504
150.0;37.358075;0.366259
150.0;50.543278;0.732517
150.0;42.729825;0.122094
150.0;47.246978;0.73247
150.0;46.880722;-0.488305
150.0;39.311439;-0.244188
150.0;43.340251;-0.488377
150.0;45.537785;0.366306
150.0;41.142717;-1.220846
150.0;49.200341;-0.366259
150.0;39.433524;-0.366259
150.0;58.112562;0.488377
150.0;44.927359;0.244164
150.0;46.758637;2.384186e-05
150.0;45.781955;0.976658
150.0;50.299108;0.122046
150.0;40.654376;-0.366211
150.0;45.049444;1.587057
150.0;33.695519;-0.244164
150.0;54.450005;-1.831222
150.0;40.410206;0.122118
150.0;48.223659;-0.488305
150.0;35.893053;-0.610375
150.0;34.305945;-0.4884
150.0;42.485654;0.122046
150.0;49.566597;0.122118
150.0;38.578928;0.244164
150.0;50.177023;-0.976753
150.0;38.578928;-0.610352
150.0;44.683188;-0.244164
150.0;55.060431;0.366211
150.0;47.246978;-0.488353
150.0;47.735319;-0.244141
150.0;45.171529;0.732541
150.0;41.264802;0.244164
150.0;35.526797;-0.366306
150.0;36.259308;-0.244188
150.0;50.299108;-0.12207
150.0;41.386887;0.244164
150.0;46.758637;-0.610399
150.0;36.381394;-0.366259
150.0;38.456842;0.488329
150.0;37.846416;-2.384186e-05
150.0;47.246978;0.122046
150.0;34.061775;-0.610375
150.0;49.200341;0.732517
150.0;35.648882;-0.244188
150.0;41.264802;-0.610399
150.0;40.04395;1.098728
150.0;37.358075;-0.976634
150.0;36.869735;0.488305
150.0;39.189354;-0.244141
150.0;47.979489;-0.488377
150.0;45.65987;0.366235
150.0;40.166035;-0.854611
150.0;44.927359;0.610399
150.0;33.329263;-0.732517
150.0;43.584421;-0.244164
150.0;35.526797;0.122046
150.0;50.421193;0.732493
150.0;44.316933;0.854611
150.0;40.410206;0.0
150.0;48.101574;0.0
150.0;32.474667;-0.366259
150.0;36.747649;-0.12207
150.0;41.753143;-0.854611
150.0;43.828592;0.366211
150.0;37.358075;0.0
150.0;40.654376;-0.366211
150.0;35.282627;-0.488353
150.0;39.677694;0.122046
150.0;35.038456;-1.465058
150.0;44.927359;-1.220846
150.0;43.950677;0.732517
150.0;35.282627;0.610423
150.0;43.950677;0.0
150.0;37.113905;-1.464987
150.0;57.257965;0.122118
150.0;35.648882;-0.4884
150.0;43.706506;-1.098752
150.0;49.444512;-0.488281
150.0;38.334757;-0.366235
150.0;49.200341;-0.488353
150.0;37.480161;1.831245
150.0;33.085093;0.976658
150.0;41.142717;1.587105
150.0;41.264802;-0.488329
150.0;46.026126;-0.610399
150.0;42.119399;0.488353
150.0;41.631058;1.953268
150.0;43.218166;0.244164
150.0;41.631058;-0.244164
150.0;42.85191;-0.488353
150.0;54.205835;0.244141
150.0;45.537785;0.610447
150.0;52.740812;0.732517
150.0;50.665364;0.366259
150.0;40.898547;0.732565
150.0;40.898547;1.220798
150.0;49.810767;0.610447
150.0;50.054938;-1.587081
150.0;48.712;-0.366235
150.0;47.246978;0.732517
150.0;48.956171;-0.366235
150.0;42.241484;-0.610447
150.0;45.90404;-4.768372e-05
150.0;42.119399;-0.366235
