Frequency (GHz);LG (mV);HG (mV)
160.0;36.99182;0.244141
160.0;34.794286;1.953363
160.0;38.578928;0.122094
160.0;37.968501;0.122094
160.0;38.334757;0.122094
160.0;41.142717;-0.366259
160.0;39.555609;0.976658
160.0;41.997313;-0.12207
160.0;31.986326;0.366259
160.0;40.166035;-0.732493
160.0;41.875228;-0.12207
160.0;35.893053;-0.244164
160.0;37.480161;0.854611
160.0;27.225003;-0.122094
160.0;43.828592;0.0
160.0;37.358075;0.610447
160.0;30.643389;1.220846
160.0;37.846416;0.488353
160.0;45.293614;-0.12207
160.0;44.316933;-0.732493
160.0;40.410206;0.610423
160.0;34.061775;-0.854564
160.0;42.729825;0.488305
160.0;39.921865;2.384186e-05
160.0;40.166035;-0.732517
160.0;36.259308;-0.488329
160.0;36.503479;0.122094
160.0;38.945183;-0.488281
160.0;36.137223;-0.122094
160.0;42.60774;0.488329
160.0;40.898547;-1.098752
160.0;41.020632;0.610423
160.0;35.160542;-0.122023
160.0;34.18386;-0.122094
160.0;30.399218;0.488377
160.0;40.776461;-1.587105
160.0;42.241484;-0.732517
160.0;24.294958;0.732517
160.0;42.241484;0.73247
160.0;37.113905;0.976682
160.0;42.241484;-0.366259
160.0;50.299108;-0.488329
160.0;35.648882;-1.465034
160.0;34.794286;-0.122118
160.0;38.578928;-0.122094
160.0;37.968501;-0.976658
160.0;41.142717;0.854588
160.0;43.09608;1.098776
160.0;41.997313;-0.12207
160.0;43.828592;-0.244164
160.0;35.038456;0.976658
160.0;41.020632;0.610423
160.0;37.113905;-0.366306
160.0;41.753143;-0.610447
160.0;40.166035;-0.488329
160.0;36.381394;-0.976682
160.0;38.823098;0.122094
160.0;35.038456;0.0
160.0;37.602246;0.366211
160.0;44.927359;-0.244164
160.0;38.823098;-1.098752
160.0;39.677694;0.0
160.0;32.840922;-0.732517
160.0;40.166035;0.244164
160.0;37.602246;-0.976682
160.0;39.189354;0.244141
160.0;38.090587;-0.610423
160.0;38.945183;0.12207
160.0;34.794286;0.976682
160.0;34.916371;-0.854564
160.0;39.311439;-0.610375
160.0;41.142717;-0.732517
160.0;40.166035;-0.122118
160.0;38.945183;-4.768372e-05
160.0;27.835429;0.244212
160.0;38.212672;-0.854564
160.0;33.573434;-0.366259
160.0;38.945183;0.488329
160.0;38.090587;-1.098776
160.0;37.113905;0.366259
160.0;33.207178;0.122094
160.0;41.753143;0.244117
160.0;41.508973;-0.488329
160.0;39.79978;-0.85454
160.0;37.602246;-0.122094
160.0;35.893053;-0.244164
160.0;39.311439;0.244164
160.0;40.654376;0.73247
160.0;37.358075;-0.488281
160.0;36.869735;-0.12207
160.0;30.155048;-0.732541
160.0;42.85191;-0.73247
160.0;39.677694;0.244188
160.0;37.968501;0.976682
160.0;40.898547;0.366235
160.0;37.358075;-0.610423
160.0;34.18386;0.854588
160.0;36.503479;-0.854611
160.0;38.090587;1.587081
160.0;39.921865;2.563739
160.0;40.654376;-1.098776
160.0;39.189354;-0.366259
160.0;39.555609;-1.34294
160.0;35.648882;-0.488305
160.0;38.823098;-0.366259
160.0;42.485654;0.732517
160.0;31.3759;-0.366235
160.0;41.386887;1.465011
160.0;34.305945;-0.244164
160.0;35.770968;0.732517
160.0;43.218166;-0.366235
160.0;39.79978;-0.488329
160.0;36.381394;0.122094
160.0;36.015138;0.122094
160.0;38.334757;2.07541
160.0;30.277133;-0.732541
160.0;37.23599;0.244117
160.0;41.508973;1.22087
160.0;35.282627;0.488353
160.0;38.578928;-0.366306
160.0;36.869735;0.976682
160.0;40.04395;-0.610447
160.0;42.973995;1.709199
160.0;38.212672;0.366211
160.0;43.340251;0.488329
160.0;32.718837;-0.976634
160.0;36.503479;0.366282
160.0;33.451349;0.244188
160.0;38.090587;-1.465034
160.0;38.823098;-0.976682
160.0;39.067268;0.488353
160.0;36.869735;1.342964
160.0;31.253815;0.976682
160.0;36.503479;-1.831245
160.0;40.410206;-1.098752
160.0;44.194847;0.244141
160.0;34.42803;-0.122094
160.0;39.189354;-0.610447
160.0;33.573434;1.220822
160.0;45.049444;0.732517
160.0;35.893053;-0.488377
160.0;34.794286;0.610399
160.0;41.142717;-0.732517
160.0;40.898547;1.220846
160.0;38.090587;-0.122118
160.0;35.038456;0.244188
160.0;31.131729;-0.610423
160.0;42.241484;0.244141
160.0;39.555609;-0.488329
160.0;41.753143;-0.854611
160.0;38.212672;-0.122118
160.0;38.578928;1.098728
160.0;36.503479;-0.976634
160.0;38.823098;0.122142
160.0;28.32377;-0.366259
160.0;32.474667;-0.244164
160.0;39.189354;-1.464963
160.0;38.090587;-0.244117
160.0;34.550115;-0.12207
160.0;44.316933;0.976706
160.0;40.654376;-0.244188
160.0;39.433524;-0.366282
160.0;39.921865;0.244188
160.0;38.090587;-0.366211
160.0;36.747649;-0.610399
160.0;35.648882;0.366259
160.0;30.887559;0.244188
160.0;35.893053;0.122118
160.0;37.724331;-0.12207
160.0;36.137223;-0.732517
160.0;41.386887;0.366259
160.0;36.625564;-1.587129
160.0;42.241484;-1.098728
160.0;35.282627;0.244188
160.0;45.781955;-0.610447
160.0;35.526797;0.4884
160.0;33.207178;-0.122118
160.0;37.968501;-0.976682
160.0;36.381394;-0.244141
160.0;38.945183;0.366235
160.0;38.945183;-0.122118
160.0;38.945183;-2.384186e-05
160.0;36.625564;-0.610423
160.0;32.108411;0.12207
160.0;36.381394;0.854588
160.0;38.090587;-0.73247
160.0;36.625564;1.831269
160.0;37.358075;-0.244164
160.0;37.358075;0.366282
160.0;34.061775;-0.976658
160.0;37.480161;0.122118
160.0;33.573434;-1.220846
160.0;36.869735;0.732493
160.0;37.480161;0.244164
160.0;27.957514;-2.384186e-05
160.0;39.433524;-1.220846
160.0;42.973995;-0.122142
160.0;41.020632;0.12207
160.0;31.253815;-0.366306
160.0;30.032963;-0.488305
160.0;40.166035;1.465034
160.0;37.724331;0.122094
160.0;40.654376;0.854588
160.0;35.648882;0.732493
160.0;38.701013;-0.488305
160.0;36.747649;1.831269
160.0;33.939689;0.610447
160.0;39.189354;2.384186e-05
160.0;35.404712;-0.366211
160.0;34.672201;2.384186e-05
160.0;23.562446;-0.488377
160.0;37.968501;-0.366235
160.0;37.724331;-1.342916
160.0;38.334757;0.244164
160.0;31.3759;-0.366235
160.0;34.18386;0.366259
160.0;35.770968;0.122118
160.0;33.451349;-0.244212
160.0;43.340251;-1.709175
160.0;39.189354;1.220846
160.0;36.259308;0.244141
160.0;35.404712;-0.976753
160.0;39.189354;0.976658
160.0;36.259308;-0.122118
160.0;36.259308;-1.220846
160.0;36.99182;0.976658
160.0;32.108411;0.12207
160.0;32.474667;0.244141
160.0;30.277133;-1.342916
160.0;36.381394;-1.098752
160.0;37.846416;0.488353
160.0;40.654376;-0.854564
160.0;33.817604;0.244164
160.0;36.137223;-0.854659
160.0;35.038456;0.244188
160.0;41.753143;0.73247
160.0;33.695519;-0.244164
160.0;40.898547;0.366211
160.0;36.503479;0.488281
160.0;35.648882;-0.732493
160.0;47.002807;1.098752
160.0;35.282627;-0.854588
160.0;36.99182;0.122023
160.0;42.60774;1.464987
160.0;40.410206;0.122118
160.0;39.189354;-0.366282
160.0;32.718837;-1.220798
160.0;36.503479;0.976682
160.0;40.532291;0.366259
160.0;39.067268;1.098752
160.0;40.776461;-1.709175
160.0;35.770968;-1.464987
160.0;38.578928;-0.244164
160.0;29.178366;-0.854564
160.0;35.038456;0.366187
160.0;34.916371;0.122118
160.0;37.846416;0.366282
160.0;31.986326;-0.488377
160.0;34.672201;-0.732517
160.0;40.166035;0.244141
160.0;39.311439;0.610423
160.0;41.508973;-0.244164
160.0;32.474667;0.244164
160.0;38.090587;0.122094
160.0;35.526797;-1.342964
160.0;36.259308;1.098776
160.0;39.555609;0.976706
160.0;33.329263;-0.366259
160.0;39.921865;-0.976682
160.0;31.742156;0.366259
160.0;43.584421;-0.244188
160.0;39.677694;0.244141
160.0;36.015138;-0.244164
160.0;36.625564;-0.366282
160.0;37.968501;-1.465011
160.0;37.602246;0.854588
160.0;36.259308;1.587057
160.0;43.584421;-0.122094
160.0;30.032963;0.854588
160.0;39.311439;0.488353
160.0;41.508973;-0.366259
160.0;41.020632;0.12207
160.0;39.677694;-0.12207
160.0;38.334757;-0.122094
160.0;38.334757;-0.244141
160.0;44.072762;-0.976706
160.0;46.514466;0.244188
160.0;41.142717;0.366235
160.0;35.893053;-0.488329
160.0;38.823098;0.732541
160.0;34.916371;-0.488329
160.0;39.79978;-0.244164
160.0;38.945183;0.488305
160.0;43.828592;0.122142
160.0;44.927359;0.0
160.0;29.910877;0.244141
160.0;37.480161;-0.366235
160.0;40.410206;1.465034
160.0;38.945183;0.0
160.0;38.945183;4.768372e-05
160.0;38.212672;-0.854564
160.0;33.939689;0.610423
160.0;38.456842;-0.366187
160.0;28.690025;0.854588
160.0;39.067268;-0.122094
160.0;31.986326;0.366235
160.0;37.113905;0.732517
160.0;32.596752;-0.976682
160.0;32.596752;-2.384186e-05
160.0;34.916371;0.610423
160.0;33.085093;0.122094
160.0;32.474667;0.976706
160.0;33.573434;-0.122094
160.0;37.480161;-1.465011
160.0;37.358075;-0.854564
160.0;44.072762;0.244212
160.0;39.311439;-2.384186e-05
160.0;32.108411;-0.122046
160.0;35.893053;0.610399
160.0;36.503479;-0.976634
160.0;37.968501;0.244188
160.0;37.480161;0.854635
160.0;43.218166;-0.488353
160.0;40.166035;-0.366235
160.0;39.189354;-0.732493
160.0;46.270296;4.768372e-05
160.0;41.386887;0.366259
160.0;37.480161;0.0
160.0;31.986326;-1.709199
160.0;40.654376;-0.122118
160.0;38.456842;0.244164
160.0;37.724331;-1.098752
160.0;37.602246;0.854564
160.0;32.352582;0.854611
160.0;40.166035;-0.732517
160.0;37.480161;2.075458
160.0;43.584421;-0.732493
160.0;44.072762;0.0
160.0;38.334757;-0.122094
160.0;41.997313;-2.384186e-05
160.0;37.480161;-0.976658
160.0;41.142717;0.854564
160.0;39.189354;0.122118
160.0;36.747649;-0.976658
160.0;36.869735;0.0
160.0;42.85191;-0.366259
160.0;36.503479;-0.366211
160.0;33.695519;-0.854564
160.0;40.288121;0.854588
160.0;36.015138;0.122046
160.0;41.386887;0.122118
160.0;29.178366;0.976706
160.0;27.102917;-1.34294
160.0;37.113905;-1.342988
160.0;33.573434;0.0
160.0;55.792943;0.122094
160.0;28.201684;-0.366259
160.0;9.278476;0.122118
160.0;55.915028;-0.244141
160.0;58.356732;0.122142
160.0;-0.976682;-0.122094
160.0;16.481504;-0.122023
160.0;19.89989;-0.244188
160.0;21.975338;0.366235
160.0;19.411549;1.465011
160.0;20.876572;0.0
160.0;20.14406;-1.098752
160.0;14.650226;-0.122046
160.0;16.847759;0.12207
160.0;22.585765;1.831269
160.0;16.725674;-0.854611
160.0;13.429374;1.098704
160.0;16.603589;0.366282
160.0;20.754486;0.854588
160.0;21.486998;0.0
170.0;17.09193;0.122166
170.0;29.422536;0.244164
170.0;13.551459;0.732517
170.0;20.510316;-0.122118
170.0;19.411549;4.768372e-05
170.0;13.795629;0.244188
170.0;18.801123;-0.610423
170.0;18.190697;-0.366235
170.0;20.388231;-0.244188
170.0;16.847759;-0.244164
170.0;18.190697;0.244164
170.0;18.679038;0.366211
170.0;25.027469;0.244141
170.0;18.923208;0.244164
170.0;20.021975;-2.384186e-05
170.0;21.486998;-1.098776
170.0;17.458186;-1.831317
170.0;22.341594;-4.768372e-05
170.0;19.655719;0.122094
170.0;20.510316;0.244188
170.0;21.364912;0.488329
170.0;20.754486;-1.465011
170.0;27.957514;1.831222
170.0;22.95202;0.0
170.0;16.603589;0.122023
170.0;24.905384;-1.220822
170.0;27.347088;-0.610423
170.0;22.70785;0.366259
170.0;22.829935;-0.12207
170.0;26.126236;0.610399
170.0;27.713344;-0.366259
170.0;33.573434;0.244141
170.0;28.079599;-4.768372e-05
170.0;35.160542;0.0
170.0;26.736662;-0.732541
170.0;26.614577;0.122094
170.0;14.161885;-4.768372e-05
170.0;25.393724;-0.366259
170.0;24.417043;-0.488353
170.0;20.998657;0.610399
170.0;29.544622;-0.366306
170.0;26.248321;1.098752
170.0;24.294958;0.976682
170.0;30.887559;1.098752
170.0;25.75998;0.122118
170.0;22.829935;-1.098776
170.0;22.219509;0.976634
170.0;18.801123;1.465034
170.0;23.196191;-0.244141
170.0;28.445855;0.366282
170.0;24.905384;0.12207
170.0;20.998657;0.122142
170.0;24.050787;0.732541
170.0;24.539128;-0.366235
170.0;20.388231;-0.244164
170.0;29.300451;-0.244117
170.0;21.364912;0.122046
170.0;18.556952;0.732493
170.0;24.905384;0.366259
170.0;33.085093;1.098752
170.0;19.777805;0.12207
170.0;28.445855;-1.465034
170.0;25.149554;-0.976682
170.0;19.655719;-0.732517
170.0;29.056281;-0.488305
170.0;26.858747;0.122094
170.0;29.300451;-0.12207
170.0;21.731168;-0.73247
170.0;26.492491;1.220822
170.0;26.370406;0.610447
170.0;20.754486;0.73247
170.0;23.928702;0.488329
170.0;24.539128;1.342893
170.0;20.876572;-1.709199
170.0;28.079599;-0.122094
170.0;28.201684;-0.488329
170.0;29.300451;0.610375
170.0;23.562446;-0.488353
170.0;12.208521;-0.854635
170.0;25.51581;1.098776
170.0;22.95202;1.22087
170.0;15.993163;-0.488377
170.0;35.038456;-0.244164
170.0;25.271639;0.244164
170.0;29.300451;0.610375
170.0;31.3759;0.0
170.0;25.149554;-0.366282
170.0;26.248321;-0.244141
170.0;30.643389;2.384186e-05
170.0;21.364912;0.244164
170.0;23.440361;-0.610423
170.0;20.998657;-0.976682
170.0;27.957514;-0.244164
170.0;29.910877;0.610375
170.0;26.736662;0.610399
170.0;25.027469;1.220822
170.0;32.352582;-1.22087
170.0;27.591258;-0.976682
170.0;26.492491;-1.098752
170.0;29.056281;-0.122094
170.0;24.783298;-0.732493
170.0;18.190697;0.732517
170.0;24.172872;0.244188
170.0;25.149554;-0.366211
170.0;29.178366;-2.384186e-05
170.0;31.864241;0.122046
170.0;26.248321;-0.732493
170.0;29.910877;0.732517
170.0;24.294958;0.366259
170.0;26.736662;-0.244164
170.0;18.434867;-0.244164
170.0;23.440361;0.0
170.0;24.294958;-0.854588
170.0;21.364912;1.220822
170.0;28.56794;-0.488329
170.0;25.393724;-0.244212
170.0;28.32377;0.976658
170.0;21.609083;0.366235
170.0;28.201684;-0.12207
170.0;25.637895;0.244188
170.0;26.858747;0.366282
170.0;32.230496;-0.366282
170.0;24.661213;0.0
170.0;25.882065;-0.976658
170.0;23.562446;-0.366259
170.0;29.910877;-0.366235
170.0;19.045293;-0.97661
170.0;25.027469;0.854635
170.0;23.928702;-0.122094
170.0;26.980832;0.976682
170.0;24.783298;2.384186e-05
170.0;18.556952;0.732493
170.0;24.661213;0.610375
170.0;25.51581;0.976729
170.0;28.81211;-0.610423
170.0;19.533634;-0.854564
170.0;25.637895;-0.366235
170.0;23.440361;-0.732517
170.0;34.794286;-0.488305
170.0;22.585765;-0.73247
170.0;24.539128;-0.366235
170.0;29.056281;0.732517
170.0;25.149554;0.488329
170.0;22.829935;1.220775
170.0;21.731168;-0.12207
170.0;25.75998;-0.976658
170.0;17.702356;-1.098728
170.0;25.271639;-0.4884
170.0;32.474667;0.244212
170.0;33.329263;-1.709151
170.0;25.882065;0.854588
170.0;30.155048;-0.976682
170.0;20.266145;0.732517
170.0;25.027469;-0.366259
170.0;16.237333;0.366259
170.0;20.510316;0.244164
170.0;21.853253;0.244164
170.0;29.178366;0.854564
170.0;22.097424;-0.488353
170.0;25.149554;-0.610423
170.0;20.388231;-0.732517
170.0;20.998657;0.976706
170.0;25.027469;-0.73247
170.0;22.219509;0.976682
170.0;26.614577;-1.098752
170.0;10.499328;0.122118
170.0;19.167379;-0.366235
170.0;21.975338;-0.244188
170.0;28.81211;0.244212
170.0;22.585765;-1.342916
170.0;23.806617;-0.366235
170.0;20.632401;-0.366211
170.0;24.294958;0.366259
170.0;27.225003;-0.732446
170.0;30.155048;0.244188
170.0;31.497985;0.366235
170.0;29.788792;0.122094
170.0;25.271639;-0.610423
170.0;26.126236;-0.244188
170.0;21.853253;-1.098752
170.0;30.887559;0.244141
170.0;31.131729;-2.384186e-05
170.0;31.864241;-0.488329
170.0;22.341594;0.366211
170.0;26.614577;-0.488329
170.0;20.14406;0.488377
170.0;30.399218;0.488329
170.0;20.998657;-0.854611
170.0;30.765474;-0.12207
170.0;27.957514;-0.366259
170.0;21.120742;-0.366235
170.0;36.625564;0.0
170.0;21.853253;0.244117
170.0;22.097424;0.976706
170.0;27.835429;0.244188
170.0;24.905384;2.384186e-05
170.0;26.492491;0.610423
170.0;24.905384;-0.366235
170.0;26.736662;0.0
170.0;25.882065;0.0
170.0;26.370406;-1.098752
170.0;28.32377;-0.854588
170.0;26.126236;0.488329
170.0;33.451349;0.854659
170.0;12.330607;1.465058
170.0;30.032963;0.366259
170.0;23.684531;0.366235
170.0;14.650226;-0.244212
170.0;25.882065;0.244164
170.0;22.219509;-0.610447
170.0;21.242827;0.488305
170.0;27.469173;-0.244164
170.0;23.196191;0.122118
170.0;26.614577;-0.366211
170.0;22.585765;-0.244164
170.0;23.074105;0.976682
170.0;25.75998;-1.098704
170.0;23.562446;0.244188
170.0;16.481504;-0.12207
170.0;28.079599;-0.12207
170.0;15.504822;0.122142
170.0;22.341594;-0.122118
170.0;19.655719;1.709175
170.0;27.102917;-0.122046
170.0;26.126236;0.0
170.0;26.004151;0.366235
170.0;23.196191;-0.854611
170.0;32.352582;-0.122046
170.0;26.370406;0.0
170.0;26.248321;-0.610423
170.0;31.497985;-4.768372e-05
170.0;21.120742;-0.610423
170.0;23.074105;0.122142
170.0;26.370406;0.732517
170.0;23.928702;-0.976682
170.0;34.18386;0.366235
170.0;26.492491;2.197599
170.0;26.370406;0.366282
170.0;31.3759;-0.12207
170.0;31.497985;0.488353
170.0;27.469173;-0.12207
170.0;34.916371;-1.22087
170.0;31.497985;0.976658
170.0;25.393724;0.366235
170.0;27.469173;-0.854611
170.0;31.864241;-0.244164
170.0;28.81211;0.854564
170.0;25.51581;-0.610399
170.0;14.28397;1.22087
170.0;25.637895;-0.732565
170.0;16.603589;-0.122094
170.0;28.690025;0.610423
170.0;23.684531;-0.122094
170.0;23.074105;0.244164
170.0;26.736662;0.366235
170.0;34.061775;0.488353
170.0;27.835429;0.366259
170.0;18.679038;0.366282
170.0;23.318276;-0.610423
170.0;30.277133;2.384186e-05
170.0;23.562446;0.732493
170.0;13.795629;0.122118
170.0;22.70785;0.976706
170.0;28.81211;-0.976682
170.0;18.434867;0.366306
170.0;20.021975;0.0
170.0;24.050787;0.366282
170.0;15.748993;0.12207
170.0;26.736662;1.0988
170.0;30.399218;-0.976706
170.0;23.928702;-2.384186e-05
170.0;27.347088;-0.488329
170.0;27.713344;-0.122046
170.0;21.609083;0.732493
170.0;25.027469;0.610423
170.0;23.318276;-0.122094
170.0;25.637895;-1.220894
170.0;23.318276;0.610399
170.0;23.440361;0.122118
170.0;32.718837;0.0
170.0;21.975338;-0.122118
170.0;32.108411;-0.488353
170.0;27.347088;-0.12207
170.0;23.684531;0.488329
170.0;27.835429;-0.488377
170.0;25.882065;0.122142
170.0;20.632401;-4.768372e-05
170.0;21.242827;0.732517
170.0;20.876572;0.976682
170.0;20.632401;-0.244188
170.0;30.277133;0.610399
170.0;24.539128;-0.122046
170.0;29.788792;0.366259
170.0;16.847759;-0.122094
170.0;34.061775;-0.488305
170.0;30.032963;0.488305
170.0;24.905384;-2.384186e-05
170.0;25.149554;0.244164
170.0;30.765474;-0.73247
170.0;21.120742;0.488353
170.0;25.51581;-0.244188
170.0;27.957514;-0.366187
170.0;20.021975;4.768372e-05
170.0;18.923208;-0.488353
170.0;32.230496;0.610423
170.0;26.736662;-2.384186e-05
170.0;21.853253;1.342916
170.0;28.934196;-2.07541
170.0;21.975338;-0.488329
170.0;20.510316;0.488377
170.0;29.056281;-0.854635
170.0;25.149554;-0.244188
170.0;21.731168;-0.610423
170.0;19.411549;-1.0988
170.0;35.160542;0.610399
170.0;20.14406;-2.384186e-05
170.0;18.923208;0.366259
170.0;28.079599;0.366259
170.0;27.835429;-0.976706
170.0;23.318276;-0.854588
170.0;21.364912;-0.12207
170.0;30.032963;-0.610471
170.0;26.980832;0.122046
170.0;26.614577;0.610423
170.0;28.690025;0.122118
170.0;25.637895;1.220798
170.0;26.492491;-0.976706
170.0;29.666707;-0.12207
170.0;26.736662;0.0
170.0;22.829935;-0.244164
170.0;21.609083;-0.610423
170.0;28.445855;1.098776
170.0;34.550115;-2.384186e-05
170.0;23.562446;0.0
170.0;23.806617;1.465011
170.0;29.178366;-0.976658
170.0;24.050787;-0.85454
170.0;22.585765;1.465011
170.0;20.876572;-0.732493
170.0;25.882065;0.244164
170.0;22.463679;-0.366306
170.0;24.294958;0.244164
170.0;29.300451;1.342988
170.0;23.318276;-0.12207
170.0;29.056281;-0.488353
170.0;28.934196;-0.122118
170.0;25.393724;0.244141
170.0;32.474667;0.0
170.0;24.783298;0.12207
170.0;27.591258;0.244141
170.0;27.957514;-0.244212
170.0;28.56794;-0.244236
170.0;26.858747;-0.732517
170.0;22.585765;-0.122046
170.0;26.126236;0.366306
170.0;24.417043;4.768372e-05
170.0;16.725674;-0.488305
170.0;29.178366;0.73247
170.0;23.806617;0.366235
170.0;25.51581;0.0
170.0;34.916371;-0.488353
170.0;28.934196;-0.854588
170.0;23.074105;-0.244188
170.0;29.666707;-0.488377
170.0;25.149554;1.220822
170.0;30.521303;-2.384186e-05
170.0;28.690025;0.488353
170.0;19.289464;-0.122094
170.0;29.056281;-0.12207
170.0;21.364912;-2.384186e-05
170.0;22.097424;0.976729
170.0;24.783298;-1.098728
170.0;22.341594;0.488353
170.0;20.021975;0.610447
170.0;32.352582;-0.122094
170.0;26.614577;0.244164
170.0;39.067268;-1.465058
170.0;20.754486;-0.854611
170.0;29.666707;-2.384186e-05
170.0;25.75998;0.732493
170.0;18.679038;-0.244164
170.0;27.469173;-0.244188
170.0;26.980832;0.122046
170.0;35.526797;-0.732493
170.0;24.172872;-0.366235
170.0;31.986326;0.610447
170.0;22.829935;0.610423
170.0;25.393724;-0.244212
170.0;30.887559;-0.366306
170.0;30.765474;0.366259
170.0;21.242827;1.098728
170.0;21.853253;-0.854564
170.0;23.928702;-0.366259
170.0;30.155048;-0.976658
170.0;24.294958;1.709199
170.0;20.632401;1.465011
170.0;28.81211;0.12207
170.0;25.882065;1.465011
170.0;25.75998;-0.244141
170.0;31.009644;-0.244164
170.0;26.492491;0.244164
170.0;20.876572;0.122023
170.0;31.742156;-0.366235
170.0;21.364912;-0.244164
170.0;29.544622;-0.610423
170.0;25.027469;0.488305
170.0;23.440361;1.587105
170.0;36.259308;-0.488377
170.0;29.910877;0.610375
170.0;31.986326;-0.12207
170.0;28.32377;-0.854564
170.0;27.225003;-0.488353
170.0;19.89989;-0.488329
170.0;22.95202;0.732517
170.0;25.027469;-0.976706
170.0;29.544622;0.854611
170.0;21.364912;-1.587129
170.0;30.032963;-0.244212
170.0;30.887559;0.12207
170.0;16.481504;-0.366259
170.0;20.388231;0.244164
170.0;25.149554;-0.488329
170.0;22.341594;0.244141
170.0;22.097424;-1.465034
170.0;14.52814;0.976658
170.0;20.998657;1.464987
170.0;24.661213;-0.244188
170.0;25.149554;-0.610399
170.0;24.417043;-0.244188
170.0;16.969845;-0.488305
170.0;32.230496;0.122046
170.0;25.027469;0.73247
170.0;22.585765;-0.610423
170.0;21.975338;-0.244117
170.0;28.079599;0.732446
170.0;28.56794;-1.098752
170.0;18.068612;-0.122046
170.0;28.934196;0.12207
170.0;24.050787;0.85454
170.0;17.580271;0.732541
170.0;16.115248;0.366259
170.0;21.364912;-1.464987
