Frequency (GHz);LG (mV);HG (mV)
150.0;66.658527;0.854611
150.0;64.216822;-0.122118
150.0;68.123549;-0.366259
150.0;70.565253;0.366259
150.0;65.193504;-0.366259
150.0;69.588572;-0.366235
150.0;60.310096;0.488281
150.0;65.80393;0.488305
150.0;70.565253;-0.122118
150.0;69.344401;-0.488329
150.0;74.838236;-0.610447
150.0;68.489805;-0.244212
150.0;64.949334;0.610375
150.0;60.554266;0.366211
150.0;70.076913;-0.244164
150.0;69.344401;-0.976634
150.0;76.913685;-0.488305
150.0;69.100231;1.342988
150.0;63.118055;0.366259
150.0;59.699669;-0.976682
150.0;62.141374;-0.4884
150.0;53.595409;1.709175
150.0;70.687339;0.610447
150.0;57.624221;-0.122046
150.0;76.303259;-0.122118
150.0;69.100231;0.610423
150.0;64.583078;-0.732517
150.0;67.268953;-2.384186e-05
150.0;68.489805;0.366211
150.0;66.780612;-0.610447
150.0;70.076913;0.12207
150.0;66.780612;-0.366259
150.0;65.437675;-0.244188
150.0;67.146868;-0.366211
150.0;64.460993;2.384186e-05
150.0;60.676351;-0.366259
150.0;81.308752;0.366235
150.0;72.274446;0.732446
150.0;57.746306;0.854588
150.0;78.744963;-0.732493
150.0;62.629715;0.244164
150.0;65.193504;1.0988
150.0;70.687339;0.366235
150.0;69.954827;-0.366259
150.0;67.879379;-0.244141
150.0;68.001464;0.366235
150.0;66.780612;4.768372e-05
150.0;64.583078;0.488377
150.0;70.321083;-0.732446
150.0;69.832742;0.366282
150.0;69.344401;2.384186e-05
150.0;61.408862;-0.122046
150.0;59.577584;0.610399
150.0;63.728482;-2.384186e-05
150.0;70.198998;-0.610447
150.0;66.536441;-0.122118
150.0;71.297765;0.488305
150.0;70.443168;0.244164
150.0;69.832742;0.732517
150.0;60.18801;2.384186e-05
150.0;67.757294;0.122094
150.0;64.949334;-0.244212
150.0;68.489805;1.098752
150.0;66.902697;-4.768372e-05
150.0;58.478817;0.244164
150.0;68.489805;-0.610352
150.0;62.7518;0.854564
150.0;77.03577;-2.384186e-05
150.0;73.006958;-0.244117
150.0;54.694176;0.488377
150.0;77.03577;0.366259
150.0;71.17568;0.610423
150.0;64.460993;-0.976658
150.0;54.938346;-0.976658
150.0;76.059088;0.12207
150.0;69.710657;0.610423
150.0;68.61189;-0.732493
150.0;70.443168;2.197528
150.0;65.193504;-1.098776
150.0;73.006958;-0.244117
150.0;49.810767;0.0
150.0;70.198998;-0.366235
150.0;74.349895;0.854588
150.0;63.606396;-0.732541
150.0;55.548772;1.098776
150.0;66.170186;0.122094
150.0;63.850567;0.366282
150.0;61.042607;-0.244164
150.0;59.699669;0.0
150.0;74.105725;-0.244164
150.0;68.36772;-0.122094
150.0;64.705163;-0.366235
150.0;57.990476;-1.709199
150.0;64.216822;-0.244164
150.0;64.094737;0.12207
150.0;50.299108;-0.854611
150.0;60.554266;-0.12207
150.0;62.99597;0.244141
150.0;62.99597;-0.854564
150.0;62.263459;1.342988
150.0;58.356732;-0.366259
150.0;73.251128;0.244188
150.0;68.61189;0.12207
150.0;62.7518;-0.244188
150.0;63.240141;2.384186e-05
150.0;74.349895;0.854564
150.0;69.710657;0.732517
150.0;70.198998;1.709223
150.0;63.362226;0.732517
150.0;71.908191;-0.610399
150.0;66.536441;-4.768372e-05
150.0;72.518617;0.244188
150.0;67.024782;0.244164
150.0;63.728482;0.122094
150.0;68.978146;0.610423
150.0;73.983639;0.12207
150.0;58.722988;-0.488377
150.0;62.99597;-0.366235
150.0;67.635208;-0.976682
150.0;63.240141;-2.384186e-05
150.0;58.600903;0.366211
150.0;66.658527;0.854588
150.0;70.565253;-0.122046
150.0;58.478817;-1.22087
150.0;60.432181;-0.122118
150.0;68.489805;4.768372e-05
150.0;70.687339;-0.610447
150.0;74.47198;0.488305
150.0;54.32792;-0.366259
150.0;63.972652;0.0
150.0;66.536441;1.709199
150.0;65.926015;0.488353
150.0;63.362226;-0.854588
150.0;69.588572;-0.122094
150.0;68.36772;-0.610399
150.0;67.757294;0.488353
150.0;69.588572;0.366235
150.0;62.385544;-0.610399
150.0;62.629715;-0.610447
150.0;69.832742;1.342964
150.0;67.391038;2.384186e-05
150.0;67.879379;0.244164
150.0;64.094737;0.732517
150.0;69.588572;-0.12207
150.0;62.141374;1.098752
150.0;64.949334;0.976682
150.0;70.076913;-0.976658
150.0;60.676351;0.610423
150.0;62.99597;0.610375
150.0;52.374557;-0.366282
150.0;69.954827;-1.22087
150.0;69.466487;-0.488353
150.0;57.38005;0.366211
150.0;71.297765;0.488353
150.0;61.897203;0.610447
150.0;70.443168;-0.732517
150.0;67.879379;-0.122094
150.0;73.373213;-0.488305
150.0;72.030276;0.488329
150.0;64.827248;0.244141
150.0;64.827248;0.122023
150.0;70.076913;-0.610423
150.0;70.076913;0.122118
150.0;63.118055;1.342988
150.0;69.344401;0.488329
150.0;67.757294;-2.384186e-05
150.0;70.809424;-0.366259
150.0;57.746306;0.854611
150.0;66.048101;-0.122094
150.0;67.024782;-0.610471
150.0;64.094737;1.098776
150.0;67.391038;0.976729
150.0;59.211329;0.488377
150.0;52.618727;0.122094
150.0;53.229153;1.587129
150.0;64.094737;0.122094
150.0;70.076913;-0.244164
150.0;61.775118;0.488353
150.0;62.507629;1.465011
150.0;71.053594;0.488353
150.0;58.722988;-0.366306
150.0;65.315589;0.732493
150.0;55.915028;0.366282
150.0;64.460993;-0.366282
150.0;60.920522;1.098752
150.0;67.146868;-4.768372e-05
150.0;62.385544;0.12207
150.0;69.710657;-0.244164
150.0;67.757294;0.732517
150.0;71.908191;0.732493
150.0;63.850567;-0.854659
150.0;59.94384;-0.244141
150.0;62.141374;0.244141
150.0;68.61189;-0.854611
150.0;62.507629;0.244164
150.0;78.867048;0.610399
150.0;73.129043;0.366306
150.0;68.489805;-0.122094
150.0;59.699669;1.465011
150.0;57.502136;-0.732493
150.0;62.263459;0.610447
150.0;64.705163;-2.384186e-05
150.0;67.757294;-0.366235
150.0;68.36772;1.098728
150.0;66.170186;-0.488329
150.0;61.653033;0.488329
150.0;69.222316;-0.976634
150.0;59.699669;-0.732493
150.0;64.460993;0.610447
150.0;63.240141;0.732493
150.0;55.426687;-1.220894
150.0;70.076913;-0.366211
150.0;63.362226;-1.098728
150.0;68.61189;-0.122046
150.0;70.931509;-0.732541
150.0;64.338908;0.366259
150.0;70.443168;0.244164
150.0;76.669514;-0.732517
150.0;61.775118;-0.976682
150.0;54.694176;0.610423
150.0;65.437675;0.244188
150.0;71.41985;0.73247
150.0;57.13588;0.366259
150.0;59.94384;0.732493
150.0;66.292271;0.732493
150.0;60.554266;-0.12207
150.0;67.146868;-1.0988
150.0;73.129043;-0.610447
150.0;66.292271;-0.366259
150.0;63.850567;-0.244188
150.0;64.705163;-0.732446
150.0;65.315589;-0.488329
150.0;67.757294;-0.488377
150.0;77.646196;0.366259
150.0;62.385544;-0.610423
150.0;60.065925;0.122094
150.0;71.541935;1.220894
150.0;70.198998;-0.732446
150.0;64.216822;0.122023
150.0;68.001464;-0.244188
150.0;68.61189;0.488305
150.0;68.978146;0.122046
150.0;75.692832;-0.122118
150.0;60.065925;-0.732541
150.0;79.477474;0.610423
150.0;64.827248;-0.366259
150.0;72.518617;0.488353
150.0;61.775118;-0.610375
150.0;65.437675;-0.122046
150.0;63.118055;0.488329
150.0;57.868391;-0.12207
150.0;65.193504;0.4884
150.0;64.705163;0.244164
150.0;68.856061;0.732493
150.0;65.315589;1.342964
150.0;70.076913;-0.366259
150.0;78.989133;0.366259
150.0;66.414356;0.244164
150.0;61.408862;-0.244212
150.0;67.879379;-0.732517
150.0;68.245634;-0.488353
150.0;60.554266;-0.976682
150.0;69.954827;0.732493
150.0;64.216822;0.366235
150.0;63.606396;-0.488305
150.0;72.762787;-0.976682
150.0;70.687339;-1.34294
150.0;55.548772;-0.732493
150.0;73.006958;0.854564
150.0;64.460993;0.366259
150.0;57.257965;-0.366235
150.0;67.757294;-0.854588
150.0;61.530948;-0.366235
150.0;61.897203;-2.384186e-05
150.0;72.518617;0.244117
150.0;75.570747;-2.384186e-05
150.0;69.710657;-0.976682
150.0;64.460993;-0.610375
150.0;65.071419;-0.12207
150.0;74.22781;-0.976682
150.0;62.873885;-0.122094
150.0;77.768281;-0.610399
150.0;58.600903;1.831269
150.0;66.536441;-0.488329
150.0;72.274446;-1.709199
150.0;66.536441;-2.384186e-05
150.0;64.460993;-0.488281
150.0;66.780612;0.122094
150.0;66.658527;0.732493
150.0;67.024782;0.4884
150.0;70.443168;-1.465011
150.0;53.839579;-0.244188
150.0;74.838236;0.366259
150.0;69.222316;-0.73247
150.0;65.55976;0.244188
150.0;60.18801;-0.488281
150.0;69.832742;-1.098776
150.0;53.351238;-0.610399
150.0;70.443168;-0.732541
150.0;70.198998;-0.610399
150.0;78.500792;-1.465034
150.0;63.606396;-0.976706
150.0;63.362226;0.854635
150.0;73.006958;0.122094
150.0;68.245634;0.0
150.0;63.728482;-1.220846
150.0;65.437675;-0.244164
150.0;77.27994;0.122094
150.0;69.710657;-0.366235
150.0;63.118055;0.854588
150.0;73.006958;0.366235
150.0;70.076913;-1.22087
150.0;69.466487;0.366282
150.0;62.99597;-0.610423
150.0;71.908191;0.610423
150.0;66.536441;-0.854564
150.0;63.728482;-0.12207
150.0;61.530948;2.319646
150.0;65.55976;0.610423
150.0;61.286777;-0.976658
150.0;61.775118;0.854611
150.0;65.80393;0.244164
150.0;72.640702;0.610423
150.0;76.059088;0.244141
150.0;72.030276;-0.610423
150.0;71.786106;-0.366235
150.0;64.460993;0.366259
150.0;58.722988;0.732565
150.0;72.274446;-0.854611
150.0;59.821755;-0.488329
150.0;76.425344;-0.244212
150.0;75.937003;-0.976682
150.0;70.076913;-0.488353
150.0;64.338908;-4.768372e-05
150.0;71.41985;0.732493
150.0;61.653033;-0.366306
150.0;65.80393;0.244164
150.0;77.157855;0.732493
150.0;65.437675;-0.610423
150.0;59.94384;-0.976682
150.0;64.827248;-0.366259
150.0;60.065925;-0.732565
150.0;76.425344;-0.732493
150.0;69.832742;2.563787
150.0;67.146868;0.976706
150.0;74.105725;-1.587057
150.0;54.205835;0.366235
150.0;60.065925;0.610399
150.0;58.722988;-0.366259
150.0;59.211329;0.12207
150.0;71.66402;-0.488305
150.0;66.902697;0.244188
150.0;78.256622;-0.732541
150.0;65.437675;0.12207
150.0;72.518617;0.12207
150.0;64.583078;1.342916
150.0;60.432181;0.488329
150.0;64.827248;-1.342964
150.0;58.112562;-0.610447
150.0;62.7518;0.244164
150.0;78.378707;0.244164
150.0;73.983639;-0.122118
150.0;59.699669;-0.244188
150.0;76.059088;-0.610399
150.0;79.721645;-0.244164
150.0;65.80393;-0.12207
150.0;68.61189;-0.732517
150.0;60.554266;-0.122023
150.0;56.647539;-0.244164
150.0;79.599559;-1.220846
150.0;57.868391;-0.732493
150.0;66.780612;-0.366235
150.0;68.856061;-0.244164
150.0;63.118055;-1.098752
150.0;69.466487;-0.488353
150.0;62.141374;-0.610447
150.0;73.373213;0.732493
150.0;72.762787;0.12207
150.0;55.304602;0.976658
150.0;71.297765;-0.854611
150.0;60.310096;-0.244141
150.0;74.838236;0.732493
150.0;65.071419;0.732493
150.0;67.268953;-0.12207
150.0;68.856061;-0.244093
150.0;60.432181;-1.342869
150.0;73.495299;-0.732541
150.0;71.786106;1.342964
150.0;66.658527;-1.342916
150.0;59.94384;-0.366259
150.0;73.983639;0.976634
150.0;68.245634;-0.610399
150.0;66.414356;-0.366282
150.0;60.554266;0.12207
150.0;59.089243;-0.610423
150.0;72.152361;0.12207
150.0;63.972652;2.384186e-05
150.0;59.333414;0.244212
150.0;75.692832;-0.122094
150.0;75.082406;0.854588
150.0;54.694176;-0.488305
150.0;69.832742;0.0
150.0;69.954827;-0.488305
150.0;72.518617;-0.366282
150.0;65.315589;-1.342964
150.0;58.478817;-0.366235
150.0;59.699669;2.56381
150.0;75.448662;-1.220822
150.0;60.554266;2.384186e-05
150.0;67.757294;0.244188
150.0;74.47198;0.610423
150.0;78.867048;0.488353
150.0;66.292271;-0.12207
150.0;69.588572;1.098752
150.0;76.547429;-0.122118
150.0;75.814918;-0.12207
150.0;59.089243;-0.366259
150.0;73.006958;0.854564
150.0;63.850567;0.854588
150.0;66.170186;-0.244141
150.0;57.624221;-1.098752
150.0;63.118055;0.0
150.0;71.297765;0.610399
150.0;66.414356;-1.220846
150.0;73.373213;-0.488281
150.0;59.821755;-0.732541
150.0;63.240141;0.244212
150.0;62.873885;0.366306
150.0;62.507629;-0.976682
150.0;65.926015;0.244212
150.0;73.251128;2.384186e-05
150.0;64.460993;0.854588
150.0;67.513123;0.12207
150.0;68.856061;-0.244141
150.0;61.897203;-0.366259
150.0;78.134537;0.366211
150.0;62.507629;0.488329
150.0;68.489805;-0.854588
150.0;71.908191;0.488329
150.0;66.414356;-0.244164
150.0;55.426687;-0.976658
150.0;71.786106;1.709199
150.0;69.832742;0.366259
150.0;69.954827;-0.366306
150.0;70.076913;0.0
150.0;64.583078;-0.610399
150.0;63.606396;0.732493
150.0;65.193504;-0.976682
150.0;60.065925;1.098752
150.0;66.902697;2.384186e-05
150.0;73.373213;1.220846
150.0;60.920522;0.0
150.0;73.373213;0.488353
150.0;62.99597;-0.732493
150.0;65.926015;-0.122118
150.0;69.954827;0.366259
150.0;56.037113;2.384186e-05
150.0;70.321083;-0.732541
150.0;63.728482;0.610399
150.0;70.931509;0.244164
150.0;63.362226;-0.12207
150.0;53.717494;-0.854588
150.0;71.66402;0.854611
150.0;56.647539;0.732541
150.0;66.292271;0.122142
150.0;64.460993;-0.244188
150.0;50.054938;0.244212
150.0;59.455499;-2.384186e-05
150.0;66.292271;-0.122118
150.0;70.443168;-0.85454
150.0;66.658527;0.366235
150.0;73.617384;-7.152557e-05
150.0;60.432181;0.610399
150.0;60.065925;1.220846
150.0;75.692832;-0.366282
150.0;71.66402;0.12207
150.0;67.391038;0.366259
150.0;67.268953;-0.244188
150.0;59.699669;0.244164
150.0;61.164692;-0.976706
150.0;66.780612;1.342916
150.0;61.653033;0.366235
150.0;62.385544;-0.976658
150.0;57.257965;0.244164
150.0;58.722988;-2.384186e-05
150.0;61.286777;1.220822
150.0;70.443168;0.122046
150.0;72.396532;1.098776
150.0;68.001464;1.465011
150.0;73.129043;2.384186e-05
150.0;72.884873;0.610423
150.0;66.048101;0.122118
150.0;74.105725;0.854611
150.0;60.920522;-0.122118
150.0;68.489805;-2.384186e-05
150.0;73.739469;-0.488329
150.0;54.205835;0.732517
150.0;61.653033;-0.244141
150.0;68.978146;0.854611
150.0;59.577584;0.244141
150.0;58.845073;0.488329
150.0;71.41985;0.976658
150.0;66.414356;1.098776
150.0;61.408862;0.488353
150.0;61.408862;0.854588
150.0;54.938346;0.732517
150.0;64.705163;0.976706
150.0;66.780612;-0.366235
150.0;71.053594;0.12207
150.0;71.053594;0.0
150.0;71.053594;-0.12207
150.0;69.710657;2.384186e-05
150.0;78.134537;0.122142
150.0;71.17568;-2.384186e-05
150.0;61.408862;0.122094
150.0;74.349895;-0.244164
150.0;66.658527;1.098776
150.0;64.583078;-1.098752
150.0;72.152361;0.122094
150.0;71.41985;-0.610471
150.0;65.926015;0.244141
150.0;65.55976;0.976682
150.0;70.198998;0.12207
150.0;65.315589;-0.976682
150.0;68.489805;-0.12207
150.0;68.123549;-0.244212
150.0;66.780612;1.220846
150.0;67.391038;-0.122094
150.0;70.687339;0.366235
150.0;62.385544;-1.831269
150.0;69.954827;0.244188
150.0;76.669514;0.244141
150.0;57.746306;0.854635
150.0;78.256622;0.366235
150.0;69.832742;-0.610471
150.0;62.385544;-0.488281
150.0;70.321083;0.244117
150.0;60.432181;-0.122118
150.0;63.972652;-0.610423
150.0;65.55976;-0.488353
150.0;67.635208;0.610423
150.0;71.41985;-2.384186e-05
150.0;62.141374;2.384186e-05
150.0;65.80393;-0.854564
150.0;72.518617;0.366306
150.0;73.129043;-0.976658
150.0;67.513123;0.122142
150.0;71.541935;0.244188
150.0;75.204492;0.610423
150.0;54.205835;0.122094
150.0;70.931509;-0.976682
150.0;63.972652;1.342964
150.0;68.36772;-0.854611
150.0;64.338908;0.73247
150.0;76.059088;-1.098776
150.0;69.588572;1.098776
150.0;69.344401;0.976706
150.0;73.495299;0.122094
150.0;70.321083;-1.709151
150.0;67.268953;-0.122142
150.0;67.146868;-0.366259
150.0;56.037113;0.488353
150.0;68.245634;-0.244188
150.0;66.780612;0.854564
150.0;62.7518;1.22087
150.0;72.884873;-0.610423
150.0;56.525454;-0.488329
150.0;72.030276;1.220846
150.0;60.676351;0.73247
150.0;55.426687;-0.854611
150.0;73.373213;0.488329
150.0;65.80393;-0.122094
150.0;65.193504;0.488377
150.0;74.105725;-0.244141
150.0;57.38005;-0.244164
150.0;65.80393;-0.244188
150.0;69.466487;-0.732517
150.0;67.146868;-2.384186e-05
150.0;63.728482;0.244117
150.0;61.042607;0.122094
150.0;72.762787;0.854611
150.0;67.879379;-0.244164
150.0;76.425344;0.366282
150.0;80.0879;0.366282
150.0;80.209985;1.098728
150.0;61.775118;0.244164
150.0;61.286777;0.366259
150.0;72.884873;2.384186e-05
150.0;66.414356;0.0
150.0;68.489805;0.244164
150.0;67.146868;0.366306
150.0;57.624221;0.488329
150.0;70.931509;-0.244141
150.0;66.414356;0.610423
150.0;72.152361;-0.122094
150.0;72.274446;0.366259
150.0;69.466487;1.220846
150.0;67.024782;-1.220846
150.0;58.967158;0.732517
150.0;64.094737;0.488305
150.0;68.123549;-0.122094
150.0;66.292271;-0.732541
150.0;66.902697;0.854635
150.0;69.710657;0.244141
150.0;75.082406;-0.122094
150.0;71.786106;-0.610447
150.0;74.960321;-0.488377
150.0;59.333414;0.122118
150.0;71.41985;0.122094
150.0;66.170186;-0.122118
150.0;65.193504;-0.854564
150.0;73.617384;-0.244141
150.0;70.076913;-0.244188
150.0;67.268953;0.854611
150.0;77.524111;-0.610423
150.0;76.059088;-0.610447
150.0;59.821755;0.488305
150.0;65.681845;-0.366259
150.0;59.455499;-1.22087
150.0;61.653033;-1.220846
150.0;59.699669;0.122046
150.0;73.617384;0.0
150.0;66.780612;0.12207
150.0;58.356732;-0.488377
150.0;58.234647;0.122094
150.0;78.744963;-0.976658
150.0;73.129043;0.366235
150.0;61.530948;1.709199
150.0;62.629715;-2.384186e-05
150.0;73.373213;-0.122046
150.0;64.949334;-0.366259
150.0;71.908191;0.244188
150.0;67.757294;0.610423
150.0;70.565253;0.73247
150.0;56.037113;0.488329
150.0;70.321083;-0.488305
150.0;65.926015;0.854588
150.0;70.076913;-1.098752
150.0;66.048101;-0.854588
150.0;65.55976;1.342916
150.0;78.744963;0.0
150.0;64.949334;-0.366282
150.0;66.048101;0.122094
150.0;63.240141;-0.122094
150.0;80.209985;0.732517
150.0;67.391038;-0.122094
150.0;63.118055;0.244141
150.0;54.572091;0.610471
150.0;57.13588;-0.488329
150.0;64.827248;-0.732517
150.0;65.926015;0.732493
150.0;54.08375;-0.488377
150.0;71.17568;-1.220822
150.0;71.786106;0.488377
150.0;65.315589;0.732517
150.0;69.344401;0.244164
150.0;63.850567;-0.97661
150.0;64.705163;0.976682
150.0;66.780612;-1.587057
150.0;74.716151;-2.384186e-05
150.0;71.17568;0.12207
150.0;61.653033;0.732493
150.0;68.245634;-0.488353
150.0;67.757294;0.488353
150.0;63.240141;-0.12207
150.0;66.658527;0.122094
150.0;71.541935;-0.366211
150.0;71.908191;1.22087
150.0;66.414356;0.366235
150.0;57.13588;-0.244117
150.0;65.80393;-0.122094
150.0;61.408862;-1.587057
150.0;60.554266;-0.732541
150.0;77.27994;-0.488305
150.0;62.629715;-1.098776
150.0;60.065925;0.854635
150.0;70.198998;-0.610375
150.0;65.193504;-0.244164
150.0;58.112562;0.244141
150.0;75.082406;1.22087
150.0;65.681845;0.610423
150.0;72.274446;-0.488353
150.0;75.692832;-0.122094
150.0;64.460993;0.854635
150.0;66.292271;-1.098824
150.0;64.705163;-0.244212
150.0;71.41985;0.488329
150.0;53.107068;-0.976682
150.0;66.658527;0.610375
150.0;70.443168;-0.122023
150.0;61.286777;1.587057
150.0;68.733975;0.122094
150.0;59.211329;0.12207
150.0;64.583078;-0.244188
150.0;60.676351;-0.122094
150.0;61.286777;-1.22087
150.0;72.762787;0.366259
150.0;61.775118;0.854611
150.0;55.915028;0.122046
150.0;63.728482;-0.122046
150.0;67.635208;-0.610423
150.0;57.990476;-0.854588
150.0;73.495299;0.976706
150.0;73.861554;0.244141
150.0;67.879379;-0.244164
150.0;68.856061;0.366259
150.0;69.832742;-0.122094
150.0;65.315589;-0.366259
150.0;66.536441;0.976658
150.0;62.141374;1.098776
150.0;80.576241;0.366259
150.0;70.809424;1.098704
150.0;74.105725;1.465011
150.0;76.059088;-0.12207
150.0;62.873885;0.610471
150.0;68.123549;-0.122118
150.0;68.245634;-0.244117
150.0;59.699669;-4.768372e-05
150.0;58.356732;-0.488377
150.0;68.489805;-1.464963
150.0;61.286777;-1.22087
150.0;60.676351;0.122094
150.0;65.315589;-0.732493
150.0;68.36772;-0.244188
150.0;55.548772;1.220846
150.0;70.198998;-0.488353
150.0;62.385544;-1.220846
150.0;66.414356;0.488329
150.0;70.931509;-4.768372e-05
150.0;75.204492;0.0
150.0;69.100231;-2.197552
150.0;66.292271;0.366282
150.0;58.234647;-1.0988
150.0;55.915028;1.098752
150.0;72.030276;-0.610423
150.0;62.263459;-1.465011
150.0;61.530948;0.488329
150.0;59.455499;-1.22087
150.0;65.80393;0.244164
150.0;76.913685;1.098776
150.0;73.006958;4.768372e-05
150.0;66.902697;0.0
150.0;80.0879;0.854564
150.0;67.635208;0.244164
150.0;72.396532;0.244212
150.0;77.646196;-0.732493
150.0;94.37187;0.122094
150.0;57.13588;-0.366235
150.0;75.082408;0.122094
150.0;105.115369;0.12207
150.0;60.920522;0.732493
150.0;53.351238;1.342916
150.0;76.059088;-1.342964
150.0;70.809424;-0.732565
150.0;39.79978;-0.12207
150.0;80.454157;1.465058
150.0;73.373213;-4.768372e-05
150.0;60.798436;0.976706
150.0;25.75998;-1.220846
150.0;20.510316;0.732517
150.0;26.736662;-0.122118
150.0;26.980832;-1.098752
150.0;25.149554;0.12207
150.0;26.858747;2.685881
150.0;26.614577;-0.488305
150.0;30.521303;-0.854611
150.0;26.004151;0.366211
150.0;26.614577;-1.831245
150.0;29.544622;0.0
150.0;26.980832;0.610399
150.0;28.81211;-0.366187
160.0;27.591258;0.976658
160.0;28.445855;0.0
160.0;20.510316;-0.854611
160.0;26.858747;-1.342916
160.0;25.51581;-0.854588
160.0;28.56794;0.488329
160.0;24.417043;0.244164
160.0;29.056281;-1.0988
160.0;25.882065;1.22087
160.0;29.544622;-0.122118
160.0;29.666707;1.465011
160.0;32.474667;-1.0988
160.0;30.643389;-0.610375
160.0;25.393724;0.610375
160.0;28.079599;-2.384186e-05
160.0;25.393724;-0.610423
160.0;26.248321;0.610447
160.0;26.004151;0.244164
160.0;28.32377;1.342964
160.0;28.32377;1.220846
160.0;27.835429;0.366259
160.0;25.75998;-0.610399
160.0;26.248321;0.854588
160.0;26.614577;-1.0988
160.0;27.957514;-0.488353
160.0;24.905384;0.976706
160.0;24.417043;-0.366282
160.0;27.469173;-0.122094
160.0;25.149554;0.732446
160.0;30.765474;-0.610423
160.0;27.469173;-0.122094
160.0;27.835429;-0.244188
160.0;28.81211;0.732517
160.0;27.713344;0.366282
160.0;31.497985;-0.244188
160.0;30.521303;-1.0988
160.0;32.718837;-1.831341
160.0;27.591258;0.122094
160.0;30.032963;0.732493
160.0;31.3759;0.73247
160.0;31.253815;0.0
160.0;26.858747;-1.587105
160.0;28.56794;0.854588
160.0;26.492491;0.122023
160.0;27.102917;-0.488329
160.0;28.81211;0.610375
