Frequency (GHz);LG (mV);HG (mV)
140.0;73.129043;-0.488377
140.0;88.389696;-0.97661
140.0;70.809424;0.976706
140.0;82.041265;0.854588
140.0;87.290928;1.464963
140.0;73.251128;-0.122118
140.0;81.797093;-0.732565
140.0;74.838236;0.122094
140.0;83.017945;-0.610423
140.0;69.832742;-0.976706
140.0;78.500792;-2.384186e-05
140.0;91.197655;-0.244164
140.0;92.906848;-0.366235
140.0;92.784764;-1.220894
140.0;71.664022;-0.610447
140.0;87.290929;-1.098776
140.0;69.832742;-0.366211
140.0;68.61189;0.244188
140.0;51.51996;-0.488353
140.0;86.680503;-0.244164
140.0;99.133195;-0.366259
140.0;84.849225;0.488305
140.0;67.513123;-0.732493
140.0;45.90404;0.0
140.0;57.13588;1.342916
140.0;66.902697;-0.610471
140.0;88.755952;-0.976682
140.0;73.129043;0.732517
140.0;79.477476;0.488377
140.0;84.97131;-0.366235
140.0;80.0879;0.854611
140.0;83.750458;-0.610447
140.0;68.245636;0.488377
140.0;82.041265;-0.488305
140.0;73.861554;1.220894
140.0;76.425344;-1.342916
140.0;73.251128;-0.85454
140.0;89.732634;0.610423
140.0;57.746306;-1.220798
140.0;81.552923;-0.854611
140.0;53.473324;1.098776
140.0;85.70382;-0.610423
140.0;94.616042;-1.098728
140.0;72.152361;0.0
140.0;74.227811;-0.854588
140.0;65.315589;-0.366235
140.0;73.373213;-1.09868
140.0;84.605053;0.0
140.0;78.134537;-0.610399
140.0;71.786106;0.12207
140.0;75.570747;-1.342893
140.0;74.105725;0.244141
140.0;76.913685;-1.098752
140.0;68.856061;0.366187
140.0;79.35539;0.610375
140.0;66.048101;0.0
140.0;79.111218;-1.342964
140.0;83.506288;-0.732493
140.0;92.418508;-0.244212
140.0;92.052253;-0.122094
140.0;81.797093;0.976634
140.0;107.068735;0.488329
140.0;73.739471;0.732517
140.0;109.632523;0.366259
140.0;77.27994;0.610471
140.0;59.699669;-2.384186e-05
140.0;90.465145;-0.366259
140.0;69.344401;-0.12207
140.0;56.037113;0.610423
140.0;79.965816;0.122094
140.0;94.982296;0.12207
140.0;80.820413;-2.197552
140.0;83.750457;-0.366259
140.0;74.22781;-0.610399
140.0;82.163349;-0.854611
140.0;77.27994;0.976658
140.0;90.098888;-0.610447
140.0;85.215479;-2.384186e-05
140.0;64.216822;0.244141
140.0;76.181173;-2.384186e-05
140.0;87.535098;0.854611
140.0;65.071419;-0.73247
140.0;92.906849;-0.244117
140.0;55.670859;-0.122094
140.0;98.766938;0.976634
140.0;89.732634;0.976658
140.0;77.524111;0.976729
140.0;96.569405;0.610423
140.0;75.082406;-0.12207
140.0;74.22781;-0.488305
140.0;56.769624;0.122094
140.0;80.820413;0.610423
140.0;68.36772;-0.732517
140.0;77.03577;0.732493
140.0;82.773775;-1.342893
140.0;62.873885;0.122094
140.0;77.157855;-0.488305
140.0;88.389696;-0.610375
140.0;85.825907;-1.0988
140.0;85.215479;-0.244164
140.0;59.333414;-2.384186e-05
140.0;78.867048;-0.244236
140.0;76.669514;0.610399
140.0;79.843731;-0.244164
140.0;87.046757;0.610399
140.0;102.795751;1.0988
140.0;81.797093;0.73247
140.0;77.035771;-1.220846
140.0;79.111218;-1.098704
140.0;95.958979;-0.732541
140.0;79.355389;-0.97661
140.0;90.709314;0.244141
140.0;76.303259;0.244141
140.0;50.543278;0.122118
140.0;81.064582;-0.732493
140.0;84.116714;0.488329
140.0;92.052253;-0.732493
140.0;80.209985;-2.384186e-05
140.0;78.744964;-0.854611
140.0;88.878036;-1.465058
140.0;71.541935;0.366306
140.0;83.506286;-0.610423
140.0;65.926015;-0.244188
140.0;88.878037;1.0988
140.0;85.581736;1.342964
140.0;81.797096;1.098776
140.0;104.382859;0.12207
140.0;49.932852;0.732517
140.0;93.517275;-0.976658
140.0;115.858872;0.366282
140.0;75.937003;0.244141
140.0;68.123549;0.244141
140.0;79.721645;0.610471
140.0;89.610548;0.488377
140.0;73.617384;-0.366211
140.0;81.675008;0.366235
140.0;99.865708;-0.366259
140.0;68.978146;0.12207
140.0;87.5351;-0.976682
140.0;69.100232;-0.610471
140.0;81.308752;0.366211
140.0;88.511781;-0.610447
140.0;85.825907;1.465011
140.0;59.211329;1.465034
140.0;95.836893;-1.342893
140.0;86.192161;0.976658
140.0;80.332071;0.12207
140.0;78.500794;1.22087
140.0;90.953486;-0.732493
140.0;87.901354;1.709175
140.0;98.644854;-0.610399
140.0;89.122207;0.976682
140.0;77.646197;-0.732517
140.0;89.366376;0.366259
140.0;81.552923;-0.244164
140.0;90.953484;0.0
140.0;82.895862;-0.366259
140.0;53.107068;-0.488353
140.0;98.522767;-0.610447
140.0;78.256622;0.854564
140.0;82.163349;-1.831269
140.0;75.204492;0.488353
140.0;79.721645;-1.587129
140.0;71.41985;0.488377
140.0;99.987793;-0.976706
140.0;83.017945;1.34294
140.0;68.245634;0.366259
140.0;82.651691;0.366259
140.0;70.687339;0.244164
140.0;91.319741;-2.384186e-05
140.0;64.949334;-0.488329
140.0;78.378707;-0.488329
140.0;86.802587;-4.768372e-05
140.0;91.808084;-0.73247
140.0;65.193504;-0.244164
140.0;73.617384;-0.244141
140.0;95.714808;0.610399
140.0;63.606396;-0.366282
140.0;80.454157;-0.244164
140.0;76.913685;1.098776
140.0;46.270296;0.488305
140.0;71.541935;0.732517
140.0;72.152361;1.709199
140.0;85.337566;-0.122023
140.0;82.529604;-0.12207
140.0;76.425344;-0.610447
140.0;93.39519;-2.384186e-05
140.0;62.141374;1.098752
140.0;48.46783;-0.73247
140.0;103.650349;-0.488329
140.0;71.41985;-1.220822
140.0;81.675009;0.244164
140.0;63.362226;0.244164
140.0;75.937003;0.610423
140.0;74.105725;-1.098776
140.0;89.244291;-0.366235
140.0;83.140032;-0.244188
140.0;86.070076;0.610447
140.0;69.344401;0.4884
140.0;65.315589;-0.366282
140.0;64.583078;0.244141
140.0;76.913685;0.610447
140.0;79.233305;-0.122118
140.0;97.301915;1.465011
140.0;68.123549;-1.220822
140.0;77.646196;-0.610375
140.0;84.238799;-2.384186e-05
140.0;66.902697;-0.854564
140.0;75.204492;0.244141
140.0;83.506286;-1.220846
140.0;71.664022;0.732446
140.0;58.845073;1.220798
140.0;98.156512;0.610423
140.0;83.384201;-0.366235
140.0;81.064583;0.244188
140.0;80.209985;-1.342893
140.0;81.91918;-1.098776
140.0;78.012452;-0.488329
140.0;75.204492;-0.610423
140.0;86.192162;0.244212
140.0;73.373213;-0.366259
140.0;76.303259;-0.122094
140.0;68.733975;-0.12207
140.0;71.297765;0.366211
140.0;57.502136;-0.488353
140.0;87.77927;0.976706
140.0;65.315589;0.122094
140.0;65.55976;1.587081
140.0;70.931509;0.610423
140.0;89.000122;0.366282
140.0;75.082406;0.85454
140.0;82.285434;0.244141
140.0;89.366376;-0.85454
140.0;89.366378;0.732493
140.0;73.739469;-2.807903
140.0;70.931511;0.732541
140.0;75.448662;0.854588
140.0;77.27994;-1.34294
140.0;84.849223;-0.488305
140.0;106.580395;1.098752
140.0;71.66402;-0.610447
140.0;68.733975;0.610423
140.0;94.1277;0.488329
140.0;94.493958;-0.366259
140.0;86.192161;0.0
140.0;78.622878;-0.366211
140.0;76.181175;0.366211
140.0;96.325234;-0.976634
140.0;77.524111;-0.244188
140.0;61.897203;1.098752
140.0;97.790259;-2.075434
140.0;73.983639;0.366282
140.0;82.285434;0.610423
140.0;69.466487;-0.4884
140.0;84.605053;-0.366235
140.0;95.836894;-0.732493
140.0;70.076914;0.854588
140.0;55.548772;-0.122094
140.0;71.41985;0.976682
140.0;69.222316;1.465034
140.0;84.482968;-0.244164
140.0;74.960323;-0.244164
140.0;71.786106;-0.244141
140.0;68.36772;0.854588
140.0;82.529604;0.366259
140.0;91.319741;0.488353
140.0;62.7518;0.0
140.0;81.186667;-0.732541
140.0;83.628371;1.465011
140.0;78.622879;-0.976706
140.0;63.606396;-0.366235
140.0;87.657185;0.732517
140.0;96.081065;-0.122094
140.0;48.712;-0.610447
140.0;89.488465;1.953387
140.0;66.170186;-0.854588
140.0;55.182517;-1.831269
140.0;90.709314;-0.244141
140.0;83.872543;-0.854564
140.0;78.500792;0.610447
140.0;80.942498;2.384186e-05
140.0;99.743621;-1.098776
140.0;65.926015;0.244164
140.0;77.890366;-0.976658
140.0;56.037113;-0.854635
140.0;73.251128;0.610399
140.0;77.646197;-1.220894
140.0;90.098888;-0.244164
140.0;88.633867;0.610447
140.0;73.861554;-0.244164
140.0;69.344401;0.976658
140.0;87.413013;-0.366259
140.0;88.267611;-0.488353
140.0;69.588572;-1.0988
140.0;59.455499;4.768372e-05
140.0;64.338908;1.220894
140.0;47.979489;-2.384186e-05
140.0;98.522769;0.488377
140.0;82.651691;0.732517
140.0;85.70382;-0.244141
140.0;70.198998;-0.244188
140.0;83.384202;-0.12207
140.0;85.581735;0.244164
140.0;90.8314;1.342916
140.0;58.112562;-0.488353
140.0;77.768283;0.732565
140.0;84.97131;-0.976682
140.0;67.268954;0.122046
140.0;80.209985;2.384186e-05
140.0;69.954829;0.244164
140.0;53.229153;0.732493
140.0;68.733975;-0.366235
140.0;74.105725;1.587057
140.0;87.779269;2.384186e-05
140.0;97.790259;-0.366282
140.0;90.587232;-1.0988
140.0;62.019289;0.488353
140.0;78.012453;0.12207
140.0;58.845073;-0.488329
140.0;75.204492;-0.610447
140.0;91.685998;-0.732517
140.0;98.889026;0.0
140.0;74.105725;-1.0988
140.0;79.599561;0.366282
140.0;58.967158;0.732541
140.0;73.373213;0.610423
140.0;85.337566;-0.610447
140.0;84.238797;0.610399
140.0;80.698326;0.488329
140.0;87.290928;-0.122118
140.0;83.262117;2.384186e-05
140.0;80.454156;1.0988
140.0;79.721646;-0.488305
140.0;74.594066;0.610447
140.0;70.565253;-0.488305
140.0;85.093394;0.12207
140.0;99.133195;0.366282
140.0;76.181173;-0.366211
140.0;53.473324;0.122118
140.0;87.290931;0.12207
140.0;66.780612;0.488353
140.0;81.064582;-0.366235
140.0;77.890368;-1.953363
140.0;94.005615;0.366211
140.0;89.366376;0.366259
140.0;75.326577;0.122118
140.0;89.732632;-0.732517
140.0;82.895862;1.709127
140.0;88.51178;0.366259
140.0;74.471982;-0.244141
140.0;71.541935;-1.220846
140.0;67.513123;-1.34294
140.0;58.722988;-0.854611
140.0;84.238799;-0.610447
140.0;62.019289;0.854635
140.0;87.290928;1.098776
140.0;83.384201;0.976658
140.0;79.355389;0.366259
140.0;79.599559;-1.342964
140.0;84.482968;-0.366259
140.0;71.41985;0.366211
140.0;82.041264;-0.12207
140.0;79.233305;-0.366282
140.0;75.326577;-0.244164
140.0;81.91918;0.488353
140.0;61.042607;4.768372e-05
140.0;55.670857;-0.12207
140.0;62.141375;-1.587105
140.0;95.836894;-0.244164
140.0;74.594066;0.0
140.0;73.495299;-0.610447
140.0;66.780612;0.0
140.0;85.45965;0.976682
140.0;62.99597;-1.831293
140.0;71.908191;0.488353
140.0;103.772435;-1.0988
140.0;66.292271;-0.244188
140.0;81.552923;-0.366259
140.0;83.262116;0.12207
140.0;69.710657;0.366282
140.0;96.44732;0.244188
140.0;86.314248;0.610423
140.0;90.8314;-1.098704
140.0;62.019289;0.610423
140.0;60.310096;0.854635
140.0;69.344401;1.34294
140.0;68.245634;-0.488353
140.0;71.541935;0.0
140.0;71.297766;-2.384186e-05
140.0;65.071419;-1.464987
140.0;73.006958;-0.854588
140.0;84.238797;0.366235
140.0;83.140032;0.12207
140.0;101.208642;-0.610423
140.0;83.140031;-0.976682
140.0;78.378707;0.244188
140.0;83.994627;-0.488329
140.0;83.750457;-0.366211
140.0;74.594066;-0.854516
140.0;73.739469;-0.12207
140.0;65.55976;0.976682
140.0;98.278598;-1.342916
140.0;95.836893;-0.12207
140.0;99.133196;-0.854611
140.0;85.45965;0.0
140.0;81.675009;-0.732517
140.0;65.926015;2.384186e-05
140.0;88.633867;2.075505
140.0;87.779269;-0.244164
140.0;71.419851;0.488329
140.0;91.930166;0.244117
140.0;65.80393;-0.244236
140.0;49.566597;-0.366235
140.0;73.25113;0.366235
140.0;105.481626;-1.220798
140.0;50.421193;-0.12207
140.0;70.687339;-0.366235
140.0;66.292271;-0.610423
140.0;81.186667;0.244188
140.0;78.500792;-1.0988
140.0;61.164692;0.732541
140.0;89.122206;0.488305
140.0;81.186667;-0.122142
140.0;74.838236;-0.122046
140.0;69.344401;1.22087
140.0;94.982296;-0.854611
140.0;78.012452;-0.244117
140.0;101.452814;0.976706
140.0;74.594066;0.976634
140.0;90.34306;-1.22087
140.0;92.784764;0.488329
140.0;98.889025;0.732446
140.0;66.170187;1.220822
140.0;73.006958;0.366235
140.0;80.454156;0.610399
140.0;82.529604;1.22087
140.0;79.233304;-0.732517
140.0;84.605053;-0.244188
140.0;74.838236;0.488329
140.0;110.120867;-2.384186e-05
140.0;72.884873;-0.488329
140.0;79.843733;-0.854588
140.0;72.396532;0.122023
140.0;81.064583;0.854635
140.0;73.983639;1.098704
140.0;92.662679;-0.244212
140.0;90.465143;0.244164
140.0;92.174339;0.610423
140.0;63.240141;-0.488329
140.0;75.570747;-1.342893
140.0;67.635208;0.122046
140.0;84.605053;-1.465011
140.0;87.5351;0.610399
140.0;69.222316;-0.244117
140.0;83.140031;0.854611
140.0;91.441825;1.098776
140.0;67.024782;-0.244164
140.0;66.292271;-1.465034
140.0;91.56391;0.610399
140.0;72.640702;0.0
140.0;89.000121;0.244164
140.0;59.821755;-1.0988
140.0;89.854719;-1.0988
140.0;84.605055;-2.384186e-05
140.0;87.5351;0.121999
140.0;89.85472;-1.098776
140.0;74.594066;-1.342916
140.0;67.146868;-0.122094
140.0;75.204492;0.244141
140.0;69.832742;-0.610399
140.0;71.541935;0.976729
140.0;75.448664;-1.220822
140.0;95.592722;1.220846
140.0;69.344403;-0.488329
140.0;89.000122;-0.488377
140.0;73.373213;-0.12207
140.0;68.001464;0.610375
140.0;79.233304;0.122118
140.0;91.563912;-0.488329
140.0;47.613233;0.488329
140.0;71.908191;-0.244212
140.0;74.47198;-0.244164
140.0;73.129043;0.122023
140.0;86.436331;-0.488329
140.0;97.301915;-1.465011
140.0;103.039923;-0.732493
140.0;77.890366;0.122094
140.0;90.465145;0.488353
140.0;78.500792;-0.976706
140.0;81.186667;0.366306
140.0;66.536441;0.732517
140.0;83.628371;-0.122094
140.0;79.35539;2.384186e-05
140.0;92.418507;0.732565
140.0;92.784764;0.244164
140.0;83.017945;0.976634
140.0;106.336224;-0.488305
140.0;84.238799;0.610447
140.0;56.40337;0.854611
140.0;88.267609;-1.465058
140.0;84.360883;0.244164
140.0;78.744963;-0.122094
140.0;104.260772;1.465011
140.0;92.052253;-0.122118
140.0;61.408864;-0.366259
140.0;88.267609;0.610423
140.0;73.006958;0.732565
140.0;75.937003;-0.976706
140.0;78.867048;0.610399
140.0;91.563912;0.244141
140.0;76.791599;-0.976706
140.0;85.825905;0.122094
140.0;87.168843;-1.465034
140.0;82.285434;-0.122094
140.0;74.960321;-1.098752
140.0;83.628371;2.319598
140.0;74.716151;0.244164
140.0;71.908191;0.85454
140.0;75.937003;-1.098776
140.0;79.965815;0.976658
140.0;73.617384;-0.488353
140.0;92.41851;-0.854564
140.0;92.174336;0.854564
140.0;82.65169;0.0
140.0;94.616042;0.976682
140.0;76.547429;-0.244164
140.0;68.36772;0.854611
140.0;50.909534;4.768372e-05
140.0;91.441827;0.488377
140.0;89.488463;1.098752
140.0;65.193504;0.244164
140.0;90.34306;-0.732493
140.0;75.570747;0.0
140.0;87.168844;0.366259
140.0;73.617384;0.366259
140.0;82.89586;0.244212
140.0;59.333414;-0.122046
140.0;55.792943;1.831269
140.0;88.145526;0.122094
140.0;71.297765;-0.366282
140.0;70.321083;0.122023
140.0;91.075572;0.122046
140.0;86.802587;0.854588
140.0;88.023441;-0.976706
140.0;78.134537;0.122094
140.0;84.116714;-1.342916
140.0;71.297765;-0.244164
140.0;76.547429;0.122094
140.0;80.209985;-0.36633
140.0;62.629715;0.12207
140.0;90.098889;-0.976682
140.0;62.385544;-0.244212
140.0;87.290928;0.854635
140.0;65.437675;0.854564
140.0;81.797093;0.12207
140.0;72.030276;0.610447
140.0;72.762787;-0.732493
140.0;78.256622;-2.197552
140.0;100.720301;-2.384186e-05
140.0;73.373216;-0.122142
140.0;98.644853;0.366235
140.0;80.087902;0.366282
140.0;121.230622;-0.366282
140.0;69.832744;-0.244188
140.0;87.901355;-0.122094
140.0;80.576241;0.122094
140.0;95.836894;-0.610495
140.0;82.407521;-1.098776
140.0;89.244293;-0.610471
140.0;76.303259;0.122094
140.0;42.85191;0.122094
140.0;81.919178;-1.465011
140.0;84.971312;0.244164
140.0;79.84373;-0.488353
140.0;88.023439;-0.976682
140.0;112.440483;0.488281
140.0;84.971309;1.098776
140.0;84.849223;-0.244164
140.0;74.349895;0.610423
140.0;74.960321;0.244188
140.0;71.66402;0.0
140.0;59.577584;0.488353
140.0;76.05909;0.366235
140.0;73.861554;-2.384186e-05
140.0;81.797093;1.098776
140.0;87.290929;1.22087
140.0;88.267611;0.854564
140.0;100.964475;-0.610423
140.0;67.513125;-0.244188
140.0;80.820413;0.244188
140.0;78.378707;-0.122094
140.0;86.070076;-0.122094
140.0;87.657183;-1.831245
140.0;98.034433;0.366282
140.0;84.849225;0.976706
140.0;91.563912;0.488305
140.0;93.517275;0.488353
140.0;81.552924;2.384186e-05
140.0;94.005616;-1.342893
140.0;92.540593;0.122118
140.0;69.466487;-0.732493
140.0;62.7518;-4.768372e-05
140.0;102.429496;0.610447
140.0;59.089243;2.384186e-05
140.0;77.157855;-0.36633
140.0;69.100231;0.244188
140.0;102.673668;-0.244164
140.0;68.36772;1.831245
140.0;79.721645;-0.732541
140.0;69.466487;-1.342964
140.0;97.912343;-0.732493
140.0;86.680502;-0.854564
140.0;72.884873;-0.610447
140.0;81.552923;-0.244164
140.0;80.698326;-2.384186e-05
140.0;82.65169;0.610423
140.0;66.780613;2.384186e-05
140.0;83.140032;-0.488305
140.0;91.075571;-0.12207
140.0;87.046757;-1.220846
140.0;80.332071;1.220822
140.0;85.215479;0.488329
140.0;83.994627;-0.244188
140.0;80.942497;-0.854564
140.0;79.233304;0.366282
140.0;82.163349;0.366259
140.0;79.84373;0.610447
140.0;71.66402;-1.220846
140.0;69.466487;0.122046
140.0;84.238799;-0.366282
140.0;89.244293;-0.488329
140.0;89.610548;2.384186e-05
140.0;81.186669;-0.854635
140.0;76.425344;0.610447
140.0;68.36772;-0.12207
140.0;70.321083;-0.122023
140.0;66.170186;-0.244212
140.0;77.03577;0.122118
140.0;77.157855;-1.098752
140.0;80.332071;-0.732493
140.0;107.557078;-0.488377
140.0;90.953486;-1.098752
140.0;94.738127;-0.122046
140.0;70.198998;0.244188
140.0;79.965816;2.384186e-05
140.0;80.0879;0.976658
140.0;86.558416;1.220822
140.0;74.838236;0.366259
140.0;79.111218;-0.854564
140.0;51.153705;-0.122046
140.0;103.89452;1.098752
140.0;73.495299;-0.12207
140.0;81.430839;-0.366259
140.0;57.868391;-0.976658
140.0;67.024784;0.976682
140.0;61.408862;-1.220798
140.0;65.437675;0.854564
140.0;78.744963;-1.098752
140.0;105.237456;-0.854588
140.0;72.640702;-0.122118
140.0;73.129043;0.122094
140.0;89.122206;-0.122142
140.0;67.268953;-0.366211
140.0;68.978146;0.122094
140.0;74.105725;-1.465034
140.0;63.362226;-0.976682
140.0;87.290928;-1.587105
140.0;103.894518;-0.732541
140.0;85.337566;0.732517
140.0;88.633867;0.122094
140.0;69.588573;4.768372e-05
140.0;87.535098;-0.488377
140.0;116.347213;-1.098776
140.0;90.465145;-0.244141
140.0;77.402025;-0.122118
140.0;81.308754;-0.366163
140.0;85.215479;2.384186e-05
140.0;84.849223;-1.0988
140.0;99.987791;-4.768372e-05
140.0;73.983639;0.4884
140.0;81.675009;-1.95334
140.0;77.890366;1.464987
140.0;74.960321;-0.488353
140.0;81.91918;-0.12207
140.0;69.100231;1.22087
140.0;95.592724;-0.488329
140.0;83.506286;1.95334
140.0;78.500792;0.610471
140.0;80.576241;0.366259
140.0;100.842388;2.384186e-05
140.0;83.750457;-1.220846
140.0;76.05909;-0.732446
140.0;69.710657;-0.854611
140.0;77.157855;-0.976658
140.0;97.790256;-0.854564
140.0;69.832742;-0.732565
140.0;72.640702;1.34294
140.0;74.105725;-1.465058
140.0;83.628373;0.122094
140.0;74.838237;0.488329
140.0;90.343058;0.12207
140.0;83.384202;0.0
140.0;75.204492;1.34294
140.0;80.209987;-0.366235
140.0;84.971309;-0.244141
140.0;70.565253;-0.244164
140.0;82.773775;-0.610423
140.0;89.610547;1.220822
140.0;74.105725;0.244188
140.0;82.773775;0.244188
140.0;79.599561;-0.854611
140.0;97.912344;0.488353
140.0;78.256623;1.709175
140.0;75.814921;-0.366235
140.0;86.558416;0.122142
140.0;79.477474;0.366282
140.0;64.094737;-0.488305
140.0;79.233304;-1.342893
140.0;81.552924;0.854564
140.0;90.098889;-1.22087
140.0;89.732634;0.244164
140.0;83.872543;0.610399
140.0;89.976804;-0.610399
140.0;92.052254;0.366259
140.0;101.208644;-0.976682
140.0;75.082406;-1.587129
140.0;90.220974;0.610375
140.0;80.209985;0.122046
140.0;71.541935;0.854588
140.0;65.681845;0.610375
140.0;79.599559;-0.244236
140.0;67.513123;0.244164
140.0;81.430838;-0.488305
140.0;74.716151;0.12207
140.0;56.89171;0.854564
140.0;84.849225;0.854564
140.0;80.942497;-1.098752
140.0;77.402025;-0.366235
140.0;69.100232;-0.488353
140.0;103.528264;1.342988
140.0;90.58723;-0.366306
140.0;83.994627;-0.366282
140.0;93.517275;0.366235
140.0;76.303259;-0.488305
140.0;84.849223;-0.488353
140.0;65.437675;-0.488305
140.0;81.552923;-0.854588
140.0;86.192161;-0.244164
140.0;74.838236;-0.976658
140.0;89.488463;-0.244164
140.0;77.03577;0.122118
140.0;68.36772;-0.366235
140.0;80.454156;-1.587129
140.0;69.344401;0.976682
140.0;78.256622;0.366235
140.0;85.215479;-1.465011
140.0;85.581735;-4.768372e-05
140.0;78.989135;0.366211
140.0;73.861554;-0.244188
140.0;89.244293;0.732493
140.0;78.012452;-0.732541
140.0;74.105725;-0.366259
140.0;47.246978;7.152557e-05
140.0;58.722988;-0.12207
140.0;89.732632;0.366282
140.0;98.889026;0.732541
140.0;86.070076;-1.098752
140.0;76.669514;-0.12207
140.0;80.454156;-1.098728
140.0;96.203148;0.366259
140.0;73.617384;-0.366235
140.0;98.766939;-0.976682
140.0;87.046757;1.098752
140.0;87.779269;-0.366259
140.0;87.5351;0.12207
140.0;83.262117;0.488353
140.0;91.808081;-0.976658
140.0;83.017945;-2.384186e-05
140.0;72.884873;-1.587129
140.0;75.570747;0.366259
140.0;73.25113;-0.732493
140.0;61.164692;-0.488353
140.0;65.55976;-0.122118
140.0;64.827248;-0.366235
140.0;78.989135;0.366235
140.0;84.116717;0.12207
140.0;71.41985;-0.610375
140.0;74.47198;-0.244141
140.0;89.610548;-0.122094
140.0;76.425344;0.488329
140.0;104.504944;1.465011
140.0;82.407521;-0.488353
140.0;61.897203;-0.244164
140.0;82.89586;0.122023
140.0;72.030276;-0.366235
140.0;84.238797;-0.244188
140.0;82.285434;0.488305
140.0;51.397875;0.122094
140.0;73.006958;-1.709151
140.0;82.529606;1.34294
140.0;87.290928;0.366259
140.0;88.023441;0.610399
140.0;103.894518;0.366259
140.0;83.750457;0.488305
140.0;77.27994;-0.976682
140.0;85.581735;-0.244164
140.0;90.098889;-0.244141
140.0;93.028936;-0.732517
140.0;92.296423;-1.0988
140.0;75.692832;-0.366282
140.0;78.500794;0.122118
140.0;80.576243;0.488353
140.0;69.466487;1.709223
140.0;72.152361;1.220822
