Frequency (GHz);LG (mV);HG (mV)
160.0;22.219509;-2.384186e-05
160.0;24.905384;-0.366211
160.0;24.783298;0.244141
160.0;26.248321;-0.122023
160.0;33.207178;4.768372e-05
160.0;32.963008;0.854564
160.0;28.934196;-0.366259
160.0;24.661213;0.610423
160.0;26.492491;0.488329
160.0;17.214015;0.0
160.0;33.451349;-0.244141
160.0;28.079599;0.610399
160.0;25.149554;-0.12207
160.0;27.957514;-1.220846
160.0;28.079599;0.976682
160.0;29.300451;0.366282
160.0;23.440361;0.244188
160.0;25.637895;0.488305
160.0;27.225003;1.831245
160.0;26.248321;0.73247
160.0;34.794286;0.0
160.0;22.95202;0.610423
160.0;34.305945;-0.854564
160.0;30.765474;-0.12207
160.0;36.381394;-0.73247
160.0;28.079599;-1.342964
160.0;30.887559;-0.488353
160.0;27.957514;0.244164
160.0;28.201684;-0.122142
160.0;38.334757;4.768372e-05
160.0;27.957514;-0.732493
160.0;35.282627;-1.098776
160.0;27.957514;-1.098776
160.0;21.120742;0.366235
160.0;33.939689;-0.366235
160.0;36.259308;-0.488353
160.0;28.81211;0.976729
160.0;31.864241;2.384186e-05
160.0;25.882065;0.122118
160.0;30.521303;0.244164
160.0;30.765474;0.610495
160.0;26.370406;0.732517
160.0;26.736662;0.488329
160.0;26.370406;-4.768372e-05
160.0;19.045293;-0.488329
160.0;26.980832;-1.709199
160.0;32.474667;0.12207
160.0;27.225003;-0.12207
160.0;27.347088;-1.587105
160.0;37.113905;-0.976658
160.0;24.905384;-1.464987
160.0;22.70785;-0.244117
160.0;23.928702;-0.854564
160.0;23.440361;-0.122094
160.0;23.318276;0.12207
160.0;33.939689;0.854588
160.0;33.085093;-0.488305
160.0;37.358075;-0.366259
160.0;27.469173;-0.366235
160.0;29.422536;1.0988
160.0;27.469173;0.244236
160.0;32.352582;-1.098752
160.0;30.521303;-0.244188
160.0;34.672201;-0.488329
160.0;27.591258;-0.366259
160.0;26.248321;0.488353
160.0;31.864241;0.12207
160.0;26.492491;0.854588
160.0;26.370406;0.122142
160.0;33.817604;-0.366259
160.0;29.666707;0.366282
160.0;33.329263;1.220846
160.0;24.417043;0.732493
160.0;27.713344;-0.488305
160.0;29.910877;-1.220798
160.0;31.986326;1.098752
160.0;24.050787;1.587105
160.0;35.893053;0.610399
160.0;31.009644;1.342916
160.0;34.550115;0.366259
160.0;27.835429;-0.122046
160.0;25.393724;-0.732493
160.0;30.399218;-0.976682
160.0;37.358075;-0.24426
160.0;30.887559;0.488424
160.0;26.980832;0.366306
160.0;30.643389;-0.732541
160.0;32.474667;-0.244164
160.0;31.62007;-0.12207
160.0;25.149554;-0.976658
160.0;29.666707;1.0988
160.0;27.347088;-0.122094
160.0;23.318276;0.488329
160.0;27.835429;-0.366259
160.0;25.271639;0.366306
160.0;37.113905;1.220894
160.0;29.788792;0.366235
160.0;25.882065;-0.73247
160.0;28.934196;-0.854611
160.0;24.050787;0.488377
160.0;28.079599;-1.220822
160.0;38.823098;0.488305
160.0;32.474667;-1.709151
160.0;31.3759;0.488353
160.0;34.42803;-0.244164
160.0;26.980832;0.244164
160.0;26.248321;0.244164
160.0;31.986326;0.732493
160.0;34.916371;0.854635
160.0;30.765474;0.366282
160.0;26.614577;-0.366235
160.0;27.713344;0.854635
160.0;33.695519;-0.976706
160.0;28.81211;0.122118
160.0;34.18386;-0.976682
160.0;32.474667;-0.488329
160.0;39.555609;-0.976706
160.0;29.300451;-0.610471
160.0;27.835429;0.122118
160.0;30.155048;-0.122118
160.0;36.503479;2.384186e-05
160.0;24.783298;0.12207
160.0;30.643389;-0.854564
160.0;31.864241;-0.244141
160.0;32.352582;-0.12207
160.0;25.027469;0.366235
160.0;34.916371;0.488305
160.0;34.794286;7.152557e-05
160.0;26.614577;-0.122046
160.0;23.806617;-0.122094
160.0;36.381394;0.366259
160.0;31.62007;-1.342916
160.0;28.690025;-2.384186e-05
160.0;36.381394;0.488353
160.0;32.108411;0.366282
160.0;21.853253;0.244164
160.0;27.469173;0.488329
160.0;28.56794;-0.854635
160.0;19.777805;-2.384186e-05
160.0;24.905384;1.709175
160.0;29.300451;0.610423
160.0;31.253815;-0.366235
160.0;27.713344;-0.854611
160.0;31.3759;-0.366211
160.0;28.690025;0.488329
160.0;28.445855;2.384186e-05
160.0;29.910877;0.122094
160.0;32.840922;-0.854611
160.0;37.724331;-0.244141
160.0;28.690025;-0.610471
160.0;32.108411;0.122094
160.0;25.149554;1.220798
160.0;31.253815;-0.610399
160.0;25.51581;-0.244212
160.0;35.404712;0.244212
160.0;32.352582;1.098728
160.0;31.742156;0.366235
160.0;22.463679;0.976682
160.0;30.399218;0.854611
160.0;29.666707;0.244188
160.0;39.677694;0.244141
160.0;21.486998;1.098704
160.0;28.445855;0.976634
160.0;31.497985;0.366282
160.0;34.18386;0.244164
160.0;31.009644;0.854611
160.0;28.201684;-0.732493
160.0;33.817604;1.098728
160.0;24.539128;-0.366259
160.0;32.840922;0.0
160.0;27.713344;-0.122094
160.0;23.562446;0.366211
160.0;25.027469;2.384186e-05
160.0;23.806617;-0.12207
160.0;36.015138;0.366235
160.0;32.474667;-1.587081
160.0;30.155048;0.732493
160.0;30.399218;-0.854564
160.0;27.957514;0.732541
160.0;36.259308;0.366259
160.0;22.463679;0.976658
160.0;26.736662;-0.244141
160.0;23.074105;-0.366211
160.0;25.882065;-0.488329
160.0;36.381394;-0.366235
160.0;28.934196;-0.732541
160.0;30.643389;0.610471
160.0;27.347088;1.098752
160.0;25.027469;-0.4884
160.0;27.102917;-1.220798
160.0;22.829935;0.122046
160.0;27.713344;-0.488353
160.0;36.747649;-0.366235
160.0;28.56794;2.384186e-05
160.0;31.3759;-0.244164
160.0;20.876572;0.12207
160.0;22.463679;0.366282
160.0;27.469173;0.610471
160.0;31.497985;-0.732517
160.0;29.056281;-0.366282
160.0;30.032963;0.244188
160.0;28.32377;-0.732493
160.0;36.137223;0.366211
160.0;34.672201;0.854588
160.0;27.957514;0.122094
160.0;28.81211;1.098776
160.0;30.155048;1.342916
160.0;24.661213;-0.73247
160.0;36.625564;-0.366282
160.0;21.853253;-0.366259
160.0;25.393724;-0.366211
160.0;29.788792;-0.488305
160.0;32.840922;-4.768372e-05
160.0;33.451349;-0.73247
160.0;28.81211;0.122046
160.0;27.713344;0.244141
160.0;17.946526;-0.488305
160.0;28.56794;-0.366306
160.0;24.661213;-0.366235
160.0;29.788792;-0.244188
160.0;35.648882;0.732517
160.0;32.230496;0.0
160.0;33.695519;-0.12207
160.0;29.178366;-0.854588
160.0;29.422536;0.244117
160.0;31.986326;-0.244141
160.0;30.643389;0.610399
160.0;30.521303;0.488377
160.0;28.934196;-0.488353
160.0;29.178366;0.854611
160.0;28.445855;-0.854611
160.0;25.637895;-0.854611
160.0;25.637895;2.384186e-05
160.0;27.591258;-0.976634
160.0;35.160542;0.0
160.0;27.225003;1.220846
160.0;30.155048;2.384186e-05
160.0;25.637895;1.587081
160.0;30.155048;-0.732517
160.0;32.230496;-0.732541
160.0;21.853253;-0.610352
160.0;21.853253;-0.732493
160.0;33.573434;-0.732517
160.0;26.858747;0.976682
160.0;23.318276;-0.122046
160.0;30.277133;-2.384186e-05
160.0;32.474667;0.366259
160.0;19.777805;-0.732517
160.0;31.497985;0.244141
160.0;26.736662;1.709127
160.0;38.090587;0.122094
160.0;34.18386;0.854564
160.0;26.614577;0.366282
160.0;26.126236;2.384186e-05
160.0;19.533634;-0.122094
160.0;22.463679;0.976706
160.0;24.294958;-0.244188
160.0;41.264802;-0.122094
160.0;34.42803;0.610423
160.0;24.050787;-0.12207
160.0;30.643389;-0.976634
160.0;27.591258;-0.854611
160.0;29.178366;-1.098824
160.0;27.591258;0.244117
160.0;22.219509;2.075458
160.0;44.316933;0.976634
160.0;23.074105;-0.610399
160.0;33.817604;0.12207
160.0;28.32377;-0.854635
160.0;22.829935;-0.488353
160.0;24.417043;0.366259
160.0;31.131729;0.244141
160.0;37.846416;0.244188
160.0;23.196191;0.122046
160.0;28.56794;0.610399
160.0;32.596752;-0.122094
160.0;30.887559;0.244188
160.0;29.422536;1.831269
160.0;23.196191;-0.488329
160.0;27.347088;-0.732493
160.0;31.497985;-0.854564
160.0;23.684531;-0.488305
160.0;27.102917;1.098752
160.0;29.422536;0.122023
160.0;25.637895;0.610447
160.0;31.131729;1.464987
160.0;34.18386;-0.366282
160.0;28.81211;-0.366235
160.0;25.75998;0.610447
160.0;25.75998;-0.366259
160.0;30.155048;-0.732493
160.0;35.404712;0.488329
160.0;25.75998;0.0
160.0;33.573434;-0.488329
160.0;28.56794;-1.953363
160.0;27.469173;-0.488353
160.0;28.81211;-0.488305
160.0;23.806617;-0.610423
160.0;24.539128;1.098752
160.0;31.3759;0.976658
160.0;35.160542;-0.244188
160.0;27.835429;0.12207
160.0;35.038456;-0.122142
160.0;38.090587;-0.244212
160.0;31.009644;1.34294
160.0;29.056281;1.098776
160.0;27.102917;-0.122094
160.0;29.544622;0.366211
160.0;35.893053;-1.342916
160.0;26.980832;-1.220822
160.0;29.178366;-4.768372e-05
160.0;24.172872;0.610352
160.0;21.853253;0.366259
160.0;26.004151;0.0
160.0;33.573434;-0.732517
160.0;32.352582;-0.610399
160.0;29.178366;-0.732493
160.0;27.347088;-0.12207
160.0;26.492491;4.768372e-05
160.0;27.347088;-0.976682
160.0;31.3759;-2.384186e-05
160.0;30.521303;0.12207
160.0;25.882065;-0.976682
160.0;29.178366;-1.34294
160.0;36.381394;0.366235
160.0;29.178366;-0.488353
160.0;28.32377;0.244141
160.0;31.742156;-0.366259
160.0;27.713344;-0.73247
160.0;30.765474;0.366235
160.0;33.207178;0.610423
160.0;23.684531;1.0988
160.0;29.544622;-0.610375
160.0;25.637895;0.488353
160.0;19.289464;-1.220846
160.0;31.3759;0.732517
160.0;35.282627;0.12207
160.0;29.788792;-0.97661
160.0;28.690025;-0.12207
160.0;31.3759;0.122023
160.0;30.399218;1.465011
160.0;26.248321;-0.488353
160.0;25.271639;-0.244164
160.0;31.253815;0.854611
160.0;26.248321;0.244164
160.0;23.806617;0.366235
160.0;25.027469;1.220846
160.0;28.690025;-0.732493
160.0;30.399218;-2.075481
160.0;26.858747;0.732493
160.0;31.3759;0.854588
160.0;32.108411;-1.22087
160.0;34.550115;0.244188
160.0;31.742156;-0.12207
160.0;26.736662;0.244164
160.0;40.532291;0.244188
160.0;32.718837;0.732565
160.0;32.718837;-0.854635
160.0;30.155048;-0.732541
160.0;27.469173;0.976682
160.0;24.783298;-0.122023
160.0;29.178366;-0.122094
160.0;24.661213;-1.098752
160.0;27.102917;1.220798
160.0;28.079599;0.610423
160.0;24.661213;0.610471
160.0;28.079599;0.122046
160.0;22.219509;0.488329
160.0;32.474667;-0.488305
160.0;25.75998;0.610423
160.0;33.817604;0.366211
160.0;31.009644;0.122142
160.0;36.381394;0.244188
160.0;31.3759;-0.12207
160.0;29.178366;0.488377
160.0;33.451349;-0.122094
160.0;38.823098;0.610423
160.0;25.75998;-0.122046
160.0;29.056281;-0.488329
160.0;23.928702;-0.488353
160.0;30.887559;-0.244141
160.0;32.963008;1.098752
160.0;34.18386;0.244188
160.0;32.474667;0.976706
160.0;29.056281;-1.098776
160.0;30.765474;0.488281
160.0;22.70785;0.122118
160.0;27.957514;0.122118
160.0;27.835429;1.709223
160.0;30.277133;-1.220798
160.0;31.3759;-0.366211
160.0;35.648882;-0.732517
160.0;40.410206;-0.488353
160.0;29.300451;0.244188
160.0;20.510316;-1.831245
160.0;27.102917;0.732446
160.0;28.81211;-0.732517
160.0;31.864241;0.488281
160.0;27.225003;-0.854588
160.0;32.474667;-0.366211
160.0;31.3759;-1.098776
160.0;25.027469;0.854611
160.0;35.038456;-0.488305
160.0;32.108411;-2.384186e-05
160.0;33.695519;0.854588
160.0;36.503479;1.0988
160.0;26.736662;0.366235
160.0;26.980832;0.0
160.0;26.492491;-0.12207
160.0;31.3759;-0.244141
160.0;27.591258;0.854564
160.0;28.56794;1.098752
160.0;30.399218;-0.488305
160.0;27.347088;-0.610399
160.0;29.178366;-0.610471
160.0;30.032963;-0.73247
160.0;32.474667;0.976634
160.0;27.591258;1.709223
160.0;31.009644;1.220798
160.0;31.986326;0.976729
160.0;26.126236;-0.610423
160.0;31.62007;0.488305
160.0;23.074105;0.732493
160.0;33.817604;0.366259
160.0;41.753143;-0.366235
160.0;34.18386;1.587105
160.0;28.445855;-0.366235
160.0;26.370406;0.12207
160.0;26.492491;-0.244164
160.0;33.695519;0.244141
160.0;28.56794;0.244188
160.0;28.690025;0.12207
160.0;17.09193;0.854635
160.0;30.399218;-0.610447
160.0;30.155048;-0.12207
160.0;30.155048;0.610423
160.0;38.945183;1.34294
160.0;29.178366;-2.384186e-05
160.0;24.417043;2.384186e-05
160.0;18.801123;-0.854564
160.0;26.126236;0.854564
160.0;36.503479;-0.366259
160.0;28.81211;0.122094
160.0;23.684531;0.488377
160.0;30.765474;0.122094
160.0;26.370406;0.976682
160.0;24.539128;0.610447
160.0;34.916371;-0.122118
160.0;28.079599;0.854588
160.0;31.009644;-0.488353
160.0;33.451349;-0.854564
160.0;29.910877;0.854611
160.0;22.585765;-0.366259
160.0;17.580271;-1.464963
160.0;28.201684;-0.244164
160.0;31.497985;0.488281
160.0;25.637895;0.366235
160.0;34.061775;-1.098728
160.0;31.864241;-0.976658
160.0;20.021975;0.488353
160.0;35.282627;-1.22087
160.0;24.050787;2.384186e-05
160.0;34.916371;-1.342893
160.0;35.282627;-0.73247
160.0;31.62007;-0.488377
160.0;27.713344;0.732517
160.0;33.695519;0.976658
160.0;29.910877;-0.488353
160.0;26.126236;-0.12207
160.0;24.172872;0.244141
160.0;25.393724;0.488353
160.0;25.637895;1.709199
160.0;36.747649;-0.73247
160.0;24.539128;-0.366259
160.0;31.3759;0.610423
160.0;30.887559;0.610399
160.0;29.300451;0.366259
160.0;29.422536;-0.488353
160.0;35.770968;-0.854611
160.0;28.32377;0.244188
160.0;26.858747;1.465034
160.0;33.573434;-0.854611
160.0;27.102917;0.732493
160.0;28.201684;2.384186e-05
160.0;36.99182;-0.610399
160.0;38.212672;0.610447
160.0;27.713344;0.488329
160.0;30.521303;-2.384186e-05
160.0;18.923208;0.0
160.0;35.648882;0.73247
160.0;29.666707;-0.976682
160.0;25.271639;-1.220822
160.0;30.032963;0.244236
160.0;30.765474;0.488329
160.0;18.312782;-0.976682
160.0;25.75998;-0.122046
160.0;30.643389;0.976682
160.0;30.521303;1.34294
160.0;27.469173;-0.732541
160.0;29.544622;0.366187
160.0;26.614577;1.22087
160.0;30.399218;0.244212
160.0;32.230496;0.610423
160.0;29.666707;-0.12207
160.0;26.614577;0.854588
160.0;32.352582;0.0
160.0;32.474667;0.0
160.0;26.492491;-1.22087
160.0;22.219509;0.122118
160.0;31.131729;-0.85454
160.0;31.742156;0.366235
160.0;31.009644;0.244164
160.0;27.957514;0.122142
160.0;35.404712;-0.122094
160.0;28.079599;0.122118
160.0;29.910877;-1.098728
160.0;30.765474;0.0
160.0;28.445855;0.610471
160.0;28.690025;0.122046
160.0;28.934196;0.488377
160.0;28.32377;0.610375
160.0;35.282627;-1.464963
160.0;30.155048;-0.854588
160.0;30.032963;0.244141
160.0;35.893053;-0.854635
160.0;30.277133;-0.244141
160.0;28.079599;0.488329
160.0;26.858747;2.384186e-05
160.0;20.021975;-0.366259
160.0;25.149554;-0.366259
160.0;30.399218;-0.366235
160.0;26.980832;-0.73247
160.0;27.347088;-1.465011
160.0;26.370406;0.732517
160.0;28.690025;-1.34294
160.0;26.004151;0.244188
160.0;32.108411;-0.244141
160.0;28.81211;0.366211
160.0;19.89989;1.220822
160.0;30.765474;-0.122142
160.0;21.609083;-0.12207
160.0;28.079599;-0.366259
160.0;29.666707;-0.366187
160.0;31.497985;-0.73247
160.0;29.422536;-0.122046
160.0;27.835429;-1.220822
160.0;30.155048;-1.587057
160.0;25.027469;0.488305
160.0;29.666707;1.709175
160.0;20.632401;0.732493
160.0;26.858747;2.384186e-05
160.0;25.149554;-0.366235
160.0;23.196191;-0.366259
160.0;31.3759;-1.098752
160.0;41.508973;0.0
160.0;26.614577;0.244141
160.0;37.358075;0.854564
160.0;35.404712;1.465058
160.0;24.539128;1.098728
160.0;29.178366;0.366259
160.0;27.835429;-0.854564
160.0;25.51581;0.122046
160.0;35.282627;-0.366187
160.0;33.939689;-0.366259
160.0;26.858747;0.366259
160.0;25.149554;-0.244141
160.0;26.126236;0.366211
160.0;20.998657;0.488329
160.0;23.806617;1.587057
160.0;25.882065;0.976658
160.0;27.347088;-0.122046
160.0;32.840922;1.831245
160.0;25.271639;-1.098728
160.0;26.004151;-1.098704
160.0;34.18386;2.384186e-05
160.0;29.056281;0.976658
160.0;31.497985;-0.488353
160.0;24.417043;-0.122094
160.0;30.032963;0.488305
160.0;26.126236;0.976706
160.0;33.817604;-0.122118
160.0;30.765474;2.384186e-05
160.0;35.770968;0.244188
160.0;27.957514;-0.366259
160.0;31.131729;-0.488353
160.0;28.690025;1.220846
160.0;27.347088;2.384186e-05
160.0;27.347088;1.342964
160.0;34.794286;1.220798
160.0;24.294958;1.098704
160.0;32.108411;0.976729
160.0;35.038456;0.488353
160.0;29.178366;-0.366235
160.0;35.526797;-0.488305
160.0;32.474667;0.854588
160.0;24.172872;1.342916
160.0;28.934196;-0.366259
160.0;30.155048;-0.976634
160.0;23.074105;1.220894
160.0;27.225003;-0.610423
160.0;26.614577;0.122094
160.0;21.975338;0.610399
160.0;27.713344;0.244141
160.0;25.149554;-0.366259
160.0;29.666707;-0.610399
160.0;27.835429;0.366282
160.0;27.102917;-0.244141
160.0;24.172872;-0.488353
160.0;32.352582;-0.122046
160.0;40.04395;-0.12207
160.0;40.410206;-1.342916
160.0;33.451349;-0.976658
160.0;34.794286;-1.220798
160.0;24.294958;-0.610399
160.0;25.027469;0.854564
160.0;30.399218;0.244236
160.0;38.212672;-0.488305
160.0;31.131729;-0.244212
160.0;32.352582;0.366259
160.0;30.521303;-0.366306
160.0;31.009644;0.244141
160.0;28.56794;1.464987
160.0;36.747649;-0.610399
160.0;23.562446;-0.610423
160.0;28.690025;-0.122118
160.0;28.690025;0.4884
160.0;32.963008;-0.122094
160.0;31.986326;-0.122142
160.0;29.422536;0.488329
160.0;37.113905;-0.244164
160.0;42.363569;0.488353
160.0;21.853253;0.122118
160.0;25.75998;0.732517
160.0;37.724331;0.244164
160.0;37.23599;-0.244212
160.0;26.370406;-0.976682
160.0;35.038456;-0.122118
160.0;30.277133;0.366259
160.0;20.754486;0.366235
160.0;31.497985;0.122142
160.0;37.23599;4.768372e-05
160.0;31.3759;-1.342893
160.0;38.456842;-2.384186e-05
160.0;19.045293;-0.122094
160.0;31.131729;-0.488305
160.0;35.648882;-0.244141
160.0;29.910877;-0.976706
160.0;32.963008;-1.953363
160.0;25.393724;0.732493
160.0;37.358075;-0.488329
160.0;25.51581;-0.610447
160.0;25.882065;0.0
160.0;26.614577;1.342964
160.0;36.137223;-0.122046
160.0;28.56794;1.220846
160.0;27.957514;1.098776
160.0;29.300451;0.244164
160.0;32.840922;-0.976682
160.0;31.986326;0.732541
160.0;33.695519;0.0
160.0;29.056281;-1.098704
160.0;29.544622;0.244164
160.0;22.829935;0.366211
160.0;36.747649;-0.366235
160.0;23.928702;0.122094
160.0;37.480161;-1.342916
160.0;28.201684;0.0
160.0;25.271639;0.976706
160.0;37.358075;-0.122094
160.0;35.770968;0.244188
160.0;26.126236;0.244164
160.0;29.422536;-0.976706
160.0;27.469173;0.610471
160.0;31.742156;0.12207
160.0;20.388231;-2.384186e-05
160.0;31.62007;0.610399
160.0;22.585765;0.732493
160.0;27.957514;-1.465034
160.0;28.445855;-0.732493
160.0;31.986326;-0.366235
160.0;24.905384;-7.152557e-05
160.0;37.846416;0.122094
160.0;24.294958;-0.122094
160.0;24.905384;-0.366259
160.0;24.539128;-1.220822
160.0;25.637895;-0.610399
160.0;37.846416;0.122023
160.0;34.672201;-0.854564
160.0;25.51581;-0.366282
160.0;27.347088;-0.244188
160.0;31.864241;0.854564
160.0;26.858747;-0.244164
160.0;32.108411;0.0
160.0;31.742156;0.366235
160.0;21.120742;1.587105
160.0;25.51581;1.342845
160.0;25.393724;0.732493
160.0;33.817604;0.488377
160.0;29.422536;-2.384186e-05
160.0;33.695519;-0.244188
160.0;27.469173;0.610447
160.0;28.445855;-0.488329
160.0;37.968501;-0.976658
160.0;30.399218;0.366282
160.0;32.108411;0.732493
160.0;30.521303;0.12207
160.0;29.666707;-1.342916
160.0;30.277133;-0.366259
160.0;26.370406;-0.244188
160.0;38.823098;7.152557e-05
160.0;35.038456;2.319574
160.0;44.927359;0.244164
160.0;29.056281;-0.366235
160.0;34.794286;0.122094
160.0;24.417043;-1.464987
160.0;38.334757;0.366259
160.0;33.451349;-0.366187
160.0;30.155048;1.098776
160.0;28.445855;-0.976729
160.0;26.248321;0.732541
160.0;30.521303;-0.488329
160.0;32.474667;2.384186e-05
160.0;27.835429;-1.464939
160.0;29.178366;0.244164
160.0;31.986326;1.709151
160.0;23.440361;-0.488353
160.0;29.178366;-0.73247
160.0;34.42803;0.366282
160.0;35.893053;-0.488305
160.0;33.451349;0.854516
160.0;23.806617;-1.465011
160.0;44.439018;-0.488329
160.0;19.411549;-0.244164
160.0;31.742156;0.0
160.0;27.713344;-1.22087
160.0;22.829935;-0.73247
160.0;30.399218;0.0
160.0;20.876572;-2.384186e-05
160.0;28.934196;-0.976682
160.0;32.352582;0.610423
160.0;28.56794;-0.854611
160.0;27.713344;0.244188
160.0;27.957514;-7.152557e-05
160.0;26.492491;0.121999
160.0;28.934196;0.732541
160.0;26.492491;-1.587081
160.0;29.178366;0.244141
160.0;28.690025;-0.732517
160.0;32.718837;-0.732446
160.0;31.3759;-0.732493
160.0;23.318276;-0.244164
160.0;32.108411;0.366259
160.0;35.404712;0.610447
160.0;23.196191;0.732446
160.0;23.562446;2.384186e-05
160.0;27.347088;-0.976682
160.0;37.480161;0.244141
160.0;29.300451;-0.488329
160.0;21.486998;-0.854588
160.0;27.225003;-0.610447
160.0;30.765474;-0.244164
160.0;31.986326;0.366235
160.0;25.75998;-1.342869
160.0;30.521303;-0.122118
160.0;29.300451;-2.384186e-05
160.0;30.765474;-0.73247
160.0;31.864241;0.610447
160.0;24.905384;1.098776
160.0;27.102917;-0.244141
160.0;31.742156;-0.366259
160.0;23.196191;0.366282
160.0;25.51581;-1.464987
160.0;35.893053;0.488353
160.0;40.166035;0.854564
160.0;24.661213;0.0
160.0;26.370406;-0.488353
160.0;39.311439;0.122046
160.0;33.817604;0.366235
160.0;28.934196;-0.732541
160.0;27.713344;-0.366282
160.0;30.521303;-0.366235
160.0;29.910877;-0.610399
160.0;31.131729;4.768372e-05
160.0;23.562446;-0.244188
160.0;28.201684;-1.465011
160.0;38.578928;0.122023
160.0;32.963008;-0.244141
160.0;22.829935;-0.73247
160.0;27.957514;-0.366235
160.0;30.399218;-0.12207
160.0;31.3759;-0.610399
160.0;27.713344;-0.488329
160.0;25.637895;-0.854588
160.0;28.56794;-2.384186e-05
160.0;32.352582;-0.976682
160.0;32.474667;0.976729
160.0;35.526797;-1.220918
160.0;24.661213;-0.488353
160.0;33.695519;1.22087
160.0;27.469173;0.244164
160.0;28.201684;-0.366282
160.0;30.155048;-0.610471
160.0;32.840922;-1.34294
160.0;34.672201;-0.244164
160.0;28.690025;0.0
160.0;36.259308;-0.488353
160.0;19.167379;-0.976706
160.0;26.370406;-2.384186e-05
160.0;33.329263;-0.732493
160.0;32.718837;0.732541
160.0;36.015138;-0.488377
160.0;23.562446;-0.854588
160.0;33.085093;0.976706
160.0;30.643389;0.854564
160.0;27.713344;-0.244141
160.0;24.783298;-0.244164
160.0;32.718837;0.0
