Frequency (GHz);LG (mV);HG (mV)
140.0;76.425344;1.220846
140.0;87.168843;0.366259
140.0;76.059088;0.73247
140.0;60.310096;0.854659
140.0;89.244291;0.122046
140.0;59.577584;0.732517
140.0;69.710657;0.488305
140.0;54.572091;-0.610447
140.0;68.36772;0.244164
140.0;59.211329;0.244164
140.0;88.267609;-0.366282
140.0;80.0879;1.342964
140.0;48.101574;-0.366235
140.0;70.076913;0.488353
140.0;80.820411;0.122023
140.0;89.366376;-0.488329
140.0;65.071419;0.4884
140.0;85.215479;-0.244212
140.0;88.51178;0.366235
140.0;71.66402;0.366235
140.0;47.369063;-0.488329
140.0;66.414356;0.976682
140.0;85.45965;0.732517
140.0;67.635208;4.768372e-05
140.0;77.402025;0.122094
140.0;73.251128;0.854492
140.0;63.850567;-0.976753
140.0;73.739469;-0.854611
140.0;89.488462;-0.12207
140.0;40.410206;0.976706
140.0;88.145524;-0.488329
140.0;75.082406;-0.244212
140.0;71.17568;2.384186e-05
140.0;76.791599;0.854588
140.0;80.942498;-0.732493
140.0;78.622878;0.610423
140.0;69.222316;4.768372e-05
140.0;81.064582;-1.220798
140.0;89.610547;0.0
140.0;51.51996;0.488329
140.0;99.98779;-0.366282
140.0;101.819068;2.441692
140.0;74.47198;-0.488353
140.0;102.063239;-0.610447
140.0;76.791599;-0.244117
140.0;78.134537;-0.610399
140.0;94.616042;-1.22087
140.0;77.524111;-0.488305
140.0;90.953484;-0.366235
140.0;73.373213;0.854611
140.0;76.303259;0.610375
140.0;90.220973;1.709199
140.0;81.430838;0.854611
140.0;67.513123;-0.610471
140.0;69.100231;0.488329
140.0;98.644854;0.854564
140.0;89.732632;0.610447
140.0;78.256622;-0.610423
140.0;57.624221;-0.244164
140.0;105.359539;-0.488329
140.0;64.460993;-2.384186e-05
140.0;96.569404;2.384186e-05
140.0;80.332071;0.366211
140.0;80.576241;-0.610447
140.0;63.972652;1.098752
140.0;77.157855;-1.342869
140.0;84.971309;-0.244164
140.0;81.308752;-0.610399
140.0;80.698326;-1.709151
140.0;87.535098;0.732493
140.0;74.838236;-0.122118
140.0;69.832742;4.768372e-05
140.0;51.27579;0.366259
140.0;76.913685;-1.220798
140.0;90.953484;0.244164
140.0;84.360884;0.610423
140.0;64.949334;0.366235
140.0;80.942497;-0.244117
140.0;61.897203;-0.244164
140.0;77.157855;0.488305
140.0;78.012452;0.12207
140.0;91.31974;0.732493
140.0;64.338908;-0.366235
140.0;85.215479;0.488353
140.0;93.151018;0.610447
140.0;56.159198;0.732517
140.0;61.775118;0.610399
140.0;79.599559;0.122094
140.0;80.454156;-1.464939
140.0;86.924672;-0.244141
140.0;54.938346;0.610399
140.0;78.622878;0.244212
140.0;77.524111;-2.384186e-05
140.0;78.867048;-1.587081
140.0;83.384201;0.366259
140.0;84.849223;-0.244164
140.0;78.989133;1.098728
140.0;68.978146;1.342916
140.0;89.366376;0.244141
140.0;90.220973;0.366259
140.0;83.140031;-0.488281
140.0;70.321083;-0.732493
140.0;69.710657;-0.488329
140.0;60.310096;0.854564
140.0;80.209985;0.244212
140.0;70.687339;0.732493
140.0;75.204492;0.976658
140.0;94.493955;-0.732517
140.0;101.208642;-0.85454
140.0;96.93566;-0.366306
140.0;76.669514;0.244117
140.0;108.65584;1.465011
140.0;89.000121;-0.732493
140.0;94.738126;0.366282
140.0;81.797093;0.732517
140.0;86.924672;-1.953292
140.0;63.362226;1.465011
140.0;75.814918;0.366259
140.0;52.618727;-0.244141
140.0;79.84373;0.488305
140.0;74.838236;-0.244164
140.0;74.349895;0.0
140.0;97.790256;0.610423
140.0;66.658528;-0.366235
140.0;85.94799;0.0
140.0;88.51178;-4.768372e-05
140.0;75.326577;-0.366235
140.0;74.838236;1.22087
140.0;82.285434;0.732517
140.0;84.238797;-1.220846
140.0;92.906848;0.732493
140.0;82.529604;-0.610447
140.0;87.413013;-1.342964
140.0;88.633865;-1.220846
140.0;83.750457;0.366282
140.0;62.99597;0.854611
140.0;92.540592;2.384186e-05
140.0;70.443168;-1.709127
140.0;74.47198;0.244164
140.0;62.507629;0.488329
140.0;82.285434;1.0988
140.0;109.632522;-0.366282
140.0;86.802588;-0.366187
140.0;73.006958;-1.709199
140.0;78.500792;-0.366235
140.0;79.721645;-0.366211
140.0;95.104383;-0.610423
140.0;65.071419;-0.122094
140.0;80.942497;-0.488329
140.0;67.268953;0.244141
140.0;101.819068;0.366259
140.0;91.808081;0.610447
140.0;81.430838;0.488377
140.0;78.134537;0.854564
140.0;84.727138;0.976658
140.0;85.093394;-0.488329
140.0;86.192161;0.366259
140.0;46.636552;0.488305
140.0;81.308752;0.366282
140.0;66.292271;1.953363
140.0;88.51178;1.22087
140.0;88.75595;-0.854588
140.0;75.082408;0.854611
140.0;80.820411;0.122094
140.0;60.920522;-0.610399
140.0;90.343058;-1.098728
140.0;85.215479;1.220798
140.0;55.304603;0.610423
140.0;63.972652;0.610423
140.0;77.157855;-0.122094
140.0;69.222316;0.610375
140.0;82.773775;0.366259
140.0;99.865706;-0.122118
140.0;69.710657;-1.098752
140.0;118.178487;-0.244188
140.0;92.296422;-2.384186e-05
140.0;62.385544;-0.610447
140.0;75.814918;-0.244164
140.0;73.861554;-1.098728
140.0;85.581735;0.244188
140.0;89.976802;0.244141
140.0;68.001464;-0.366211
140.0;79.84373;2.384186e-05
140.0;81.919178;-0.854588
140.0;87.901354;0.610447
140.0;93.517274;-0.122094
140.0;81.675008;-0.244212
140.0;95.836893;-1.953292
140.0;62.629715;-1.0988
140.0;99.011108;-0.366235
140.0;91.197655;-0.488353
140.0;97.301915;-0.366282
140.0;77.524111;-0.732493
140.0;78.744963;-0.244141
140.0;94.1277;0.732517
140.0;90.098888;-0.244141
140.0;99.011108;0.0
140.0;84.605053;-0.488329
140.0;80.0879;0.976706
140.0;56.89171;0.73247
140.0;91.685997;-0.366354
140.0;87.901354;-0.244164
140.0;71.053594;-0.244141
140.0;90.953484;0.488305
140.0;76.669514;-1.709127
140.0;84.116712;-0.488353
140.0;88.145524;0.610447
140.0;76.547429;0.854611
140.0;65.681845;0.976658
140.0;55.548772;-0.366259
140.0;90.831399;-0.244164
140.0;70.443168;-0.244188
140.0;89.366378;0.244188
140.0;68.36772;-0.122046
140.0;80.942497;0.244141
140.0;94.493957;0.0
140.0;75.692832;0.12207
140.0;87.779269;0.366282
140.0;83.628371;0.244164
140.0;66.658527;0.0
140.0;70.076913;0.610447
140.0;67.757294;-0.610399
140.0;89.244291;1.587081
140.0;73.251128;0.610447
140.0;81.064582;-0.122094
140.0;72.274446;-0.122046
140.0;75.570747;0.244212
140.0;82.89586;1.342916
140.0;89.488462;-0.244164
140.0;73.251128;-0.244141
140.0;88.51178;-1.831222
140.0;101.208642;0.976706
140.0;76.425344;0.488329
140.0;100.842386;-0.732517
140.0;80.576241;-0.732541
140.0;79.721645;0.854611
140.0;103.406176;0.732541
140.0;84.360883;-0.488353
140.0;66.292271;-0.122046
140.0;66.658527;-1.220894
140.0;45.781955;-0.244164
140.0;65.315589;0.73247
140.0;61.042607;1.465034
140.0;90.343058;0.488377
140.0;55.792943;-0.488329
140.0;82.89586;1.098752
140.0;76.669514;-0.610399
140.0;77.768281;0.610352
140.0;77.27994;-0.244164
140.0;69.954827;-1.098728
140.0;73.861554;-0.244164
140.0;89.122207;-1.098704
140.0;86.070076;0.610399
140.0;87.901354;0.244164
140.0;80.820411;0.244164
140.0;80.576241;0.122023
140.0;77.524111;0.732493
140.0;71.664022;-0.366259
140.0;79.965815;0.366211
140.0;86.802587;0.122094
140.0;85.94799;0.854683
140.0;76.303259;-1.098824
140.0;96.081063;-1.098752
140.0;87.901354;1.220822
140.0;86.680502;1.098704
140.0;74.838236;-0.244141
140.0;71.66402;0.12207
140.0;65.55976;0.976682
140.0;85.94799;-0.244212
140.0;92.906848;4.768372e-05
140.0;76.547429;0.0
140.0;96.813574;-0.610399
140.0;88.75595;-0.366282
140.0;81.797093;0.366235
140.0;91.31974;0.976682
140.0;74.349895;-0.976682
140.0;99.133195;-1.342916
140.0;81.308752;0.366211
140.0;60.18801;-0.976658
140.0;62.507629;4.768372e-05
140.0;65.681845;-0.854635
140.0;71.786106;-0.244188
140.0;87.901354;0.244212
140.0;63.850567;-0.122118
140.0;68.61189;-0.122142
140.0;61.164692;-0.732541
140.0;84.116712;0.488329
140.0;85.825905;0.366211
140.0;78.012452;0.732493
140.0;91.563912;0.122118
140.0;92.296422;0.976658
140.0;51.031619;0.73247
140.0;74.349895;-0.610352
140.0;94.860211;2.384186e-05
140.0;78.622878;0.122023
140.0;82.529604;0.976706
140.0;87.168843;1.22087
140.0;83.628371;0.122046
140.0;81.675008;0.610352
140.0;54.450005;-1.342893
140.0;94.1277;-0.122118
140.0;68.489805;0.12207
140.0;112.562567;0.12207
140.0;78.256622;0.976706
140.0;74.105725;-1.465034
140.0;72.518617;-0.12207
140.0;73.129043;-0.366211
140.0;79.111218;-0.244236
140.0;73.251128;-0.488305
140.0;72.152361;0.244212
140.0;64.460993;0.854564
140.0;69.466488;-0.244164
140.0;41.753143;0.488329
140.0;88.51178;0.488377
140.0;63.972652;-2.384186e-05
140.0;58.845073;0.610447
140.0;85.94799;-0.732493
140.0;82.89586;1.098752
140.0;82.65169;0.244188
140.0;91.685995;1.465011
140.0;92.906848;1.220846
140.0;83.506286;0.73247
140.0;61.897203;0.732517
140.0;80.942497;0.854611
140.0;80.698326;-0.366259
140.0;87.168843;-1.587081
140.0;83.262116;0.366259
140.0;71.41985;1.464963
140.0;79.721645;0.366259
140.0;81.308752;0.0
140.0;90.465143;1.342916
140.0;83.384201;0.244164
140.0;87.290928;2.384186e-05
140.0;54.816261;-0.732493
140.0;82.285434;0.244141
140.0;89.122206;-0.12207
140.0;80.0879;0.366235
140.0;87.779269;0.610375
140.0;90.709314;1.220846
140.0;83.628371;-0.366235
140.0;81.064582;-0.244188
140.0;75.204492;-1.098704
140.0;89.854717;0.122046
140.0;73.495299;0.12207
140.0;85.215479;0.0
140.0;65.315589;0.610423
140.0;83.506286;1.464987
140.0;80.0879;-0.366282
140.0;93.517274;-0.122094
140.0;86.924672;-0.244164
140.0;94.1277;-0.976706
140.0;81.430838;0.610423
140.0;54.450005;0.610423
140.0;44.439018;0.488281
140.0;68.733975;0.488305
140.0;75.448662;1.220822
140.0;70.809424;0.366259
140.0;87.046757;0.366306
140.0;88.145524;-0.976658
140.0;72.274446;2.384186e-05
140.0;74.960321;-0.854564
140.0;76.181173;0.854588
140.0;97.17983;-0.12207
140.0;77.646196;0.122094
140.0;78.134537;0.854564
140.0;77.03577;0.976658
140.0;69.954827;-0.122142
140.0;94.005615;-7.152557e-05
140.0;57.990476;0.366282
140.0;82.773775;0.488329
140.0;114.638016;0.244164
140.0;62.385544;0.244188
140.0;49.688682;-0.12207
140.0;89.732632;1.098704
140.0;88.75595;0.366235
140.0;85.94799;0.122094
140.0;62.263459;0.976682
140.0;47.124892;-0.488329
140.0;57.746306;-1.831245
140.0;88.878036;-0.610423
140.0;73.983639;0.122094
140.0;85.093394;-0.488353
140.0;34.916371;-1.098752
140.0;88.878036;0.244164
140.0;89.000121;-0.610471
140.0;82.163349;0.122118
140.0;97.424001;0.854659
140.0;99.499449;0.976682
140.0;101.086558;-0.12207
140.0;117.201805;1.09868
140.0;52.618727;0.488377
140.0;83.994627;-0.366282
140.0;46.270296;0.488377
140.0;80.0879;0.976634
140.0;75.326577;0.366282
140.0;56.159198;-0.12207
140.0;88.389695;0.366259
140.0;99.499451;-0.122046
140.0;80.698326;-0.122046
140.0;86.680502;1.465034
140.0;67.757294;-0.122046
140.0;59.211329;0.976658
140.0;83.140031;0.732541
140.0;93.39519;-0.244212
140.0;66.536441;2.384186e-05
140.0;80.820411;0.122023
140.0;79.721645;0.976658
140.0;90.465143;0.122094
140.0;80.332071;-0.122142
140.0;82.773775;0.854611
140.0;68.978146;1.098776
140.0;98.766938;-0.610423
140.0;81.186667;-0.12207
140.0;59.333414;0.122094
140.0;81.430838;-0.488329
140.0;100.23196;-1.831245
140.0;61.897203;0.122118
140.0;70.443168;-0.366259
140.0;91.197655;-0.244164
140.0;82.041264;0.488305
140.0;78.256622;-0.854588
140.0;94.738126;0.366259
140.0;92.784762;0.4884
140.0;86.436331;-0.366211
140.0;66.048101;0.366259
140.0;79.84373;-0.976682
140.0;59.211329;-0.488305
140.0;89.732632;-1.098776
140.0;90.098888;0.12207
140.0;81.797093;-0.122046
140.0;83.994627;-0.488329
140.0;75.570747;-0.610375
140.0;72.396532;2.384186e-05
140.0;92.906848;0.366235
140.0;64.338908;-0.244141
140.0;64.094737;0.366259
140.0;83.262116;0.366259
140.0;66.048101;0.73247
140.0;74.716151;-0.97661
140.0;89.122206;-0.244164
140.0;64.338908;-0.121999
140.0;62.019289;0.122094
140.0;84.849223;-0.366211
140.0;68.001464;2.384186e-05
140.0;94.005616;0.488281
140.0;88.51178;-0.976658
140.0;107.068732;1.587081
140.0;74.838236;-1.465058
140.0;78.867048;-0.12207
140.0;84.727138;0.366235
140.0;70.321083;1.953363
140.0;78.989133;-1.098752
140.0;72.274446;-0.854611
140.0;74.594066;0.610447
140.0;96.325235;0.366259
140.0;86.314246;-0.244164
140.0;99.621534;0.366282
140.0;50.421193;-0.732493
140.0;46.026126;0.854588
140.0;60.310096;-0.854588
140.0;86.558416;0.122142
140.0;65.437675;0.610471
140.0;81.064582;0.488353
140.0;73.861554;-0.488353
140.0;76.791599;-0.122094
140.0;92.662677;-0.366235
140.0;85.337564;-0.488377
140.0;95.714808;0.366282
140.0;56.525454;0.610423
140.0;59.333414;-1.220894
140.0;67.024782;-1.220822
140.0;116.713467;-0.976682
140.0;75.570747;-0.244188
140.0;70.565253;-0.610399
140.0;84.238797;0.12207
140.0;37.846416;0.366259
140.0;82.407519;0.488305
140.0;76.425344;0.122023
140.0;83.872542;-0.366282
140.0;86.558416;-0.244236
140.0;86.070076;-0.244164
140.0;54.938346;0.73247
140.0;89.366376;-2.197528
140.0;73.861554;0.122094
140.0;83.872542;0.976682
140.0;75.570747;-0.732541
140.0;83.140031;-0.244141
140.0;65.071419;0.12207
140.0;90.709314;-0.732493
140.0;81.919178;-0.122046
140.0;74.47198;0.122118
140.0;82.285434;-0.122118
140.0;87.168843;-0.610423
140.0;74.47198;-0.244141
140.0;83.140031;0.244188
140.0;90.587229;0.0
140.0;88.633865;0.732517
140.0;83.140032;-0.366259
140.0;98.522767;-1.464987
140.0;62.141374;-0.366259
140.0;69.588572;-0.732517
140.0;57.013795;-0.122046
140.0;75.937003;0.12207
140.0;74.838236;0.854611
140.0;75.204492;-0.610423
140.0;74.105725;0.0
140.0;79.233304;1.098728
140.0;69.222316;0.244141
140.0;77.157855;0.488377
140.0;73.861554;-0.976658
140.0;73.983639;0.122046
140.0;81.430838;0.854588
140.0;52.496642;0.366235
140.0;77.27994;-0.732446
140.0;88.51178;-0.366306
140.0;80.942497;-2.384186e-05
140.0;44.683188;-0.732517
140.0;59.333414;0.488329
140.0;92.296422;0.366306
140.0;72.884873;0.488305
140.0;84.238797;-0.244117
140.0;35.038456;-0.610399
140.0;64.827248;1.709151
140.0;74.22781;0.610399
140.0;47.735319;-0.488353
140.0;65.681845;0.488305
140.0;81.675008;-0.976706
140.0;93.639359;0.976682
140.0;88.75595;-0.732517
140.0;83.628371;-0.12207
140.0;86.558416;0.610375
140.0;89.000121;0.366235
140.0;57.38005;-0.12207
140.0;49.078256;-0.122094
140.0;66.780612;-0.244164
140.0;72.030276;-1.098728
140.0;64.705163;-0.366211
140.0;93.639359;-0.244164
140.0;89.366376;-0.244117
140.0;68.36772;-1.098752
140.0;93.273103;0.610399
140.0;93.517274;-4.768372e-05
140.0;90.220973;-0.976682
140.0;92.052251;-0.610447
140.0;82.041264;-0.732493
140.0;73.251128;-0.244164
140.0;91.56391;-0.122118
140.0;94.493955;0.12207
140.0;89.854717;0.488353
140.0;85.093394;0.122094
140.0;93.761444;-1.22087
140.0;93.517274;0.610375
140.0;78.378707;0.366211
140.0;70.809425;-0.366235
140.0;82.65169;-0.610447
140.0;65.315589;-0.244188
140.0;72.518617;-0.732493
140.0;72.396532;-0.366235
140.0;79.355389;1.098776
140.0;58.600903;2.07541
140.0;87.535098;0.976706
140.0;79.233304;-0.244212
140.0;92.906848;-0.122118
140.0;80.0879;0.488281
140.0;89.976804;-0.12207
140.0;80.0879;-0.610423
140.0;87.657183;-0.244164
140.0;77.03577;1.220894
140.0;83.872542;1.0988
140.0;80.576241;0.122094
140.0;66.414356;0.854611
140.0;78.622878;1.220846
140.0;55.060431;0.366282
140.0;95.470637;-0.366235
140.0;46.270296;0.610447
140.0;77.157855;-0.366187
140.0;87.779269;1.098752
140.0;68.733975;0.122094
140.0;87.413013;0.976682
140.0;89.732632;1.587081
140.0;71.053594;0.610447
140.0;73.617384;1.220846
140.0;87.535098;0.488305
140.0;84.605053;-0.610471
140.0;68.978146;1.953316
140.0;101.819068;0.488305
140.0;69.466487;-0.610423
140.0;82.65169;-0.610399
140.0;80.576241;-0.122094
140.0;82.529604;-0.122094
140.0;89.732634;-0.122142
140.0;77.646196;0.122094
140.0;61.530948;0.488305
140.0;80.942497;0.610423
140.0;97.912341;-0.732493
140.0;82.285434;1.831293
140.0;85.215479;0.732493
140.0;69.710657;0.0
140.0;69.954829;-0.244164
140.0;94.860211;-1.342916
140.0;70.076913;0.366235
140.0;75.570747;0.610423
140.0;87.535098;0.610375
140.0;87.046757;0.122094
140.0;89.000121;-0.73247
140.0;74.349895;-0.854564
140.0;96.081063;-0.488329
140.0;93.517274;0.12207
140.0;77.03577;-0.488353
140.0;81.186667;0.244188
140.0;88.633865;-0.244164
140.0;92.418507;0.0
140.0;95.226467;-0.732493
140.0;66.414356;-0.488329
140.0;71.053596;-0.488377
140.0;82.773775;-0.244164
140.0;59.455499;-0.244141
140.0;66.414356;0.122094
140.0;72.152361;0.732517
140.0;62.019289;1.22087
140.0;88.267609;-0.244164
140.0;79.721645;0.244164
140.0;85.581735;0.0
140.0;90.709314;-1.465011
140.0;86.924672;-0.122118
140.0;81.675008;0.488305
140.0;83.384201;0.366259
140.0;84.971309;-0.244164
140.0;70.076913;-0.12207
140.0;73.495299;-0.366235
140.0;75.326577;0.488353
140.0;92.540592;-0.610352
140.0;72.396532;-0.610447
140.0;94.616041;-0.976682
140.0;81.186667;0.122094
140.0;79.477474;1.220894
140.0;67.513123;-0.610447
140.0;86.436331;-0.610423
140.0;82.773775;0.610423
140.0;35.526797;2.384186e-05
140.0;82.041264;0.610423
140.0;97.424001;-1.220822
140.0;78.378707;0.244141
140.0;70.931509;0.244164
140.0;87.657183;-0.244141
140.0;91.075569;0.976682
140.0;98.889023;-0.732541
140.0;45.537785;-0.122118
140.0;77.402025;-0.732493
140.0;95.348552;0.732517
140.0;104.62703;0.366235
140.0;52.252471;-0.244188
140.0;87.413013;-0.244141
140.0;77.03577;-0.12207
140.0;46.758637;-0.244212
140.0;78.989133;0.488305
140.0;69.100231;1.465058
140.0;88.145524;-0.366259
140.0;85.215479;-0.73247
140.0;88.51178;1.220822
140.0;88.267609;0.244141
140.0;63.728482;-1.34294
140.0;66.902697;-0.488353
140.0;72.274446;1.220822
140.0;99.377365;-2.384186e-05
140.0;63.972652;-0.366259
140.0;64.949334;0.610447
140.0;95.470637;0.244164
140.0;74.960321;0.488377
140.0;72.030276;-0.976634
140.0;70.076913;4.768372e-05
140.0;71.541935;-2.384186e-05
140.0;80.698326;0.366211
140.0;68.489805;-0.12207
140.0;92.784762;-0.488305
140.0;79.111218;-0.122046
140.0;85.825905;-4.768372e-05
140.0;82.041264;-0.488305
140.0;77.279942;-0.244141
140.0;66.536441;0.488329
140.0;70.198998;-2.075458
140.0;78.500792;0.73247
140.0;86.680502;0.610423
140.0;87.535098;0.488329
140.0;32.963008;0.244164
140.0;73.251128;0.976682
140.0;70.321083;-1.098776
140.0;90.098888;-0.12207
140.0;73.983639;0.854611
140.0;75.814918;-0.244188
140.0;62.507629;-1.220798
140.0;83.628371;0.854611
140.0;66.658527;0.366211
140.0;87.046757;-0.244164
140.0;79.111218;0.122142
140.0;83.628371;0.610423
140.0;74.22781;2.384186e-05
140.0;85.093394;0.732493
140.0;80.209985;-0.732493
140.0;101.452813;0.366259
140.0;74.47198;0.244164
140.0;78.989135;-0.488281
140.0;67.879379;-0.366259
140.0;83.262116;-0.610399
140.0;104.016602;-0.244164
140.0;73.129043;-0.488329
140.0;77.768281;0.244164
140.0;79.355389;-0.244164
140.0;87.413013;-0.244164
140.0;64.583078;-0.366282
140.0;80.454156;-0.488305
140.0;68.36772;-2.384186e-05
140.0;76.547429;0.12207
140.0;91.808081;-0.732493
140.0;78.867048;0.488377
140.0;84.116712;-1.831245
140.0;60.310096;0.854611
140.0;74.838236;-1.709247
140.0;37.358075;0.488329
140.0;91.31974;0.244164
140.0;80.454156;1.342916
140.0;61.286777;-0.366306
140.0;68.245634;-0.610423
140.0;83.262116;-0.366235
140.0;66.536441;-2.384186e-05
140.0;91.197655;0.366259
140.0;89.122206;-0.488305
140.0;84.727138;-1.098752
140.0;80.454156;-0.244188
140.0;77.890366;0.854564
140.0;81.797093;-0.12207
140.0;74.594066;-0.488281
140.0;112.562567;2.384186e-05
140.0;52.130386;0.0
140.0;87.168843;-0.610423
140.0;80.576241;0.366259
140.0;90.587229;-1.098752
140.0;75.937003;0.122094
140.0;91.197655;-0.610399
140.0;76.791599;-0.244164
140.0;87.779269;-0.488353
140.0;67.879379;-0.732541
140.0;89.000121;0.12207
140.0;66.780612;-0.610423
140.0;80.576241;0.4884
140.0;66.780612;0.976658
140.0;89.854717;0.854659
140.0;102.673665;0.244117
140.0;94.738126;0.0
140.0;78.012453;-0.732517
140.0;43.828592;-0.122023
140.0;75.570747;-0.610399
140.0;67.268953;-0.610423
140.0;98.889023;-2.384186e-05
140.0;66.414356;0.0
140.0;86.070076;-0.610447
140.0;83.750457;0.244212
140.0;79.84373;-1.709151
140.0;75.692832;-0.244141
140.0;74.22781;0.854564
140.0;65.071419;0.244188
140.0;78.989133;0.610423
140.0;54.32792;0.976634
140.0;59.211329;-0.610375
140.0;65.193504;-0.488329
140.0;71.41985;0.244188
140.0;84.360883;0.244141
140.0;72.640702;-0.244164
140.0;86.070076;0.854611
140.0;78.134538;-0.366259
140.0;84.238797;-1.342893
140.0;69.222316;0.976682
140.0;89.976802;-1.342893
140.0;73.861554;-2.197528
140.0;77.768281;1.22087
140.0;82.529604;-0.366235
140.0;76.425344;-0.366235
140.0;83.384201;-0.854588
140.0;86.192161;-0.976682
140.0;92.174336;0.976634
140.0;85.215479;-0.854611
140.0;94.127701;0.610423
140.0;85.215479;-1.464963
140.0;77.646196;-0.488353
140.0;78.989133;-1.709175
140.0;48.46783;-1.587057
140.0;86.558416;0.122118
140.0;63.606396;0.12207
140.0;91.441827;-1.34294
140.0;80.332071;0.244212
140.0;81.675008;0.12207
140.0;97.057745;-0.488329
140.0;86.314246;0.366259
140.0;62.263459;0.732517
140.0;91.31974;0.366259
140.0;73.373213;-1.22087
140.0;66.780612;-0.244164
140.0;74.22781;-2.384186e-05
140.0;71.908191;0.0
140.0;87.779269;-0.488329
140.0;86.314246;-0.732541
140.0;94.860211;0.366259
140.0;91.319741;0.488377
140.0;89.366376;0.610423
140.0;91.56391;0.244236
140.0;79.599559;-0.122094
140.0;83.384201;-0.244117
140.0;60.065925;-0.122118
140.0;86.802587;-0.366306
140.0;77.768281;1.587129
140.0;56.159198;0.244141
140.0;60.18801;2.384186e-05
140.0;80.576243;1.587105
140.0;42.119399;-0.488305
140.0;101.452814;0.488353
140.0;76.303259;-0.488329
