Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
150.0;43.340251;-0.732493;124.42;286.23;0.49768;1.14492
150.0;52.496642;-0.122094;124.42;286.23;0.49768;1.14492
150.0;49.932852;0.244164;124.42;286.23;0.49768;1.14492
150.0;42.60774;-0.610447;124.42;286.23;0.49768;1.14492
150.0;42.60774;-0.12207;124.42;286.23;0.49768;1.14492
150.0;48.46783;0.610399;124.42;286.23;0.49768;1.14492
150.0;42.241484;-1.098752;124.42;286.23;0.49768;1.14492
150.0;34.305945;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;52.374557;0.366282;124.42;286.23;0.49768;1.14492
150.0;41.020632;0.366211;124.42;286.23;0.49768;1.14492
150.0;44.194847;-0.488353;124.42;286.23;0.49768;1.14492
150.0;56.281283;0.488305;124.42;286.23;0.49768;1.14492
150.0;44.683188;0.488329;124.42;286.23;0.49768;1.14492
150.0;42.60774;-0.122094;124.42;286.23;0.49768;1.14492
150.0;40.654376;0.732517;124.42;286.23;0.49768;1.14492
150.0;45.415699;-0.12207;124.42;286.23;0.49768;1.14492
150.0;43.706506;0.122142;124.42;286.23;0.49768;1.14492
150.0;34.061775;0.488305;124.42;286.23;0.49768;1.14492
150.0;48.345745;0.0;124.42;286.23;0.49768;1.14492
150.0;44.683188;0.488329;124.42;286.23;0.49768;1.14492
150.0;55.060431;0.366282;124.42;286.23;0.49768;1.14492
150.0;45.293614;-0.244164;124.42;286.23;0.49768;1.14492
150.0;31.253815;0.244188;124.42;286.23;0.49768;1.14492
150.0;40.532291;-0.488281;124.42;286.23;0.49768;1.14492
150.0;40.532291;0.0;124.42;286.23;0.49768;1.14492
150.0;49.566597;0.488329;124.42;286.23;0.49768;1.14492
150.0;53.229153;-0.122118;124.42;286.23;0.49768;1.14492
150.0;41.386887;0.12207;124.42;286.23;0.49768;1.14492
150.0;45.049444;-1.220822;124.42;286.23;0.49768;1.14492
150.0;45.65987;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;37.113905;0.244188;124.42;286.23;0.49768;1.14492
150.0;36.99182;-0.610447;124.42;286.23;0.49768;1.14492
150.0;38.334757;-0.122118;124.42;286.23;0.49768;1.14492
150.0;33.451349;0.244164;124.42;286.23;0.49768;1.14492
150.0;42.973995;-0.854588;124.42;286.23;0.49768;1.14492
150.0;47.124892;0.366235;124.42;286.23;0.49768;1.14492
150.0;39.677694;0.488353;124.42;286.23;0.49768;1.14492
150.0;36.869735;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;44.194847;-0.488329;124.42;286.23;0.49768;1.14492
150.0;39.433524;-0.488353;124.42;286.23;0.49768;1.14492
150.0;41.264802;0.732517;124.42;286.23;0.49768;1.14492
150.0;38.945183;-1.587129;124.42;286.23;0.49768;1.14492
150.0;43.706506;-0.610447;124.42;286.23;0.49768;1.14492
150.0;40.166035;-1.098752;124.42;286.23;0.49768;1.14492
150.0;50.054938;0.366259;124.42;286.23;0.49768;1.14492
150.0;46.392381;0.0;124.42;286.23;0.49768;1.14492
150.0;41.142717;-0.610447;124.42;286.23;0.49768;1.14492
150.0;44.316933;-1.465011;124.42;286.23;0.49768;1.14492
150.0;41.264802;-0.488305;124.42;286.23;0.49768;1.14492
150.0;37.23599;-1.220822;124.42;286.23;0.49768;1.14492
150.0;43.828592;0.4884;124.42;286.23;0.49768;1.14492
150.0;46.270296;0.366259;124.42;286.23;0.49768;1.14492
150.0;42.119399;-0.610399;124.42;286.23;0.49768;1.14492
150.0;41.997313;-0.122023;124.42;286.23;0.49768;1.14492
150.0;38.945183;-0.12207;124.42;286.23;0.49768;1.14492
150.0;50.787449;0.366259;124.42;286.23;0.49768;1.14492
150.0;47.979489;0.732541;124.42;286.23;0.49768;1.14492
150.0;35.770968;-0.122046;124.42;286.23;0.49768;1.14492
150.0;42.973995;0.0;124.42;286.23;0.49768;1.14492
150.0;36.869735;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;47.735319;1.587105;124.42;286.23;0.49768;1.14492
150.0;42.485654;0.366211;124.42;286.23;0.49768;1.14492
150.0;48.956171;0.366211;124.42;286.23;0.49768;1.14492
150.0;53.839579;-0.122094;124.42;286.23;0.49768;1.14492
150.0;53.229153;-1.220894;124.42;286.23;0.49768;1.14492
150.0;50.299108;0.244117;124.42;286.23;0.49768;1.14492
150.0;47.491148;-1.098728;124.42;286.23;0.49768;1.14492
150.0;44.194847;-0.854588;124.42;286.23;0.49768;1.14492
150.0;29.788792;-0.244164;124.42;286.23;0.49768;1.14492
150.0;37.846416;0.854588;124.42;286.23;0.49768;1.14492
150.0;52.252471;0.976658;124.42;286.23;0.49768;1.14492
150.0;52.984983;-0.732517;124.42;286.23;0.49768;1.14492
150.0;46.758637;-0.854611;124.42;286.23;0.49768;1.14492
150.0;45.537785;-0.854588;124.42;286.23;0.49768;1.14492
150.0;43.218166;0.366211;124.42;286.23;0.49768;1.14492
150.0;49.444512;-0.732446;124.42;286.23;0.49768;1.14492
150.0;29.300451;-0.73247;124.42;286.23;0.49768;1.14492
150.0;39.79978;1.342964;124.42;286.23;0.49768;1.14492
150.0;43.950677;0.244164;124.42;286.23;0.49768;1.14492
150.0;43.462336;-2.197504;124.42;286.23;0.49768;1.14492
150.0;61.286777;0.244164;124.42;286.23;0.49768;1.14492
150.0;40.532291;-0.610447;124.42;286.23;0.49768;1.14492
150.0;40.166035;1.098776;124.42;286.23;0.49768;1.14492
150.0;35.526797;0.488329;124.42;286.23;0.49768;1.14492
150.0;41.875228;-0.244141;124.42;286.23;0.49768;1.14492
150.0;38.578928;0.244188;124.42;286.23;0.49768;1.14492
150.0;40.410206;0.0;124.42;286.23;0.49768;1.14492
150.0;52.618727;-1.220798;124.42;286.23;0.49768;1.14492
150.0;37.23599;0.12207;124.42;286.23;0.49768;1.14492
150.0;39.189354;0.244164;124.42;286.23;0.49768;1.14492
150.0;43.828592;-0.366187;124.42;286.23;0.49768;1.14492
150.0;47.002807;0.976682;124.42;286.23;0.49768;1.14492
150.0;41.142717;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;48.101574;1.098728;124.42;286.23;0.49768;1.14492
150.0;46.026126;0.122046;124.42;286.23;0.49768;1.14492
150.0;46.758637;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;34.42803;-0.488305;124.42;286.23;0.49768;1.14492
150.0;43.09608;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;59.089243;-0.488329;124.42;286.23;0.49768;1.14492
150.0;36.381394;0.244141;124.42;286.23;0.49768;1.14492
150.0;45.415699;-0.244141;124.42;286.23;0.49768;1.14492
150.0;43.340251;0.488353;124.42;286.23;0.49768;1.14492
150.0;30.765474;0.73247;124.42;286.23;0.49768;1.14492
150.0;48.345745;0.366282;124.42;286.23;0.49768;1.14492
150.0;54.816261;0.0;124.42;286.23;0.49768;1.14492
150.0;43.584421;1.831293;124.42;286.23;0.49768;1.14492
150.0;39.433524;-0.732493;124.42;286.23;0.49768;1.14492
150.0;46.026126;0.122094;124.42;286.23;0.49768;1.14492
150.0;45.293614;-0.854588;124.42;286.23;0.49768;1.14492
150.0;42.973995;0.244188;124.42;286.23;0.49768;1.14492
150.0;44.683188;-0.366306;124.42;286.23;0.49768;1.14492
150.0;54.938346;-0.366259;124.42;286.23;0.49768;1.14492
150.0;39.433524;0.0;124.42;286.23;0.49768;1.14492
150.0;50.665364;0.244188;124.42;286.23;0.49768;1.14492
150.0;40.532291;-0.122094;124.42;286.23;0.49768;1.14492
150.0;47.124892;-0.244164;124.42;286.23;0.49768;1.14492
150.0;43.09608;0.732493;124.42;286.23;0.49768;1.14492
150.0;52.008301;-0.122094;124.42;286.23;0.49768;1.14492
150.0;30.643389;0.0;124.42;286.23;0.49768;1.14492
150.0;48.345745;-0.976729;124.42;286.23;0.49768;1.14492
150.0;44.561103;0.122094;124.42;286.23;0.49768;1.14492
150.0;41.875228;0.122094;124.42;286.23;0.49768;1.14492
150.0;41.631058;-0.366259;124.42;286.23;0.49768;1.14492
150.0;36.747649;0.0;124.42;286.23;0.49768;1.14492
150.0;39.067268;0.244188;124.42;286.23;0.49768;1.14492
150.0;46.880722;-0.488329;124.42;286.23;0.49768;1.14492
150.0;48.712;-0.244188;124.42;286.23;0.49768;1.14492
150.0;54.572091;-0.122046;124.42;286.23;0.49768;1.14492
150.0;38.945183;0.244117;124.42;286.23;0.49768;1.14492
150.0;27.835429;-0.122142;124.42;286.23;0.49768;1.14492
150.0;63.362226;0.366235;124.42;286.23;0.49768;1.14492
150.0;36.503479;-0.732446;124.42;286.23;0.49768;1.14492
150.0;42.119399;-0.732541;124.42;286.23;0.49768;1.14492
150.0;41.386887;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;38.945183;-1.464987;124.42;286.23;0.49768;1.14492
150.0;39.067268;0.244141;124.42;286.23;0.49768;1.14492
150.0;34.061775;0.122118;124.42;286.23;0.49768;1.14492
150.0;34.916371;-1.342916;124.42;286.23;0.49768;1.14492
150.0;45.781955;0.122118;124.42;286.23;0.49768;1.14492
150.0;30.643389;0.244188;124.42;286.23;0.49768;1.14492
150.0;39.067268;0.244212;124.42;286.23;0.49768;1.14492
150.0;43.584421;-1.709151;124.42;286.23;0.49768;1.14492
150.0;39.555609;-0.732493;124.42;286.23;0.49768;1.14492
150.0;51.153705;0.244164;124.42;286.23;0.49768;1.14492
150.0;41.386887;0.122046;124.42;286.23;0.49768;1.14492
150.0;35.770968;-0.122118;124.42;286.23;0.49768;1.14492
150.0;52.496642;0.244188;124.42;286.23;0.49768;1.14492
150.0;42.363569;0.366235;124.42;286.23;0.49768;1.14492
150.0;47.491148;0.976706;124.42;286.23;0.49768;1.14492
150.0;55.182517;0.366235;124.42;286.23;0.49768;1.14492
150.0;43.828592;-1.098752;124.42;286.23;0.49768;1.14492
150.0;33.207178;0.122094;124.42;286.23;0.49768;1.14492
150.0;46.758637;0.366235;124.42;286.23;0.49768;1.14492
150.0;37.23599;-0.122142;124.42;286.23;0.49768;1.14492
150.0;56.769624;-0.732517;124.42;286.23;0.49768;1.14492
150.0;35.160542;-1.22087;124.42;286.23;0.49768;1.14492
150.0;43.09608;-0.854635;124.42;286.23;0.49768;1.14492
150.0;45.90404;0.122046;124.42;286.23;0.49768;1.14492
150.0;37.968501;-0.854611;124.42;286.23;0.49768;1.14492
150.0;48.589915;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;51.51996;-0.488305;124.42;286.23;0.49768;1.14492
150.0;44.072762;-0.244188;124.42;286.23;0.49768;1.14492
150.0;44.072762;-0.732517;124.42;286.23;0.49768;1.14492
150.0;42.973995;-0.122094;124.42;286.23;0.49768;1.14492
150.0;34.550115;0.610399;124.42;286.23;0.49768;1.14492
150.0;50.054938;-0.366235;124.42;286.23;0.49768;1.14492
150.0;31.253815;-0.244164;124.42;286.23;0.49768;1.14492
150.0;50.177023;0.244164;124.42;286.23;0.49768;1.14492
150.0;46.758637;0.854588;124.42;286.23;0.49768;1.14492
150.0;53.351238;-0.366259;124.42;286.23;0.49768;1.14492
150.0;63.484311;1.220846;124.42;286.23;0.49768;1.14492
150.0;47.369063;0.244164;124.42;286.23;0.49768;1.14492
150.0;48.46783;0.244141;124.42;286.23;0.49768;1.14492
150.0;60.554266;-0.488329;124.42;286.23;0.49768;1.14492
150.0;46.514466;-0.488281;124.42;286.23;0.49768;1.14492
150.0;55.304602;-0.366282;124.42;286.23;0.49768;1.14492
150.0;39.555609;-1.098776;124.42;286.23;0.49768;1.14492
150.0;59.577584;0.244188;124.42;286.23;0.49768;1.14492
150.0;47.491148;-0.488329;124.42;286.23;0.49768;1.14492
150.0;43.218166;-1.953387;124.42;286.23;0.49768;1.14492
150.0;50.665364;0.366282;124.42;286.23;0.49768;1.14492
150.0;36.99182;-0.976658;124.42;286.23;0.49768;1.14492
150.0;49.322426;0.244117;124.42;286.23;0.49768;1.14492
150.0;38.090587;0.610423;124.42;286.23;0.49768;1.14492
150.0;51.764131;0.854588;124.42;286.23;0.49768;1.14492
150.0;44.927359;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;46.270296;0.366259;124.42;286.23;0.49768;1.14492
150.0;38.701013;1.342893;124.42;286.23;0.49768;1.14492
150.0;34.550115;1.098752;124.42;286.23;0.49768;1.14492
150.0;37.602246;0.854564;124.42;286.23;0.49768;1.14492
150.0;47.491148;-0.244141;124.42;286.23;0.49768;1.14492
150.0;38.334757;-0.12207;124.42;286.23;0.49768;1.14492
150.0;48.712;0.854564;124.42;286.23;0.49768;1.14492
150.0;44.316933;0.488329;124.42;286.23;0.49768;1.14492
150.0;40.898547;0.122094;124.42;286.23;0.49768;1.14492
150.0;34.672201;0.488305;124.42;286.23;0.49768;1.14492
150.0;37.724331;0.610495;124.42;286.23;0.49768;1.14492
150.0;33.817604;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;42.973995;0.244164;124.42;286.23;0.49768;1.14492
150.0;42.363569;-0.610423;124.42;286.23;0.49768;1.14492
150.0;43.584421;0.854588;124.42;286.23;0.49768;1.14492
150.0;59.699669;0.0;124.42;286.23;0.49768;1.14492
150.0;39.433524;0.244188;124.42;286.23;0.49768;1.14492
150.0;33.573434;-0.488353;124.42;286.23;0.49768;1.14492
150.0;32.840922;-0.976682;124.42;286.23;0.49768;1.14492
150.0;47.735319;-0.73247;124.42;286.23;0.49768;1.14492
150.0;61.775118;0.122094;124.42;286.23;0.49768;1.14492
150.0;43.584421;0.0;124.42;286.23;0.49768;1.14492
150.0;45.65987;-0.488329;124.42;286.23;0.49768;1.14492
150.0;41.875228;-0.244141;124.42;286.23;0.49768;1.14492
150.0;42.973995;-0.976658;124.42;286.23;0.49768;1.14492
150.0;31.986326;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;41.386887;0.732493;124.42;286.23;0.49768;1.14492
150.0;41.142717;-1.098728;124.42;286.23;0.49768;1.14492
150.0;42.119399;1.464963;124.42;286.23;0.49768;1.14492
150.0;39.433524;1.831293;124.42;286.23;0.49768;1.14492
150.0;36.015138;-0.122094;124.42;286.23;0.49768;1.14492
150.0;45.415699;-0.122094;124.42;286.23;0.49768;1.14492
150.0;42.485654;-0.122046;124.42;286.23;0.49768;1.14492
150.0;41.508973;-0.122046;124.42;286.23;0.49768;1.14492
150.0;42.119399;-0.366211;124.42;286.23;0.49768;1.14492
150.0;40.166035;0.244164;124.42;286.23;0.49768;1.14492
150.0;50.543278;-0.244164;124.42;286.23;0.49768;1.14492
150.0;39.311439;0.244188;124.42;286.23;0.49768;1.14492
150.0;42.485654;-0.73247;124.42;286.23;0.49768;1.14492
150.0;41.264802;-0.488329;124.42;286.23;0.49768;1.14492
150.0;31.253815;0.0;124.42;286.23;0.49768;1.14492
150.0;43.09608;-0.854588;124.42;286.23;0.49768;1.14492
150.0;54.450005;-0.488329;124.42;286.23;0.49768;1.14492
150.0;34.305945;-0.73247;124.42;286.23;0.49768;1.14492
150.0;46.392381;-0.488353;124.42;286.23;0.49768;1.14492
150.0;39.433524;0.366235;124.42;286.23;0.49768;1.14492
150.0;49.688682;-1.220846;124.42;286.23;0.49768;1.14492
150.0;55.548772;-1.465011;124.42;286.23;0.49768;1.14492
150.0;41.386887;0.366259;124.42;286.23;0.49768;1.14492
150.0;41.631058;0.122046;124.42;286.23;0.49768;1.14492
150.0;45.171529;0.854635;124.42;286.23;0.49768;1.14492
150.0;35.160542;1.587105;124.42;286.23;0.49768;1.14492
150.0;51.886216;0.854564;124.42;286.23;0.49768;1.14492
150.0;52.252471;-1.098704;124.42;286.23;0.49768;1.14492
150.0;46.026126;-0.244188;124.42;286.23;0.49768;1.14492
150.0;52.252471;-0.122094;124.42;286.23;0.49768;1.14492
150.0;36.99182;-0.244164;124.42;286.23;0.49768;1.14492
150.0;40.166035;-0.854611;124.42;286.23;0.49768;1.14492
150.0;52.740812;0.976682;124.42;286.23;0.49768;1.14492
150.0;37.113905;0.366282;124.42;286.23;0.49768;1.14492
150.0;45.171529;-1.0988;124.42;286.23;0.49768;1.14492
150.0;41.020632;-0.366259;124.42;286.23;0.49768;1.14492
150.0;42.485654;0.366235;124.42;286.23;0.49768;1.14492
150.0;51.51996;-1.098776;124.42;286.23;0.49768;1.14492
150.0;46.514466;1.220846;124.42;286.23;0.49768;1.14492
150.0;44.805273;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;44.072762;-0.854588;124.42;286.23;0.49768;1.14492
150.0;36.137223;-0.976658;124.42;286.23;0.49768;1.14492
150.0;43.950677;1.464963;124.42;286.23;0.49768;1.14492
150.0;36.137223;-0.488305;124.42;286.23;0.49768;1.14492
150.0;35.893053;-0.366259;124.42;286.23;0.49768;1.14492
150.0;42.363569;0.366211;124.42;286.23;0.49768;1.14492
150.0;46.636552;0.366235;124.42;286.23;0.49768;1.14492
150.0;53.473324;-0.610423;124.42;286.23;0.49768;1.14492
150.0;47.735319;-1.342916;124.42;286.23;0.49768;1.14492
150.0;43.462336;-0.976682;124.42;286.23;0.49768;1.14492
150.0;41.997313;0.488305;124.42;286.23;0.49768;1.14492
150.0;45.781955;0.244117;124.42;286.23;0.49768;1.14492
150.0;44.805273;0.366211;124.42;286.23;0.49768;1.14492
150.0;31.3759;1.342964;124.42;286.23;0.49768;1.14492
150.0;42.729825;0.366306;124.42;286.23;0.49768;1.14492
150.0;53.717494;0.0;124.42;286.23;0.49768;1.14492
150.0;44.683188;-0.488281;124.42;286.23;0.49768;1.14492
150.0;40.898547;-0.610375;124.42;286.23;0.49768;1.14492
150.0;47.002807;-0.610423;124.42;286.23;0.49768;1.14492
150.0;49.688682;-0.244141;124.42;286.23;0.49768;1.14492
150.0;41.997313;-1.587081;124.42;286.23;0.49768;1.14492
150.0;45.171529;-0.610399;124.42;286.23;0.49768;1.14492
150.0;48.101574;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;44.927359;0.366259;124.42;286.23;0.49768;1.14492
150.0;44.072762;-1.098752;124.42;286.23;0.49768;1.14492
150.0;34.18386;-0.244164;124.42;286.23;0.49768;1.14492
150.0;40.410206;-0.73247;124.42;286.23;0.49768;1.14492
150.0;44.805273;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;38.945183;1.587105;124.42;286.23;0.49768;1.14492
150.0;38.823098;0.244164;124.42;286.23;0.49768;1.14492
150.0;42.485654;0.12207;124.42;286.23;0.49768;1.14492
150.0;40.04395;7.152557e-05;124.42;286.23;0.49768;1.14492
150.0;56.647539;0.610423;124.42;286.23;0.49768;1.14492
150.0;33.451349;-0.488377;124.42;286.23;0.49768;1.14492
150.0;42.729825;-0.122142;124.42;286.23;0.49768;1.14492
150.0;46.880722;0.732493;124.42;286.23;0.49768;1.14492
150.0;40.288121;-0.854588;124.42;286.23;0.49768;1.14492
150.0;39.433524;-0.976706;124.42;286.23;0.49768;1.14492
150.0;42.60774;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;52.618727;0.366259;124.42;286.23;0.49768;1.14492
150.0;41.142717;-0.244164;124.42;286.23;0.49768;1.14492
150.0;49.810767;0.122094;124.42;286.23;0.49768;1.14492
150.0;42.241484;0.610399;124.42;286.23;0.49768;1.14492
150.0;40.166035;0.122118;124.42;286.23;0.49768;1.14492
150.0;52.374557;0.610399;124.42;286.23;0.49768;1.14492
150.0;29.788792;-1.098728;124.42;286.23;0.49768;1.14492
150.0;31.497985;-0.244212;124.42;286.23;0.49768;1.14492
150.0;35.770968;-1.220846;124.42;286.23;0.49768;1.14492
150.0;39.067268;0.366235;124.42;286.23;0.49768;1.14492
150.0;54.938346;-0.244188;124.42;286.23;0.49768;1.14492
150.0;43.340251;0.0;124.42;286.23;0.49768;1.14492
150.0;37.23599;-0.122094;124.42;286.23;0.49768;1.14492
150.0;45.415699;0.244164;124.42;286.23;0.49768;1.14492
150.0;44.439018;-0.488305;124.42;286.23;0.49768;1.14492
150.0;33.085093;0.732493;124.42;286.23;0.49768;1.14492
150.0;35.893053;0.976682;124.42;286.23;0.49768;1.14492
150.0;40.166035;1.587105;124.42;286.23;0.49768;1.14492
150.0;43.828592;0.366306;124.42;286.23;0.49768;1.14492
150.0;57.38005;0.366235;124.42;286.23;0.49768;1.14492
150.0;32.474667;1.34294;124.42;286.23;0.49768;1.14492
150.0;46.392381;0.244164;124.42;286.23;0.49768;1.14492
150.0;48.223659;0.488329;124.42;286.23;0.49768;1.14492
150.0;37.23599;0.854588;124.42;286.23;0.49768;1.14492
150.0;38.701013;0.12207;124.42;286.23;0.49768;1.14492
150.0;46.270296;1.464987;124.42;286.23;0.49768;1.14492
150.0;59.333414;-1.0988;124.42;286.23;0.49768;1.14492
150.0;48.46783;0.732517;124.42;286.23;0.49768;1.14492
150.0;37.23599;-0.488377;124.42;286.23;0.49768;1.14492
150.0;42.119399;0.122094;124.42;286.23;0.49768;1.14492
150.0;49.566597;-0.610399;124.42;286.23;0.49768;1.14492
150.0;44.194847;0.488353;124.42;286.23;0.49768;1.14492
150.0;48.223659;-0.488377;124.42;286.23;0.49768;1.14492
150.0;50.054938;0.122094;124.42;286.23;0.49768;1.14492
150.0;41.142717;-0.976682;124.42;286.23;0.49768;1.14492
150.0;34.18386;-0.244188;124.42;286.23;0.49768;1.14492
150.0;33.451349;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;39.921865;-0.244164;124.42;286.23;0.49768;1.14492
150.0;45.049444;-0.610423;124.42;286.23;0.49768;1.14492
150.0;32.352582;0.122118;124.42;286.23;0.49768;1.14492
150.0;44.316933;0.976658;124.42;286.23;0.49768;1.14492
150.0;42.119399;-0.610447;124.42;286.23;0.49768;1.14492
150.0;38.090587;0.610447;124.42;286.23;0.49768;1.14492
150.0;30.155048;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;50.421193;1.587105;124.42;286.23;0.49768;1.14492
150.0;43.584421;-1.587129;124.42;286.23;0.49768;1.14492
150.0;32.718837;-1.465011;124.42;286.23;0.49768;1.14492
150.0;54.450005;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;47.979489;0.366259;124.42;286.23;0.49768;1.14492
150.0;42.60774;1.098752;124.42;286.23;0.49768;1.14492
150.0;39.311439;0.366211;124.42;286.23;0.49768;1.14492
150.0;41.508973;0.488329;124.42;286.23;0.49768;1.14492
150.0;52.984983;0.244212;124.42;286.23;0.49768;1.14492
150.0;41.264802;0.244188;124.42;286.23;0.49768;1.14492
150.0;44.194847;-0.12207;124.42;286.23;0.49768;1.14492
150.0;36.503479;0.488329;124.42;286.23;0.49768;1.14492
150.0;33.207178;0.244188;124.42;286.23;0.49768;1.14492
150.0;43.706506;-1.465058;124.42;286.23;0.49768;1.14492
150.0;46.514466;0.122094;124.42;286.23;0.49768;1.14492
150.0;52.862898;-0.366259;124.42;286.23;0.49768;1.14492
150.0;47.002807;-1.831269;124.42;286.23;0.49768;1.14492
150.0;36.625564;0.244164;124.42;286.23;0.49768;1.14492
150.0;36.869735;-0.366211;124.42;286.23;0.49768;1.14492
150.0;32.840922;-0.732493;124.42;286.23;0.49768;1.14492
150.0;41.142717;-0.976706;124.42;286.23;0.49768;1.14492
150.0;51.031619;1.098752;124.42;286.23;0.49768;1.14492
150.0;45.65987;-0.854611;124.42;286.23;0.49768;1.14492
150.0;51.397875;-0.732541;124.42;286.23;0.49768;1.14492
150.0;44.316933;0.366282;124.42;286.23;0.49768;1.14492
150.0;54.450005;-0.488305;124.42;286.23;0.49768;1.14492
150.0;47.002807;-0.488353;124.42;286.23;0.49768;1.14492
150.0;47.002807;-1.342893;124.42;286.23;0.49768;1.14492
150.0;37.480161;-0.488329;124.42;286.23;0.49768;1.14492
150.0;40.776461;-0.12207;124.42;286.23;0.49768;1.14492
150.0;29.300451;0.366235;124.42;286.23;0.49768;1.14492
150.0;48.345745;0.12207;124.42;286.23;0.49768;1.14492
150.0;40.532291;-1.098776;124.42;286.23;0.49768;1.14492
150.0;41.753143;-0.976634;124.42;286.23;0.49768;1.14492
150.0;40.776461;0.488329;124.42;286.23;0.49768;1.14492
150.0;30.887559;1.0988;124.42;286.23;0.49768;1.14492
150.0;44.194847;1.098752;124.42;286.23;0.49768;1.14492
150.0;35.038456;-0.244188;124.42;286.23;0.49768;1.14492
150.0;46.270296;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;46.026126;-0.854635;124.42;286.23;0.49768;1.14492
150.0;39.433524;0.244188;124.42;286.23;0.49768;1.14492
150.0;44.194847;-1.464963;124.42;286.23;0.49768;1.14492
150.0;42.485654;-0.244188;124.42;286.23;0.49768;1.14492
150.0;54.816261;-0.610399;124.42;286.23;0.49768;1.14492
150.0;45.171529;0.854611;124.42;286.23;0.49768;1.14492
150.0;39.433524;-0.244164;124.42;286.23;0.49768;1.14492
150.0;41.508973;0.366259;124.42;286.23;0.49768;1.14492
150.0;42.60774;0.976634;124.42;286.23;0.49768;1.14492
150.0;45.90404;0.610375;124.42;286.23;0.49768;1.14492
150.0;48.712;-0.122046;124.42;286.23;0.49768;1.14492
150.0;41.386887;-7.152557e-05;124.42;286.23;0.49768;1.14492
150.0;49.200341;-0.366211;124.42;286.23;0.49768;1.14492
