Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
150.0;76.547429;0.122046;124.42;286.23;0.49768;1.14492
150.0;63.118055;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;63.972652;-0.854588;124.42;286.23;0.49768;1.14492
150.0;87.168843;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;72.884873;0.12207;124.42;286.23;0.49768;1.14492
150.0;71.541935;-1.098776;124.42;286.23;0.49768;1.14492
150.0;69.588572;-0.122046;124.42;286.23;0.49768;1.14492
150.0;69.588572;0.488329;124.42;286.23;0.49768;1.14492
150.0;73.251128;-0.610447;124.42;286.23;0.49768;1.14492
150.0;69.588572;-0.854611;124.42;286.23;0.49768;1.14492
150.0;60.554266;0.122094;124.42;286.23;0.49768;1.14492
150.0;80.332071;0.488353;124.42;286.23;0.49768;1.14492
150.0;78.989133;-0.732517;124.42;286.23;0.49768;1.14492
150.0;79.721645;0.488353;124.42;286.23;0.49768;1.14492
150.0;63.606396;-0.854588;124.42;286.23;0.49768;1.14492
150.0;81.186667;-0.732541;124.42;286.23;0.49768;1.14492
150.0;73.251128;-1.220846;124.42;286.23;0.49768;1.14492
150.0;68.001464;-0.610375;124.42;286.23;0.49768;1.14492
150.0;77.27994;-0.488305;124.42;286.23;0.49768;1.14492
150.0;74.716151;0.366259;124.42;286.23;0.49768;1.14492
150.0;76.791599;0.488329;124.42;286.23;0.49768;1.14492
150.0;60.676351;-0.488353;124.42;286.23;0.49768;1.14492
150.0;62.019289;-0.610399;124.42;286.23;0.49768;1.14492
150.0;74.47198;0.854588;124.42;286.23;0.49768;1.14492
150.0;70.565253;0.244141;124.42;286.23;0.49768;1.14492
150.0;52.618727;0.244188;124.42;286.23;0.49768;1.14492
150.0;86.192161;-0.85454;124.42;286.23;0.49768;1.14492
150.0;76.669514;-0.854588;124.42;286.23;0.49768;1.14492
150.0;87.413013;-0.732517;124.42;286.23;0.49768;1.14492
150.0;80.332071;-1.22087;124.42;286.23;0.49768;1.14492
150.0;84.482968;0.122094;124.42;286.23;0.49768;1.14492
150.0;67.024782;-0.244164;124.42;286.23;0.49768;1.14492
150.0;58.722988;-0.854588;124.42;286.23;0.49768;1.14492
150.0;62.629715;-0.85454;124.42;286.23;0.49768;1.14492
150.0;66.902697;-0.122046;124.42;286.23;0.49768;1.14492
150.0;73.251128;-0.244188;124.42;286.23;0.49768;1.14492
150.0;70.321083;-0.976729;124.42;286.23;0.49768;1.14492
150.0;55.304602;0.122094;124.42;286.23;0.49768;1.14492
150.0;64.583078;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;54.694176;0.244188;124.42;286.23;0.49768;1.14492
150.0;64.094737;-0.122094;124.42;286.23;0.49768;1.14492
150.0;63.606396;-0.488377;124.42;286.23;0.49768;1.14492
150.0;64.094737;0.976682;124.42;286.23;0.49768;1.14492
150.0;76.303259;0.610447;124.42;286.23;0.49768;1.14492
150.0;71.41985;-0.610399;124.42;286.23;0.49768;1.14492
150.0;85.45965;-0.366235;124.42;286.23;0.49768;1.14492
150.0;61.164692;-0.854564;124.42;286.23;0.49768;1.14492
150.0;69.344401;1.465034;124.42;286.23;0.49768;1.14492
150.0;72.274446;-0.854516;124.42;286.23;0.49768;1.14492
150.0;52.862898;-0.854635;124.42;286.23;0.49768;1.14492
150.0;71.908191;-0.366259;124.42;286.23;0.49768;1.14492
150.0;62.507629;0.854588;124.42;286.23;0.49768;1.14492
150.0;58.356732;0.0;124.42;286.23;0.49768;1.14492
150.0;75.204492;-0.366211;124.42;286.23;0.49768;1.14492
150.0;54.32792;-0.244141;124.42;286.23;0.49768;1.14492
150.0;69.588572;-0.488329;124.42;286.23;0.49768;1.14492
150.0;64.094737;-0.854635;124.42;286.23;0.49768;1.14492
150.0;68.856061;-1.098776;124.42;286.23;0.49768;1.14492
150.0;65.80393;-0.366259;124.42;286.23;0.49768;1.14492
150.0;61.653033;-0.854659;124.42;286.23;0.49768;1.14492
150.0;60.920522;0.976658;124.42;286.23;0.49768;1.14492
150.0;60.920522;0.366306;124.42;286.23;0.49768;1.14492
150.0;58.845073;0.488329;124.42;286.23;0.49768;1.14492
150.0;56.647539;-0.366235;124.42;286.23;0.49768;1.14492
150.0;65.315589;-0.610447;124.42;286.23;0.49768;1.14492
150.0;68.123549;0.366259;124.42;286.23;0.49768;1.14492
150.0;64.827248;-0.122142;124.42;286.23;0.49768;1.14492
150.0;59.089243;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;64.216822;0.0;124.42;286.23;0.49768;1.14492
150.0;73.861554;0.244212;124.42;286.23;0.49768;1.14492
150.0;88.267609;0.0;124.42;286.23;0.49768;1.14492
150.0;58.722988;0.976658;124.42;286.23;0.49768;1.14492
150.0;77.524111;-0.366282;124.42;286.23;0.49768;1.14492
150.0;74.594066;2.075458;124.42;286.23;0.49768;1.14492
150.0;64.827248;-1.465058;124.42;286.23;0.49768;1.14492
150.0;70.443168;-0.366259;124.42;286.23;0.49768;1.14492
150.0;70.321083;1.220822;124.42;286.23;0.49768;1.14492
150.0;56.769624;0.854611;124.42;286.23;0.49768;1.14492
150.0;63.728482;-0.366211;124.42;286.23;0.49768;1.14492
150.0;59.455499;-0.122118;124.42;286.23;0.49768;1.14492
150.0;60.798436;-0.244164;124.42;286.23;0.49768;1.14492
150.0;70.198998;1.220822;124.42;286.23;0.49768;1.14492
150.0;70.565253;0.122094;124.42;286.23;0.49768;1.14492
150.0;74.716151;-0.244164;124.42;286.23;0.49768;1.14492
150.0;62.99597;-0.854611;124.42;286.23;0.49768;1.14492
150.0;74.716151;0.122046;124.42;286.23;0.49768;1.14492
150.0;69.100231;-1.342916;124.42;286.23;0.49768;1.14492
150.0;66.414356;-0.244212;124.42;286.23;0.49768;1.14492
150.0;69.710657;0.732517;124.42;286.23;0.49768;1.14492
150.0;75.937003;0.244212;124.42;286.23;0.49768;1.14492
150.0;61.897203;0.610399;124.42;286.23;0.49768;1.14492
150.0;64.827248;0.366259;124.42;286.23;0.49768;1.14492
150.0;65.681845;0.122118;124.42;286.23;0.49768;1.14492
150.0;83.994627;-0.610423;124.42;286.23;0.49768;1.14492
150.0;56.647539;0.244117;124.42;286.23;0.49768;1.14492
150.0;55.670857;0.488353;124.42;286.23;0.49768;1.14492
150.0;75.082406;-0.122094;124.42;286.23;0.49768;1.14492
150.0;63.850567;0.488353;124.42;286.23;0.49768;1.14492
150.0;75.692832;-0.732517;124.42;286.23;0.49768;1.14492
150.0;71.41985;-0.732517;124.42;286.23;0.49768;1.14492
150.0;71.17568;-0.366259;124.42;286.23;0.49768;1.14492
150.0;64.094737;0.976634;124.42;286.23;0.49768;1.14492
150.0;65.315589;-0.732517;124.42;286.23;0.49768;1.14492
150.0;61.653033;-0.732493;124.42;286.23;0.49768;1.14492
150.0;65.071419;-0.122023;124.42;286.23;0.49768;1.14492
150.0;75.082406;-0.366235;124.42;286.23;0.49768;1.14492
150.0;66.292271;-1.098776;124.42;286.23;0.49768;1.14492
150.0;68.733975;-0.732541;124.42;286.23;0.49768;1.14492
150.0;61.164692;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;69.588572;0.854588;124.42;286.23;0.49768;1.14492
150.0;72.518617;1.342869;124.42;286.23;0.49768;1.14492
150.0;70.198998;0.244141;124.42;286.23;0.49768;1.14492
150.0;68.856061;-0.732493;124.42;286.23;0.49768;1.14492
150.0;76.059088;-0.610447;124.42;286.23;0.49768;1.14492
150.0;73.129043;1.95334;124.42;286.23;0.49768;1.14492
150.0;51.764131;-0.73247;124.42;286.23;0.49768;1.14492
150.0;79.477474;0.122094;124.42;286.23;0.49768;1.14492
150.0;67.635208;0.366282;124.42;286.23;0.49768;1.14492
150.0;78.012452;-0.244188;124.42;286.23;0.49768;1.14492
150.0;72.152361;-0.122118;124.42;286.23;0.49768;1.14492
150.0;81.552923;0.488305;124.42;286.23;0.49768;1.14492
150.0;70.198998;1.34294;124.42;286.23;0.49768;1.14492
150.0;81.186667;0.122094;124.42;286.23;0.49768;1.14492
150.0;62.507629;0.854659;124.42;286.23;0.49768;1.14492
150.0;63.728482;-1.34294;124.42;286.23;0.49768;1.14492
150.0;81.430838;-0.12207;124.42;286.23;0.49768;1.14492
150.0;71.297765;-0.976706;124.42;286.23;0.49768;1.14492
150.0;61.530948;0.488329;124.42;286.23;0.49768;1.14492
150.0;61.286777;-2.197528;124.42;286.23;0.49768;1.14492
150.0;52.862898;1.0988;124.42;286.23;0.49768;1.14492
150.0;69.222316;0.244188;124.42;286.23;0.49768;1.14492
150.0;79.111218;-0.976706;124.42;286.23;0.49768;1.14492
150.0;56.403369;-1.709199;124.42;286.23;0.49768;1.14492
150.0;79.84373;-0.366235;124.42;286.23;0.49768;1.14492
150.0;59.211329;0.244188;124.42;286.23;0.49768;1.14492
150.0;79.233304;0.488377;124.42;286.23;0.49768;1.14492
150.0;74.838236;-0.73247;124.42;286.23;0.49768;1.14492
150.0;73.861554;-0.610423;124.42;286.23;0.49768;1.14492
150.0;76.181173;-0.488353;124.42;286.23;0.49768;1.14492
150.0;59.333414;0.854564;124.42;286.23;0.49768;1.14492
150.0;64.338908;-0.488353;124.42;286.23;0.49768;1.14492
150.0;63.240141;-0.732493;124.42;286.23;0.49768;1.14492
150.0;78.256622;-0.732517;124.42;286.23;0.49768;1.14492
150.0;55.915028;0.610447;124.42;286.23;0.49768;1.14492
150.0;72.518617;0.12207;124.42;286.23;0.49768;1.14492
150.0;75.814918;1.709199;124.42;286.23;0.49768;1.14492
150.0;69.832742;0.366259;124.42;286.23;0.49768;1.14492
150.0;80.0879;-1.22087;124.42;286.23;0.49768;1.14492
150.0;67.268953;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;76.059088;0.488353;124.42;286.23;0.49768;1.14492
150.0;70.076913;-0.244164;124.42;286.23;0.49768;1.14492
150.0;63.362226;0.488329;124.42;286.23;0.49768;1.14492
150.0;64.705163;0.366259;124.42;286.23;0.49768;1.14492
150.0;55.304602;-0.854564;124.42;286.23;0.49768;1.14492
150.0;59.94384;0.366259;124.42;286.23;0.49768;1.14492
150.0;81.675008;-0.976682;124.42;286.23;0.49768;1.14492
150.0;70.809424;-1.098704;124.42;286.23;0.49768;1.14492
150.0;72.884873;0.732493;124.42;286.23;0.49768;1.14492
150.0;62.507629;0.610399;124.42;286.23;0.49768;1.14492
150.0;88.023439;0.732517;124.42;286.23;0.49768;1.14492
150.0;71.908191;0.244164;124.42;286.23;0.49768;1.14492
150.0;54.694176;-0.12207;124.42;286.23;0.49768;1.14492
150.0;63.362226;-0.122046;124.42;286.23;0.49768;1.14492
150.0;63.728482;0.12207;124.42;286.23;0.49768;1.14492
150.0;64.705163;1.587081;124.42;286.23;0.49768;1.14492
150.0;60.554266;-0.488353;124.42;286.23;0.49768;1.14492
150.0;71.66402;0.732541;124.42;286.23;0.49768;1.14492
150.0;73.739469;-0.244188;124.42;286.23;0.49768;1.14492
150.0;64.827248;-0.610447;124.42;286.23;0.49768;1.14492
150.0;82.89586;1.831269;124.42;286.23;0.49768;1.14492
150.0;73.983639;0.122094;124.42;286.23;0.49768;1.14492
150.0;67.513123;-0.854635;124.42;286.23;0.49768;1.14492
150.0;70.443168;-1.587105;124.42;286.23;0.49768;1.14492
150.0;75.082406;-0.244188;124.42;286.23;0.49768;1.14492
150.0;62.629715;0.732446;124.42;286.23;0.49768;1.14492
150.0;65.193504;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;69.954827;-0.854588;124.42;286.23;0.49768;1.14492
150.0;60.310096;-0.122094;124.42;286.23;0.49768;1.14492
150.0;84.116712;-0.610399;124.42;286.23;0.49768;1.14492
150.0;71.908191;0.976706;124.42;286.23;0.49768;1.14492
150.0;68.61189;1.220846;124.42;286.23;0.49768;1.14492
150.0;73.373213;-0.366211;124.42;286.23;0.49768;1.14492
150.0;63.484311;0.488353;124.42;286.23;0.49768;1.14492
150.0;97.057745;1.098752;124.42;286.23;0.49768;1.14492
150.0;81.064582;-0.244164;124.42;286.23;0.49768;1.14492
150.0;72.640702;-0.366306;124.42;286.23;0.49768;1.14492
150.0;81.064582;-0.366211;124.42;286.23;0.49768;1.14492
150.0;65.437675;-0.244164;124.42;286.23;0.49768;1.14492
150.0;74.838236;1.098776;124.42;286.23;0.49768;1.14492
150.0;75.692832;-0.244164;124.42;286.23;0.49768;1.14492
150.0;87.657183;-0.122094;124.42;286.23;0.49768;1.14492
150.0;43.584421;0.244141;124.42;286.23;0.49768;1.14492
150.0;74.349895;-0.366259;124.42;286.23;0.49768;1.14492
150.0;66.780612;-0.366235;124.42;286.23;0.49768;1.14492
150.0;76.791599;0.976729;124.42;286.23;0.49768;1.14492
150.0;67.391038;-0.12207;124.42;286.23;0.49768;1.14492
150.0;76.181173;-1.342916;124.42;286.23;0.49768;1.14492
150.0;57.868391;-0.488329;124.42;286.23;0.49768;1.14492
150.0;66.414356;0.244141;124.42;286.23;0.49768;1.14492
150.0;52.130386;-0.854588;124.42;286.23;0.49768;1.14492
150.0;85.825905;0.366282;124.42;286.23;0.49768;1.14492
150.0;55.304602;0.0;124.42;286.23;0.49768;1.14492
150.0;84.727138;0.854564;124.42;286.23;0.49768;1.14492
150.0;76.791599;-0.244164;124.42;286.23;0.49768;1.14492
150.0;73.983639;0.244164;124.42;286.23;0.49768;1.14492
150.0;70.198998;0.4884;124.42;286.23;0.49768;1.14492
150.0;54.694176;0.610423;124.42;286.23;0.49768;1.14492
150.0;55.060431;-0.85454;124.42;286.23;0.49768;1.14492
150.0;75.204492;-0.244236;124.42;286.23;0.49768;1.14492
150.0;51.642045;1.098728;124.42;286.23;0.49768;1.14492
150.0;74.594066;-1.587105;124.42;286.23;0.49768;1.14492
150.0;68.001464;0.732517;124.42;286.23;0.49768;1.14492
150.0;75.326577;0.122094;124.42;286.23;0.49768;1.14492
150.0;54.450005;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;64.949334;-0.366259;124.42;286.23;0.49768;1.14492
150.0;63.240141;0.610423;124.42;286.23;0.49768;1.14492
150.0;71.17568;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;69.344401;-0.976682;124.42;286.23;0.49768;1.14492
150.0;50.665364;0.732517;124.42;286.23;0.49768;1.14492
150.0;71.786106;0.366306;124.42;286.23;0.49768;1.14492
150.0;63.240141;0.244188;124.42;286.23;0.49768;1.14492
150.0;73.495299;0.244141;124.42;286.23;0.49768;1.14492
150.0;40.288121;0.12207;124.42;286.23;0.49768;1.14492
150.0;85.581735;-1.709223;124.42;286.23;0.49768;1.14492
150.0;76.547429;0.976682;124.42;286.23;0.49768;1.14492
150.0;62.385544;-0.366259;124.42;286.23;0.49768;1.14492
150.0;72.762787;-0.732541;124.42;286.23;0.49768;1.14492
150.0;75.814918;0.122094;124.42;286.23;0.49768;1.14492
150.0;56.403369;0.0;124.42;286.23;0.49768;1.14492
150.0;70.809424;0.366235;124.42;286.23;0.49768;1.14492
150.0;64.216822;-0.488329;124.42;286.23;0.49768;1.14492
150.0;58.478817;1.465082;124.42;286.23;0.49768;1.14492
150.0;65.80393;-0.244188;124.42;286.23;0.49768;1.14492
150.0;67.391038;-0.366211;124.42;286.23;0.49768;1.14492
150.0;50.665364;-0.732517;124.42;286.23;0.49768;1.14492
150.0;61.653033;1.220822;124.42;286.23;0.49768;1.14492
150.0;71.297765;0.976658;124.42;286.23;0.49768;1.14492
150.0;71.41985;-1.34294;124.42;286.23;0.49768;1.14492
150.0;70.321083;-0.244164;124.42;286.23;0.49768;1.14492
150.0;86.802587;-1.220894;124.42;286.23;0.49768;1.14492
150.0;76.059088;1.709199;124.42;286.23;0.49768;1.14492
150.0;66.902697;0.366259;124.42;286.23;0.49768;1.14492
150.0;69.344401;0.854611;124.42;286.23;0.49768;1.14492
150.0;79.477474;1.098776;124.42;286.23;0.49768;1.14492
150.0;79.111218;1.220846;124.42;286.23;0.49768;1.14492
150.0;75.937003;-0.610423;124.42;286.23;0.49768;1.14492
150.0;65.681845;1.098776;124.42;286.23;0.49768;1.14492
150.0;80.698326;-0.244164;124.42;286.23;0.49768;1.14492
150.0;68.733975;-0.488329;124.42;286.23;0.49768;1.14492
150.0;78.867048;-0.488329;124.42;286.23;0.49768;1.14492
150.0;73.861554;-0.366259;124.42;286.23;0.49768;1.14492
150.0;62.263459;0.12207;124.42;286.23;0.49768;1.14492
150.0;61.286777;0.366163;124.42;286.23;0.49768;1.14492
150.0;67.513123;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;71.541935;0.732541;124.42;286.23;0.49768;1.14492
150.0;71.786106;-0.732517;124.42;286.23;0.49768;1.14492
150.0;68.856061;0.122094;124.42;286.23;0.49768;1.14492
150.0;78.622878;-0.488281;124.42;286.23;0.49768;1.14492
150.0;57.502136;-0.122118;124.42;286.23;0.49768;1.14492
150.0;62.873885;-0.732493;124.42;286.23;0.49768;1.14492
150.0;60.676351;0.12207;124.42;286.23;0.49768;1.14492
150.0;74.105725;0.366235;124.42;286.23;0.49768;1.14492
150.0;80.332071;-0.610399;124.42;286.23;0.49768;1.14492
150.0;54.694176;-0.122094;124.42;286.23;0.49768;1.14492
150.0;81.064582;0.488353;124.42;286.23;0.49768;1.14492
150.0;71.17568;0.122094;124.42;286.23;0.49768;1.14492
150.0;78.989133;-0.244093;124.42;286.23;0.49768;1.14492
150.0;69.222316;-0.732517;124.42;286.23;0.49768;1.14492
150.0;66.780612;1.34294;124.42;286.23;0.49768;1.14492
150.0;73.251128;-0.122094;124.42;286.23;0.49768;1.14492
150.0;67.024782;0.366282;124.42;286.23;0.49768;1.14492
150.0;73.373213;0.244164;124.42;286.23;0.49768;1.14492
150.0;49.444512;0.12207;124.42;286.23;0.49768;1.14492
150.0;63.850567;-0.366211;124.42;286.23;0.49768;1.14492
150.0;79.355389;-0.12207;124.42;286.23;0.49768;1.14492
150.0;45.90404;0.244236;124.42;286.23;0.49768;1.14492
150.0;67.268953;1.098776;124.42;286.23;0.49768;1.14492
150.0;62.99597;-0.122118;124.42;286.23;0.49768;1.14492
150.0;63.362226;0.244164;124.42;286.23;0.49768;1.14492
150.0;67.391038;0.488353;124.42;286.23;0.49768;1.14492
150.0;58.478817;-0.488329;124.42;286.23;0.49768;1.14492
150.0;70.198998;-0.488377;124.42;286.23;0.49768;1.14492
150.0;93.395188;1.098776;124.42;286.23;0.49768;1.14492
150.0;60.554266;-0.244164;124.42;286.23;0.49768;1.14492
150.0;59.577584;-0.366211;124.42;286.23;0.49768;1.14492
150.0;63.606396;-0.610423;124.42;286.23;0.49768;1.14492
150.0;76.059088;0.976634;124.42;286.23;0.49768;1.14492
150.0;83.506286;0.0;124.42;286.23;0.49768;1.14492
150.0;57.746306;0.0;124.42;286.23;0.49768;1.14492
150.0;76.303259;0.366235;124.42;286.23;0.49768;1.14492
150.0;66.536441;-0.366259;124.42;286.23;0.49768;1.14492
150.0;55.426687;-0.854588;124.42;286.23;0.49768;1.14492
150.0;78.989133;-0.976634;124.42;286.23;0.49768;1.14492
150.0;71.053594;-0.122094;124.42;286.23;0.49768;1.14492
150.0;65.193504;-0.488329;124.42;286.23;0.49768;1.14492
150.0;78.500792;0.244164;124.42;286.23;0.49768;1.14492
150.0;63.484311;-0.610423;124.42;286.23;0.49768;1.14492
150.0;65.926015;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;76.059088;-1.220822;124.42;286.23;0.49768;1.14492
150.0;68.123549;1.0988;124.42;286.23;0.49768;1.14492
150.0;67.879379;-0.366235;124.42;286.23;0.49768;1.14492
150.0;71.053594;1.342893;124.42;286.23;0.49768;1.14492
150.0;81.186667;1.098728;124.42;286.23;0.49768;1.14492
150.0;60.065925;0.854611;124.42;286.23;0.49768;1.14492
150.0;63.118055;0.488353;124.42;286.23;0.49768;1.14492
150.0;64.338908;-1.342964;124.42;286.23;0.49768;1.14492
150.0;63.484311;0.854611;124.42;286.23;0.49768;1.14492
150.0;68.61189;-0.244164;124.42;286.23;0.49768;1.14492
150.0;73.006958;-0.4884;124.42;286.23;0.49768;1.14492
150.0;72.152361;-0.244164;124.42;286.23;0.49768;1.14492
150.0;72.518617;-0.488305;124.42;286.23;0.49768;1.14492
150.0;78.378707;-2.075458;124.42;286.23;0.49768;1.14492
150.0;74.47198;-0.122046;124.42;286.23;0.49768;1.14492
150.0;65.55976;-0.244188;124.42;286.23;0.49768;1.14492
150.0;65.80393;1.098704;124.42;286.23;0.49768;1.14492
150.0;55.915028;0.244164;124.42;286.23;0.49768;1.14492
150.0;67.757294;0.732541;124.42;286.23;0.49768;1.14492
150.0;74.47198;1.587129;124.42;286.23;0.49768;1.14492
150.0;71.908191;0.488329;124.42;286.23;0.49768;1.14492
150.0;78.378707;-0.854564;124.42;286.23;0.49768;1.14492
150.0;70.931509;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;71.053594;1.465011;124.42;286.23;0.49768;1.14492
150.0;94.738126;-0.366235;124.42;286.23;0.49768;1.14492
150.0;73.129043;0.244188;124.42;286.23;0.49768;1.14492
150.0;55.548772;-0.366235;124.42;286.23;0.49768;1.14492
150.0;66.292271;0.366259;124.42;286.23;0.49768;1.14492
150.0;67.146868;1.0988;124.42;286.23;0.49768;1.14492
150.0;69.344401;0.610423;124.42;286.23;0.49768;1.14492
150.0;75.692832;1.22087;124.42;286.23;0.49768;1.14492
150.0;72.274446;-1.220822;124.42;286.23;0.49768;1.14492
150.0;69.100231;0.366235;124.42;286.23;0.49768;1.14492
150.0;56.159198;0.488329;124.42;286.23;0.49768;1.14492
150.0;57.013795;-1.22087;124.42;286.23;0.49768;1.14492
150.0;81.308752;-0.610423;124.42;286.23;0.49768;1.14492
150.0;71.541935;-0.488281;124.42;286.23;0.49768;1.14492
150.0;62.99597;1.22087;124.42;286.23;0.49768;1.14492
150.0;64.705163;0.122142;124.42;286.23;0.49768;1.14492
150.0;60.676351;0.854588;124.42;286.23;0.49768;1.14492
150.0;64.949334;-0.732517;124.42;286.23;0.49768;1.14492
150.0;70.565253;0.854564;124.42;286.23;0.49768;1.14492
150.0;68.36772;-0.976706;124.42;286.23;0.49768;1.14492
150.0;62.507629;-0.488353;124.42;286.23;0.49768;1.14492
150.0;67.024782;0.610399;124.42;286.23;0.49768;1.14492
150.0;73.129043;-0.854564;124.42;286.23;0.49768;1.14492
150.0;78.867048;0.12207;124.42;286.23;0.49768;1.14492
150.0;77.646196;0.610399;124.42;286.23;0.49768;1.14492
150.0;65.437675;-0.854635;124.42;286.23;0.49768;1.14492
150.0;63.240141;-1.098776;124.42;286.23;0.49768;1.14492
150.0;73.617384;0.122094;124.42;286.23;0.49768;1.14492
150.0;77.890366;-0.732517;124.42;286.23;0.49768;1.14492
150.0;61.897203;-0.488305;124.42;286.23;0.49768;1.14492
150.0;76.181173;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;69.588572;-0.610423;124.42;286.23;0.49768;1.14492
150.0;62.263459;2.07541;124.42;286.23;0.49768;1.14492
150.0;73.373213;-0.366187;124.42;286.23;0.49768;1.14492
150.0;64.216822;-0.610447;124.42;286.23;0.49768;1.14492
150.0;60.920522;-0.122094;124.42;286.23;0.49768;1.14492
150.0;86.802587;-0.244188;124.42;286.23;0.49768;1.14492
150.0;75.082406;-0.854611;124.42;286.23;0.49768;1.14492
150.0;57.38005;-0.366259;124.42;286.23;0.49768;1.14492
150.0;70.809424;0.732517;124.42;286.23;0.49768;1.14492
150.0;72.518617;0.366259;124.42;286.23;0.49768;1.14492
150.0;75.326577;1.22087;124.42;286.23;0.49768;1.14492
150.0;91.56391;-0.610423;124.42;286.23;0.49768;1.14492
150.0;71.17568;0.976682;124.42;286.23;0.49768;1.14492
150.0;58.478817;0.854611;124.42;286.23;0.49768;1.14492
150.0;76.913685;-0.244188;124.42;286.23;0.49768;1.14492
150.0;74.716151;-0.366235;124.42;286.23;0.49768;1.14492
150.0;63.850567;-0.122118;124.42;286.23;0.49768;1.14492
150.0;64.460993;-0.366235;124.42;286.23;0.49768;1.14492
150.0;61.042607;-0.366282;124.42;286.23;0.49768;1.14492
150.0;62.99597;0.122118;124.42;286.23;0.49768;1.14492
150.0;60.798436;-0.488329;124.42;286.23;0.49768;1.14492
150.0;65.071419;0.12207;124.42;286.23;0.49768;1.14492
150.0;67.757294;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;84.849223;0.488353;124.42;286.23;0.49768;1.14492
150.0;64.949334;-0.976634;124.42;286.23;0.49768;1.14492
150.0;75.448662;-0.610399;124.42;286.23;0.49768;1.14492
150.0;71.66402;-0.366235;124.42;286.23;0.49768;1.14492
150.0;78.256622;0.244188;124.42;286.23;0.49768;1.14492
150.0;64.949334;-0.244141;124.42;286.23;0.49768;1.14492
150.0;67.879379;-0.610375;124.42;286.23;0.49768;1.14492
150.0;68.123549;-0.366259;124.42;286.23;0.49768;1.14492
150.0;72.640702;-0.366211;124.42;286.23;0.49768;1.14492
150.0;54.694176;-0.244164;124.42;286.23;0.49768;1.14492
150.0;73.251128;-0.732565;124.42;286.23;0.49768;1.14492
150.0;77.524111;-0.366235;124.42;286.23;0.49768;1.14492
