Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
170.0;11.598095;0.122023;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.976706;137.43;271.55;0.54972;1.0862
170.0;14.28397;-0.976634;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.122094;137.43;271.55;0.54972;1.0862
170.0;9.034306;-0.854564;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.366282;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.854564;137.43;271.55;0.54972;1.0862
170.0;6.836772;-0.12207;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.122094;137.43;271.55;0.54972;1.0862
170.0;12.330607;0.854635;137.43;271.55;0.54972;1.0862
170.0;17.702356;-1.34294;137.43;271.55;0.54972;1.0862
170.0;13.673544;-0.976682;137.43;271.55;0.54972;1.0862
170.0;15.138566;-0.12207;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.244212;137.43;271.55;0.54972;1.0862
170.0;8.912221;-0.366211;137.43;271.55;0.54972;1.0862
170.0;10.865584;0.122094;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.12207;137.43;271.55;0.54972;1.0862
170.0;11.598095;2.563763;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.488329;137.43;271.55;0.54972;1.0862
170.0;15.993163;0.610423;137.43;271.55;0.54972;1.0862
170.0;9.766817;0.854588;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.854611;137.43;271.55;0.54972;1.0862
170.0;12.941033;0.366259;137.43;271.55;0.54972;1.0862
170.0;16.359419;0.366259;137.43;271.55;0.54972;1.0862
170.0;10.743499;-0.244164;137.43;271.55;0.54972;1.0862
170.0;14.28397;1.342964;137.43;271.55;0.54972;1.0862
170.0;8.912221;0.122046;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.244164;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.244188;137.43;271.55;0.54972;1.0862
170.0;14.650226;1.098752;137.43;271.55;0.54972;1.0862
170.0;9.034306;0.244236;137.43;271.55;0.54972;1.0862
170.0;10.133073;0.122046;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.12207;137.43;271.55;0.54972;1.0862
170.0;9.766817;0.610399;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.610423;137.43;271.55;0.54972;1.0862
170.0;16.603589;-0.488353;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.610423;137.43;271.55;0.54972;1.0862
170.0;10.010988;-1.22087;137.43;271.55;0.54972;1.0862
170.0;12.941033;-0.12207;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.488305;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.366235;137.43;271.55;0.54972;1.0862
170.0;14.406055;-1.098752;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.244141;137.43;271.55;0.54972;1.0862
170.0;13.551459;-0.12207;137.43;271.55;0.54972;1.0862
170.0;18.556952;0.854564;137.43;271.55;0.54972;1.0862
170.0;16.237333;-0.366259;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.732517;137.43;271.55;0.54972;1.0862
170.0;12.574777;0.122023;137.43;271.55;0.54972;1.0862
170.0;13.185203;0.12207;137.43;271.55;0.54972;1.0862
170.0;15.138566;0.488353;137.43;271.55;0.54972;1.0862
170.0;15.748993;0.488353;137.43;271.55;0.54972;1.0862
170.0;11.598095;-1.587081;137.43;271.55;0.54972;1.0862
170.0;8.301795;-0.366282;137.43;271.55;0.54972;1.0862
170.0;16.115248;0.366282;137.43;271.55;0.54972;1.0862
170.0;17.3361;-0.976658;137.43;271.55;0.54972;1.0862
170.0;12.696862;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.366259;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.366306;137.43;271.55;0.54972;1.0862
170.0;12.086436;-0.12207;137.43;271.55;0.54972;1.0862
170.0;14.894396;-1.220894;137.43;271.55;0.54972;1.0862
170.0;11.842266;-0.12207;137.43;271.55;0.54972;1.0862
170.0;15.626907;-0.366282;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.854588;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.488329;137.43;271.55;0.54972;1.0862
170.0;13.673544;0.854611;137.43;271.55;0.54972;1.0862
170.0;16.237333;-0.610447;137.43;271.55;0.54972;1.0862
170.0;18.556952;0.122046;137.43;271.55;0.54972;1.0862
170.0;17.09193;0.732517;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.854588;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.122094;137.43;271.55;0.54972;1.0862
170.0;10.010988;0.0;137.43;271.55;0.54972;1.0862
170.0;17.214015;-0.488353;137.43;271.55;0.54972;1.0862
170.0;10.865584;-1.098752;137.43;271.55;0.54972;1.0862
170.0;16.359419;1.342893;137.43;271.55;0.54972;1.0862
170.0;9.766817;-0.122094;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.73247;137.43;271.55;0.54972;1.0862
170.0;16.237333;0.610423;137.43;271.55;0.54972;1.0862
170.0;8.42388;0.854588;137.43;271.55;0.54972;1.0862
170.0;12.452692;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;11.720181;-1.34294;137.43;271.55;0.54972;1.0862
170.0;13.429374;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;13.307288;-0.244188;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.976706;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.122094;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.488353;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.366282;137.43;271.55;0.54972;1.0862
170.0;8.179709;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.854659;137.43;271.55;0.54972;1.0862
170.0;10.010988;0.366259;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.976634;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.122094;137.43;271.55;0.54972;1.0862
170.0;12.941033;0.244164;137.43;271.55;0.54972;1.0862
170.0;20.266145;-0.244141;137.43;271.55;0.54972;1.0862
170.0;10.010988;0.12207;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.244164;137.43;271.55;0.54972;1.0862
170.0;13.551459;-0.12207;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.854611;137.43;271.55;0.54972;1.0862
170.0;17.824441;-0.488305;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.610447;137.43;271.55;0.54972;1.0862
170.0;14.406055;-0.12207;137.43;271.55;0.54972;1.0862
170.0;12.208521;0.488329;137.43;271.55;0.54972;1.0862
170.0;11.47601;-0.12207;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.366235;137.43;271.55;0.54972;1.0862
170.0;10.377243;0.122046;137.43;271.55;0.54972;1.0862
170.0;16.725674;0.122142;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.732493;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.366259;137.43;271.55;0.54972;1.0862
170.0;15.138566;-0.610423;137.43;271.55;0.54972;1.0862
170.0;11.964351;0.244188;137.43;271.55;0.54972;1.0862
170.0;6.348431;0.488353;137.43;271.55;0.54972;1.0862
170.0;13.185203;0.610423;137.43;271.55;0.54972;1.0862
170.0;15.260652;0.366235;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.610423;137.43;271.55;0.54972;1.0862
170.0;11.598095;1.465011;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.244164;137.43;271.55;0.54972;1.0862
170.0;8.545965;-1.587105;137.43;271.55;0.54972;1.0862
170.0;15.382737;-0.12207;137.43;271.55;0.54972;1.0862
170.0;9.034306;0.732493;137.43;271.55;0.54972;1.0862
170.0;16.115248;0.244164;137.43;271.55;0.54972;1.0862
170.0;12.941033;0.854564;137.43;271.55;0.54972;1.0862
170.0;11.109754;-0.732517;137.43;271.55;0.54972;1.0862
170.0;3.296301;0.244164;137.43;271.55;0.54972;1.0862
170.0;19.167379;0.73247;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.366259;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.488353;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.366259;137.43;271.55;0.54972;1.0862
170.0;8.179709;0.488329;137.43;271.55;0.54972;1.0862
170.0;13.429374;-1.098752;137.43;271.55;0.54972;1.0862
170.0;10.133073;0.122046;137.43;271.55;0.54972;1.0862
170.0;16.969845;-0.122118;137.43;271.55;0.54972;1.0862
170.0;14.0398;1.342964;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.12207;137.43;271.55;0.54972;1.0862
170.0;15.138566;1.098776;137.43;271.55;0.54972;1.0862
170.0;13.795629;-0.976682;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.854564;137.43;271.55;0.54972;1.0862
170.0;10.010988;-0.732541;137.43;271.55;0.54972;1.0862
170.0;13.673544;-0.854564;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.488329;137.43;271.55;0.54972;1.0862
170.0;12.086436;-1.220798;137.43;271.55;0.54972;1.0862
170.0;19.045293;-0.976682;137.43;271.55;0.54972;1.0862
170.0;15.260652;-0.854611;137.43;271.55;0.54972;1.0862
170.0;15.382737;-1.342893;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.12207;137.43;271.55;0.54972;1.0862
170.0;7.447198;0.244164;137.43;271.55;0.54972;1.0862
170.0;10.377243;-0.732565;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.366282;137.43;271.55;0.54972;1.0862
170.0;20.021975;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;9.766817;-1.342916;137.43;271.55;0.54972;1.0862
170.0;14.894396;0.610399;137.43;271.55;0.54972;1.0862
170.0;13.795629;-0.244188;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.854635;137.43;271.55;0.54972;1.0862
170.0;14.161885;0.488377;137.43;271.55;0.54972;1.0862
170.0;12.818947;1.098776;137.43;271.55;0.54972;1.0862
170.0;7.813454;-0.122094;137.43;271.55;0.54972;1.0862
170.0;10.499328;-0.12207;137.43;271.55;0.54972;1.0862
170.0;14.894396;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;15.748993;-0.122118;137.43;271.55;0.54972;1.0862
170.0;12.330607;-0.610423;137.43;271.55;0.54972;1.0862
170.0;9.888902;-1.098776;137.43;271.55;0.54972;1.0862
170.0;13.673544;0.244188;137.43;271.55;0.54972;1.0862
170.0;10.621414;-0.244141;137.43;271.55;0.54972;1.0862
170.0;12.574777;1.220822;137.43;271.55;0.54972;1.0862
170.0;15.260652;0.488353;137.43;271.55;0.54972;1.0862
170.0;8.057624;-0.488329;137.43;271.55;0.54972;1.0862
170.0;15.993163;-0.244164;137.43;271.55;0.54972;1.0862
170.0;10.499328;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;8.66805;1.220846;137.43;271.55;0.54972;1.0862
170.0;14.650226;0.244212;137.43;271.55;0.54972;1.0862
170.0;12.330607;-0.12207;137.43;271.55;0.54972;1.0862
170.0;12.086436;-0.854611;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.244141;137.43;271.55;0.54972;1.0862
170.0;17.214015;0.976634;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.854564;137.43;271.55;0.54972;1.0862
170.0;13.673544;0.366259;137.43;271.55;0.54972;1.0862
170.0;11.964351;-1.220846;137.43;271.55;0.54972;1.0862
170.0;13.673544;0.976682;137.43;271.55;0.54972;1.0862
170.0;13.917714;-1.098776;137.43;271.55;0.54972;1.0862
170.0;14.28397;0.0;137.43;271.55;0.54972;1.0862
170.0;19.411549;0.366235;137.43;271.55;0.54972;1.0862
170.0;9.522647;1.953363;137.43;271.55;0.54972;1.0862
170.0;14.28397;0.976706;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.610399;137.43;271.55;0.54972;1.0862
170.0;7.569283;-0.488281;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.488305;137.43;271.55;0.54972;1.0862
170.0;13.551459;-2.07541;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.610447;137.43;271.55;0.54972;1.0862
170.0;17.824441;0.122118;137.43;271.55;0.54972;1.0862
170.0;9.400561;0.366187;137.43;271.55;0.54972;1.0862
170.0;16.603589;-0.610399;137.43;271.55;0.54972;1.0862
170.0;19.167379;-0.976682;137.43;271.55;0.54972;1.0862
170.0;18.190697;-0.244164;137.43;271.55;0.54972;1.0862
170.0;9.888902;0.976706;137.43;271.55;0.54972;1.0862
170.0;13.673544;-0.610423;137.43;271.55;0.54972;1.0862
170.0;12.452692;0.244212;137.43;271.55;0.54972;1.0862
170.0;15.260652;0.244236;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.12207;137.43;271.55;0.54972;1.0862
170.0;9.278476;-0.976729;137.43;271.55;0.54972;1.0862
170.0;12.330607;-0.244164;137.43;271.55;0.54972;1.0862
170.0;12.452692;-0.122094;137.43;271.55;0.54972;1.0862
170.0;11.720181;-1.098704;137.43;271.55;0.54972;1.0862
170.0;6.958857;-0.122094;137.43;271.55;0.54972;1.0862
170.0;9.766817;-1.098704;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.976682;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.732493;137.43;271.55;0.54972;1.0862
170.0;10.133073;-0.610447;137.43;271.55;0.54972;1.0862
170.0;18.190697;-0.244141;137.43;271.55;0.54972;1.0862
170.0;9.156391;-0.244164;137.43;271.55;0.54972;1.0862
170.0;16.115248;0.366211;137.43;271.55;0.54972;1.0862
170.0;14.52814;1.098776;137.43;271.55;0.54972;1.0862
170.0;10.499328;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;12.330607;-1.587081;137.43;271.55;0.54972;1.0862
170.0;13.063118;0.244141;137.43;271.55;0.54972;1.0862
170.0;10.377243;-0.488329;137.43;271.55;0.54972;1.0862
170.0;13.795629;-1.220846;137.43;271.55;0.54972;1.0862
170.0;12.818947;-0.488353;137.43;271.55;0.54972;1.0862
170.0;11.47601;-0.366259;137.43;271.55;0.54972;1.0862
170.0;15.626907;-0.488305;137.43;271.55;0.54972;1.0862
170.0;8.790135;-0.244164;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.610471;137.43;271.55;0.54972;1.0862
170.0;14.161885;-2.197456;137.43;271.55;0.54972;1.0862
170.0;15.260652;-0.244212;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.122118;137.43;271.55;0.54972;1.0862
170.0;8.545965;0.12207;137.43;271.55;0.54972;1.0862
170.0;14.772311;-0.366259;137.43;271.55;0.54972;1.0862
170.0;18.923208;1.831269;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.366259;137.43;271.55;0.54972;1.0862
170.0;15.382737;0.976634;137.43;271.55;0.54972;1.0862
170.0;18.068612;0.244188;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.366211;137.43;271.55;0.54972;1.0862
170.0;10.255158;-0.73247;137.43;271.55;0.54972;1.0862
170.0;17.458186;-1.465034;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.366259;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.488305;137.43;271.55;0.54972;1.0862
170.0;6.836772;0.732493;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.732493;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.122094;137.43;271.55;0.54972;1.0862
170.0;14.650226;-0.488329;137.43;271.55;0.54972;1.0862
170.0;14.894396;1.34294;137.43;271.55;0.54972;1.0862
170.0;9.400561;1.465034;137.43;271.55;0.54972;1.0862
170.0;16.481504;-1.342916;137.43;271.55;0.54972;1.0862
170.0;16.725674;0.488329;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.122118;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.12207;137.43;271.55;0.54972;1.0862
170.0;10.743499;-0.244188;137.43;271.55;0.54972;1.0862
170.0;16.359419;-0.488353;137.43;271.55;0.54972;1.0862
170.0;14.650226;0.0;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.85454;137.43;271.55;0.54972;1.0862
170.0;12.330607;-0.610423;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.854588;137.43;271.55;0.54972;1.0862
170.0;10.133073;0.12207;137.43;271.55;0.54972;1.0862
170.0;9.766817;2.319622;137.43;271.55;0.54972;1.0862
170.0;11.598095;-1.098752;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.610423;137.43;271.55;0.54972;1.0862
170.0;17.09193;0.732493;137.43;271.55;0.54972;1.0862
170.0;12.941033;0.244188;137.43;271.55;0.54972;1.0862
170.0;16.115248;-0.244188;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.854588;137.43;271.55;0.54972;1.0862
170.0;11.23184;-1.587033;137.43;271.55;0.54972;1.0862
170.0;19.289464;-0.4884;137.43;271.55;0.54972;1.0862
170.0;10.743499;-1.098704;137.43;271.55;0.54972;1.0862
170.0;9.766817;-1.220894;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.488353;137.43;271.55;0.54972;1.0862
170.0;16.603589;-1.831269;137.43;271.55;0.54972;1.0862
170.0;8.790135;-0.366211;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.366282;137.43;271.55;0.54972;1.0862
170.0;18.312782;-0.976682;137.43;271.55;0.54972;1.0862
170.0;10.010988;0.732493;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.122094;137.43;271.55;0.54972;1.0862
170.0;13.673544;0.610447;137.43;271.55;0.54972;1.0862
170.0;13.795629;0.854611;137.43;271.55;0.54972;1.0862
170.0;11.23184;0.0;137.43;271.55;0.54972;1.0862
170.0;14.0398;-0.122142;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.488329;137.43;271.55;0.54972;1.0862
170.0;12.452692;0.0;137.43;271.55;0.54972;1.0862
170.0;10.865584;0.488353;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.122094;137.43;271.55;0.54972;1.0862
170.0;15.871078;-0.854635;137.43;271.55;0.54972;1.0862
170.0;12.696862;-0.366235;137.43;271.55;0.54972;1.0862
170.0;12.330607;-0.366259;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.244188;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.976682;137.43;271.55;0.54972;1.0862
170.0;13.429374;-1.0988;137.43;271.55;0.54972;1.0862
170.0;15.993163;0.854564;137.43;271.55;0.54972;1.0862
170.0;12.208521;0.488329;137.43;271.55;0.54972;1.0862
170.0;12.452692;-0.732565;137.43;271.55;0.54972;1.0862
170.0;15.626907;0.244212;137.43;271.55;0.54972;1.0862
170.0;15.626907;-0.244117;137.43;271.55;0.54972;1.0862
170.0;13.429374;-0.122094;137.43;271.55;0.54972;1.0862
170.0;11.842266;0.122094;137.43;271.55;0.54972;1.0862
170.0;15.993163;-1.465011;137.43;271.55;0.54972;1.0862
170.0;9.644732;0.976658;137.43;271.55;0.54972;1.0862
170.0;12.086436;1.342964;137.43;271.55;0.54972;1.0862
170.0;8.912221;-0.854588;137.43;271.55;0.54972;1.0862
170.0;16.237333;4.768372e-05;137.43;271.55;0.54972;1.0862
170.0;12.941033;-0.488353;137.43;271.55;0.54972;1.0862
170.0;11.720181;0.366235;137.43;271.55;0.54972;1.0862
170.0;11.47601;-0.244164;137.43;271.55;0.54972;1.0862
170.0;10.621414;0.366211;137.43;271.55;0.54972;1.0862
170.0;14.406055;-0.488377;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.610423;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.732493;137.43;271.55;0.54972;1.0862
170.0;11.353925;0.976682;137.43;271.55;0.54972;1.0862
170.0;14.406055;-1.342916;137.43;271.55;0.54972;1.0862
170.0;11.720181;-0.366235;137.43;271.55;0.54972;1.0862
170.0;11.109754;0.488305;137.43;271.55;0.54972;1.0862
170.0;11.720181;0.244236;137.43;271.55;0.54972;1.0862
170.0;10.865584;-0.366211;137.43;271.55;0.54972;1.0862
170.0;9.400561;-0.732541;137.43;271.55;0.54972;1.0862
170.0;10.133073;-1.220822;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.244188;137.43;271.55;0.54972;1.0862
170.0;14.161885;-0.244212;137.43;271.55;0.54972;1.0862
170.0;13.307288;-0.244164;137.43;271.55;0.54972;1.0862
170.0;12.818947;-0.366211;137.43;271.55;0.54972;1.0862
170.0;15.871078;-0.366259;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.366306;137.43;271.55;0.54972;1.0862
170.0;12.086436;0.244164;137.43;271.55;0.54972;1.0862
170.0;12.696862;0.854588;137.43;271.55;0.54972;1.0862
170.0;9.522647;-1.465034;137.43;271.55;0.54972;1.0862
170.0;22.341594;-1.709175;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.854611;137.43;271.55;0.54972;1.0862
170.0;16.237333;0.854588;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.732493;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.366306;137.43;271.55;0.54972;1.0862
170.0;9.034306;0.122118;137.43;271.55;0.54972;1.0862
170.0;12.818947;2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;13.429374;-1.22087;137.43;271.55;0.54972;1.0862
170.0;15.871078;0.366259;137.43;271.55;0.54972;1.0862
170.0;14.650226;-0.976658;137.43;271.55;0.54972;1.0862
170.0;17.458186;0.854564;137.43;271.55;0.54972;1.0862
170.0;14.52814;1.953363;137.43;271.55;0.54972;1.0862
170.0;12.452692;-0.610423;137.43;271.55;0.54972;1.0862
170.0;11.964351;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;12.330607;1.220798;137.43;271.55;0.54972;1.0862
170.0;13.307288;-0.366211;137.43;271.55;0.54972;1.0862
170.0;12.086436;-1.098776;137.43;271.55;0.54972;1.0862
170.0;10.255158;0.244164;137.43;271.55;0.54972;1.0862
170.0;10.743499;0.854635;137.43;271.55;0.54972;1.0862
170.0;15.260652;-2.384186e-05;137.43;271.55;0.54972;1.0862
170.0;13.795629;-0.854611;137.43;271.55;0.54972;1.0862
170.0;13.063118;-1.098776;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.122023;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.732517;137.43;271.55;0.54972;1.0862
170.0;13.795629;-2.075481;137.43;271.55;0.54972;1.0862
170.0;9.522647;-0.366259;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.366235;137.43;271.55;0.54972;1.0862
170.0;13.795629;-0.732565;137.43;271.55;0.54972;1.0862
170.0;16.359419;0.122118;137.43;271.55;0.54972;1.0862
170.0;13.429374;-2.075434;137.43;271.55;0.54972;1.0862
170.0;17.946526;0.366235;137.43;271.55;0.54972;1.0862
170.0;10.499328;0.488329;137.43;271.55;0.54972;1.0862
170.0;13.185203;-0.244164;137.43;271.55;0.54972;1.0862
170.0;22.463679;-2.07541;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.122094;137.43;271.55;0.54972;1.0862
170.0;7.691368;1.220894;137.43;271.55;0.54972;1.0862
170.0;11.598095;0.488353;137.43;271.55;0.54972;1.0862
170.0;14.161885;0.854635;137.43;271.55;0.54972;1.0862
170.0;14.650226;0.488377;137.43;271.55;0.54972;1.0862
170.0;13.063118;-0.366306;137.43;271.55;0.54972;1.0862
170.0;11.842266;-0.610423;137.43;271.55;0.54972;1.0862
170.0;12.941033;-1.587057;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.488329;137.43;271.55;0.54972;1.0862
170.0;16.359419;-0.610447;137.43;271.55;0.54972;1.0862
170.0;14.406055;-0.976682;137.43;271.55;0.54972;1.0862
170.0;11.109754;-0.610399;137.43;271.55;0.54972;1.0862
170.0;9.766817;-0.244164;137.43;271.55;0.54972;1.0862
170.0;10.865584;1.098776;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.488377;137.43;271.55;0.54972;1.0862
170.0;13.795629;-0.976706;137.43;271.55;0.54972;1.0862
170.0;12.818947;0.366259;137.43;271.55;0.54972;1.0862
170.0;12.941033;0.488353;137.43;271.55;0.54972;1.0862
170.0;11.964351;-0.854588;137.43;271.55;0.54972;1.0862
170.0;15.504822;0.366282;137.43;271.55;0.54972;1.0862
170.0;8.912221;0.488353;137.43;271.55;0.54972;1.0862
170.0;19.289464;0.854588;137.43;271.55;0.54972;1.0862
170.0;9.034306;0.244164;137.43;271.55;0.54972;1.0862
170.0;18.068612;0.122094;137.43;271.55;0.54972;1.0862
170.0;15.138566;0.732493;137.43;271.55;0.54972;1.0862
170.0;21.975338;0.366235;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.244188;137.43;271.55;0.54972;1.0862
170.0;13.063118;0.366259;137.43;271.55;0.54972;1.0862
170.0;15.626907;-0.488329;137.43;271.55;0.54972;1.0862
170.0;11.353925;-0.122046;137.43;271.55;0.54972;1.0862
170.0;13.307288;-2.563787;137.43;271.55;0.54972;1.0862
170.0;16.115248;-0.244164;137.43;271.55;0.54972;1.0862
170.0;16.725674;-0.610423;137.43;271.55;0.54972;1.0862
170.0;13.063118;1.342916;137.43;271.55;0.54972;1.0862
170.0;14.161885;-1.342916;137.43;271.55;0.54972;1.0862
170.0;11.23184;-0.122094;137.43;271.55;0.54972;1.0862
170.0;9.156391;0.488329;137.43;271.55;0.54972;1.0862
170.0;12.208521;-0.976682;137.43;271.55;0.54972;1.0862
170.0;16.969845;-0.12207;137.43;271.55;0.54972;1.0862
170.0;11.598095;-0.488329;137.43;271.55;0.54972;1.0862
170.0;8.301795;-0.366282;137.43;271.55;0.54972;1.0862
170.0;16.237333;-0.488329;137.43;271.55;0.54972;1.0862
170.0;10.377243;-0.4884;137.43;271.55;0.54972;1.0862
170.0;13.917714;-0.366259;137.43;271.55;0.54972;1.0862
170.0;11.353925;1.342916;137.43;271.55;0.54972;1.0862
170.0;7.813454;-0.244117;137.43;271.55;0.54972;1.0862
170.0;13.307288;0.244164;137.43;271.55;0.54972;1.0862
170.0;13.551459;0.12207;137.43;271.55;0.54972;1.0862
170.0;16.481504;-0.244188;137.43;271.55;0.54972;1.0862
170.0;15.504822;-0.732541;137.43;271.55;0.54972;1.0862
170.0;14.52814;0.244117;137.43;271.55;0.54972;1.0862
170.0;10.987669;0.610399;137.43;271.55;0.54972;1.0862
170.0;13.917714;0.610447;137.43;271.55;0.54972;1.0862
