Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
150.0;40.532291;0.610423;124.42;286.23;0.49768;1.14492
150.0;47.124892;-0.73247;124.42;286.23;0.49768;1.14492
150.0;38.701013;-1.587105;124.42;286.23;0.49768;1.14492
150.0;35.770968;0.366259;124.42;286.23;0.49768;1.14492
150.0;43.340251;-0.122094;124.42;286.23;0.49768;1.14492
150.0;38.823098;2.929997;124.42;286.23;0.49768;1.14492
150.0;40.532291;0.732493;124.42;286.23;0.49768;1.14492
150.0;36.747649;-0.488305;124.42;286.23;0.49768;1.14492
150.0;29.422536;-1.342893;124.42;286.23;0.49768;1.14492
150.0;56.647539;0.244164;124.42;286.23;0.49768;1.14492
150.0;28.81211;-0.854564;124.42;286.23;0.49768;1.14492
150.0;46.270296;0.244117;124.42;286.23;0.49768;1.14492
150.0;39.921865;1.22087;124.42;286.23;0.49768;1.14492
150.0;45.90404;0.732541;124.42;286.23;0.49768;1.14492
150.0;50.909534;-0.122094;124.42;286.23;0.49768;1.14492
150.0;40.898547;0.244164;124.42;286.23;0.49768;1.14492
150.0;46.514466;-0.610447;124.42;286.23;0.49768;1.14492
150.0;36.503479;0.12207;124.42;286.23;0.49768;1.14492
150.0;37.846416;0.732541;124.42;286.23;0.49768;1.14492
150.0;47.979489;-0.122046;124.42;286.23;0.49768;1.14492
150.0;38.823098;1.220846;124.42;286.23;0.49768;1.14492
150.0;35.038456;0.488329;124.42;286.23;0.49768;1.14492
150.0;31.62007;0.366211;124.42;286.23;0.49768;1.14492
150.0;52.496642;0.610447;124.42;286.23;0.49768;1.14492
150.0;51.51996;1.587057;124.42;286.23;0.49768;1.14492
150.0;41.020632;0.488305;124.42;286.23;0.49768;1.14492
150.0;44.194847;-1.342893;124.42;286.23;0.49768;1.14492
150.0;60.920522;-0.122094;124.42;286.23;0.49768;1.14492
150.0;55.548772;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;45.537785;0.244141;124.42;286.23;0.49768;1.14492
150.0;36.259308;-0.366211;124.42;286.23;0.49768;1.14492
150.0;38.090587;0.854588;124.42;286.23;0.49768;1.14492
150.0;43.462336;-0.73247;124.42;286.23;0.49768;1.14492
150.0;42.729825;0.366235;124.42;286.23;0.49768;1.14492
150.0;41.997313;-0.854611;124.42;286.23;0.49768;1.14492
150.0;35.893053;0.73247;124.42;286.23;0.49768;1.14492
150.0;30.643389;0.488329;124.42;286.23;0.49768;1.14492
150.0;39.067268;-1.465058;124.42;286.23;0.49768;1.14492
150.0;43.462336;0.12207;124.42;286.23;0.49768;1.14492
150.0;27.957514;-0.244164;124.42;286.23;0.49768;1.14492
150.0;42.973995;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;37.602246;-0.610423;124.42;286.23;0.49768;1.14492
150.0;30.277133;-0.73247;124.42;286.23;0.49768;1.14492
150.0;47.735319;-0.732541;124.42;286.23;0.49768;1.14492
150.0;31.864241;-1.098776;124.42;286.23;0.49768;1.14492
150.0;39.189354;-0.12207;124.42;286.23;0.49768;1.14492
150.0;33.085093;1.465082;124.42;286.23;0.49768;1.14492
150.0;45.171529;-0.366187;124.42;286.23;0.49768;1.14492
150.0;40.04395;-0.366259;124.42;286.23;0.49768;1.14492
150.0;45.537785;-0.732541;124.42;286.23;0.49768;1.14492
150.0;43.584421;-0.244141;124.42;286.23;0.49768;1.14492
150.0;41.631058;-0.854611;124.42;286.23;0.49768;1.14492
150.0;31.131729;-0.488329;124.42;286.23;0.49768;1.14492
150.0;33.695519;1.342964;124.42;286.23;0.49768;1.14492
150.0;52.008301;-0.122118;124.42;286.23;0.49768;1.14492
150.0;46.270296;-0.366235;124.42;286.23;0.49768;1.14492
150.0;25.393724;-2.319646;124.42;286.23;0.49768;1.14492
150.0;36.137223;0.366259;124.42;286.23;0.49768;1.14492
150.0;46.392381;0.244117;124.42;286.23;0.49768;1.14492
150.0;51.031619;-0.488329;124.42;286.23;0.49768;1.14492
150.0;50.543278;-0.244164;124.42;286.23;0.49768;1.14492
150.0;41.997313;0.122118;124.42;286.23;0.49768;1.14492
150.0;42.485654;1.34294;124.42;286.23;0.49768;1.14492
150.0;37.480161;0.610447;124.42;286.23;0.49768;1.14492
150.0;45.65987;-0.976682;124.42;286.23;0.49768;1.14492
150.0;41.508973;-1.831269;124.42;286.23;0.49768;1.14492
150.0;40.288121;-0.366259;124.42;286.23;0.49768;1.14492
150.0;41.753143;-0.488353;124.42;286.23;0.49768;1.14492
150.0;43.462336;0.854564;124.42;286.23;0.49768;1.14492
150.0;41.875228;0.854564;124.42;286.23;0.49768;1.14492
150.0;33.451349;0.610399;124.42;286.23;0.49768;1.14492
150.0;37.846416;0.854635;124.42;286.23;0.49768;1.14492
150.0;41.875228;0.122094;124.42;286.23;0.49768;1.14492
150.0;42.85191;-1.587081;124.42;286.23;0.49768;1.14492
150.0;45.90404;-0.366259;124.42;286.23;0.49768;1.14492
150.0;31.253815;-0.732493;124.42;286.23;0.49768;1.14492
150.0;41.875228;0.854588;124.42;286.23;0.49768;1.14492
150.0;36.625564;-0.73247;124.42;286.23;0.49768;1.14492
150.0;39.067268;0.854611;124.42;286.23;0.49768;1.14492
150.0;33.329263;0.122094;124.42;286.23;0.49768;1.14492
150.0;36.015138;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;36.137223;-0.366282;124.42;286.23;0.49768;1.14492
150.0;37.602246;0.366235;124.42;286.23;0.49768;1.14492
150.0;42.363569;-0.610447;124.42;286.23;0.49768;1.14492
150.0;40.288121;0.732493;124.42;286.23;0.49768;1.14492
150.0;37.23599;-0.732517;124.42;286.23;0.49768;1.14492
150.0;45.90404;0.244188;124.42;286.23;0.49768;1.14492
150.0;42.485654;-0.12207;124.42;286.23;0.49768;1.14492
150.0;34.18386;0.976682;124.42;286.23;0.49768;1.14492
150.0;46.148211;-0.122094;124.42;286.23;0.49768;1.14492
150.0;47.369063;0.488329;124.42;286.23;0.49768;1.14492
150.0;39.677694;1.465011;124.42;286.23;0.49768;1.14492
150.0;55.182517;-0.732493;124.42;286.23;0.49768;1.14492
150.0;39.79978;0.610375;124.42;286.23;0.49768;1.14492
150.0;42.60774;-0.488329;124.42;286.23;0.49768;1.14492
150.0;43.09608;-0.12207;124.42;286.23;0.49768;1.14492
150.0;39.067268;0.244164;124.42;286.23;0.49768;1.14492
150.0;37.724331;-0.610375;124.42;286.23;0.49768;1.14492
150.0;50.299108;-1.831269;124.42;286.23;0.49768;1.14492
150.0;48.712;-0.854611;124.42;286.23;0.49768;1.14492
150.0;35.770968;-1.465011;124.42;286.23;0.49768;1.14492
150.0;38.334757;-2.075434;124.42;286.23;0.49768;1.14492
150.0;46.880722;-1.34294;124.42;286.23;0.49768;1.14492
150.0;38.823098;-0.610375;124.42;286.23;0.49768;1.14492
150.0;42.973995;-0.732517;124.42;286.23;0.49768;1.14492
150.0;41.753143;-0.732589;124.42;286.23;0.49768;1.14492
150.0;44.561103;-0.732517;124.42;286.23;0.49768;1.14492
150.0;36.747649;-0.12207;124.42;286.23;0.49768;1.14492
150.0;39.677694;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;51.764131;-0.488377;124.42;286.23;0.49768;1.14492
150.0;38.456842;-0.244212;124.42;286.23;0.49768;1.14492
150.0;35.038456;-1.220846;124.42;286.23;0.49768;1.14492
150.0;42.363569;-1.465011;124.42;286.23;0.49768;1.14492
150.0;41.264802;-0.122094;124.42;286.23;0.49768;1.14492
150.0;38.701013;-0.854588;124.42;286.23;0.49768;1.14492
150.0;49.444512;-0.488329;124.42;286.23;0.49768;1.14492
150.0;38.945183;-0.366259;124.42;286.23;0.49768;1.14492
150.0;44.683188;2.197552;124.42;286.23;0.49768;1.14492
150.0;43.706506;-0.976706;124.42;286.23;0.49768;1.14492
150.0;37.113905;0.488281;124.42;286.23;0.49768;1.14492
150.0;40.288121;0.976658;124.42;286.23;0.49768;1.14492
150.0;54.32792;0.366282;124.42;286.23;0.49768;1.14492
150.0;44.072762;0.854635;124.42;286.23;0.49768;1.14492
150.0;38.823098;-0.854588;124.42;286.23;0.49768;1.14492
150.0;41.508973;-0.732517;124.42;286.23;0.49768;1.14492
150.0;47.246978;0.244164;124.42;286.23;0.49768;1.14492
150.0;33.573434;0.12207;124.42;286.23;0.49768;1.14492
150.0;36.869735;-0.488353;124.42;286.23;0.49768;1.14492
150.0;36.625564;-1.465011;124.42;286.23;0.49768;1.14492
150.0;38.456842;0.73247;124.42;286.23;0.49768;1.14492
150.0;42.241484;-0.122142;124.42;286.23;0.49768;1.14492
150.0;38.945183;0.488377;124.42;286.23;0.49768;1.14492
150.0;45.049444;1.831245;124.42;286.23;0.49768;1.14492
150.0;39.79978;-0.488257;124.42;286.23;0.49768;1.14492
150.0;33.817604;0.732541;124.42;286.23;0.49768;1.14492
150.0;39.921865;-0.366259;124.42;286.23;0.49768;1.14492
150.0;38.823098;-0.244164;124.42;286.23;0.49768;1.14492
150.0;33.817604;0.366235;124.42;286.23;0.49768;1.14492
150.0;45.171529;-1.098728;124.42;286.23;0.49768;1.14492
150.0;37.113905;1.220846;124.42;286.23;0.49768;1.14492
150.0;50.787449;-0.244212;124.42;286.23;0.49768;1.14492
150.0;35.893053;-0.610423;124.42;286.23;0.49768;1.14492
150.0;29.056281;-0.732541;124.42;286.23;0.49768;1.14492
150.0;35.526797;1.220846;124.42;286.23;0.49768;1.14492
150.0;37.602246;-0.244188;124.42;286.23;0.49768;1.14492
150.0;45.781955;-1.709223;124.42;286.23;0.49768;1.14492
150.0;45.171529;0.366306;124.42;286.23;0.49768;1.14492
150.0;57.990476;0.610399;124.42;286.23;0.49768;1.14492
150.0;40.776461;0.85454;124.42;286.23;0.49768;1.14492
150.0;41.264802;0.854611;124.42;286.23;0.49768;1.14492
150.0;38.090587;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;35.893053;-0.732541;124.42;286.23;0.49768;1.14492
150.0;43.584421;0.244141;124.42;286.23;0.49768;1.14492
150.0;39.433524;-1.709151;124.42;286.23;0.49768;1.14492
150.0;40.776461;-1.098728;124.42;286.23;0.49768;1.14492
150.0;44.805273;-1.465011;124.42;286.23;0.49768;1.14492
150.0;46.270296;0.0;124.42;286.23;0.49768;1.14492
150.0;44.194847;-1.831293;124.42;286.23;0.49768;1.14492
150.0;31.62007;-0.854611;124.42;286.23;0.49768;1.14492
150.0;34.550115;-0.976658;124.42;286.23;0.49768;1.14492
150.0;31.742156;-0.610471;124.42;286.23;0.49768;1.14492
150.0;39.311439;0.488305;124.42;286.23;0.49768;1.14492
150.0;37.23599;-2.075458;124.42;286.23;0.49768;1.14492
150.0;39.433524;0.732517;124.42;286.23;0.49768;1.14492
150.0;34.794286;0.854611;124.42;286.23;0.49768;1.14492
150.0;40.898547;0.488353;124.42;286.23;0.49768;1.14492
150.0;36.99182;-0.610447;124.42;286.23;0.49768;1.14492
150.0;38.456842;-0.610447;124.42;286.23;0.49768;1.14492
150.0;46.636552;0.0;124.42;286.23;0.49768;1.14492
150.0;43.462336;-0.244188;124.42;286.23;0.49768;1.14492
150.0;34.916371;-0.122094;124.42;286.23;0.49768;1.14492
150.0;36.625564;0.610375;124.42;286.23;0.49768;1.14492
150.0;51.764131;-0.244141;124.42;286.23;0.49768;1.14492
150.0;35.404712;0.12207;124.42;286.23;0.49768;1.14492
150.0;34.550115;-1.220846;124.42;286.23;0.49768;1.14492
150.0;44.927359;-0.976682;124.42;286.23;0.49768;1.14492
150.0;44.316933;0.122094;124.42;286.23;0.49768;1.14492
150.0;42.241484;-0.73247;124.42;286.23;0.49768;1.14492
150.0;39.921865;0.244164;124.42;286.23;0.49768;1.14492
150.0;38.456842;-1.098776;124.42;286.23;0.49768;1.14492
150.0;27.835429;0.732541;124.42;286.23;0.49768;1.14492
150.0;47.735319;-0.244164;124.42;286.23;0.49768;1.14492
150.0;38.945183;-0.488353;124.42;286.23;0.49768;1.14492
150.0;34.305945;2.319622;124.42;286.23;0.49768;1.14492
150.0;30.887559;1.709151;124.42;286.23;0.49768;1.14492
150.0;45.415699;0.732517;124.42;286.23;0.49768;1.14492
150.0;46.392381;-0.854588;124.42;286.23;0.49768;1.14492
150.0;51.397875;-0.854588;124.42;286.23;0.49768;1.14492
150.0;43.09608;1.465011;124.42;286.23;0.49768;1.14492
150.0;40.532291;-0.122142;124.42;286.23;0.49768;1.14492
150.0;37.23599;0.732517;124.42;286.23;0.49768;1.14492
150.0;32.718837;-0.488377;124.42;286.23;0.49768;1.14492
150.0;46.514466;-1.220822;124.42;286.23;0.49768;1.14492
150.0;33.817604;0.488329;124.42;286.23;0.49768;1.14492
150.0;47.124892;-0.488353;124.42;286.23;0.49768;1.14492
150.0;44.316933;0.610375;124.42;286.23;0.49768;1.14492
150.0;45.293614;-0.488353;124.42;286.23;0.49768;1.14492
150.0;41.508973;-0.732517;124.42;286.23;0.49768;1.14492
150.0;40.04395;0.854588;124.42;286.23;0.49768;1.14492
150.0;41.997313;0.122094;124.42;286.23;0.49768;1.14492
150.0;31.62007;0.732541;124.42;286.23;0.49768;1.14492
150.0;40.898547;0.488305;124.42;286.23;0.49768;1.14492
150.0;43.584421;0.854635;124.42;286.23;0.49768;1.14492
150.0;43.09608;0.488377;124.42;286.23;0.49768;1.14492
150.0;41.264802;0.488353;124.42;286.23;0.49768;1.14492
150.0;35.893053;-0.122046;124.42;286.23;0.49768;1.14492
150.0;41.631058;0.0;124.42;286.23;0.49768;1.14492
150.0;44.805273;0.122094;124.42;286.23;0.49768;1.14492
150.0;46.636552;-0.488329;124.42;286.23;0.49768;1.14492
150.0;56.647539;-0.244164;124.42;286.23;0.49768;1.14492
150.0;39.067268;0.854588;124.42;286.23;0.49768;1.14492
150.0;33.695519;-0.610423;124.42;286.23;0.49768;1.14492
150.0;41.631058;-0.488353;124.42;286.23;0.49768;1.14492
150.0;40.166035;-1.587105;124.42;286.23;0.49768;1.14492
150.0;40.166035;-0.244164;124.42;286.23;0.49768;1.14492
150.0;44.072762;-0.488377;124.42;286.23;0.49768;1.14492
150.0;36.381394;-0.366259;124.42;286.23;0.49768;1.14492
150.0;47.613233;-0.366259;124.42;286.23;0.49768;1.14492
150.0;45.415699;-1.709127;124.42;286.23;0.49768;1.14492
150.0;31.986326;0.12207;124.42;286.23;0.49768;1.14492
150.0;51.27579;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;43.950677;0.488329;124.42;286.23;0.49768;1.14492
150.0;31.864241;-0.122142;124.42;286.23;0.49768;1.14492
150.0;37.113905;-0.244141;124.42;286.23;0.49768;1.14492
150.0;44.927359;0.366235;124.42;286.23;0.49768;1.14492
150.0;39.921865;0.610423;124.42;286.23;0.49768;1.14492
150.0;47.369063;-0.732541;124.42;286.23;0.49768;1.14492
150.0;41.386887;0.366235;124.42;286.23;0.49768;1.14492
150.0;45.171529;-0.122094;124.42;286.23;0.49768;1.14492
150.0;40.776461;-0.488305;124.42;286.23;0.49768;1.14492
150.0;42.60774;-0.488377;124.42;286.23;0.49768;1.14492
150.0;41.508973;0.122094;124.42;286.23;0.49768;1.14492
150.0;48.223659;-1.831245;124.42;286.23;0.49768;1.14492
150.0;36.625564;-0.732517;124.42;286.23;0.49768;1.14492
150.0;39.189354;0.244164;124.42;286.23;0.49768;1.14492
150.0;37.23599;-0.854635;124.42;286.23;0.49768;1.14492
150.0;36.381394;0.244212;124.42;286.23;0.49768;1.14492
150.0;58.845073;0.366211;124.42;286.23;0.49768;1.14492
150.0;43.09608;-0.122094;124.42;286.23;0.49768;1.14492
150.0;42.485654;0.488329;124.42;286.23;0.49768;1.14492
150.0;47.124892;0.244212;124.42;286.23;0.49768;1.14492
150.0;34.42803;0.244188;124.42;286.23;0.49768;1.14492
150.0;41.753143;-0.244188;124.42;286.23;0.49768;1.14492
150.0;45.537785;-0.12207;124.42;286.23;0.49768;1.14492
150.0;37.846416;0.488353;124.42;286.23;0.49768;1.14492
150.0;40.288121;1.831293;124.42;286.23;0.49768;1.14492
150.0;47.124892;0.854588;124.42;286.23;0.49768;1.14492
150.0;39.433524;0.122046;124.42;286.23;0.49768;1.14492
150.0;40.166035;-0.732517;124.42;286.23;0.49768;1.14492
150.0;41.386887;-0.366282;124.42;286.23;0.49768;1.14492
150.0;39.433524;0.854588;124.42;286.23;0.49768;1.14492
150.0;54.450005;1.587081;124.42;286.23;0.49768;1.14492
150.0;28.690025;0.976706;124.42;286.23;0.49768;1.14492
150.0;60.065925;1.098752;124.42;286.23;0.49768;1.14492
150.0;47.002807;0.854588;124.42;286.23;0.49768;1.14492
150.0;41.142717;-0.366235;124.42;286.23;0.49768;1.14492
150.0;45.65987;1.831293;124.42;286.23;0.49768;1.14492
150.0;41.264802;0.854564;124.42;286.23;0.49768;1.14492
150.0;44.683188;-1.342893;124.42;286.23;0.49768;1.14492
150.0;37.358075;0.488353;124.42;286.23;0.49768;1.14492
150.0;43.584421;0.976658;124.42;286.23;0.49768;1.14492
150.0;43.706506;0.488353;124.42;286.23;0.49768;1.14492
150.0;41.020632;0.366282;124.42;286.23;0.49768;1.14492
150.0;44.561103;0.122094;124.42;286.23;0.49768;1.14492
150.0;46.880722;0.12207;124.42;286.23;0.49768;1.14492
150.0;39.79978;-0.854588;124.42;286.23;0.49768;1.14492
150.0;53.839579;1.0988;124.42;286.23;0.49768;1.14492
150.0;32.230496;-0.122094;124.42;286.23;0.49768;1.14492
150.0;43.584421;0.244212;124.42;286.23;0.49768;1.14492
150.0;45.781955;0.488353;124.42;286.23;0.49768;1.14492
150.0;56.89171;-0.244164;124.42;286.23;0.49768;1.14492
150.0;36.137223;0.12207;124.42;286.23;0.49768;1.14492
150.0;35.648882;0.366235;124.42;286.23;0.49768;1.14492
150.0;38.456842;0.854588;124.42;286.23;0.49768;1.14492
150.0;39.311439;0.244212;124.42;286.23;0.49768;1.14492
150.0;47.369063;-0.366235;124.42;286.23;0.49768;1.14492
150.0;39.433524;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;32.718837;0.488329;124.42;286.23;0.49768;1.14492
150.0;40.654376;-0.36633;124.42;286.23;0.49768;1.14492
150.0;44.072762;-0.244164;124.42;286.23;0.49768;1.14492
150.0;44.072762;-1.709223;124.42;286.23;0.49768;1.14492
150.0;40.410206;-0.122094;124.42;286.23;0.49768;1.14492
150.0;39.311439;-0.12207;124.42;286.23;0.49768;1.14492
150.0;36.869735;1.098752;124.42;286.23;0.49768;1.14492
150.0;47.246978;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;43.828592;-0.732541;124.42;286.23;0.49768;1.14492
150.0;38.701013;-1.22087;124.42;286.23;0.49768;1.14492
150.0;40.04395;-1.098752;124.42;286.23;0.49768;1.14492
150.0;47.246978;-0.244141;124.42;286.23;0.49768;1.14492
150.0;35.770968;-1.220822;124.42;286.23;0.49768;1.14492
150.0;47.979489;-0.610375;124.42;286.23;0.49768;1.14492
150.0;38.334757;-0.244164;124.42;286.23;0.49768;1.14492
150.0;43.462336;0.976682;124.42;286.23;0.49768;1.14492
150.0;36.99182;0.854564;124.42;286.23;0.49768;1.14492
150.0;41.997313;0.732517;124.42;286.23;0.49768;1.14492
150.0;45.293614;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;54.08375;-1.22087;124.42;286.23;0.49768;1.14492
150.0;51.153705;-0.12207;124.42;286.23;0.49768;1.14492
150.0;37.358075;1.34294;124.42;286.23;0.49768;1.14492
150.0;42.119399;-0.610423;124.42;286.23;0.49768;1.14492
150.0;36.869735;0.366235;124.42;286.23;0.49768;1.14492
150.0;38.578928;-1.587105;124.42;286.23;0.49768;1.14492
150.0;37.23599;0.732517;124.42;286.23;0.49768;1.14492
150.0;47.613233;0.366235;124.42;286.23;0.49768;1.14492
150.0;40.166035;0.244188;124.42;286.23;0.49768;1.14492
150.0;46.880722;0.122118;124.42;286.23;0.49768;1.14492
150.0;58.112562;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;38.945183;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;43.09608;-0.610399;124.42;286.23;0.49768;1.14492
150.0;48.223659;-0.122118;124.42;286.23;0.49768;1.14492
150.0;40.04395;-0.976634;124.42;286.23;0.49768;1.14492
150.0;46.758637;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;48.345745;0.488305;124.42;286.23;0.49768;1.14492
150.0;40.898547;-1.098752;124.42;286.23;0.49768;1.14492
150.0;36.99182;0.366282;124.42;286.23;0.49768;1.14492
150.0;38.701013;0.244188;124.42;286.23;0.49768;1.14492
150.0;40.288121;-0.122094;124.42;286.23;0.49768;1.14492
150.0;42.60774;0.488329;124.42;286.23;0.49768;1.14492
150.0;55.915028;1.0988;124.42;286.23;0.49768;1.14492
150.0;38.456842;0.854588;124.42;286.23;0.49768;1.14492
150.0;43.218166;-0.122094;124.42;286.23;0.49768;1.14492
150.0;42.485654;-1.098776;124.42;286.23;0.49768;1.14492
150.0;42.119399;0.610447;124.42;286.23;0.49768;1.14492
150.0;46.636552;-0.610423;124.42;286.23;0.49768;1.14492
150.0;39.555609;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;46.758637;-0.976682;124.42;286.23;0.49768;1.14492
150.0;47.857404;0.244164;124.42;286.23;0.49768;1.14492
150.0;42.363569;-0.73247;124.42;286.23;0.49768;1.14492
150.0;41.875228;-0.488257;124.42;286.23;0.49768;1.14492
150.0;46.148211;-0.488329;124.42;286.23;0.49768;1.14492
150.0;49.078256;-0.366259;124.42;286.23;0.49768;1.14492
150.0;45.415699;-0.244164;124.42;286.23;0.49768;1.14492
150.0;36.015138;-0.122046;124.42;286.23;0.49768;1.14492
150.0;35.282627;0.122094;124.42;286.23;0.49768;1.14492
150.0;34.672201;1.098752;124.42;286.23;0.49768;1.14492
150.0;44.683188;0.610399;124.42;286.23;0.49768;1.14492
150.0;34.672201;0.12207;124.42;286.23;0.49768;1.14492
150.0;33.451349;-0.854588;124.42;286.23;0.49768;1.14492
150.0;53.473324;-0.366235;124.42;286.23;0.49768;1.14492
150.0;46.636552;-0.244188;124.42;286.23;0.49768;1.14492
150.0;39.433524;0.610399;124.42;286.23;0.49768;1.14492
150.0;45.049444;1.220822;124.42;286.23;0.49768;1.14492
150.0;60.065925;-0.610375;124.42;286.23;0.49768;1.14492
150.0;42.85191;0.854611;124.42;286.23;0.49768;1.14492
150.0;36.015138;-0.366259;124.42;286.23;0.49768;1.14492
150.0;50.054938;0.12207;124.42;286.23;0.49768;1.14492
150.0;38.334757;0.244164;124.42;286.23;0.49768;1.14492
150.0;38.823098;0.854611;124.42;286.23;0.49768;1.14492
150.0;45.65987;0.732517;124.42;286.23;0.49768;1.14492
150.0;42.363569;-1.098728;124.42;286.23;0.49768;1.14492
150.0;49.444512;0.244188;124.42;286.23;0.49768;1.14492
150.0;37.23599;0.732517;124.42;286.23;0.49768;1.14492
150.0;45.90404;0.244236;124.42;286.23;0.49768;1.14492
150.0;44.683188;-0.732517;124.42;286.23;0.49768;1.14492
150.0;49.932852;-0.610399;124.42;286.23;0.49768;1.14492
150.0;54.205835;0.366282;124.42;286.23;0.49768;1.14492
150.0;41.875228;-0.244164;124.42;286.23;0.49768;1.14492
150.0;42.363569;-0.12207;124.42;286.23;0.49768;1.14492
150.0;48.834085;-0.244164;124.42;286.23;0.49768;1.14492
150.0;38.090587;0.976634;124.42;286.23;0.49768;1.14492
150.0;35.526797;1.220846;124.42;286.23;0.49768;1.14492
150.0;44.561103;1.098728;124.42;286.23;0.49768;1.14492
150.0;35.160542;0.244188;124.42;286.23;0.49768;1.14492
150.0;37.968501;-0.976634;124.42;286.23;0.49768;1.14492
150.0;33.695519;-0.122094;124.42;286.23;0.49768;1.14492
150.0;37.23599;1.098776;124.42;286.23;0.49768;1.14492
150.0;44.439018;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;46.148211;0.976706;124.42;286.23;0.49768;1.14492
150.0;30.032963;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;36.869735;0.610447;124.42;286.23;0.49768;1.14492
150.0;41.997313;0.610447;124.42;286.23;0.49768;1.14492
150.0;47.857404;0.366187;124.42;286.23;0.49768;1.14492
150.0;23.562446;-1.464987;124.42;286.23;0.49768;1.14492
150.0;42.60774;-0.976682;124.42;286.23;0.49768;1.14492
150.0;39.677694;0.488377;124.42;286.23;0.49768;1.14492
150.0;42.85191;0.0;124.42;286.23;0.49768;1.14492
150.0;38.578928;-0.244141;124.42;286.23;0.49768;1.14492
150.0;46.636552;0.366259;124.42;286.23;0.49768;1.14492
150.0;43.218166;-0.488305;124.42;286.23;0.49768;1.14492
150.0;43.218166;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;41.631058;1.953363;124.42;286.23;0.49768;1.14492
150.0;53.839579;-0.366259;124.42;286.23;0.49768;1.14492
150.0;39.433524;0.122094;124.42;286.23;0.49768;1.14492
150.0;49.322426;-0.366306;124.42;286.23;0.49768;1.14492
150.0;37.23599;0.488353;124.42;286.23;0.49768;1.14492
150.0;40.410206;2.384186e-05;124.42;286.23;0.49768;1.14492
