Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
150.0;57.746306;-0.122118;124.42;286.23;0.49768;1.14492
150.0;61.408862;0.732493;124.42;286.23;0.49768;1.14492
150.0;78.989133;-0.854635;124.42;286.23;0.49768;1.14492
150.0;79.84373;0.610399;124.42;286.23;0.49768;1.14492
150.0;63.118055;0.732541;124.42;286.23;0.49768;1.14492
150.0;39.555609;-0.732517;124.42;286.23;0.49768;1.14492
150.0;62.629715;0.12207;124.42;286.23;0.49768;1.14492
150.0;59.21133;0.488305;124.42;286.23;0.49768;1.14492
150.0;83.140031;0.366282;124.42;286.23;0.49768;1.14492
150.0;76.059088;-0.732493;124.42;286.23;0.49768;1.14492
150.0;70.809424;1.098752;124.42;286.23;0.49768;1.14492
150.0;96.813576;-0.732493;124.42;286.23;0.49768;1.14492
150.0;49.200341;0.976682;124.42;286.23;0.49768;1.14492
150.0;50.054938;-1.342916;124.42;286.23;0.49768;1.14492
150.0;40.288121;1.098752;124.42;286.23;0.49768;1.14492
150.0;50.787449;-0.854564;124.42;286.23;0.49768;1.14492
150.0;38.090587;-0.976682;124.42;286.23;0.49768;1.14492
150.0;62.019289;-0.610447;124.42;286.23;0.49768;1.14492
150.0;52.008301;-1.220798;124.42;286.23;0.49768;1.14492
150.0;63.972652;0.122094;124.42;286.23;0.49768;1.14492
150.0;60.310096;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;79.233307;0.610471;124.42;286.23;0.49768;1.14492
150.0;45.65987;-0.610447;124.42;286.23;0.49768;1.14492
150.0;76.181173;0.244141;124.42;286.23;0.49768;1.14492
150.0;79.35539;-0.732517;124.42;286.23;0.49768;1.14492
150.0;53.839579;-0.488377;124.42;286.23;0.49768;1.14492
150.0;63.850567;0.244164;124.42;286.23;0.49768;1.14492
150.0;52.008301;-0.244188;124.42;286.23;0.49768;1.14492
150.0;55.915028;-0.732517;124.42;286.23;0.49768;1.14492
150.0;73.983641;0.73247;124.42;286.23;0.49768;1.14492
150.0;73.739469;0.366211;124.42;286.23;0.49768;1.14492
150.0;60.065925;1.220894;124.42;286.23;0.49768;1.14492
150.0;68.489805;-0.488353;124.42;286.23;0.49768;1.14492
150.0;77.890368;0.488377;124.42;286.23;0.49768;1.14492
150.0;92.418507;-0.366282;124.42;286.23;0.49768;1.14492
150.0;74.838236;-0.854564;124.42;286.23;0.49768;1.14492
150.0;56.525454;-0.12207;124.42;286.23;0.49768;1.14492
150.0;37.113905;0.854588;124.42;286.23;0.49768;1.14492
150.0;67.268953;0.244188;124.42;286.23;0.49768;1.14492
150.0;61.775118;-0.366235;124.42;286.23;0.49768;1.14492
150.0;74.349895;-1.22087;124.42;286.23;0.49768;1.14492
150.0;65.193504;0.122118;124.42;286.23;0.49768;1.14492
150.0;64.949334;0.122046;124.42;286.23;0.49768;1.14492
150.0;65.55976;0.244141;124.42;286.23;0.49768;1.14492
150.0;63.850567;0.244141;124.42;286.23;0.49768;1.14492
150.0;57.502136;-0.366282;124.42;286.23;0.49768;1.14492
150.0;73.006958;-0.732493;124.42;286.23;0.49768;1.14492
150.0;76.05909;-0.244117;124.42;286.23;0.49768;1.14492
150.0;70.443168;-1.098728;124.42;286.23;0.49768;1.14492
150.0;74.594067;1.587105;124.42;286.23;0.49768;1.14492
150.0;47.979489;-0.366259;124.42;286.23;0.49768;1.14492
150.0;45.781955;0.244141;124.42;286.23;0.49768;1.14492
150.0;74.22781;-0.122094;124.42;286.23;0.49768;1.14492
150.0;49.200341;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;45.049444;-0.488329;124.42;286.23;0.49768;1.14492
150.0;67.513123;-0.610447;124.42;286.23;0.49768;1.14492
150.0;67.146868;0.610495;124.42;286.23;0.49768;1.14492
150.0;59.821755;0.610399;124.42;286.23;0.49768;1.14492
150.0;85.337566;-0.366259;124.42;286.23;0.49768;1.14492
150.0;64.216822;-1.098752;124.42;286.23;0.49768;1.14492
150.0;62.873885;-0.732541;124.42;286.23;0.49768;1.14492
150.0;66.536441;-0.122046;124.42;286.23;0.49768;1.14492
150.0;68.733975;0.366235;124.42;286.23;0.49768;1.14492
150.0;91.441825;-0.122046;124.42;286.23;0.49768;1.14492
150.0;78.867048;0.732493;124.42;286.23;0.49768;1.14492
150.0;71.053594;-0.488377;124.42;286.23;0.49768;1.14492
150.0;64.094737;-0.488353;124.42;286.23;0.49768;1.14492
150.0;103.650349;0.976706;124.42;286.23;0.49768;1.14492
150.0;64.460993;-0.610471;124.42;286.23;0.49768;1.14492
150.0;86.802587;0.122094;124.42;286.23;0.49768;1.14492
150.0;74.838237;0.854635;124.42;286.23;0.49768;1.14492
150.0;67.146868;-0.244188;124.42;286.23;0.49768;1.14492
150.0;61.408862;0.0;124.42;286.23;0.49768;1.14492
150.0;77.157855;0.244212;124.42;286.23;0.49768;1.14492
150.0;49.322426;-1.709175;124.42;286.23;0.49768;1.14492
150.0;72.884873;0.244212;124.42;286.23;0.49768;1.14492
150.0;50.177023;-0.732493;124.42;286.23;0.49768;1.14492
150.0;39.311439;0.854564;124.42;286.23;0.49768;1.14492
150.0;70.565253;-0.12207;124.42;286.23;0.49768;1.14492
150.0;74.838236;-0.73247;124.42;286.23;0.49768;1.14492
150.0;66.170186;0.122046;124.42;286.23;0.49768;1.14492
150.0;42.85191;0.122094;124.42;286.23;0.49768;1.14492
150.0;66.658527;0.366259;124.42;286.23;0.49768;1.14492
150.0;102.429496;0.244164;124.42;286.23;0.49768;1.14492
150.0;51.51996;-1.587081;124.42;286.23;0.49768;1.14492
150.0;59.333414;-0.85454;124.42;286.23;0.49768;1.14492
150.0;44.072762;0.122118;124.42;286.23;0.49768;1.14492
150.0;77.890366;0.12207;124.42;286.23;0.49768;1.14492
150.0;47.124892;0.12207;124.42;286.23;0.49768;1.14492
150.0;82.529604;-0.244141;124.42;286.23;0.49768;1.14492
150.0;69.344401;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;55.670857;0.244188;124.42;286.23;0.49768;1.14492
150.0;59.089243;0.244141;124.42;286.23;0.49768;1.14492
150.0;79.84373;1.709151;124.42;286.23;0.49768;1.14492
150.0;63.972652;1.098776;124.42;286.23;0.49768;1.14492
150.0;70.076913;-0.610471;124.42;286.23;0.49768;1.14492
150.0;62.507629;-0.854659;124.42;286.23;0.49768;1.14492
150.0;56.159198;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;72.762789;-0.976682;124.42;286.23;0.49768;1.14492
150.0;54.694176;1.098776;124.42;286.23;0.49768;1.14492
150.0;71.908191;0.12207;124.42;286.23;0.49768;1.14492
150.0;66.170186;1.342916;124.42;286.23;0.49768;1.14492
150.0;67.268953;0.244188;124.42;286.23;0.49768;1.14492
150.0;52.374557;-0.244188;124.42;286.23;0.49768;1.14492
150.0;68.123549;-0.488329;124.42;286.23;0.49768;1.14492
150.0;71.053594;0.12207;124.42;286.23;0.49768;1.14492
150.0;79.355389;0.854588;124.42;286.23;0.49768;1.14492
150.0;57.013795;0.122118;124.42;286.23;0.49768;1.14492
150.0;68.123549;0.244188;124.42;286.23;0.49768;1.14492
150.0;72.274446;-0.854611;124.42;286.23;0.49768;1.14492
150.0;86.314246;-0.244164;124.42;286.23;0.49768;1.14492
150.0;83.506286;-0.976706;124.42;286.23;0.49768;1.14492
150.0;64.216822;-0.122046;124.42;286.23;0.49768;1.14492
150.0;60.798436;-0.488377;124.42;286.23;0.49768;1.14492
150.0;49.200341;0.610447;124.42;286.23;0.49768;1.14492
150.0;80.942498;-0.610447;124.42;286.23;0.49768;1.14492
150.0;65.80393;-0.122046;124.42;286.23;0.49768;1.14492
150.0;60.920523;0.0;124.42;286.23;0.49768;1.14492
150.0;83.017945;0.610423;124.42;286.23;0.49768;1.14492
150.0;55.670857;0.488329;124.42;286.23;0.49768;1.14492
150.0;44.805273;2.075481;124.42;286.23;0.49768;1.14492
150.0;52.984983;-0.244188;124.42;286.23;0.49768;1.14492
150.0;58.478817;-0.976682;124.42;286.23;0.49768;1.14492
150.0;77.157855;-0.244236;124.42;286.23;0.49768;1.14492
150.0;59.333414;-1.465011;124.42;286.23;0.49768;1.14492
150.0;61.042607;0.732541;124.42;286.23;0.49768;1.14492
150.0;59.089243;-0.366235;124.42;286.23;0.49768;1.14492
150.0;72.884873;0.732493;124.42;286.23;0.49768;1.14492
150.0;71.17568;-0.244188;124.42;286.23;0.49768;1.14492
150.0;107.557075;-0.610423;124.42;286.23;0.49768;1.14492
150.0;55.670857;0.976658;124.42;286.23;0.49768;1.14492
150.0;69.588573;1.220822;124.42;286.23;0.49768;1.14492
150.0;69.710657;-1.098752;124.42;286.23;0.49768;1.14492
150.0;34.305945;-0.488377;124.42;286.23;0.49768;1.14492
150.0;77.768281;0.976706;124.42;286.23;0.49768;1.14492
150.0;48.589915;0.488329;124.42;286.23;0.49768;1.14492
150.0;45.65987;-0.610375;124.42;286.23;0.49768;1.14492
150.0;59.211329;-1.464963;124.42;286.23;0.49768;1.14492
150.0;76.30326;-1.465058;124.42;286.23;0.49768;1.14492
150.0;57.990476;1.220846;124.42;286.23;0.49768;1.14492
150.0;51.27579;0.12207;124.42;286.23;0.49768;1.14492
150.0;43.950677;0.488353;124.42;286.23;0.49768;1.14492
150.0;111.830057;-0.610447;124.42;286.23;0.49768;1.14492
150.0;76.181173;0.0;124.42;286.23;0.49768;1.14492
150.0;72.152361;0.244141;124.42;286.23;0.49768;1.14492
150.0;58.478817;0.12207;124.42;286.23;0.49768;1.14492
150.0;60.554266;1.587129;124.42;286.23;0.49768;1.14492
150.0;50.665364;1.220918;124.42;286.23;0.49768;1.14492
150.0;57.624221;-0.488329;124.42;286.23;0.49768;1.14492
150.0;88.389695;1.342893;124.42;286.23;0.49768;1.14492
150.0;60.676353;0.488305;124.42;286.23;0.49768;1.14492
150.0;36.625564;0.122094;124.42;286.23;0.49768;1.14492
150.0;60.676351;-0.854564;124.42;286.23;0.49768;1.14492
150.0;64.705163;0.732517;124.42;286.23;0.49768;1.14492
150.0;41.508973;0.366235;124.42;286.23;0.49768;1.14492
150.0;61.775118;-0.244188;124.42;286.23;0.49768;1.14492
150.0;63.728482;0.122118;124.42;286.23;0.49768;1.14492
150.0;81.064583;-0.854564;124.42;286.23;0.49768;1.14492
150.0;67.513123;-0.610471;124.42;286.23;0.49768;1.14492
150.0;54.450005;-0.244141;124.42;286.23;0.49768;1.14492
150.0;45.90404;-0.366211;124.42;286.23;0.49768;1.14492
150.0;41.631058;0.854588;124.42;286.23;0.49768;1.14492
150.0;59.94384;-0.488329;124.42;286.23;0.49768;1.14492
150.0;55.548772;0.732446;124.42;286.23;0.49768;1.14492
150.0;85.703823;1.953363;124.42;286.23;0.49768;1.14492
150.0;67.391038;0.854588;124.42;286.23;0.49768;1.14492
150.0;71.786106;-0.488329;124.42;286.23;0.49768;1.14492
150.0;54.32792;-0.976658;124.42;286.23;0.49768;1.14492
150.0;68.733975;-0.610423;124.42;286.23;0.49768;1.14492
150.0;68.36772;1.465034;124.42;286.23;0.49768;1.14492
150.0;77.524111;-1.220822;124.42;286.23;0.49768;1.14492
150.0;65.80393;1.464939;124.42;286.23;0.49768;1.14492
150.0;92.174336;-2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;51.397875;0.122166;124.42;286.23;0.49768;1.14492
150.0;80.576241;-1.098752;124.42;286.23;0.49768;1.14492
150.0;64.338908;1.342916;124.42;286.23;0.49768;1.14492
150.0;63.240141;0.610447;124.42;286.23;0.49768;1.14492
150.0;76.425344;0.732517;124.42;286.23;0.49768;1.14492
150.0;75.814919;-0.610399;124.42;286.23;0.49768;1.14492
150.0;75.814919;-0.488329;124.42;286.23;0.49768;1.14492
150.0;40.288121;0.366282;124.42;286.23;0.49768;1.14492
150.0;86.314246;-0.732541;124.42;286.23;0.49768;1.14492
150.0;35.770968;0.12207;124.42;286.23;0.49768;1.14492
150.0;69.588572;1.953387;124.42;286.23;0.49768;1.14492
150.0;71.541937;-1.098776;124.42;286.23;0.49768;1.14492
150.0;84.605055;-0.244188;124.42;286.23;0.49768;1.14492
150.0;69.588572;-0.73247;124.42;286.23;0.49768;1.14492
150.0;61.164692;0.366235;124.42;286.23;0.49768;1.14492
150.0;57.624221;-0.488353;124.42;286.23;0.49768;1.14492
150.0;62.873885;-0.732541;124.42;286.23;0.49768;1.14492
150.0;68.001464;0.12207;124.42;286.23;0.49768;1.14492
150.0;53.961664;0.12207;124.42;286.23;0.49768;1.14492
150.0;81.797093;0.732446;124.42;286.23;0.49768;1.14492
150.0;68.61189;0.366259;124.42;286.23;0.49768;1.14492
150.0;81.430838;0.244188;124.42;286.23;0.49768;1.14492
150.0;49.810767;0.0;124.42;286.23;0.49768;1.14492
150.0;57.13588;0.244117;124.42;286.23;0.49768;1.14492
150.0;75.937004;-0.244141;124.42;286.23;0.49768;1.14492
150.0;64.583078;-0.488281;124.42;286.23;0.49768;1.14492
150.0;55.426687;-0.488353;124.42;286.23;0.49768;1.14492
150.0;63.728482;-0.244117;124.42;286.23;0.49768;1.14492
150.0;64.827248;-0.854611;124.42;286.23;0.49768;1.14492
150.0;75.692832;-0.122046;124.42;286.23;0.49768;1.14492
150.0;51.886216;-0.244212;124.42;286.23;0.49768;1.14492
150.0;60.798436;-0.610423;124.42;286.23;0.49768;1.14492
150.0;70.198998;0.122094;124.42;286.23;0.49768;1.14492
150.0;60.310096;0.610423;124.42;286.23;0.49768;1.14492
150.0;83.750457;-0.732493;124.42;286.23;0.49768;1.14492
150.0;85.94799;0.854564;124.42;286.23;0.49768;1.14492
150.0;64.338908;-0.854611;124.42;286.23;0.49768;1.14492
150.0;72.640704;-0.366282;124.42;286.23;0.49768;1.14492
150.0;76.669514;-0.732493;124.42;286.23;0.49768;1.14492
150.0;47.246978;-0.122118;124.42;286.23;0.49768;1.14492
150.0;63.850567;0.366306;124.42;286.23;0.49768;1.14492
150.0;65.55976;1.098728;124.42;286.23;0.49768;1.14492
150.0;86.314246;-0.488353;124.42;286.23;0.49768;1.14492
150.0;54.816261;0.366259;124.42;286.23;0.49768;1.14492
150.0;54.450005;0.366235;124.42;286.23;0.49768;1.14492
150.0;65.681845;-0.488377;124.42;286.23;0.49768;1.14492
150.0;58.478817;1.098776;124.42;286.23;0.49768;1.14492
150.0;69.466487;-0.366211;124.42;286.23;0.49768;1.14492
150.0;65.315589;4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;67.268954;-1.22087;124.42;286.23;0.49768;1.14492
150.0;48.345745;-0.732517;124.42;286.23;0.49768;1.14492
150.0;39.555609;0.0;124.42;286.23;0.49768;1.14492
150.0;66.780612;0.488353;124.42;286.23;0.49768;1.14492
150.0;53.473324;1.220846;124.42;286.23;0.49768;1.14492
150.0;52.008301;-1.831245;124.42;286.23;0.49768;1.14492
150.0;80.698326;0.732517;124.42;286.23;0.49768;1.14492
150.0;68.733975;-1.22087;124.42;286.23;0.49768;1.14492
150.0;71.66402;0.244141;124.42;286.23;0.49768;1.14492
150.0;52.740812;0.488305;124.42;286.23;0.49768;1.14492
150.0;77.27994;-0.244164;124.42;286.23;0.49768;1.14492
150.0;65.071419;-0.976706;124.42;286.23;0.49768;1.14492
150.0;65.55976;0.366235;124.42;286.23;0.49768;1.14492
150.0;43.462336;-1.220846;124.42;286.23;0.49768;1.14492
150.0;67.268953;1.342869;124.42;286.23;0.49768;1.14492
150.0;62.385544;-0.854588;124.42;286.23;0.49768;1.14492
150.0;90.098888;-0.854611;124.42;286.23;0.49768;1.14492
150.0;73.617384;1.465058;124.42;286.23;0.49768;1.14492
150.0;84.727138;0.976658;124.42;286.23;0.49768;1.14492
150.0;71.541935;-0.122094;124.42;286.23;0.49768;1.14492
150.0;69.466487;0.488377;124.42;286.23;0.49768;1.14492
150.0;66.780612;0.366259;124.42;286.23;0.49768;1.14492
150.0;49.444512;-1.220846;124.42;286.23;0.49768;1.14492
150.0;56.037113;0.12207;124.42;286.23;0.49768;1.14492
150.0;58.722988;-0.244164;124.42;286.23;0.49768;1.14492
150.0;71.786106;0.122094;124.42;286.23;0.49768;1.14492
150.0;65.80393;-0.610399;124.42;286.23;0.49768;1.14492
150.0;58.722988;-0.12207;124.42;286.23;0.49768;1.14492
150.0;52.496643;-0.488305;124.42;286.23;0.49768;1.14492
150.0;60.798436;-0.122118;124.42;286.23;0.49768;1.14492
150.0;61.408864;-1.465034;124.42;286.23;0.49768;1.14492
150.0;34.42803;0.488305;124.42;286.23;0.49768;1.14492
150.0;21.731168;-0.122118;124.42;286.23;0.49768;1.14492
150.0;42.119399;-0.122118;124.42;286.23;0.49768;1.14492
150.0;32.108411;-0.366211;124.42;286.23;0.49768;1.14492
150.0;41.264802;-0.12207;124.42;286.23;0.49768;1.14492
150.0;32.596752;0.366235;124.42;286.23;0.49768;1.14492
150.0;49.444512;0.244188;124.42;286.23;0.49768;1.14492
150.0;45.293614;0.122094;124.42;286.23;0.49768;1.14492
150.0;42.85191;0.244188;124.42;286.23;0.49768;1.14492
150.0;37.358075;0.976706;124.42;286.23;0.49768;1.14492
150.0;32.718837;-0.366282;124.42;286.23;0.49768;1.14492
150.0;53.595409;0.488329;124.42;286.23;0.49768;1.14492
150.0;39.677694;1.098752;124.42;286.23;0.49768;1.14492
150.0;37.23599;-0.854611;124.42;286.23;0.49768;1.14492
150.0;44.805273;-0.488353;124.42;286.23;0.49768;1.14492
150.0;25.149554;0.732446;124.42;286.23;0.49768;1.14492
150.0;41.875228;0.244141;124.42;286.23;0.49768;1.14492
150.0;35.770968;-1.098704;124.42;286.23;0.49768;1.14492
150.0;42.363569;-0.244164;124.42;286.23;0.49768;1.14492
150.0;28.934196;-0.854588;124.42;286.23;0.49768;1.14492
150.0;27.102917;2.384186e-05;124.42;286.23;0.49768;1.14492
150.0;29.544622;1.464987;124.42;286.23;0.49768;1.14492
150.0;38.823098;0.0;124.42;286.23;0.49768;1.14492
150.0;24.905384;1.587152;124.42;286.23;0.49768;1.14492
150.0;18.556952;-4.768372e-05;124.42;286.23;0.49768;1.14492
150.0;20.754486;0.366259;124.42;286.23;0.49768;1.14492
150.0;21.120742;0.610399;124.42;286.23;0.49768;1.14492
150.0;30.399218;-0.732541;124.42;286.23;0.49768;1.14492
150.0;18.190697;-0.976682;124.42;286.23;0.49768;1.14492
160.0;33.329263;0.0;130.76;278.56;0.52304;1.11424
160.0;39.921865;-0.488329;130.76;278.56;0.52304;1.11424
160.0;37.968501;1.098824;130.76;278.56;0.52304;1.11424
160.0;28.934196;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;43.340251;-1.098824;130.76;278.56;0.52304;1.11424
160.0;42.60774;1.098776;130.76;278.56;0.52304;1.11424
160.0;39.067268;0.976658;130.76;278.56;0.52304;1.11424
160.0;37.480161;-0.244188;130.76;278.56;0.52304;1.11424
160.0;35.893053;-0.244188;130.76;278.56;0.52304;1.11424
160.0;39.677694;0.732517;130.76;278.56;0.52304;1.11424
160.0;34.305945;1.465034;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.366259;130.76;278.56;0.52304;1.11424
160.0;40.166035;-0.610447;130.76;278.56;0.52304;1.11424
160.0;39.311439;0.366259;130.76;278.56;0.52304;1.11424
160.0;30.887559;2.19748;130.76;278.56;0.52304;1.11424
160.0;34.42803;0.488377;130.76;278.56;0.52304;1.11424
160.0;38.823098;-0.366235;130.76;278.56;0.52304;1.11424
160.0;41.264802;1.098776;130.76;278.56;0.52304;1.11424
160.0;38.090587;0.244164;130.76;278.56;0.52304;1.11424
160.0;39.189354;0.366211;130.76;278.56;0.52304;1.11424
160.0;37.113905;0.122094;130.76;278.56;0.52304;1.11424
160.0;41.997313;0.366235;130.76;278.56;0.52304;1.11424
160.0;42.85191;-0.12207;130.76;278.56;0.52304;1.11424
160.0;40.410206;0.244141;130.76;278.56;0.52304;1.11424
160.0;36.869735;0.976729;130.76;278.56;0.52304;1.11424
160.0;42.60774;0.488353;130.76;278.56;0.52304;1.11424
160.0;38.701013;0.854588;130.76;278.56;0.52304;1.11424
160.0;34.305945;-0.488329;130.76;278.56;0.52304;1.11424
160.0;38.701013;1.587129;130.76;278.56;0.52304;1.11424
160.0;36.503479;0.366235;130.76;278.56;0.52304;1.11424
160.0;37.113905;-0.122118;130.76;278.56;0.52304;1.11424
160.0;38.090587;0.488329;130.76;278.56;0.52304;1.11424
160.0;38.945183;-1.220846;130.76;278.56;0.52304;1.11424
160.0;37.968501;-0.488377;130.76;278.56;0.52304;1.11424
160.0;31.864241;1.465034;130.76;278.56;0.52304;1.11424
160.0;45.65987;-0.244212;130.76;278.56;0.52304;1.11424
160.0;31.742156;-0.122094;130.76;278.56;0.52304;1.11424
160.0;36.137223;0.854588;130.76;278.56;0.52304;1.11424
160.0;40.288121;0.732517;130.76;278.56;0.52304;1.11424
160.0;37.358075;2.19748;130.76;278.56;0.52304;1.11424
160.0;35.893053;-0.366282;130.76;278.56;0.52304;1.11424
160.0;35.038456;0.244164;130.76;278.56;0.52304;1.11424
160.0;39.189354;-0.854588;130.76;278.56;0.52304;1.11424
160.0;40.898547;-0.488353;130.76;278.56;0.52304;1.11424
160.0;40.654376;0.366282;130.76;278.56;0.52304;1.11424
160.0;41.753143;0.366235;130.76;278.56;0.52304;1.11424
160.0;32.718837;-0.122023;130.76;278.56;0.52304;1.11424
160.0;42.485654;-0.488353;130.76;278.56;0.52304;1.11424
160.0;35.160542;-0.244164;130.76;278.56;0.52304;1.11424
160.0;39.79978;-0.366259;130.76;278.56;0.52304;1.11424
160.0;38.334757;1.464987;130.76;278.56;0.52304;1.11424
160.0;47.124892;0.854611;130.76;278.56;0.52304;1.11424
160.0;32.840922;-0.244212;130.76;278.56;0.52304;1.11424
160.0;38.212672;-0.122094;130.76;278.56;0.52304;1.11424
160.0;35.038456;-4.768372e-05;130.76;278.56;0.52304;1.11424
160.0;37.602246;-1.098752;130.76;278.56;0.52304;1.11424
160.0;35.648882;-1.098752;130.76;278.56;0.52304;1.11424
160.0;42.119399;0.244141;130.76;278.56;0.52304;1.11424
160.0;40.532291;0.488353;130.76;278.56;0.52304;1.11424
160.0;37.358075;-0.366282;130.76;278.56;0.52304;1.11424
160.0;41.264802;0.122118;130.76;278.56;0.52304;1.11424
160.0;36.503479;-0.244212;130.76;278.56;0.52304;1.11424
160.0;44.683188;-0.366259;130.76;278.56;0.52304;1.11424
160.0;36.99182;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;38.212672;-0.854564;130.76;278.56;0.52304;1.11424
160.0;42.85191;-0.488353;130.76;278.56;0.52304;1.11424
160.0;35.526797;0.244117;130.76;278.56;0.52304;1.11424
160.0;34.42803;-2.197528;130.76;278.56;0.52304;1.11424
160.0;33.695519;-1.831269;130.76;278.56;0.52304;1.11424
160.0;39.79978;0.73247;130.76;278.56;0.52304;1.11424
160.0;37.602246;0.366282;130.76;278.56;0.52304;1.11424
160.0;34.42803;1.220846;130.76;278.56;0.52304;1.11424
160.0;32.474667;0.854564;130.76;278.56;0.52304;1.11424
160.0;36.137223;-0.732517;130.76;278.56;0.52304;1.11424
160.0;35.893053;0.366235;130.76;278.56;0.52304;1.11424
160.0;40.776461;-0.244188;130.76;278.56;0.52304;1.11424
160.0;37.846416;-0.732493;130.76;278.56;0.52304;1.11424
160.0;44.194847;1.220822;130.76;278.56;0.52304;1.11424
160.0;40.776461;0.366259;130.76;278.56;0.52304;1.11424
160.0;38.578928;-0.244141;130.76;278.56;0.52304;1.11424
160.0;42.119399;0.976682;130.76;278.56;0.52304;1.11424
160.0;40.04395;-2.384186e-05;130.76;278.56;0.52304;1.11424
160.0;39.677694;-0.122046;130.76;278.56;0.52304;1.11424
160.0;38.701013;0.854564;130.76;278.56;0.52304;1.11424
160.0;38.334757;0.488377;130.76;278.56;0.52304;1.11424
160.0;43.340251;-1.465011;130.76;278.56;0.52304;1.11424
160.0;37.23599;-0.732517;130.76;278.56;0.52304;1.11424
160.0;36.015138;0.976706;130.76;278.56;0.52304;1.11424
160.0;35.282627;0.122094;130.76;278.56;0.52304;1.11424
160.0;43.340251;-0.244141;130.76;278.56;0.52304;1.11424
160.0;26.736662;0.12207;130.76;278.56;0.52304;1.11424
160.0;37.724331;0.0;130.76;278.56;0.52304;1.11424
160.0;38.334757;0.122046;130.76;278.56;0.52304;1.11424
160.0;32.963008;0.488353;130.76;278.56;0.52304;1.11424
160.0;35.648882;0.610399;130.76;278.56;0.52304;1.11424
160.0;43.462336;0.610471;130.76;278.56;0.52304;1.11424
160.0;43.340251;0.976682;130.76;278.56;0.52304;1.11424
160.0;48.101574;-1.587057;130.76;278.56;0.52304;1.11424
160.0;44.072762;0.854611;130.76;278.56;0.52304;1.11424
160.0;38.334757;1.098776;130.76;278.56;0.52304;1.11424
160.0;34.42803;0.366259;130.76;278.56;0.52304;1.11424
160.0;33.085093;-1.098752;130.76;278.56;0.52304;1.11424
160.0;39.555609;1.709175;130.76;278.56;0.52304;1.11424
160.0;33.573434;-0.366259;130.76;278.56;0.52304;1.11424
